,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,2.0,1.829869227769013,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_1,1,2.0
2,2.0,1.4532185451697646,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_1,1,2.0
3,2.0,1.3020808524531247,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_1,0,2.0
4,0.0,1.7719160113947434,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_1,0,0.0
5,1.0,1.5436517336791782,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
6,1.0,1.8343307662305512,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_1,0,1.0
7,0.0,1.0099105002827724,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_1,1,0.0
8,2.0,1.7585997720785045,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_1,1,2.0
9,1.0,1.2805375145649591,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_1,1,1.0
10,1.0,1.4743307662305514,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_1,1,1.0
11,2.0,1.6599709894497217,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_1,0,2.0
12,0.0,1.7743307662305512,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_1,1,0.0
13,1.0,1.6773214168001491,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_1,1,1.0
14,1.0,1.6023109421345019,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_1,1,1.0
15,1.0,1.6470288908524509,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_1,1,1.0
16,1.0,1.6848066686302285,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_1,0,1.0
17,1.0,1.5439399014105202,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_1,0,1.0
18,1.0,1.5874886609673933,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_1,0,1.0
19,1.0,1.8430271225058548,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_1,0,1.0
20,2.0,1.407653502025774,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_1,0,2.0
21,2.0,1.6892338708402626,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_1,1,2.0
22,1.0,1.920045051944837,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_1,0,1.0
23,2.0,1.547204181231626,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_1,0,2.0
24,2.0,1.6585997720785044,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_1,0,2.0
25,1.0,1.6445221888944608,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_1,1,1.0
26,3.0,1.7287752106749956,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_1,0,3.0
27,1.0,1.8874886609673933,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_1,0,1.0
28,2.0,1.4670116486180405,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_1,1,2.0
29,1.0,1.66321965511944,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_1,1,1.0
30,2.0,1.499533041484261,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_1,0,2.0
31,1.0,1.8816766951554276,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_1,0,1.0
32,2.0,1.1941312877864603,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_1,0,2.0
33,2.0,1.5128769723557047,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_1,1,2.0
34,1.0,1.8816766951554276,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_1,1,1.0
35,1.0,1.831933105411838,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_1,0,1.0
36,2.0,1.4101682501956947,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_1,0,2.0
37,2.0,1.5674695573155135,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_1,1,2.0
38,1.0,1.498960136859922,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_1,0,1.0
39,1.0,1.8787752106749955,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_1,1,1.0
40,1.0,1.66321965511944,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_1,0,1.0
41,2.0,1.8274886609673935,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_1,0,2.0
42,1.0,1.7930271225058547,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_1,1,1.0
43,0.0,1.8274886609673935,seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_1,1,0.0
44,1.0,1.6240559223005349,seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_1,0,1.0
45,1.0,1.8581400019635619,seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_1,1,1.0
46,2.0,1.829869227769013,seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_1,0,2.0
47,1.0,1.0711888555611275,seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_1,1,1.0
48,1.0,1.4363775498562823,seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_1,1,1.0
49,1.0,1.6336954093018012,seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_1,1,1.0
50,2.0,1.5649821072267198,seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_1,0,2.0
51,1.0,1.4038989173776497,seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_1,0,1.0
52,1.0,1.838324928148488,seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_1,0,1.0
53,1.0,1.8362954682466879,seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_1,1,1.0
54,1.0,1.829869227769013,seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_1,0,1.0
55,1.0,1.482390472417917,seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_1,1,1.0
56,1.0,1.8346394244629842,seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_1,0,1.0
57,2.0,1.540520420547865,seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_1,1,2.0
58,1.0,1.5874886609673933,seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_1,0,1.0
59,1.0,1.902310942134502,seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_1,1,1.0
60,1.0,1.966104045582778,seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_1,1,1.0
61,2.0,1.7743307662305512,seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_1,1,2.0
62,1.0,1.2897361716359568,seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_1,0,1.0
63,1.0,1.5805375145649592,seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_1,0,1.0
64,1.0,1.66321965511944,seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_1,1,1.0
65,1.0,1.5215159474671671,seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_1,1,1.0
66,1.0,1.5274886609673932,seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_1,1,1.0
67,2.0,1.7670116486180405,seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_1,1,2.0
68,1.0,1.3576814232878152,seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_1,1,1.0
69,1.0,1.8118183312970637,seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_1,1,1.0
70,2.0,1.5919331054118377,seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_1,0,2.0
0,1.0,0.8210410794490481,unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_1,1,1.0
1,1.0,1.2322957312300156,unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_1,1,1.0
2,0.0,0.8210410794490481,unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_1,1,0.0
3,0.0,0.7964211964081123,unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_1,1,0.0
4,1.0,1.336141644036381,unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_1,1,1.0
5,1.0,1.100131988539957,unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_1,1,1.0
6,1.0,0.8801319885399572,unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_1,0,1.0
7,1.0,1.7588997019719177,unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_1,0,1.0
8,1.0,0.721041079449048,unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_1,1,1.0
9,1.0,1.1620937110279954,unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_1,1,1.0
10,1.0,0.8801319885399572,unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_1,0,1.0
11,1.0,0.9112430996510682,unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_1,1,1.0
12,1.0,0.5618266018135178,unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_1,1,1.0
13,0.0,0.9228710066278124,unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_1,0,0.0
14,2.0,1.02419897418589,unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_1,0,2.0
15,1.0,1.0183962662555226,unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_1,1,1.0
16,1.0,1.0220310151032304,unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_1,1,1.0
17,1.0,0.8801319885399572,unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_1,1,1.0
18,1.0,0.7018266018135177,unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_1,0,1.0
19,1.0,1.8151345197856827,unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_1,1,1.0
20,0.0,1.041041079449048,unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_1,0,0.0
21,1.0,1.126576469648685,unseen_subject_seen_item,test,2,dickens,msd098,msd098_dickens_1,1,1.0
22,0.0,0.7932898832767992,unseen_subject_seen_item,test,2,dickens,msd101,msd101_dickens_1,0,0.0
23,1.0,0.9644009943879104,unseen_subject_seen_item,test,2,dickens,msd102,msd102_dickens_1,1,1.0
24,1.0,1.7719160113947439,unseen_subject_seen_item,test,2,flytrap,msd002,msd002_flytrap_1,0,1.0
25,1.0,1.8010834322092237,unseen_subject_seen_item,test,2,flytrap,msd005,msd005_flytrap_1,1,1.0
26,2.0,1.5849939867709408,unseen_subject_seen_item,test,2,flytrap,msd009,msd009_flytrap_1,1,2.0
27,2.0,1.492311994433776,unseen_subject_seen_item,test,2,flytrap,msd018,msd018_flytrap_1,1,2.0
28,1.0,1.6294384312153851,unseen_subject_seen_item,test,2,flytrap,msd024,msd024_flytrap_1,1,1.0
29,1.0,1.6874886609673936,unseen_subject_seen_item,test,2,flytrap,msd025,msd025_flytrap_1,1,1.0
30,1.0,1.5047496428795382,unseen_subject_seen_item,test,2,flytrap,msd035,msd035_flytrap_1,1,1.0
31,3.0,1.706488837614629,unseen_subject_seen_item,test,2,flytrap,msd037,msd037_flytrap_1,1,3.0
32,1.0,1.746488837614629,unseen_subject_seen_item,test,2,flytrap,msd042,msd042_flytrap_1,1,1.0
33,2.0,1.4644482173439928,unseen_subject_seen_item,test,2,flytrap,msd046,msd046_flytrap_1,1,2.0
34,1.0,1.8411998310233912,unseen_subject_seen_item,test,2,flytrap,msd050,msd050_flytrap_1,1,1.0
35,2.0,1.7430271225058547,unseen_subject_seen_item,test,2,flytrap,msd057,msd057_flytrap_1,1,2.0
36,2.0,1.5383829699104827,unseen_subject_seen_item,test,2,flytrap,msd059,msd059_flytrap_1,0,2.0
37,1.0,1.5647496428795382,unseen_subject_seen_item,test,2,flytrap,msd065,msd065_flytrap_1,1,1.0
38,3.0,1.7555766521790346,unseen_subject_seen_item,test,2,flytrap,msd068,msd068_flytrap_1,0,3.0
39,1.0,1.7272138170373772,unseen_subject_seen_item,test,2,flytrap,msd071,msd071_flytrap_1,1,1.0
40,2.0,1.1187004622987406,unseen_subject_seen_item,test,2,flytrap,msd080,msd080_flytrap_1,1,2.0
41,1.0,1.3132233973939595,unseen_subject_seen_item,test,2,flytrap,msd083,msd083_flytrap_1,0,1.0
42,1.0,1.5386444078189796,unseen_subject_seen_item,test,2,flytrap,msd089,msd089_flytrap_1,1,1.0
43,2.0,1.7855278766536677,unseen_subject_seen_item,test,2,flytrap,msd090,msd090_flytrap_1,1,2.0
44,1.0,1.3870165008422355,unseen_subject_seen_item,test,2,flytrap,msd096,msd096_flytrap_1,1,1.0
45,1.0,1.6433650274949225,unseen_subject_seen_item,test,2,flytrap,msd098,msd098_flytrap_1,1,1.0
46,0.0,1.8363775498562824,unseen_subject_seen_item,test,2,flytrap,msd101,msd101_flytrap_1,1,0.0
47,1.0,1.886360455839188,unseen_subject_seen_item,test,2,flytrap,msd102,msd102_flytrap_1,1,1.0
48,1.0,1.8654379479654608,unseen_subject_seen_item,test,2,northpole,msd002,msd002_northpole_1,1,1.0
49,2.0,1.9925828547086462,unseen_subject_seen_item,test,2,northpole,msd005,msd005_northpole_1,1,2.0
50,2.0,1.8242666153924065,unseen_subject_seen_item,test,2,northpole,msd009,msd009_northpole_1,1,2.0
51,1.0,1.7528311216546815,unseen_subject_seen_item,test,2,northpole,msd018,msd018_northpole_1,1,1.0
52,2.0,1.7464717435975348,unseen_subject_seen_item,test,2,northpole,msd024,msd024_northpole_1,1,2.0
53,1.0,1.6701053054775776,unseen_subject_seen_item,test,2,northpole,msd025,msd025_northpole_1,1,1.0
54,2.0,1.4336296451571582,unseen_subject_seen_item,test,2,northpole,msd035,msd035_northpole_1,0,2.0
55,1.0,1.6011860361346018,unseen_subject_seen_item,test,2,northpole,msd037,msd037_northpole_1,0,1.0
56,2.0,1.8414888376146288,unseen_subject_seen_item,test,2,northpole,msd042,msd042_northpole_1,1,2.0
57,2.0,1.9621230845937034,unseen_subject_seen_item,test,2,northpole,msd046,msd046_northpole_1,0,2.0
58,1.0,1.6798148630594756,unseen_subject_seen_item,test,2,northpole,msd050,msd050_northpole_1,1,1.0
59,3.0,1.9147190776188627,unseen_subject_seen_item,test,2,northpole,msd057,msd057_northpole_1,1,3.0
60,1.0,1.7743439308714435,unseen_subject_seen_item,test,2,northpole,msd059,msd059_northpole_1,1,1.0
61,2.0,1.8595607330394652,unseen_subject_seen_item,test,2,northpole,msd065,msd065_northpole_1,1,2.0
