label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5289121270179749,seen_subject_unseen_item,val,3,53,p04,p04_53,1
1,0.5455545783042908,seen_subject_unseen_item,val,3,59,p01,p01_59,1
1,0.5185828804969788,seen_subject_unseen_item,val,3,59,p02,p02_59,1
1,0.5173825621604919,seen_subject_unseen_item,val,3,59,p04,p04_59,1
1,0.5066484808921814,seen_subject_unseen_item,val,3,61,p01,p01_61,1
0,0.5088675022125244,seen_subject_unseen_item,val,3,61,p02,p02_61,0
1,0.4994296133518219,seen_subject_unseen_item,val,3,61,p04,p04_61,1
1,0.5111871957778931,seen_subject_unseen_item,val,3,64,p01,p01_64,1
1,0.5158727169036865,seen_subject_unseen_item,val,3,64,p02,p02_64,1
1,0.5085587501525879,seen_subject_unseen_item,val,3,64,p04,p04_64,1
1,0.5161041617393494,seen_subject_unseen_item,val,3,66,p01,p01_66,1
0,0.5068261623382568,seen_subject_unseen_item,val,3,66,p02,p02_66,0
0,0.504595935344696,seen_subject_unseen_item,val,3,66,p04,p04_66,0
1,0.5032221674919128,seen_subject_unseen_item,val,3,70,p01,p01_70,1
1,0.49735429883003235,seen_subject_unseen_item,val,3,70,p02,p02_70,1
1,0.5090024471282959,seen_subject_unseen_item,val,3,70,p04,p04_70,1
1,0.5209428071975708,seen_subject_unseen_item,val,3,74,p01,p01_74,1
0,0.5049880146980286,seen_subject_unseen_item,val,3,74,p02,p02_74,0
1,0.506214439868927,seen_subject_unseen_item,val,3,74,p04,p04_74,1
1,0.5326407551765442,seen_subject_unseen_item,val,3,75,p01,p01_75,1
1,0.5231192111968994,seen_subject_unseen_item,val,3,75,p02,p02_75,1
1,0.5386936664581299,seen_subject_unseen_item,val,3,75,p04,p04_75,1
1,0.5230258107185364,seen_subject_unseen_item,val,3,76,p01,p01_76,1
1,0.5135876536369324,seen_subject_unseen_item,val,3,76,p02,p02_76,1
1,0.5100164413452148,seen_subject_unseen_item,val,3,76,p04,p04_76,1
0,0.5133956670761108,seen_subject_unseen_item,val,3,84,p01,p01_84,0
1,0.49511080980300903,seen_subject_unseen_item,val,3,84,p02,p02_84,1
0,0.4806976318359375,seen_subject_unseen_item,val,3,84,p04,p04_84,0
1,0.5294608473777771,seen_subject_unseen_item,val,3,88,p01,p01_88,1
1,0.5294391512870789,seen_subject_unseen_item,val,3,88,p02,p02_88,1
1,0.5010280013084412,seen_subject_unseen_item,val,3,88,p04,p04_88,1
1,0.5316541194915771,seen_subject_unseen_item,val,3,92,p01,p01_92,1
1,0.5287193059921265,seen_subject_unseen_item,val,3,92,p02,p02_92,1
1,0.5017910599708557,seen_subject_unseen_item,val,3,92,p04,p04_92,1
1,0.5185033679008484,seen_subject_unseen_item,val,3,95,p01,p01_95,1
1,0.5353041291236877,seen_subject_unseen_item,val,3,95,p02,p02_95,1
1,0.5275741815567017,seen_subject_unseen_item,val,3,95,p04,p04_95,1
1,0.521162211894989,seen_subject_unseen_item,val,3,98,p01,p01_98,1
1,0.5101373791694641,seen_subject_unseen_item,val,3,98,p02,p02_98,1
0,0.5339863300323486,seen_subject_unseen_item,val,3,98,p04,p04_98,0
1,0.5016995668411255,seen_subject_unseen_item,val,3,102,p01,p01_102,1
0,0.4983304440975189,seen_subject_unseen_item,val,3,102,p02,p02_102,0
1,0.5068917870521545,seen_subject_unseen_item,val,3,102,p04,p04_102,1
1,0.5286319851875305,seen_subject_unseen_item,val,3,103,p01,p01_103,1
1,0.5347502827644348,seen_subject_unseen_item,val,3,103,p02,p02_103,1
1,0.545958936214447,seen_subject_unseen_item,val,3,103,p04,p04_103,1
0,0.5414602160453796,seen_subject_unseen_item,val,3,104,p01,p01_104,0
0,0.538184404373169,seen_subject_unseen_item,val,3,104,p02,p02_104,0
1,0.5254551768302917,seen_subject_unseen_item,val,3,104,p04,p04_104,1
1,0.5142543315887451,seen_subject_unseen_item,val,3,108,p01,p01_108,1
1,0.5040836930274963,seen_subject_unseen_item,val,3,108,p02,p02_108,1
1,0.501330554485321,seen_subject_unseen_item,val,3,108,p04,p04_108,1
1,0.49913978576660156,seen_subject_unseen_item,val,3,112,p01,p01_112,1
1,0.49359557032585144,seen_subject_unseen_item,val,3,112,p02,p02_112,1
1,0.5031781196594238,seen_subject_unseen_item,val,3,112,p04,p04_112,1
1,0.5382651090621948,seen_subject_unseen_item,val,3,117,p01,p01_117,1
1,0.5323010087013245,seen_subject_unseen_item,val,3,117,p02,p02_117,1
1,0.524948239326477,seen_subject_unseen_item,val,3,117,p04,p04_117,1
1,0.531688392162323,seen_subject_unseen_item,val,3,121,p01,p01_121,1
1,0.5249999165534973,seen_subject_unseen_item,val,3,121,p02,p02_121,1
1,0.5267735719680786,seen_subject_unseen_item,val,3,121,p04,p04_121,1
1,0.5422738194465637,seen_subject_unseen_item,val,3,124,p01,p01_124,1
1,0.5129281282424927,seen_subject_unseen_item,val,3,124,p02,p02_124,1
1,0.5180777311325073,seen_subject_unseen_item,val,3,124,p04,p04_124,1
0,0.5226780772209167,seen_subject_unseen_item,val,3,128,p01,p01_128,0
1,0.5206273198127747,seen_subject_unseen_item,val,3,128,p02,p02_128,1
0,0.5116923451423645,seen_subject_unseen_item,val,3,128,p04,p04_128,0
1,0.5130496025085449,seen_subject_unseen_item,val,3,129,p01,p01_129,1
1,0.5472825169563293,seen_subject_unseen_item,val,3,129,p02,p02_129,1
1,0.5205473303794861,seen_subject_unseen_item,val,3,129,p04,p04_129,1
1,0.5341394543647766,seen_subject_unseen_item,val,3,134,p01,p01_134,1
1,0.5256056189537048,seen_subject_unseen_item,val,3,134,p02,p02_134,1
1,0.5500239133834839,seen_subject_unseen_item,val,3,134,p04,p04_134,1
1,0.5270937085151672,seen_subject_unseen_item,val,3,136,p01,p01_136,1
1,0.5424318909645081,seen_subject_unseen_item,val,3,136,p02,p02_136,1
1,0.5392690300941467,seen_subject_unseen_item,val,3,136,p04,p04_136,1
1,0.5285963416099548,seen_subject_unseen_item,val,3,140,p01,p01_140,1
1,0.5316898822784424,seen_subject_unseen_item,val,3,140,p02,p02_140,1
1,0.5397480726242065,seen_subject_unseen_item,val,3,140,p04,p04_140,1
1,0.5207356214523315,seen_subject_unseen_item,val,3,147,p01,p01_147,1
1,0.5225775241851807,seen_subject_unseen_item,val,3,147,p02,p02_147,1
1,0.5391938090324402,seen_subject_unseen_item,val,3,147,p04,p04_147,1
0,0.5245678424835205,seen_subject_unseen_item,val,3,151,p01,p01_151,0
0,0.5146656036376953,seen_subject_unseen_item,val,3,151,p02,p02_151,0
1,0.5027518272399902,seen_subject_unseen_item,val,3,151,p04,p04_151,1
1,0.5027895569801331,seen_subject_unseen_item,val,3,154,p01,p01_154,1
1,0.526168167591095,seen_subject_unseen_item,val,3,154,p02,p02_154,1
1,0.5319943428039551,seen_subject_unseen_item,val,3,154,p04,p04_154,1
1,0.5245930552482605,seen_subject_unseen_item,val,3,159,p01,p01_159,1
1,0.5386344790458679,seen_subject_unseen_item,val,3,159,p02,p02_159,1
1,0.5291299223899841,seen_subject_unseen_item,val,3,159,p04,p04_159,1
1,0.506261944770813,seen_subject_unseen_item,val,3,163,p01,p01_163,1
1,0.5121585726737976,seen_subject_unseen_item,val,3,163,p02,p02_163,1
1,0.5251807570457458,seen_subject_unseen_item,val,3,163,p04,p04_163,1
1,0.5098320245742798,seen_subject_unseen_item,val,3,167,p01,p01_167,1
1,0.48903536796569824,seen_subject_unseen_item,val,3,167,p02,p02_167,1
1,0.5207187533378601,seen_subject_unseen_item,val,3,167,p04,p04_167,1
1,0.5048492550849915,seen_subject_unseen_item,val,3,173,p01,p01_173,1
1,0.4988363981246948,seen_subject_unseen_item,val,3,173,p02,p02_173,1
1,0.5047323703765869,seen_subject_unseen_item,val,3,173,p04,p04_173,1
1,0.5265564918518066,seen_subject_unseen_item,val,3,178,p01,p01_178,1
1,0.5357851982116699,seen_subject_unseen_item,val,3,178,p02,p02_178,1
1,0.527800440788269,seen_subject_unseen_item,val,3,178,p04,p04_178,1
1,0.5088162422180176,seen_subject_unseen_item,val,3,179,p01,p01_179,1
1,0.5323396325111389,seen_subject_unseen_item,val,3,179,p02,p02_179,1
1,0.5283820629119873,seen_subject_unseen_item,val,3,179,p04,p04_179,1
1,0.5335671901702881,seen_subject_unseen_item,val,3,184,p01,p01_184,1
1,0.5139940977096558,seen_subject_unseen_item,val,3,184,p02,p02_184,1
1,0.5073672533035278,seen_subject_unseen_item,val,3,184,p04,p04_184,1
0,0.5081446170806885,seen_subject_unseen_item,val,3,185,p01,p01_185,0
0,0.5138024091720581,seen_subject_unseen_item,val,3,185,p02,p02_185,0
0,0.5113599300384521,seen_subject_unseen_item,val,3,185,p04,p04_185,0
0,0.5082799196243286,seen_subject_unseen_item,val,3,188,p01,p01_188,0
1,0.5228336453437805,seen_subject_unseen_item,val,3,188,p02,p02_188,1
1,0.5046640038490295,seen_subject_unseen_item,val,3,188,p04,p04_188,1
1,0.5013422966003418,seen_subject_unseen_item,val,3,197,p01,p01_197,1
1,0.4855995178222656,seen_subject_unseen_item,val,3,197,p02,p02_197,1
1,0.5187290906906128,seen_subject_unseen_item,val,3,197,p04,p04_197,1
1,0.5287095308303833,seen_subject_unseen_item,val,3,199,p01,p01_199,1
0,0.5049101114273071,seen_subject_unseen_item,val,3,199,p02,p02_199,0
0,0.5133553743362427,seen_subject_unseen_item,val,3,199,p04,p04_199,0
1,0.5088266730308533,seen_subject_unseen_item,val,3,202,p01,p01_202,1
1,0.5149893760681152,seen_subject_unseen_item,val,3,202,p02,p02_202,1
1,0.509123682975769,seen_subject_unseen_item,val,3,202,p04,p04_202,1
1,0.521718442440033,seen_subject_unseen_item,val,3,206,p01,p01_206,1
1,0.5273213982582092,seen_subject_unseen_item,val,3,206,p02,p02_206,1
1,0.547515332698822,seen_subject_unseen_item,val,3,206,p04,p04_206,1
0,0.5205544233322144,seen_subject_unseen_item,val,3,207,p01,p01_207,0
0,0.525538980960846,seen_subject_unseen_item,val,3,207,p02,p02_207,0
0,0.5356838703155518,seen_subject_unseen_item,val,3,207,p04,p04_207,0
1,0.4870266318321228,seen_subject_unseen_item,val,3,211,p01,p01_211,1
1,0.4932999610900879,seen_subject_unseen_item,val,3,211,p02,p02_211,1
1,0.5104681849479675,seen_subject_unseen_item,val,3,211,p04,p04_211,1
0,0.5238458514213562,seen_subject_unseen_item,val,3,215,p01,p01_215,0
1,0.504913866519928,seen_subject_unseen_item,val,3,215,p02,p02_215,1
1,0.4984892010688782,seen_subject_unseen_item,val,3,215,p04,p04_215,1
1,0.515714704990387,seen_subject_unseen_item,val,3,218,p01,p01_218,1
1,0.5245466232299805,seen_subject_unseen_item,val,3,218,p02,p02_218,1
1,0.505955159664154,seen_subject_unseen_item,val,3,218,p04,p04_218,1
1,0.5154976844787598,seen_subject_unseen_item,val,3,224,p01,p01_224,1
1,0.5170999765396118,seen_subject_unseen_item,val,3,224,p02,p02_224,1
1,0.5315223336219788,seen_subject_unseen_item,val,3,224,p04,p04_224,1
1,0.5075845718383789,seen_subject_unseen_item,val,3,230,p01,p01_230,1
1,0.48528817296028137,seen_subject_unseen_item,val,3,230,p02,p02_230,1
1,0.4816860258579254,seen_subject_unseen_item,val,3,230,p04,p04_230,1
1,0.5274596214294434,seen_subject_unseen_item,val,3,235,p01,p01_235,1
1,0.5025408267974854,seen_subject_unseen_item,val,3,235,p02,p02_235,1
1,0.5283427834510803,seen_subject_unseen_item,val,3,235,p04,p04_235,1
0,0.5218762755393982,seen_subject_unseen_item,val,3,238,p01,p01_238,0
0,0.5259401202201843,seen_subject_unseen_item,val,3,238,p02,p02_238,0
1,0.5315651893615723,seen_subject_unseen_item,val,3,238,p04,p04_238,1
1,0.5202347040176392,seen_subject_unseen_item,val,3,240,p01,p01_240,1
1,0.522089421749115,seen_subject_unseen_item,val,3,240,p02,p02_240,1
1,0.5324646234512329,seen_subject_unseen_item,val,3,240,p04,p04_240,1
1,0.5250307321548462,seen_subject_unseen_item,val,3,244,p01,p01_244,1
1,0.5317395329475403,seen_subject_unseen_item,val,3,244,p02,p02_244,1
1,0.5223347544670105,seen_subject_unseen_item,val,3,244,p04,p04_244,1
1,0.5140547156333923,seen_subject_unseen_item,val,3,247,p01,p01_247,1
0,0.5105818510055542,seen_subject_unseen_item,val,3,247,p02,p02_247,0
1,0.5111293792724609,seen_subject_unseen_item,val,3,247,p04,p04_247,1
0,0.5222135186195374,seen_subject_unseen_item,val,3,251,p01,p01_251,0
0,0.5375747084617615,seen_subject_unseen_item,val,3,251,p02,p02_251,0
0,0.5374455451965332,seen_subject_unseen_item,val,3,251,p04,p04_251,0
1,0.530330240726471,seen_subject_unseen_item,val,3,253,p01,p01_253,1
1,0.5212569832801819,seen_subject_unseen_item,val,3,253,p02,p02_253,1
1,0.5331711173057556,seen_subject_unseen_item,val,3,253,p04,p04_253,1
1,0.5306116938591003,seen_subject_unseen_item,val,3,260,p01,p01_260,1
1,0.512469470500946,seen_subject_unseen_item,val,3,260,p02,p02_260,1
1,0.5247987508773804,seen_subject_unseen_item,val,3,260,p04,p04_260,1
1,0.5143133401870728,seen_subject_unseen_item,val,3,265,p01,p01_265,1
1,0.5145341753959656,seen_subject_unseen_item,val,3,265,p02,p02_265,1
1,0.510105311870575,seen_subject_unseen_item,val,3,265,p04,p04_265,1
0,0.5153907537460327,seen_subject_unseen_item,val,3,269,p01,p01_269,0
0,0.5219464898109436,seen_subject_unseen_item,val,3,269,p02,p02_269,0
1,0.5207532644271851,seen_subject_unseen_item,val,3,269,p04,p04_269,1
1,0.5196054577827454,seen_subject_unseen_item,val,3,270,p01,p01_270,1
1,0.5283102989196777,seen_subject_unseen_item,val,3,270,p02,p02_270,1
1,0.5330626964569092,seen_subject_unseen_item,val,3,270,p04,p04_270,1
1,0.5179424285888672,seen_subject_unseen_item,val,3,272,p01,p01_272,1
1,0.5304898023605347,seen_subject_unseen_item,val,3,272,p02,p02_272,1
0,0.5405169129371643,seen_subject_unseen_item,val,3,272,p04,p04_272,0
0,0.48537033796310425,seen_subject_unseen_item,val,3,278,p01,p01_278,0
1,0.49815064668655396,seen_subject_unseen_item,val,3,278,p02,p02_278,1
1,0.5186620354652405,seen_subject_unseen_item,val,3,278,p04,p04_278,1
0,0.5124197006225586,seen_subject_unseen_item,val,3,279,p01,p01_279,0
0,0.496280699968338,seen_subject_unseen_item,val,3,279,p02,p02_279,0
0,0.5059700608253479,seen_subject_unseen_item,val,3,279,p04,p04_279,0
1,0.49081793427467346,seen_subject_unseen_item,val,3,281,p01,p01_281,1
1,0.483906090259552,seen_subject_unseen_item,val,3,281,p02,p02_281,1
1,0.5118041038513184,seen_subject_unseen_item,val,3,281,p04,p04_281,1
1,0.5204120874404907,seen_subject_unseen_item,val,3,286,p01,p01_286,1
1,0.4951498806476593,seen_subject_unseen_item,val,3,286,p02,p02_286,1
1,0.5074386596679688,seen_subject_unseen_item,val,3,286,p04,p04_286,1
1,0.5314380526542664,seen_subject_unseen_item,val,3,291,p01,p01_291,1
1,0.5172721147537231,seen_subject_unseen_item,val,3,291,p02,p02_291,1
1,0.5137009620666504,seen_subject_unseen_item,val,3,291,p04,p04_291,1
1,0.518269956111908,seen_subject_unseen_item,val,3,296,p01,p01_296,1
1,0.5294876098632812,seen_subject_unseen_item,val,3,296,p02,p02_296,1
1,0.5194905400276184,seen_subject_unseen_item,val,3,296,p04,p04_296,1
1,0.5024439692497253,seen_subject_unseen_item,val,3,301,p01,p01_301,1
1,0.5254271030426025,seen_subject_unseen_item,val,3,301,p02,p02_301,1
1,0.5109246373176575,seen_subject_unseen_item,val,3,301,p04,p04_301,1
1,0.5142822265625,seen_subject_unseen_item,val,3,307,p01,p01_307,1
1,0.50282222032547,seen_subject_unseen_item,val,3,307,p02,p02_307,1
1,0.5284695625305176,seen_subject_unseen_item,val,3,307,p04,p04_307,1
1,0.5035611987113953,seen_subject_unseen_item,val,3,313,p01,p01_313,1
1,0.5210760831832886,seen_subject_unseen_item,val,3,313,p02,p02_313,1
1,0.5214712619781494,seen_subject_unseen_item,val,3,313,p04,p04_313,1
0,0.5325603485107422,seen_subject_unseen_item,val,3,314,p01,p01_314,0
1,0.5354143381118774,seen_subject_unseen_item,val,3,314,p02,p02_314,1
0,0.548880934715271,seen_subject_unseen_item,val,3,314,p04,p04_314,0
1,0.5299710631370544,seen_subject_unseen_item,val,3,321,p01,p01_321,1
0,0.5278773307800293,seen_subject_unseen_item,val,3,321,p02,p02_321,0
1,0.5400446057319641,seen_subject_unseen_item,val,3,321,p04,p04_321,1
1,0.519648551940918,seen_subject_unseen_item,val,3,326,p01,p01_326,1
1,0.5355764627456665,seen_subject_unseen_item,val,3,326,p02,p02_326,1
1,0.5356242656707764,seen_subject_unseen_item,val,3,326,p04,p04_326,1
1,0.5085446238517761,seen_subject_unseen_item,val,3,327,p01,p01_327,1
0,0.5092776417732239,seen_subject_unseen_item,val,3,327,p02,p02_327,0
0,0.5165591239929199,seen_subject_unseen_item,val,3,327,p04,p04_327,0
1,0.507546603679657,seen_subject_unseen_item,val,3,328,p01,p01_328,1
1,0.5213633179664612,seen_subject_unseen_item,val,3,328,p02,p02_328,1
1,0.5106426477432251,seen_subject_unseen_item,val,3,328,p04,p04_328,1
1,0.500538170337677,seen_subject_unseen_item,val,3,332,p01,p01_332,1
1,0.4937874376773834,seen_subject_unseen_item,val,3,332,p02,p02_332,1
1,0.5014050006866455,seen_subject_unseen_item,val,3,332,p04,p04_332,1
0,0.497655987739563,seen_subject_unseen_item,val,3,338,p01,p01_338,0
0,0.5068583488464355,seen_subject_unseen_item,val,3,338,p02,p02_338,0
0,0.5025248527526855,seen_subject_unseen_item,val,3,338,p04,p04_338,0
0,0.5030949711799622,seen_subject_unseen_item,val,3,343,p01,p01_343,0
1,0.524640679359436,seen_subject_unseen_item,val,3,343,p02,p02_343,1
1,0.5162301659584045,seen_subject_unseen_item,val,3,343,p04,p04_343,1
1,0.5387350916862488,seen_subject_unseen_item,val,3,346,p01,p01_346,1
1,0.5160083174705505,seen_subject_unseen_item,val,3,346,p02,p02_346,1
1,0.5299895405769348,seen_subject_unseen_item,val,3,346,p04,p04_346,1
0,0.5144129395484924,seen_subject_unseen_item,val,3,350,p01,p01_350,0
0,0.5033693909645081,seen_subject_unseen_item,val,3,350,p02,p02_350,0
0,0.5183443427085876,seen_subject_unseen_item,val,3,350,p04,p04_350,0
1,0.52211993932724,seen_subject_unseen_item,val,3,352,p01,p01_352,1
1,0.5171680450439453,seen_subject_unseen_item,val,3,352,p02,p02_352,1
1,0.5322696566581726,seen_subject_unseen_item,val,3,352,p04,p04_352,1
1,0.5165024399757385,seen_subject_unseen_item,val,3,356,p01,p01_356,1
1,0.5086464285850525,seen_subject_unseen_item,val,3,356,p02,p02_356,1
0,0.5293634533882141,seen_subject_unseen_item,val,3,356,p04,p04_356,0
0,0.5063263177871704,seen_subject_unseen_item,val,3,363,p01,p01_363,0
0,0.4872696101665497,seen_subject_unseen_item,val,3,363,p02,p02_363,0
1,0.5110077857971191,seen_subject_unseen_item,val,3,363,p04,p04_363,1
1,0.5254532098770142,seen_subject_unseen_item,val,3,367,p01,p01_367,1
1,0.5114870667457581,seen_subject_unseen_item,val,3,367,p02,p02_367,1
1,0.5167714357376099,seen_subject_unseen_item,val,3,367,p04,p04_367,1
0,0.5125760436058044,seen_subject_unseen_item,val,3,371,p01,p01_371,0
0,0.5226829648017883,seen_subject_unseen_item,val,3,371,p02,p02_371,0
0,0.5295672416687012,seen_subject_unseen_item,val,3,371,p04,p04_371,0
1,0.5192973017692566,seen_subject_unseen_item,val,3,373,p01,p01_373,1
1,0.5156728029251099,seen_subject_unseen_item,val,3,373,p02,p02_373,1
1,0.5205696821212769,seen_subject_unseen_item,val,3,373,p04,p04_373,1
1,0.509169340133667,seen_subject_unseen_item,val,3,377,p01,p01_377,1
1,0.522763729095459,seen_subject_unseen_item,val,3,377,p02,p02_377,1
1,0.5206081867218018,seen_subject_unseen_item,val,3,377,p04,p04_377,1
0,0.5149616599082947,seen_subject_unseen_item,val,3,381,p01,p01_381,0
0,0.5322332382202148,seen_subject_unseen_item,val,3,381,p02,p02_381,0
0,0.5168372392654419,seen_subject_unseen_item,val,3,381,p04,p04_381,0
1,0.5150459408760071,seen_subject_unseen_item,val,3,382,p01,p01_382,1
1,0.5132942199707031,seen_subject_unseen_item,val,3,382,p02,p02_382,1
1,0.5108662247657776,seen_subject_unseen_item,val,3,382,p04,p04_382,1
1,0.517672598361969,seen_subject_unseen_item,val,3,386,p01,p01_386,1
0,0.5156070590019226,seen_subject_unseen_item,val,3,386,p02,p02_386,0
0,0.5165035128593445,seen_subject_unseen_item,val,3,386,p04,p04_386,0
1,0.5333397388458252,seen_subject_unseen_item,val,3,389,p01,p01_389,1
1,0.5136027336120605,seen_subject_unseen_item,val,3,389,p02,p02_389,1
1,0.517976701259613,seen_subject_unseen_item,val,3,389,p04,p04_389,1
1,0.5186801552772522,seen_subject_unseen_item,val,3,392,p01,p01_392,1
1,0.5138725638389587,seen_subject_unseen_item,val,3,392,p02,p02_392,1
1,0.5167796015739441,seen_subject_unseen_item,val,3,392,p04,p04_392,1
1,0.5212640166282654,seen_subject_unseen_item,val,3,397,p01,p01_397,1
1,0.5352858901023865,seen_subject_unseen_item,val,3,397,p02,p02_397,1
1,0.5477978587150574,seen_subject_unseen_item,val,3,397,p04,p04_397,1
1,0.5305082201957703,seen_subject_unseen_item,val,3,403,p01,p01_403,1
1,0.5118616819381714,seen_subject_unseen_item,val,3,403,p02,p02_403,1
1,0.5166308879852295,seen_subject_unseen_item,val,3,403,p04,p04_403,1
0,0.5293185710906982,seen_subject_unseen_item,val,3,404,p01,p01_404,0
0,0.5331265926361084,seen_subject_unseen_item,val,3,404,p02,p02_404,0
0,0.5289506316184998,seen_subject_unseen_item,val,3,404,p04,p04_404,0
1,0.5230971574783325,seen_subject_unseen_item,val,3,411,p01,p01_411,1
1,0.5184784531593323,seen_subject_unseen_item,val,3,411,p02,p02_411,1
1,0.5138189792633057,seen_subject_unseen_item,val,3,411,p04,p04_411,1
1,0.5352306365966797,seen_subject_unseen_item,val,3,415,p01,p01_415,1
1,0.544792115688324,seen_subject_unseen_item,val,3,415,p02,p02_415,1
1,0.5240393280982971,seen_subject_unseen_item,val,3,415,p04,p04_415,1
1,0.4882444143295288,seen_subject_unseen_item,val,3,416,p01,p01_416,1
0,0.5064612627029419,seen_subject_unseen_item,val,3,416,p02,p02_416,0
1,0.5109204649925232,seen_subject_unseen_item,val,3,416,p04,p04_416,1
1,0.5357729196548462,seen_subject_unseen_item,val,3,422,p01,p01_422,1
0,0.5388203263282776,seen_subject_unseen_item,val,3,422,p02,p02_422,0
0,0.5432141423225403,seen_subject_unseen_item,val,3,422,p04,p04_422,0
1,0.5027779936790466,seen_subject_unseen_item,val,3,423,p01,p01_423,1
1,0.4802215099334717,seen_subject_unseen_item,val,3,423,p02,p02_423,1
1,0.4875759184360504,seen_subject_unseen_item,val,3,423,p04,p04_423,1
1,0.5300712585449219,seen_subject_unseen_item,val,3,428,p01,p01_428,1
1,0.5116134285926819,seen_subject_unseen_item,val,3,428,p02,p02_428,1
1,0.5360317230224609,seen_subject_unseen_item,val,3,428,p04,p04_428,1
1,0.5104218125343323,seen_subject_unseen_item,val,3,435,p01,p01_435,1
1,0.4970468580722809,seen_subject_unseen_item,val,3,435,p02,p02_435,1
1,0.5490647554397583,seen_subject_unseen_item,val,3,435,p04,p04_435,1
1,0.5334209203720093,seen_subject_unseen_item,val,3,442,p01,p01_442,1
1,0.5276898145675659,seen_subject_unseen_item,val,3,442,p02,p02_442,1
1,0.5207899808883667,seen_subject_unseen_item,val,3,442,p04,p04_442,1
1,0.5056933760643005,seen_subject_unseen_item,val,3,452,p01,p01_452,1
1,0.48197150230407715,seen_subject_unseen_item,val,3,452,p02,p02_452,1
1,0.49598950147628784,seen_subject_unseen_item,val,3,452,p04,p04_452,1
1,0.4871728718280792,seen_subject_unseen_item,val,3,456,p01,p01_456,1
1,0.5057328343391418,seen_subject_unseen_item,val,3,456,p02,p02_456,1
1,0.5100835561752319,seen_subject_unseen_item,val,3,456,p04,p04_456,1
0,0.5320682525634766,seen_subject_unseen_item,val,3,460,p01,p01_460,0
0,0.49662789702415466,seen_subject_unseen_item,val,3,460,p02,p02_460,0
0,0.49553626775741577,seen_subject_unseen_item,val,3,460,p04,p04_460,0
1,0.5243529081344604,seen_subject_unseen_item,val,3,468,p01,p01_468,1
1,0.5044938325881958,seen_subject_unseen_item,val,3,468,p02,p02_468,1
1,0.5240635275840759,seen_subject_unseen_item,val,3,468,p04,p04_468,1
