label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.503071129322052,seen_subject_unseen_item,val,2,254,p03,p03_254,1
1,0.505731463432312,seen_subject_unseen_item,val,2,259,p01,p01_259,1
1,0.4990273714065552,seen_subject_unseen_item,val,2,259,p03,p03_259,1
1,0.2926139533519745,seen_subject_unseen_item,val,2,262,p01,p01_262,1
1,0.4631092846393585,seen_subject_unseen_item,val,2,262,p03,p03_262,1
1,0.4963019788265228,seen_subject_unseen_item,val,2,266,p01,p01_266,1
1,0.4447956085205078,seen_subject_unseen_item,val,2,266,p03,p03_266,1
1,0.40865057706832886,seen_subject_unseen_item,val,2,271,p01,p01_271,1
1,0.5350278615951538,seen_subject_unseen_item,val,2,271,p03,p03_271,1
1,0.5351240634918213,seen_subject_unseen_item,val,2,273,p01,p01_273,1
0,0.4581468403339386,seen_subject_unseen_item,val,2,273,p03,p03_273,0
0,0.4915848672389984,seen_subject_unseen_item,val,2,275,p01,p01_275,0
0,0.5058699250221252,seen_subject_unseen_item,val,2,275,p03,p03_275,0
1,0.5824007987976074,seen_subject_unseen_item,val,2,285,p01,p01_285,1
1,0.5114758014678955,seen_subject_unseen_item,val,2,285,p03,p03_285,1
1,0.5000247359275818,seen_subject_unseen_item,val,2,289,p01,p01_289,1
1,0.5009276270866394,seen_subject_unseen_item,val,2,289,p03,p03_289,1
1,0.41617125272750854,seen_subject_unseen_item,val,2,292,p01,p01_292,1
1,0.5170686841011047,seen_subject_unseen_item,val,2,292,p03,p03_292,1
1,0.43243998289108276,seen_subject_unseen_item,val,2,297,p01,p01_297,1
0,0.46962839365005493,seen_subject_unseen_item,val,2,297,p03,p03_297,0
1,0.23627451062202454,seen_subject_unseen_item,val,2,299,p01,p01_299,1
1,0.20797164738178253,seen_subject_unseen_item,val,2,299,p03,p03_299,1
1,0.41950517892837524,seen_subject_unseen_item,val,2,302,p01,p01_302,1
0,0.41993987560272217,seen_subject_unseen_item,val,2,302,p03,p03_302,0
1,0.5200477838516235,seen_subject_unseen_item,val,2,303,p01,p01_303,1
1,0.44021475315093994,seen_subject_unseen_item,val,2,303,p03,p03_303,1
0,0.4994337260723114,seen_subject_unseen_item,val,2,308,p01,p01_308,0
0,0.5000458359718323,seen_subject_unseen_item,val,2,308,p03,p03_308,0
1,0.7281457781791687,seen_subject_unseen_item,val,2,309,p01,p01_309,1
1,0.6600434184074402,seen_subject_unseen_item,val,2,309,p03,p03_309,1
1,0.553835391998291,seen_subject_unseen_item,val,2,318,p01,p01_318,1
1,0.47868987917900085,seen_subject_unseen_item,val,2,318,p03,p03_318,1
1,0.497837632894516,seen_subject_unseen_item,val,2,319,p01,p01_319,1
0,0.5178196430206299,seen_subject_unseen_item,val,2,319,p03,p03_319,0
1,0.38064178824424744,seen_subject_unseen_item,val,2,322,p01,p01_322,1
1,0.5441206097602844,seen_subject_unseen_item,val,2,322,p03,p03_322,1
1,0.4476368725299835,seen_subject_unseen_item,val,2,325,p01,p01_325,1
1,0.3992914855480194,seen_subject_unseen_item,val,2,325,p03,p03_325,1
1,0.5454022884368896,seen_subject_unseen_item,val,2,330,p01,p01_330,1
0,0.6665354371070862,seen_subject_unseen_item,val,2,330,p03,p03_330,0
1,0.7253448963165283,seen_subject_unseen_item,val,2,336,p01,p01_336,1
1,0.48153817653656006,seen_subject_unseen_item,val,2,336,p03,p03_336,1
1,0.5049318671226501,seen_subject_unseen_item,val,2,339,p01,p01_339,1
0,0.5280331969261169,seen_subject_unseen_item,val,2,339,p03,p03_339,0
1,0.7961869239807129,seen_subject_unseen_item,val,2,340,p01,p01_340,1
1,0.5005425810813904,seen_subject_unseen_item,val,2,340,p03,p03_340,1
1,0.44802358746528625,seen_subject_unseen_item,val,2,345,p01,p01_345,1
1,0.5876657962799072,seen_subject_unseen_item,val,2,345,p03,p03_345,1
1,0.49392083287239075,seen_subject_unseen_item,val,2,347,p01,p01_347,1
1,0.4760151505470276,seen_subject_unseen_item,val,2,347,p03,p03_347,1
0,0.44490674138069153,seen_subject_unseen_item,val,2,348,p01,p01_348,0
0,0.43531230092048645,seen_subject_unseen_item,val,2,348,p03,p03_348,0
1,0.49469178915023804,seen_subject_unseen_item,val,2,351,p01,p01_351,1
0,0.49649688601493835,seen_subject_unseen_item,val,2,351,p03,p03_351,0
1,0.49363306164741516,seen_subject_unseen_item,val,2,358,p01,p01_358,1
1,0.47470173239707947,seen_subject_unseen_item,val,2,358,p03,p03_358,1
1,0.4774167537689209,seen_subject_unseen_item,val,2,359,p01,p01_359,1
1,0.5079119205474854,seen_subject_unseen_item,val,2,359,p03,p03_359,1
1,0.37602493166923523,seen_subject_unseen_item,val,2,362,p01,p01_362,1
1,0.5066114068031311,seen_subject_unseen_item,val,2,362,p03,p03_362,1
1,0.4928608238697052,seen_subject_unseen_item,val,2,368,p01,p01_368,1
1,0.4949929118156433,seen_subject_unseen_item,val,2,368,p03,p03_368,1
0,0.4980562627315521,seen_subject_unseen_item,val,2,370,p01,p01_370,0
0,0.4968422055244446,seen_subject_unseen_item,val,2,370,p03,p03_370,0
1,0.6969138383865356,seen_subject_unseen_item,val,2,375,p01,p01_375,1
1,0.5356181859970093,seen_subject_unseen_item,val,2,375,p03,p03_375,1
1,0.7101231217384338,seen_subject_unseen_item,val,2,379,p01,p01_379,1
1,0.5819650292396545,seen_subject_unseen_item,val,2,379,p03,p03_379,1
1,0.495404452085495,seen_subject_unseen_item,val,2,383,p01,p01_383,1
1,0.49752479791641235,seen_subject_unseen_item,val,2,383,p03,p03_383,1
1,0.4904807507991791,seen_subject_unseen_item,val,2,394,p01,p01_394,1
1,0.33790123462677,seen_subject_unseen_item,val,2,394,p03,p03_394,1
0,0.6341957449913025,seen_subject_unseen_item,val,2,395,p01,p01_395,0
1,0.5814253091812134,seen_subject_unseen_item,val,2,395,p03,p03_395,1
1,0.4570053517818451,seen_subject_unseen_item,val,2,401,p01,p01_401,1
1,0.5160737633705139,seen_subject_unseen_item,val,2,401,p03,p03_401,1
1,0.46358954906463623,seen_subject_unseen_item,val,2,406,p01,p01_406,1
1,0.4228540062904358,seen_subject_unseen_item,val,2,406,p03,p03_406,1
1,0.5007901191711426,seen_subject_unseen_item,val,2,408,p01,p01_408,1
0,0.39814168214797974,seen_subject_unseen_item,val,2,408,p03,p03_408,0
1,0.5888474583625793,seen_subject_unseen_item,val,2,413,p01,p01_413,1
1,0.49463289976119995,seen_subject_unseen_item,val,2,413,p03,p03_413,1
0,0.5087287425994873,seen_subject_unseen_item,val,2,418,p01,p01_418,0
0,0.45546457171440125,seen_subject_unseen_item,val,2,418,p03,p03_418,0
1,0.5546190142631531,seen_subject_unseen_item,val,2,420,p01,p01_420,1
1,0.4581011235713959,seen_subject_unseen_item,val,2,420,p03,p03_420,1
1,0.38707780838012695,seen_subject_unseen_item,val,2,424,p01,p01_424,1
1,0.5185378193855286,seen_subject_unseen_item,val,2,424,p03,p03_424,1
1,0.48270079493522644,seen_subject_unseen_item,val,2,426,p01,p01_426,1
1,0.46868500113487244,seen_subject_unseen_item,val,2,426,p03,p03_426,1
1,0.5093576312065125,seen_subject_unseen_item,val,2,430,p01,p01_430,1
1,0.49980008602142334,seen_subject_unseen_item,val,2,430,p03,p03_430,1
1,0.44754257798194885,seen_subject_unseen_item,val,2,437,p01,p01_437,1
1,0.4482516646385193,seen_subject_unseen_item,val,2,437,p03,p03_437,1
1,0.6143773198127747,seen_subject_unseen_item,val,2,440,p01,p01_440,1
1,0.687675952911377,seen_subject_unseen_item,val,2,440,p03,p03_440,1
0,0.44797077775001526,seen_subject_unseen_item,val,2,445,p01,p01_445,0
0,0.4121791124343872,seen_subject_unseen_item,val,2,445,p03,p03_445,0
1,0.502053439617157,seen_subject_unseen_item,val,2,446,p01,p01_446,1
0,0.48405468463897705,seen_subject_unseen_item,val,2,446,p03,p03_446,0
1,0.49057143926620483,seen_subject_unseen_item,val,2,447,p01,p01_447,1
1,0.4639245867729187,seen_subject_unseen_item,val,2,447,p03,p03_447,1
0,0.5750457048416138,seen_subject_unseen_item,val,2,454,p01,p01_454,0
0,0.6441476941108704,seen_subject_unseen_item,val,2,454,p03,p03_454,0
0,0.45218461751937866,seen_subject_unseen_item,val,2,462,p01,p01_462,0
1,0.4970304071903229,seen_subject_unseen_item,val,2,462,p03,p03_462,1
0,0.4569978713989258,seen_subject_unseen_item,val,2,467,p01,p01_467,0
0,0.48048558831214905,seen_subject_unseen_item,val,2,467,p03,p03_467,0
0,0.4295845627784729,seen_subject_unseen_item,val,2,469,p01,p01_469,0
1,0.6361231207847595,seen_subject_unseen_item,val,2,469,p03,p03_469,1
1,0.5018835663795471,seen_subject_unseen_item,val,2,471,p01,p01_471,1
1,0.4746895730495453,seen_subject_unseen_item,val,2,471,p03,p03_471,1
1,0.5322639346122742,seen_subject_unseen_item,val,2,473,p01,p01_473,1
1,0.5268226861953735,seen_subject_unseen_item,val,2,473,p03,p03_473,1
1,0.508583128452301,seen_subject_unseen_item,val,2,484,p01,p01_484,1
1,0.4961289167404175,seen_subject_unseen_item,val,2,484,p03,p03_484,1
1,0.5105668902397156,seen_subject_unseen_item,val,2,488,p01,p01_488,1
0,0.5045350193977356,seen_subject_unseen_item,val,2,488,p03,p03_488,0
1,0.5169897079467773,seen_subject_unseen_item,val,2,489,p01,p01_489,1
1,0.5143678784370422,seen_subject_unseen_item,val,2,489,p03,p03_489,1
1,0.5170276761054993,seen_subject_unseen_item,val,2,496,p01,p01_496,1
1,0.4950786530971527,seen_subject_unseen_item,val,2,496,p03,p03_496,1
1,0.4192941188812256,seen_subject_unseen_item,val,2,499,p01,p01_499,1
1,0.4896552860736847,seen_subject_unseen_item,val,2,499,p03,p03_499,1
1,0.48721057176589966,unseen_subject_seen_item,val,2,1,p02,p02_1,1
1,0.6280272603034973,unseen_subject_seen_item,val,2,1,p04,p04_1,1
1,0.6025568842887878,unseen_subject_seen_item,val,2,2,p02,p02_2,1
1,0.49709436297416687,unseen_subject_seen_item,val,2,2,p04,p04_2,1
0,0.487897127866745,unseen_subject_seen_item,val,2,3,p02,p02_3,0
1,0.5014182925224304,unseen_subject_seen_item,val,2,3,p04,p04_3,1
1,0.48635607957839966,unseen_subject_seen_item,val,2,4,p02,p02_4,1
1,0.5183910131454468,unseen_subject_seen_item,val,2,4,p04,p04_4,1
1,0.33385351300239563,unseen_subject_seen_item,val,2,6,p02,p02_6,1
1,0.5607601404190063,unseen_subject_seen_item,val,2,6,p04,p04_6,1
0,0.4843163788318634,unseen_subject_seen_item,val,2,7,p02,p02_7,0
1,0.6418787837028503,unseen_subject_seen_item,val,2,7,p04,p04_7,1
0,0.592380166053772,unseen_subject_seen_item,val,2,9,p02,p02_9,0
0,0.37583276629447937,unseen_subject_seen_item,val,2,9,p04,p04_9,0
1,0.45311588048934937,unseen_subject_seen_item,val,2,10,p02,p02_10,1
1,0.4719164967536926,unseen_subject_seen_item,val,2,10,p04,p04_10,1
1,0.5426274538040161,unseen_subject_seen_item,val,2,11,p02,p02_11,1
1,0.6747360825538635,unseen_subject_seen_item,val,2,11,p04,p04_11,1
0,0.4108705222606659,unseen_subject_seen_item,val,2,12,p02,p02_12,0
1,0.497347891330719,unseen_subject_seen_item,val,2,12,p04,p04_12,1
1,0.49980974197387695,unseen_subject_seen_item,val,2,16,p02,p02_16,1
1,0.5531536936759949,unseen_subject_seen_item,val,2,16,p04,p04_16,1
1,0.758885383605957,unseen_subject_seen_item,val,2,17,p02,p02_17,1
1,0.6077733039855957,unseen_subject_seen_item,val,2,17,p04,p04_17,1
1,0.4887852668762207,unseen_subject_seen_item,val,2,19,p02,p02_19,1
1,0.47163042426109314,unseen_subject_seen_item,val,2,19,p04,p04_19,1
0,0.4831498861312866,unseen_subject_seen_item,val,2,20,p02,p02_20,0
0,0.46590128540992737,unseen_subject_seen_item,val,2,20,p04,p04_20,0
1,0.4197053015232086,unseen_subject_seen_item,val,2,21,p02,p02_21,1
1,0.4900706708431244,unseen_subject_seen_item,val,2,21,p04,p04_21,1
1,0.51395183801651,unseen_subject_seen_item,val,2,24,p02,p02_24,1
1,0.38447651267051697,unseen_subject_seen_item,val,2,24,p04,p04_24,1
1,0.489815890789032,unseen_subject_seen_item,val,2,25,p02,p02_25,1
1,0.6014017462730408,unseen_subject_seen_item,val,2,25,p04,p04_25,1
0,0.5901514291763306,unseen_subject_seen_item,val,2,27,p02,p02_27,0
1,0.4583479166030884,unseen_subject_seen_item,val,2,27,p04,p04_27,1
1,0.4923855662345886,unseen_subject_seen_item,val,2,28,p02,p02_28,1
1,0.5795162916183472,unseen_subject_seen_item,val,2,28,p04,p04_28,1
1,0.4713917076587677,unseen_subject_seen_item,val,2,30,p02,p02_30,1
1,0.4171268045902252,unseen_subject_seen_item,val,2,30,p04,p04_30,1
0,0.5011135935783386,unseen_subject_seen_item,val,2,31,p02,p02_31,0
0,0.2905595004558563,unseen_subject_seen_item,val,2,31,p04,p04_31,0
1,0.4976314902305603,unseen_subject_seen_item,val,2,33,p02,p02_33,1
1,0.4293031096458435,unseen_subject_seen_item,val,2,33,p04,p04_33,1
1,0.4646919071674347,unseen_subject_seen_item,val,2,34,p02,p02_34,1
1,0.5159124732017517,unseen_subject_seen_item,val,2,34,p04,p04_34,1
1,0.4803536534309387,unseen_subject_seen_item,val,2,35,p02,p02_35,1
1,0.6387311220169067,unseen_subject_seen_item,val,2,35,p04,p04_35,1
0,0.4145030081272125,unseen_subject_seen_item,val,2,37,p02,p02_37,0
0,0.44716253876686096,unseen_subject_seen_item,val,2,37,p04,p04_37,0
1,0.5946645140647888,unseen_subject_seen_item,val,2,38,p02,p02_38,1
1,0.5119227170944214,unseen_subject_seen_item,val,2,38,p04,p04_38,1
1,0.49527525901794434,unseen_subject_seen_item,val,2,42,p02,p02_42,1
1,0.4673364758491516,unseen_subject_seen_item,val,2,42,p04,p04_42,1
1,0.5017604827880859,unseen_subject_seen_item,val,2,49,p02,p02_49,1
1,0.5018637180328369,unseen_subject_seen_item,val,2,49,p04,p04_49,1
1,0.5099437832832336,unseen_subject_seen_item,val,2,50,p02,p02_50,1
1,0.49255508184432983,unseen_subject_seen_item,val,2,50,p04,p04_50,1
1,0.5441792607307434,unseen_subject_seen_item,val,2,54,p02,p02_54,1
1,0.5658883452415466,unseen_subject_seen_item,val,2,54,p04,p04_54,1
1,0.36522701382637024,unseen_subject_seen_item,val,2,55,p02,p02_55,1
1,0.3583069145679474,unseen_subject_seen_item,val,2,55,p04,p04_55,1
0,0.4633690416812897,unseen_subject_seen_item,val,2,58,p02,p02_58,0
0,0.434688538312912,unseen_subject_seen_item,val,2,58,p04,p04_58,0
1,0.49030664563179016,unseen_subject_seen_item,val,2,60,p02,p02_60,1
1,0.568557858467102,unseen_subject_seen_item,val,2,60,p04,p04_60,1
1,0.5712213516235352,unseen_subject_seen_item,val,2,62,p02,p02_62,1
1,0.5406277179718018,unseen_subject_seen_item,val,2,62,p04,p04_62,1
0,0.5908828377723694,unseen_subject_seen_item,val,2,63,p02,p02_63,0
0,0.4862988293170929,unseen_subject_seen_item,val,2,63,p04,p04_63,0
0,0.4440922141075134,unseen_subject_seen_item,val,2,67,p02,p02_67,0
0,0.3798049986362457,unseen_subject_seen_item,val,2,67,p04,p04_67,0
0,0.36242184042930603,unseen_subject_seen_item,val,2,68,p02,p02_68,0
1,0.4791271984577179,unseen_subject_seen_item,val,2,68,p04,p04_68,1
1,0.3710065186023712,unseen_subject_seen_item,val,2,69,p02,p02_69,1
1,0.44981157779693604,unseen_subject_seen_item,val,2,69,p04,p04_69,1
1,0.45261406898498535,unseen_subject_seen_item,val,2,73,p02,p02_73,1
1,0.5425745248794556,unseen_subject_seen_item,val,2,73,p04,p04_73,1
1,0.5346419215202332,unseen_subject_seen_item,val,2,77,p02,p02_77,1
1,0.44028061628341675,unseen_subject_seen_item,val,2,77,p04,p04_77,1
1,0.5677131414413452,unseen_subject_seen_item,val,2,79,p02,p02_79,1
1,0.49602827429771423,unseen_subject_seen_item,val,2,79,p04,p04_79,1
0,0.5787273049354553,unseen_subject_seen_item,val,2,80,p02,p02_80,0
0,0.45463529229164124,unseen_subject_seen_item,val,2,80,p04,p04_80,0
0,0.43573513627052307,unseen_subject_seen_item,val,2,81,p02,p02_81,0
1,0.49824443459510803,unseen_subject_seen_item,val,2,81,p04,p04_81,1
0,0.739177942276001,unseen_subject_seen_item,val,2,82,p02,p02_82,0
0,0.6067906022071838,unseen_subject_seen_item,val,2,82,p04,p04_82,0
1,0.476633757352829,unseen_subject_seen_item,val,2,89,p02,p02_89,1
1,0.49876776337623596,unseen_subject_seen_item,val,2,89,p04,p04_89,1
0,0.496688574552536,unseen_subject_seen_item,val,2,90,p02,p02_90,0
1,0.45677563548088074,unseen_subject_seen_item,val,2,90,p04,p04_90,1
1,0.4420161545276642,unseen_subject_seen_item,val,2,91,p02,p02_91,1
1,0.6882500648498535,unseen_subject_seen_item,val,2,91,p04,p04_91,1
1,0.3873482942581177,unseen_subject_seen_item,val,2,93,p02,p02_93,1
1,0.7427789568901062,unseen_subject_seen_item,val,2,93,p04,p04_93,1
1,0.5020338892936707,unseen_subject_seen_item,val,2,99,p02,p02_99,1
1,0.528032124042511,unseen_subject_seen_item,val,2,99,p04,p04_99,1
1,0.5888781547546387,unseen_subject_seen_item,val,2,100,p02,p02_100,1
1,0.6417972445487976,unseen_subject_seen_item,val,2,100,p04,p04_100,1
1,0.4992309510707855,unseen_subject_seen_item,val,2,105,p02,p02_105,1
1,0.44459569454193115,unseen_subject_seen_item,val,2,105,p04,p04_105,1
1,0.47542697191238403,unseen_subject_seen_item,val,2,106,p02,p02_106,1
1,0.5146891474723816,unseen_subject_seen_item,val,2,106,p04,p04_106,1
1,0.45587432384490967,unseen_subject_seen_item,val,2,109,p02,p02_109,1
1,0.5531812310218811,unseen_subject_seen_item,val,2,109,p04,p04_109,1
0,0.4517350494861603,unseen_subject_seen_item,val,2,111,p02,p02_111,0
