label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7120416164398193,seen_subject_unseen_item,val,0,54,p04,p04_54,1
1,0.668474555015564,seen_subject_unseen_item,val,0,54,p05,p05_54,1
0,0.6388930678367615,seen_subject_unseen_item,val,0,58,p02,p02_58,0
0,0.6903177499771118,seen_subject_unseen_item,val,0,58,p04,p04_58,0
1,0.6806788444519043,seen_subject_unseen_item,val,0,58,p05,p05_58,1
0,0.6640087366104126,seen_subject_unseen_item,val,0,67,p02,p02_67,0
0,0.6377716660499573,seen_subject_unseen_item,val,0,67,p04,p04_67,0
0,0.658193826675415,seen_subject_unseen_item,val,0,67,p05,p05_67,0
1,0.6767508387565613,seen_subject_unseen_item,val,0,69,p02,p02_69,1
1,0.5597918033599854,seen_subject_unseen_item,val,0,69,p04,p04_69,1
1,0.6672187447547913,seen_subject_unseen_item,val,0,69,p05,p05_69,1
1,0.667155921459198,seen_subject_unseen_item,val,0,77,p02,p02_77,1
1,0.6299978494644165,seen_subject_unseen_item,val,0,77,p04,p04_77,1
1,0.6733437776565552,seen_subject_unseen_item,val,0,77,p05,p05_77,1
0,0.6865644454956055,seen_subject_unseen_item,val,0,81,p02,p02_81,0
1,0.647911787033081,seen_subject_unseen_item,val,0,81,p04,p04_81,1
0,0.6666421890258789,seen_subject_unseen_item,val,0,81,p05,p05_81,0
1,0.7115080952644348,seen_subject_unseen_item,val,0,89,p02,p02_89,1
1,0.7048408389091492,seen_subject_unseen_item,val,0,89,p04,p04_89,1
1,0.6910004615783691,seen_subject_unseen_item,val,0,89,p05,p05_89,1
0,0.6706506013870239,seen_subject_unseen_item,val,0,90,p02,p02_90,0
1,0.5229573845863342,seen_subject_unseen_item,val,0,90,p04,p04_90,1
1,0.5880815982818604,seen_subject_unseen_item,val,0,90,p05,p05_90,1
1,0.6991729140281677,seen_subject_unseen_item,val,0,99,p02,p02_99,1
1,0.6837305426597595,seen_subject_unseen_item,val,0,99,p04,p04_99,1
1,0.5621574521064758,seen_subject_unseen_item,val,0,99,p05,p05_99,1
1,0.6562392711639404,seen_subject_unseen_item,val,0,105,p02,p02_105,1
1,0.5327539443969727,seen_subject_unseen_item,val,0,105,p04,p04_105,1
1,0.550417423248291,seen_subject_unseen_item,val,0,105,p05,p05_105,1
1,0.6850443482398987,seen_subject_unseen_item,val,0,109,p02,p02_109,1
1,0.7190483808517456,seen_subject_unseen_item,val,0,109,p04,p04_109,1
1,0.6411423683166504,seen_subject_unseen_item,val,0,109,p05,p05_109,1
0,0.6805928945541382,seen_subject_unseen_item,val,0,113,p02,p02_113,0
0,0.6631472110748291,seen_subject_unseen_item,val,0,113,p04,p04_113,0
0,0.5415091514587402,seen_subject_unseen_item,val,0,113,p05,p05_113,0
0,0.7160233855247498,seen_subject_unseen_item,val,0,118,p02,p02_118,0
0,0.7380572557449341,seen_subject_unseen_item,val,0,118,p04,p04_118,0
0,0.5980775952339172,seen_subject_unseen_item,val,0,118,p05,p05_118,0
1,0.6649432182312012,seen_subject_unseen_item,val,0,120,p02,p02_120,1
1,0.6913761496543884,seen_subject_unseen_item,val,0,120,p04,p04_120,1
1,0.6747466325759888,seen_subject_unseen_item,val,0,120,p05,p05_120,1
1,0.6858621835708618,seen_subject_unseen_item,val,0,125,p02,p02_125,1
1,0.6113083362579346,seen_subject_unseen_item,val,0,125,p04,p04_125,1
1,0.6006188988685608,seen_subject_unseen_item,val,0,125,p05,p05_125,1
1,0.6703246831893921,seen_subject_unseen_item,val,0,130,p02,p02_130,1
1,0.6687015891075134,seen_subject_unseen_item,val,0,130,p04,p04_130,1
1,0.5060195922851562,seen_subject_unseen_item,val,0,130,p05,p05_130,1
1,0.6848843097686768,seen_subject_unseen_item,val,0,137,p02,p02_137,1
1,0.6054439544677734,seen_subject_unseen_item,val,0,137,p04,p04_137,1
0,0.6520929932594299,seen_subject_unseen_item,val,0,137,p05,p05_137,0
1,0.709305465221405,seen_subject_unseen_item,val,0,138,p02,p02_138,1
1,0.7301172614097595,seen_subject_unseen_item,val,0,138,p04,p04_138,1
1,0.5685490965843201,seen_subject_unseen_item,val,0,138,p05,p05_138,1
1,0.7272360324859619,seen_subject_unseen_item,val,0,141,p02,p02_141,1
1,0.7295165061950684,seen_subject_unseen_item,val,0,141,p04,p04_141,1
1,0.6894515752792358,seen_subject_unseen_item,val,0,141,p05,p05_141,1
1,0.6635808348655701,seen_subject_unseen_item,val,0,146,p02,p02_146,1
0,0.5601533651351929,seen_subject_unseen_item,val,0,146,p04,p04_146,0
1,0.6780129075050354,seen_subject_unseen_item,val,0,146,p05,p05_146,1
1,0.6980677843093872,seen_subject_unseen_item,val,0,149,p02,p02_149,1
1,0.6109102368354797,seen_subject_unseen_item,val,0,149,p04,p04_149,1
1,0.6527150869369507,seen_subject_unseen_item,val,0,149,p05,p05_149,1
1,0.7047944664955139,seen_subject_unseen_item,val,0,156,p02,p02_156,1
1,0.7714622616767883,seen_subject_unseen_item,val,0,156,p04,p04_156,1
1,0.7114219069480896,seen_subject_unseen_item,val,0,156,p05,p05_156,1
1,0.6360624432563782,seen_subject_unseen_item,val,0,164,p02,p02_164,1
1,0.7405912280082703,seen_subject_unseen_item,val,0,164,p04,p04_164,1
1,0.6740493774414062,seen_subject_unseen_item,val,0,164,p05,p05_164,1
1,0.6914708614349365,seen_subject_unseen_item,val,0,168,p02,p02_168,1
1,0.7425612807273865,seen_subject_unseen_item,val,0,168,p04,p04_168,1
1,0.6275327205657959,seen_subject_unseen_item,val,0,168,p05,p05_168,1
1,0.6978800892829895,seen_subject_unseen_item,val,0,169,p02,p02_169,1
1,0.7329927682876587,seen_subject_unseen_item,val,0,169,p04,p04_169,1
1,0.6572801470756531,seen_subject_unseen_item,val,0,169,p05,p05_169,1
0,0.7358411550521851,seen_subject_unseen_item,val,0,170,p02,p02_170,0
1,0.6660604476928711,seen_subject_unseen_item,val,0,170,p04,p04_170,1
0,0.7001901268959045,seen_subject_unseen_item,val,0,170,p05,p05_170,0
1,0.6701358556747437,seen_subject_unseen_item,val,0,174,p02,p02_174,1
1,0.6224926114082336,seen_subject_unseen_item,val,0,174,p04,p04_174,1
1,0.6336191296577454,seen_subject_unseen_item,val,0,174,p05,p05_174,1
1,0.6532219052314758,seen_subject_unseen_item,val,0,180,p02,p02_180,1
1,0.6217225193977356,seen_subject_unseen_item,val,0,180,p04,p04_180,1
0,0.5753600001335144,seen_subject_unseen_item,val,0,180,p05,p05_180,0
1,0.6901950836181641,seen_subject_unseen_item,val,0,181,p02,p02_181,1
1,0.7308263182640076,seen_subject_unseen_item,val,0,181,p04,p04_181,1
1,0.6912611722946167,seen_subject_unseen_item,val,0,181,p05,p05_181,1
1,0.6658927798271179,seen_subject_unseen_item,val,0,187,p02,p02_187,1
1,0.6965787410736084,seen_subject_unseen_item,val,0,187,p04,p04_187,1
1,0.7370287775993347,seen_subject_unseen_item,val,0,187,p05,p05_187,1
0,0.6597528457641602,seen_subject_unseen_item,val,0,191,p02,p02_191,0
1,0.6488041877746582,seen_subject_unseen_item,val,0,191,p04,p04_191,1
0,0.6737759113311768,seen_subject_unseen_item,val,0,191,p05,p05_191,0
1,0.6608688831329346,seen_subject_unseen_item,val,0,195,p02,p02_195,1
1,0.6673955321311951,seen_subject_unseen_item,val,0,195,p04,p04_195,1
1,0.5909727215766907,seen_subject_unseen_item,val,0,195,p05,p05_195,1
1,0.6433577537536621,seen_subject_unseen_item,val,0,198,p02,p02_198,1
1,0.606901228427887,seen_subject_unseen_item,val,0,198,p04,p04_198,1
1,0.6204327344894409,seen_subject_unseen_item,val,0,198,p05,p05_198,1
0,0.581419050693512,seen_subject_unseen_item,val,0,200,p02,p02_200,0
1,0.6466696858406067,seen_subject_unseen_item,val,0,200,p04,p04_200,1
1,0.60015469789505,seen_subject_unseen_item,val,0,200,p05,p05_200,1
1,0.6393799185752869,seen_subject_unseen_item,val,0,204,p02,p02_204,1
1,0.6421277523040771,seen_subject_unseen_item,val,0,204,p04,p04_204,1
1,0.5759247541427612,seen_subject_unseen_item,val,0,204,p05,p05_204,1
1,0.6844953298568726,seen_subject_unseen_item,val,0,209,p02,p02_209,1
1,0.677443265914917,seen_subject_unseen_item,val,0,209,p04,p04_209,1
1,0.6911794543266296,seen_subject_unseen_item,val,0,209,p05,p05_209,1
1,0.526341438293457,seen_subject_unseen_item,val,0,212,p02,p02_212,1
1,0.6739017367362976,seen_subject_unseen_item,val,0,212,p04,p04_212,1
1,0.6604896783828735,seen_subject_unseen_item,val,0,212,p05,p05_212,1
1,0.6927927732467651,seen_subject_unseen_item,val,0,219,p02,p02_219,1
1,0.7090169191360474,seen_subject_unseen_item,val,0,219,p04,p04_219,1
1,0.6791538000106812,seen_subject_unseen_item,val,0,219,p05,p05_219,1
1,0.6142575144767761,seen_subject_unseen_item,val,0,221,p02,p02_221,1
1,0.6696664690971375,seen_subject_unseen_item,val,0,221,p04,p04_221,1
0,0.6915498971939087,seen_subject_unseen_item,val,0,221,p05,p05_221,0
1,0.6429948210716248,seen_subject_unseen_item,val,0,225,p02,p02_225,1
1,0.7011334300041199,seen_subject_unseen_item,val,0,225,p04,p04_225,1
1,0.6700222492218018,seen_subject_unseen_item,val,0,225,p05,p05_225,1
0,0.685847282409668,seen_subject_unseen_item,val,0,226,p02,p02_226,0
1,0.5415459871292114,seen_subject_unseen_item,val,0,226,p04,p04_226,1
1,0.6502783298492432,seen_subject_unseen_item,val,0,226,p05,p05_226,1
0,0.6795375943183899,seen_subject_unseen_item,val,0,228,p02,p02_228,0
0,0.6890149116516113,seen_subject_unseen_item,val,0,228,p04,p04_228,0
0,0.6582736968994141,seen_subject_unseen_item,val,0,228,p05,p05_228,0
1,0.6698375344276428,seen_subject_unseen_item,val,0,231,p02,p02_231,1
1,0.61443030834198,seen_subject_unseen_item,val,0,231,p04,p04_231,1
1,0.6338717341423035,seen_subject_unseen_item,val,0,231,p05,p05_231,1
1,0.5843853950500488,seen_subject_unseen_item,val,0,239,p02,p02_239,1
1,0.5895587205886841,seen_subject_unseen_item,val,0,239,p04,p04_239,1
1,0.5978994965553284,seen_subject_unseen_item,val,0,239,p05,p05_239,1
1,0.6472286581993103,seen_subject_unseen_item,val,0,242,p02,p02_242,1
1,0.4606187343597412,seen_subject_unseen_item,val,0,242,p04,p04_242,1
1,0.6403936147689819,seen_subject_unseen_item,val,0,242,p05,p05_242,1
1,0.47230085730552673,seen_subject_unseen_item,val,0,246,p02,p02_246,1
1,0.5593410730361938,seen_subject_unseen_item,val,0,246,p04,p04_246,1
1,0.6089421510696411,seen_subject_unseen_item,val,0,246,p05,p05_246,1
0,0.6389077305793762,seen_subject_unseen_item,val,0,255,p02,p02_255,0
0,0.6677380204200745,seen_subject_unseen_item,val,0,255,p04,p04_255,0
0,0.6691117882728577,seen_subject_unseen_item,val,0,255,p05,p05_255,0
1,0.711223840713501,seen_subject_unseen_item,val,0,257,p02,p02_257,1
1,0.7455146312713623,seen_subject_unseen_item,val,0,257,p04,p04_257,1
1,0.7090713381767273,seen_subject_unseen_item,val,0,257,p05,p05_257,1
0,0.662908673286438,seen_subject_unseen_item,val,0,261,p02,p02_261,0
1,0.6736361980438232,seen_subject_unseen_item,val,0,261,p04,p04_261,1
1,0.572424590587616,seen_subject_unseen_item,val,0,261,p05,p05_261,1
1,0.5413728356361389,seen_subject_unseen_item,val,0,263,p02,p02_263,1
1,0.5766025185585022,seen_subject_unseen_item,val,0,263,p04,p04_263,1
1,0.5930742025375366,seen_subject_unseen_item,val,0,263,p05,p05_263,1
1,0.6965240240097046,seen_subject_unseen_item,val,0,267,p02,p02_267,1
1,0.6924402713775635,seen_subject_unseen_item,val,0,267,p04,p04_267,1
1,0.671486496925354,seen_subject_unseen_item,val,0,267,p05,p05_267,1
1,0.5956311821937561,seen_subject_unseen_item,val,0,276,p02,p02_276,1
1,0.6325610280036926,seen_subject_unseen_item,val,0,276,p04,p04_276,1
1,0.6048270463943481,seen_subject_unseen_item,val,0,276,p05,p05_276,1
0,0.6648611426353455,seen_subject_unseen_item,val,0,280,p02,p02_280,0
1,0.46880584955215454,seen_subject_unseen_item,val,0,280,p04,p04_280,1
1,0.5056667327880859,seen_subject_unseen_item,val,0,280,p05,p05_280,1
1,0.5758136510848999,seen_subject_unseen_item,val,0,282,p02,p02_282,1
1,0.6069141030311584,seen_subject_unseen_item,val,0,282,p04,p04_282,1
1,0.6071807146072388,seen_subject_unseen_item,val,0,282,p05,p05_282,1
1,0.6499648094177246,seen_subject_unseen_item,val,0,283,p02,p02_283,1
0,0.6431292295455933,seen_subject_unseen_item,val,0,283,p04,p04_283,0
1,0.6416696906089783,seen_subject_unseen_item,val,0,283,p05,p05_283,1
1,0.6956297159194946,seen_subject_unseen_item,val,0,287,p02,p02_287,1
1,0.7426787614822388,seen_subject_unseen_item,val,0,287,p04,p04_287,1
1,0.7181769609451294,seen_subject_unseen_item,val,0,287,p05,p05_287,1
0,0.5455249547958374,seen_subject_unseen_item,val,0,290,p02,p02_290,0
0,0.6486941576004028,seen_subject_unseen_item,val,0,290,p04,p04_290,0
0,0.385757178068161,seen_subject_unseen_item,val,0,290,p05,p05_290,0
1,0.6496225595474243,seen_subject_unseen_item,val,0,294,p02,p02_294,1
1,0.7154589891433716,seen_subject_unseen_item,val,0,294,p04,p04_294,1
1,0.6496821641921997,seen_subject_unseen_item,val,0,294,p05,p05_294,1
1,0.6309677958488464,seen_subject_unseen_item,val,0,304,p02,p02_304,1
1,0.6077253222465515,seen_subject_unseen_item,val,0,304,p04,p04_304,1
0,0.5122920274734497,seen_subject_unseen_item,val,0,304,p05,p05_304,0
1,0.6460436582565308,seen_subject_unseen_item,val,0,305,p02,p02_305,1
1,0.6926863789558411,seen_subject_unseen_item,val,0,305,p04,p04_305,1
1,0.6711969375610352,seen_subject_unseen_item,val,0,305,p05,p05_305,1
1,0.636579692363739,seen_subject_unseen_item,val,0,310,p02,p02_310,1
1,0.6436761617660522,seen_subject_unseen_item,val,0,310,p04,p04_310,1
1,0.6554458737373352,seen_subject_unseen_item,val,0,310,p05,p05_310,1
0,0.6760173439979553,seen_subject_unseen_item,val,0,315,p02,p02_315,0
0,0.6946285963058472,seen_subject_unseen_item,val,0,315,p04,p04_315,0
0,0.6661062240600586,seen_subject_unseen_item,val,0,315,p05,p05_315,0
1,0.6645604372024536,seen_subject_unseen_item,val,0,320,p02,p02_320,1
1,0.7000494003295898,seen_subject_unseen_item,val,0,320,p04,p04_320,1
1,0.5902825593948364,seen_subject_unseen_item,val,0,320,p05,p05_320,1
1,0.6866321563720703,seen_subject_unseen_item,val,0,324,p02,p02_324,1
0,0.6928911209106445,seen_subject_unseen_item,val,0,324,p04,p04_324,0
1,0.6460220813751221,seen_subject_unseen_item,val,0,324,p05,p05_324,1
0,0.6397318243980408,seen_subject_unseen_item,val,0,329,p02,p02_329,0
1,0.6602362990379333,seen_subject_unseen_item,val,0,329,p04,p04_329,1
1,0.5879629254341125,seen_subject_unseen_item,val,0,329,p05,p05_329,1
1,0.6980596780776978,seen_subject_unseen_item,val,0,331,p02,p02_331,1
1,0.7061991095542908,seen_subject_unseen_item,val,0,331,p04,p04_331,1
1,0.6964771151542664,seen_subject_unseen_item,val,0,331,p05,p05_331,1
0,0.6536328196525574,seen_subject_unseen_item,val,0,335,p02,p02_335,0
0,0.5847029685974121,seen_subject_unseen_item,val,0,335,p04,p04_335,0
0,0.6917400360107422,seen_subject_unseen_item,val,0,335,p05,p05_335,0
0,0.6793824434280396,seen_subject_unseen_item,val,0,342,p02,p02_342,0
1,0.6150127649307251,seen_subject_unseen_item,val,0,342,p04,p04_342,1
0,0.6547554731369019,seen_subject_unseen_item,val,0,342,p05,p05_342,0
1,0.6825307011604309,seen_subject_unseen_item,val,0,349,p02,p02_349,1
1,0.680019736289978,seen_subject_unseen_item,val,0,349,p04,p04_349,1
1,0.6607294678688049,seen_subject_unseen_item,val,0,349,p05,p05_349,1
1,0.5494101643562317,seen_subject_unseen_item,val,0,353,p02,p02_353,1
1,0.6491700410842896,seen_subject_unseen_item,val,0,353,p04,p04_353,1
1,0.6528303623199463,seen_subject_unseen_item,val,0,353,p05,p05_353,1
1,0.6598221659660339,seen_subject_unseen_item,val,0,357,p02,p02_357,1
1,0.5181978344917297,seen_subject_unseen_item,val,0,357,p04,p04_357,1
1,0.4378660023212433,seen_subject_unseen_item,val,0,357,p05,p05_357,1
0,0.6456573605537415,seen_subject_unseen_item,val,0,361,p02,p02_361,0
1,0.5269594192504883,seen_subject_unseen_item,val,0,361,p04,p04_361,1
0,0.614149808883667,seen_subject_unseen_item,val,0,361,p05,p05_361,0
1,0.6834875345230103,seen_subject_unseen_item,val,0,364,p02,p02_364,1
1,0.6814522743225098,seen_subject_unseen_item,val,0,364,p04,p04_364,1
1,0.6616950035095215,seen_subject_unseen_item,val,0,364,p05,p05_364,1
1,0.7098618149757385,seen_subject_unseen_item,val,0,369,p02,p02_369,1
1,0.7115305662155151,seen_subject_unseen_item,val,0,369,p04,p04_369,1
1,0.6991313099861145,seen_subject_unseen_item,val,0,369,p05,p05_369,1
1,0.611818790435791,seen_subject_unseen_item,val,0,374,p02,p02_374,1
1,0.5135639905929565,seen_subject_unseen_item,val,0,374,p04,p04_374,1
1,0.5409476161003113,seen_subject_unseen_item,val,0,374,p05,p05_374,1
1,0.7023926377296448,seen_subject_unseen_item,val,0,378,p02,p02_378,1
1,0.6837729215621948,seen_subject_unseen_item,val,0,378,p04,p04_378,1
1,0.6052127480506897,seen_subject_unseen_item,val,0,378,p05,p05_378,1
1,0.6814822554588318,seen_subject_unseen_item,val,0,384,p02,p02_384,1
1,0.6917044520378113,seen_subject_unseen_item,val,0,384,p04,p04_384,1
1,0.6528177857398987,seen_subject_unseen_item,val,0,384,p05,p05_384,1
0,0.49069836735725403,seen_subject_unseen_item,val,0,387,p02,p02_387,0
1,0.5590256452560425,seen_subject_unseen_item,val,0,387,p04,p04_387,1
1,0.5995485186576843,seen_subject_unseen_item,val,0,387,p05,p05_387,1
1,0.685854434967041,seen_subject_unseen_item,val,0,388,p02,p02_388,1
1,0.6916964650154114,seen_subject_unseen_item,val,0,388,p04,p04_388,1
1,0.6960995197296143,seen_subject_unseen_item,val,0,388,p05,p05_388,1
1,0.6261633634567261,seen_subject_unseen_item,val,0,390,p02,p02_390,1
1,0.5122232437133789,seen_subject_unseen_item,val,0,390,p04,p04_390,1
1,0.6395561695098877,seen_subject_unseen_item,val,0,390,p05,p05_390,1
1,0.6280822157859802,seen_subject_unseen_item,val,0,393,p02,p02_393,1
1,0.7012306451797485,seen_subject_unseen_item,val,0,393,p04,p04_393,1
1,0.5344988107681274,seen_subject_unseen_item,val,0,393,p05,p05_393,1
1,0.5696194767951965,seen_subject_unseen_item,val,0,398,p02,p02_398,1
1,0.6037922501564026,seen_subject_unseen_item,val,0,398,p04,p04_398,1
1,0.6292061805725098,seen_subject_unseen_item,val,0,398,p05,p05_398,1
1,0.6985548734664917,seen_subject_unseen_item,val,0,405,p02,p02_405,1
1,0.7195026278495789,seen_subject_unseen_item,val,0,405,p04,p04_405,1
1,0.6795538663864136,seen_subject_unseen_item,val,0,405,p05,p05_405,1
1,0.5007480978965759,seen_subject_unseen_item,val,0,410,p02,p02_410,1
1,0.6889992952346802,seen_subject_unseen_item,val,0,410,p04,p04_410,1
0,0.6527379155158997,seen_subject_unseen_item,val,0,410,p05,p05_410,0
1,0.7026278376579285,seen_subject_unseen_item,val,0,412,p02,p02_412,1
1,0.5834375023841858,seen_subject_unseen_item,val,0,412,p04,p04_412,1
1,0.6999854445457458,seen_subject_unseen_item,val,0,412,p05,p05_412,1
1,0.6587765216827393,seen_subject_unseen_item,val,0,417,p02,p02_417,1
1,0.6897881031036377,seen_subject_unseen_item,val,0,417,p04,p04_417,1
1,0.6663675308227539,seen_subject_unseen_item,val,0,417,p05,p05_417,1
1,0.47341421246528625,seen_subject_unseen_item,val,0,425,p02,p02_425,1
1,0.5565918684005737,seen_subject_unseen_item,val,0,425,p04,p04_425,1
1,0.5962256789207458,seen_subject_unseen_item,val,0,425,p05,p05_425,1
1,0.7016761898994446,seen_subject_unseen_item,val,0,429,p02,p02_429,1
1,0.29044899344444275,seen_subject_unseen_item,val,0,429,p04,p04_429,1
1,0.6932289004325867,seen_subject_unseen_item,val,0,429,p05,p05_429,1
1,0.6093258857727051,seen_subject_unseen_item,val,0,434,p02,p02_434,1
1,0.48312366008758545,seen_subject_unseen_item,val,0,434,p04,p04_434,1
1,0.6125538945198059,seen_subject_unseen_item,val,0,434,p05,p05_434,1
1,0.684473991394043,seen_subject_unseen_item,val,0,436,p02,p02_436,1
1,0.6958630681037903,seen_subject_unseen_item,val,0,436,p04,p04_436,1
1,0.6851155757904053,seen_subject_unseen_item,val,0,436,p05,p05_436,1
0,0.6342054009437561,seen_subject_unseen_item,val,0,439,p02,p02_439,0
0,0.41802486777305603,seen_subject_unseen_item,val,0,439,p04,p04_439,0
0,0.5699073672294617,seen_subject_unseen_item,val,0,439,p05,p05_439,0
1,0.5981351137161255,seen_subject_unseen_item,val,0,441,p02,p02_441,1
1,0.6676682829856873,seen_subject_unseen_item,val,0,441,p04,p04_441,1
1,0.4695991575717926,seen_subject_unseen_item,val,0,441,p05,p05_441,1
1,0.6168121099472046,seen_subject_unseen_item,val,0,443,p02,p02_443,1
0,0.6477978825569153,seen_subject_unseen_item,val,0,443,p04,p04_443,0
1,0.6168652772903442,seen_subject_unseen_item,val,0,443,p05,p05_443,1
0,0.6743367910385132,seen_subject_unseen_item,val,0,448,p02,p02_448,0
1,0.6743614077568054,seen_subject_unseen_item,val,0,448,p04,p04_448,1
1,0.6231195330619812,seen_subject_unseen_item,val,0,448,p05,p05_448,1
1,0.5994949340820312,seen_subject_unseen_item,val,0,450,p02,p02_450,1
1,0.6590694189071655,seen_subject_unseen_item,val,0,450,p04,p04_450,1
1,0.6399415135383606,seen_subject_unseen_item,val,0,450,p05,p05_450,1
0,0.6079736351966858,seen_subject_unseen_item,val,0,453,p02,p02_453,0
0,0.6027956604957581,seen_subject_unseen_item,val,0,453,p04,p04_453,0
0,0.3632263243198395,seen_subject_unseen_item,val,0,453,p05,p05_453,0
1,0.6729719042778015,seen_subject_unseen_item,val,0,457,p02,p02_457,1
1,0.7076775431632996,seen_subject_unseen_item,val,0,457,p04,p04_457,1
1,0.6132615208625793,seen_subject_unseen_item,val,0,457,p05,p05_457,1
0,0.6811147332191467,seen_subject_unseen_item,val,0,459,p02,p02_459,0
1,0.6687944531440735,seen_subject_unseen_item,val,0,459,p04,p04_459,1
1,0.5630965232849121,seen_subject_unseen_item,val,0,459,p05,p05_459,1
0,0.6990677714347839,seen_subject_unseen_item,val,0,463,p02,p02_463,0
0,0.744723379611969,seen_subject_unseen_item,val,0,463,p04,p04_463,0
0,0.7074775099754333,seen_subject_unseen_item,val,0,463,p05,p05_463,0
1,0.5795977711677551,seen_subject_unseen_item,val,0,466,p02,p02_466,1
1,0.6045838594436646,seen_subject_unseen_item,val,0,466,p04,p04_466,1
0,0.3774980902671814,seen_subject_unseen_item,val,0,466,p05,p05_466,0
1,0.5870450735092163,seen_subject_unseen_item,val,0,472,p02,p02_472,1
1,0.6000708937644958,seen_subject_unseen_item,val,0,472,p04,p04_472,1
1,0.5776522755622864,seen_subject_unseen_item,val,0,472,p05,p05_472,1
1,0.7003626823425293,seen_subject_unseen_item,val,0,477,p02,p02_477,1
1,0.7476747632026672,seen_subject_unseen_item,val,0,477,p04,p04_477,1
0,0.6716477870941162,seen_subject_unseen_item,val,0,477,p05,p05_477,0
1,0.6367745399475098,seen_subject_unseen_item,val,0,478,p02,p02_478,1
0,0.6265102028846741,seen_subject_unseen_item,val,0,478,p04,p04_478,0
1,0.541348397731781,seen_subject_unseen_item,val,0,478,p05,p05_478,1
