label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5827260613441467,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
1,0.46157562732696533,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_2,1,2.0
0,0.46077731251716614,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_3,0,2.0
0,0.5681042671203613,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_4,0,2.0
1,0.19833864271640778,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_5,1,2.0
1,0.6023486256599426,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1,0.47885647416114807,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_2,1,0.0
1,0.4783112406730652,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_3,1,0.0
1,0.5819529891014099,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_4,1,0.0
1,0.22145088016986847,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_5,1,0.0
1,0.6137334108352661,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1,0.492730975151062,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_2,1,1.0
0,0.4959578216075897,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_3,0,1.0
1,0.5906162858009338,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_4,1,1.0
0,0.21885906159877777,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_5,0,1.0
1,0.6065706014633179,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
1,0.48303666710853577,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_2,1,1.0
1,0.48782721161842346,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_3,1,1.0
0,0.5846313238143921,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_4,0,1.0
1,0.22228392958641052,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_5,1,1.0
1,0.6072061061859131,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
0,0.48772889375686646,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_2,0,1.0
1,0.49316832423210144,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_3,1,1.0
1,0.5831848382949829,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_4,1,1.0
0,0.2429279386997223,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_5,0,1.0
0,0.5975475311279297,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
0,0.4957432448863983,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_2,0,1.0
1,0.4961560070514679,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_3,1,1.0
1,0.5826719999313354,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_4,1,1.0
0,0.279435396194458,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_5,0,1.0
0,0.6123573780059814,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
1,0.4914654791355133,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_2,1,1.0
0,0.5017237663269043,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_3,0,1.0
0,0.5894471406936646,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_4,0,1.0
1,0.2301912009716034,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_5,1,1.0
0,0.6061006188392639,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
0,0.48571014404296875,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_2,0,2.0
0,0.49060767889022827,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_3,0,2.0
0,0.5832134485244751,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_4,0,2.0
0,0.23315760493278503,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_5,0,2.0
1,0.6051729321479797,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
0,0.48890823125839233,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_2,0,2.0
0,0.49261733889579773,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_3,0,2.0
1,0.5808289647102356,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_4,1,2.0
0,0.2500559091567993,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_5,0,2.0
0,0.605745792388916,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
1,0.49286019802093506,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_2,1,1.0
0,0.4949566423892975,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_3,0,1.0
1,0.5828415155410767,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_4,1,1.0
0,0.2552926540374756,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_5,0,1.0
0,0.6073969006538391,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
0,0.48680371046066284,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_2,0,3.0
0,0.49206987023353577,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_3,0,3.0
1,0.5828740000724792,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_4,1,3.0
0,0.23844140768051147,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_5,0,3.0
1,0.5994796752929688,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
0,0.49466511607170105,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_2,0,2.0
0,0.4926615059375763,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_3,0,2.0
0,0.5818142294883728,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_4,0,2.0
0,0.2743009626865387,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_5,0,2.0
1,0.6066814064979553,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
1,0.48361021280288696,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_2,1,1.0
0,0.48887842893600464,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_3,0,1.0
1,0.584266185760498,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_4,1,1.0
0,0.22490106523036957,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_5,0,1.0
0,0.604365885257721,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1,0.4824909567832947,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_2,1,2.0
0,0.48508673906326294,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_3,0,2.0
1,0.5831587314605713,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_4,1,2.0
1,0.220444455742836,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_5,1,2.0
0,0.6053904891014099,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
0,0.4850591719150543,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_2,0,1.0
1,0.48826175928115845,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_3,1,1.0
1,0.5830060839653015,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_4,1,1.0
0,0.22708873450756073,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_5,0,1.0
0,0.6051734685897827,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
1,0.49362626671791077,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_2,1,2.0
1,0.49508899450302124,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_3,1,2.0
1,0.582005500793457,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_4,1,2.0
1,0.2605932056903839,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_5,1,2.0
1,0.6041932106018066,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
1,0.4776984751224518,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_2,1,2.0
1,0.4790406823158264,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_3,1,2.0
1,0.5821753144264221,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_4,1,2.0
0,0.21332049369812012,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_5,0,2.0
0,0.5982552170753479,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
1,0.4753550589084625,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_2,1,2.0
0,0.47326675057411194,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_3,0,2.0
1,0.5794113278388977,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_4,1,2.0
1,0.21466070413589478,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_5,1,2.0
1,0.6052585244178772,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
0,0.4936361014842987,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_2,0,2.0
1,0.4947056174278259,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_3,1,2.0
0,0.5825141668319702,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_4,0,2.0
0,0.25393256545066833,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_5,0,2.0
0,0.5964558124542236,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
0,0.4882291257381439,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_2,0,1.0
1,0.4893958568572998,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_3,1,1.0
1,0.5790024399757385,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_4,1,1.0
0,0.263582319021225,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_5,0,1.0
1,0.6062240600585938,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
0,0.48587867617607117,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_2,0,1.0
1,0.49193212389945984,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_3,1,1.0
1,0.582463264465332,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_4,1,1.0
1,0.24066849052906036,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_5,1,1.0
0,0.6072296500205994,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0,0.4851747453212738,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_2,0,2.0
0,0.49122118949890137,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_3,0,2.0
1,0.5834193825721741,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_4,1,2.0
0,0.23274917900562286,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_5,0,2.0
1,0.607184112071991,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
0,0.48518994450569153,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_2,0,0.0
1,0.4907767176628113,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_3,1,0.0
1,0.5825879573822021,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_4,1,0.0
0,0.23469547927379608,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_5,0,0.0
0,0.6062502861022949,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
0,0.48988041281700134,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_2,0,1.0
1,0.4938940107822418,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_3,1,1.0
1,0.5829626321792603,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_4,1,1.0
1,0.2454131692647934,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_5,1,1.0
0,0.6068700551986694,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1,0.4836593568325043,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_2,1,2.0
1,0.48950231075286865,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_3,1,2.0
1,0.5831438302993774,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_4,1,2.0
0,0.2264827936887741,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_5,0,2.0
1,0.6002142429351807,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1,0.49592098593711853,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_2,1,1.0
1,0.49674472212791443,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_3,1,1.0
1,0.5821735858917236,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_4,1,1.0
1,0.2699814736843109,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_5,1,1.0
1,0.6148335933685303,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1,0.4962827265262604,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_2,1,1.0
0,0.5020685791969299,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_3,0,1.0
1,0.5927641987800598,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_4,1,1.0
0,0.22659887373447418,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_5,0,1.0
1,0.6054450273513794,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
0,0.48766377568244934,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_2,0,1.0
0,0.49297037720680237,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_3,0,1.0
1,0.582621693611145,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_4,1,1.0
0,0.24029062688350677,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_5,0,1.0
0,0.604878842830658,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
0,0.48924747109413147,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_2,0,1.0
1,0.493060827255249,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_3,1,1.0
1,0.5808196663856506,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_4,1,1.0
1,0.24784205853939056,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_5,1,1.0
1,0.5801424384117126,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
0,0.48890915513038635,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_2,0,1.0
0,0.4827650487422943,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_3,0,1.0
1,0.5771273970603943,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_4,1,1.0
0,0.27372732758522034,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_5,0,1.0
0,0.6054577827453613,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
1,0.48469817638397217,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_2,1,1.0
1,0.4860250949859619,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_3,1,1.0
1,0.5838397145271301,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_4,1,1.0
1,0.22298064827919006,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_5,1,1.0
1,0.5904422998428345,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
0,0.49374598264694214,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_2,0,2.0
0,0.49105075001716614,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_3,0,2.0
1,0.5809972286224365,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_4,1,2.0
0,0.28384512662887573,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_5,0,2.0
0,0.6005547046661377,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
0,0.4893532693386078,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_2,0,1.0
0,0.49202343821525574,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_3,0,1.0
1,0.579487144947052,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_4,1,1.0
0,0.26524001359939575,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_5,0,1.0
1,0.5927921533584595,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
0,0.49150487780570984,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_2,0,1.0
0,0.4907575249671936,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_3,0,1.0
1,0.5851399898529053,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_4,1,1.0
0,0.2623424828052521,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_5,0,1.0
1,0.6002975106239319,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
1,0.4904589354991913,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_2,1,1.0
1,0.4907652735710144,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_3,1,1.0
1,0.579804003238678,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_4,1,1.0
0,0.2633163034915924,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_5,0,1.0
1,0.6059529781341553,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1,0.48270347714424133,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_2,1,2.0
0,0.4876546859741211,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_3,0,2.0
1,0.5835322737693787,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_4,1,2.0
0,0.22280746698379517,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_5,0,2.0
0,0.6072860956192017,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1,0.4881232976913452,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_2,1,1.0
0,0.49221232533454895,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_3,0,1.0
1,0.582754373550415,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_4,1,1.0
1,0.2383478730916977,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_5,1,1.0
1,0.6003744602203369,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1,0.49141645431518555,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_2,1,1.0
1,0.49299004673957825,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_3,1,1.0
1,0.5801987051963806,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_4,1,1.0
0,0.2705783247947693,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_5,0,1.0
1,0.5917070508003235,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
0,0.49097681045532227,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_2,0,1.0
0,0.48777785897254944,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_3,0,1.0
1,0.5796354413032532,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_4,1,1.0
0,0.27908506989479065,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_5,0,1.0
1,0.602787971496582,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1,0.4860633611679077,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_2,1,2.0
1,0.49152418971061707,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_3,1,2.0
1,0.5814021229743958,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_4,1,2.0
0,0.25122007727622986,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_5,0,2.0
1,0.5842065811157227,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1,0.4829428195953369,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_2,1,1.0
0,0.4820646345615387,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_3,0,1.0
1,0.5771695971488953,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_4,1,1.0
1,0.2553068995475769,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_5,1,1.0
1,0.612610936164856,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1,0.49787554144859314,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_2,1,1.0
1,0.502375066280365,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_3,1,1.0
1,0.591794490814209,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_4,1,1.0
0,0.23401404917240143,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_5,0,1.0
1,0.6100993752479553,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
0,0.5348696112632751,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_2,0,1.0
0,0.522104799747467,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_3,0,1.0
1,0.5989744067192078,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_4,1,1.0
1,0.24471770226955414,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_5,1,1.0
1,0.6311793923377991,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
1,0.5666986703872681,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_2,1,1.0
0,0.5333527326583862,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_3,0,1.0
1,0.6131536364555359,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_4,1,1.0
1,0.21730417013168335,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_5,1,1.0
1,0.631929337978363,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
1,0.5673564076423645,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_2,1,0.0
1,0.5310657024383545,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_3,1,0.0
0,0.6147162914276123,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_4,0,0.0
0,0.2044718861579895,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_5,0,0.0
1,0.6294732093811035,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1,0.5652639865875244,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_2,1,0.0
1,0.5278295874595642,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_3,1,0.0
1,0.6134286522865295,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_4,1,0.0
0,0.19641146063804626,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_5,0,0.0
1,0.5961984992027283,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
0,0.508021891117096,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_2,0,1.0
1,0.4870036840438843,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_3,1,1.0
0,0.5809256434440613,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_4,0,1.0
0,0.18489624559879303,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_5,0,1.0
1,0.6229141354560852,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1,0.555454671382904,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_2,1,1.0
1,0.529377281665802,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_3,1,1.0
1,0.6083043217658997,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_4,1,1.0
0,0.22998124361038208,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_5,0,1.0
0,0.6295613646507263,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1,0.5654364824295044,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_2,1,1.0
0,0.5327311754226685,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_3,0,1.0
1,0.6140789985656738,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_4,1,1.0
0,0.21297743916511536,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_5,0,1.0
0,0.6286104917526245,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1,0.562991201877594,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_2,1,1.0
0,0.5315454006195068,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_3,0,1.0
1,0.6114346981048584,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_4,1,1.0
0,0.22507444024085999,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_5,0,1.0
1,0.6277163624763489,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1,0.5629732608795166,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_2,1,1.0
