label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
82.5,79.24840545654297,seen_subject_unseen_item,val,2,2,da_39,da_39_2,82.5
67.5,76.44478607177734,seen_subject_unseen_item,val,2,2,da_65,da_65_2,67.5
83.75,79.22801971435547,seen_subject_unseen_item,val,2,2,da_8,da_8_2,83.75
87.5,79.2049560546875,seen_subject_unseen_item,val,2,2,du_18,du_18_2,87.5
86.25,79.54182434082031,seen_subject_unseen_item,val,2,2,du_20,du_20_2,86.25
73.75,79.15862274169922,seen_subject_unseen_item,val,2,2,du_28,du_28_2,73.75
85.0,77.56409454345703,seen_subject_unseen_item,val,2,2,du_33,du_33_2,85.0
92.5,78.41596984863281,seen_subject_unseen_item,val,2,2,du_38,du_38_2,92.5
72.5,79.85245513916016,seen_subject_unseen_item,val,2,2,du_41,du_41_2,72.5
80.0,79.64038848876953,seen_subject_unseen_item,val,2,2,du_42,du_42_2,80.0
87.5,79.59980773925781,seen_subject_unseen_item,val,2,2,du_43,du_43_2,87.5
63.75,79.2320785522461,seen_subject_unseen_item,val,2,2,du_46,du_46_2,63.75
82.5,79.90970611572266,seen_subject_unseen_item,val,2,2,du_47,du_47_2,82.5
75.0,79.80499267578125,seen_subject_unseen_item,val,2,2,du_48,du_48_2,75.0
83.75,79.77713775634766,seen_subject_unseen_item,val,2,2,du_50,du_50_2,83.75
67.5,79.8772964477539,seen_subject_unseen_item,val,2,2,du_55,du_55_2,67.5
92.5,79.92424011230469,seen_subject_unseen_item,val,2,2,du_57,du_57_2,92.5
98.75,79.84722137451172,seen_subject_unseen_item,val,2,2,ee_12,ee_12_2,98.75
80.0,79.64762115478516,seen_subject_unseen_item,val,2,2,ee_15,ee_15_2,80.0
90.0,79.79975128173828,seen_subject_unseen_item,val,2,2,ee_2,ee_2_2,90.0
73.75,79.72118377685547,seen_subject_unseen_item,val,2,2,ee_24,ee_24_2,73.75
75.0,76.00450897216797,seen_subject_unseen_item,val,2,2,ee_3,ee_3_2,75.0
87.5,79.76364135742188,seen_subject_unseen_item,val,2,2,ee_30,ee_30_2,87.5
73.75,76.19140625,seen_subject_unseen_item,val,2,2,ee_32,ee_32_2,73.75
61.25,72.8844985961914,seen_subject_unseen_item,val,2,2,ee_34,ee_34_2,61.25
93.75,78.96778869628906,seen_subject_unseen_item,val,2,2,ee_36,ee_36_2,93.75
86.25,79.92288970947266,seen_subject_unseen_item,val,2,2,ee_39,ee_39_2,86.25
83.75,79.67311096191406,seen_subject_unseen_item,val,2,2,ee_4,ee_4_2,83.75
75.0,77.03682708740234,seen_subject_unseen_item,val,2,2,ee_42,ee_42_2,75.0
96.25,78.9024887084961,seen_subject_unseen_item,val,2,2,ee_44,ee_44_2,96.25
70.0,77.66390991210938,seen_subject_unseen_item,val,2,2,ee_47,ee_47_2,70.0
86.25,79.77880096435547,seen_subject_unseen_item,val,2,2,ee_55,ee_55_2,86.25
72.5,79.70430755615234,seen_subject_unseen_item,val,2,2,ee_58,ee_58_2,72.5
86.25,77.19107818603516,seen_subject_unseen_item,val,2,2,ee_59,ee_59_2,86.25
61.25,78.76024627685547,seen_subject_unseen_item,val,2,2,ee_60,ee_60_2,61.25
81.25,79.8462142944336,seen_subject_unseen_item,val,2,2,ee_70,ee_70_2,81.25
90.0,79.9273452758789,seen_subject_unseen_item,val,2,2,ee_71,ee_71_2,90.0
85.0,79.88538360595703,seen_subject_unseen_item,val,2,2,ee_72,ee_72_2,85.0
77.5,79.61143493652344,seen_subject_unseen_item,val,2,2,ee_77,ee_77_2,77.5
85.0,79.84302520751953,seen_subject_unseen_item,val,2,2,ee_78,ee_78_2,85.0
96.25,77.93855285644531,seen_subject_unseen_item,val,2,2,ee_9,ee_9_2,96.25
91.25,79.90855407714844,seen_subject_unseen_item,val,2,2,en_102,en_102_2,91.25
97.5,79.8167953491211,seen_subject_unseen_item,val,2,2,en_19,en_19_2,97.5
93.75,79.7170639038086,seen_subject_unseen_item,val,2,2,en_26,en_26_2,93.75
95.0,79.88270568847656,seen_subject_unseen_item,val,2,2,en_27,en_27_2,95.0
88.75,79.61997985839844,seen_subject_unseen_item,val,2,2,en_39,en_39_2,88.75
98.54,79.68766021728516,seen_subject_unseen_item,val,2,2,en_54,en_54_2,98.54
97.5,79.8875732421875,seen_subject_unseen_item,val,2,2,en_66,en_66_2,97.5
97.5,79.90563201904297,seen_subject_unseen_item,val,2,2,en_70,en_70_2,97.5
91.25,79.83617401123047,seen_subject_unseen_item,val,2,2,en_79,en_79_2,91.25
92.5,79.81415557861328,seen_subject_unseen_item,val,2,2,en_80,en_80_2,92.5
92.5,79.87759399414062,seen_subject_unseen_item,val,2,2,en_82,en_82_2,92.5
87.5,79.8507308959961,seen_subject_unseen_item,val,2,2,en_83,en_83_2,87.5
86.25,79.6026611328125,seen_subject_unseen_item,val,2,2,en_85,en_85_2,86.25
91.25,79.52446746826172,seen_subject_unseen_item,val,2,2,en_91,en_91_2,91.25
97.5,79.91230010986328,seen_subject_unseen_item,val,2,2,en_94,en_94_2,97.5
92.5,79.593994140625,seen_subject_unseen_item,val,2,2,en_98,en_98_2,92.5
81.25,79.87552642822266,seen_subject_unseen_item,val,2,2,en_99,en_99_2,81.25
96.25,79.90813446044922,seen_subject_unseen_item,val,2,2,en_uk_1,en_uk_1_2,96.25
93.75,79.83882141113281,seen_subject_unseen_item,val,2,2,en_uk_10,en_uk_10_2,93.75
96.25,79.87530517578125,seen_subject_unseen_item,val,2,2,en_uk_15,en_uk_15_2,96.25
92.5,79.88729095458984,seen_subject_unseen_item,val,2,2,en_uk_2,en_uk_2_2,92.5
85.0,79.81304168701172,seen_subject_unseen_item,val,2,2,en_uk_23,en_uk_23_2,85.0
100.0,79.92289733886719,seen_subject_unseen_item,val,2,2,en_uk_24,en_uk_24_2,100.0
80.0,79.89339447021484,seen_subject_unseen_item,val,2,2,en_uk_31,en_uk_31_2,80.0
100.0,79.70191192626953,seen_subject_unseen_item,val,2,2,en_uk_32,en_uk_32_2,100.0
82.5,79.86351013183594,seen_subject_unseen_item,val,2,2,en_uk_36,en_uk_36_2,82.5
96.25,79.90682220458984,seen_subject_unseen_item,val,2,2,en_uk_37,en_uk_37_2,96.25
85.0,79.91004180908203,seen_subject_unseen_item,val,2,2,en_uk_38,en_uk_38_2,85.0
95.0,79.814208984375,seen_subject_unseen_item,val,2,2,en_uk_4,en_uk_4_2,95.0
82.5,79.77156829833984,seen_subject_unseen_item,val,2,2,en_uk_40,en_uk_40_2,82.5
86.25,79.92019653320312,seen_subject_unseen_item,val,2,2,en_uk_43,en_uk_43_2,86.25
92.5,79.77777099609375,seen_subject_unseen_item,val,2,2,en_uk_44,en_uk_44_2,92.5
91.25,79.48796844482422,seen_subject_unseen_item,val,2,2,en_uk_45,en_uk_45_2,91.25
91.25,79.8366470336914,seen_subject_unseen_item,val,2,2,en_uk_46,en_uk_46_2,91.25
98.75,79.64603424072266,seen_subject_unseen_item,val,2,2,en_uk_49,en_uk_49_2,98.75
85.0,79.9142074584961,seen_subject_unseen_item,val,2,2,en_uk_55,en_uk_55_2,85.0
87.5,79.49842071533203,seen_subject_unseen_item,val,2,2,en_uk_57,en_uk_57_2,87.5
87.5,79.87763214111328,seen_subject_unseen_item,val,2,2,en_uk_58,en_uk_58_2,87.5
92.5,79.925537109375,seen_subject_unseen_item,val,2,2,en_uk_59,en_uk_59_2,92.5
98.75,79.9243392944336,seen_subject_unseen_item,val,2,2,en_uk_8,en_uk_8_2,98.75
78.75,79.8468246459961,seen_subject_unseen_item,val,2,2,fi_14,fi_14_2,78.75
62.5,79.5089340209961,seen_subject_unseen_item,val,2,2,fi_19,fi_19_2,62.5
77.5,72.17839813232422,seen_subject_unseen_item,val,2,2,fi_2,fi_2_2,77.5
86.25,79.74456024169922,seen_subject_unseen_item,val,2,2,fi_24,fi_24_2,86.25
72.5,79.75517272949219,seen_subject_unseen_item,val,2,2,fi_26,fi_26_2,72.5
91.25,78.43045806884766,seen_subject_unseen_item,val,2,2,fi_27,fi_27_2,91.25
71.25,77.04467010498047,seen_subject_unseen_item,val,2,2,fi_3,fi_3_2,71.25
73.75,70.97924041748047,seen_subject_unseen_item,val,2,2,fi_33,fi_33_2,73.75
62.5,70.07215881347656,seen_subject_unseen_item,val,2,2,fi_34,fi_34_2,62.5
96.25,78.44719696044922,seen_subject_unseen_item,val,2,2,fi_38,fi_38_2,96.25
61.25,79.56706237792969,seen_subject_unseen_item,val,2,2,fi_40,fi_40_2,61.25
71.25,79.06256866455078,seen_subject_unseen_item,val,2,2,fi_41,fi_41_2,71.25
85.0,79.93246459960938,seen_subject_unseen_item,val,2,2,fi_42,fi_42_2,85.0
83.75,79.888671875,seen_subject_unseen_item,val,2,2,fi_43,fi_43_2,83.75
76.25,78.65557098388672,seen_subject_unseen_item,val,2,2,fi_47,fi_47_2,76.25
68.75,78.64128112792969,seen_subject_unseen_item,val,2,2,fi_52,fi_52_2,68.75
61.25,79.42107391357422,seen_subject_unseen_item,val,2,2,fi_53,fi_53_2,61.25
72.5,79.41730499267578,seen_subject_unseen_item,val,2,2,fi_54,fi_54_2,72.5
90.0,79.91405487060547,seen_subject_unseen_item,val,2,2,fi_58,fi_58_2,90.0
83.75,78.03583526611328,seen_subject_unseen_item,val,2,2,fi_6,fi_6_2,83.75
78.75,77.4357681274414,seen_subject_unseen_item,val,2,2,fi_7,fi_7_2,78.75
57.5,79.45160675048828,seen_subject_unseen_item,val,2,2,ge_1,ge_1_2,57.5
75.0,76.93927764892578,seen_subject_unseen_item,val,2,2,ge_13,ge_13_2,75.0
83.75,79.89778900146484,seen_subject_unseen_item,val,2,2,ge_15,ge_15_2,83.75
65.0,66.93976593017578,seen_subject_unseen_item,val,2,2,ge_16,ge_16_2,65.0
78.75,71.96040344238281,seen_subject_unseen_item,val,2,2,ge_17,ge_17_2,78.75
91.25,78.84749603271484,seen_subject_unseen_item,val,2,2,ge_2,ge_2_2,91.25
66.25,79.71965789794922,seen_subject_unseen_item,val,2,2,ge_21,ge_21_2,66.25
76.25,79.6142807006836,seen_subject_unseen_item,val,2,2,ge_23,ge_23_2,76.25
60.0,78.07207489013672,seen_subject_unseen_item,val,2,2,ge_3,ge_3_2,60.0
80.0,79.4035415649414,seen_subject_unseen_item,val,2,2,ge_30,ge_30_2,80.0
66.25,79.5644760131836,seen_subject_unseen_item,val,2,2,ge_37,ge_37_2,66.25
91.25,79.20433807373047,seen_subject_unseen_item,val,2,2,ge_38,ge_38_2,91.25
80.0,79.1628189086914,seen_subject_unseen_item,val,2,2,ge_39,ge_39_2,80.0
53.75,70.33528137207031,seen_subject_unseen_item,val,2,2,ge_4,ge_4_2,53.75
80.0,78.98641204833984,seen_subject_unseen_item,val,2,2,ge_42,ge_42_2,80.0
75.0,78.31814575195312,seen_subject_unseen_item,val,2,2,ge_44,ge_44_2,75.0
68.75,79.7847671508789,seen_subject_unseen_item,val,2,2,ge_45,ge_45_2,68.75
83.75,79.03511810302734,seen_subject_unseen_item,val,2,2,ge_5,ge_5_2,83.75
88.75,79.41674041748047,seen_subject_unseen_item,val,2,2,ge_6,ge_6_2,88.75
92.5,79.13737487792969,seen_subject_unseen_item,val,2,2,ge_po_1,ge_po_1_2,92.5
71.25,77.1115493774414,seen_subject_unseen_item,val,2,2,ge_po_11,ge_po_11_2,71.25
77.5,79.66646575927734,seen_subject_unseen_item,val,2,2,ge_po_19,ge_po_19_2,77.5
77.5,79.50682830810547,seen_subject_unseen_item,val,2,2,ge_po_2,ge_po_2_2,77.5
83.75,79.52330780029297,seen_subject_unseen_item,val,2,2,ge_po_24,ge_po_24_2,83.75
96.25,79.80304718017578,seen_subject_unseen_item,val,2,2,ge_po_27,ge_po_27_2,96.25
77.5,79.4198989868164,seen_subject_unseen_item,val,2,2,ge_po_30,ge_po_30_2,77.5
81.25,77.76465606689453,seen_subject_unseen_item,val,2,2,ge_po_34,ge_po_34_2,81.25
67.5,79.89481353759766,seen_subject_unseen_item,val,2,2,ge_po_38,ge_po_38_2,67.5
60.0,76.29029083251953,seen_subject_unseen_item,val,2,2,ge_po_39,ge_po_39_2,60.0
73.75,79.92137145996094,seen_subject_unseen_item,val,2,2,ge_po_4,ge_po_4_2,73.75
71.25,79.20288848876953,seen_subject_unseen_item,val,2,2,ge_po_44,ge_po_44_2,71.25
77.5,79.73744201660156,seen_subject_unseen_item,val,2,2,ge_po_47,ge_po_47_2,77.5
71.25,79.7532730102539,seen_subject_unseen_item,val,2,2,ge_po_7,ge_po_7_2,71.25
82.5,79.04022979736328,seen_subject_unseen_item,val,2,2,ge_po_8,ge_po_8_2,82.5
70.0,79.06324005126953,seen_subject_unseen_item,val,2,2,ge_po_9,ge_po_9_2,70.0
65.0,78.88269805908203,seen_subject_unseen_item,val,2,2,ge_zu_10,ge_zu_10_2,65.0
85.0,79.87747955322266,seen_subject_unseen_item,val,2,2,ge_zu_14,ge_zu_14_2,85.0
82.5,79.75354766845703,seen_subject_unseen_item,val,2,2,ge_zu_15,ge_zu_15_2,82.5
85.0,77.6939926147461,seen_subject_unseen_item,val,2,2,ge_zu_17,ge_zu_17_2,85.0
71.25,77.82079315185547,seen_subject_unseen_item,val,2,2,ge_zu_2,ge_zu_2_2,71.25
70.0,79.85884857177734,seen_subject_unseen_item,val,2,2,ge_zu_20,ge_zu_20_2,70.0
92.5,79.78797149658203,seen_subject_unseen_item,val,2,2,ge_zu_21,ge_zu_21_2,92.5
71.25,74.6080551147461,seen_subject_unseen_item,val,2,2,ge_zu_22,ge_zu_22_2,71.25
65.0,79.72437286376953,seen_subject_unseen_item,val,2,2,ge_zu_25,ge_zu_25_2,65.0
61.25,74.8536148071289,seen_subject_unseen_item,val,2,2,ge_zu_37,ge_zu_37_2,61.25
87.5,77.91536712646484,seen_subject_unseen_item,val,2,2,ge_zu_38,ge_zu_38_2,87.5
76.25,77.56316375732422,seen_subject_unseen_item,val,2,2,ge_zu_45,ge_zu_45_2,76.25
78.75,79.65734100341797,seen_subject_unseen_item,val,2,2,ge_zu_47,ge_zu_47_2,78.75
77.5,79.57320404052734,seen_subject_unseen_item,val,2,2,ge_zu_50,ge_zu_50_2,77.5
71.25,77.80574798583984,seen_subject_unseen_item,val,2,2,ge_zu_55,ge_zu_55_2,71.25
98.75,74.14031219482422,seen_subject_unseen_item,val,2,2,ge_zu_6,ge_zu_6_2,98.75
88.75,79.89925384521484,seen_subject_unseen_item,val,2,2,ge_zu_8,ge_zu_8_2,88.75
65.0,79.1312484741211,seen_subject_unseen_item,val,2,2,gr_11,gr_11_2,65.0
66.25,79.83785247802734,seen_subject_unseen_item,val,2,2,gr_12,gr_12_2,66.25
67.5,76.86087036132812,seen_subject_unseen_item,val,2,2,gr_20,gr_20_2,67.5
48.75,78.44801330566406,seen_subject_unseen_item,val,2,2,gr_21,gr_21_2,48.75
80.0,79.66615295410156,seen_subject_unseen_item,val,2,2,gr_32,gr_32_2,80.0
48.75,79.2552719116211,seen_subject_unseen_item,val,2,2,gr_34,gr_34_2,48.75
81.25,79.69860076904297,seen_subject_unseen_item,val,2,2,gr_40,gr_40_2,81.25
52.5,76.46135711669922,seen_subject_unseen_item,val,2,2,gr_43,gr_43_2,52.5
60.0,77.6507797241211,seen_subject_unseen_item,val,2,2,gr_49,gr_49_2,60.0
50.0,71.00614166259766,seen_subject_unseen_item,val,2,2,gr_52,gr_52_2,50.0
57.5,65.235595703125,seen_subject_unseen_item,val,2,2,gr_59,gr_59_2,57.5
62.5,79.06356048583984,seen_subject_unseen_item,val,2,2,gr_61,gr_61_2,62.5
88.75,79.3374252319336,seen_subject_unseen_item,val,2,2,gr_62,gr_62_2,88.75
65.0,75.47614288330078,seen_subject_unseen_item,val,2,2,gr_63,gr_63_2,65.0
68.75,79.47042083740234,seen_subject_unseen_item,val,2,2,gr_67,gr_67_2,68.75
60.0,78.61951446533203,seen_subject_unseen_item,val,2,2,gr_7,gr_7_2,60.0
71.25,79.9178695678711,seen_subject_unseen_item,val,2,2,gr_72,gr_72_2,71.25
65.0,75.84123229980469,seen_subject_unseen_item,val,2,2,he_10,he_10_2,65.0
60.0,73.23784637451172,seen_subject_unseen_item,val,2,2,he_12,he_12_2,60.0
88.75,79.85604095458984,seen_subject_unseen_item,val,2,2,he_31,he_31_2,88.75
66.25,71.85765838623047,seen_subject_unseen_item,val,2,2,he_34,he_34_2,66.25
71.25,76.97988891601562,seen_subject_unseen_item,val,2,2,he_36,he_36_2,71.25
67.5,68.15166473388672,seen_subject_unseen_item,val,2,2,he_37,he_37_2,67.5
61.25,73.80608367919922,seen_subject_unseen_item,val,2,2,he_39,he_39_2,61.25
61.25,77.38123321533203,seen_subject_unseen_item,val,2,2,he_46,he_46_2,61.25
75.0,77.53748321533203,seen_subject_unseen_item,val,2,2,he_52,he_52_2,75.0
73.75,79.665283203125,seen_subject_unseen_item,val,2,2,he_55,he_55_2,73.75
67.5,77.78706359863281,seen_subject_unseen_item,val,2,2,he_58,he_58_2,67.5
57.5,74.84796905517578,seen_subject_unseen_item,val,2,2,he_59,he_59_2,57.5
72.5,77.7566909790039,seen_subject_unseen_item,val,2,2,he_7,he_7_2,72.5
93.75,79.63878631591797,seen_subject_unseen_item,val,2,2,hi_iiith_1,hi_iiith_1_2,93.75
95.0,79.83936309814453,seen_subject_unseen_item,val,2,2,hi_iiith_10,hi_iiith_10_2,95.0
55.0,77.50358581542969,seen_subject_unseen_item,val,2,2,hi_iiith_16,hi_iiith_16_2,55.0
100.0,79.84221649169922,seen_subject_unseen_item,val,2,2,hi_iiith_17,hi_iiith_17_2,100.0
90.0,79.80744171142578,seen_subject_unseen_item,val,2,2,hi_iiith_24,hi_iiith_24_2,90.0
82.5,77.84001922607422,seen_subject_unseen_item,val,2,2,hi_iiith_28,hi_iiith_28_2,82.5
77.5,79.80850982666016,seen_subject_unseen_item,val,2,2,hi_iiith_29,hi_iiith_29_2,77.5
95.0,79.90174865722656,seen_subject_unseen_item,val,2,2,hi_iiith_35,hi_iiith_35_2,95.0
78.75,79.45783233642578,seen_subject_unseen_item,val,2,2,hi_iiith_41,hi_iiith_41_2,78.75
91.25,78.99121856689453,seen_subject_unseen_item,val,2,2,hi_iiith_44,hi_iiith_44_2,91.25
97.5,79.85955810546875,seen_subject_unseen_item,val,2,2,hi_iiith_45,hi_iiith_45_2,97.5
83.75,77.86944580078125,seen_subject_unseen_item,val,2,2,hi_iiith_46,hi_iiith_46_2,83.75
95.0,79.8561782836914,seen_subject_unseen_item,val,2,2,hi_iiith_48,hi_iiith_48_2,95.0
76.25,76.77828979492188,seen_subject_unseen_item,val,2,2,hi_iiith_49,hi_iiith_49_2,76.25
78.75,79.31339263916016,seen_subject_unseen_item,val,2,2,hi_iiith_50,hi_iiith_50_2,78.75
95.0,79.92520904541016,seen_subject_unseen_item,val,2,2,hi_iiith_55,hi_iiith_55_2,95.0
70.0,79.32035064697266,seen_subject_unseen_item,val,2,2,hi_iiith_56,hi_iiith_56_2,70.0
92.5,79.72732543945312,seen_subject_unseen_item,val,2,2,hi_iiith_62,hi_iiith_62_2,92.5
87.5,79.91087341308594,seen_subject_unseen_item,val,2,2,hi_iiith_64,hi_iiith_64_2,87.5
60.0,79.8729476928711,seen_subject_unseen_item,val,2,2,hi_iiith_8,hi_iiith_8_2,60.0
97.5,79.8810043334961,seen_subject_unseen_item,val,2,2,hi_iiith_9,hi_iiith_9_2,97.5
88.75,79.00247955322266,seen_subject_unseen_item,val,2,2,hi_iitk_2,hi_iitk_2_2,88.75
91.25,79.60661315917969,seen_subject_unseen_item,val,2,2,hi_iitk_22,hi_iitk_22_2,91.25
70.0,79.9026870727539,seen_subject_unseen_item,val,2,2,hi_iitk_27,hi_iitk_27_2,70.0
72.5,79.28207397460938,seen_subject_unseen_item,val,2,2,hi_iitk_3,hi_iitk_3_2,72.5
80.0,79.14787292480469,seen_subject_unseen_item,val,2,2,hi_iitk_30,hi_iitk_30_2,80.0
73.75,78.20125579833984,seen_subject_unseen_item,val,2,2,hi_iitk_39,hi_iitk_39_2,73.75
75.0,77.71826171875,seen_subject_unseen_item,val,2,2,hi_iitk_40,hi_iitk_40_2,75.0
95.0,79.92330169677734,seen_subject_unseen_item,val,2,2,hi_iitk_42,hi_iitk_42_2,95.0
80.0,79.63560485839844,seen_subject_unseen_item,val,2,2,hi_iitk_43,hi_iitk_43_2,80.0
95.0,79.82491302490234,seen_subject_unseen_item,val,2,2,hi_iitk_48,hi_iitk_48_2,95.0
86.25,79.26087188720703,seen_subject_unseen_item,val,2,2,hi_iitk_56,hi_iitk_56_2,86.25
78.75,79.17945098876953,seen_subject_unseen_item,val,2,2,hi_iitk_60,hi_iitk_60_2,78.75
85.0,71.73011016845703,seen_subject_unseen_item,val,2,2,hi_iitk_63,hi_iitk_63_2,85.0
92.5,79.93018341064453,seen_subject_unseen_item,val,2,2,hi_iitk_7,hi_iitk_7_2,92.5
78.75,79.79328918457031,seen_subject_unseen_item,val,2,2,hi_iitk_72,hi_iitk_72_2,78.75
87.5,79.62379455566406,seen_subject_unseen_item,val,2,2,hi_iitk_9,hi_iitk_9_2,87.5
88.75,79.54733276367188,seen_subject_unseen_item,val,2,2,ic_16,ic_16_2,88.75
81.25,79.85089874267578,seen_subject_unseen_item,val,2,2,ic_18,ic_18_2,81.25
97.5,79.7634048461914,seen_subject_unseen_item,val,2,2,ic_22,ic_22_2,97.5
96.25,79.5453872680664,seen_subject_unseen_item,val,2,2,ic_28,ic_28_2,96.25
72.5,77.97727966308594,seen_subject_unseen_item,val,2,2,ic_30,ic_30_2,72.5
81.25,79.30265045166016,seen_subject_unseen_item,val,2,2,ic_34,ic_34_2,81.25
95.0,79.9276123046875,seen_subject_unseen_item,val,2,2,ic_42,ic_42_2,95.0
70.0,79.86768341064453,seen_subject_unseen_item,val,2,2,ic_49,ic_49_2,70.0
72.5,79.54830169677734,seen_subject_unseen_item,val,2,2,ic_51,ic_51_2,72.5
58.75,78.80916595458984,seen_subject_unseen_item,val,2,2,ic_59,ic_59_2,58.75
75.0,79.41674041748047,seen_subject_unseen_item,val,2,2,it_10,it_10_2,75.0
66.25,75.34600067138672,seen_subject_unseen_item,val,2,2,it_11,it_11_2,66.25
68.75,77.18743133544922,seen_subject_unseen_item,val,2,2,it_12,it_12_2,68.75
71.25,76.2773208618164,seen_subject_unseen_item,val,2,2,it_14,it_14_2,71.25
65.0,75.16918182373047,seen_subject_unseen_item,val,2,2,it_17,it_17_2,65.0
73.75,79.8573226928711,seen_subject_unseen_item,val,2,2,it_20,it_20_2,73.75
73.75,77.83943939208984,seen_subject_unseen_item,val,2,2,it_26,it_26_2,73.75
86.25,78.5361099243164,seen_subject_unseen_item,val,2,2,it_28,it_28_2,86.25
63.75,65.37024688720703,seen_subject_unseen_item,val,2,2,it_3,it_3_2,63.75
71.25,74.9299545288086,seen_subject_unseen_item,val,2,2,it_32,it_32_2,71.25
73.75,79.04048919677734,seen_subject_unseen_item,val,2,2,it_35,it_35_2,73.75
81.25,79.88544464111328,seen_subject_unseen_item,val,2,2,it_4,it_4_2,81.25
67.5,79.60865020751953,seen_subject_unseen_item,val,2,2,it_40,it_40_2,67.5
81.25,79.57962036132812,seen_subject_unseen_item,val,2,2,it_43,it_43_2,81.25
68.75,78.70156860351562,seen_subject_unseen_item,val,2,2,it_49,it_49_2,68.75
