label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
3.2,2.835284471511841,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
6.4,2.7535548210144043,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
1.3,2.7602365016937256,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
2.3,2.749701738357544,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
-1.0,2.756359100341797,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
3.2,2.76373553276062,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
6.4,2.7630138397216797,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
1.3,3.041842222213745,seen_subject_unseen_item,val,2,10440_5,P47,P47_10440_5,1.3,0,10440
2.3,2.752763509750366,seen_subject_unseen_item,val,2,10440_5,P51,P51_10440_5,2.3,0,10440
-1.0,2.79652738571167,seen_subject_unseen_item,val,2,10440_6,P03,P03_10440_6,-1.0,0,10440
3.2,2.843295097351074,seen_subject_unseen_item,val,2,10440_6,P43,P43_10440_6,3.2,0,10440
6.4,2.740818500518799,seen_subject_unseen_item,val,2,10440_6,P46,P46_10440_6,6.4,0,10440
1.3,2.7495181560516357,seen_subject_unseen_item,val,2,10440_6,P47,P47_10440_6,1.3,0,10440
2.3,2.750049114227295,seen_subject_unseen_item,val,2,10440_6,P51,P51_10440_6,2.3,0,10440
-1.0,2.773068428039551,seen_subject_unseen_item,val,2,10440_7,P03,P03_10440_7,-1.0,0,10440
3.2,2.7398324012756348,seen_subject_unseen_item,val,2,10440_7,P43,P43_10440_7,3.2,0,10440
6.4,2.762360095977783,seen_subject_unseen_item,val,2,10440_7,P46,P46_10440_7,6.4,0,10440
1.3,2.7622230052948,seen_subject_unseen_item,val,2,10440_7,P47,P47_10440_7,1.3,0,10440
2.3,2.7391538619995117,seen_subject_unseen_item,val,2,10440_7,P51,P51_10440_7,2.3,0,10440
-1.0,2.816209316253662,seen_subject_unseen_item,val,2,10440_8,P03,P03_10440_8,-1.0,0,10440
3.2,2.7979745864868164,seen_subject_unseen_item,val,2,10440_8,P43,P43_10440_8,3.2,0,10440
6.4,2.7463972568511963,seen_subject_unseen_item,val,2,10440_8,P46,P46_10440_8,6.4,0,10440
1.3,2.7494282722473145,seen_subject_unseen_item,val,2,10440_8,P47,P47_10440_8,1.3,0,10440
2.3,2.753462314605713,seen_subject_unseen_item,val,2,10440_8,P51,P51_10440_8,2.3,0,10440
-1.0,2.773590087890625,seen_subject_unseen_item,val,2,10440_9,P03,P03_10440_9,-1.0,0,10440
3.2,2.7729876041412354,seen_subject_unseen_item,val,2,10440_9,P43,P43_10440_9,3.2,0,10440
6.4,2.765075922012329,seen_subject_unseen_item,val,2,10440_9,P46,P46_10440_9,6.4,0,10440
1.3,2.7376716136932373,seen_subject_unseen_item,val,2,10440_9,P47,P47_10440_9,1.3,0,10440
2.3,2.7465615272521973,seen_subject_unseen_item,val,2,10440_9,P51,P51_10440_9,2.3,0,10440
-1.0,2.7603840827941895,seen_subject_unseen_item,val,2,1323_0,P03,P03_1323_0,-1.0,0,1323
5.2,2.739896774291992,seen_subject_unseen_item,val,2,1323_0,P23,P23_1323_0,5.2,1,1323
3.5,2.7621090412139893,seen_subject_unseen_item,val,2,1323_0,P30,P30_1323_0,3.5,1,1323
4.2,3.0572915077209473,seen_subject_unseen_item,val,2,1323_0,P42,P42_1323_0,4.2,0,1323
2.6,2.7274227142333984,seen_subject_unseen_item,val,2,1323_0,P55,P55_1323_0,2.6,0,1323
-1.0,2.7684433460235596,seen_subject_unseen_item,val,2,1323_1,P03,P03_1323_1,-1.0,0,1323
5.2,2.745795965194702,seen_subject_unseen_item,val,2,1323_1,P23,P23_1323_1,5.2,1,1323
3.5,2.7515037059783936,seen_subject_unseen_item,val,2,1323_1,P30,P30_1323_1,3.5,1,1323
4.2,2.7495455741882324,seen_subject_unseen_item,val,2,1323_1,P42,P42_1323_1,4.2,0,1323
2.6,2.7447376251220703,seen_subject_unseen_item,val,2,1323_1,P55,P55_1323_1,2.6,0,1323
-1.0,2.7455148696899414,seen_subject_unseen_item,val,2,1323_10,P03,P03_1323_10,-1.0,0,1323
5.2,2.788054943084717,seen_subject_unseen_item,val,2,1323_10,P23,P23_1323_10,5.2,1,1323
3.5,2.756784677505493,seen_subject_unseen_item,val,2,1323_10,P30,P30_1323_10,3.5,1,1323
4.2,2.761383533477783,seen_subject_unseen_item,val,2,1323_10,P42,P42_1323_10,4.2,0,1323
2.6,2.785975933074951,seen_subject_unseen_item,val,2,1323_10,P55,P55_1323_10,2.6,0,1323
-1.0,2.7119970321655273,seen_subject_unseen_item,val,2,1323_11,P03,P03_1323_11,-1.0,0,1323
5.2,2.7761597633361816,seen_subject_unseen_item,val,2,1323_11,P23,P23_1323_11,5.2,1,1323
3.5,2.7592430114746094,seen_subject_unseen_item,val,2,1323_11,P30,P30_1323_11,3.5,1,1323
4.2,2.8321142196655273,seen_subject_unseen_item,val,2,1323_11,P42,P42_1323_11,4.2,0,1323
2.6,2.8057286739349365,seen_subject_unseen_item,val,2,1323_11,P55,P55_1323_11,2.6,0,1323
-1.0,2.820054054260254,seen_subject_unseen_item,val,2,1323_12,P03,P03_1323_12,-1.0,0,1323
5.2,2.774976968765259,seen_subject_unseen_item,val,2,1323_12,P23,P23_1323_12,5.2,1,1323
3.5,2.7388617992401123,seen_subject_unseen_item,val,2,1323_12,P30,P30_1323_12,3.5,1,1323
4.2,3.220860481262207,seen_subject_unseen_item,val,2,1323_12,P42,P42_1323_12,4.2,0,1323
2.6,2.7487449645996094,seen_subject_unseen_item,val,2,1323_12,P55,P55_1323_12,2.6,0,1323
-1.0,2.816338062286377,seen_subject_unseen_item,val,2,1323_13,P03,P03_1323_13,-1.0,0,1323
5.2,2.7528984546661377,seen_subject_unseen_item,val,2,1323_13,P23,P23_1323_13,5.2,1,1323
3.5,2.725011110305786,seen_subject_unseen_item,val,2,1323_13,P30,P30_1323_13,3.5,1,1323
4.2,2.7391204833984375,seen_subject_unseen_item,val,2,1323_13,P42,P42_1323_13,4.2,0,1323
2.6,2.8494114875793457,seen_subject_unseen_item,val,2,1323_13,P55,P55_1323_13,2.6,0,1323
-1.0,2.7961630821228027,seen_subject_unseen_item,val,2,1323_14,P03,P03_1323_14,-1.0,0,1323
5.2,2.864780902862549,seen_subject_unseen_item,val,2,1323_14,P23,P23_1323_14,5.2,1,1323
3.5,2.778308629989624,seen_subject_unseen_item,val,2,1323_14,P30,P30_1323_14,3.5,1,1323
4.2,2.9450154304504395,seen_subject_unseen_item,val,2,1323_14,P42,P42_1323_14,4.2,0,1323
2.6,3.0781729221343994,seen_subject_unseen_item,val,2,1323_14,P55,P55_1323_14,2.6,0,1323
-1.0,2.753859281539917,seen_subject_unseen_item,val,2,1323_15,P03,P03_1323_15,-1.0,0,1323
5.2,2.7438979148864746,seen_subject_unseen_item,val,2,1323_15,P23,P23_1323_15,5.2,1,1323
3.5,2.7432680130004883,seen_subject_unseen_item,val,2,1323_15,P30,P30_1323_15,3.5,1,1323
4.2,2.804367780685425,seen_subject_unseen_item,val,2,1323_15,P42,P42_1323_15,4.2,0,1323
2.6,2.761471748352051,seen_subject_unseen_item,val,2,1323_15,P55,P55_1323_15,2.6,0,1323
-1.0,2.8101210594177246,seen_subject_unseen_item,val,2,1323_16,P03,P03_1323_16,-1.0,0,1323
5.2,2.8078975677490234,seen_subject_unseen_item,val,2,1323_16,P23,P23_1323_16,5.2,1,1323
3.5,2.8152413368225098,seen_subject_unseen_item,val,2,1323_16,P30,P30_1323_16,3.5,1,1323
4.2,3.207463264465332,seen_subject_unseen_item,val,2,1323_16,P42,P42_1323_16,4.2,0,1323
2.6,2.8025810718536377,seen_subject_unseen_item,val,2,1323_16,P55,P55_1323_16,2.6,0,1323
-1.0,2.7334861755371094,seen_subject_unseen_item,val,2,1323_17,P03,P03_1323_17,-1.0,0,1323
5.2,2.9272849559783936,seen_subject_unseen_item,val,2,1323_17,P23,P23_1323_17,5.2,1,1323
3.5,2.756535768508911,seen_subject_unseen_item,val,2,1323_17,P30,P30_1323_17,3.5,1,1323
4.2,3.2606592178344727,seen_subject_unseen_item,val,2,1323_17,P42,P42_1323_17,4.2,0,1323
2.6,2.781510353088379,seen_subject_unseen_item,val,2,1323_17,P55,P55_1323_17,2.6,0,1323
-1.0,2.852863311767578,seen_subject_unseen_item,val,2,1323_18,P03,P03_1323_18,-1.0,0,1323
5.2,2.7649190425872803,seen_subject_unseen_item,val,2,1323_18,P23,P23_1323_18,5.2,1,1323
3.5,2.8425559997558594,seen_subject_unseen_item,val,2,1323_18,P30,P30_1323_18,3.5,1,1323
4.2,2.9294590950012207,seen_subject_unseen_item,val,2,1323_18,P42,P42_1323_18,4.2,0,1323
2.6,2.814784526824951,seen_subject_unseen_item,val,2,1323_18,P55,P55_1323_18,2.6,0,1323
-1.0,2.7455382347106934,seen_subject_unseen_item,val,2,1323_19,P03,P03_1323_19,-1.0,0,1323
5.2,2.781766414642334,seen_subject_unseen_item,val,2,1323_19,P23,P23_1323_19,5.2,1,1323
3.5,2.758410930633545,seen_subject_unseen_item,val,2,1323_19,P30,P30_1323_19,3.5,1,1323
4.2,3.0780844688415527,seen_subject_unseen_item,val,2,1323_19,P42,P42_1323_19,4.2,0,1323
2.6,2.820075511932373,seen_subject_unseen_item,val,2,1323_19,P55,P55_1323_19,2.6,0,1323
-1.0,2.8681983947753906,seen_subject_unseen_item,val,2,1323_2,P03,P03_1323_2,-1.0,0,1323
5.2,2.7400994300842285,seen_subject_unseen_item,val,2,1323_2,P23,P23_1323_2,5.2,1,1323
3.5,2.7648391723632812,seen_subject_unseen_item,val,2,1323_2,P30,P30_1323_2,3.5,1,1323
4.2,2.960378885269165,seen_subject_unseen_item,val,2,1323_2,P42,P42_1323_2,4.2,0,1323
2.6,2.827671527862549,seen_subject_unseen_item,val,2,1323_2,P55,P55_1323_2,2.6,0,1323
-1.0,2.7528300285339355,seen_subject_unseen_item,val,2,1323_20,P03,P03_1323_20,-1.0,0,1323
5.2,2.753758668899536,seen_subject_unseen_item,val,2,1323_20,P23,P23_1323_20,5.2,1,1323
3.5,2.754558563232422,seen_subject_unseen_item,val,2,1323_20,P30,P30_1323_20,3.5,1,1323
4.2,2.7816262245178223,seen_subject_unseen_item,val,2,1323_20,P42,P42_1323_20,4.2,0,1323
2.6,2.7819645404815674,seen_subject_unseen_item,val,2,1323_20,P55,P55_1323_20,2.6,0,1323
-1.0,2.7537620067596436,seen_subject_unseen_item,val,2,1323_21,P03,P03_1323_21,-1.0,0,1323
5.2,2.7717409133911133,seen_subject_unseen_item,val,2,1323_21,P23,P23_1323_21,5.2,1,1323
3.5,2.799649238586426,seen_subject_unseen_item,val,2,1323_21,P30,P30_1323_21,3.5,1,1323
4.2,2.7662651538848877,seen_subject_unseen_item,val,2,1323_21,P42,P42_1323_21,4.2,0,1323
2.6,2.8124895095825195,seen_subject_unseen_item,val,2,1323_21,P55,P55_1323_21,2.6,0,1323
-1.0,2.7567389011383057,seen_subject_unseen_item,val,2,1323_22,P03,P03_1323_22,-1.0,0,1323
5.2,2.7561984062194824,seen_subject_unseen_item,val,2,1323_22,P23,P23_1323_22,5.2,1,1323
3.5,2.7347476482391357,seen_subject_unseen_item,val,2,1323_22,P30,P30_1323_22,3.5,1,1323
4.2,3.0995144844055176,seen_subject_unseen_item,val,2,1323_22,P42,P42_1323_22,4.2,0,1323
2.6,2.7431881427764893,seen_subject_unseen_item,val,2,1323_22,P55,P55_1323_22,2.6,0,1323
-1.0,2.79569149017334,seen_subject_unseen_item,val,2,1323_23,P03,P03_1323_23,-1.0,0,1323
5.2,2.7318499088287354,seen_subject_unseen_item,val,2,1323_23,P23,P23_1323_23,5.2,1,1323
3.5,2.7399418354034424,seen_subject_unseen_item,val,2,1323_23,P30,P30_1323_23,3.5,1,1323
4.2,2.878418445587158,seen_subject_unseen_item,val,2,1323_23,P42,P42_1323_23,4.2,0,1323
2.6,2.7478861808776855,seen_subject_unseen_item,val,2,1323_23,P55,P55_1323_23,2.6,0,1323
-1.0,2.748161792755127,seen_subject_unseen_item,val,2,1323_24,P03,P03_1323_24,-1.0,0,1323
5.2,2.7258081436157227,seen_subject_unseen_item,val,2,1323_24,P23,P23_1323_24,5.2,1,1323
3.5,2.802485227584839,seen_subject_unseen_item,val,2,1323_24,P30,P30_1323_24,3.5,1,1323
4.2,2.8230233192443848,seen_subject_unseen_item,val,2,1323_24,P42,P42_1323_24,4.2,0,1323
2.6,2.8888168334960938,seen_subject_unseen_item,val,2,1323_24,P55,P55_1323_24,2.6,0,1323
-1.0,2.819364070892334,seen_subject_unseen_item,val,2,1323_25,P03,P03_1323_25,-1.0,0,1323
5.2,2.747673988342285,seen_subject_unseen_item,val,2,1323_25,P23,P23_1323_25,5.2,1,1323
3.5,2.7333319187164307,seen_subject_unseen_item,val,2,1323_25,P30,P30_1323_25,3.5,1,1323
4.2,2.8353333473205566,seen_subject_unseen_item,val,2,1323_25,P42,P42_1323_25,4.2,0,1323
2.6,2.7409377098083496,seen_subject_unseen_item,val,2,1323_25,P55,P55_1323_25,2.6,0,1323
-1.0,2.770031452178955,seen_subject_unseen_item,val,2,1323_26,P03,P03_1323_26,-1.0,0,1323
5.2,2.8195486068725586,seen_subject_unseen_item,val,2,1323_26,P23,P23_1323_26,5.2,1,1323
3.5,2.7238197326660156,seen_subject_unseen_item,val,2,1323_26,P30,P30_1323_26,3.5,1,1323
4.2,2.7658820152282715,seen_subject_unseen_item,val,2,1323_26,P42,P42_1323_26,4.2,0,1323
2.6,2.7461013793945312,seen_subject_unseen_item,val,2,1323_26,P55,P55_1323_26,2.6,0,1323
-1.0,2.772879123687744,seen_subject_unseen_item,val,2,1323_27,P03,P03_1323_27,-1.0,0,1323
5.2,2.7309985160827637,seen_subject_unseen_item,val,2,1323_27,P23,P23_1323_27,5.2,1,1323
3.5,2.8405065536499023,seen_subject_unseen_item,val,2,1323_27,P30,P30_1323_27,3.5,1,1323
4.2,3.1226091384887695,seen_subject_unseen_item,val,2,1323_27,P42,P42_1323_27,4.2,0,1323
2.6,2.8161964416503906,seen_subject_unseen_item,val,2,1323_27,P55,P55_1323_27,2.6,0,1323
-1.0,2.7962262630462646,seen_subject_unseen_item,val,2,1323_28,P03,P03_1323_28,-1.0,0,1323
5.2,2.769239902496338,seen_subject_unseen_item,val,2,1323_28,P23,P23_1323_28,5.2,1,1323
3.5,2.811638832092285,seen_subject_unseen_item,val,2,1323_28,P30,P30_1323_28,3.5,1,1323
4.2,2.888591766357422,seen_subject_unseen_item,val,2,1323_28,P42,P42_1323_28,4.2,0,1323
2.6,2.912792682647705,seen_subject_unseen_item,val,2,1323_28,P55,P55_1323_28,2.6,0,1323
-1.0,2.7863972187042236,seen_subject_unseen_item,val,2,1323_29,P03,P03_1323_29,-1.0,0,1323
5.2,2.7359426021575928,seen_subject_unseen_item,val,2,1323_29,P23,P23_1323_29,5.2,1,1323
3.5,2.764557123184204,seen_subject_unseen_item,val,2,1323_29,P30,P30_1323_29,3.5,1,1323
4.2,2.886270523071289,seen_subject_unseen_item,val,2,1323_29,P42,P42_1323_29,4.2,0,1323
2.6,2.7694592475891113,seen_subject_unseen_item,val,2,1323_29,P55,P55_1323_29,2.6,0,1323
-1.0,2.7510621547698975,seen_subject_unseen_item,val,2,1323_3,P03,P03_1323_3,-1.0,0,1323
5.2,2.82983136177063,seen_subject_unseen_item,val,2,1323_3,P23,P23_1323_3,5.2,1,1323
3.5,2.758577346801758,seen_subject_unseen_item,val,2,1323_3,P30,P30_1323_3,3.5,1,1323
4.2,2.796273946762085,seen_subject_unseen_item,val,2,1323_3,P42,P42_1323_3,4.2,0,1323
2.6,2.748004913330078,seen_subject_unseen_item,val,2,1323_3,P55,P55_1323_3,2.6,0,1323
-1.0,2.806044578552246,seen_subject_unseen_item,val,2,1323_30,P03,P03_1323_30,-1.0,0,1323
5.2,2.7614858150482178,seen_subject_unseen_item,val,2,1323_30,P23,P23_1323_30,5.2,1,1323
3.5,2.7290287017822266,seen_subject_unseen_item,val,2,1323_30,P30,P30_1323_30,3.5,1,1323
4.2,2.8882768154144287,seen_subject_unseen_item,val,2,1323_30,P42,P42_1323_30,4.2,0,1323
2.6,2.791300058364868,seen_subject_unseen_item,val,2,1323_30,P55,P55_1323_30,2.6,0,1323
-1.0,2.777193784713745,seen_subject_unseen_item,val,2,1323_4,P03,P03_1323_4,-1.0,0,1323
5.2,2.7568798065185547,seen_subject_unseen_item,val,2,1323_4,P23,P23_1323_4,5.2,1,1323
3.5,2.7376205921173096,seen_subject_unseen_item,val,2,1323_4,P30,P30_1323_4,3.5,1,1323
4.2,3.0932652950286865,seen_subject_unseen_item,val,2,1323_4,P42,P42_1323_4,4.2,0,1323
2.6,2.8082761764526367,seen_subject_unseen_item,val,2,1323_4,P55,P55_1323_4,2.6,0,1323
-1.0,2.7546629905700684,seen_subject_unseen_item,val,2,1323_5,P03,P03_1323_5,-1.0,0,1323
5.2,2.7340023517608643,seen_subject_unseen_item,val,2,1323_5,P23,P23_1323_5,5.2,1,1323
3.5,2.727497100830078,seen_subject_unseen_item,val,2,1323_5,P30,P30_1323_5,3.5,1,1323
4.2,2.7822766304016113,seen_subject_unseen_item,val,2,1323_5,P42,P42_1323_5,4.2,0,1323
2.6,2.800262928009033,seen_subject_unseen_item,val,2,1323_5,P55,P55_1323_5,2.6,0,1323
-1.0,2.7490170001983643,seen_subject_unseen_item,val,2,1323_6,P03,P03_1323_6,-1.0,0,1323
5.2,2.7506651878356934,seen_subject_unseen_item,val,2,1323_6,P23,P23_1323_6,5.2,1,1323
3.5,2.7337517738342285,seen_subject_unseen_item,val,2,1323_6,P30,P30_1323_6,3.5,1,1323
4.2,2.8664259910583496,seen_subject_unseen_item,val,2,1323_6,P42,P42_1323_6,4.2,0,1323
2.6,2.7501282691955566,seen_subject_unseen_item,val,2,1323_6,P55,P55_1323_6,2.6,0,1323
-1.0,2.826369285583496,seen_subject_unseen_item,val,2,1323_7,P03,P03_1323_7,-1.0,0,1323
5.2,2.737074136734009,seen_subject_unseen_item,val,2,1323_7,P23,P23_1323_7,5.2,1,1323
3.5,2.750462293624878,seen_subject_unseen_item,val,2,1323_7,P30,P30_1323_7,3.5,1,1323
4.2,2.8841614723205566,seen_subject_unseen_item,val,2,1323_7,P42,P42_1323_7,4.2,0,1323
2.6,2.8292698860168457,seen_subject_unseen_item,val,2,1323_7,P55,P55_1323_7,2.6,0,1323
-1.0,2.763986349105835,seen_subject_unseen_item,val,2,1323_8,P03,P03_1323_8,-1.0,0,1323
5.2,2.734205722808838,seen_subject_unseen_item,val,2,1323_8,P23,P23_1323_8,5.2,1,1323
3.5,2.740431785583496,seen_subject_unseen_item,val,2,1323_8,P30,P30_1323_8,3.5,1,1323
4.2,2.900167226791382,seen_subject_unseen_item,val,2,1323_8,P42,P42_1323_8,4.2,0,1323
2.6,2.7622392177581787,seen_subject_unseen_item,val,2,1323_8,P55,P55_1323_8,2.6,0,1323
-1.0,2.8009262084960938,seen_subject_unseen_item,val,2,1323_9,P03,P03_1323_9,-1.0,0,1323
5.2,2.765594244003296,seen_subject_unseen_item,val,2,1323_9,P23,P23_1323_9,5.2,1,1323
3.5,2.7967333793640137,seen_subject_unseen_item,val,2,1323_9,P30,P30_1323_9,3.5,1,1323
4.2,2.721182346343994,seen_subject_unseen_item,val,2,1323_9,P42,P42_1323_9,4.2,0,1323
2.6,2.8158979415893555,seen_subject_unseen_item,val,2,1323_9,P55,P55_1323_9,2.6,0,1323
-1.0,2.7376227378845215,seen_subject_unseen_item,val,2,17526_0,P03,P03_17526_0,-1.0,0,17526
3.2,2.793529510498047,seen_subject_unseen_item,val,2,17526_0,P43,P43_17526_0,3.2,0,17526
6.4,2.701923370361328,seen_subject_unseen_item,val,2,17526_0,P46,P46_17526_0,6.4,0,17526
1.3,2.741713285446167,seen_subject_unseen_item,val,2,17526_0,P47,P47_17526_0,1.3,0,17526
2.3,2.800032615661621,seen_subject_unseen_item,val,2,17526_0,P51,P51_17526_0,2.3,0,17526
-1.0,2.8459103107452393,seen_subject_unseen_item,val,2,17526_1,P03,P03_17526_1,-1.0,0,17526
3.2,2.716947078704834,seen_subject_unseen_item,val,2,17526_1,P43,P43_17526_1,3.2,0,17526
6.4,2.7296056747436523,seen_subject_unseen_item,val,2,17526_1,P46,P46_17526_1,6.4,0,17526
1.3,2.739450454711914,seen_subject_unseen_item,val,2,17526_1,P47,P47_17526_1,1.3,0,17526
2.3,2.755643606185913,seen_subject_unseen_item,val,2,17526_1,P51,P51_17526_1,2.3,0,17526
-1.0,2.7462058067321777,seen_subject_unseen_item,val,2,17526_10,P03,P03_17526_10,-1.0,0,17526
3.2,2.735074996948242,seen_subject_unseen_item,val,2,17526_10,P43,P43_17526_10,3.2,0,17526
6.4,2.764770746231079,seen_subject_unseen_item,val,2,17526_10,P46,P46_17526_10,6.4,0,17526
1.3,2.787966012954712,seen_subject_unseen_item,val,2,17526_10,P47,P47_17526_10,1.3,0,17526
2.3,2.7513251304626465,seen_subject_unseen_item,val,2,17526_10,P51,P51_17526_10,2.3,0,17526
-1.0,2.7791366577148438,seen_subject_unseen_item,val,2,17526_11,P03,P03_17526_11,-1.0,0,17526
3.2,2.745049476623535,seen_subject_unseen_item,val,2,17526_11,P43,P43_17526_11,3.2,0,17526
6.4,2.807063579559326,seen_subject_unseen_item,val,2,17526_11,P46,P46_17526_11,6.4,0,17526
1.3,2.755772352218628,seen_subject_unseen_item,val,2,17526_11,P47,P47_17526_11,1.3,0,17526
2.3,2.7523915767669678,seen_subject_unseen_item,val,2,17526_11,P51,P51_17526_11,2.3,0,17526
-1.0,2.744246482849121,seen_subject_unseen_item,val,2,17526_12,P03,P03_17526_12,-1.0,0,17526
3.2,2.7966020107269287,seen_subject_unseen_item,val,2,17526_12,P43,P43_17526_12,3.2,0,17526
6.4,2.7462244033813477,seen_subject_unseen_item,val,2,17526_12,P46,P46_17526_12,6.4,0,17526
1.3,2.757762908935547,seen_subject_unseen_item,val,2,17526_12,P47,P47_17526_12,1.3,0,17526
2.3,2.756267786026001,seen_subject_unseen_item,val,2,17526_12,P51,P51_17526_12,2.3,0,17526
-1.0,2.7628464698791504,seen_subject_unseen_item,val,2,17526_13,P03,P03_17526_13,-1.0,0,17526
3.2,3.1116342544555664,seen_subject_unseen_item,val,2,17526_13,P43,P43_17526_13,3.2,0,17526
6.4,2.897447109222412,seen_subject_unseen_item,val,2,17526_13,P46,P46_17526_13,6.4,0,17526
1.3,2.9128565788269043,seen_subject_unseen_item,val,2,17526_13,P47,P47_17526_13,1.3,0,17526
2.3,2.8169562816619873,seen_subject_unseen_item,val,2,17526_13,P51,P51_17526_13,2.3,0,17526
-1.0,2.7719907760620117,seen_subject_unseen_item,val,2,17526_14,P03,P03_17526_14,-1.0,0,17526
3.2,2.785287380218506,seen_subject_unseen_item,val,2,17526_14,P43,P43_17526_14,3.2,0,17526
6.4,2.822329521179199,seen_subject_unseen_item,val,2,17526_14,P46,P46_17526_14,6.4,0,17526
1.3,2.8117971420288086,seen_subject_unseen_item,val,2,17526_14,P47,P47_17526_14,1.3,0,17526
2.3,2.8098692893981934,seen_subject_unseen_item,val,2,17526_14,P51,P51_17526_14,2.3,0,17526
-1.0,2.8023765087127686,seen_subject_unseen_item,val,2,17526_15,P03,P03_17526_15,-1.0,0,17526
3.2,2.746938467025757,seen_subject_unseen_item,val,2,17526_15,P43,P43_17526_15,3.2,0,17526
