label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
6.4,3.669520378112793,seen_subject_unseen_item,val,1,1165_5,P46,P46_1165_5,6.4,0,1165
1.7,3.7094600200653076,seen_subject_unseen_item,val,1,1165_5,P56,P56_1165_5,1.7,0,1165
-1.0,2.423177480697632,seen_subject_unseen_item,val,1,1165_6,P06,P06_1165_6,-1.0,0,1165
-1.0,2.4079456329345703,seen_subject_unseen_item,val,1,1165_6,P18,P18_1165_6,-1.0,0,1165
3.3,2.397423505783081,seen_subject_unseen_item,val,1,1165_6,P27,P27_1165_6,3.3,1,1165
2.3,2.3916194438934326,seen_subject_unseen_item,val,1,1165_6,P31,P31_1165_6,2.3,1,1165
4.3,2.4324989318847656,seen_subject_unseen_item,val,1,1165_6,P35,P35_1165_6,4.3,1,1165
6.4,2.3947017192840576,seen_subject_unseen_item,val,1,1165_6,P46,P46_1165_6,6.4,0,1165
1.7,2.4134271144866943,seen_subject_unseen_item,val,1,1165_6,P56,P56_1165_6,1.7,0,1165
-1.0,2.982896566390991,seen_subject_unseen_item,val,1,1165_7,P06,P06_1165_7,-1.0,0,1165
-1.0,3.0166356563568115,seen_subject_unseen_item,val,1,1165_7,P18,P18_1165_7,-1.0,0,1165
3.3,2.9933741092681885,seen_subject_unseen_item,val,1,1165_7,P27,P27_1165_7,3.3,1,1165
2.3,2.9736435413360596,seen_subject_unseen_item,val,1,1165_7,P31,P31_1165_7,2.3,1,1165
4.3,3.0003623962402344,seen_subject_unseen_item,val,1,1165_7,P35,P35_1165_7,4.3,1,1165
6.4,2.996588945388794,seen_subject_unseen_item,val,1,1165_7,P46,P46_1165_7,6.4,0,1165
1.7,2.9995322227478027,seen_subject_unseen_item,val,1,1165_7,P56,P56_1165_7,1.7,0,1165
-1.0,3.3847780227661133,seen_subject_unseen_item,val,1,1165_8,P06,P06_1165_8,-1.0,0,1165
-1.0,3.365401029586792,seen_subject_unseen_item,val,1,1165_8,P18,P18_1165_8,-1.0,0,1165
3.3,3.367985963821411,seen_subject_unseen_item,val,1,1165_8,P27,P27_1165_8,3.3,1,1165
2.3,3.2867815494537354,seen_subject_unseen_item,val,1,1165_8,P31,P31_1165_8,2.3,1,1165
4.3,3.406468152999878,seen_subject_unseen_item,val,1,1165_8,P35,P35_1165_8,4.3,1,1165
6.4,3.405735731124878,seen_subject_unseen_item,val,1,1165_8,P46,P46_1165_8,6.4,0,1165
1.7,3.456342935562134,seen_subject_unseen_item,val,1,1165_8,P56,P56_1165_8,1.7,0,1165
-1.0,2.8564107418060303,seen_subject_unseen_item,val,1,1165_9,P06,P06_1165_9,-1.0,0,1165
-1.0,2.8157684803009033,seen_subject_unseen_item,val,1,1165_9,P18,P18_1165_9,-1.0,0,1165
3.3,2.896831750869751,seen_subject_unseen_item,val,1,1165_9,P27,P27_1165_9,3.3,1,1165
2.3,2.834847927093506,seen_subject_unseen_item,val,1,1165_9,P31,P31_1165_9,2.3,1,1165
4.3,2.891051769256592,seen_subject_unseen_item,val,1,1165_9,P35,P35_1165_9,4.3,1,1165
6.4,2.888643503189087,seen_subject_unseen_item,val,1,1165_9,P46,P46_1165_9,6.4,0,1165
1.7,2.8388965129852295,seen_subject_unseen_item,val,1,1165_9,P56,P56_1165_9,1.7,0,1165
4.7,2.698190927505493,seen_subject_unseen_item,val,1,18561_0,P01,P01_18561_0,4.7,0,18561
-1.0,2.7093379497528076,seen_subject_unseen_item,val,1,18561_0,P16,P16_18561_0,-1.0,0,18561
6.1,2.707472562789917,seen_subject_unseen_item,val,1,18561_0,P21,P21_18561_0,6.1,0,18561
2.1,2.7004809379577637,seen_subject_unseen_item,val,1,18561_0,P33,P33_18561_0,2.1,1,18561
3.9,2.6902713775634766,seen_subject_unseen_item,val,1,18561_0,P52,P52_18561_0,3.9,0,18561
4.9,2.684915781021118,seen_subject_unseen_item,val,1,18561_0,P53,P53_18561_0,4.9,0,18561
4.7,2.711879014968872,seen_subject_unseen_item,val,1,18561_1,P01,P01_18561_1,4.7,0,18561
-1.0,2.778369903564453,seen_subject_unseen_item,val,1,18561_1,P16,P16_18561_1,-1.0,0,18561
6.1,2.7336041927337646,seen_subject_unseen_item,val,1,18561_1,P21,P21_18561_1,6.1,0,18561
2.1,2.7514073848724365,seen_subject_unseen_item,val,1,18561_1,P33,P33_18561_1,2.1,1,18561
3.9,2.7137205600738525,seen_subject_unseen_item,val,1,18561_1,P52,P52_18561_1,3.9,0,18561
4.9,2.7410049438476562,seen_subject_unseen_item,val,1,18561_1,P53,P53_18561_1,4.9,0,18561
4.7,3.5133652687072754,seen_subject_unseen_item,val,1,18561_10,P01,P01_18561_10,4.7,0,18561
-1.0,3.2009999752044678,seen_subject_unseen_item,val,1,18561_10,P16,P16_18561_10,-1.0,0,18561
6.1,3.315891981124878,seen_subject_unseen_item,val,1,18561_10,P21,P21_18561_10,6.1,0,18561
2.1,3.205975294113159,seen_subject_unseen_item,val,1,18561_10,P33,P33_18561_10,2.1,1,18561
3.9,3.5100228786468506,seen_subject_unseen_item,val,1,18561_10,P52,P52_18561_10,3.9,0,18561
4.9,3.505056619644165,seen_subject_unseen_item,val,1,18561_10,P53,P53_18561_10,4.9,0,18561
4.7,3.438558578491211,seen_subject_unseen_item,val,1,18561_11,P01,P01_18561_11,4.7,0,18561
-1.0,3.6292176246643066,seen_subject_unseen_item,val,1,18561_11,P16,P16_18561_11,-1.0,0,18561
6.1,3.6088831424713135,seen_subject_unseen_item,val,1,18561_11,P21,P21_18561_11,6.1,0,18561
2.1,3.6112115383148193,seen_subject_unseen_item,val,1,18561_11,P33,P33_18561_11,2.1,1,18561
3.9,3.6017346382141113,seen_subject_unseen_item,val,1,18561_11,P52,P52_18561_11,3.9,0,18561
4.9,3.5577552318573,seen_subject_unseen_item,val,1,18561_11,P53,P53_18561_11,4.9,0,18561
4.7,2.8583500385284424,seen_subject_unseen_item,val,1,18561_12,P01,P01_18561_12,4.7,0,18561
-1.0,3.2574474811553955,seen_subject_unseen_item,val,1,18561_12,P16,P16_18561_12,-1.0,0,18561
6.1,2.962867259979248,seen_subject_unseen_item,val,1,18561_12,P21,P21_18561_12,6.1,0,18561
2.1,2.985102415084839,seen_subject_unseen_item,val,1,18561_12,P33,P33_18561_12,2.1,1,18561
3.9,2.883371114730835,seen_subject_unseen_item,val,1,18561_12,P52,P52_18561_12,3.9,0,18561
4.9,2.8466696739196777,seen_subject_unseen_item,val,1,18561_12,P53,P53_18561_12,4.9,0,18561
4.7,3.1065475940704346,seen_subject_unseen_item,val,1,18561_13,P01,P01_18561_13,4.7,0,18561
-1.0,3.0784647464752197,seen_subject_unseen_item,val,1,18561_13,P16,P16_18561_13,-1.0,0,18561
6.1,3.070132255554199,seen_subject_unseen_item,val,1,18561_13,P21,P21_18561_13,6.1,0,18561
2.1,3.138251304626465,seen_subject_unseen_item,val,1,18561_13,P33,P33_18561_13,2.1,1,18561
3.9,3.0849390029907227,seen_subject_unseen_item,val,1,18561_13,P52,P52_18561_13,3.9,0,18561
4.9,3.080206871032715,seen_subject_unseen_item,val,1,18561_13,P53,P53_18561_13,4.9,0,18561
4.7,3.149644374847412,seen_subject_unseen_item,val,1,18561_14,P01,P01_18561_14,4.7,0,18561
-1.0,3.1645700931549072,seen_subject_unseen_item,val,1,18561_14,P16,P16_18561_14,-1.0,0,18561
6.1,3.1237690448760986,seen_subject_unseen_item,val,1,18561_14,P21,P21_18561_14,6.1,0,18561
2.1,3.135510206222534,seen_subject_unseen_item,val,1,18561_14,P33,P33_18561_14,2.1,1,18561
3.9,3.1218254566192627,seen_subject_unseen_item,val,1,18561_14,P52,P52_18561_14,3.9,0,18561
4.9,3.1059467792510986,seen_subject_unseen_item,val,1,18561_14,P53,P53_18561_14,4.9,0,18561
4.7,2.796143054962158,seen_subject_unseen_item,val,1,18561_15,P01,P01_18561_15,4.7,0,18561
-1.0,2.8137333393096924,seen_subject_unseen_item,val,1,18561_15,P16,P16_18561_15,-1.0,0,18561
6.1,2.7866220474243164,seen_subject_unseen_item,val,1,18561_15,P21,P21_18561_15,6.1,0,18561
2.1,2.776557207107544,seen_subject_unseen_item,val,1,18561_15,P33,P33_18561_15,2.1,1,18561
3.9,2.7769863605499268,seen_subject_unseen_item,val,1,18561_15,P52,P52_18561_15,3.9,0,18561
4.9,2.774359941482544,seen_subject_unseen_item,val,1,18561_15,P53,P53_18561_15,4.9,0,18561
4.7,2.9186594486236572,seen_subject_unseen_item,val,1,18561_16,P01,P01_18561_16,4.7,0,18561
-1.0,2.9560658931732178,seen_subject_unseen_item,val,1,18561_16,P16,P16_18561_16,-1.0,0,18561
6.1,2.923105001449585,seen_subject_unseen_item,val,1,18561_16,P21,P21_18561_16,6.1,0,18561
2.1,2.89544415473938,seen_subject_unseen_item,val,1,18561_16,P33,P33_18561_16,2.1,1,18561
3.9,2.933504581451416,seen_subject_unseen_item,val,1,18561_16,P52,P52_18561_16,3.9,0,18561
4.9,2.9365742206573486,seen_subject_unseen_item,val,1,18561_16,P53,P53_18561_16,4.9,0,18561
4.7,3.575711488723755,seen_subject_unseen_item,val,1,18561_17,P01,P01_18561_17,4.7,0,18561
-1.0,3.1751153469085693,seen_subject_unseen_item,val,1,18561_17,P16,P16_18561_17,-1.0,0,18561
6.1,3.3310365676879883,seen_subject_unseen_item,val,1,18561_17,P21,P21_18561_17,6.1,0,18561
2.1,3.28737735748291,seen_subject_unseen_item,val,1,18561_17,P33,P33_18561_17,2.1,1,18561
3.9,3.4291787147521973,seen_subject_unseen_item,val,1,18561_17,P52,P52_18561_17,3.9,0,18561
4.9,3.715144395828247,seen_subject_unseen_item,val,1,18561_17,P53,P53_18561_17,4.9,0,18561
4.7,2.0251517295837402,seen_subject_unseen_item,val,1,18561_18,P01,P01_18561_18,4.7,0,18561
-1.0,2.031899929046631,seen_subject_unseen_item,val,1,18561_18,P16,P16_18561_18,-1.0,0,18561
6.1,2.018566131591797,seen_subject_unseen_item,val,1,18561_18,P21,P21_18561_18,6.1,0,18561
2.1,2.048252820968628,seen_subject_unseen_item,val,1,18561_18,P33,P33_18561_18,2.1,1,18561
3.9,2.0201146602630615,seen_subject_unseen_item,val,1,18561_18,P52,P52_18561_18,3.9,0,18561
4.9,2.0250279903411865,seen_subject_unseen_item,val,1,18561_18,P53,P53_18561_18,4.9,0,18561
4.7,3.140530824661255,seen_subject_unseen_item,val,1,18561_2,P01,P01_18561_2,4.7,0,18561
-1.0,3.04019832611084,seen_subject_unseen_item,val,1,18561_2,P16,P16_18561_2,-1.0,0,18561
6.1,3.193528413772583,seen_subject_unseen_item,val,1,18561_2,P21,P21_18561_2,6.1,0,18561
2.1,2.968648672103882,seen_subject_unseen_item,val,1,18561_2,P33,P33_18561_2,2.1,1,18561
3.9,3.2190723419189453,seen_subject_unseen_item,val,1,18561_2,P52,P52_18561_2,3.9,0,18561
4.9,3.1377780437469482,seen_subject_unseen_item,val,1,18561_2,P53,P53_18561_2,4.9,0,18561
4.7,3.1816539764404297,seen_subject_unseen_item,val,1,18561_3,P01,P01_18561_3,4.7,0,18561
-1.0,3.152965545654297,seen_subject_unseen_item,val,1,18561_3,P16,P16_18561_3,-1.0,0,18561
6.1,3.2256741523742676,seen_subject_unseen_item,val,1,18561_3,P21,P21_18561_3,6.1,0,18561
2.1,3.157200813293457,seen_subject_unseen_item,val,1,18561_3,P33,P33_18561_3,2.1,1,18561
3.9,3.455378293991089,seen_subject_unseen_item,val,1,18561_3,P52,P52_18561_3,3.9,0,18561
4.9,3.2552385330200195,seen_subject_unseen_item,val,1,18561_3,P53,P53_18561_3,4.9,0,18561
4.7,2.9606635570526123,seen_subject_unseen_item,val,1,18561_4,P01,P01_18561_4,4.7,0,18561
-1.0,2.8418381214141846,seen_subject_unseen_item,val,1,18561_4,P16,P16_18561_4,-1.0,0,18561
6.1,2.8926403522491455,seen_subject_unseen_item,val,1,18561_4,P21,P21_18561_4,6.1,0,18561
2.1,2.8335235118865967,seen_subject_unseen_item,val,1,18561_4,P33,P33_18561_4,2.1,1,18561
3.9,2.952117919921875,seen_subject_unseen_item,val,1,18561_4,P52,P52_18561_4,3.9,0,18561
4.9,2.942656993865967,seen_subject_unseen_item,val,1,18561_4,P53,P53_18561_4,4.9,0,18561
4.7,3.248871088027954,seen_subject_unseen_item,val,1,18561_5,P01,P01_18561_5,4.7,0,18561
-1.0,3.088621139526367,seen_subject_unseen_item,val,1,18561_5,P16,P16_18561_5,-1.0,0,18561
6.1,3.1568143367767334,seen_subject_unseen_item,val,1,18561_5,P21,P21_18561_5,6.1,0,18561
2.1,3.149393320083618,seen_subject_unseen_item,val,1,18561_5,P33,P33_18561_5,2.1,1,18561
3.9,3.2896625995635986,seen_subject_unseen_item,val,1,18561_5,P52,P52_18561_5,3.9,0,18561
4.9,3.467637062072754,seen_subject_unseen_item,val,1,18561_5,P53,P53_18561_5,4.9,0,18561
4.7,2.952887773513794,seen_subject_unseen_item,val,1,18561_6,P01,P01_18561_6,4.7,0,18561
-1.0,2.980956792831421,seen_subject_unseen_item,val,1,18561_6,P16,P16_18561_6,-1.0,0,18561
6.1,2.967331647872925,seen_subject_unseen_item,val,1,18561_6,P21,P21_18561_6,6.1,0,18561
2.1,2.664158344268799,seen_subject_unseen_item,val,1,18561_6,P33,P33_18561_6,2.1,1,18561
3.9,2.9306132793426514,seen_subject_unseen_item,val,1,18561_6,P52,P52_18561_6,3.9,0,18561
4.9,2.9461348056793213,seen_subject_unseen_item,val,1,18561_6,P53,P53_18561_6,4.9,0,18561
4.7,3.137928009033203,seen_subject_unseen_item,val,1,18561_7,P01,P01_18561_7,4.7,0,18561
-1.0,3.015841245651245,seen_subject_unseen_item,val,1,18561_7,P16,P16_18561_7,-1.0,0,18561
6.1,3.1634206771850586,seen_subject_unseen_item,val,1,18561_7,P21,P21_18561_7,6.1,0,18561
2.1,3.0253968238830566,seen_subject_unseen_item,val,1,18561_7,P33,P33_18561_7,2.1,1,18561
3.9,3.092597723007202,seen_subject_unseen_item,val,1,18561_7,P52,P52_18561_7,3.9,0,18561
4.9,3.163524866104126,seen_subject_unseen_item,val,1,18561_7,P53,P53_18561_7,4.9,0,18561
4.7,3.4826600551605225,seen_subject_unseen_item,val,1,18561_8,P01,P01_18561_8,4.7,0,18561
-1.0,3.556201934814453,seen_subject_unseen_item,val,1,18561_8,P16,P16_18561_8,-1.0,0,18561
6.1,3.5102827548980713,seen_subject_unseen_item,val,1,18561_8,P21,P21_18561_8,6.1,0,18561
2.1,3.535787343978882,seen_subject_unseen_item,val,1,18561_8,P33,P33_18561_8,2.1,1,18561
3.9,3.4614880084991455,seen_subject_unseen_item,val,1,18561_8,P52,P52_18561_8,3.9,0,18561
4.9,3.5089080333709717,seen_subject_unseen_item,val,1,18561_8,P53,P53_18561_8,4.9,0,18561
4.7,2.8465735912323,seen_subject_unseen_item,val,1,18561_9,P01,P01_18561_9,4.7,0,18561
-1.0,2.9234373569488525,seen_subject_unseen_item,val,1,18561_9,P16,P16_18561_9,-1.0,0,18561
6.1,2.8568108081817627,seen_subject_unseen_item,val,1,18561_9,P21,P21_18561_9,6.1,0,18561
2.1,2.7971067428588867,seen_subject_unseen_item,val,1,18561_9,P33,P33_18561_9,2.1,1,18561
3.9,2.8621647357940674,seen_subject_unseen_item,val,1,18561_9,P52,P52_18561_9,3.9,0,18561
4.9,2.90059232711792,seen_subject_unseen_item,val,1,18561_9,P53,P53_18561_9,4.9,0,18561
4.9,3.1150641441345215,seen_subject_unseen_item,val,1,18670_0,P25,P25_18670_0,4.9,1,18670
4.8,3.2166173458099365,seen_subject_unseen_item,val,1,18670_0,P37,P37_18670_0,4.8,1,18670
3.9,3.1025328636169434,seen_subject_unseen_item,val,1,18670_0,P52,P52_18670_0,3.9,0,18670
4.9,3.063131093978882,seen_subject_unseen_item,val,1,18670_0,P53,P53_18670_0,4.9,0,18670
4.9,3.592987060546875,seen_subject_unseen_item,val,1,18670_1,P25,P25_18670_1,4.9,1,18670
4.8,3.557713270187378,seen_subject_unseen_item,val,1,18670_1,P37,P37_18670_1,4.8,1,18670
3.9,3.6190855503082275,seen_subject_unseen_item,val,1,18670_1,P52,P52_18670_1,3.9,0,18670
4.9,3.553316354751587,seen_subject_unseen_item,val,1,18670_1,P53,P53_18670_1,4.9,0,18670
4.9,3.899163246154785,seen_subject_unseen_item,val,1,18670_10,P25,P25_18670_10,4.9,1,18670
4.8,3.9377269744873047,seen_subject_unseen_item,val,1,18670_10,P37,P37_18670_10,4.8,1,18670
3.9,4.015670299530029,seen_subject_unseen_item,val,1,18670_10,P52,P52_18670_10,3.9,0,18670
4.9,3.916670322418213,seen_subject_unseen_item,val,1,18670_10,P53,P53_18670_10,4.9,0,18670
4.9,3.0443975925445557,seen_subject_unseen_item,val,1,18670_11,P25,P25_18670_11,4.9,1,18670
4.8,3.1087846755981445,seen_subject_unseen_item,val,1,18670_11,P37,P37_18670_11,4.8,1,18670
3.9,3.026057481765747,seen_subject_unseen_item,val,1,18670_11,P52,P52_18670_11,3.9,0,18670
4.9,3.0414459705352783,seen_subject_unseen_item,val,1,18670_11,P53,P53_18670_11,4.9,0,18670
4.9,3.1009809970855713,seen_subject_unseen_item,val,1,18670_12,P25,P25_18670_12,4.9,1,18670
4.8,3.0746853351593018,seen_subject_unseen_item,val,1,18670_12,P37,P37_18670_12,4.8,1,18670
3.9,3.0815720558166504,seen_subject_unseen_item,val,1,18670_12,P52,P52_18670_12,3.9,0,18670
4.9,3.1669552326202393,seen_subject_unseen_item,val,1,18670_12,P53,P53_18670_12,4.9,0,18670
4.9,3.0782053470611572,seen_subject_unseen_item,val,1,18670_13,P25,P25_18670_13,4.9,1,18670
4.8,2.973479986190796,seen_subject_unseen_item,val,1,18670_13,P37,P37_18670_13,4.8,1,18670
3.9,2.967970132827759,seen_subject_unseen_item,val,1,18670_13,P52,P52_18670_13,3.9,0,18670
4.9,2.9351089000701904,seen_subject_unseen_item,val,1,18670_13,P53,P53_18670_13,4.9,0,18670
4.9,3.4499056339263916,seen_subject_unseen_item,val,1,18670_2,P25,P25_18670_2,4.9,1,18670
4.8,3.4050772190093994,seen_subject_unseen_item,val,1,18670_2,P37,P37_18670_2,4.8,1,18670
3.9,3.460712432861328,seen_subject_unseen_item,val,1,18670_2,P52,P52_18670_2,3.9,0,18670
4.9,3.471540689468384,seen_subject_unseen_item,val,1,18670_2,P53,P53_18670_2,4.9,0,18670
4.9,3.1153788566589355,seen_subject_unseen_item,val,1,18670_3,P25,P25_18670_3,4.9,1,18670
4.8,3.090038299560547,seen_subject_unseen_item,val,1,18670_3,P37,P37_18670_3,4.8,1,18670
3.9,3.108673095703125,seen_subject_unseen_item,val,1,18670_3,P52,P52_18670_3,3.9,0,18670
4.9,3.09944748878479,seen_subject_unseen_item,val,1,18670_3,P53,P53_18670_3,4.9,0,18670
4.9,3.734682083129883,seen_subject_unseen_item,val,1,18670_4,P25,P25_18670_4,4.9,1,18670
4.8,3.8409407138824463,seen_subject_unseen_item,val,1,18670_4,P37,P37_18670_4,4.8,1,18670
3.9,3.768453359603882,seen_subject_unseen_item,val,1,18670_4,P52,P52_18670_4,3.9,0,18670
4.9,3.866135835647583,seen_subject_unseen_item,val,1,18670_4,P53,P53_18670_4,4.9,0,18670
4.9,3.2942864894866943,seen_subject_unseen_item,val,1,18670_5,P25,P25_18670_5,4.9,1,18670
4.8,3.4162161350250244,seen_subject_unseen_item,val,1,18670_5,P37,P37_18670_5,4.8,1,18670
3.9,3.3052468299865723,seen_subject_unseen_item,val,1,18670_5,P52,P52_18670_5,3.9,0,18670
4.9,3.2799789905548096,seen_subject_unseen_item,val,1,18670_5,P53,P53_18670_5,4.9,0,18670
4.9,2.9679791927337646,seen_subject_unseen_item,val,1,18670_6,P25,P25_18670_6,4.9,1,18670
4.8,3.0021538734436035,seen_subject_unseen_item,val,1,18670_6,P37,P37_18670_6,4.8,1,18670
3.9,3.0137712955474854,seen_subject_unseen_item,val,1,18670_6,P52,P52_18670_6,3.9,0,18670
4.9,2.9658572673797607,seen_subject_unseen_item,val,1,18670_6,P53,P53_18670_6,4.9,0,18670
4.9,2.8846023082733154,seen_subject_unseen_item,val,1,18670_7,P25,P25_18670_7,4.9,1,18670
