label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5844850540161133,seen_subject_unseen_item,val,9,1_4_Adv_1,l46_137,l46_137_1_4_Adv_1_0_0,46,False,0,1,1,4
0,0.5841401815414429,seen_subject_unseen_item,val,9,1_4_Adv_1,l48_140,l48_140_1_4_Adv_1_0_0,48,False,0,0,1,4
1,0.584439218044281,seen_subject_unseen_item,val,9,1_4_Adv_1,l52_149,l52_149_1_4_Adv_1_0_0,52,False,0,1,1,4
0,0.5841094851493835,seen_subject_unseen_item,val,9,1_4_Adv_1,l54_151,l54_151_1_4_Adv_1_0_0,54,False,0,0,1,4
0,0.5861384272575378,seen_subject_unseen_item,val,9,1_4_Adv_1,l56_159,l56_159_1_4_Adv_1_0_0,56,False,0,0,1,4
1,0.5844681262969971,seen_subject_unseen_item,val,9,1_4_Adv_1,l58_177,l58_177_1_4_Adv_1_0_0,58,False,0,1,1,4
0,0.5841487646102905,seen_subject_unseen_item,val,9,1_4_Adv_1,l60_190,l60_190_1_4_Adv_1_0_0,60,False,0,0,1,4
0,0.5841080546379089,seen_subject_unseen_item,val,9,1_4_Adv_1,l6_83,l6_83_1_4_Adv_1_0_0,6,False,0,0,1,4
1,0.6113365292549133,seen_subject_unseen_item,val,9,1_4_Adv_2,l10_269,l10_269_1_4_Adv_2_0_0,10,False,0,1,1,4
1,0.6071894764900208,seen_subject_unseen_item,val,9,1_4_Adv_2,l12_92,l12_92_1_4_Adv_2_0_0,12,False,0,1,1,4
1,0.6113365888595581,seen_subject_unseen_item,val,9,1_4_Adv_2,l16_96,l16_96_1_4_Adv_2_0_0,16,False,0,1,1,4
1,0.6071963310241699,seen_subject_unseen_item,val,9,1_4_Adv_2,l18_99,l18_99_1_4_Adv_2_0_0,18,False,0,1,1,4
1,0.6156070828437805,seen_subject_unseen_item,val,9,1_4_Adv_2,l20_101,l20_101_1_4_Adv_2_0_0,20,False,0,1,1,4
1,0.6113120317459106,seen_subject_unseen_item,val,9,1_4_Adv_2,l22_103,l22_103_1_4_Adv_2_0_0,22,False,0,1,1,4
1,0.6155879497528076,seen_subject_unseen_item,val,9,1_4_Adv_2,l26_107,l26_107_1_4_Adv_2_0_0,26,False,0,1,1,4
1,0.6113353371620178,seen_subject_unseen_item,val,9,1_4_Adv_2,l28_495,l28_495_1_4_Adv_2_0_0,28,False,0,1,1,4
1,0.6155911684036255,seen_subject_unseen_item,val,9,1_4_Adv_2,l32_502,l32_502_1_4_Adv_2_0_0,32,False,0,1,1,4
1,0.6113500595092773,seen_subject_unseen_item,val,9,1_4_Adv_2,l34_116,l34_116_1_4_Adv_2_0_0,34,False,0,1,1,4
1,0.6156247854232788,seen_subject_unseen_item,val,9,1_4_Adv_2,l38_121,l38_121_1_4_Adv_2_0_0,38,False,0,1,1,4
1,0.6113390326499939,seen_subject_unseen_item,val,9,1_4_Adv_2,l40_127,l40_127_1_4_Adv_2_0_0,40,False,0,1,1,4
0,0.6071955561637878,seen_subject_unseen_item,val,9,1_4_Adv_2,l42_290,l42_290_1_4_Adv_2_0_0,42,False,0,0,1,4
0,0.615599513053894,seen_subject_unseen_item,val,9,1_4_Adv_2,l44_291,l44_291_1_4_Adv_2_0_0,44,False,0,0,1,4
1,0.6113342642784119,seen_subject_unseen_item,val,9,1_4_Adv_2,l46_137,l46_137_1_4_Adv_2_0_0,46,False,0,1,1,4
0,0.6072267889976501,seen_subject_unseen_item,val,9,1_4_Adv_2,l48_140,l48_140_1_4_Adv_2_0_0,48,False,0,0,1,4
0,0.61134934425354,seen_subject_unseen_item,val,9,1_4_Adv_2,l52_149,l52_149_1_4_Adv_2_0_0,52,False,0,0,1,4
0,0.6072527766227722,seen_subject_unseen_item,val,9,1_4_Adv_2,l54_151,l54_151_1_4_Adv_2_0_0,54,False,0,0,1,4
1,0.6156032085418701,seen_subject_unseen_item,val,9,1_4_Adv_2,l56_159,l56_159_1_4_Adv_2_0_0,56,False,0,1,1,4
1,0.6113433837890625,seen_subject_unseen_item,val,9,1_4_Adv_2,l58_177,l58_177_1_4_Adv_2_0_0,58,False,0,1,1,4
1,0.607218325138092,seen_subject_unseen_item,val,9,1_4_Adv_2,l60_190,l60_190_1_4_Adv_2_0_0,60,False,0,1,1,4
1,0.6071544885635376,seen_subject_unseen_item,val,9,1_4_Adv_2,l6_83,l6_83_1_4_Adv_2_0_0,6,False,0,1,1,4
1,0.6302312016487122,seen_subject_unseen_item,val,9,1_4_Adv_3,l11_91,l11_91_1_4_Adv_3_0_0,11,False,0,1,1,4
0,0.6270564794540405,seen_subject_unseen_item,val,9,1_4_Adv_3,l13_93,l13_93_1_4_Adv_3_0_0,13,False,0,0,1,4
1,0.627204954624176,seen_subject_unseen_item,val,9,1_4_Adv_3,l15_95,l15_95_1_4_Adv_3_0_0,15,False,0,1,1,4
1,0.6302112340927124,seen_subject_unseen_item,val,9,1_4_Adv_3,l17_98,l17_98_1_4_Adv_3_0_0,17,False,0,1,1,4
1,0.6270849704742432,seen_subject_unseen_item,val,9,1_4_Adv_3,l19_100,l19_100_1_4_Adv_3_0_0,19,False,0,1,1,4
1,0.6270731091499329,seen_subject_unseen_item,val,9,1_4_Adv_3,l1_168,l1_168_1_4_Adv_3_0_0,1,False,0,1,1,4
1,0.6271833777427673,seen_subject_unseen_item,val,9,1_4_Adv_3,l21_102,l21_102_1_4_Adv_3_0_0,21,False,0,1,1,4
1,0.6302427649497986,seen_subject_unseen_item,val,9,1_4_Adv_3,l23_97,l23_97_1_4_Adv_3_0_0,23,False,0,1,1,4
0,0.6271083950996399,seen_subject_unseen_item,val,9,1_4_Adv_3,l25_106,l25_106_1_4_Adv_3_0_0,25,False,0,0,1,4
1,0.6302738189697266,seen_subject_unseen_item,val,9,1_4_Adv_3,l29_110,l29_110_1_4_Adv_3_0_0,29,False,0,1,1,4
1,0.6271257400512695,seen_subject_unseen_item,val,9,1_4_Adv_3,l31_112,l31_112_1_4_Adv_3_0_0,31,False,0,1,1,4
1,0.6271644234657288,seen_subject_unseen_item,val,9,1_4_Adv_3,l33_115,l33_115_1_4_Adv_3_0_0,33,False,0,1,1,4
1,0.630232036113739,seen_subject_unseen_item,val,9,1_4_Adv_3,l35_118,l35_118_1_4_Adv_3_0_0,35,False,0,1,1,4
1,0.6270684599876404,seen_subject_unseen_item,val,9,1_4_Adv_3,l37_120,l37_120_1_4_Adv_3_0_0,37,False,0,1,1,4
1,0.6302163600921631,seen_subject_unseen_item,val,9,1_4_Adv_3,l41_129,l41_129_1_4_Adv_3_0_0,41,False,0,1,1,4
0,0.6270943880081177,seen_subject_unseen_item,val,9,1_4_Adv_3,l43_131,l43_131_1_4_Adv_3_0_0,43,False,0,0,1,4
1,0.6271877288818359,seen_subject_unseen_item,val,9,1_4_Adv_3,l45_135,l45_135_1_4_Adv_3_0_0,45,False,0,1,1,4
1,0.6302400827407837,seen_subject_unseen_item,val,9,1_4_Adv_3,l47_138,l47_138_1_4_Adv_3_0_0,47,False,0,1,1,4
0,0.6270963549613953,seen_subject_unseen_item,val,9,1_4_Adv_3,l49_143,l49_143_1_4_Adv_3_0_0,49,False,0,0,1,4
0,0.6271960735321045,seen_subject_unseen_item,val,9,1_4_Adv_3,l51_147,l51_147_1_4_Adv_3_0_0,51,False,0,0,1,4
0,0.6302326321601868,seen_subject_unseen_item,val,9,1_4_Adv_3,l53_150,l53_150_1_4_Adv_3_0_0,53,False,0,0,1,4
0,0.6270923614501953,seen_subject_unseen_item,val,9,1_4_Adv_3,l55_157,l55_157_1_4_Adv_3_0_0,55,False,0,0,1,4
1,0.6272158026695251,seen_subject_unseen_item,val,9,1_4_Adv_3,l57_170,l57_170_1_4_Adv_3_0_0,57,False,0,1,1,4
0,0.6302062273025513,seen_subject_unseen_item,val,9,1_4_Adv_3,l5_82,l5_82_1_4_Adv_3_0_0,5,False,0,0,1,4
0,0.6270388960838318,seen_subject_unseen_item,val,9,1_4_Adv_3,l7_267,l7_267_1_4_Adv_3_0_0,7,False,0,0,1,4
1,0.6271865367889404,seen_subject_unseen_item,val,9,1_4_Adv_3,l9_491,l9_491_1_4_Adv_3_0_0,9,False,0,1,1,4
1,0.6113379597663879,seen_subject_unseen_item,val,9,1_4_Adv_4,l11_91,l11_91_1_4_Adv_4_0_0,11,False,0,1,1,4
1,0.615978479385376,seen_subject_unseen_item,val,9,1_4_Adv_4,l13_93,l13_93_1_4_Adv_4_0_0,13,False,0,1,1,4
1,0.6126706004142761,seen_subject_unseen_item,val,9,1_4_Adv_4,l15_95,l15_95_1_4_Adv_4_0_0,15,False,0,1,1,4
1,0.6113495230674744,seen_subject_unseen_item,val,9,1_4_Adv_4,l17_98,l17_98_1_4_Adv_4_0_0,17,False,0,1,1,4
1,0.6159770488739014,seen_subject_unseen_item,val,9,1_4_Adv_4,l19_100,l19_100_1_4_Adv_4_0_0,19,False,0,1,1,4
1,0.6159908771514893,seen_subject_unseen_item,val,9,1_4_Adv_4,l1_168,l1_168_1_4_Adv_4_0_0,1,False,0,1,1,4
0,0.6127423048019409,seen_subject_unseen_item,val,9,1_4_Adv_4,l21_102,l21_102_1_4_Adv_4_0_0,21,False,0,0,1,4
1,0.6113594174385071,seen_subject_unseen_item,val,9,1_4_Adv_4,l23_97,l23_97_1_4_Adv_4_0_0,23,False,0,1,1,4
1,0.6159907579421997,seen_subject_unseen_item,val,9,1_4_Adv_4,l25_106,l25_106_1_4_Adv_4_0_0,25,False,0,1,1,4
1,0.6113555431365967,seen_subject_unseen_item,val,9,1_4_Adv_4,l29_110,l29_110_1_4_Adv_4_0_0,29,False,0,1,1,4
1,0.6160145998001099,seen_subject_unseen_item,val,9,1_4_Adv_4,l31_112,l31_112_1_4_Adv_4_0_0,31,False,0,1,1,4
1,0.6127222776412964,seen_subject_unseen_item,val,9,1_4_Adv_4,l33_115,l33_115_1_4_Adv_4_0_0,33,False,0,1,1,4
1,0.6114097833633423,seen_subject_unseen_item,val,9,1_4_Adv_4,l35_118,l35_118_1_4_Adv_4_0_0,35,False,0,1,1,4
1,0.6159988045692444,seen_subject_unseen_item,val,9,1_4_Adv_4,l37_120,l37_120_1_4_Adv_4_0_0,37,False,0,1,1,4
1,0.6113486289978027,seen_subject_unseen_item,val,9,1_4_Adv_4,l41_129,l41_129_1_4_Adv_4_0_0,41,False,0,1,1,4
1,0.6159974932670593,seen_subject_unseen_item,val,9,1_4_Adv_4,l43_131,l43_131_1_4_Adv_4_0_0,43,False,0,1,1,4
1,0.6127166152000427,seen_subject_unseen_item,val,9,1_4_Adv_4,l45_135,l45_135_1_4_Adv_4_0_0,45,False,0,1,1,4
1,0.6113547086715698,seen_subject_unseen_item,val,9,1_4_Adv_4,l47_138,l47_138_1_4_Adv_4_0_0,47,False,0,1,1,4
1,0.6159934401512146,seen_subject_unseen_item,val,9,1_4_Adv_4,l49_143,l49_143_1_4_Adv_4_0_0,49,False,0,1,1,4
0,0.6127345561981201,seen_subject_unseen_item,val,9,1_4_Adv_4,l51_147,l51_147_1_4_Adv_4_0_0,51,False,0,0,1,4
0,0.6113117933273315,seen_subject_unseen_item,val,9,1_4_Adv_4,l53_150,l53_150_1_4_Adv_4_0_0,53,False,0,0,1,4
1,0.6160342693328857,seen_subject_unseen_item,val,9,1_4_Adv_4,l55_157,l55_157_1_4_Adv_4_0_0,55,False,0,1,1,4
1,0.6127306222915649,seen_subject_unseen_item,val,9,1_4_Adv_4,l57_170,l57_170_1_4_Adv_4_0_0,57,False,0,1,1,4
1,0.6113452911376953,seen_subject_unseen_item,val,9,1_4_Adv_4,l5_82,l5_82_1_4_Adv_4_0_0,5,False,0,1,1,4
1,0.6159760355949402,seen_subject_unseen_item,val,9,1_4_Adv_4,l7_267,l7_267_1_4_Adv_4_0_0,7,False,0,1,1,4
0,0.6127283573150635,seen_subject_unseen_item,val,9,1_4_Adv_4,l9_491,l9_491_1_4_Adv_4_0_0,9,False,0,0,1,4
1,0.6465322375297546,seen_subject_unseen_item,val,9,1_4_Adv_5,l10_269,l10_269_1_4_Adv_5_0_0,10,False,0,1,1,4
1,0.6476339101791382,seen_subject_unseen_item,val,9,1_4_Adv_5,l12_92,l12_92_1_4_Adv_5_0_0,12,False,0,1,1,4
1,0.6465781331062317,seen_subject_unseen_item,val,9,1_4_Adv_5,l16_96,l16_96_1_4_Adv_5_0_0,16,False,0,1,1,4
1,0.6476142406463623,seen_subject_unseen_item,val,9,1_4_Adv_5,l18_99,l18_99_1_4_Adv_5_0_0,18,False,0,1,1,4
1,0.6332569122314453,seen_subject_unseen_item,val,9,1_4_Adv_5,l20_101,l20_101_1_4_Adv_5_0_0,20,False,0,1,1,4
1,0.6465796232223511,seen_subject_unseen_item,val,9,1_4_Adv_5,l22_103,l22_103_1_4_Adv_5_0_0,22,False,0,1,1,4
0,0.6332484483718872,seen_subject_unseen_item,val,9,1_4_Adv_5,l26_107,l26_107_1_4_Adv_5_0_0,26,False,0,0,1,4
1,0.6465982794761658,seen_subject_unseen_item,val,9,1_4_Adv_5,l28_495,l28_495_1_4_Adv_5_0_0,28,False,0,1,1,4
1,0.6332473754882812,seen_subject_unseen_item,val,9,1_4_Adv_5,l32_502,l32_502_1_4_Adv_5_0_0,32,False,0,1,1,4
1,0.6466182470321655,seen_subject_unseen_item,val,9,1_4_Adv_5,l34_116,l34_116_1_4_Adv_5_0_0,34,False,0,1,1,4
0,0.6332210302352905,seen_subject_unseen_item,val,9,1_4_Adv_5,l38_121,l38_121_1_4_Adv_5_0_0,38,False,0,0,1,4
1,0.6465969681739807,seen_subject_unseen_item,val,9,1_4_Adv_5,l40_127,l40_127_1_4_Adv_5_0_0,40,False,0,1,1,4
1,0.6475711464881897,seen_subject_unseen_item,val,9,1_4_Adv_5,l42_290,l42_290_1_4_Adv_5_0_0,42,False,0,1,1,4
1,0.6332303881645203,seen_subject_unseen_item,val,9,1_4_Adv_5,l44_291,l44_291_1_4_Adv_5_0_0,44,False,0,1,1,4
1,0.646583616733551,seen_subject_unseen_item,val,9,1_4_Adv_5,l46_137,l46_137_1_4_Adv_5_0_0,46,False,0,1,1,4
1,0.6476152539253235,seen_subject_unseen_item,val,9,1_4_Adv_5,l48_140,l48_140_1_4_Adv_5_0_0,48,False,0,1,1,4
1,0.6465699076652527,seen_subject_unseen_item,val,9,1_4_Adv_5,l52_149,l52_149_1_4_Adv_5_0_0,52,False,0,1,1,4
0,0.6475726366043091,seen_subject_unseen_item,val,9,1_4_Adv_5,l54_151,l54_151_1_4_Adv_5_0_0,54,False,0,0,1,4
0,0.6332275867462158,seen_subject_unseen_item,val,9,1_4_Adv_5,l56_159,l56_159_1_4_Adv_5_0_0,56,False,0,0,1,4
1,0.6465978026390076,seen_subject_unseen_item,val,9,1_4_Adv_5,l58_177,l58_177_1_4_Adv_5_0_0,58,False,0,1,1,4
0,0.6476477384567261,seen_subject_unseen_item,val,9,1_4_Adv_5,l60_190,l60_190_1_4_Adv_5_0_0,60,False,0,0,1,4
1,0.6476190090179443,seen_subject_unseen_item,val,9,1_4_Adv_5,l6_83,l6_83_1_4_Adv_5_0_0,6,False,0,1,1,4
1,0.5776264071464539,seen_subject_unseen_item,val,9,1_4_Ele_1,l11_91,l11_91_1_4_Ele_1_0_0,11,False,0,1,1,4
0,0.5752341151237488,seen_subject_unseen_item,val,9,1_4_Ele_1,l13_93,l13_93_1_4_Ele_1_0_0,13,False,0,0,1,4
1,0.576728105545044,seen_subject_unseen_item,val,9,1_4_Ele_1,l15_95,l15_95_1_4_Ele_1_0_0,15,False,0,1,1,4
1,0.5776260495185852,seen_subject_unseen_item,val,9,1_4_Ele_1,l17_98,l17_98_1_4_Ele_1_0_0,17,False,0,1,1,4
0,0.5752730369567871,seen_subject_unseen_item,val,9,1_4_Ele_1,l19_100,l19_100_1_4_Ele_1_0_0,19,False,0,0,1,4
0,0.5752720832824707,seen_subject_unseen_item,val,9,1_4_Ele_1,l1_168,l1_168_1_4_Ele_1_0_0,1,False,0,0,1,4
1,0.576750636100769,seen_subject_unseen_item,val,9,1_4_Ele_1,l21_102,l21_102_1_4_Ele_1_0_0,21,False,0,1,1,4
0,0.5776413679122925,seen_subject_unseen_item,val,9,1_4_Ele_1,l23_97,l23_97_1_4_Ele_1_0_0,23,False,0,0,1,4
1,0.575262188911438,seen_subject_unseen_item,val,9,1_4_Ele_1,l25_106,l25_106_1_4_Ele_1_0_0,25,False,0,1,1,4
1,0.5776090621948242,seen_subject_unseen_item,val,9,1_4_Ele_1,l29_110,l29_110_1_4_Ele_1_0_0,29,False,0,1,1,4
1,0.575276792049408,seen_subject_unseen_item,val,9,1_4_Ele_1,l31_112,l31_112_1_4_Ele_1_0_0,31,False,0,1,1,4
1,0.5767248868942261,seen_subject_unseen_item,val,9,1_4_Ele_1,l33_115,l33_115_1_4_Ele_1_0_0,33,False,0,1,1,4
1,0.577590823173523,seen_subject_unseen_item,val,9,1_4_Ele_1,l35_118,l35_118_1_4_Ele_1_0_0,35,False,0,1,1,4
0,0.5752500295639038,seen_subject_unseen_item,val,9,1_4_Ele_1,l37_120,l37_120_1_4_Ele_1_0_0,37,False,0,0,1,4
1,0.5775701999664307,seen_subject_unseen_item,val,9,1_4_Ele_1,l41_129,l41_129_1_4_Ele_1_0_0,41,False,0,1,1,4
1,0.5752639174461365,seen_subject_unseen_item,val,9,1_4_Ele_1,l43_131,l43_131_1_4_Ele_1_0_0,43,False,0,1,1,4
0,0.5767111778259277,seen_subject_unseen_item,val,9,1_4_Ele_1,l45_135,l45_135_1_4_Ele_1_0_0,45,False,0,0,1,4
1,0.5776230692863464,seen_subject_unseen_item,val,9,1_4_Ele_1,l47_138,l47_138_1_4_Ele_1_0_0,47,False,0,1,1,4
1,0.575264573097229,seen_subject_unseen_item,val,9,1_4_Ele_1,l49_143,l49_143_1_4_Ele_1_0_0,49,False,0,1,1,4
1,0.5766752362251282,seen_subject_unseen_item,val,9,1_4_Ele_1,l51_147,l51_147_1_4_Ele_1_0_0,51,False,0,1,1,4
0,0.5775824189186096,seen_subject_unseen_item,val,9,1_4_Ele_1,l53_150,l53_150_1_4_Ele_1_0_0,53,False,0,0,1,4
0,0.5752878189086914,seen_subject_unseen_item,val,9,1_4_Ele_1,l55_157,l55_157_1_4_Ele_1_0_0,55,False,0,0,1,4
1,0.5767402648925781,seen_subject_unseen_item,val,9,1_4_Ele_1,l57_170,l57_170_1_4_Ele_1_0_0,57,False,0,1,1,4
0,0.5776283740997314,seen_subject_unseen_item,val,9,1_4_Ele_1,l5_82,l5_82_1_4_Ele_1_0_0,5,False,0,0,1,4
0,0.5752618312835693,seen_subject_unseen_item,val,9,1_4_Ele_1,l7_267,l7_267_1_4_Ele_1_0_0,7,False,0,0,1,4
1,0.5767293572425842,seen_subject_unseen_item,val,9,1_4_Ele_1,l9_491,l9_491_1_4_Ele_1_0_0,9,False,0,1,1,4
1,0.6075530052185059,seen_subject_unseen_item,val,9,1_4_Ele_2,l11_91,l11_91_1_4_Ele_2_0_0,11,False,0,1,1,4
1,0.6063966155052185,seen_subject_unseen_item,val,9,1_4_Ele_2,l13_93,l13_93_1_4_Ele_2_0_0,13,False,0,1,1,4
1,0.6116194725036621,seen_subject_unseen_item,val,9,1_4_Ele_2,l15_95,l15_95_1_4_Ele_2_0_0,15,False,0,1,1,4
1,0.6076034307479858,seen_subject_unseen_item,val,9,1_4_Ele_2,l17_98,l17_98_1_4_Ele_2_0_0,17,False,0,1,1,4
0,0.6063260436058044,seen_subject_unseen_item,val,9,1_4_Ele_2,l19_100,l19_100_1_4_Ele_2_0_0,19,False,0,0,1,4
1,0.6063555479049683,seen_subject_unseen_item,val,9,1_4_Ele_2,l1_168,l1_168_1_4_Ele_2_0_0,1,False,0,1,1,4
0,0.6116490364074707,seen_subject_unseen_item,val,9,1_4_Ele_2,l21_102,l21_102_1_4_Ele_2_0_0,21,False,0,0,1,4
1,0.6075676083564758,seen_subject_unseen_item,val,9,1_4_Ele_2,l23_97,l23_97_1_4_Ele_2_0_0,23,False,0,1,1,4
1,0.6063802242279053,seen_subject_unseen_item,val,9,1_4_Ele_2,l25_106,l25_106_1_4_Ele_2_0_0,25,False,0,1,1,4
1,0.6076210141181946,seen_subject_unseen_item,val,9,1_4_Ele_2,l29_110,l29_110_1_4_Ele_2_0_0,29,False,0,1,1,4
1,0.6063991189002991,seen_subject_unseen_item,val,9,1_4_Ele_2,l31_112,l31_112_1_4_Ele_2_0_0,31,False,0,1,1,4
1,0.6116461157798767,seen_subject_unseen_item,val,9,1_4_Ele_2,l33_115,l33_115_1_4_Ele_2_0_0,33,False,0,1,1,4
1,0.6075720191001892,seen_subject_unseen_item,val,9,1_4_Ele_2,l35_118,l35_118_1_4_Ele_2_0_0,35,False,0,1,1,4
0,0.6064206957817078,seen_subject_unseen_item,val,9,1_4_Ele_2,l37_120,l37_120_1_4_Ele_2_0_0,37,False,0,0,1,4
1,0.6075299978256226,seen_subject_unseen_item,val,9,1_4_Ele_2,l41_129,l41_129_1_4_Ele_2_0_0,41,False,0,1,1,4
1,0.606406569480896,seen_subject_unseen_item,val,9,1_4_Ele_2,l43_131,l43_131_1_4_Ele_2_0_0,43,False,0,1,1,4
1,0.6116420030593872,seen_subject_unseen_item,val,9,1_4_Ele_2,l45_135,l45_135_1_4_Ele_2_0_0,45,False,0,1,1,4
1,0.6075294017791748,seen_subject_unseen_item,val,9,1_4_Ele_2,l47_138,l47_138_1_4_Ele_2_0_0,47,False,0,1,1,4
1,0.60643070936203,seen_subject_unseen_item,val,9,1_4_Ele_2,l49_143,l49_143_1_4_Ele_2_0_0,49,False,0,1,1,4
1,0.6116262674331665,seen_subject_unseen_item,val,9,1_4_Ele_2,l51_147,l51_147_1_4_Ele_2_0_0,51,False,0,1,1,4
1,0.6075835824012756,seen_subject_unseen_item,val,9,1_4_Ele_2,l53_150,l53_150_1_4_Ele_2_0_0,53,False,0,1,1,4
0,0.6063980460166931,seen_subject_unseen_item,val,9,1_4_Ele_2,l55_157,l55_157_1_4_Ele_2_0_0,55,False,0,0,1,4
0,0.6115954518318176,seen_subject_unseen_item,val,9,1_4_Ele_2,l57_170,l57_170_1_4_Ele_2_0_0,57,False,0,0,1,4
1,0.6076112389564514,seen_subject_unseen_item,val,9,1_4_Ele_2,l5_82,l5_82_1_4_Ele_2_0_0,5,False,0,1,1,4
1,0.6063491106033325,seen_subject_unseen_item,val,9,1_4_Ele_2,l7_267,l7_267_1_4_Ele_2_0_0,7,False,0,1,1,4
1,0.6116485595703125,seen_subject_unseen_item,val,9,1_4_Ele_2,l9_491,l9_491_1_4_Ele_2_0_0,9,False,0,1,1,4
1,0.6253753304481506,seen_subject_unseen_item,val,9,1_4_Ele_3,l10_269,l10_269_1_4_Ele_3_0_0,10,False,0,1,1,4
1,0.6260502338409424,seen_subject_unseen_item,val,9,1_4_Ele_3,l12_92,l12_92_1_4_Ele_3_0_0,12,False,0,1,1,4
0,0.6253089904785156,seen_subject_unseen_item,val,9,1_4_Ele_3,l16_96,l16_96_1_4_Ele_3_0_0,16,False,0,0,1,4
1,0.6260867118835449,seen_subject_unseen_item,val,9,1_4_Ele_3,l18_99,l18_99_1_4_Ele_3_0_0,18,False,0,1,1,4
1,0.6198031306266785,seen_subject_unseen_item,val,9,1_4_Ele_3,l20_101,l20_101_1_4_Ele_3_0_0,20,False,0,1,1,4
0,0.6253198981285095,seen_subject_unseen_item,val,9,1_4_Ele_3,l22_103,l22_103_1_4_Ele_3_0_0,22,False,0,0,1,4
1,0.6198325753211975,seen_subject_unseen_item,val,9,1_4_Ele_3,l26_107,l26_107_1_4_Ele_3_0_0,26,False,0,1,1,4
1,0.625292181968689,seen_subject_unseen_item,val,9,1_4_Ele_3,l28_495,l28_495_1_4_Ele_3_0_0,28,False,0,1,1,4
0,0.6198418140411377,seen_subject_unseen_item,val,9,1_4_Ele_3,l32_502,l32_502_1_4_Ele_3_0_0,32,False,0,0,1,4
1,0.6252623796463013,seen_subject_unseen_item,val,9,1_4_Ele_3,l34_116,l34_116_1_4_Ele_3_0_0,34,False,0,1,1,4
1,0.6198318004608154,seen_subject_unseen_item,val,9,1_4_Ele_3,l38_121,l38_121_1_4_Ele_3_0_0,38,False,0,1,1,4
0,0.6253151893615723,seen_subject_unseen_item,val,9,1_4_Ele_3,l40_127,l40_127_1_4_Ele_3_0_0,40,False,0,0,1,4
1,0.6260446906089783,seen_subject_unseen_item,val,9,1_4_Ele_3,l42_290,l42_290_1_4_Ele_3_0_0,42,False,0,1,1,4
0,0.619814932346344,seen_subject_unseen_item,val,9,1_4_Ele_3,l44_291,l44_291_1_4_Ele_3_0_0,44,False,0,0,1,4
1,0.6253206133842468,seen_subject_unseen_item,val,9,1_4_Ele_3,l46_137,l46_137_1_4_Ele_3_0_0,46,False,0,1,1,4
1,0.62608402967453,seen_subject_unseen_item,val,9,1_4_Ele_3,l48_140,l48_140_1_4_Ele_3_0_0,48,False,0,1,1,4
1,0.6253048181533813,seen_subject_unseen_item,val,9,1_4_Ele_3,l52_149,l52_149_1_4_Ele_3_0_0,52,False,0,1,1,4
1,0.6260203123092651,seen_subject_unseen_item,val,9,1_4_Ele_3,l54_151,l54_151_1_4_Ele_3_0_0,54,False,0,1,1,4
1,0.619800329208374,seen_subject_unseen_item,val,9,1_4_Ele_3,l56_159,l56_159_1_4_Ele_3_0_0,56,False,0,1,1,4
