label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.4937431812286377,seen_subject_unseen_item,val,3,199,p04,p04_199,0
1,0.5233388543128967,seen_subject_unseen_item,val,3,202,p01,p01_202,1
1,0.5850452780723572,seen_subject_unseen_item,val,3,202,p02,p02_202,1
1,0.5691726803779602,seen_subject_unseen_item,val,3,202,p04,p04_202,1
1,0.5738500952720642,seen_subject_unseen_item,val,3,206,p01,p01_206,1
1,0.5904709100723267,seen_subject_unseen_item,val,3,206,p02,p02_206,1
1,0.565424382686615,seen_subject_unseen_item,val,3,206,p04,p04_206,1
0,0.5515973567962646,seen_subject_unseen_item,val,3,207,p01,p01_207,0
0,0.5717626810073853,seen_subject_unseen_item,val,3,207,p02,p02_207,0
0,0.5507754683494568,seen_subject_unseen_item,val,3,207,p04,p04_207,0
1,0.5711362957954407,seen_subject_unseen_item,val,3,211,p01,p01_211,1
1,0.5792135000228882,seen_subject_unseen_item,val,3,211,p02,p02_211,1
1,0.594838559627533,seen_subject_unseen_item,val,3,211,p04,p04_211,1
0,0.46730750799179077,seen_subject_unseen_item,val,3,215,p01,p01_215,0
1,0.41726577281951904,seen_subject_unseen_item,val,3,215,p02,p02_215,1
1,0.553341805934906,seen_subject_unseen_item,val,3,215,p04,p04_215,1
1,0.5947940945625305,seen_subject_unseen_item,val,3,218,p01,p01_218,1
1,0.5843682289123535,seen_subject_unseen_item,val,3,218,p02,p02_218,1
1,0.5951566696166992,seen_subject_unseen_item,val,3,218,p04,p04_218,1
1,0.5595190525054932,seen_subject_unseen_item,val,3,224,p01,p01_224,1
1,0.5147039890289307,seen_subject_unseen_item,val,3,224,p02,p02_224,1
1,0.5988898277282715,seen_subject_unseen_item,val,3,224,p04,p04_224,1
1,0.5038896799087524,seen_subject_unseen_item,val,3,230,p01,p01_230,1
1,0.4051438868045807,seen_subject_unseen_item,val,3,230,p02,p02_230,1
1,0.5345942974090576,seen_subject_unseen_item,val,3,230,p04,p04_230,1
1,0.507378876209259,seen_subject_unseen_item,val,3,235,p01,p01_235,1
1,0.5004961490631104,seen_subject_unseen_item,val,3,235,p02,p02_235,1
1,0.5596855282783508,seen_subject_unseen_item,val,3,235,p04,p04_235,1
0,0.5251405239105225,seen_subject_unseen_item,val,3,238,p01,p01_238,0
0,0.5299035310745239,seen_subject_unseen_item,val,3,238,p02,p02_238,0
1,0.48079580068588257,seen_subject_unseen_item,val,3,238,p04,p04_238,1
1,0.5622509717941284,seen_subject_unseen_item,val,3,240,p01,p01_240,1
1,0.42008668184280396,seen_subject_unseen_item,val,3,240,p02,p02_240,1
1,0.5610833764076233,seen_subject_unseen_item,val,3,240,p04,p04_240,1
1,0.5878272652626038,seen_subject_unseen_item,val,3,244,p01,p01_244,1
1,0.5983318090438843,seen_subject_unseen_item,val,3,244,p02,p02_244,1
1,0.5746601223945618,seen_subject_unseen_item,val,3,244,p04,p04_244,1
1,0.4899231493473053,seen_subject_unseen_item,val,3,247,p01,p01_247,1
0,0.40973055362701416,seen_subject_unseen_item,val,3,247,p02,p02_247,0
1,0.5298107862472534,seen_subject_unseen_item,val,3,247,p04,p04_247,1
0,0.5219500064849854,seen_subject_unseen_item,val,3,251,p01,p01_251,0
0,0.5532649755477905,seen_subject_unseen_item,val,3,251,p02,p02_251,0
0,0.5432993173599243,seen_subject_unseen_item,val,3,251,p04,p04_251,0
1,0.5489935278892517,seen_subject_unseen_item,val,3,253,p01,p01_253,1
1,0.5507292151451111,seen_subject_unseen_item,val,3,253,p02,p02_253,1
1,0.590488612651825,seen_subject_unseen_item,val,3,253,p04,p04_253,1
1,0.5886905193328857,seen_subject_unseen_item,val,3,260,p01,p01_260,1
1,0.5433984398841858,seen_subject_unseen_item,val,3,260,p02,p02_260,1
1,0.5783425569534302,seen_subject_unseen_item,val,3,260,p04,p04_260,1
1,0.5402767658233643,seen_subject_unseen_item,val,3,265,p01,p01_265,1
1,0.4391059875488281,seen_subject_unseen_item,val,3,265,p02,p02_265,1
1,0.548134982585907,seen_subject_unseen_item,val,3,265,p04,p04_265,1
0,0.5577053427696228,seen_subject_unseen_item,val,3,269,p01,p01_269,0
0,0.5568691492080688,seen_subject_unseen_item,val,3,269,p02,p02_269,0
1,0.5609652996063232,seen_subject_unseen_item,val,3,269,p04,p04_269,1
1,0.43678683042526245,seen_subject_unseen_item,val,3,270,p01,p01_270,1
1,0.4253292381763458,seen_subject_unseen_item,val,3,270,p02,p02_270,1
1,0.513749897480011,seen_subject_unseen_item,val,3,270,p04,p04_270,1
1,0.4736456274986267,seen_subject_unseen_item,val,3,272,p01,p01_272,1
1,0.4446483850479126,seen_subject_unseen_item,val,3,272,p02,p02_272,1
0,0.542431116104126,seen_subject_unseen_item,val,3,272,p04,p04_272,0
0,0.5627518892288208,seen_subject_unseen_item,val,3,278,p01,p01_278,0
1,0.5425900816917419,seen_subject_unseen_item,val,3,278,p02,p02_278,1
1,0.5712995529174805,seen_subject_unseen_item,val,3,278,p04,p04_278,1
0,0.48080867528915405,seen_subject_unseen_item,val,3,279,p01,p01_279,0
0,0.574235200881958,seen_subject_unseen_item,val,3,279,p02,p02_279,0
0,0.5814002752304077,seen_subject_unseen_item,val,3,279,p04,p04_279,0
1,0.48749053478240967,seen_subject_unseen_item,val,3,281,p01,p01_281,1
1,0.5182921886444092,seen_subject_unseen_item,val,3,281,p02,p02_281,1
1,0.5603919625282288,seen_subject_unseen_item,val,3,281,p04,p04_281,1
1,0.527742862701416,seen_subject_unseen_item,val,3,286,p01,p01_286,1
1,0.565311849117279,seen_subject_unseen_item,val,3,286,p02,p02_286,1
1,0.6087332963943481,seen_subject_unseen_item,val,3,286,p04,p04_286,1
1,0.5761099457740784,seen_subject_unseen_item,val,3,291,p01,p01_291,1
1,0.5899794101715088,seen_subject_unseen_item,val,3,291,p02,p02_291,1
1,0.5906080603599548,seen_subject_unseen_item,val,3,291,p04,p04_291,1
1,0.5596738457679749,seen_subject_unseen_item,val,3,296,p01,p01_296,1
1,0.5174866914749146,seen_subject_unseen_item,val,3,296,p02,p02_296,1
1,0.5950897932052612,seen_subject_unseen_item,val,3,296,p04,p04_296,1
1,0.4933648109436035,seen_subject_unseen_item,val,3,301,p01,p01_301,1
1,0.5620178580284119,seen_subject_unseen_item,val,3,301,p02,p02_301,1
1,0.5745910406112671,seen_subject_unseen_item,val,3,301,p04,p04_301,1
1,0.5332881212234497,seen_subject_unseen_item,val,3,307,p01,p01_307,1
1,0.4794365465641022,seen_subject_unseen_item,val,3,307,p02,p02_307,1
1,0.5073059797286987,seen_subject_unseen_item,val,3,307,p04,p04_307,1
1,0.5683222413063049,seen_subject_unseen_item,val,3,313,p01,p01_313,1
1,0.5265964269638062,seen_subject_unseen_item,val,3,313,p02,p02_313,1
1,0.49342450499534607,seen_subject_unseen_item,val,3,313,p04,p04_313,1
0,0.5767862796783447,seen_subject_unseen_item,val,3,314,p01,p01_314,0
1,0.5102421641349792,seen_subject_unseen_item,val,3,314,p02,p02_314,1
0,0.5718699097633362,seen_subject_unseen_item,val,3,314,p04,p04_314,0
1,0.5206706523895264,seen_subject_unseen_item,val,3,321,p01,p01_321,1
0,0.5029284954071045,seen_subject_unseen_item,val,3,321,p02,p02_321,0
1,0.4783358871936798,seen_subject_unseen_item,val,3,321,p04,p04_321,1
1,0.5683183073997498,seen_subject_unseen_item,val,3,326,p01,p01_326,1
1,0.5239917635917664,seen_subject_unseen_item,val,3,326,p02,p02_326,1
1,0.5757827758789062,seen_subject_unseen_item,val,3,326,p04,p04_326,1
1,0.5555747151374817,seen_subject_unseen_item,val,3,327,p01,p01_327,1
0,0.5129343867301941,seen_subject_unseen_item,val,3,327,p02,p02_327,0
0,0.5845468640327454,seen_subject_unseen_item,val,3,327,p04,p04_327,0
1,0.5987566113471985,seen_subject_unseen_item,val,3,328,p01,p01_328,1
1,0.6036620140075684,seen_subject_unseen_item,val,3,328,p02,p02_328,1
1,0.5758905410766602,seen_subject_unseen_item,val,3,328,p04,p04_328,1
1,0.5395669937133789,seen_subject_unseen_item,val,3,332,p01,p01_332,1
1,0.5012179017066956,seen_subject_unseen_item,val,3,332,p02,p02_332,1
1,0.42127108573913574,seen_subject_unseen_item,val,3,332,p04,p04_332,1
0,0.5730432271957397,seen_subject_unseen_item,val,3,338,p01,p01_338,0
0,0.5992717742919922,seen_subject_unseen_item,val,3,338,p02,p02_338,0
0,0.5985128879547119,seen_subject_unseen_item,val,3,338,p04,p04_338,0
0,0.5984236598014832,seen_subject_unseen_item,val,3,343,p01,p01_343,0
1,0.5801079273223877,seen_subject_unseen_item,val,3,343,p02,p02_343,1
1,0.5949364900588989,seen_subject_unseen_item,val,3,343,p04,p04_343,1
1,0.52964186668396,seen_subject_unseen_item,val,3,346,p01,p01_346,1
1,0.47813746333122253,seen_subject_unseen_item,val,3,346,p02,p02_346,1
1,0.5267936587333679,seen_subject_unseen_item,val,3,346,p04,p04_346,1
0,0.5211044549942017,seen_subject_unseen_item,val,3,350,p01,p01_350,0
0,0.5662943124771118,seen_subject_unseen_item,val,3,350,p02,p02_350,0
0,0.49675455689430237,seen_subject_unseen_item,val,3,350,p04,p04_350,0
1,0.5469173192977905,seen_subject_unseen_item,val,3,352,p01,p01_352,1
1,0.4854099452495575,seen_subject_unseen_item,val,3,352,p02,p02_352,1
1,0.561398983001709,seen_subject_unseen_item,val,3,352,p04,p04_352,1
1,0.516343355178833,seen_subject_unseen_item,val,3,356,p01,p01_356,1
1,0.5410195589065552,seen_subject_unseen_item,val,3,356,p02,p02_356,1
0,0.5439110398292542,seen_subject_unseen_item,val,3,356,p04,p04_356,0
0,0.5032525658607483,seen_subject_unseen_item,val,3,363,p01,p01_363,0
0,0.4434567987918854,seen_subject_unseen_item,val,3,363,p02,p02_363,0
1,0.523781955242157,seen_subject_unseen_item,val,3,363,p04,p04_363,1
1,0.5759603381156921,seen_subject_unseen_item,val,3,367,p01,p01_367,1
1,0.5350603461265564,seen_subject_unseen_item,val,3,367,p02,p02_367,1
1,0.5777256488800049,seen_subject_unseen_item,val,3,367,p04,p04_367,1
0,0.5385674238204956,seen_subject_unseen_item,val,3,371,p01,p01_371,0
0,0.467842698097229,seen_subject_unseen_item,val,3,371,p02,p02_371,0
0,0.47938355803489685,seen_subject_unseen_item,val,3,371,p04,p04_371,0
1,0.5689235925674438,seen_subject_unseen_item,val,3,373,p01,p01_373,1
1,0.5088726282119751,seen_subject_unseen_item,val,3,373,p02,p02_373,1
1,0.5350176095962524,seen_subject_unseen_item,val,3,373,p04,p04_373,1
1,0.577194094657898,seen_subject_unseen_item,val,3,377,p01,p01_377,1
1,0.5575879812240601,seen_subject_unseen_item,val,3,377,p02,p02_377,1
1,0.5755736827850342,seen_subject_unseen_item,val,3,377,p04,p04_377,1
0,0.5877365469932556,seen_subject_unseen_item,val,3,381,p01,p01_381,0
0,0.5664893388748169,seen_subject_unseen_item,val,3,381,p02,p02_381,0
0,0.5309789180755615,seen_subject_unseen_item,val,3,381,p04,p04_381,0
1,0.5876438617706299,seen_subject_unseen_item,val,3,382,p01,p01_382,1
1,0.5968397855758667,seen_subject_unseen_item,val,3,382,p02,p02_382,1
1,0.5758939981460571,seen_subject_unseen_item,val,3,382,p04,p04_382,1
1,0.5303852558135986,seen_subject_unseen_item,val,3,386,p01,p01_386,1
0,0.41212761402130127,seen_subject_unseen_item,val,3,386,p02,p02_386,0
0,0.5324268937110901,seen_subject_unseen_item,val,3,386,p04,p04_386,0
1,0.4961172342300415,seen_subject_unseen_item,val,3,389,p01,p01_389,1
1,0.4598532021045685,seen_subject_unseen_item,val,3,389,p02,p02_389,1
1,0.5507503747940063,seen_subject_unseen_item,val,3,389,p04,p04_389,1
1,0.5670117735862732,seen_subject_unseen_item,val,3,392,p01,p01_392,1
1,0.5650360584259033,seen_subject_unseen_item,val,3,392,p02,p02_392,1
1,0.5710669755935669,seen_subject_unseen_item,val,3,392,p04,p04_392,1
1,0.5172998905181885,seen_subject_unseen_item,val,3,397,p01,p01_397,1
1,0.5532206296920776,seen_subject_unseen_item,val,3,397,p02,p02_397,1
1,0.5073328018188477,seen_subject_unseen_item,val,3,397,p04,p04_397,1
1,0.491447776556015,seen_subject_unseen_item,val,3,403,p01,p01_403,1
1,0.41506069898605347,seen_subject_unseen_item,val,3,403,p02,p02_403,1
1,0.47780823707580566,seen_subject_unseen_item,val,3,403,p04,p04_403,1
0,0.569108247756958,seen_subject_unseen_item,val,3,404,p01,p01_404,0
0,0.523438572883606,seen_subject_unseen_item,val,3,404,p02,p02_404,0
0,0.5748267769813538,seen_subject_unseen_item,val,3,404,p04,p04_404,0
1,0.5041655898094177,seen_subject_unseen_item,val,3,411,p01,p01_411,1
1,0.532356321811676,seen_subject_unseen_item,val,3,411,p02,p02_411,1
1,0.4973633885383606,seen_subject_unseen_item,val,3,411,p04,p04_411,1
1,0.583819568157196,seen_subject_unseen_item,val,3,415,p01,p01_415,1
1,0.5687991380691528,seen_subject_unseen_item,val,3,415,p02,p02_415,1
1,0.6108264327049255,seen_subject_unseen_item,val,3,415,p04,p04_415,1
1,0.4787490963935852,seen_subject_unseen_item,val,3,416,p01,p01_416,1
0,0.5152108669281006,seen_subject_unseen_item,val,3,416,p02,p02_416,0
1,0.48775917291641235,seen_subject_unseen_item,val,3,416,p04,p04_416,1
1,0.5158094167709351,seen_subject_unseen_item,val,3,422,p01,p01_422,1
0,0.4798375070095062,seen_subject_unseen_item,val,3,422,p02,p02_422,0
0,0.5473857522010803,seen_subject_unseen_item,val,3,422,p04,p04_422,0
1,0.540759801864624,seen_subject_unseen_item,val,3,423,p01,p01_423,1
1,0.5542119741439819,seen_subject_unseen_item,val,3,423,p02,p02_423,1
1,0.5701394081115723,seen_subject_unseen_item,val,3,423,p04,p04_423,1
1,0.5709725022315979,seen_subject_unseen_item,val,3,428,p01,p01_428,1
1,0.5641075372695923,seen_subject_unseen_item,val,3,428,p02,p02_428,1
1,0.5878811478614807,seen_subject_unseen_item,val,3,428,p04,p04_428,1
1,0.5613021850585938,seen_subject_unseen_item,val,3,435,p01,p01_435,1
1,0.5622931122779846,seen_subject_unseen_item,val,3,435,p02,p02_435,1
1,0.582416296005249,seen_subject_unseen_item,val,3,435,p04,p04_435,1
1,0.5978754758834839,seen_subject_unseen_item,val,3,442,p01,p01_442,1
1,0.5824618935585022,seen_subject_unseen_item,val,3,442,p02,p02_442,1
1,0.5875595808029175,seen_subject_unseen_item,val,3,442,p04,p04_442,1
1,0.5682770609855652,seen_subject_unseen_item,val,3,452,p01,p01_452,1
1,0.5820404291152954,seen_subject_unseen_item,val,3,452,p02,p02_452,1
1,0.5707824230194092,seen_subject_unseen_item,val,3,452,p04,p04_452,1
1,0.47966060042381287,seen_subject_unseen_item,val,3,456,p01,p01_456,1
1,0.5419719815254211,seen_subject_unseen_item,val,3,456,p02,p02_456,1
1,0.5495052337646484,seen_subject_unseen_item,val,3,456,p04,p04_456,1
0,0.5485067963600159,seen_subject_unseen_item,val,3,460,p01,p01_460,0
0,0.5571125745773315,seen_subject_unseen_item,val,3,460,p02,p02_460,0
0,0.5489925146102905,seen_subject_unseen_item,val,3,460,p04,p04_460,0
1,0.5655057430267334,seen_subject_unseen_item,val,3,468,p01,p01_468,1
1,0.5542897582054138,seen_subject_unseen_item,val,3,468,p02,p02_468,1
1,0.5542268753051758,seen_subject_unseen_item,val,3,468,p04,p04_468,1
