,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
18,1,"[0.5626729332957613, 0.4373270667042387]",seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_4,1,1.0
19,0,"[0.5626729332957613, 0.4373270667042387]",seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_5,0,1.0
20,1,"[0.5281199370345251, 0.4718800629654748]",seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
21,1,"[0.5281199370345251, 0.4718800629654748]",seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_2,1,2.0
22,0,"[0.5281199370345251, 0.4718800629654748]",seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_3,0,2.0
23,0,"[0.5281199370345251, 0.4718800629654748]",seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_4,0,2.0
24,0,"[0.5281199370345251, 0.4718800629654748]",seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_5,0,2.0
25,1,"[0.5342317969350211, 0.4657682030649789]",seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
26,1,"[0.5342317969350211, 0.4657682030649789]",seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_2,1,1.0
27,0,"[0.5342317969350211, 0.4657682030649789]",seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_3,0,1.0
28,1,"[0.5342317969350211, 0.4657682030649789]",seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_4,1,1.0
29,0,"[0.5342317969350211, 0.4657682030649789]",seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_5,0,1.0
30,0,"[0.5059585151213891, 0.4940414848786109]",seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
31,1,"[0.5059585151213891, 0.4940414848786109]",seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_2,1,2.0
32,0,"[0.5059585151213891, 0.4940414848786109]",seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_3,0,2.0
33,0,"[0.5059585151213891, 0.4940414848786109]",seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_4,0,2.0
34,1,"[0.5059585151213891, 0.4940414848786109]",seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_5,1,2.0
35,1,"[0.5144655788625844, 0.4855344211374155]",seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
36,1,"[0.5144655788625844, 0.4855344211374155]",seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_2,1,0.0
37,1,"[0.5144655788625844, 0.4855344211374155]",seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_3,1,0.0
38,1,"[0.5144655788625844, 0.4855344211374155]",seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_4,1,0.0
39,1,"[0.5144655788625844, 0.4855344211374155]",seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_5,1,0.0
40,1,"[0.6337588445982352, 0.3662411554017647]",seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
41,1,"[0.6337588445982352, 0.3662411554017647]",seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_2,1,1.0
42,0,"[0.6337588445982352, 0.3662411554017647]",seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_3,0,1.0
43,1,"[0.6337588445982352, 0.3662411554017647]",seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_4,1,1.0
44,0,"[0.6337588445982352, 0.3662411554017647]",seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_5,0,1.0
45,1,"[0.46794197809835936, 0.5320580219016406]",seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
46,1,"[0.46794197809835936, 0.5320580219016406]",seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_2,1,1.0
47,1,"[0.46794197809835936, 0.5320580219016406]",seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_3,1,1.0
48,0,"[0.46794197809835936, 0.5320580219016406]",seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_4,0,1.0
49,1,"[0.46794197809835936, 0.5320580219016406]",seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_5,1,1.0
50,1,"[0.6211709376602892, 0.37882906233971075]",seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
51,0,"[0.6211709376602892, 0.37882906233971075]",seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_2,0,1.0
52,1,"[0.6211709376602892, 0.37882906233971075]",seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_3,1,1.0
53,1,"[0.6211709376602892, 0.37882906233971075]",seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_4,1,1.0
54,0,"[0.6211709376602892, 0.37882906233971075]",seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_5,0,1.0
55,0,"[0.49279686765418934, 0.5072031323458106]",seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
56,0,"[0.49279686765418934, 0.5072031323458106]",seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_2,0,1.0
57,1,"[0.49279686765418934, 0.5072031323458106]",seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_3,1,1.0
58,1,"[0.49279686765418934, 0.5072031323458106]",seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_4,1,1.0
59,0,"[0.49279686765418934, 0.5072031323458106]",seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_5,0,1.0
60,0,"[0.49178303713731547, 0.5082169628626847]",seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
61,1,"[0.49178303713731547, 0.5082169628626847]",seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_2,1,1.0
62,0,"[0.49178303713731547, 0.5082169628626847]",seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_3,0,1.0
63,0,"[0.49178303713731547, 0.5082169628626847]",seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_4,0,1.0
64,1,"[0.49178303713731547, 0.5082169628626847]",seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_5,1,1.0
65,0,"[0.47895311384548583, 0.5210468861545141]",seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
66,0,"[0.47895311384548583, 0.5210468861545141]",seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_2,0,2.0
67,0,"[0.47895311384548583, 0.5210468861545141]",seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_3,0,2.0
68,0,"[0.47895311384548583, 0.5210468861545141]",seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_4,0,2.0
69,0,"[0.47895311384548583, 0.5210468861545141]",seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_5,0,2.0
70,1,"[0.4882778092486021, 0.5117221907513979]",seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
71,0,"[0.4882778092486021, 0.5117221907513979]",seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_2,0,2.0
72,0,"[0.4882778092486021, 0.5117221907513979]",seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_3,0,2.0
73,1,"[0.4882778092486021, 0.5117221907513979]",seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_4,1,2.0
74,0,"[0.4882778092486021, 0.5117221907513979]",seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_5,0,2.0
75,0,"[0.514520045750262, 0.485479954249738]",seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
76,1,"[0.514520045750262, 0.485479954249738]",seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_2,1,1.0
77,0,"[0.514520045750262, 0.485479954249738]",seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_3,0,1.0
78,1,"[0.514520045750262, 0.485479954249738]",seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_4,1,1.0
79,0,"[0.514520045750262, 0.485479954249738]",seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_5,0,1.0
80,0,"[0.4147777625827766, 0.5852222374172235]",seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
81,0,"[0.4147777625827766, 0.5852222374172235]",seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_2,0,3.0
82,0,"[0.4147777625827766, 0.5852222374172235]",seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_3,0,3.0
83,1,"[0.4147777625827766, 0.5852222374172235]",seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_4,1,3.0
84,0,"[0.4147777625827766, 0.5852222374172235]",seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_5,0,3.0
85,1,"[0.4574625626676581, 0.5425374373323418]",seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
86,0,"[0.4574625626676581, 0.5425374373323418]",seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_2,0,2.0
87,0,"[0.4574625626676581, 0.5425374373323418]",seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_3,0,2.0
88,0,"[0.4574625626676581, 0.5425374373323418]",seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_4,0,2.0
89,0,"[0.4574625626676581, 0.5425374373323418]",seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_5,0,2.0
90,1,"[0.4675174861682625, 0.5324825138317375]",seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
91,1,"[0.4675174861682625, 0.5324825138317375]",seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_2,1,1.0
92,0,"[0.4675174861682625, 0.5324825138317375]",seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_3,0,1.0
93,1,"[0.4675174861682625, 0.5324825138317375]",seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_4,1,1.0
94,0,"[0.4675174861682625, 0.5324825138317375]",seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_5,0,1.0
95,0,"[0.45094772291201324, 0.5490522770879867]",seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
96,1,"[0.45094772291201324, 0.5490522770879867]",seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_2,1,2.0
97,0,"[0.45094772291201324, 0.5490522770879867]",seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_3,0,2.0
98,1,"[0.45094772291201324, 0.5490522770879867]",seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_4,1,2.0
99,1,"[0.45094772291201324, 0.5490522770879867]",seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_5,1,2.0
100,0,"[0.4102589968838715, 0.5897410031161284]",seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
101,0,"[0.4102589968838715, 0.5897410031161284]",seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_2,0,1.0
102,1,"[0.4102589968838715, 0.5897410031161284]",seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_3,1,1.0
103,1,"[0.4102589968838715, 0.5897410031161284]",seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_4,1,1.0
104,0,"[0.4102589968838715, 0.5897410031161284]",seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_5,0,1.0
105,0,"[0.49741598049002694, 0.5025840195099731]",seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
106,1,"[0.49741598049002694, 0.5025840195099731]",seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_2,1,2.0
107,1,"[0.49741598049002694, 0.5025840195099731]",seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_3,1,2.0
108,1,"[0.49741598049002694, 0.5025840195099731]",seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_4,1,2.0
109,1,"[0.49741598049002694, 0.5025840195099731]",seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_5,1,2.0
110,1,"[0.5542388615955847, 0.44576113840441545]",seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
111,1,"[0.5542388615955847, 0.44576113840441545]",seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_2,1,2.0
112,1,"[0.5542388615955847, 0.44576113840441545]",seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_3,1,2.0
113,1,"[0.5542388615955847, 0.44576113840441545]",seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_4,1,2.0
114,0,"[0.5542388615955847, 0.44576113840441545]",seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_5,0,2.0
115,0,"[0.5683352223509675, 0.4316647776490323]",seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
116,1,"[0.5683352223509675, 0.4316647776490323]",seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_2,1,2.0
117,0,"[0.5683352223509675, 0.4316647776490323]",seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_3,0,2.0
118,1,"[0.5683352223509675, 0.4316647776490323]",seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_4,1,2.0
119,1,"[0.5683352223509675, 0.4316647776490323]",seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_5,1,2.0
120,1,"[0.6304930402902658, 0.36950695970973424]",seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
121,0,"[0.6304930402902658, 0.36950695970973424]",seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_2,0,2.0
122,1,"[0.6304930402902658, 0.36950695970973424]",seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_3,1,2.0
123,0,"[0.6304930402902658, 0.36950695970973424]",seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_4,0,2.0
124,0,"[0.6304930402902658, 0.36950695970973424]",seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_5,0,2.0
125,0,"[0.48752615846905717, 0.5124738415309428]",seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
126,0,"[0.48752615846905717, 0.5124738415309428]",seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_2,0,1.0
127,1,"[0.48752615846905717, 0.5124738415309428]",seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_3,1,1.0
128,1,"[0.48752615846905717, 0.5124738415309428]",seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_4,1,1.0
129,0,"[0.48752615846905717, 0.5124738415309428]",seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_5,0,1.0
130,1,"[0.5482722425555464, 0.45172775744445365]",seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
131,0,"[0.5482722425555464, 0.45172775744445365]",seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_2,0,1.0
132,1,"[0.5482722425555464, 0.45172775744445365]",seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_3,1,1.0
133,1,"[0.5482722425555464, 0.45172775744445365]",seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_4,1,1.0
134,1,"[0.5482722425555464, 0.45172775744445365]",seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_5,1,1.0
135,0,"[0.5522551639087541, 0.4477448360912459]",seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
136,0,"[0.5522551639087541, 0.4477448360912459]",seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_2,0,2.0
137,0,"[0.5522551639087541, 0.4477448360912459]",seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_3,0,2.0
138,1,"[0.5522551639087541, 0.4477448360912459]",seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_4,1,2.0
139,0,"[0.5522551639087541, 0.4477448360912459]",seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_5,0,2.0
140,1,"[0.5140428195572184, 0.4859571804427814]",seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
141,0,"[0.5140428195572184, 0.4859571804427814]",seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_2,0,0.0
142,1,"[0.5140428195572184, 0.4859571804427814]",seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_3,1,0.0
143,1,"[0.5140428195572184, 0.4859571804427814]",seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_4,1,0.0
144,0,"[0.5140428195572184, 0.4859571804427814]",seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_5,0,0.0
145,0,"[0.3451385923447559, 0.6548614076552439]",seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
146,0,"[0.3451385923447559, 0.6548614076552439]",seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_2,0,1.0
147,1,"[0.3451385923447559, 0.6548614076552439]",seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_3,1,1.0
148,1,"[0.3451385923447559, 0.6548614076552439]",seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_4,1,1.0
149,1,"[0.3451385923447559, 0.6548614076552439]",seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_5,1,1.0
150,0,"[0.4772029967473069, 0.5227970032526931]",seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
151,1,"[0.4772029967473069, 0.5227970032526931]",seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_2,1,2.0
152,1,"[0.4772029967473069, 0.5227970032526931]",seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_3,1,2.0
153,1,"[0.4772029967473069, 0.5227970032526931]",seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_4,1,2.0
154,0,"[0.4772029967473069, 0.5227970032526931]",seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_5,0,2.0
155,1,"[0.5177208534823649, 0.4822791465176349]",seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
156,1,"[0.5177208534823649, 0.4822791465176349]",seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_2,1,1.0
157,1,"[0.5177208534823649, 0.4822791465176349]",seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_3,1,1.0
158,1,"[0.5177208534823649, 0.4822791465176349]",seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_4,1,1.0
159,1,"[0.5177208534823649, 0.4822791465176349]",seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_5,1,1.0
160,1,"[0.5659195911575191, 0.43408040884248084]",seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
161,1,"[0.5659195911575191, 0.43408040884248084]",seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_2,1,1.0
162,0,"[0.5659195911575191, 0.43408040884248084]",seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_3,0,1.0
163,1,"[0.5659195911575191, 0.43408040884248084]",seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_4,1,1.0
164,0,"[0.5659195911575191, 0.43408040884248084]",seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_5,0,1.0
165,1,"[0.5977249609331496, 0.4022750390668503]",seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
166,0,"[0.5977249609331496, 0.4022750390668503]",seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_2,0,1.0
167,0,"[0.5977249609331496, 0.4022750390668503]",seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_3,0,1.0
168,1,"[0.5977249609331496, 0.4022750390668503]",seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_4,1,1.0
169,0,"[0.5977249609331496, 0.4022750390668503]",seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_5,0,1.0
170,0,"[0.4930425596704614, 0.5069574403295386]",seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
171,0,"[0.4930425596704614, 0.5069574403295386]",seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_2,0,1.0
172,1,"[0.4930425596704614, 0.5069574403295386]",seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_3,1,1.0
173,1,"[0.4930425596704614, 0.5069574403295386]",seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_4,1,1.0
174,1,"[0.4930425596704614, 0.5069574403295386]",seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_5,1,1.0
175,1,"[0.33476969334072776, 0.6652303066592722]",seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
176,0,"[0.33476969334072776, 0.6652303066592722]",seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_2,0,1.0
177,0,"[0.33476969334072776, 0.6652303066592722]",seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_3,0,1.0
178,1,"[0.33476969334072776, 0.6652303066592722]",seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_4,1,1.0
179,0,"[0.33476969334072776, 0.6652303066592722]",seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_5,0,1.0
180,0,"[0.47821407406145394, 0.521785925938546]",seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
181,1,"[0.47821407406145394, 0.521785925938546]",seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_2,1,1.0
182,1,"[0.47821407406145394, 0.521785925938546]",seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_3,1,1.0
183,1,"[0.47821407406145394, 0.521785925938546]",seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_4,1,1.0
184,1,"[0.47821407406145394, 0.521785925938546]",seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_5,1,1.0
185,1,"[0.5688742306461168, 0.4311257693538832]",seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
186,0,"[0.5688742306461168, 0.4311257693538832]",seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_2,0,2.0
187,0,"[0.5688742306461168, 0.4311257693538832]",seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_3,0,2.0
188,1,"[0.5688742306461168, 0.4311257693538832]",seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_4,1,2.0
189,0,"[0.5688742306461168, 0.4311257693538832]",seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_5,0,2.0
190,0,"[0.6050342969581142, 0.3949657030418859]",seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
191,0,"[0.6050342969581142, 0.3949657030418859]",seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_2,0,1.0
192,0,"[0.6050342969581142, 0.3949657030418859]",seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_3,0,1.0
193,1,"[0.6050342969581142, 0.3949657030418859]",seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_4,1,1.0
194,0,"[0.6050342969581142, 0.3949657030418859]",seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_5,0,1.0
195,1,"[0.7541713194686182, 0.2458286805313817]",seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
196,0,"[0.7541713194686182, 0.2458286805313817]",seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_2,0,1.0
197,0,"[0.7541713194686182, 0.2458286805313817]",seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_3,0,1.0
198,1,"[0.7541713194686182, 0.2458286805313817]",seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_4,1,1.0
199,0,"[0.7541713194686182, 0.2458286805313817]",seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_5,0,1.0
200,1,"[0.5672638745503596, 0.43273612544964013]",seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
201,1,"[0.5672638745503596, 0.43273612544964013]",seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_2,1,1.0
202,1,"[0.5672638745503596, 0.43273612544964013]",seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_3,1,1.0
203,1,"[0.5672638745503596, 0.43273612544964013]",seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_4,1,1.0
204,0,"[0.5672638745503596, 0.43273612544964013]",seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_5,0,1.0
205,1,"[0.47111438606800604, 0.528885613931994]",seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
206,1,"[0.47111438606800604, 0.528885613931994]",seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_2,1,2.0
207,0,"[0.47111438606800604, 0.528885613931994]",seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_3,0,2.0
208,1,"[0.47111438606800604, 0.528885613931994]",seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_4,1,2.0
209,0,"[0.47111438606800604, 0.528885613931994]",seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_5,0,2.0
210,0,"[0.43708241087311395, 0.5629175891268859]",seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
211,1,"[0.43708241087311395, 0.5629175891268859]",seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_2,1,1.0
212,0,"[0.43708241087311395, 0.5629175891268859]",seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_3,0,1.0
213,1,"[0.43708241087311395, 0.5629175891268859]",seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_4,1,1.0
214,1,"[0.43708241087311395, 0.5629175891268859]",seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_5,1,1.0
215,1,"[0.4082143566965605, 0.5917856433034394]",seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
216,1,"[0.4082143566965605, 0.5917856433034394]",seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_2,1,1.0
