,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
20,1.0,1.718686819076538,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
21,1.0,1.5623536109924316,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
22,1.0,1.4752211570739746,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
23,1.0,1.6859756708145142,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
24,1.0,1.944934606552124,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
25,1.0,1.7047398090362549,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
26,1.0,1.8954375982284546,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
27,1.0,1.7007403373718262,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
28,0.0,1.7697534561157227,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
29,2.0,1.7469565868377686,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
30,2.0,1.5947864055633545,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
31,1.0,1.7605783939361572,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
32,1.0,1.5338134765625,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
33,1.0,1.8049567937850952,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
34,1.0,1.271852731704712,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
35,0.0,1.8565021753311157,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
36,1.0,1.4935319423675537,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
37,1.0,1.6768076419830322,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
38,1.0,1.6177207231521606,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
39,1.0,1.3855931758880615,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
40,0.0,1.5068106651306152,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
41,0.0,1.5068365335464478,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
42,0.0,1.5693646669387817,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
43,1.0,1.5552430152893066,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
44,0.0,1.428694725036621,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
45,1.0,1.6915082931518555,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
46,0.0,1.8091107606887817,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
0,1.0,1.5276107788085938,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
1,2.0,1.4587459564208984,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
2,2.0,1.028825044631958,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
3,0.0,1.2427629232406616,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
4,1.0,1.219146728515625,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
5,1.0,1.4973210096359253,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
6,2.0,1.4761261940002441,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
7,3.0,1.1488759517669678,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
8,1.0,1.287246584892273,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
9,2.0,1.7385716438293457,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
10,2.0,1.2948914766311646,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
11,2.0,1.0219440460205078,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
12,2.0,1.2222355604171753,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
13,1.0,1.3254172801971436,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
14,2.0,1.1196439266204834,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
15,1.0,0.7538241147994995,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
16,1.0,1.3181148767471313,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
17,1.0,1.4593489170074463,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
18,1.0,1.2943618297576904,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
19,1.0,1.3011640310287476,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
20,1.0,1.2438422441482544,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
21,1.0,1.237534523010254,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
22,2.0,1.9281882047653198,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
23,1.0,1.020254373550415,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
24,1.0,1.2401096820831299,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
25,2.0,1.5201034545898438,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
26,2.0,1.2939213514328003,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
27,1.0,1.3657078742980957,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
28,2.0,1.3176348209381104,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
29,2.0,1.5623316764831543,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
30,3.0,1.5204049348831177,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
31,3.0,1.2333881855010986,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
32,3.0,1.3506255149841309,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
33,2.0,1.4544310569763184,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
34,2.0,1.3165748119354248,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
35,2.0,1.4348554611206055,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
36,2.0,1.3113199472427368,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
37,2.0,1.3362712860107422,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
38,2.0,1.5427601337432861,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
39,2.0,1.1976325511932373,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
40,0.0,1.2808382511138916,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
41,2.0,1.328118920326233,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
42,2.0,1.475542426109314,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
43,1.0,1.583549976348877,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
44,1.0,1.0339024066925049,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
45,2.0,1.741020679473877,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
46,1.0,1.7992624044418335,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
47,2.0,1.6498188972473145,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
0,0.0,1.598444938659668,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1,1.0,1.7506842613220215,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
2,1.0,1.3596582412719727,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
3,0.0,1.5623962879180908,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
4,0.0,1.52974534034729,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
5,0.0,1.6237435340881348,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
6,1.0,1.5799577236175537,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
7,1.0,1.464966058731079,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
8,1.0,1.829655408859253,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
9,1.0,1.7725346088409424,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
10,1.0,1.5306360721588135,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
11,1.0,1.239161491394043,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
12,1.0,1.6157071590423584,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
13,1.0,1.6345080137252808,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
14,1.0,1.5749852657318115,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
15,1.0,1.2809853553771973,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_1,1,1.0
16,0.0,1.5539425611495972,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_1,1,0.0
17,1.0,1.7502670288085938,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_1,1,1.0
18,1.0,1.4795660972595215,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_1,1,1.0
19,1.0,1.5156253576278687,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_1,1,1.0
20,0.0,1.3500406742095947,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_1,1,0.0
21,1.0,1.5665557384490967,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_1,1,1.0
22,0.0,1.8409509658813477,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_1,1,0.0
23,1.0,1.5171470642089844,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_1,1,1.0
0,1.0,1.4730662107467651,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_1,0,1.0
1,1.0,1.8447527885437012,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_1,1,1.0
2,1.0,1.408362627029419,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_1,1,1.0
3,1.0,1.6068713665008545,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_1,1,1.0
4,2.0,1.4684407711029053,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_1,1,2.0
5,1.0,1.5203213691711426,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_1,1,1.0
6,2.0,1.5491048097610474,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_1,1,2.0
7,0.0,1.467463493347168,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_1,1,0.0
8,3.0,1.5661959648132324,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
9,1.0,1.5956246852874756,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
10,2.0,1.5746169090270996,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
11,3.0,1.0609607696533203,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
12,0.0,1.3739904165267944,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
13,1.0,1.6197429895401,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
14,1.0,1.6791576147079468,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
15,1.0,1.1676796674728394,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
16,1.0,1.3605372905731201,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
17,1.0,1.5843441486358643,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
18,1.0,1.656116247177124,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
19,1.0,1.7055768966674805,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
20,1.0,1.6596646308898926,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
21,3.0,1.8166638612747192,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
22,3.0,1.6842195987701416,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
23,2.0,1.4482409954071045,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
24,1.0,1.5585005283355713,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
25,2.0,1.04155695438385,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
26,1.0,1.4327563047409058,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
27,2.0,0.7940365076065063,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
28,0.0,1.3969987630844116,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
29,2.0,1.670447587966919,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
30,2.0,1.5996158123016357,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
31,2.0,1.3269555568695068,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
32,1.0,1.6002850532531738,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
33,2.0,1.4749743938446045,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
34,1.0,1.398277759552002,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
35,2.0,1.7087881565093994,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
36,2.0,1.4276528358459473,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
37,2.0,1.92258620262146,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
38,2.0,1.4243600368499756,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
39,1.0,1.3588101863861084,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
40,2.0,1.844043254852295,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
41,1.0,1.7701213359832764,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
42,1.0,1.465018391609192,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
43,3.0,1.7441039085388184,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
44,1.0,1.350318431854248,seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_1,1,1.0
45,1.0,1.70236074924469,seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_1,1,1.0
46,2.0,1.272241473197937,seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_1,1,2.0
47,2.0,1.2085084915161133,seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_1,0,2.0
48,1.0,1.3231761455535889,seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_1,1,1.0
49,2.0,1.4271377325057983,seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_1,1,2.0
50,1.0,1.65964674949646,seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_1,1,1.0
51,2.0,1.1660799980163574,seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_1,1,2.0
52,1.0,1.5647673606872559,seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_1,1,1.0
53,2.0,1.7318580150604248,seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_1,1,2.0
54,1.0,1.1927525997161865,seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_1,0,1.0
55,1.0,1.59053635597229,seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_1,1,1.0
56,2.0,1.5676727294921875,seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_1,0,2.0
57,1.0,1.3900641202926636,seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_1,1,1.0
58,2.0,1.3321465253829956,seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_1,1,2.0
59,1.0,1.4944684505462646,seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_1,1,1.0
60,1.0,1.426347017288208,seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_1,1,1.0
61,1.0,1.1941455602645874,seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_1,1,1.0
62,0.0,1.5641717910766602,seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_1,1,0.0
63,1.0,1.52406907081604,seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_1,1,1.0
64,3.0,1.0256351232528687,seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_1,1,3.0
65,1.0,1.3998560905456543,seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_1,0,1.0
66,0.0,0.9890481233596802,seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_1,1,0.0
67,1.0,1.6564239263534546,seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_1,1,1.0
68,1.0,1.8720670938491821,seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_1,1,1.0
69,1.0,1.5052952766418457,seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_1,0,1.0
70,1.0,1.75079345703125,seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_1,1,1.0
0,0.0,1.6317030191421509,unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_1,1,0.0
1,1.0,1.7003793716430664,unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_1,1,1.0
2,1.0,1.7890374660491943,unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_1,1,1.0
3,1.0,1.493699073791504,unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_1,1,1.0
4,1.0,1.849048137664795,unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_1,1,1.0
5,1.0,1.7317063808441162,unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_1,1,1.0
6,1.0,2.010584831237793,unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_1,0,1.0
7,2.0,1.8579047918319702,unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_1,0,2.0
8,1.0,1.655598759651184,unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_1,1,1.0
9,1.0,1.609151005744934,unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_1,1,1.0
10,0.0,1.847977876663208,unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_1,1,0.0
11,1.0,1.868984341621399,unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_1,1,1.0
12,1.0,1.9063241481781006,unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_1,1,1.0
13,1.0,1.7057993412017822,unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_1,1,1.0
14,1.0,1.686128854751587,unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_1,1,1.0
15,1.0,1.6781295537948608,unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_1,0,1.0
16,1.0,1.599531888961792,unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_1,1,1.0
17,0.0,1.5272929668426514,unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_1,1,0.0
18,1.0,1.5775858163833618,unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_1,0,1.0
19,0.0,1.4496325254440308,unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_1,1,0.0
20,1.0,1.8350520133972168,unseen_subject_seen_item,test,1,dickens,msd091,msd091_dickens_1,1,1.0
21,0.0,1.3963923454284668,unseen_subject_seen_item,test,1,dickens,msd093,msd093_dickens_1,0,0.0
22,1.0,0.7619642615318298,unseen_subject_seen_item,test,1,dickens,msd094,msd094_dickens_1,0,1.0
23,0.0,0.7440239787101746,unseen_subject_seen_item,test,1,dickens,msd106,msd106_dickens_1,0,0.0
24,0.0,1.174731969833374,unseen_subject_seen_item,test,1,genome,msd001,msd001_genome_1,1,0.0
25,2.0,1.4147751331329346,unseen_subject_seen_item,test,1,genome,msd004,msd004_genome_1,1,2.0
26,0.0,1.3106433153152466,unseen_subject_seen_item,test,1,genome,msd008,msd008_genome_1,0,0.0
27,1.0,1.017352819442749,unseen_subject_seen_item,test,1,genome,msd019,msd019_genome_1,1,1.0
28,1.0,1.5368645191192627,unseen_subject_seen_item,test,1,genome,msd023,msd023_genome_1,1,1.0
29,1.0,1.2265408039093018,unseen_subject_seen_item,test,1,genome,msd026,msd026_genome_1,1,1.0
30,1.0,1.793042540550232,unseen_subject_seen_item,test,1,genome,msd031,msd031_genome_1,0,1.0
31,2.0,1.3843810558319092,unseen_subject_seen_item,test,1,genome,msd032,msd032_genome_1,0,2.0
32,1.0,1.543573260307312,unseen_subject_seen_item,test,1,genome,msd034,msd034_genome_1,0,1.0
33,2.0,1.663383960723877,unseen_subject_seen_item,test,1,genome,msd044,msd044_genome_1,1,2.0
34,1.0,1.3068292140960693,unseen_subject_seen_item,test,1,genome,msd048,msd048_genome_1,0,1.0
35,2.0,1.4632738828659058,unseen_subject_seen_item,test,1,genome,msd056,msd056_genome_1,1,2.0
36,1.0,1.5868841409683228,unseen_subject_seen_item,test,1,genome,msd058,msd058_genome_1,0,1.0
37,2.0,1.2796740531921387,unseen_subject_seen_item,test,1,genome,msd063,msd063_genome_1,0,2.0
38,0.0,1.1938059329986572,unseen_subject_seen_item,test,1,genome,msd066,msd066_genome_1,1,0.0
39,1.0,1.5797772407531738,unseen_subject_seen_item,test,1,genome,msd069,msd069_genome_1,0,1.0
40,1.0,0.9103236198425293,unseen_subject_seen_item,test,1,genome,msd073,msd073_genome_1,1,1.0
41,1.0,1.4198408126831055,unseen_subject_seen_item,test,1,genome,msd079,msd079_genome_1,0,1.0
42,2.0,1.257072925567627,unseen_subject_seen_item,test,1,genome,msd086,msd086_genome_1,1,2.0
43,1.0,1.2469974756240845,unseen_subject_seen_item,test,1,genome,msd087,msd087_genome_1,0,1.0
44,1.0,1.5616611242294312,unseen_subject_seen_item,test,1,genome,msd091,msd091_genome_1,1,1.0
45,2.0,0.8051276803016663,unseen_subject_seen_item,test,1,genome,msd093,msd093_genome_1,1,2.0
46,1.0,1.2022517919540405,unseen_subject_seen_item,test,1,genome,msd094,msd094_genome_1,0,1.0
47,1.0,0.7241538763046265,unseen_subject_seen_item,test,1,genome,msd106,msd106_genome_1,1,1.0
48,1.0,1.389383316040039,unseen_subject_seen_item,test,1,northpole,msd001,msd001_northpole_1,1,1.0
49,2.0,1.5773077011108398,unseen_subject_seen_item,test,1,northpole,msd004,msd004_northpole_1,1,2.0
50,1.0,1.4497195482254028,unseen_subject_seen_item,test,1,northpole,msd008,msd008_northpole_1,0,1.0
51,2.0,1.3028628826141357,unseen_subject_seen_item,test,1,northpole,msd019,msd019_northpole_1,1,2.0
52,2.0,1.6366841793060303,unseen_subject_seen_item,test,1,northpole,msd023,msd023_northpole_1,1,2.0
53,1.0,1.4728503227233887,unseen_subject_seen_item,test,1,northpole,msd026,msd026_northpole_1,1,1.0
54,2.0,1.764756441116333,unseen_subject_seen_item,test,1,northpole,msd031,msd031_northpole_1,1,2.0
55,2.0,1.5831146240234375,unseen_subject_seen_item,test,1,northpole,msd032,msd032_northpole_1,0,2.0
56,2.0,1.411677360534668,unseen_subject_seen_item,test,1,northpole,msd034,msd034_northpole_1,1,2.0
57,1.0,1.435720682144165,unseen_subject_seen_item,test,1,northpole,msd044,msd044_northpole_1,1,1.0
58,1.0,1.408884882926941,unseen_subject_seen_item,test,1,northpole,msd048,msd048_northpole_1,0,1.0
59,1.0,1.540428638458252,unseen_subject_seen_item,test,1,northpole,msd056,msd056_northpole_1,1,1.0
60,1.0,1.9068349599838257,unseen_subject_seen_item,test,1,northpole,msd058,msd058_northpole_1,1,1.0
61,1.0,1.510724663734436,unseen_subject_seen_item,test,1,northpole,msd063,msd063_northpole_1,1,1.0
