label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6358849406242371,seen_subject_unseen_item,val,0,320,p04,p04_320,1
1,0.6228654980659485,seen_subject_unseen_item,val,0,320,p05,p05_320,1
1,0.64790278673172,seen_subject_unseen_item,val,0,324,p02,p02_324,1
0,0.6414394974708557,seen_subject_unseen_item,val,0,324,p04,p04_324,0
1,0.644965648651123,seen_subject_unseen_item,val,0,324,p05,p05_324,1
0,0.6282171010971069,seen_subject_unseen_item,val,0,329,p02,p02_329,0
1,0.6192945837974548,seen_subject_unseen_item,val,0,329,p04,p04_329,1
1,0.6202809810638428,seen_subject_unseen_item,val,0,329,p05,p05_329,1
1,0.623065710067749,seen_subject_unseen_item,val,0,331,p02,p02_331,1
1,0.6395482420921326,seen_subject_unseen_item,val,0,331,p04,p04_331,1
1,0.6168927550315857,seen_subject_unseen_item,val,0,331,p05,p05_331,1
0,0.5377699136734009,seen_subject_unseen_item,val,0,335,p02,p02_335,0
0,0.5412902235984802,seen_subject_unseen_item,val,0,335,p04,p04_335,0
0,0.5299676060676575,seen_subject_unseen_item,val,0,335,p05,p05_335,0
0,0.629721462726593,seen_subject_unseen_item,val,0,342,p02,p02_342,0
1,0.6517390012741089,seen_subject_unseen_item,val,0,342,p04,p04_342,1
0,0.6612245440483093,seen_subject_unseen_item,val,0,342,p05,p05_342,0
1,0.629111111164093,seen_subject_unseen_item,val,0,349,p02,p02_349,1
1,0.6065268516540527,seen_subject_unseen_item,val,0,349,p04,p04_349,1
1,0.617794394493103,seen_subject_unseen_item,val,0,349,p05,p05_349,1
1,0.6082329750061035,seen_subject_unseen_item,val,0,353,p02,p02_353,1
1,0.6055965423583984,seen_subject_unseen_item,val,0,353,p04,p04_353,1
1,0.6161742210388184,seen_subject_unseen_item,val,0,353,p05,p05_353,1
1,0.6076894402503967,seen_subject_unseen_item,val,0,357,p02,p02_357,1
1,0.5933608412742615,seen_subject_unseen_item,val,0,357,p04,p04_357,1
1,0.6123672723770142,seen_subject_unseen_item,val,0,357,p05,p05_357,1
0,0.6410910487174988,seen_subject_unseen_item,val,0,361,p02,p02_361,0
1,0.6314688920974731,seen_subject_unseen_item,val,0,361,p04,p04_361,1
0,0.6271270513534546,seen_subject_unseen_item,val,0,361,p05,p05_361,0
1,0.6265228390693665,seen_subject_unseen_item,val,0,364,p02,p02_364,1
1,0.6231776475906372,seen_subject_unseen_item,val,0,364,p04,p04_364,1
1,0.6526349186897278,seen_subject_unseen_item,val,0,364,p05,p05_364,1
1,0.656549334526062,seen_subject_unseen_item,val,0,369,p02,p02_369,1
1,0.6443697810173035,seen_subject_unseen_item,val,0,369,p04,p04_369,1
1,0.6436797380447388,seen_subject_unseen_item,val,0,369,p05,p05_369,1
1,0.524421751499176,seen_subject_unseen_item,val,0,374,p02,p02_374,1
1,0.5305695533752441,seen_subject_unseen_item,val,0,374,p04,p04_374,1
1,0.5402127504348755,seen_subject_unseen_item,val,0,374,p05,p05_374,1
1,0.5889512300491333,seen_subject_unseen_item,val,0,378,p02,p02_378,1
1,0.5872130393981934,seen_subject_unseen_item,val,0,378,p04,p04_378,1
1,0.5971996188163757,seen_subject_unseen_item,val,0,378,p05,p05_378,1
1,0.5837717652320862,seen_subject_unseen_item,val,0,384,p02,p02_384,1
1,0.5723556280136108,seen_subject_unseen_item,val,0,384,p04,p04_384,1
1,0.5783887505531311,seen_subject_unseen_item,val,0,384,p05,p05_384,1
0,0.615878701210022,seen_subject_unseen_item,val,0,387,p02,p02_387,0
1,0.6036693453788757,seen_subject_unseen_item,val,0,387,p04,p04_387,1
1,0.6205130219459534,seen_subject_unseen_item,val,0,387,p05,p05_387,1
1,0.6019163131713867,seen_subject_unseen_item,val,0,388,p02,p02_388,1
1,0.5834097266197205,seen_subject_unseen_item,val,0,388,p04,p04_388,1
1,0.6160053014755249,seen_subject_unseen_item,val,0,388,p05,p05_388,1
1,0.5740901827812195,seen_subject_unseen_item,val,0,390,p02,p02_390,1
1,0.5525285005569458,seen_subject_unseen_item,val,0,390,p04,p04_390,1
1,0.5465915203094482,seen_subject_unseen_item,val,0,390,p05,p05_390,1
1,0.552160382270813,seen_subject_unseen_item,val,0,393,p02,p02_393,1
1,0.5451325178146362,seen_subject_unseen_item,val,0,393,p04,p04_393,1
1,0.5551680326461792,seen_subject_unseen_item,val,0,393,p05,p05_393,1
1,0.6026188731193542,seen_subject_unseen_item,val,0,398,p02,p02_398,1
1,0.608163595199585,seen_subject_unseen_item,val,0,398,p04,p04_398,1
1,0.6072909832000732,seen_subject_unseen_item,val,0,398,p05,p05_398,1
1,0.6191942095756531,seen_subject_unseen_item,val,0,405,p02,p02_405,1
1,0.6265906095504761,seen_subject_unseen_item,val,0,405,p04,p04_405,1
1,0.6468029022216797,seen_subject_unseen_item,val,0,405,p05,p05_405,1
1,0.5809735655784607,seen_subject_unseen_item,val,0,410,p02,p02_410,1
1,0.6109725832939148,seen_subject_unseen_item,val,0,410,p04,p04_410,1
0,0.5875874757766724,seen_subject_unseen_item,val,0,410,p05,p05_410,0
1,0.6663278341293335,seen_subject_unseen_item,val,0,412,p02,p02_412,1
1,0.6779325008392334,seen_subject_unseen_item,val,0,412,p04,p04_412,1
1,0.6497149467468262,seen_subject_unseen_item,val,0,412,p05,p05_412,1
1,0.6578401327133179,seen_subject_unseen_item,val,0,417,p02,p02_417,1
1,0.6667525172233582,seen_subject_unseen_item,val,0,417,p04,p04_417,1
1,0.6533302068710327,seen_subject_unseen_item,val,0,417,p05,p05_417,1
1,0.588457465171814,seen_subject_unseen_item,val,0,425,p02,p02_425,1
1,0.5943375825881958,seen_subject_unseen_item,val,0,425,p04,p04_425,1
1,0.6281743049621582,seen_subject_unseen_item,val,0,425,p05,p05_425,1
1,0.6083052754402161,seen_subject_unseen_item,val,0,429,p02,p02_429,1
1,0.6096842885017395,seen_subject_unseen_item,val,0,429,p04,p04_429,1
1,0.6059668064117432,seen_subject_unseen_item,val,0,429,p05,p05_429,1
1,0.6195255517959595,seen_subject_unseen_item,val,0,434,p02,p02_434,1
1,0.5854167938232422,seen_subject_unseen_item,val,0,434,p04,p04_434,1
1,0.5833854675292969,seen_subject_unseen_item,val,0,434,p05,p05_434,1
1,0.617489755153656,seen_subject_unseen_item,val,0,436,p02,p02_436,1
1,0.6320446729660034,seen_subject_unseen_item,val,0,436,p04,p04_436,1
1,0.6395702362060547,seen_subject_unseen_item,val,0,436,p05,p05_436,1
0,0.6586333513259888,seen_subject_unseen_item,val,0,439,p02,p02_439,0
0,0.6712841987609863,seen_subject_unseen_item,val,0,439,p04,p04_439,0
0,0.6707432270050049,seen_subject_unseen_item,val,0,439,p05,p05_439,0
1,0.5776005387306213,seen_subject_unseen_item,val,0,441,p02,p02_441,1
1,0.5756600499153137,seen_subject_unseen_item,val,0,441,p04,p04_441,1
1,0.5839911699295044,seen_subject_unseen_item,val,0,441,p05,p05_441,1
1,0.5667497515678406,seen_subject_unseen_item,val,0,443,p02,p02_443,1
0,0.6060563325881958,seen_subject_unseen_item,val,0,443,p04,p04_443,0
1,0.589253306388855,seen_subject_unseen_item,val,0,443,p05,p05_443,1
0,0.5291597843170166,seen_subject_unseen_item,val,0,448,p02,p02_448,0
1,0.5504534840583801,seen_subject_unseen_item,val,0,448,p04,p04_448,1
1,0.5471262335777283,seen_subject_unseen_item,val,0,448,p05,p05_448,1
1,0.6140691041946411,seen_subject_unseen_item,val,0,450,p02,p02_450,1
1,0.5987175107002258,seen_subject_unseen_item,val,0,450,p04,p04_450,1
1,0.623894214630127,seen_subject_unseen_item,val,0,450,p05,p05_450,1
0,0.5806823968887329,seen_subject_unseen_item,val,0,453,p02,p02_453,0
0,0.5950927734375,seen_subject_unseen_item,val,0,453,p04,p04_453,0
0,0.597285807132721,seen_subject_unseen_item,val,0,453,p05,p05_453,0
1,0.5921318531036377,seen_subject_unseen_item,val,0,457,p02,p02_457,1
1,0.5999022126197815,seen_subject_unseen_item,val,0,457,p04,p04_457,1
1,0.5875306725502014,seen_subject_unseen_item,val,0,457,p05,p05_457,1
0,0.5218352675437927,seen_subject_unseen_item,val,0,459,p02,p02_459,0
1,0.5225388407707214,seen_subject_unseen_item,val,0,459,p04,p04_459,1
1,0.5227630138397217,seen_subject_unseen_item,val,0,459,p05,p05_459,1
0,0.5485092997550964,seen_subject_unseen_item,val,0,463,p02,p02_463,0
0,0.5424596667289734,seen_subject_unseen_item,val,0,463,p04,p04_463,0
0,0.5251009464263916,seen_subject_unseen_item,val,0,463,p05,p05_463,0
1,0.5799594521522522,seen_subject_unseen_item,val,0,466,p02,p02_466,1
1,0.5688861608505249,seen_subject_unseen_item,val,0,466,p04,p04_466,1
0,0.5660231709480286,seen_subject_unseen_item,val,0,466,p05,p05_466,0
1,0.5934653282165527,seen_subject_unseen_item,val,0,472,p02,p02_472,1
1,0.6147869229316711,seen_subject_unseen_item,val,0,472,p04,p04_472,1
1,0.6119205951690674,seen_subject_unseen_item,val,0,472,p05,p05_472,1
1,0.5781446099281311,seen_subject_unseen_item,val,0,477,p02,p02_477,1
1,0.5785433053970337,seen_subject_unseen_item,val,0,477,p04,p04_477,1
0,0.5662723183631897,seen_subject_unseen_item,val,0,477,p05,p05_477,0
1,0.5440002083778381,seen_subject_unseen_item,val,0,478,p02,p02_478,1
0,0.5571675896644592,seen_subject_unseen_item,val,0,478,p04,p04_478,0
1,0.5438780188560486,seen_subject_unseen_item,val,0,478,p05,p05_478,1
