label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6564456224441528,seen_subject_unseen_item,val,3,64,p02,p02_64,1
1,0.6060714721679688,seen_subject_unseen_item,val,3,64,p04,p04_64,1
1,0.6508100032806396,seen_subject_unseen_item,val,3,66,p01,p01_66,1
0,0.6990711688995361,seen_subject_unseen_item,val,3,66,p02,p02_66,0
0,0.6003152132034302,seen_subject_unseen_item,val,3,66,p04,p04_66,0
1,0.5606616139411926,seen_subject_unseen_item,val,3,70,p01,p01_70,1
1,0.5690751671791077,seen_subject_unseen_item,val,3,70,p02,p02_70,1
1,0.40156444907188416,seen_subject_unseen_item,val,3,70,p04,p04_70,1
1,0.6195958852767944,seen_subject_unseen_item,val,3,74,p01,p01_74,1
0,0.6470328569412231,seen_subject_unseen_item,val,3,74,p02,p02_74,0
1,0.715825080871582,seen_subject_unseen_item,val,3,74,p04,p04_74,1
1,0.5670852065086365,seen_subject_unseen_item,val,3,75,p01,p01_75,1
1,0.687931478023529,seen_subject_unseen_item,val,3,75,p02,p02_75,1
1,0.5554066896438599,seen_subject_unseen_item,val,3,75,p04,p04_75,1
1,0.5778264403343201,seen_subject_unseen_item,val,3,76,p01,p01_76,1
1,0.7040252089500427,seen_subject_unseen_item,val,3,76,p02,p02_76,1
1,0.6243042945861816,seen_subject_unseen_item,val,3,76,p04,p04_76,1
0,0.6516119241714478,seen_subject_unseen_item,val,3,84,p01,p01_84,0
1,0.5885910391807556,seen_subject_unseen_item,val,3,84,p02,p02_84,1
0,0.6432527899742126,seen_subject_unseen_item,val,3,84,p04,p04_84,0
1,0.6788194179534912,seen_subject_unseen_item,val,3,88,p01,p01_88,1
1,0.748787522315979,seen_subject_unseen_item,val,3,88,p02,p02_88,1
1,0.7111994624137878,seen_subject_unseen_item,val,3,88,p04,p04_88,1
1,0.7116684913635254,seen_subject_unseen_item,val,3,92,p01,p01_92,1
1,0.7143745422363281,seen_subject_unseen_item,val,3,92,p02,p02_92,1
1,0.5753783583641052,seen_subject_unseen_item,val,3,92,p04,p04_92,1
1,0.6508809328079224,seen_subject_unseen_item,val,3,95,p01,p01_95,1
1,0.686046838760376,seen_subject_unseen_item,val,3,95,p02,p02_95,1
1,0.6117616295814514,seen_subject_unseen_item,val,3,95,p04,p04_95,1
1,0.6404280662536621,seen_subject_unseen_item,val,3,98,p01,p01_98,1
1,0.6597832441329956,seen_subject_unseen_item,val,3,98,p02,p02_98,1
0,0.4495726525783539,seen_subject_unseen_item,val,3,98,p04,p04_98,0
1,0.7270837426185608,seen_subject_unseen_item,val,3,102,p01,p01_102,1
0,0.7194157838821411,seen_subject_unseen_item,val,3,102,p02,p02_102,0
1,0.6285079121589661,seen_subject_unseen_item,val,3,102,p04,p04_102,1
1,0.71328204870224,seen_subject_unseen_item,val,3,103,p01,p01_103,1
1,0.7214728593826294,seen_subject_unseen_item,val,3,103,p02,p02_103,1
1,0.7169393301010132,seen_subject_unseen_item,val,3,103,p04,p04_103,1
0,0.7012015581130981,seen_subject_unseen_item,val,3,104,p01,p01_104,0
0,0.7326756715774536,seen_subject_unseen_item,val,3,104,p02,p02_104,0
1,0.6327109932899475,seen_subject_unseen_item,val,3,104,p04,p04_104,1
1,0.7223560810089111,seen_subject_unseen_item,val,3,108,p01,p01_108,1
1,0.6870617270469666,seen_subject_unseen_item,val,3,108,p02,p02_108,1
1,0.6878458857536316,seen_subject_unseen_item,val,3,108,p04,p04_108,1
1,0.7254511713981628,seen_subject_unseen_item,val,3,112,p01,p01_112,1
1,0.7096647620201111,seen_subject_unseen_item,val,3,112,p02,p02_112,1
1,0.7258110642433167,seen_subject_unseen_item,val,3,112,p04,p04_112,1
1,0.6945337057113647,seen_subject_unseen_item,val,3,117,p01,p01_117,1
1,0.6898189187049866,seen_subject_unseen_item,val,3,117,p02,p02_117,1
1,0.6876517534255981,seen_subject_unseen_item,val,3,117,p04,p04_117,1
1,0.6597768068313599,seen_subject_unseen_item,val,3,121,p01,p01_121,1
1,0.6886259913444519,seen_subject_unseen_item,val,3,121,p02,p02_121,1
1,0.47830429673194885,seen_subject_unseen_item,val,3,121,p04,p04_121,1
1,0.7345332503318787,seen_subject_unseen_item,val,3,124,p01,p01_124,1
1,0.6015765070915222,seen_subject_unseen_item,val,3,124,p02,p02_124,1
1,0.7120382785797119,seen_subject_unseen_item,val,3,124,p04,p04_124,1
0,0.7291096448898315,seen_subject_unseen_item,val,3,128,p01,p01_128,0
1,0.7363497018814087,seen_subject_unseen_item,val,3,128,p02,p02_128,1
0,0.7134661674499512,seen_subject_unseen_item,val,3,128,p04,p04_128,0
1,0.7854673862457275,seen_subject_unseen_item,val,3,129,p01,p01_129,1
1,0.7430717349052429,seen_subject_unseen_item,val,3,129,p02,p02_129,1
1,0.7584148049354553,seen_subject_unseen_item,val,3,129,p04,p04_129,1
1,0.7196378111839294,seen_subject_unseen_item,val,3,134,p01,p01_134,1
1,0.7176366448402405,seen_subject_unseen_item,val,3,134,p02,p02_134,1
1,0.7152549028396606,seen_subject_unseen_item,val,3,134,p04,p04_134,1
1,0.5335580110549927,seen_subject_unseen_item,val,3,136,p01,p01_136,1
1,0.6935599446296692,seen_subject_unseen_item,val,3,136,p02,p02_136,1
1,0.5742506980895996,seen_subject_unseen_item,val,3,136,p04,p04_136,1
1,0.7310993075370789,seen_subject_unseen_item,val,3,140,p01,p01_140,1
1,0.7547281980514526,seen_subject_unseen_item,val,3,140,p02,p02_140,1
1,0.7672925591468811,seen_subject_unseen_item,val,3,140,p04,p04_140,1
1,0.7081337571144104,seen_subject_unseen_item,val,3,147,p01,p01_147,1
1,0.6935610175132751,seen_subject_unseen_item,val,3,147,p02,p02_147,1
1,0.6546823978424072,seen_subject_unseen_item,val,3,147,p04,p04_147,1
0,0.6373162865638733,seen_subject_unseen_item,val,3,151,p01,p01_151,0
0,0.6458309292793274,seen_subject_unseen_item,val,3,151,p02,p02_151,0
1,0.5286286473274231,seen_subject_unseen_item,val,3,151,p04,p04_151,1
1,0.6755333542823792,seen_subject_unseen_item,val,3,154,p01,p01_154,1
1,0.5866605043411255,seen_subject_unseen_item,val,3,154,p02,p02_154,1
1,0.604500949382782,seen_subject_unseen_item,val,3,154,p04,p04_154,1
1,0.6426317691802979,seen_subject_unseen_item,val,3,159,p01,p01_159,1
1,0.6473483443260193,seen_subject_unseen_item,val,3,159,p02,p02_159,1
1,0.5986785888671875,seen_subject_unseen_item,val,3,159,p04,p04_159,1
1,0.6893098950386047,seen_subject_unseen_item,val,3,163,p01,p01_163,1
1,0.703732967376709,seen_subject_unseen_item,val,3,163,p02,p02_163,1
1,0.7201756834983826,seen_subject_unseen_item,val,3,163,p04,p04_163,1
1,0.7092723250389099,seen_subject_unseen_item,val,3,167,p01,p01_167,1
1,0.7388102412223816,seen_subject_unseen_item,val,3,167,p02,p02_167,1
1,0.724012553691864,seen_subject_unseen_item,val,3,167,p04,p04_167,1
1,0.6721985936164856,seen_subject_unseen_item,val,3,173,p01,p01_173,1
1,0.6258444786071777,seen_subject_unseen_item,val,3,173,p02,p02_173,1
1,0.6317124366760254,seen_subject_unseen_item,val,3,173,p04,p04_173,1
1,0.6508637070655823,seen_subject_unseen_item,val,3,178,p01,p01_178,1
1,0.7318024635314941,seen_subject_unseen_item,val,3,178,p02,p02_178,1
1,0.7261285781860352,seen_subject_unseen_item,val,3,178,p04,p04_178,1
1,0.6841604709625244,seen_subject_unseen_item,val,3,179,p01,p01_179,1
1,0.698131263256073,seen_subject_unseen_item,val,3,179,p02,p02_179,1
1,0.6594116687774658,seen_subject_unseen_item,val,3,179,p04,p04_179,1
1,0.6784898042678833,seen_subject_unseen_item,val,3,184,p01,p01_184,1
1,0.7025419473648071,seen_subject_unseen_item,val,3,184,p02,p02_184,1
1,0.7191827297210693,seen_subject_unseen_item,val,3,184,p04,p04_184,1
0,0.4966748356819153,seen_subject_unseen_item,val,3,185,p01,p01_185,0
0,0.6290380358695984,seen_subject_unseen_item,val,3,185,p02,p02_185,0
0,0.5393576622009277,seen_subject_unseen_item,val,3,185,p04,p04_185,0
0,0.5921544432640076,seen_subject_unseen_item,val,3,188,p01,p01_188,0
1,0.5616346001625061,seen_subject_unseen_item,val,3,188,p02,p02_188,1
1,0.43771710991859436,seen_subject_unseen_item,val,3,188,p04,p04_188,1
1,0.6911888122558594,seen_subject_unseen_item,val,3,197,p01,p01_197,1
1,0.6823491454124451,seen_subject_unseen_item,val,3,197,p02,p02_197,1
1,0.6981745958328247,seen_subject_unseen_item,val,3,197,p04,p04_197,1
1,0.6702625751495361,seen_subject_unseen_item,val,3,199,p01,p01_199,1
0,0.641781210899353,seen_subject_unseen_item,val,3,199,p02,p02_199,0
0,0.5403745174407959,seen_subject_unseen_item,val,3,199,p04,p04_199,0
1,0.6782371997833252,seen_subject_unseen_item,val,3,202,p01,p01_202,1
1,0.6501548290252686,seen_subject_unseen_item,val,3,202,p02,p02_202,1
1,0.6398821473121643,seen_subject_unseen_item,val,3,202,p04,p04_202,1
1,0.7042387127876282,seen_subject_unseen_item,val,3,206,p01,p01_206,1
1,0.6804841160774231,seen_subject_unseen_item,val,3,206,p02,p02_206,1
1,0.6766196489334106,seen_subject_unseen_item,val,3,206,p04,p04_206,1
0,0.6920047402381897,seen_subject_unseen_item,val,3,207,p01,p01_207,0
0,0.6502600908279419,seen_subject_unseen_item,val,3,207,p02,p02_207,0
0,0.6851285099983215,seen_subject_unseen_item,val,3,207,p04,p04_207,0
1,0.635224461555481,seen_subject_unseen_item,val,3,211,p01,p01_211,1
1,0.6600170135498047,seen_subject_unseen_item,val,3,211,p02,p02_211,1
1,0.6474019885063171,seen_subject_unseen_item,val,3,211,p04,p04_211,1
0,0.561096727848053,seen_subject_unseen_item,val,3,215,p01,p01_215,0
1,0.5205467939376831,seen_subject_unseen_item,val,3,215,p02,p02_215,1
1,0.6428491473197937,seen_subject_unseen_item,val,3,215,p04,p04_215,1
1,0.7095562219619751,seen_subject_unseen_item,val,3,218,p01,p01_218,1
1,0.6989367604255676,seen_subject_unseen_item,val,3,218,p02,p02_218,1
1,0.7188720703125,seen_subject_unseen_item,val,3,218,p04,p04_218,1
1,0.6609752178192139,seen_subject_unseen_item,val,3,224,p01,p01_224,1
1,0.5950077176094055,seen_subject_unseen_item,val,3,224,p02,p02_224,1
1,0.6625467538833618,seen_subject_unseen_item,val,3,224,p04,p04_224,1
1,0.6211166977882385,seen_subject_unseen_item,val,3,230,p01,p01_230,1
1,0.5389359593391418,seen_subject_unseen_item,val,3,230,p02,p02_230,1
1,0.4851410388946533,seen_subject_unseen_item,val,3,230,p04,p04_230,1
1,0.7045226693153381,seen_subject_unseen_item,val,3,235,p01,p01_235,1
1,0.6448424458503723,seen_subject_unseen_item,val,3,235,p02,p02_235,1
1,0.6364827156066895,seen_subject_unseen_item,val,3,235,p04,p04_235,1
0,0.6933030486106873,seen_subject_unseen_item,val,3,238,p01,p01_238,0
0,0.6928730010986328,seen_subject_unseen_item,val,3,238,p02,p02_238,0
1,0.5251625776290894,seen_subject_unseen_item,val,3,238,p04,p04_238,1
1,0.6611723303794861,seen_subject_unseen_item,val,3,240,p01,p01_240,1
1,0.6017127633094788,seen_subject_unseen_item,val,3,240,p02,p02_240,1
1,0.6332730054855347,seen_subject_unseen_item,val,3,240,p04,p04_240,1
1,0.7129939794540405,seen_subject_unseen_item,val,3,244,p01,p01_244,1
1,0.7124243974685669,seen_subject_unseen_item,val,3,244,p02,p02_244,1
1,0.7063024044036865,seen_subject_unseen_item,val,3,244,p04,p04_244,1
1,0.45362454652786255,seen_subject_unseen_item,val,3,247,p01,p01_247,1
0,0.5997339487075806,seen_subject_unseen_item,val,3,247,p02,p02_247,0
1,0.45639926195144653,seen_subject_unseen_item,val,3,247,p04,p04_247,1
0,0.6699924468994141,seen_subject_unseen_item,val,3,251,p01,p01_251,0
0,0.6741706132888794,seen_subject_unseen_item,val,3,251,p02,p02_251,0
0,0.638322651386261,seen_subject_unseen_item,val,3,251,p04,p04_251,0
1,0.6607845425605774,seen_subject_unseen_item,val,3,253,p01,p01_253,1
1,0.6989597678184509,seen_subject_unseen_item,val,3,253,p02,p02_253,1
1,0.6994369029998779,seen_subject_unseen_item,val,3,253,p04,p04_253,1
1,0.6714120507240295,seen_subject_unseen_item,val,3,260,p01,p01_260,1
1,0.6687323451042175,seen_subject_unseen_item,val,3,260,p02,p02_260,1
1,0.7578685283660889,seen_subject_unseen_item,val,3,260,p04,p04_260,1
1,0.46353867650032043,seen_subject_unseen_item,val,3,265,p01,p01_265,1
1,0.4834662973880768,seen_subject_unseen_item,val,3,265,p02,p02_265,1
1,0.5014011859893799,seen_subject_unseen_item,val,3,265,p04,p04_265,1
0,0.6509509086608887,seen_subject_unseen_item,val,3,269,p01,p01_269,0
0,0.6554467678070068,seen_subject_unseen_item,val,3,269,p02,p02_269,0
1,0.6791576743125916,seen_subject_unseen_item,val,3,269,p04,p04_269,1
1,0.6547583341598511,seen_subject_unseen_item,val,3,270,p01,p01_270,1
1,0.6320249438285828,seen_subject_unseen_item,val,3,270,p02,p02_270,1
1,0.5740762948989868,seen_subject_unseen_item,val,3,270,p04,p04_270,1
1,0.6096506118774414,seen_subject_unseen_item,val,3,272,p01,p01_272,1
1,0.5529372692108154,seen_subject_unseen_item,val,3,272,p02,p02_272,1
0,0.527118444442749,seen_subject_unseen_item,val,3,272,p04,p04_272,0
0,0.6632238626480103,seen_subject_unseen_item,val,3,278,p01,p01_278,0
1,0.6847444772720337,seen_subject_unseen_item,val,3,278,p02,p02_278,1
1,0.6925345659255981,seen_subject_unseen_item,val,3,278,p04,p04_278,1
0,0.5177521705627441,seen_subject_unseen_item,val,3,279,p01,p01_279,0
0,0.6614445447921753,seen_subject_unseen_item,val,3,279,p02,p02_279,0
0,0.6758678555488586,seen_subject_unseen_item,val,3,279,p04,p04_279,0
1,0.635301411151886,seen_subject_unseen_item,val,3,281,p01,p01_281,1
1,0.6485015749931335,seen_subject_unseen_item,val,3,281,p02,p02_281,1
1,0.6264615058898926,seen_subject_unseen_item,val,3,281,p04,p04_281,1
1,0.5684444308280945,seen_subject_unseen_item,val,3,286,p01,p01_286,1
1,0.6747999787330627,seen_subject_unseen_item,val,3,286,p02,p02_286,1
1,0.5998402833938599,seen_subject_unseen_item,val,3,286,p04,p04_286,1
1,0.6726730465888977,seen_subject_unseen_item,val,3,291,p01,p01_291,1
1,0.6946592330932617,seen_subject_unseen_item,val,3,291,p02,p02_291,1
1,0.6362969279289246,seen_subject_unseen_item,val,3,291,p04,p04_291,1
1,0.6915937066078186,seen_subject_unseen_item,val,3,296,p01,p01_296,1
1,0.6554436087608337,seen_subject_unseen_item,val,3,296,p02,p02_296,1
1,0.7136322259902954,seen_subject_unseen_item,val,3,296,p04,p04_296,1
1,0.6021749377250671,seen_subject_unseen_item,val,3,301,p01,p01_301,1
1,0.6857126951217651,seen_subject_unseen_item,val,3,301,p02,p02_301,1
1,0.6758814454078674,seen_subject_unseen_item,val,3,301,p04,p04_301,1
1,0.6328715085983276,seen_subject_unseen_item,val,3,307,p01,p01_307,1
1,0.5677105188369751,seen_subject_unseen_item,val,3,307,p02,p02_307,1
1,0.4807753562927246,seen_subject_unseen_item,val,3,307,p04,p04_307,1
1,0.6997135877609253,seen_subject_unseen_item,val,3,313,p01,p01_313,1
1,0.6433938145637512,seen_subject_unseen_item,val,3,313,p02,p02_313,1
1,0.5384575128555298,seen_subject_unseen_item,val,3,313,p04,p04_313,1
0,0.7050727605819702,seen_subject_unseen_item,val,3,314,p01,p01_314,0
1,0.7159478664398193,seen_subject_unseen_item,val,3,314,p02,p02_314,1
0,0.7475045919418335,seen_subject_unseen_item,val,3,314,p04,p04_314,0
1,0.6009058952331543,seen_subject_unseen_item,val,3,321,p01,p01_321,1
0,0.6315730810165405,seen_subject_unseen_item,val,3,321,p02,p02_321,0
1,0.5610446929931641,seen_subject_unseen_item,val,3,321,p04,p04_321,1
1,0.7149483561515808,seen_subject_unseen_item,val,3,326,p01,p01_326,1
1,0.6765528917312622,seen_subject_unseen_item,val,3,326,p02,p02_326,1
1,0.6624022722244263,seen_subject_unseen_item,val,3,326,p04,p04_326,1
1,0.664491593837738,seen_subject_unseen_item,val,3,327,p01,p01_327,1
0,0.6007464528083801,seen_subject_unseen_item,val,3,327,p02,p02_327,0
0,0.743915855884552,seen_subject_unseen_item,val,3,327,p04,p04_327,0
1,0.6895800828933716,seen_subject_unseen_item,val,3,328,p01,p01_328,1
1,0.6858682632446289,seen_subject_unseen_item,val,3,328,p02,p02_328,1
1,0.7051060199737549,seen_subject_unseen_item,val,3,328,p04,p04_328,1
1,0.6531106233596802,seen_subject_unseen_item,val,3,332,p01,p01_332,1
1,0.6532719135284424,seen_subject_unseen_item,val,3,332,p02,p02_332,1
1,0.5998955965042114,seen_subject_unseen_item,val,3,332,p04,p04_332,1
0,0.7422734498977661,seen_subject_unseen_item,val,3,338,p01,p01_338,0
0,0.7303228974342346,seen_subject_unseen_item,val,3,338,p02,p02_338,0
0,0.7752420902252197,seen_subject_unseen_item,val,3,338,p04,p04_338,0
0,0.7124446034431458,seen_subject_unseen_item,val,3,343,p01,p01_343,0
1,0.7026494741439819,seen_subject_unseen_item,val,3,343,p02,p02_343,1
1,0.7072247862815857,seen_subject_unseen_item,val,3,343,p04,p04_343,1
1,0.6141422986984253,seen_subject_unseen_item,val,3,346,p01,p01_346,1
1,0.63807612657547,seen_subject_unseen_item,val,3,346,p02,p02_346,1
1,0.6781453490257263,seen_subject_unseen_item,val,3,346,p04,p04_346,1
0,0.7212182879447937,seen_subject_unseen_item,val,3,350,p01,p01_350,0
0,0.7066555619239807,seen_subject_unseen_item,val,3,350,p02,p02_350,0
0,0.6333346962928772,seen_subject_unseen_item,val,3,350,p04,p04_350,0
1,0.7239682078361511,seen_subject_unseen_item,val,3,352,p01,p01_352,1
1,0.6503026485443115,seen_subject_unseen_item,val,3,352,p02,p02_352,1
1,0.6775272488594055,seen_subject_unseen_item,val,3,352,p04,p04_352,1
1,0.6133781671524048,seen_subject_unseen_item,val,3,356,p01,p01_356,1
1,0.6294403076171875,seen_subject_unseen_item,val,3,356,p02,p02_356,1
0,0.6084893345832825,seen_subject_unseen_item,val,3,356,p04,p04_356,0
0,0.47039341926574707,seen_subject_unseen_item,val,3,363,p01,p01_363,0
0,0.5019027590751648,seen_subject_unseen_item,val,3,363,p02,p02_363,0
1,0.4657031297683716,seen_subject_unseen_item,val,3,363,p04,p04_363,1
1,0.6962454319000244,seen_subject_unseen_item,val,3,367,p01,p01_367,1
1,0.682568371295929,seen_subject_unseen_item,val,3,367,p02,p02_367,1
1,0.6931846737861633,seen_subject_unseen_item,val,3,367,p04,p04_367,1
0,0.6518957018852234,seen_subject_unseen_item,val,3,371,p01,p01_371,0
0,0.6472078561782837,seen_subject_unseen_item,val,3,371,p02,p02_371,0
0,0.5629844069480896,seen_subject_unseen_item,val,3,371,p04,p04_371,0
1,0.6880379319190979,seen_subject_unseen_item,val,3,373,p01,p01_373,1
1,0.6074735522270203,seen_subject_unseen_item,val,3,373,p02,p02_373,1
1,0.6328534483909607,seen_subject_unseen_item,val,3,373,p04,p04_373,1
1,0.6926796436309814,seen_subject_unseen_item,val,3,377,p01,p01_377,1
1,0.6789252161979675,seen_subject_unseen_item,val,3,377,p02,p02_377,1
1,0.6679800152778625,seen_subject_unseen_item,val,3,377,p04,p04_377,1
0,0.7433474063873291,seen_subject_unseen_item,val,3,381,p01,p01_381,0
0,0.6887336373329163,seen_subject_unseen_item,val,3,381,p02,p02_381,0
0,0.6011936068534851,seen_subject_unseen_item,val,3,381,p04,p04_381,0
1,0.7163690328598022,seen_subject_unseen_item,val,3,382,p01,p01_382,1
1,0.7250933647155762,seen_subject_unseen_item,val,3,382,p02,p02_382,1
1,0.7018371820449829,seen_subject_unseen_item,val,3,382,p04,p04_382,1
1,0.6246883273124695,seen_subject_unseen_item,val,3,386,p01,p01_386,1
0,0.6089296936988831,seen_subject_unseen_item,val,3,386,p02,p02_386,0
0,0.6015245914459229,seen_subject_unseen_item,val,3,386,p04,p04_386,0
1,0.6351243853569031,seen_subject_unseen_item,val,3,389,p01,p01_389,1
1,0.5800873041152954,seen_subject_unseen_item,val,3,389,p02,p02_389,1
1,0.596916139125824,seen_subject_unseen_item,val,3,389,p04,p04_389,1
1,0.6580714583396912,seen_subject_unseen_item,val,3,392,p01,p01_392,1
1,0.6689245104789734,seen_subject_unseen_item,val,3,392,p02,p02_392,1
1,0.6635146737098694,seen_subject_unseen_item,val,3,392,p04,p04_392,1
1,0.702379584312439,seen_subject_unseen_item,val,3,397,p01,p01_397,1
1,0.7309014797210693,seen_subject_unseen_item,val,3,397,p02,p02_397,1
1,0.6937068104743958,seen_subject_unseen_item,val,3,397,p04,p04_397,1
1,0.44804638624191284,seen_subject_unseen_item,val,3,403,p01,p01_403,1
1,0.5274381637573242,seen_subject_unseen_item,val,3,403,p02,p02_403,1
1,0.3541127145290375,seen_subject_unseen_item,val,3,403,p04,p04_403,1
0,0.6461718678474426,seen_subject_unseen_item,val,3,404,p01,p01_404,0
0,0.6693444848060608,seen_subject_unseen_item,val,3,404,p02,p02_404,0
0,0.6948586702346802,seen_subject_unseen_item,val,3,404,p04,p04_404,0
1,0.5810589790344238,seen_subject_unseen_item,val,3,411,p01,p01_411,1
1,0.6358012557029724,seen_subject_unseen_item,val,3,411,p02,p02_411,1
1,0.49637097120285034,seen_subject_unseen_item,val,3,411,p04,p04_411,1
1,0.7245100736618042,seen_subject_unseen_item,val,3,415,p01,p01_415,1
1,0.7199353575706482,seen_subject_unseen_item,val,3,415,p02,p02_415,1
1,0.7169099450111389,seen_subject_unseen_item,val,3,415,p04,p04_415,1
1,0.558855414390564,seen_subject_unseen_item,val,3,416,p01,p01_416,1
0,0.6695061922073364,seen_subject_unseen_item,val,3,416,p02,p02_416,0
1,0.5609516501426697,seen_subject_unseen_item,val,3,416,p04,p04_416,1
1,0.6688209176063538,seen_subject_unseen_item,val,3,422,p01,p01_422,1
0,0.6473443508148193,seen_subject_unseen_item,val,3,422,p02,p02_422,0
0,0.5694665312767029,seen_subject_unseen_item,val,3,422,p04,p04_422,0
1,0.6147702932357788,seen_subject_unseen_item,val,3,423,p01,p01_423,1
1,0.6219260692596436,seen_subject_unseen_item,val,3,423,p02,p02_423,1
1,0.6592801213264465,seen_subject_unseen_item,val,3,423,p04,p04_423,1
1,0.5138340592384338,seen_subject_unseen_item,val,3,428,p01,p01_428,1
1,0.6155151724815369,seen_subject_unseen_item,val,3,428,p02,p02_428,1
1,0.5669382810592651,seen_subject_unseen_item,val,3,428,p04,p04_428,1
1,0.6873430013656616,seen_subject_unseen_item,val,3,435,p01,p01_435,1
1,0.6790639162063599,seen_subject_unseen_item,val,3,435,p02,p02_435,1
1,0.6705963015556335,seen_subject_unseen_item,val,3,435,p04,p04_435,1
1,0.6792285442352295,seen_subject_unseen_item,val,3,442,p01,p01_442,1
1,0.7023932337760925,seen_subject_unseen_item,val,3,442,p02,p02_442,1
1,0.7131890058517456,seen_subject_unseen_item,val,3,442,p04,p04_442,1
1,0.6461783051490784,seen_subject_unseen_item,val,3,452,p01,p01_452,1
1,0.6531071066856384,seen_subject_unseen_item,val,3,452,p02,p02_452,1
1,0.7004789710044861,seen_subject_unseen_item,val,3,452,p04,p04_452,1
1,0.5380976796150208,seen_subject_unseen_item,val,3,456,p01,p01_456,1
1,0.6713311672210693,seen_subject_unseen_item,val,3,456,p02,p02_456,1
1,0.6449503302574158,seen_subject_unseen_item,val,3,456,p04,p04_456,1
0,0.5865786075592041,seen_subject_unseen_item,val,3,460,p01,p01_460,0
0,0.6266863346099854,seen_subject_unseen_item,val,3,460,p02,p02_460,0
0,0.5916629433631897,seen_subject_unseen_item,val,3,460,p04,p04_460,0
1,0.6478440165519714,seen_subject_unseen_item,val,3,468,p01,p01_468,1
1,0.6446120142936707,seen_subject_unseen_item,val,3,468,p02,p02_468,1
1,0.5973590016365051,seen_subject_unseen_item,val,3,468,p04,p04_468,1
