label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7502202391624451,seen_subject_unseen_item,val,2,97,p03,p03_97,1
1,0.31499460339546204,seen_subject_unseen_item,val,2,101,p01,p01_101,1
1,0.3149121403694153,seen_subject_unseen_item,val,2,101,p03,p03_101,1
1,0.3731142580509186,seen_subject_unseen_item,val,2,107,p01,p01_107,1
1,0.37320810556411743,seen_subject_unseen_item,val,2,107,p03,p03_107,1
1,0.25303295254707336,seen_subject_unseen_item,val,2,110,p01,p01_110,1
1,0.253032386302948,seen_subject_unseen_item,val,2,110,p03,p03_110,1
1,0.7041083574295044,seen_subject_unseen_item,val,2,115,p01,p01_115,1
1,0.7041155099868774,seen_subject_unseen_item,val,2,115,p03,p03_115,1
0,0.6009323000907898,seen_subject_unseen_item,val,2,116,p01,p01_116,0
1,0.6009014248847961,seen_subject_unseen_item,val,2,116,p03,p03_116,1
1,0.42601120471954346,seen_subject_unseen_item,val,2,123,p01,p01_123,1
1,0.4259316623210907,seen_subject_unseen_item,val,2,123,p03,p03_123,1
1,0.7985154986381531,seen_subject_unseen_item,val,2,127,p01,p01_127,1
1,0.7985177636146545,seen_subject_unseen_item,val,2,127,p03,p03_127,1
1,0.7254121899604797,seen_subject_unseen_item,val,2,132,p01,p01_132,1
1,0.7254651188850403,seen_subject_unseen_item,val,2,132,p03,p03_132,1
0,0.8781499266624451,seen_subject_unseen_item,val,2,133,p01,p01_133,0
1,0.8781391978263855,seen_subject_unseen_item,val,2,133,p03,p03_133,1
1,0.6948459148406982,seen_subject_unseen_item,val,2,143,p01,p01_143,1
1,0.6948207020759583,seen_subject_unseen_item,val,2,143,p03,p03_143,1
1,0.6766676306724548,seen_subject_unseen_item,val,2,144,p01,p01_144,1
1,0.676814615726471,seen_subject_unseen_item,val,2,144,p03,p03_144,1
1,0.8729997277259827,seen_subject_unseen_item,val,2,152,p01,p01_152,1
1,0.8729971647262573,seen_subject_unseen_item,val,2,152,p03,p03_152,1
1,0.8648454546928406,seen_subject_unseen_item,val,2,153,p01,p01_153,1
0,0.8648743033409119,seen_subject_unseen_item,val,2,153,p03,p03_153,0
1,0.6471375226974487,seen_subject_unseen_item,val,2,158,p01,p01_158,1
1,0.6472633481025696,seen_subject_unseen_item,val,2,158,p03,p03_158,1
0,0.4004225730895996,seen_subject_unseen_item,val,2,160,p01,p01_160,0
0,0.4003690779209137,seen_subject_unseen_item,val,2,160,p03,p03_160,0
1,0.28546926379203796,seen_subject_unseen_item,val,2,162,p01,p01_162,1
1,0.28546321392059326,seen_subject_unseen_item,val,2,162,p03,p03_162,1
0,0.7672553658485413,seen_subject_unseen_item,val,2,166,p01,p01_166,0
0,0.7673326730728149,seen_subject_unseen_item,val,2,166,p03,p03_166,0
1,0.8708925843238831,seen_subject_unseen_item,val,2,171,p01,p01_171,1
1,0.8708632588386536,seen_subject_unseen_item,val,2,171,p03,p03_171,1
1,0.7720536589622498,seen_subject_unseen_item,val,2,176,p01,p01_176,1
1,0.771954357624054,seen_subject_unseen_item,val,2,176,p03,p03_176,1
1,0.6385969519615173,seen_subject_unseen_item,val,2,183,p01,p01_183,1
1,0.6386392116546631,seen_subject_unseen_item,val,2,183,p03,p03_183,1
1,0.5746387839317322,seen_subject_unseen_item,val,2,190,p01,p01_190,1
1,0.5745521783828735,seen_subject_unseen_item,val,2,190,p03,p03_190,1
1,0.4048011600971222,seen_subject_unseen_item,val,2,192,p01,p01_192,1
1,0.40480807423591614,seen_subject_unseen_item,val,2,192,p03,p03_192,1
1,0.2209237962961197,seen_subject_unseen_item,val,2,193,p01,p01_193,1
1,0.22093845903873444,seen_subject_unseen_item,val,2,193,p03,p03_193,1
1,0.4413034915924072,seen_subject_unseen_item,val,2,201,p01,p01_201,1
1,0.4413132667541504,seen_subject_unseen_item,val,2,201,p03,p03_201,1
1,0.5345364212989807,seen_subject_unseen_item,val,2,203,p01,p01_203,1
1,0.5346261262893677,seen_subject_unseen_item,val,2,203,p03,p03_203,1
1,0.8069674968719482,seen_subject_unseen_item,val,2,208,p01,p01_208,1
1,0.806975245475769,seen_subject_unseen_item,val,2,208,p03,p03_208,1
1,0.5795783400535583,seen_subject_unseen_item,val,2,210,p01,p01_210,1
1,0.5797886252403259,seen_subject_unseen_item,val,2,210,p03,p03_210,1
0,0.6865605115890503,seen_subject_unseen_item,val,2,214,p01,p01_214,0
0,0.6865608096122742,seen_subject_unseen_item,val,2,214,p03,p03_214,0
1,0.6735095977783203,seen_subject_unseen_item,val,2,217,p01,p01_217,1
1,0.6736069321632385,seen_subject_unseen_item,val,2,217,p03,p03_217,1
1,0.5859667062759399,seen_subject_unseen_item,val,2,222,p01,p01_222,1
1,0.5860733985900879,seen_subject_unseen_item,val,2,222,p03,p03_222,1
0,0.5856935977935791,seen_subject_unseen_item,val,2,232,p01,p01_232,0
1,0.5857235789299011,seen_subject_unseen_item,val,2,232,p03,p03_232,1
1,0.7242062091827393,seen_subject_unseen_item,val,2,234,p01,p01_234,1
1,0.7242674231529236,seen_subject_unseen_item,val,2,234,p03,p03_234,1
1,0.8546843528747559,seen_subject_unseen_item,val,2,236,p01,p01_236,1
1,0.8546903729438782,seen_subject_unseen_item,val,2,236,p03,p03_236,1
0,0.5953810811042786,seen_subject_unseen_item,val,2,237,p01,p01_237,0
1,0.5954155325889587,seen_subject_unseen_item,val,2,237,p03,p03_237,1
1,0.6349103450775146,seen_subject_unseen_item,val,2,241,p01,p01_241,1
1,0.6349384188652039,seen_subject_unseen_item,val,2,241,p03,p03_241,1
0,0.7946829199790955,seen_subject_unseen_item,val,2,249,p01,p01_249,0
1,0.7945958375930786,seen_subject_unseen_item,val,2,249,p03,p03_249,1
0,0.5396744012832642,seen_subject_unseen_item,val,2,250,p01,p01_250,0
0,0.5397797226905823,seen_subject_unseen_item,val,2,250,p03,p03_250,0
1,0.3410203754901886,seen_subject_unseen_item,val,2,252,p01,p01_252,1
1,0.3410186171531677,seen_subject_unseen_item,val,2,252,p03,p03_252,1
1,0.3102701008319855,seen_subject_unseen_item,val,2,254,p01,p01_254,1
1,0.310305118560791,seen_subject_unseen_item,val,2,254,p03,p03_254,1
1,0.8021491765975952,seen_subject_unseen_item,val,2,259,p01,p01_259,1
1,0.8021422624588013,seen_subject_unseen_item,val,2,259,p03,p03_259,1
1,0.6766437292098999,seen_subject_unseen_item,val,2,262,p01,p01_262,1
1,0.6766595244407654,seen_subject_unseen_item,val,2,262,p03,p03_262,1
1,0.6370080709457397,seen_subject_unseen_item,val,2,266,p01,p01_266,1
1,0.637040913105011,seen_subject_unseen_item,val,2,266,p03,p03_266,1
1,0.343729168176651,seen_subject_unseen_item,val,2,271,p01,p01_271,1
1,0.3439129590988159,seen_subject_unseen_item,val,2,271,p03,p03_271,1
1,0.5279801487922668,seen_subject_unseen_item,val,2,273,p01,p01_273,1
0,0.528031051158905,seen_subject_unseen_item,val,2,273,p03,p03_273,0
0,0.4480842351913452,seen_subject_unseen_item,val,2,275,p01,p01_275,0
0,0.4481077492237091,seen_subject_unseen_item,val,2,275,p03,p03_275,0
1,0.6601189970970154,seen_subject_unseen_item,val,2,285,p01,p01_285,1
1,0.6600802540779114,seen_subject_unseen_item,val,2,285,p03,p03_285,1
1,0.6625752449035645,seen_subject_unseen_item,val,2,289,p01,p01_289,1
1,0.6625725030899048,seen_subject_unseen_item,val,2,289,p03,p03_289,1
1,0.7854876518249512,seen_subject_unseen_item,val,2,292,p01,p01_292,1
1,0.7856161594390869,seen_subject_unseen_item,val,2,292,p03,p03_292,1
1,0.8298611044883728,seen_subject_unseen_item,val,2,297,p01,p01_297,1
0,0.8298604488372803,seen_subject_unseen_item,val,2,297,p03,p03_297,0
1,0.6333911418914795,seen_subject_unseen_item,val,2,299,p01,p01_299,1
1,0.6333490610122681,seen_subject_unseen_item,val,2,299,p03,p03_299,1
1,0.29458707571029663,seen_subject_unseen_item,val,2,302,p01,p01_302,1
0,0.2946074306964874,seen_subject_unseen_item,val,2,302,p03,p03_302,0
1,0.860755205154419,seen_subject_unseen_item,val,2,303,p01,p01_303,1
1,0.8607514500617981,seen_subject_unseen_item,val,2,303,p03,p03_303,1
0,0.4421340227127075,seen_subject_unseen_item,val,2,308,p01,p01_308,0
0,0.44209253787994385,seen_subject_unseen_item,val,2,308,p03,p03_308,0
1,0.637192964553833,seen_subject_unseen_item,val,2,309,p01,p01_309,1
1,0.6371760964393616,seen_subject_unseen_item,val,2,309,p03,p03_309,1
1,0.5443618297576904,seen_subject_unseen_item,val,2,318,p01,p01_318,1
1,0.5444486737251282,seen_subject_unseen_item,val,2,318,p03,p03_318,1
1,0.48035749793052673,seen_subject_unseen_item,val,2,319,p01,p01_319,1
0,0.48034462332725525,seen_subject_unseen_item,val,2,319,p03,p03_319,0
1,0.43711212277412415,seen_subject_unseen_item,val,2,322,p01,p01_322,1
1,0.43699219822883606,seen_subject_unseen_item,val,2,322,p03,p03_322,1
1,0.7525357604026794,seen_subject_unseen_item,val,2,325,p01,p01_325,1
1,0.7525202631950378,seen_subject_unseen_item,val,2,325,p03,p03_325,1
1,0.6536730527877808,seen_subject_unseen_item,val,2,330,p01,p01_330,1
0,0.6537988781929016,seen_subject_unseen_item,val,2,330,p03,p03_330,0
1,0.6545717716217041,seen_subject_unseen_item,val,2,336,p01,p01_336,1
1,0.6547406315803528,seen_subject_unseen_item,val,2,336,p03,p03_336,1
1,0.4203904867172241,seen_subject_unseen_item,val,2,339,p01,p01_339,1
0,0.4202926754951477,seen_subject_unseen_item,val,2,339,p03,p03_339,0
1,0.5075274705886841,seen_subject_unseen_item,val,2,340,p01,p01_340,1
1,0.50750333070755,seen_subject_unseen_item,val,2,340,p03,p03_340,1
1,0.6643418073654175,seen_subject_unseen_item,val,2,345,p01,p01_345,1
1,0.6643709540367126,seen_subject_unseen_item,val,2,345,p03,p03_345,1
1,0.720207929611206,seen_subject_unseen_item,val,2,347,p01,p01_347,1
1,0.7201271653175354,seen_subject_unseen_item,val,2,347,p03,p03_347,1
0,0.4777894616127014,seen_subject_unseen_item,val,2,348,p01,p01_348,0
0,0.4778045415878296,seen_subject_unseen_item,val,2,348,p03,p03_348,0
1,0.40703120827674866,seen_subject_unseen_item,val,2,351,p01,p01_351,1
0,0.4071163535118103,seen_subject_unseen_item,val,2,351,p03,p03_351,0
1,0.7653175592422485,seen_subject_unseen_item,val,2,358,p01,p01_358,1
1,0.7653375267982483,seen_subject_unseen_item,val,2,358,p03,p03_358,1
1,0.7309730052947998,seen_subject_unseen_item,val,2,359,p01,p01_359,1
1,0.7308715581893921,seen_subject_unseen_item,val,2,359,p03,p03_359,1
1,0.5049836039543152,seen_subject_unseen_item,val,2,362,p01,p01_362,1
1,0.50505131483078,seen_subject_unseen_item,val,2,362,p03,p03_362,1
1,0.6661609411239624,seen_subject_unseen_item,val,2,368,p01,p01_368,1
1,0.666147768497467,seen_subject_unseen_item,val,2,368,p03,p03_368,1
0,0.589562177658081,seen_subject_unseen_item,val,2,370,p01,p01_370,0
0,0.5894796848297119,seen_subject_unseen_item,val,2,370,p03,p03_370,0
1,0.6801146268844604,seen_subject_unseen_item,val,2,375,p01,p01_375,1
1,0.6800142526626587,seen_subject_unseen_item,val,2,375,p03,p03_375,1
1,0.47297513484954834,seen_subject_unseen_item,val,2,379,p01,p01_379,1
1,0.4729744791984558,seen_subject_unseen_item,val,2,379,p03,p03_379,1
1,0.22751222550868988,seen_subject_unseen_item,val,2,383,p01,p01_383,1
1,0.22750212252140045,seen_subject_unseen_item,val,2,383,p03,p03_383,1
1,0.36591047048568726,seen_subject_unseen_item,val,2,394,p01,p01_394,1
1,0.3659248650074005,seen_subject_unseen_item,val,2,394,p03,p03_394,1
0,0.8283658027648926,seen_subject_unseen_item,val,2,395,p01,p01_395,0
1,0.828369677066803,seen_subject_unseen_item,val,2,395,p03,p03_395,1
1,0.48778149485588074,seen_subject_unseen_item,val,2,401,p01,p01_401,1
1,0.48773622512817383,seen_subject_unseen_item,val,2,401,p03,p03_401,1
1,0.7331971526145935,seen_subject_unseen_item,val,2,406,p01,p01_406,1
1,0.7332233786582947,seen_subject_unseen_item,val,2,406,p03,p03_406,1
1,0.502811074256897,seen_subject_unseen_item,val,2,408,p01,p01_408,1
0,0.5028555393218994,seen_subject_unseen_item,val,2,408,p03,p03_408,0
1,0.6618192791938782,seen_subject_unseen_item,val,2,413,p01,p01_413,1
1,0.6619084477424622,seen_subject_unseen_item,val,2,413,p03,p03_413,1
0,0.6348205804824829,seen_subject_unseen_item,val,2,418,p01,p01_418,0
0,0.6348830461502075,seen_subject_unseen_item,val,2,418,p03,p03_418,0
1,0.7458404898643494,seen_subject_unseen_item,val,2,420,p01,p01_420,1
1,0.7457709908485413,seen_subject_unseen_item,val,2,420,p03,p03_420,1
1,0.5126771926879883,seen_subject_unseen_item,val,2,424,p01,p01_424,1
1,0.5128620266914368,seen_subject_unseen_item,val,2,424,p03,p03_424,1
1,0.3553263247013092,seen_subject_unseen_item,val,2,426,p01,p01_426,1
1,0.355354368686676,seen_subject_unseen_item,val,2,426,p03,p03_426,1
1,0.4702475666999817,seen_subject_unseen_item,val,2,430,p01,p01_430,1
1,0.47018367052078247,seen_subject_unseen_item,val,2,430,p03,p03_430,1
1,0.599315881729126,seen_subject_unseen_item,val,2,437,p01,p01_437,1
1,0.5992873311042786,seen_subject_unseen_item,val,2,437,p03,p03_437,1
1,0.6522815823554993,seen_subject_unseen_item,val,2,440,p01,p01_440,1
1,0.6521909832954407,seen_subject_unseen_item,val,2,440,p03,p03_440,1
0,0.6346017122268677,seen_subject_unseen_item,val,2,445,p01,p01_445,0
0,0.6346377730369568,seen_subject_unseen_item,val,2,445,p03,p03_445,0
1,0.4984915554523468,seen_subject_unseen_item,val,2,446,p01,p01_446,1
0,0.4986160695552826,seen_subject_unseen_item,val,2,446,p03,p03_446,0
1,0.4535265862941742,seen_subject_unseen_item,val,2,447,p01,p01_447,1
1,0.45352450013160706,seen_subject_unseen_item,val,2,447,p03,p03_447,1
0,0.4866068959236145,seen_subject_unseen_item,val,2,454,p01,p01_454,0
0,0.4865698218345642,seen_subject_unseen_item,val,2,454,p03,p03_454,0
0,0.5318067669868469,seen_subject_unseen_item,val,2,462,p01,p01_462,0
1,0.5318041443824768,seen_subject_unseen_item,val,2,462,p03,p03_462,1
0,0.3329804241657257,seen_subject_unseen_item,val,2,467,p01,p01_467,0
0,0.3329414129257202,seen_subject_unseen_item,val,2,467,p03,p03_467,0
0,0.6541227102279663,seen_subject_unseen_item,val,2,469,p01,p01_469,0
1,0.6541314721107483,seen_subject_unseen_item,val,2,469,p03,p03_469,1
1,0.4609551429748535,seen_subject_unseen_item,val,2,471,p01,p01_471,1
1,0.46104103326797485,seen_subject_unseen_item,val,2,471,p03,p03_471,1
1,0.8041936159133911,seen_subject_unseen_item,val,2,473,p01,p01_473,1
1,0.8042150735855103,seen_subject_unseen_item,val,2,473,p03,p03_473,1
1,0.5430189371109009,seen_subject_unseen_item,val,2,484,p01,p01_484,1
1,0.5429508686065674,seen_subject_unseen_item,val,2,484,p03,p03_484,1
1,0.6159448027610779,seen_subject_unseen_item,val,2,488,p01,p01_488,1
0,0.6159597635269165,seen_subject_unseen_item,val,2,488,p03,p03_488,0
1,0.5879471898078918,seen_subject_unseen_item,val,2,489,p01,p01_489,1
1,0.5880534648895264,seen_subject_unseen_item,val,2,489,p03,p03_489,1
1,0.5128886699676514,seen_subject_unseen_item,val,2,496,p01,p01_496,1
1,0.5128263235092163,seen_subject_unseen_item,val,2,496,p03,p03_496,1
1,0.7188260555267334,seen_subject_unseen_item,val,2,499,p01,p01_499,1
1,0.7187744379043579,seen_subject_unseen_item,val,2,499,p03,p03_499,1
1,0.3910142183303833,unseen_subject_seen_item,val,2,1,p02,p02_1,1
1,0.39098548889160156,unseen_subject_seen_item,val,2,1,p04,p04_1,1
1,0.7733386158943176,unseen_subject_seen_item,val,2,2,p02,p02_2,1
1,0.7734369039535522,unseen_subject_seen_item,val,2,2,p04,p04_2,1
0,0.4565211832523346,unseen_subject_seen_item,val,2,3,p02,p02_3,0
1,0.45650210976600647,unseen_subject_seen_item,val,2,3,p04,p04_3,1
1,0.7754392027854919,unseen_subject_seen_item,val,2,4,p02,p02_4,1
1,0.775439441204071,unseen_subject_seen_item,val,2,4,p04,p04_4,1
1,0.8998297452926636,unseen_subject_seen_item,val,2,6,p02,p02_6,1
1,0.8998568654060364,unseen_subject_seen_item,val,2,6,p04,p04_6,1
0,0.7906876802444458,unseen_subject_seen_item,val,2,7,p02,p02_7,0
1,0.7906198501586914,unseen_subject_seen_item,val,2,7,p04,p04_7,1
0,0.5938395261764526,unseen_subject_seen_item,val,2,9,p02,p02_9,0
0,0.5939428806304932,unseen_subject_seen_item,val,2,9,p04,p04_9,0
1,0.8750910758972168,unseen_subject_seen_item,val,2,10,p02,p02_10,1
1,0.8750356435775757,unseen_subject_seen_item,val,2,10,p04,p04_10,1
1,0.7260509133338928,unseen_subject_seen_item,val,2,11,p02,p02_11,1
1,0.7259950041770935,unseen_subject_seen_item,val,2,11,p04,p04_11,1
0,0.34687191247940063,unseen_subject_seen_item,val,2,12,p02,p02_12,0
1,0.34698665142059326,unseen_subject_seen_item,val,2,12,p04,p04_12,1
1,0.8958420157432556,unseen_subject_seen_item,val,2,16,p02,p02_16,1
1,0.8958131074905396,unseen_subject_seen_item,val,2,16,p04,p04_16,1
1,0.5575860142707825,unseen_subject_seen_item,val,2,17,p02,p02_17,1
1,0.557536244392395,unseen_subject_seen_item,val,2,17,p04,p04_17,1
1,0.6683902740478516,unseen_subject_seen_item,val,2,19,p02,p02_19,1
1,0.6683534383773804,unseen_subject_seen_item,val,2,19,p04,p04_19,1
0,0.5621373653411865,unseen_subject_seen_item,val,2,20,p02,p02_20,0
0,0.562132716178894,unseen_subject_seen_item,val,2,20,p04,p04_20,0
1,0.682353675365448,unseen_subject_seen_item,val,2,21,p02,p02_21,1
1,0.6823006868362427,unseen_subject_seen_item,val,2,21,p04,p04_21,1
1,0.8754047751426697,unseen_subject_seen_item,val,2,24,p02,p02_24,1
1,0.8754440546035767,unseen_subject_seen_item,val,2,24,p04,p04_24,1
1,0.4525226950645447,unseen_subject_seen_item,val,2,25,p02,p02_25,1
1,0.4525225758552551,unseen_subject_seen_item,val,2,25,p04,p04_25,1
0,0.4780164659023285,unseen_subject_seen_item,val,2,27,p02,p02_27,0
1,0.47787484526634216,unseen_subject_seen_item,val,2,27,p04,p04_27,1
1,0.5869761109352112,unseen_subject_seen_item,val,2,28,p02,p02_28,1
1,0.5869324207305908,unseen_subject_seen_item,val,2,28,p04,p04_28,1
1,0.6283876895904541,unseen_subject_seen_item,val,2,30,p02,p02_30,1
1,0.6282444000244141,unseen_subject_seen_item,val,2,30,p04,p04_30,1
0,0.3613048195838928,unseen_subject_seen_item,val,2,31,p02,p02_31,0
0,0.36141905188560486,unseen_subject_seen_item,val,2,31,p04,p04_31,0
1,0.1557232290506363,unseen_subject_seen_item,val,2,33,p02,p02_33,1
1,0.15575407445430756,unseen_subject_seen_item,val,2,33,p04,p04_33,1
1,0.6742650866508484,unseen_subject_seen_item,val,2,34,p02,p02_34,1
1,0.6742238402366638,unseen_subject_seen_item,val,2,34,p04,p04_34,1
1,0.5430063605308533,unseen_subject_seen_item,val,2,35,p02,p02_35,1
1,0.5430253744125366,unseen_subject_seen_item,val,2,35,p04,p04_35,1
0,0.21426038444042206,unseen_subject_seen_item,val,2,37,p02,p02_37,0
0,0.21422967314720154,unseen_subject_seen_item,val,2,37,p04,p04_37,0
1,0.46071213483810425,unseen_subject_seen_item,val,2,38,p02,p02_38,1
1,0.460601806640625,unseen_subject_seen_item,val,2,38,p04,p04_38,1
1,0.18299707770347595,unseen_subject_seen_item,val,2,42,p02,p02_42,1
1,0.18303163349628448,unseen_subject_seen_item,val,2,42,p04,p04_42,1
1,0.5613403916358948,unseen_subject_seen_item,val,2,49,p02,p02_49,1
1,0.5613653659820557,unseen_subject_seen_item,val,2,49,p04,p04_49,1
1,0.8065035343170166,unseen_subject_seen_item,val,2,50,p02,p02_50,1
1,0.8065534830093384,unseen_subject_seen_item,val,2,50,p04,p04_50,1
1,0.8443377017974854,unseen_subject_seen_item,val,2,54,p02,p02_54,1
1,0.8443182110786438,unseen_subject_seen_item,val,2,54,p04,p04_54,1
1,0.6805301308631897,unseen_subject_seen_item,val,2,55,p02,p02_55,1
1,0.6804885864257812,unseen_subject_seen_item,val,2,55,p04,p04_55,1
0,0.4475114941596985,unseen_subject_seen_item,val,2,58,p02,p02_58,0
0,0.44752854108810425,unseen_subject_seen_item,val,2,58,p04,p04_58,0
1,0.7862008213996887,unseen_subject_seen_item,val,2,60,p02,p02_60,1
1,0.786287784576416,unseen_subject_seen_item,val,2,60,p04,p04_60,1
1,0.6637728810310364,unseen_subject_seen_item,val,2,62,p02,p02_62,1
1,0.663697361946106,unseen_subject_seen_item,val,2,62,p04,p04_62,1
0,0.5699104070663452,unseen_subject_seen_item,val,2,63,p02,p02_63,0
0,0.569827675819397,unseen_subject_seen_item,val,2,63,p04,p04_63,0
0,0.600001871585846,unseen_subject_seen_item,val,2,67,p02,p02_67,0
0,0.599969744682312,unseen_subject_seen_item,val,2,67,p04,p04_67,0
0,0.8077950477600098,unseen_subject_seen_item,val,2,68,p02,p02_68,0
1,0.8077626824378967,unseen_subject_seen_item,val,2,68,p04,p04_68,1
1,0.1636505424976349,unseen_subject_seen_item,val,2,69,p02,p02_69,1
1,0.16355882585048676,unseen_subject_seen_item,val,2,69,p04,p04_69,1
1,0.27777108550071716,unseen_subject_seen_item,val,2,73,p02,p02_73,1
1,0.27766042947769165,unseen_subject_seen_item,val,2,73,p04,p04_73,1
1,0.6947216987609863,unseen_subject_seen_item,val,2,77,p02,p02_77,1
1,0.6947925090789795,unseen_subject_seen_item,val,2,77,p04,p04_77,1
1,0.6058320999145508,unseen_subject_seen_item,val,2,79,p02,p02_79,1
1,0.6057963371276855,unseen_subject_seen_item,val,2,79,p04,p04_79,1
0,0.5147255063056946,unseen_subject_seen_item,val,2,80,p02,p02_80,0
0,0.5148040056228638,unseen_subject_seen_item,val,2,80,p04,p04_80,0
0,0.759489119052887,unseen_subject_seen_item,val,2,81,p02,p02_81,0
1,0.7595062255859375,unseen_subject_seen_item,val,2,81,p04,p04_81,1
0,0.5284075736999512,unseen_subject_seen_item,val,2,82,p02,p02_82,0
0,0.528338611125946,unseen_subject_seen_item,val,2,82,p04,p04_82,0
1,0.7778086066246033,unseen_subject_seen_item,val,2,89,p02,p02_89,1
1,0.7777990698814392,unseen_subject_seen_item,val,2,89,p04,p04_89,1
0,0.5636759996414185,unseen_subject_seen_item,val,2,90,p02,p02_90,0
1,0.5638038516044617,unseen_subject_seen_item,val,2,90,p04,p04_90,1
1,0.6938155889511108,unseen_subject_seen_item,val,2,91,p02,p02_91,1
1,0.6937201619148254,unseen_subject_seen_item,val,2,91,p04,p04_91,1
1,0.41761237382888794,unseen_subject_seen_item,val,2,93,p02,p02_93,1
1,0.41755497455596924,unseen_subject_seen_item,val,2,93,p04,p04_93,1
1,0.8234280943870544,unseen_subject_seen_item,val,2,99,p02,p02_99,1
1,0.8234739303588867,unseen_subject_seen_item,val,2,99,p04,p04_99,1
1,0.761256217956543,unseen_subject_seen_item,val,2,100,p02,p02_100,1
1,0.7613360285758972,unseen_subject_seen_item,val,2,100,p04,p04_100,1
1,0.598395049571991,unseen_subject_seen_item,val,2,105,p02,p02_105,1
1,0.5982372164726257,unseen_subject_seen_item,val,2,105,p04,p04_105,1
1,0.741106390953064,unseen_subject_seen_item,val,2,106,p02,p02_106,1
1,0.7410178780555725,unseen_subject_seen_item,val,2,106,p04,p04_106,1
1,0.7968355417251587,unseen_subject_seen_item,val,2,109,p02,p02_109,1
1,0.7968750596046448,unseen_subject_seen_item,val,2,109,p04,p04_109,1
0,0.7875442504882812,unseen_subject_seen_item,val,2,111,p02,p02_111,0
