label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.48949578404426575,seen_subject_unseen_item,val,1,106,p05,p05_106,1
1,0.5227203369140625,seen_subject_unseen_item,val,1,111,p03,p03_111,1
1,0.5474061965942383,seen_subject_unseen_item,val,1,111,p05,p05_111,1
1,0.5034107565879822,seen_subject_unseen_item,val,1,114,p03,p03_114,1
1,0.512417733669281,seen_subject_unseen_item,val,1,114,p05,p05_114,1
0,0.46949073672294617,seen_subject_unseen_item,val,1,119,p03,p03_119,0
1,0.5389336347579956,seen_subject_unseen_item,val,1,119,p05,p05_119,1
1,0.5148289203643799,seen_subject_unseen_item,val,1,122,p03,p03_122,1
1,0.5226045846939087,seen_subject_unseen_item,val,1,122,p05,p05_122,1
1,0.5374148488044739,seen_subject_unseen_item,val,1,126,p03,p03_126,1
1,0.5189045667648315,seen_subject_unseen_item,val,1,126,p05,p05_126,1
1,0.5347803831100464,seen_subject_unseen_item,val,1,131,p03,p03_131,1
1,0.5066308379173279,seen_subject_unseen_item,val,1,131,p05,p05_131,1
1,0.525716245174408,seen_subject_unseen_item,val,1,135,p03,p03_135,1
1,0.542497456073761,seen_subject_unseen_item,val,1,135,p05,p05_135,1
1,0.5479397177696228,seen_subject_unseen_item,val,1,139,p03,p03_139,1
1,0.5435636043548584,seen_subject_unseen_item,val,1,139,p05,p05_139,1
1,0.5329920649528503,seen_subject_unseen_item,val,1,142,p03,p03_142,1
1,0.5466148257255554,seen_subject_unseen_item,val,1,142,p05,p05_142,1
0,0.4643709659576416,seen_subject_unseen_item,val,1,145,p03,p03_145,0
0,0.5104853510856628,seen_subject_unseen_item,val,1,145,p05,p05_145,0
1,0.48490238189697266,seen_subject_unseen_item,val,1,148,p03,p03_148,1
1,0.5412520170211792,seen_subject_unseen_item,val,1,148,p05,p05_148,1
1,0.5283214449882507,seen_subject_unseen_item,val,1,150,p03,p03_150,1
1,0.5421686768531799,seen_subject_unseen_item,val,1,150,p05,p05_150,1
1,0.5444027185440063,seen_subject_unseen_item,val,1,155,p03,p03_155,1
1,0.5471117496490479,seen_subject_unseen_item,val,1,155,p05,p05_155,1
0,0.4833463430404663,seen_subject_unseen_item,val,1,157,p03,p03_157,0
0,0.47566622495651245,seen_subject_unseen_item,val,1,157,p05,p05_157,0
1,0.5362902283668518,seen_subject_unseen_item,val,1,161,p03,p03_161,1
1,0.5166784524917603,seen_subject_unseen_item,val,1,161,p05,p05_161,1
1,0.5349286794662476,seen_subject_unseen_item,val,1,165,p03,p03_165,1
1,0.5286449790000916,seen_subject_unseen_item,val,1,165,p05,p05_165,1
1,0.5389772653579712,seen_subject_unseen_item,val,1,172,p03,p03_172,1
0,0.5051921010017395,seen_subject_unseen_item,val,1,172,p05,p05_172,0
1,0.491487056016922,seen_subject_unseen_item,val,1,175,p03,p03_175,1
1,0.5385009050369263,seen_subject_unseen_item,val,1,175,p05,p05_175,1
1,0.5393336415290833,seen_subject_unseen_item,val,1,177,p03,p03_177,1
1,0.47816336154937744,seen_subject_unseen_item,val,1,177,p05,p05_177,1
1,0.5138775706291199,seen_subject_unseen_item,val,1,182,p03,p03_182,1
1,0.48395290970802307,seen_subject_unseen_item,val,1,182,p05,p05_182,1
1,0.4750126898288727,seen_subject_unseen_item,val,1,186,p03,p03_186,1
1,0.4800688624382019,seen_subject_unseen_item,val,1,186,p05,p05_186,1
1,0.5019671320915222,seen_subject_unseen_item,val,1,189,p03,p03_189,1
1,0.5499842166900635,seen_subject_unseen_item,val,1,189,p05,p05_189,1
1,0.5657094120979309,seen_subject_unseen_item,val,1,194,p03,p03_194,1
0,0.55646812915802,seen_subject_unseen_item,val,1,194,p05,p05_194,0
1,0.5407252907752991,seen_subject_unseen_item,val,1,196,p03,p03_196,1
1,0.5491607785224915,seen_subject_unseen_item,val,1,196,p05,p05_196,1
1,0.5254418849945068,seen_subject_unseen_item,val,1,205,p03,p03_205,1
1,0.5720388889312744,seen_subject_unseen_item,val,1,205,p05,p05_205,1
0,0.5214477777481079,seen_subject_unseen_item,val,1,213,p03,p03_213,0
0,0.5186891555786133,seen_subject_unseen_item,val,1,213,p05,p05_213,0
1,0.514995813369751,seen_subject_unseen_item,val,1,216,p03,p03_216,1
1,0.5102994441986084,seen_subject_unseen_item,val,1,216,p05,p05_216,1
1,0.5539044141769409,seen_subject_unseen_item,val,1,220,p03,p03_220,1
1,0.529602587223053,seen_subject_unseen_item,val,1,220,p05,p05_220,1
0,0.5238962769508362,seen_subject_unseen_item,val,1,223,p03,p03_223,0
0,0.503607451915741,seen_subject_unseen_item,val,1,223,p05,p05_223,0
1,0.5003702640533447,seen_subject_unseen_item,val,1,227,p03,p03_227,1
0,0.5122166275978088,seen_subject_unseen_item,val,1,227,p05,p05_227,0
1,0.543709933757782,seen_subject_unseen_item,val,1,229,p03,p03_229,1
1,0.533083975315094,seen_subject_unseen_item,val,1,229,p05,p05_229,1
1,0.5103416442871094,seen_subject_unseen_item,val,1,233,p03,p03_233,1
1,0.49536973237991333,seen_subject_unseen_item,val,1,233,p05,p05_233,1
1,0.5232210159301758,seen_subject_unseen_item,val,1,243,p03,p03_243,1
1,0.5191560983657837,seen_subject_unseen_item,val,1,243,p05,p05_243,1
1,0.5455067753791809,seen_subject_unseen_item,val,1,245,p03,p03_245,1
1,0.537492036819458,seen_subject_unseen_item,val,1,245,p05,p05_245,1
1,0.5530681610107422,seen_subject_unseen_item,val,1,248,p03,p03_248,1
1,0.5352063179016113,seen_subject_unseen_item,val,1,248,p05,p05_248,1
1,0.4936048090457916,seen_subject_unseen_item,val,1,256,p03,p03_256,1
1,0.5061619281768799,seen_subject_unseen_item,val,1,256,p05,p05_256,1
0,0.47742411494255066,seen_subject_unseen_item,val,1,258,p03,p03_258,0
0,0.5176172256469727,seen_subject_unseen_item,val,1,258,p05,p05_258,0
1,0.5430011749267578,seen_subject_unseen_item,val,1,264,p03,p03_264,1
1,0.5450312495231628,seen_subject_unseen_item,val,1,264,p05,p05_264,1
1,0.5417431592941284,seen_subject_unseen_item,val,1,268,p03,p03_268,1
1,0.5128757357597351,seen_subject_unseen_item,val,1,268,p05,p05_268,1
1,0.47806525230407715,seen_subject_unseen_item,val,1,274,p03,p03_274,1
1,0.5064544677734375,seen_subject_unseen_item,val,1,274,p05,p05_274,1
0,0.5388689637184143,seen_subject_unseen_item,val,1,277,p03,p03_277,0
0,0.5429720282554626,seen_subject_unseen_item,val,1,277,p05,p05_277,0
1,0.5444309115409851,seen_subject_unseen_item,val,1,284,p03,p03_284,1
1,0.5411167740821838,seen_subject_unseen_item,val,1,284,p05,p05_284,1
1,0.47794896364212036,seen_subject_unseen_item,val,1,288,p03,p03_288,1
1,0.5466744303703308,seen_subject_unseen_item,val,1,288,p05,p05_288,1
0,0.4887576699256897,seen_subject_unseen_item,val,1,293,p03,p03_293,0
0,0.5372133255004883,seen_subject_unseen_item,val,1,293,p05,p05_293,0
1,0.5492852926254272,seen_subject_unseen_item,val,1,295,p03,p03_295,1
1,0.5622753500938416,seen_subject_unseen_item,val,1,295,p05,p05_295,1
1,0.5447044968605042,seen_subject_unseen_item,val,1,298,p03,p03_298,1
1,0.4988096356391907,seen_subject_unseen_item,val,1,298,p05,p05_298,1
1,0.5044317841529846,seen_subject_unseen_item,val,1,300,p03,p03_300,1
1,0.5450171828269958,seen_subject_unseen_item,val,1,300,p05,p05_300,1
1,0.5481812953948975,seen_subject_unseen_item,val,1,306,p03,p03_306,1
1,0.5462035536766052,seen_subject_unseen_item,val,1,306,p05,p05_306,1
1,0.5401270389556885,seen_subject_unseen_item,val,1,311,p03,p03_311,1
1,0.549349308013916,seen_subject_unseen_item,val,1,311,p05,p05_311,1
0,0.5115613341331482,seen_subject_unseen_item,val,1,312,p03,p03_312,0
1,0.5398272275924683,seen_subject_unseen_item,val,1,312,p05,p05_312,1
1,0.5576422214508057,seen_subject_unseen_item,val,1,316,p03,p03_316,1
1,0.5409402251243591,seen_subject_unseen_item,val,1,316,p05,p05_316,1
1,0.5401992201805115,seen_subject_unseen_item,val,1,317,p03,p03_317,1
1,0.478864848613739,seen_subject_unseen_item,val,1,317,p05,p05_317,1
1,0.543411135673523,seen_subject_unseen_item,val,1,323,p03,p03_323,1
1,0.5032795667648315,seen_subject_unseen_item,val,1,323,p05,p05_323,1
1,0.5261926651000977,seen_subject_unseen_item,val,1,333,p03,p03_333,1
1,0.5141322016716003,seen_subject_unseen_item,val,1,333,p05,p05_333,1
0,0.5458112359046936,seen_subject_unseen_item,val,1,334,p03,p03_334,0
0,0.49134361743927,seen_subject_unseen_item,val,1,334,p05,p05_334,0
1,0.5587118268013,seen_subject_unseen_item,val,1,337,p03,p03_337,1
1,0.4982456862926483,seen_subject_unseen_item,val,1,337,p05,p05_337,1
1,0.5235199332237244,seen_subject_unseen_item,val,1,341,p03,p03_341,1
0,0.5324324369430542,seen_subject_unseen_item,val,1,341,p05,p05_341,0
0,0.5418920516967773,seen_subject_unseen_item,val,1,344,p03,p03_344,0
0,0.49982351064682007,seen_subject_unseen_item,val,1,344,p05,p05_344,0
1,0.5460275411605835,seen_subject_unseen_item,val,1,354,p03,p03_354,1
1,0.5368147492408752,seen_subject_unseen_item,val,1,354,p05,p05_354,1
1,0.5409299731254578,seen_subject_unseen_item,val,1,355,p03,p03_355,1
0,0.5442761778831482,seen_subject_unseen_item,val,1,355,p05,p05_355,0
0,0.509614109992981,seen_subject_unseen_item,val,1,360,p03,p03_360,0
1,0.5225640535354614,seen_subject_unseen_item,val,1,360,p05,p05_360,1
1,0.5163594484329224,seen_subject_unseen_item,val,1,365,p03,p03_365,1
1,0.5163531303405762,seen_subject_unseen_item,val,1,365,p05,p05_365,1
1,0.5490078330039978,seen_subject_unseen_item,val,1,366,p03,p03_366,1
1,0.5033835768699646,seen_subject_unseen_item,val,1,366,p05,p05_366,1
1,0.49358323216438293,seen_subject_unseen_item,val,1,372,p03,p03_372,1
1,0.5296867489814758,seen_subject_unseen_item,val,1,372,p05,p05_372,1
1,0.5365610718727112,seen_subject_unseen_item,val,1,376,p03,p03_376,1
1,0.5221648812294006,seen_subject_unseen_item,val,1,376,p05,p05_376,1
1,0.5528172254562378,seen_subject_unseen_item,val,1,380,p03,p03_380,1
1,0.5497233271598816,seen_subject_unseen_item,val,1,380,p05,p05_380,1
1,0.5265952944755554,seen_subject_unseen_item,val,1,385,p03,p03_385,1
1,0.5338041186332703,seen_subject_unseen_item,val,1,385,p05,p05_385,1
1,0.5379621982574463,seen_subject_unseen_item,val,1,391,p03,p03_391,1
1,0.4847579300403595,seen_subject_unseen_item,val,1,391,p05,p05_391,1
1,0.506738543510437,seen_subject_unseen_item,val,1,396,p03,p03_396,1
1,0.5135599970817566,seen_subject_unseen_item,val,1,396,p05,p05_396,1
1,0.49570414423942566,seen_subject_unseen_item,val,1,399,p03,p03_399,1
0,0.5351701378822327,seen_subject_unseen_item,val,1,399,p05,p05_399,0
1,0.547014594078064,seen_subject_unseen_item,val,1,400,p03,p03_400,1
0,0.5026274919509888,seen_subject_unseen_item,val,1,400,p05,p05_400,0
1,0.5307751893997192,seen_subject_unseen_item,val,1,402,p03,p03_402,1
1,0.531580924987793,seen_subject_unseen_item,val,1,402,p05,p05_402,1
1,0.545136034488678,seen_subject_unseen_item,val,1,407,p03,p03_407,1
1,0.5017759799957275,seen_subject_unseen_item,val,1,407,p05,p05_407,1
1,0.5345256328582764,seen_subject_unseen_item,val,1,409,p03,p03_409,1
1,0.5037598609924316,seen_subject_unseen_item,val,1,409,p05,p05_409,1
1,0.5180455446243286,seen_subject_unseen_item,val,1,414,p03,p03_414,1
1,0.546181321144104,seen_subject_unseen_item,val,1,414,p05,p05_414,1
1,0.46605613827705383,seen_subject_unseen_item,val,1,419,p03,p03_419,1
1,0.462724894285202,seen_subject_unseen_item,val,1,419,p05,p05_419,1
1,0.49174264073371887,seen_subject_unseen_item,val,1,421,p03,p03_421,1
1,0.48346948623657227,seen_subject_unseen_item,val,1,421,p05,p05_421,1
1,0.4824657142162323,seen_subject_unseen_item,val,1,427,p03,p03_427,1
1,0.5599515438079834,seen_subject_unseen_item,val,1,427,p05,p05_427,1
1,0.5162502527236938,seen_subject_unseen_item,val,1,431,p03,p03_431,1
1,0.5312240719795227,seen_subject_unseen_item,val,1,431,p05,p05_431,1
1,0.5511313080787659,seen_subject_unseen_item,val,1,432,p03,p03_432,1
1,0.5412817597389221,seen_subject_unseen_item,val,1,432,p05,p05_432,1
1,0.4840730130672455,seen_subject_unseen_item,val,1,433,p03,p03_433,1
1,0.4982377588748932,seen_subject_unseen_item,val,1,433,p05,p05_433,1
1,0.5239827632904053,seen_subject_unseen_item,val,1,438,p03,p03_438,1
1,0.4905528724193573,seen_subject_unseen_item,val,1,438,p05,p05_438,1
1,0.507095992565155,seen_subject_unseen_item,val,1,444,p03,p03_444,1
1,0.5393506288528442,seen_subject_unseen_item,val,1,444,p05,p05_444,1
0,0.5359708666801453,seen_subject_unseen_item,val,1,449,p03,p03_449,0
1,0.5408552289009094,seen_subject_unseen_item,val,1,449,p05,p05_449,1
0,0.45554155111312866,seen_subject_unseen_item,val,1,451,p03,p03_451,0
0,0.5485107898712158,seen_subject_unseen_item,val,1,451,p05,p05_451,0
1,0.5025964379310608,seen_subject_unseen_item,val,1,455,p03,p03_455,1
1,0.5422221422195435,seen_subject_unseen_item,val,1,455,p05,p05_455,1
1,0.5122406482696533,seen_subject_unseen_item,val,1,458,p03,p03_458,1
1,0.5286630988121033,seen_subject_unseen_item,val,1,458,p05,p05_458,1
1,0.5601429343223572,seen_subject_unseen_item,val,1,461,p03,p03_461,1
1,0.5335073471069336,seen_subject_unseen_item,val,1,461,p05,p05_461,1
0,0.48135480284690857,seen_subject_unseen_item,val,1,464,p03,p03_464,0
0,0.5176090598106384,seen_subject_unseen_item,val,1,464,p05,p05_464,0
1,0.5062728524208069,seen_subject_unseen_item,val,1,465,p03,p03_465,1
1,0.5271120667457581,seen_subject_unseen_item,val,1,465,p05,p05_465,1
1,0.5580456256866455,seen_subject_unseen_item,val,1,474,p03,p03_474,1
1,0.5247594714164734,seen_subject_unseen_item,val,1,474,p05,p05_474,1
1,0.5055747628211975,seen_subject_unseen_item,val,1,476,p03,p03_476,1
1,0.5376666784286499,seen_subject_unseen_item,val,1,476,p05,p05_476,1
0,0.507575511932373,seen_subject_unseen_item,val,1,480,p03,p03_480,0
0,0.5420194864273071,seen_subject_unseen_item,val,1,480,p05,p05_480,0
1,0.5020238757133484,seen_subject_unseen_item,val,1,486,p03,p03_486,1
1,0.5452725291252136,seen_subject_unseen_item,val,1,486,p05,p05_486,1
1,0.5420773029327393,seen_subject_unseen_item,val,1,490,p03,p03_490,1
1,0.5343267321586609,seen_subject_unseen_item,val,1,490,p05,p05_490,1
1,0.5148948431015015,seen_subject_unseen_item,val,1,493,p03,p03_493,1
1,0.5490702390670776,seen_subject_unseen_item,val,1,493,p05,p05_493,1
1,0.5479865074157715,seen_subject_unseen_item,val,1,498,p03,p03_498,1
1,0.543512225151062,seen_subject_unseen_item,val,1,498,p05,p05_498,1
1,0.526788055896759,seen_subject_unseen_item,val,1,500,p03,p03_500,1
1,0.4999721944332123,seen_subject_unseen_item,val,1,500,p05,p05_500,1
1,0.5340156555175781,unseen_subject_seen_item,val,1,4,p01,p01_4,1
1,0.4707656800746918,unseen_subject_seen_item,val,1,5,p01,p01_5,1
1,0.5635455846786499,unseen_subject_seen_item,val,1,6,p01,p01_6,1
1,0.48111093044281006,unseen_subject_seen_item,val,1,8,p01,p01_8,1
1,0.5275855660438538,unseen_subject_seen_item,val,1,9,p01,p01_9,1
1,0.5351482629776001,unseen_subject_seen_item,val,1,10,p01,p01_10,1
0,0.4969680905342102,unseen_subject_seen_item,val,1,12,p01,p01_12,0
1,0.451608806848526,unseen_subject_seen_item,val,1,15,p01,p01_15,1
1,0.5009589195251465,unseen_subject_seen_item,val,1,16,p01,p01_16,1
1,0.5545194745063782,unseen_subject_seen_item,val,1,19,p01,p01_19,1
0,0.5224802494049072,unseen_subject_seen_item,val,1,22,p01,p01_22,0
1,0.4815831780433655,unseen_subject_seen_item,val,1,25,p01,p01_25,1
1,0.4823181927204132,unseen_subject_seen_item,val,1,26,p01,p01_26,1
1,0.5188654065132141,unseen_subject_seen_item,val,1,27,p01,p01_27,1
1,0.4954259991645813,unseen_subject_seen_item,val,1,30,p01,p01_30,1
0,0.49377360939979553,unseen_subject_seen_item,val,1,31,p01,p01_31,0
1,0.53123939037323,unseen_subject_seen_item,val,1,32,p01,p01_32,1
0,0.5189505815505981,unseen_subject_seen_item,val,1,33,p01,p01_33,0
1,0.539175808429718,unseen_subject_seen_item,val,1,34,p01,p01_34,1
1,0.4815542995929718,unseen_subject_seen_item,val,1,36,p01,p01_36,1
1,0.5197044014930725,unseen_subject_seen_item,val,1,41,p01,p01_41,1
1,0.4543844759464264,unseen_subject_seen_item,val,1,42,p01,p01_42,1
1,0.5480821132659912,unseen_subject_seen_item,val,1,43,p01,p01_43,1
1,0.5358819961547852,unseen_subject_seen_item,val,1,44,p01,p01_44,1
1,0.5424655675888062,unseen_subject_seen_item,val,1,47,p01,p01_47,1
1,0.503852128982544,unseen_subject_seen_item,val,1,49,p01,p01_49,1
1,0.541936993598938,unseen_subject_seen_item,val,1,50,p01,p01_50,1
1,0.4630667269229889,unseen_subject_seen_item,val,1,51,p01,p01_51,1
1,0.4945736527442932,unseen_subject_seen_item,val,1,53,p01,p01_53,1
1,0.5547081232070923,unseen_subject_seen_item,val,1,54,p01,p01_54,1
0,0.4877263903617859,unseen_subject_seen_item,val,1,58,p01,p01_58,0
1,0.4694393575191498,unseen_subject_seen_item,val,1,59,p01,p01_59,1
1,0.5151068568229675,unseen_subject_seen_item,val,1,61,p01,p01_61,1
1,0.474515825510025,unseen_subject_seen_item,val,1,64,p01,p01_64,1
1,0.509257972240448,unseen_subject_seen_item,val,1,66,p01,p01_66,1
1,0.4688105583190918,unseen_subject_seen_item,val,1,67,p01,p01_67,1
0,0.47557923197746277,unseen_subject_seen_item,val,1,69,p01,p01_69,0
1,0.5229500532150269,unseen_subject_seen_item,val,1,70,p01,p01_70,1
1,0.49846431612968445,unseen_subject_seen_item,val,1,74,p01,p01_74,1
1,0.48428064584732056,unseen_subject_seen_item,val,1,75,p01,p01_75,1
1,0.5005382299423218,unseen_subject_seen_item,val,1,76,p01,p01_76,1
1,0.4914606809616089,unseen_subject_seen_item,val,1,77,p01,p01_77,1
1,0.534610390663147,unseen_subject_seen_item,val,1,81,p01,p01_81,1
0,0.5382124185562134,unseen_subject_seen_item,val,1,84,p01,p01_84,0
1,0.5076199769973755,unseen_subject_seen_item,val,1,88,p01,p01_88,1
1,0.5414604544639587,unseen_subject_seen_item,val,1,89,p01,p01_89,1
1,0.5039798617362976,unseen_subject_seen_item,val,1,90,p01,p01_90,1
1,0.5165525674819946,unseen_subject_seen_item,val,1,92,p01,p01_92,1
1,0.536642849445343,unseen_subject_seen_item,val,1,95,p01,p01_95,1
1,0.5045114755630493,unseen_subject_seen_item,val,1,98,p01,p01_98,1
1,0.5399041771888733,unseen_subject_seen_item,val,1,99,p01,p01_99,1
1,0.5414799451828003,unseen_subject_seen_item,val,1,102,p01,p01_102,1
1,0.5388796925544739,unseen_subject_seen_item,val,1,103,p01,p01_103,1
0,0.5400338172912598,unseen_subject_seen_item,val,1,104,p01,p01_104,0
1,0.5182087421417236,unseen_subject_seen_item,val,1,105,p01,p01_105,1
1,0.470291405916214,unseen_subject_seen_item,val,1,108,p01,p01_108,1
1,0.5041666626930237,unseen_subject_seen_item,val,1,109,p01,p01_109,1
1,0.5466233491897583,unseen_subject_seen_item,val,1,112,p01,p01_112,1
0,0.5183486342430115,unseen_subject_seen_item,val,1,113,p01,p01_113,0
1,0.4811847507953644,unseen_subject_seen_item,val,1,117,p01,p01_117,1
0,0.500504195690155,unseen_subject_seen_item,val,1,118,p01,p01_118,0
1,0.5519614219665527,unseen_subject_seen_item,val,1,120,p01,p01_120,1
1,0.4760880768299103,unseen_subject_seen_item,val,1,121,p01,p01_121,1
1,0.5325891375541687,unseen_subject_seen_item,val,1,124,p01,p01_124,1
1,0.5284126996994019,unseen_subject_seen_item,val,1,125,p01,p01_125,1
0,0.5264944434165955,unseen_subject_seen_item,val,1,128,p01,p01_128,0
1,0.5132054090499878,unseen_subject_seen_item,val,1,129,p01,p01_129,1
1,0.48869794607162476,unseen_subject_seen_item,val,1,130,p01,p01_130,1
1,0.5433762669563293,unseen_subject_seen_item,val,1,134,p01,p01_134,1
1,0.5386599898338318,unseen_subject_seen_item,val,1,136,p01,p01_136,1
1,0.5061622858047485,unseen_subject_seen_item,val,1,137,p01,p01_137,1
1,0.5362541079521179,unseen_subject_seen_item,val,1,138,p01,p01_138,1
1,0.5301830172538757,unseen_subject_seen_item,val,1,140,p01,p01_140,1
1,0.5017663240432739,unseen_subject_seen_item,val,1,141,p01,p01_141,1
0,0.5413106679916382,unseen_subject_seen_item,val,1,146,p01,p01_146,0
1,0.5386874079704285,unseen_subject_seen_item,val,1,147,p01,p01_147,1
1,0.48250752687454224,unseen_subject_seen_item,val,1,149,p01,p01_149,1
0,0.502776026725769,unseen_subject_seen_item,val,1,151,p01,p01_151,0
1,0.5521813035011292,unseen_subject_seen_item,val,1,154,p01,p01_154,1
1,0.548355758190155,unseen_subject_seen_item,val,1,156,p01,p01_156,1
1,0.5294550657272339,unseen_subject_seen_item,val,1,159,p01,p01_159,1
1,0.5391445755958557,unseen_subject_seen_item,val,1,163,p01,p01_163,1
1,0.5654903054237366,unseen_subject_seen_item,val,1,164,p01,p01_164,1
1,0.502922773361206,unseen_subject_seen_item,val,1,167,p01,p01_167,1
1,0.4354541301727295,unseen_subject_seen_item,val,1,168,p01,p01_168,1
1,0.47999265789985657,unseen_subject_seen_item,val,1,169,p01,p01_169,1
1,0.5263575911521912,unseen_subject_seen_item,val,1,170,p01,p01_170,1
1,0.5694490671157837,unseen_subject_seen_item,val,1,173,p01,p01_173,1
1,0.49744194746017456,unseen_subject_seen_item,val,1,174,p01,p01_174,1
1,0.46172893047332764,unseen_subject_seen_item,val,1,178,p01,p01_178,1
1,0.49127450585365295,unseen_subject_seen_item,val,1,179,p01,p01_179,1
1,0.5168785452842712,unseen_subject_seen_item,val,1,180,p01,p01_180,1
1,0.5336986780166626,unseen_subject_seen_item,val,1,181,p01,p01_181,1
1,0.5325789451599121,unseen_subject_seen_item,val,1,184,p01,p01_184,1
0,0.5225931406021118,unseen_subject_seen_item,val,1,185,p01,p01_185,0
1,0.5170490145683289,unseen_subject_seen_item,val,1,187,p01,p01_187,1
0,0.5239920020103455,unseen_subject_seen_item,val,1,188,p01,p01_188,0
1,0.5317072868347168,unseen_subject_seen_item,val,1,191,p01,p01_191,1
1,0.5518667101860046,unseen_subject_seen_item,val,1,195,p01,p01_195,1
1,0.5170764923095703,unseen_subject_seen_item,val,1,197,p01,p01_197,1
1,0.5154814720153809,unseen_subject_seen_item,val,1,198,p01,p01_198,1
1,0.5483697056770325,unseen_subject_seen_item,val,1,199,p01,p01_199,1
1,0.5077972412109375,unseen_subject_seen_item,val,1,200,p01,p01_200,1
1,0.5278087854385376,unseen_subject_seen_item,val,1,202,p01,p01_202,1
1,0.5165358185768127,unseen_subject_seen_item,val,1,204,p01,p01_204,1
1,0.5200564861297607,unseen_subject_seen_item,val,1,206,p01,p01_206,1
0,0.5491573810577393,unseen_subject_seen_item,val,1,207,p01,p01_207,0
1,0.5183693170547485,unseen_subject_seen_item,val,1,209,p01,p01_209,1
1,0.5327747464179993,unseen_subject_seen_item,val,1,211,p01,p01_211,1
