label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
85.0,48.397335052490234,seen_subject_unseen_item,val,3,4,du_33,du_33_4,85.0
97.5,48.31447982788086,seen_subject_unseen_item,val,3,4,du_36,du_36_4,97.5
86.25,48.31587219238281,seen_subject_unseen_item,val,3,4,du_37,du_37_4,86.25
72.5,48.33443832397461,seen_subject_unseen_item,val,3,4,du_41,du_41_4,72.5
82.5,48.213809967041016,seen_subject_unseen_item,val,3,4,du_47,du_47_4,82.5
93.75,48.370689392089844,seen_subject_unseen_item,val,3,4,du_54,du_54_4,93.75
95.0,48.38301467895508,seen_subject_unseen_item,val,3,4,du_6,du_6_4,95.0
73.75,48.37990188598633,seen_subject_unseen_item,val,3,4,du_8,du_8_4,73.75
98.75,48.35222625732422,seen_subject_unseen_item,val,3,4,ee_12,ee_12_4,98.75
82.5,48.283077239990234,seen_subject_unseen_item,val,3,4,ee_14,ee_14_4,82.5
80.0,48.403785705566406,seen_subject_unseen_item,val,3,4,ee_15,ee_15_4,80.0
92.5,48.29071807861328,seen_subject_unseen_item,val,3,4,ee_17,ee_17_4,92.5
96.25,48.38040542602539,seen_subject_unseen_item,val,3,4,ee_22,ee_22_4,96.25
73.75,48.346893310546875,seen_subject_unseen_item,val,3,4,ee_24,ee_24_4,73.75
77.5,48.40169143676758,seen_subject_unseen_item,val,3,4,ee_27,ee_27_4,77.5
63.75,48.28874588012695,seen_subject_unseen_item,val,3,4,ee_29,ee_29_4,63.75
75.0,48.369083404541016,seen_subject_unseen_item,val,3,4,ee_3,ee_3_4,75.0
80.0,48.259891510009766,seen_subject_unseen_item,val,3,4,ee_33,ee_33_4,80.0
93.75,48.26589584350586,seen_subject_unseen_item,val,3,4,ee_36,ee_36_4,93.75
90.0,48.3849983215332,seen_subject_unseen_item,val,3,4,ee_37,ee_37_4,90.0
75.0,48.35637283325195,seen_subject_unseen_item,val,3,4,ee_42,ee_42_4,75.0
96.25,48.28358459472656,seen_subject_unseen_item,val,3,4,ee_44,ee_44_4,96.25
93.75,48.28252029418945,seen_subject_unseen_item,val,3,4,ee_52,ee_52_4,93.75
72.5,48.3634147644043,seen_subject_unseen_item,val,3,4,ee_58,ee_58_4,72.5
62.5,48.41575241088867,seen_subject_unseen_item,val,3,4,ee_62,ee_62_4,62.5
85.0,48.34097671508789,seen_subject_unseen_item,val,3,4,ee_68,ee_68_4,85.0
81.25,48.3905143737793,seen_subject_unseen_item,val,3,4,ee_70,ee_70_4,81.25
85.0,48.25320053100586,seen_subject_unseen_item,val,3,4,ee_73,ee_73_4,85.0
55.0,48.42897415161133,seen_subject_unseen_item,val,3,4,ee_75,ee_75_4,55.0
77.5,48.25796127319336,seen_subject_unseen_item,val,3,4,ee_77,ee_77_4,77.5
85.0,48.24770736694336,seen_subject_unseen_item,val,3,4,ee_78,ee_78_4,85.0
73.75,48.2923469543457,seen_subject_unseen_item,val,3,4,ee_80,ee_80_4,73.75
81.25,48.35443878173828,seen_subject_unseen_item,val,3,4,en_11,en_11_4,81.25
85.0,48.27619171142578,seen_subject_unseen_item,val,3,4,en_21,en_21_4,85.0
93.75,48.212764739990234,seen_subject_unseen_item,val,3,4,en_26,en_26_4,93.75
95.0,47.99408721923828,seen_subject_unseen_item,val,3,4,en_27,en_27_4,95.0
95.0,48.333370208740234,seen_subject_unseen_item,val,3,4,en_30,en_30_4,95.0
88.75,48.43722915649414,seen_subject_unseen_item,val,3,4,en_39,en_39_4,88.75
83.75,48.2205924987793,seen_subject_unseen_item,val,3,4,en_49,en_49_4,83.75
98.54,48.27516555786133,seen_subject_unseen_item,val,3,4,en_54,en_54_4,98.54
96.25,48.14912796020508,seen_subject_unseen_item,val,3,4,en_55,en_55_4,96.25
87.5,48.42451095581055,seen_subject_unseen_item,val,3,4,en_6,en_6_4,87.5
83.75,48.222965240478516,seen_subject_unseen_item,val,3,4,en_60,en_60_4,83.75
100.0,48.18754959106445,seen_subject_unseen_item,val,3,4,en_61,en_61_4,100.0
97.5,48.273704528808594,seen_subject_unseen_item,val,3,4,en_66,en_66_4,97.5
97.5,48.208160400390625,seen_subject_unseen_item,val,3,4,en_70,en_70_4,97.5
78.75,48.26079559326172,seen_subject_unseen_item,val,3,4,en_77,en_77_4,78.75
91.25,48.17359924316406,seen_subject_unseen_item,val,3,4,en_79,en_79_4,91.25
92.5,48.100311279296875,seen_subject_unseen_item,val,3,4,en_82,en_82_4,92.5
90.0,48.12430953979492,seen_subject_unseen_item,val,3,4,en_84,en_84_4,90.0
96.25,48.17790603637695,seen_subject_unseen_item,val,3,4,en_90,en_90_4,96.25
91.25,48.39565658569336,seen_subject_unseen_item,val,3,4,en_91,en_91_4,91.25
97.5,48.32265090942383,seen_subject_unseen_item,val,3,4,en_94,en_94_4,97.5
85.0,48.22002029418945,seen_subject_unseen_item,val,3,4,en_95,en_95_4,85.0
92.5,48.3960075378418,seen_subject_unseen_item,val,3,4,en_98,en_98_4,92.5
81.25,48.3539924621582,seen_subject_unseen_item,val,3,4,en_99,en_99_4,81.25
88.75,48.383358001708984,seen_subject_unseen_item,val,3,4,en_uk_16,en_uk_16_4,88.75
83.75,48.2867546081543,seen_subject_unseen_item,val,3,4,en_uk_19,en_uk_19_4,83.75
93.75,48.29570388793945,seen_subject_unseen_item,val,3,4,en_uk_22,en_uk_22_4,93.75
98.75,48.3320426940918,seen_subject_unseen_item,val,3,4,en_uk_26,en_uk_26_4,98.75
100.0,48.242828369140625,seen_subject_unseen_item,val,3,4,en_uk_30,en_uk_30_4,100.0
80.0,48.1096305847168,seen_subject_unseen_item,val,3,4,en_uk_31,en_uk_31_4,80.0
82.5,48.06234359741211,seen_subject_unseen_item,val,3,4,en_uk_36,en_uk_36_4,82.5
85.0,48.291378021240234,seen_subject_unseen_item,val,3,4,en_uk_38,en_uk_38_4,85.0
96.25,48.172752380371094,seen_subject_unseen_item,val,3,4,en_uk_42,en_uk_42_4,96.25
85.0,48.17932891845703,seen_subject_unseen_item,val,3,4,en_uk_55,en_uk_55_4,85.0
87.5,48.26702880859375,seen_subject_unseen_item,val,3,4,en_uk_58,en_uk_58_4,87.5
90.0,48.248844146728516,seen_subject_unseen_item,val,3,4,en_uk_6,en_uk_6_4,90.0
88.75,48.2387580871582,seen_subject_unseen_item,val,3,4,en_uk_60,en_uk_60_4,88.75
98.75,48.15987777709961,seen_subject_unseen_item,val,3,4,en_uk_8,en_uk_8_4,98.75
93.75,48.26974868774414,seen_subject_unseen_item,val,3,4,en_uk_9,en_uk_9_4,93.75
70.0,48.32155990600586,seen_subject_unseen_item,val,3,4,fi_11,fi_11_4,70.0
75.0,48.219757080078125,seen_subject_unseen_item,val,3,4,fi_13,fi_13_4,75.0
78.75,48.22194290161133,seen_subject_unseen_item,val,3,4,fi_14,fi_14_4,78.75
86.25,48.398685455322266,seen_subject_unseen_item,val,3,4,fi_17,fi_17_4,86.25
62.5,48.31901931762695,seen_subject_unseen_item,val,3,4,fi_19,fi_19_4,62.5
95.0,48.29017639160156,seen_subject_unseen_item,val,3,4,fi_21,fi_21_4,95.0
87.5,48.21169662475586,seen_subject_unseen_item,val,3,4,fi_23,fi_23_4,87.5
86.25,48.15230178833008,seen_subject_unseen_item,val,3,4,fi_24,fi_24_4,86.25
83.75,48.3188591003418,seen_subject_unseen_item,val,3,4,fi_25,fi_25_4,83.75
91.25,48.197052001953125,seen_subject_unseen_item,val,3,4,fi_27,fi_27_4,91.25
68.75,48.4017448425293,seen_subject_unseen_item,val,3,4,fi_28,fi_28_4,68.75
73.75,48.39790725708008,seen_subject_unseen_item,val,3,4,fi_33,fi_33_4,73.75
77.5,48.23251724243164,seen_subject_unseen_item,val,3,4,fi_4,fi_4_4,77.5
61.25,48.1993293762207,seen_subject_unseen_item,val,3,4,fi_40,fi_40_4,61.25
73.75,48.28438949584961,seen_subject_unseen_item,val,3,4,fi_45,fi_45_4,73.75
76.25,48.2132568359375,seen_subject_unseen_item,val,3,4,fi_47,fi_47_4,76.25
91.25,48.23661422729492,seen_subject_unseen_item,val,3,4,fi_48,fi_48_4,91.25
90.0,48.22748947143555,seen_subject_unseen_item,val,3,4,fi_49,fi_49_4,90.0
91.25,48.30802536010742,seen_subject_unseen_item,val,3,4,fi_50,fi_50_4,91.25
87.5,48.26934051513672,seen_subject_unseen_item,val,3,4,fi_51,fi_51_4,87.5
68.75,48.24473190307617,seen_subject_unseen_item,val,3,4,fi_52,fi_52_4,68.75
72.5,48.357242584228516,seen_subject_unseen_item,val,3,4,fi_54,fi_54_4,72.5
97.5,47.97581100463867,seen_subject_unseen_item,val,3,4,fi_56,fi_56_4,97.5
90.0,48.29459762573242,seen_subject_unseen_item,val,3,4,fi_58,fi_58_4,90.0
86.25,48.19737243652344,seen_subject_unseen_item,val,3,4,fi_9,fi_9_4,86.25
57.5,48.38264846801758,seen_subject_unseen_item,val,3,4,ge_1,ge_1_4,57.5
71.25,48.35078811645508,seen_subject_unseen_item,val,3,4,ge_14,ge_14_4,71.25
83.75,48.313350677490234,seen_subject_unseen_item,val,3,4,ge_15,ge_15_4,83.75
65.0,48.369384765625,seen_subject_unseen_item,val,3,4,ge_16,ge_16_4,65.0
91.25,48.28899002075195,seen_subject_unseen_item,val,3,4,ge_2,ge_2_4,91.25
61.25,48.37444305419922,seen_subject_unseen_item,val,3,4,ge_22,ge_22_4,61.25
71.25,48.39513397216797,seen_subject_unseen_item,val,3,4,ge_26,ge_26_4,71.25
82.5,48.377445220947266,seen_subject_unseen_item,val,3,4,ge_28,ge_28_4,82.5
98.75,48.22502136230469,seen_subject_unseen_item,val,3,4,ge_29,ge_29_4,98.75
87.5,48.237186431884766,seen_subject_unseen_item,val,3,4,ge_36,ge_36_4,87.5
66.25,48.335269927978516,seen_subject_unseen_item,val,3,4,ge_37,ge_37_4,66.25
53.75,48.38808059692383,seen_subject_unseen_item,val,3,4,ge_4,ge_4_4,53.75
63.75,48.23702621459961,seen_subject_unseen_item,val,3,4,ge_41,ge_41_4,63.75
80.0,48.30683517456055,seen_subject_unseen_item,val,3,4,ge_42,ge_42_4,80.0
83.75,48.27324295043945,seen_subject_unseen_item,val,3,4,ge_5,ge_5_4,83.75
71.25,48.36577224731445,seen_subject_unseen_item,val,3,4,ge_50,ge_50_4,71.25
87.5,48.20335006713867,seen_subject_unseen_item,val,3,4,ge_54,ge_54_4,87.5
61.25,48.261085510253906,seen_subject_unseen_item,val,3,4,ge_9,ge_9_4,61.25
88.75,48.39877700805664,seen_subject_unseen_item,val,3,4,ge_po_15,ge_po_15_4,88.75
86.25,48.064693450927734,seen_subject_unseen_item,val,3,4,ge_po_16,ge_po_16_4,86.25
78.75,48.43819046020508,seen_subject_unseen_item,val,3,4,ge_po_17,ge_po_17_4,78.75
77.5,48.32673263549805,seen_subject_unseen_item,val,3,4,ge_po_19,ge_po_19_4,77.5
97.5,48.2640266418457,seen_subject_unseen_item,val,3,4,ge_po_20,ge_po_20_4,97.5
78.75,48.409786224365234,seen_subject_unseen_item,val,3,4,ge_po_25,ge_po_25_4,78.75
96.25,48.203250885009766,seen_subject_unseen_item,val,3,4,ge_po_27,ge_po_27_4,96.25
70.0,48.30983352661133,seen_subject_unseen_item,val,3,4,ge_po_29,ge_po_29_4,70.0
93.75,48.40684127807617,seen_subject_unseen_item,val,3,4,ge_po_33,ge_po_33_4,93.75
81.25,48.2380256652832,seen_subject_unseen_item,val,3,4,ge_po_34,ge_po_34_4,81.25
61.25,48.39402389526367,seen_subject_unseen_item,val,3,4,ge_po_37,ge_po_37_4,61.25
67.5,48.369930267333984,seen_subject_unseen_item,val,3,4,ge_po_38,ge_po_38_4,67.5
60.0,48.38341522216797,seen_subject_unseen_item,val,3,4,ge_po_39,ge_po_39_4,60.0
92.5,48.38802719116211,seen_subject_unseen_item,val,3,4,ge_po_40,ge_po_40_4,92.5
71.25,48.19450759887695,seen_subject_unseen_item,val,3,4,ge_po_44,ge_po_44_4,71.25
77.5,48.24753189086914,seen_subject_unseen_item,val,3,4,ge_po_47,ge_po_47_4,77.5
92.5,48.37117385864258,seen_subject_unseen_item,val,3,4,ge_zu_16,ge_zu_16_4,92.5
85.0,48.39784622192383,seen_subject_unseen_item,val,3,4,ge_zu_17,ge_zu_17_4,85.0
71.25,48.41313934326172,seen_subject_unseen_item,val,3,4,ge_zu_22,ge_zu_22_4,71.25
67.5,48.39078140258789,seen_subject_unseen_item,val,3,4,ge_zu_23,ge_zu_23_4,67.5
65.0,48.27280807495117,seen_subject_unseen_item,val,3,4,ge_zu_25,ge_zu_25_4,65.0
90.0,48.360103607177734,seen_subject_unseen_item,val,3,4,ge_zu_26,ge_zu_26_4,90.0
63.75,48.42409133911133,seen_subject_unseen_item,val,3,4,ge_zu_3,ge_zu_3_4,63.75
83.75,48.25309371948242,seen_subject_unseen_item,val,3,4,ge_zu_31,ge_zu_31_4,83.75
81.25,48.324974060058594,seen_subject_unseen_item,val,3,4,ge_zu_36,ge_zu_36_4,81.25
61.25,48.42860412597656,seen_subject_unseen_item,val,3,4,ge_zu_37,ge_zu_37_4,61.25
97.5,48.231563568115234,seen_subject_unseen_item,val,3,4,ge_zu_4,ge_zu_4_4,97.5
81.25,48.20696258544922,seen_subject_unseen_item,val,3,4,ge_zu_41,ge_zu_41_4,81.25
61.25,48.35417556762695,seen_subject_unseen_item,val,3,4,ge_zu_43,ge_zu_43_4,61.25
76.25,48.37236404418945,seen_subject_unseen_item,val,3,4,ge_zu_45,ge_zu_45_4,76.25
78.75,48.33222198486328,seen_subject_unseen_item,val,3,4,ge_zu_47,ge_zu_47_4,78.75
90.0,48.31968307495117,seen_subject_unseen_item,val,3,4,ge_zu_48,ge_zu_48_4,90.0
88.75,48.351688385009766,seen_subject_unseen_item,val,3,4,ge_zu_49,ge_zu_49_4,88.75
71.25,48.40312576293945,seen_subject_unseen_item,val,3,4,ge_zu_55,ge_zu_55_4,71.25
65.0,48.384765625,seen_subject_unseen_item,val,3,4,gr_11,gr_11_4,65.0
70.0,48.26826095581055,seen_subject_unseen_item,val,3,4,gr_15,gr_15_4,70.0
48.75,48.21393966674805,seen_subject_unseen_item,val,3,4,gr_21,gr_21_4,48.75
82.5,48.36336135864258,seen_subject_unseen_item,val,3,4,gr_22,gr_22_4,82.5
63.75,48.401187896728516,seen_subject_unseen_item,val,3,4,gr_36,gr_36_4,63.75
81.25,48.3126220703125,seen_subject_unseen_item,val,3,4,gr_40,gr_40_4,81.25
73.75,48.309749603271484,seen_subject_unseen_item,val,3,4,gr_45,gr_45_4,73.75
60.0,48.34861755371094,seen_subject_unseen_item,val,3,4,gr_49,gr_49_4,60.0
73.75,48.36587905883789,seen_subject_unseen_item,val,3,4,gr_51,gr_51_4,73.75
75.0,48.389469146728516,seen_subject_unseen_item,val,3,4,gr_56,gr_56_4,75.0
57.5,48.418521881103516,seen_subject_unseen_item,val,3,4,gr_59,gr_59_4,57.5
57.5,48.312931060791016,seen_subject_unseen_item,val,3,4,gr_6,gr_6_4,57.5
88.75,48.24821090698242,seen_subject_unseen_item,val,3,4,gr_62,gr_62_4,88.75
68.75,48.390560150146484,seen_subject_unseen_item,val,3,4,gr_67,gr_67_4,68.75
60.0,48.352882385253906,seen_subject_unseen_item,val,3,4,gr_69,gr_69_4,60.0
73.75,48.402523040771484,seen_subject_unseen_item,val,3,4,gr_75,gr_75_4,73.75
67.5,48.373287200927734,seen_subject_unseen_item,val,3,4,gr_77,gr_77_4,67.5
65.0,48.245540618896484,seen_subject_unseen_item,val,3,4,he_10,he_10_4,65.0
62.5,48.42989730834961,seen_subject_unseen_item,val,3,4,he_11,he_11_4,62.5
88.75,48.24775314331055,seen_subject_unseen_item,val,3,4,he_31,he_31_4,88.75
58.75,48.42947769165039,seen_subject_unseen_item,val,3,4,he_33,he_33_4,58.75
67.5,48.402713775634766,seen_subject_unseen_item,val,3,4,he_35,he_35_4,67.5
71.25,48.38241195678711,seen_subject_unseen_item,val,3,4,he_36,he_36_4,71.25
61.25,48.42315673828125,seen_subject_unseen_item,val,3,4,he_40,he_40_4,61.25
78.75,48.31675720214844,seen_subject_unseen_item,val,3,4,he_41,he_41_4,78.75
60.0,48.43049240112305,seen_subject_unseen_item,val,3,4,he_49,he_49_4,60.0
55.0,48.40712356567383,seen_subject_unseen_item,val,3,4,he_50,he_50_4,55.0
75.0,48.41313171386719,seen_subject_unseen_item,val,3,4,he_52,he_52_4,75.0
67.5,48.34785842895508,seen_subject_unseen_item,val,3,4,he_58,he_58_4,67.5
91.25,48.383792877197266,seen_subject_unseen_item,val,3,4,he_60,he_60_4,91.25
66.25,48.397789001464844,seen_subject_unseen_item,val,3,4,he_63,he_63_4,66.25
83.75,48.40421676635742,seen_subject_unseen_item,val,3,4,he_65,he_65_4,83.75
87.5,48.29985809326172,seen_subject_unseen_item,val,3,4,he_8,he_8_4,87.5
93.75,48.28764724731445,seen_subject_unseen_item,val,3,4,hi_iiith_1,hi_iiith_1_4,93.75
95.0,48.246788024902344,seen_subject_unseen_item,val,3,4,hi_iiith_10,hi_iiith_10_4,95.0
86.25,48.33737564086914,seen_subject_unseen_item,val,3,4,hi_iiith_14,hi_iiith_14_4,86.25
55.0,48.407310485839844,seen_subject_unseen_item,val,3,4,hi_iiith_16,hi_iiith_16_4,55.0
100.0,48.1702995300293,seen_subject_unseen_item,val,3,4,hi_iiith_17,hi_iiith_17_4,100.0
96.25,48.17532730102539,seen_subject_unseen_item,val,3,4,hi_iiith_19,hi_iiith_19_4,96.25
77.5,48.3798713684082,seen_subject_unseen_item,val,3,4,hi_iiith_22,hi_iiith_22_4,77.5
72.5,48.016357421875,seen_subject_unseen_item,val,3,4,hi_iiith_25,hi_iiith_25_4,72.5
81.25,48.17281723022461,seen_subject_unseen_item,val,3,4,hi_iiith_26,hi_iiith_26_4,81.25
77.5,48.26412582397461,seen_subject_unseen_item,val,3,4,hi_iiith_29,hi_iiith_29_4,77.5
78.75,48.38003158569336,seen_subject_unseen_item,val,3,4,hi_iiith_41,hi_iiith_41_4,78.75
96.25,48.40623092651367,seen_subject_unseen_item,val,3,4,hi_iiith_43,hi_iiith_43_4,96.25
83.75,48.393367767333984,seen_subject_unseen_item,val,3,4,hi_iiith_46,hi_iiith_46_4,83.75
77.5,48.40241622924805,seen_subject_unseen_item,val,3,4,hi_iiith_47,hi_iiith_47_4,77.5
76.25,48.35964584350586,seen_subject_unseen_item,val,3,4,hi_iiith_49,hi_iiith_49_4,76.25
78.75,48.34987258911133,seen_subject_unseen_item,val,3,4,hi_iiith_50,hi_iiith_50_4,78.75
95.0,48.2678108215332,seen_subject_unseen_item,val,3,4,hi_iiith_55,hi_iiith_55_4,95.0
70.0,48.383934020996094,seen_subject_unseen_item,val,3,4,hi_iiith_56,hi_iiith_56_4,70.0
80.0,48.211822509765625,seen_subject_unseen_item,val,3,4,hi_iiith_57,hi_iiith_57_4,80.0
91.25,48.26573944091797,seen_subject_unseen_item,val,3,4,hi_iiith_60,hi_iiith_60_4,91.25
92.5,48.41123580932617,seen_subject_unseen_item,val,3,4,hi_iiith_63,hi_iiith_63_4,92.5
60.0,48.19755554199219,seen_subject_unseen_item,val,3,4,hi_iiith_8,hi_iiith_8_4,60.0
92.5,48.24934005737305,seen_subject_unseen_item,val,3,4,hi_iitk_1,hi_iitk_1_4,92.5
81.25,48.41478729248047,seen_subject_unseen_item,val,3,4,hi_iitk_18,hi_iitk_18_4,81.25
76.25,48.2500114440918,seen_subject_unseen_item,val,3,4,hi_iitk_28,hi_iitk_28_4,76.25
80.0,48.30805206298828,seen_subject_unseen_item,val,3,4,hi_iitk_30,hi_iitk_30_4,80.0
75.0,48.38254165649414,seen_subject_unseen_item,val,3,4,hi_iitk_40,hi_iitk_40_4,75.0
95.0,48.228580474853516,seen_subject_unseen_item,val,3,4,hi_iitk_42,hi_iitk_42_4,95.0
78.75,48.369869232177734,seen_subject_unseen_item,val,3,4,hi_iitk_55,hi_iitk_55_4,78.75
81.25,48.340213775634766,seen_subject_unseen_item,val,3,4,hi_iitk_59,hi_iitk_59_4,81.25
88.75,48.38676071166992,seen_subject_unseen_item,val,3,4,hi_iitk_64,hi_iitk_64_4,88.75
85.0,48.25031661987305,seen_subject_unseen_item,val,3,4,hi_iitk_65,hi_iitk_65_4,85.0
78.75,48.373016357421875,seen_subject_unseen_item,val,3,4,hi_iitk_72,hi_iitk_72_4,78.75
85.0,48.29354476928711,seen_subject_unseen_item,val,3,4,ic_15,ic_15_4,85.0
96.25,48.38557434082031,seen_subject_unseen_item,val,3,4,ic_19,ic_19_4,96.25
96.25,48.21425247192383,seen_subject_unseen_item,val,3,4,ic_20,ic_20_4,96.25
97.5,48.38308334350586,seen_subject_unseen_item,val,3,4,ic_22,ic_22_4,97.5
96.25,48.37814712524414,seen_subject_unseen_item,val,3,4,ic_28,ic_28_4,96.25
80.0,48.41689682006836,seen_subject_unseen_item,val,3,4,ic_29,ic_29_4,80.0
66.25,48.27988815307617,seen_subject_unseen_item,val,3,4,ic_32,ic_32_4,66.25
95.0,48.29957962036133,seen_subject_unseen_item,val,3,4,ic_33,ic_33_4,95.0
77.5,48.329994201660156,seen_subject_unseen_item,val,3,4,ic_37,ic_37_4,77.5
86.25,48.22658157348633,seen_subject_unseen_item,val,3,4,ic_41,ic_41_4,86.25
95.0,48.199920654296875,seen_subject_unseen_item,val,3,4,ic_42,ic_42_4,95.0
91.25,48.39102554321289,seen_subject_unseen_item,val,3,4,ic_43,ic_43_4,91.25
70.0,48.31574630737305,seen_subject_unseen_item,val,3,4,ic_49,ic_49_4,70.0
100.0,48.354427337646484,seen_subject_unseen_item,val,3,4,ic_54,ic_54_4,100.0
