,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
26,1,"[0.4996536870372875, 0.5003463129627125]",seen_subject_unseen_item,val,9,1_4_Adv_2,l20_101,l20_101_1_4_Adv_2_0_0,20,False,0,1,1,4
27,1,"[0.5052504230733916, 0.49474957692660837]",seen_subject_unseen_item,val,9,1_4_Adv_2,l22_103,l22_103_1_4_Adv_2_0_0,22,False,0,1,1,4
28,1,"[0.5031527964712, 0.49684720352879996]",seen_subject_unseen_item,val,9,1_4_Adv_2,l26_107,l26_107_1_4_Adv_2_0_0,26,False,0,1,1,4
29,1,"[0.5061417982658183, 0.49385820173418166]",seen_subject_unseen_item,val,9,1_4_Adv_2,l28_495,l28_495_1_4_Adv_2_0_0,28,False,0,1,1,4
30,1,"[0.4946208214389385, 0.5053791785610615]",seen_subject_unseen_item,val,9,1_4_Adv_2,l32_502,l32_502_1_4_Adv_2_0_0,32,False,0,1,1,4
31,1,"[0.49651470510842355, 0.5034852948915765]",seen_subject_unseen_item,val,9,1_4_Adv_2,l34_116,l34_116_1_4_Adv_2_0_0,34,False,0,1,1,4
32,1,"[0.5022726636818955, 0.49772733631810445]",seen_subject_unseen_item,val,9,1_4_Adv_2,l38_121,l38_121_1_4_Adv_2_0_0,38,False,0,1,1,4
33,1,"[0.4996619808035433, 0.5003380191964567]",seen_subject_unseen_item,val,9,1_4_Adv_2,l40_127,l40_127_1_4_Adv_2_0_0,40,False,0,1,1,4
34,0,"[0.5089452802513534, 0.49105471974864656]",seen_subject_unseen_item,val,9,1_4_Adv_2,l42_290,l42_290_1_4_Adv_2_0_0,42,False,0,0,1,4
35,0,"[0.4956011868345721, 0.5043988131654279]",seen_subject_unseen_item,val,9,1_4_Adv_2,l44_291,l44_291_1_4_Adv_2_0_0,44,False,0,0,1,4
36,1,"[0.49834510933347853, 0.5016548906665215]",seen_subject_unseen_item,val,9,1_4_Adv_2,l46_137,l46_137_1_4_Adv_2_0_0,46,False,0,1,1,4
37,0,"[0.5069976624538608, 0.4930023375461392]",seen_subject_unseen_item,val,9,1_4_Adv_2,l48_140,l48_140_1_4_Adv_2_0_0,48,False,0,0,1,4
38,0,"[0.5111500195574934, 0.48884998044250666]",seen_subject_unseen_item,val,9,1_4_Adv_2,l52_149,l52_149_1_4_Adv_2_0_0,52,False,0,0,1,4
39,0,"[0.4991442651917759, 0.5008557348082241]",seen_subject_unseen_item,val,9,1_4_Adv_2,l54_151,l54_151_1_4_Adv_2_0_0,54,False,0,0,1,4
40,1,"[0.49608618739462007, 0.5039138126053799]",seen_subject_unseen_item,val,9,1_4_Adv_2,l56_159,l56_159_1_4_Adv_2_0_0,56,False,0,1,1,4
41,1,"[0.5028795652605791, 0.49712043473942086]",seen_subject_unseen_item,val,9,1_4_Adv_2,l58_177,l58_177_1_4_Adv_2_0_0,58,False,0,1,1,4
42,1,"[0.4957691615068027, 0.5042308384931973]",seen_subject_unseen_item,val,9,1_4_Adv_2,l60_190,l60_190_1_4_Adv_2_0_0,60,False,0,1,1,4
43,1,"[0.5003593282193239, 0.499640671780676]",seen_subject_unseen_item,val,9,1_4_Adv_2,l6_83,l6_83_1_4_Adv_2_0_0,6,False,0,1,1,4
44,1,"[0.5020323383362406, 0.4979676616637594]",seen_subject_unseen_item,val,9,1_4_Adv_3,l11_91,l11_91_1_4_Adv_3_0_0,11,False,0,1,1,4
45,0,"[0.4996253292683319, 0.5003746707316681]",seen_subject_unseen_item,val,9,1_4_Adv_3,l13_93,l13_93_1_4_Adv_3_0_0,13,False,0,0,1,4
46,1,"[0.5004975960879159, 0.49950240391208417]",seen_subject_unseen_item,val,9,1_4_Adv_3,l15_95,l15_95_1_4_Adv_3_0_0,15,False,0,1,1,4
47,1,"[0.49816270592980694, 0.5018372940701931]",seen_subject_unseen_item,val,9,1_4_Adv_3,l17_98,l17_98_1_4_Adv_3_0_0,17,False,0,1,1,4
48,1,"[0.4951901708732359, 0.5048098291267641]",seen_subject_unseen_item,val,9,1_4_Adv_3,l19_100,l19_100_1_4_Adv_3_0_0,19,False,0,1,1,4
49,1,"[0.49745429524329543, 0.5025457047567046]",seen_subject_unseen_item,val,9,1_4_Adv_3,l1_168,l1_168_1_4_Adv_3_0_0,1,False,0,1,1,4
50,1,"[0.5016014592649773, 0.49839854073502265]",seen_subject_unseen_item,val,9,1_4_Adv_3,l21_102,l21_102_1_4_Adv_3_0_0,21,False,0,1,1,4
51,1,"[0.49619252709638295, 0.503807472903617]",seen_subject_unseen_item,val,9,1_4_Adv_3,l23_97,l23_97_1_4_Adv_3_0_0,23,False,0,1,1,4
52,0,"[0.4991430648166636, 0.5008569351833364]",seen_subject_unseen_item,val,9,1_4_Adv_3,l25_106,l25_106_1_4_Adv_3_0_0,25,False,0,0,1,4
53,1,"[0.4990410023981492, 0.5009589976018508]",seen_subject_unseen_item,val,9,1_4_Adv_3,l29_110,l29_110_1_4_Adv_3_0_0,29,False,0,1,1,4
54,1,"[0.49957263180781564, 0.5004273681921844]",seen_subject_unseen_item,val,9,1_4_Adv_3,l31_112,l31_112_1_4_Adv_3_0_0,31,False,0,1,1,4
55,1,"[0.5006342082642308, 0.49936579173576917]",seen_subject_unseen_item,val,9,1_4_Adv_3,l33_115,l33_115_1_4_Adv_3_0_0,33,False,0,1,1,4
56,1,"[0.49346081623457505, 0.506539183765425]",seen_subject_unseen_item,val,9,1_4_Adv_3,l35_118,l35_118_1_4_Adv_3_0_0,35,False,0,1,1,4
57,1,"[0.49642530799144546, 0.5035746920085545]",seen_subject_unseen_item,val,9,1_4_Adv_3,l37_120,l37_120_1_4_Adv_3_0_0,37,False,0,1,1,4
58,1,"[0.49311620320589233, 0.5068837967941077]",seen_subject_unseen_item,val,9,1_4_Adv_3,l41_129,l41_129_1_4_Adv_3_0_0,41,False,0,1,1,4
59,0,"[0.5012973324297081, 0.49870266757029186]",seen_subject_unseen_item,val,9,1_4_Adv_3,l43_131,l43_131_1_4_Adv_3_0_0,43,False,0,0,1,4
60,1,"[0.5008357247495461, 0.499164275250454]",seen_subject_unseen_item,val,9,1_4_Adv_3,l45_135,l45_135_1_4_Adv_3_0_0,45,False,0,1,1,4
61,1,"[0.5037942194516557, 0.4962057805483443]",seen_subject_unseen_item,val,9,1_4_Adv_3,l47_138,l47_138_1_4_Adv_3_0_0,47,False,0,1,1,4
62,0,"[0.49300562255913505, 0.506994377440865]",seen_subject_unseen_item,val,9,1_4_Adv_3,l49_143,l49_143_1_4_Adv_3_0_0,49,False,0,0,1,4
63,0,"[0.5074757809438578, 0.4925242190561422]",seen_subject_unseen_item,val,9,1_4_Adv_3,l51_147,l51_147_1_4_Adv_3_0_0,51,False,0,0,1,4
64,0,"[0.5030614753222467, 0.49693852467775335]",seen_subject_unseen_item,val,9,1_4_Adv_3,l53_150,l53_150_1_4_Adv_3_0_0,53,False,0,0,1,4
65,0,"[0.49443045937473185, 0.5055695406252682]",seen_subject_unseen_item,val,9,1_4_Adv_3,l55_157,l55_157_1_4_Adv_3_0_0,55,False,0,0,1,4
66,1,"[0.4975600388575181, 0.5024399611424819]",seen_subject_unseen_item,val,9,1_4_Adv_3,l57_170,l57_170_1_4_Adv_3_0_0,57,False,0,1,1,4
67,0,"[0.5080223651170865, 0.4919776348829135]",seen_subject_unseen_item,val,9,1_4_Adv_3,l5_82,l5_82_1_4_Adv_3_0_0,5,False,0,0,1,4
68,0,"[0.5052497478772293, 0.4947502521227707]",seen_subject_unseen_item,val,9,1_4_Adv_3,l7_267,l7_267_1_4_Adv_3_0_0,7,False,0,0,1,4
69,1,"[0.4987277021657991, 0.5012722978342009]",seen_subject_unseen_item,val,9,1_4_Adv_3,l9_491,l9_491_1_4_Adv_3_0_0,9,False,0,1,1,4
70,1,"[0.5027756518138817, 0.49722434818611827]",seen_subject_unseen_item,val,9,1_4_Adv_4,l11_91,l11_91_1_4_Adv_4_0_0,11,False,0,1,1,4
71,1,"[0.4975208760957157, 0.5024791239042843]",seen_subject_unseen_item,val,9,1_4_Adv_4,l13_93,l13_93_1_4_Adv_4_0_0,13,False,0,1,1,4
72,1,"[0.4994803648151923, 0.5005196351848077]",seen_subject_unseen_item,val,9,1_4_Adv_4,l15_95,l15_95_1_4_Adv_4_0_0,15,False,0,1,1,4
73,1,"[0.49567765881931747, 0.5043223411806825]",seen_subject_unseen_item,val,9,1_4_Adv_4,l17_98,l17_98_1_4_Adv_4_0_0,17,False,0,1,1,4
74,1,"[0.49503620572480733, 0.5049637942751927]",seen_subject_unseen_item,val,9,1_4_Adv_4,l19_100,l19_100_1_4_Adv_4_0_0,19,False,0,1,1,4
75,1,"[0.5001702738533411, 0.4998297261466589]",seen_subject_unseen_item,val,9,1_4_Adv_4,l1_168,l1_168_1_4_Adv_4_0_0,1,False,0,1,1,4
76,0,"[0.5002808056638848, 0.49971919433611517]",seen_subject_unseen_item,val,9,1_4_Adv_4,l21_102,l21_102_1_4_Adv_4_0_0,21,False,0,0,1,4
77,1,"[0.49856468310586866, 0.5014353168941313]",seen_subject_unseen_item,val,9,1_4_Adv_4,l23_97,l23_97_1_4_Adv_4_0_0,23,False,0,1,1,4
78,1,"[0.4983909863897057, 0.5016090136102943]",seen_subject_unseen_item,val,9,1_4_Adv_4,l25_106,l25_106_1_4_Adv_4_0_0,25,False,0,1,1,4
79,1,"[0.49726438947817964, 0.5027356105218204]",seen_subject_unseen_item,val,9,1_4_Adv_4,l29_110,l29_110_1_4_Adv_4_0_0,29,False,0,1,1,4
80,1,"[0.4984504938769032, 0.5015495061230968]",seen_subject_unseen_item,val,9,1_4_Adv_4,l31_112,l31_112_1_4_Adv_4_0_0,31,False,0,1,1,4
81,1,"[0.5021320967735758, 0.4978679032264242]",seen_subject_unseen_item,val,9,1_4_Adv_4,l33_115,l33_115_1_4_Adv_4_0_0,33,False,0,1,1,4
82,1,"[0.49691714134949005, 0.50308285865051]",seen_subject_unseen_item,val,9,1_4_Adv_4,l35_118,l35_118_1_4_Adv_4_0_0,35,False,0,1,1,4
83,1,"[0.5009656988116233, 0.4990343011883766]",seen_subject_unseen_item,val,9,1_4_Adv_4,l37_120,l37_120_1_4_Adv_4_0_0,37,False,0,1,1,4
84,1,"[0.4954241596113962, 0.5045758403886038]",seen_subject_unseen_item,val,9,1_4_Adv_4,l41_129,l41_129_1_4_Adv_4_0_0,41,False,0,1,1,4
85,1,"[0.5007831427989522, 0.4992168572010478]",seen_subject_unseen_item,val,9,1_4_Adv_4,l43_131,l43_131_1_4_Adv_4_0_0,43,False,0,1,1,4
86,1,"[0.5002797465817042, 0.4997202534182959]",seen_subject_unseen_item,val,9,1_4_Adv_4,l45_135,l45_135_1_4_Adv_4_0_0,45,False,0,1,1,4
87,1,"[0.5031187088462878, 0.4968812911537122]",seen_subject_unseen_item,val,9,1_4_Adv_4,l47_138,l47_138_1_4_Adv_4_0_0,47,False,0,1,1,4
88,1,"[0.4934567948068993, 0.5065432051931007]",seen_subject_unseen_item,val,9,1_4_Adv_4,l49_143,l49_143_1_4_Adv_4_0_0,49,False,0,1,1,4
89,0,"[0.5057946984961759, 0.4942053015038241]",seen_subject_unseen_item,val,9,1_4_Adv_4,l51_147,l51_147_1_4_Adv_4_0_0,51,False,0,0,1,4
90,0,"[0.4997854771560851, 0.5002145228439149]",seen_subject_unseen_item,val,9,1_4_Adv_4,l53_150,l53_150_1_4_Adv_4_0_0,53,False,0,0,1,4
91,1,"[0.49740223354012714, 0.5025977664598729]",seen_subject_unseen_item,val,9,1_4_Adv_4,l55_157,l55_157_1_4_Adv_4_0_0,55,False,0,1,1,4
92,1,"[0.49755385488823045, 0.5024461451117695]",seen_subject_unseen_item,val,9,1_4_Adv_4,l57_170,l57_170_1_4_Adv_4_0_0,57,False,0,1,1,4
93,1,"[0.5136297290645424, 0.48637027093545754]",seen_subject_unseen_item,val,9,1_4_Adv_4,l5_82,l5_82_1_4_Adv_4_0_0,5,False,0,1,1,4
94,1,"[0.5024304773159369, 0.4975695226840631]",seen_subject_unseen_item,val,9,1_4_Adv_4,l7_267,l7_267_1_4_Adv_4_0_0,7,False,0,1,1,4
95,0,"[0.5015801298669142, 0.4984198701330858]",seen_subject_unseen_item,val,9,1_4_Adv_4,l9_491,l9_491_1_4_Adv_4_0_0,9,False,0,0,1,4
96,1,"[0.4990328032105027, 0.5009671967894973]",seen_subject_unseen_item,val,9,1_4_Adv_5,l10_269,l10_269_1_4_Adv_5_0_0,10,False,0,1,1,4
97,1,"[0.49736205008195455, 0.5026379499180454]",seen_subject_unseen_item,val,9,1_4_Adv_5,l12_92,l12_92_1_4_Adv_5_0_0,12,False,0,1,1,4
98,1,"[0.4990236158764142, 0.5009763841235858]",seen_subject_unseen_item,val,9,1_4_Adv_5,l16_96,l16_96_1_4_Adv_5_0_0,16,False,0,1,1,4
99,1,"[0.49632109737248975, 0.5036789026275102]",seen_subject_unseen_item,val,9,1_4_Adv_5,l18_99,l18_99_1_4_Adv_5_0_0,18,False,0,1,1,4
100,1,"[0.5019981873635088, 0.49800181263649124]",seen_subject_unseen_item,val,9,1_4_Adv_5,l20_101,l20_101_1_4_Adv_5_0_0,20,False,0,1,1,4
101,1,"[0.5031546028900861, 0.49684539710991393]",seen_subject_unseen_item,val,9,1_4_Adv_5,l22_103,l22_103_1_4_Adv_5_0_0,22,False,0,1,1,4
102,0,"[0.5029651548727925, 0.49703484512720747]",seen_subject_unseen_item,val,9,1_4_Adv_5,l26_107,l26_107_1_4_Adv_5_0_0,26,False,0,0,1,4
103,1,"[0.5054064932963227, 0.4945935067036773]",seen_subject_unseen_item,val,9,1_4_Adv_5,l28_495,l28_495_1_4_Adv_5_0_0,28,False,0,1,1,4
104,1,"[0.4975977366579254, 0.5024022633420746]",seen_subject_unseen_item,val,9,1_4_Adv_5,l32_502,l32_502_1_4_Adv_5_0_0,32,False,0,1,1,4
105,1,"[0.49383501915917827, 0.5061649808408217]",seen_subject_unseen_item,val,9,1_4_Adv_5,l34_116,l34_116_1_4_Adv_5_0_0,34,False,0,1,1,4
106,0,"[0.4957297472776123, 0.5042702527223877]",seen_subject_unseen_item,val,9,1_4_Adv_5,l38_121,l38_121_1_4_Adv_5_0_0,38,False,0,0,1,4
107,1,"[0.5020174395005774, 0.4979825604994226]",seen_subject_unseen_item,val,9,1_4_Adv_5,l40_127,l40_127_1_4_Adv_5_0_0,40,False,0,1,1,4
108,1,"[0.5203328696028191, 0.47966713039718084]",seen_subject_unseen_item,val,9,1_4_Adv_5,l42_290,l42_290_1_4_Adv_5_0_0,42,False,0,1,1,4
109,1,"[0.496447747115524, 0.503552252884476]",seen_subject_unseen_item,val,9,1_4_Adv_5,l44_291,l44_291_1_4_Adv_5_0_0,44,False,0,1,1,4
110,1,"[0.4979947951375471, 0.5020052048624529]",seen_subject_unseen_item,val,9,1_4_Adv_5,l46_137,l46_137_1_4_Adv_5_0_0,46,False,0,1,1,4
111,1,"[0.50274228481485, 0.49725771518515]",seen_subject_unseen_item,val,9,1_4_Adv_5,l48_140,l48_140_1_4_Adv_5_0_0,48,False,0,1,1,4
112,1,"[0.49875762242302546, 0.5012423775769745]",seen_subject_unseen_item,val,9,1_4_Adv_5,l52_149,l52_149_1_4_Adv_5_0_0,52,False,0,1,1,4
113,0,"[0.49875519955002945, 0.5012448004499706]",seen_subject_unseen_item,val,9,1_4_Adv_5,l54_151,l54_151_1_4_Adv_5_0_0,54,False,0,0,1,4
114,0,"[0.49546108249707754, 0.5045389175029225]",seen_subject_unseen_item,val,9,1_4_Adv_5,l56_159,l56_159_1_4_Adv_5_0_0,56,False,0,0,1,4
115,1,"[0.5004489204694282, 0.49955107953057176]",seen_subject_unseen_item,val,9,1_4_Adv_5,l58_177,l58_177_1_4_Adv_5_0_0,58,False,0,1,1,4
116,0,"[0.4970792393231054, 0.5029207606768946]",seen_subject_unseen_item,val,9,1_4_Adv_5,l60_190,l60_190_1_4_Adv_5_0_0,60,False,0,0,1,4
117,1,"[0.5009934538877908, 0.4990065461122092]",seen_subject_unseen_item,val,9,1_4_Adv_5,l6_83,l6_83_1_4_Adv_5_0_0,6,False,0,1,1,4
118,1,"[0.5020253024443937, 0.49797469755560625]",seen_subject_unseen_item,val,9,1_4_Ele_1,l11_91,l11_91_1_4_Ele_1_0_0,11,False,0,1,1,4
119,0,"[0.5038071413416796, 0.49619285865832047]",seen_subject_unseen_item,val,9,1_4_Ele_1,l13_93,l13_93_1_4_Ele_1_0_0,13,False,0,0,1,4
120,1,"[0.5020972223656346, 0.49790277763436536]",seen_subject_unseen_item,val,9,1_4_Ele_1,l15_95,l15_95_1_4_Ele_1_0_0,15,False,0,1,1,4
121,1,"[0.4977917424601449, 0.5022082575398551]",seen_subject_unseen_item,val,9,1_4_Ele_1,l17_98,l17_98_1_4_Ele_1_0_0,17,False,0,1,1,4
122,0,"[0.49486248200026384, 0.5051375179997362]",seen_subject_unseen_item,val,9,1_4_Ele_1,l19_100,l19_100_1_4_Ele_1_0_0,19,False,0,0,1,4
123,0,"[0.49830912618256007, 0.5016908738174399]",seen_subject_unseen_item,val,9,1_4_Ele_1,l1_168,l1_168_1_4_Ele_1_0_0,1,False,0,0,1,4
124,1,"[0.5098111284789603, 0.49018887152103974]",seen_subject_unseen_item,val,9,1_4_Ele_1,l21_102,l21_102_1_4_Ele_1_0_0,21,False,0,1,1,4
125,0,"[0.4964428879662611, 0.5035571120337389]",seen_subject_unseen_item,val,9,1_4_Ele_1,l23_97,l23_97_1_4_Ele_1_0_0,23,False,0,0,1,4
126,1,"[0.4965093003692773, 0.5034906996307227]",seen_subject_unseen_item,val,9,1_4_Ele_1,l25_106,l25_106_1_4_Ele_1_0_0,25,False,0,1,1,4
127,1,"[0.49866357047819865, 0.5013364295218014]",seen_subject_unseen_item,val,9,1_4_Ele_1,l29_110,l29_110_1_4_Ele_1_0_0,29,False,0,1,1,4
128,1,"[0.49957887688611824, 0.5004211231138818]",seen_subject_unseen_item,val,9,1_4_Ele_1,l31_112,l31_112_1_4_Ele_1_0_0,31,False,0,1,1,4
129,1,"[0.5019091799696278, 0.49809082003037225]",seen_subject_unseen_item,val,9,1_4_Ele_1,l33_115,l33_115_1_4_Ele_1_0_0,33,False,0,1,1,4
130,1,"[0.49984479822605143, 0.5001552017739486]",seen_subject_unseen_item,val,9,1_4_Ele_1,l35_118,l35_118_1_4_Ele_1_0_0,35,False,0,1,1,4
131,0,"[0.5062612778126984, 0.49373872218730164]",seen_subject_unseen_item,val,9,1_4_Ele_1,l37_120,l37_120_1_4_Ele_1_0_0,37,False,0,0,1,4
132,1,"[0.4960082839098796, 0.5039917160901204]",seen_subject_unseen_item,val,9,1_4_Ele_1,l41_129,l41_129_1_4_Ele_1_0_0,41,False,0,1,1,4
133,1,"[0.5093019375512385, 0.49069806244876146]",seen_subject_unseen_item,val,9,1_4_Ele_1,l43_131,l43_131_1_4_Ele_1_0_0,43,False,0,1,1,4
134,0,"[0.5021487250077019, 0.49785127499229803]",seen_subject_unseen_item,val,9,1_4_Ele_1,l45_135,l45_135_1_4_Ele_1_0_0,45,False,0,0,1,4
135,1,"[0.5008826135724119, 0.4991173864275881]",seen_subject_unseen_item,val,9,1_4_Ele_1,l47_138,l47_138_1_4_Ele_1_0_0,47,False,0,1,1,4
136,1,"[0.49410253946288063, 0.5058974605371194]",seen_subject_unseen_item,val,9,1_4_Ele_1,l49_143,l49_143_1_4_Ele_1_0_0,49,False,0,1,1,4
137,1,"[0.510720339986729, 0.4892796600132709]",seen_subject_unseen_item,val,9,1_4_Ele_1,l51_147,l51_147_1_4_Ele_1_0_0,51,False,0,1,1,4
138,0,"[0.502733630261434, 0.497266369738566]",seen_subject_unseen_item,val,9,1_4_Ele_1,l53_150,l53_150_1_4_Ele_1_0_0,53,False,0,0,1,4
139,0,"[0.49685277637212666, 0.5031472236278733]",seen_subject_unseen_item,val,9,1_4_Ele_1,l55_157,l55_157_1_4_Ele_1_0_0,55,False,0,0,1,4
140,1,"[0.49709395745293594, 0.5029060425470641]",seen_subject_unseen_item,val,9,1_4_Ele_1,l57_170,l57_170_1_4_Ele_1_0_0,57,False,0,1,1,4
141,0,"[0.5251456126724346, 0.47485438732756535]",seen_subject_unseen_item,val,9,1_4_Ele_1,l5_82,l5_82_1_4_Ele_1_0_0,5,False,0,0,1,4
142,0,"[0.507795896883389, 0.492204103116611]",seen_subject_unseen_item,val,9,1_4_Ele_1,l7_267,l7_267_1_4_Ele_1_0_0,7,False,0,0,1,4
143,1,"[0.5041897552577244, 0.4958102447422757]",seen_subject_unseen_item,val,9,1_4_Ele_1,l9_491,l9_491_1_4_Ele_1_0_0,9,False,0,1,1,4
144,1,"[0.5043625140104222, 0.49563748598957785]",seen_subject_unseen_item,val,9,1_4_Ele_2,l11_91,l11_91_1_4_Ele_2_0_0,11,False,0,1,1,4
145,1,"[0.5018539505669526, 0.49814604943304736]",seen_subject_unseen_item,val,9,1_4_Ele_2,l13_93,l13_93_1_4_Ele_2_0_0,13,False,0,1,1,4
146,1,"[0.5009779469826235, 0.49902205301737645]",seen_subject_unseen_item,val,9,1_4_Ele_2,l15_95,l15_95_1_4_Ele_2_0_0,15,False,0,1,1,4
147,1,"[0.4969283748166917, 0.5030716251833083]",seen_subject_unseen_item,val,9,1_4_Ele_2,l17_98,l17_98_1_4_Ele_2_0_0,17,False,0,1,1,4
148,0,"[0.49884140309113856, 0.5011585969088614]",seen_subject_unseen_item,val,9,1_4_Ele_2,l19_100,l19_100_1_4_Ele_2_0_0,19,False,0,0,1,4
149,1,"[0.5008919606501552, 0.4991080393498448]",seen_subject_unseen_item,val,9,1_4_Ele_2,l1_168,l1_168_1_4_Ele_2_0_0,1,False,0,1,1,4
150,0,"[0.5107407441855449, 0.48925925581445506]",seen_subject_unseen_item,val,9,1_4_Ele_2,l21_102,l21_102_1_4_Ele_2_0_0,21,False,0,0,1,4
151,1,"[0.49861345555613934, 0.5013865444438607]",seen_subject_unseen_item,val,9,1_4_Ele_2,l23_97,l23_97_1_4_Ele_2_0_0,23,False,0,1,1,4
152,1,"[0.5019823186136689, 0.4980176813863311]",seen_subject_unseen_item,val,9,1_4_Ele_2,l25_106,l25_106_1_4_Ele_2_0_0,25,False,0,1,1,4
153,1,"[0.511528137674131, 0.4884718623258691]",seen_subject_unseen_item,val,9,1_4_Ele_2,l29_110,l29_110_1_4_Ele_2_0_0,29,False,0,1,1,4
154,1,"[0.5007025148146762, 0.4992974851853238]",seen_subject_unseen_item,val,9,1_4_Ele_2,l31_112,l31_112_1_4_Ele_2_0_0,31,False,0,1,1,4
155,1,"[0.5031672960516597, 0.49683270394834034]",seen_subject_unseen_item,val,9,1_4_Ele_2,l33_115,l33_115_1_4_Ele_2_0_0,33,False,0,1,1,4
156,1,"[0.49940629360819877, 0.5005937063918012]",seen_subject_unseen_item,val,9,1_4_Ele_2,l35_118,l35_118_1_4_Ele_2_0_0,35,False,0,1,1,4
