label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.7180706858634949,seen_subject_unseen_item,val,3,1_3_Adv_1,l49_143,l49_143_1_3_Adv_1_0_0,49,False,0,1,1,3
1,0.6962030529975891,seen_subject_unseen_item,val,3,1_3_Adv_1,l53_150,l53_150_1_3_Adv_1_0_0,53,False,0,1,1,3
0,0.729850172996521,seen_subject_unseen_item,val,3,1_3_Adv_1,l55_157,l55_157_1_3_Adv_1_0_0,55,False,0,0,1,3
1,0.7252370715141296,seen_subject_unseen_item,val,3,1_3_Adv_1,l57_170,l57_170_1_3_Adv_1_0_0,57,False,0,1,1,3
1,0.7486183643341064,seen_subject_unseen_item,val,3,1_3_Adv_1,l59_293,l59_293_1_3_Adv_1_0_0,59,False,0,1,1,3
1,0.6977788805961609,seen_subject_unseen_item,val,3,1_3_Adv_1,l7_267,l7_267_1_3_Adv_1_0_0,7,False,0,1,1,3
1,0.7314059734344482,seen_subject_unseen_item,val,3,1_3_Adv_1,l9_491,l9_491_1_3_Adv_1_0_0,9,False,0,1,1,3
0,0.6794095039367676,seen_subject_unseen_item,val,3,1_3_Adv_2,l10_269,l10_269_1_3_Adv_2_0_0,10,False,0,0,1,3
1,0.6735807657241821,seen_subject_unseen_item,val,3,1_3_Adv_2,l12_92,l12_92_1_3_Adv_2_0_0,12,False,0,1,1,3
1,0.6629005074501038,seen_subject_unseen_item,val,3,1_3_Adv_2,l14_94,l14_94_1_3_Adv_2_0_0,14,False,0,1,1,3
1,0.6789698600769043,seen_subject_unseen_item,val,3,1_3_Adv_2,l16_96,l16_96_1_3_Adv_2_0_0,16,False,0,1,1,3
1,0.687041163444519,seen_subject_unseen_item,val,3,1_3_Adv_2,l18_99,l18_99_1_3_Adv_2_0_0,18,False,0,1,1,3
1,0.692632257938385,seen_subject_unseen_item,val,3,1_3_Adv_2,l24_105,l24_105_1_3_Adv_2_0_0,24,False,0,1,1,3
1,0.6582784652709961,seen_subject_unseen_item,val,3,1_3_Adv_2,l26_107,l26_107_1_3_Adv_2_0_0,26,False,0,1,1,3
1,0.7164469361305237,seen_subject_unseen_item,val,3,1_3_Adv_2,l28_495,l28_495_1_3_Adv_2_0_0,28,False,0,1,1,3
1,0.685699999332428,seen_subject_unseen_item,val,3,1_3_Adv_2,l2_174,l2_174_1_3_Adv_2_0_0,2,False,0,1,1,3
1,0.6849316358566284,seen_subject_unseen_item,val,3,1_3_Adv_2,l30_111,l30_111_1_3_Adv_2_0_0,30,False,0,1,1,3
1,0.6529875993728638,seen_subject_unseen_item,val,3,1_3_Adv_2,l32_502,l32_502_1_3_Adv_2_0_0,32,False,0,1,1,3
1,0.6997924447059631,seen_subject_unseen_item,val,3,1_3_Adv_2,l36_119,l36_119_1_3_Adv_2_0_0,36,False,0,1,1,3
0,0.689461886882782,seen_subject_unseen_item,val,3,1_3_Adv_2,l38_121,l38_121_1_3_Adv_2_0_0,38,False,0,0,1,3
0,0.6903938055038452,seen_subject_unseen_item,val,3,1_3_Adv_2,l40_127,l40_127_1_3_Adv_2_0_0,40,False,0,0,1,3
1,0.6719611287117004,seen_subject_unseen_item,val,3,1_3_Adv_2,l42_290,l42_290_1_3_Adv_2_0_0,42,False,0,1,1,3
1,0.6844608783721924,seen_subject_unseen_item,val,3,1_3_Adv_2,l46_137,l46_137_1_3_Adv_2_0_0,46,False,0,1,1,3
1,0.6736471056938171,seen_subject_unseen_item,val,3,1_3_Adv_2,l48_140,l48_140_1_3_Adv_2_0_0,48,False,0,1,1,3
1,0.6737840175628662,seen_subject_unseen_item,val,3,1_3_Adv_2,l4_80,l4_80_1_3_Adv_2_0_0,4,False,0,1,1,3
1,0.7110644578933716,seen_subject_unseen_item,val,3,1_3_Adv_2,l50_145,l50_145_1_3_Adv_2_0_0,50,False,0,1,1,3
1,0.6907984018325806,seen_subject_unseen_item,val,3,1_3_Adv_2,l52_149,l52_149_1_3_Adv_2_0_0,52,False,0,1,1,3
0,0.6813031435012817,seen_subject_unseen_item,val,3,1_3_Adv_2,l54_151,l54_151_1_3_Adv_2_0_0,54,False,0,0,1,3
1,0.6803717613220215,seen_subject_unseen_item,val,3,1_3_Adv_2,l56_159,l56_159_1_3_Adv_2_0_0,56,False,0,1,1,3
0,0.6891914010047913,seen_subject_unseen_item,val,3,1_3_Adv_2,l60_190,l60_190_1_3_Adv_2_0_0,60,False,0,0,1,3
1,0.6924412846565247,seen_subject_unseen_item,val,3,1_3_Adv_2,l6_83,l6_83_1_3_Adv_2_0_0,6,False,0,1,1,3
1,0.6940218210220337,seen_subject_unseen_item,val,3,1_3_Adv_2,l8_268,l8_268_1_3_Adv_2_0_0,8,False,0,1,1,3
1,0.7050831913948059,seen_subject_unseen_item,val,3,1_3_Adv_3,l11_91,l11_91_1_3_Adv_3_0_0,11,False,0,1,1,3
1,0.7159647941589355,seen_subject_unseen_item,val,3,1_3_Adv_3,l13_93,l13_93_1_3_Adv_3_0_0,13,False,0,1,1,3
1,0.702411413192749,seen_subject_unseen_item,val,3,1_3_Adv_3,l17_98,l17_98_1_3_Adv_3_0_0,17,False,0,1,1,3
1,0.7340753078460693,seen_subject_unseen_item,val,3,1_3_Adv_3,l19_100,l19_100_1_3_Adv_3_0_0,19,False,0,1,1,3
1,0.7235202193260193,seen_subject_unseen_item,val,3,1_3_Adv_3,l1_168,l1_168_1_3_Adv_3_0_0,1,False,0,1,1,3
1,0.7197718620300293,seen_subject_unseen_item,val,3,1_3_Adv_3,l25_106,l25_106_1_3_Adv_3_0_0,25,False,0,1,1,3
1,0.7058306336402893,seen_subject_unseen_item,val,3,1_3_Adv_3,l27_108,l27_108_1_3_Adv_3_0_0,27,False,0,1,1,3
1,0.7566516995429993,seen_subject_unseen_item,val,3,1_3_Adv_3,l29_110,l29_110_1_3_Adv_3_0_0,29,False,0,1,1,3
1,0.707512378692627,seen_subject_unseen_item,val,3,1_3_Adv_3,l31_112,l31_112_1_3_Adv_3_0_0,31,False,0,1,1,3
1,0.7136600017547607,seen_subject_unseen_item,val,3,1_3_Adv_3,l33_115,l33_115_1_3_Adv_3_0_0,33,False,0,1,1,3
1,0.7169373035430908,seen_subject_unseen_item,val,3,1_3_Adv_3,l35_118,l35_118_1_3_Adv_3_0_0,35,False,0,1,1,3
1,0.7676816582679749,seen_subject_unseen_item,val,3,1_3_Adv_3,l37_120,l37_120_1_3_Adv_3_0_0,37,False,0,1,1,3
1,0.7283232808113098,seen_subject_unseen_item,val,3,1_3_Adv_3,l39_125,l39_125_1_3_Adv_3_0_0,39,False,0,1,1,3
1,0.712094783782959,seen_subject_unseen_item,val,3,1_3_Adv_3,l3_265,l3_265_1_3_Adv_3_0_0,3,False,0,1,1,3
1,0.714296817779541,seen_subject_unseen_item,val,3,1_3_Adv_3,l45_135,l45_135_1_3_Adv_3_0_0,45,False,0,1,1,3
1,0.7234725952148438,seen_subject_unseen_item,val,3,1_3_Adv_3,l47_138,l47_138_1_3_Adv_3_0_0,47,False,0,1,1,3
1,0.7126278877258301,seen_subject_unseen_item,val,3,1_3_Adv_3,l49_143,l49_143_1_3_Adv_3_0_0,49,False,0,1,1,3
1,0.7147142291069031,seen_subject_unseen_item,val,3,1_3_Adv_3,l53_150,l53_150_1_3_Adv_3_0_0,53,False,0,1,1,3
1,0.704371988773346,seen_subject_unseen_item,val,3,1_3_Adv_3,l55_157,l55_157_1_3_Adv_3_0_0,55,False,0,1,1,3
1,0.7118873596191406,seen_subject_unseen_item,val,3,1_3_Adv_3,l57_170,l57_170_1_3_Adv_3_0_0,57,False,0,1,1,3
1,0.7108442187309265,seen_subject_unseen_item,val,3,1_3_Adv_3,l59_293,l59_293_1_3_Adv_3_0_0,59,False,0,1,1,3
1,0.7188970446586609,seen_subject_unseen_item,val,3,1_3_Adv_3,l7_267,l7_267_1_3_Adv_3_0_0,7,False,0,1,1,3
1,0.7149972319602966,seen_subject_unseen_item,val,3,1_3_Adv_3,l9_491,l9_491_1_3_Adv_3_0_0,9,False,0,1,1,3
1,0.6842572093009949,seen_subject_unseen_item,val,3,1_3_Adv_4,l10_269,l10_269_1_3_Adv_4_0_0,10,False,0,1,1,3
1,0.6761996150016785,seen_subject_unseen_item,val,3,1_3_Adv_4,l12_92,l12_92_1_3_Adv_4_0_0,12,False,0,1,1,3
1,0.641940176486969,seen_subject_unseen_item,val,3,1_3_Adv_4,l14_94,l14_94_1_3_Adv_4_0_0,14,False,0,1,1,3
0,0.652617871761322,seen_subject_unseen_item,val,3,1_3_Adv_4,l16_96,l16_96_1_3_Adv_4_0_0,16,False,0,0,1,3
1,0.6659981608390808,seen_subject_unseen_item,val,3,1_3_Adv_4,l18_99,l18_99_1_3_Adv_4_0_0,18,False,0,1,1,3
1,0.66277676820755,seen_subject_unseen_item,val,3,1_3_Adv_4,l24_105,l24_105_1_3_Adv_4_0_0,24,False,0,1,1,3
1,0.6573140621185303,seen_subject_unseen_item,val,3,1_3_Adv_4,l26_107,l26_107_1_3_Adv_4_0_0,26,False,0,1,1,3
1,0.6734617352485657,seen_subject_unseen_item,val,3,1_3_Adv_4,l28_495,l28_495_1_3_Adv_4_0_0,28,False,0,1,1,3
1,0.6448538303375244,seen_subject_unseen_item,val,3,1_3_Adv_4,l2_174,l2_174_1_3_Adv_4_0_0,2,False,0,1,1,3
1,0.664935290813446,seen_subject_unseen_item,val,3,1_3_Adv_4,l30_111,l30_111_1_3_Adv_4_0_0,30,False,0,1,1,3
0,0.6572996973991394,seen_subject_unseen_item,val,3,1_3_Adv_4,l32_502,l32_502_1_3_Adv_4_0_0,32,False,0,0,1,3
1,0.6751735210418701,seen_subject_unseen_item,val,3,1_3_Adv_4,l36_119,l36_119_1_3_Adv_4_0_0,36,False,0,1,1,3
0,0.6399871110916138,seen_subject_unseen_item,val,3,1_3_Adv_4,l38_121,l38_121_1_3_Adv_4_0_0,38,False,0,0,1,3
0,0.6894233226776123,seen_subject_unseen_item,val,3,1_3_Adv_4,l40_127,l40_127_1_3_Adv_4_0_0,40,False,0,0,1,3
1,0.6641294956207275,seen_subject_unseen_item,val,3,1_3_Adv_4,l42_290,l42_290_1_3_Adv_4_0_0,42,False,0,1,1,3
1,0.717725932598114,seen_subject_unseen_item,val,3,1_3_Adv_4,l46_137,l46_137_1_3_Adv_4_0_0,46,False,0,1,1,3
1,0.6601364016532898,seen_subject_unseen_item,val,3,1_3_Adv_4,l48_140,l48_140_1_3_Adv_4_0_0,48,False,0,1,1,3
1,0.6757146120071411,seen_subject_unseen_item,val,3,1_3_Adv_4,l4_80,l4_80_1_3_Adv_4_0_0,4,False,0,1,1,3
0,0.6526772975921631,seen_subject_unseen_item,val,3,1_3_Adv_4,l50_145,l50_145_1_3_Adv_4_0_0,50,False,0,0,1,3
1,0.6533218622207642,seen_subject_unseen_item,val,3,1_3_Adv_4,l52_149,l52_149_1_3_Adv_4_0_0,52,False,0,1,1,3
0,0.6690359115600586,seen_subject_unseen_item,val,3,1_3_Adv_4,l54_151,l54_151_1_3_Adv_4_0_0,54,False,0,0,1,3
1,0.703818678855896,seen_subject_unseen_item,val,3,1_3_Adv_4,l56_159,l56_159_1_3_Adv_4_0_0,56,False,0,1,1,3
1,0.6915015578269958,seen_subject_unseen_item,val,3,1_3_Adv_4,l60_190,l60_190_1_3_Adv_4_0_0,60,False,0,1,1,3
1,0.6462222337722778,seen_subject_unseen_item,val,3,1_3_Adv_4,l6_83,l6_83_1_3_Adv_4_0_0,6,False,0,1,1,3
0,0.6627795100212097,seen_subject_unseen_item,val,3,1_3_Adv_4,l8_268,l8_268_1_3_Adv_4_0_0,8,False,0,0,1,3
1,0.7099862694740295,seen_subject_unseen_item,val,3,1_3_Adv_5,l10_269,l10_269_1_3_Adv_5_0_0,10,False,0,1,1,3
0,0.7417834401130676,seen_subject_unseen_item,val,3,1_3_Adv_5,l12_92,l12_92_1_3_Adv_5_0_0,12,False,0,0,1,3
1,0.6997445225715637,seen_subject_unseen_item,val,3,1_3_Adv_5,l14_94,l14_94_1_3_Adv_5_0_0,14,False,0,1,1,3
1,0.7028732895851135,seen_subject_unseen_item,val,3,1_3_Adv_5,l16_96,l16_96_1_3_Adv_5_0_0,16,False,0,1,1,3
0,0.7099706530570984,seen_subject_unseen_item,val,3,1_3_Adv_5,l18_99,l18_99_1_3_Adv_5_0_0,18,False,0,0,1,3
0,0.7130938768386841,seen_subject_unseen_item,val,3,1_3_Adv_5,l24_105,l24_105_1_3_Adv_5_0_0,24,False,0,0,1,3
1,0.7133486866950989,seen_subject_unseen_item,val,3,1_3_Adv_5,l26_107,l26_107_1_3_Adv_5_0_0,26,False,0,1,1,3
1,0.7196921110153198,seen_subject_unseen_item,val,3,1_3_Adv_5,l28_495,l28_495_1_3_Adv_5_0_0,28,False,0,1,1,3
1,0.702966570854187,seen_subject_unseen_item,val,3,1_3_Adv_5,l2_174,l2_174_1_3_Adv_5_0_0,2,False,0,1,1,3
0,0.710835874080658,seen_subject_unseen_item,val,3,1_3_Adv_5,l30_111,l30_111_1_3_Adv_5_0_0,30,False,0,0,1,3
1,0.7192569971084595,seen_subject_unseen_item,val,3,1_3_Adv_5,l32_502,l32_502_1_3_Adv_5_0_0,32,False,0,1,1,3
1,0.7048091888427734,seen_subject_unseen_item,val,3,1_3_Adv_5,l36_119,l36_119_1_3_Adv_5_0_0,36,False,0,1,1,3
1,0.7219303250312805,seen_subject_unseen_item,val,3,1_3_Adv_5,l38_121,l38_121_1_3_Adv_5_0_0,38,False,0,1,1,3
0,0.6951963901519775,seen_subject_unseen_item,val,3,1_3_Adv_5,l40_127,l40_127_1_3_Adv_5_0_0,40,False,0,0,1,3
0,0.7099243998527527,seen_subject_unseen_item,val,3,1_3_Adv_5,l42_290,l42_290_1_3_Adv_5_0_0,42,False,0,0,1,3
1,0.7117042541503906,seen_subject_unseen_item,val,3,1_3_Adv_5,l46_137,l46_137_1_3_Adv_5_0_0,46,False,0,1,1,3
0,0.6993295550346375,seen_subject_unseen_item,val,3,1_3_Adv_5,l48_140,l48_140_1_3_Adv_5_0_0,48,False,0,0,1,3
1,0.6992617249488831,seen_subject_unseen_item,val,3,1_3_Adv_5,l4_80,l4_80_1_3_Adv_5_0_0,4,False,0,1,1,3
1,0.6916725039482117,seen_subject_unseen_item,val,3,1_3_Adv_5,l50_145,l50_145_1_3_Adv_5_0_0,50,False,0,1,1,3
0,0.709489643573761,seen_subject_unseen_item,val,3,1_3_Adv_5,l52_149,l52_149_1_3_Adv_5_0_0,52,False,0,0,1,3
0,0.6976709961891174,seen_subject_unseen_item,val,3,1_3_Adv_5,l54_151,l54_151_1_3_Adv_5_0_0,54,False,0,0,1,3
1,0.7173633575439453,seen_subject_unseen_item,val,3,1_3_Adv_5,l56_159,l56_159_1_3_Adv_5_0_0,56,False,0,1,1,3
1,0.729831874370575,seen_subject_unseen_item,val,3,1_3_Adv_5,l60_190,l60_190_1_3_Adv_5_0_0,60,False,0,1,1,3
1,0.7054459452629089,seen_subject_unseen_item,val,3,1_3_Adv_5,l6_83,l6_83_1_3_Adv_5_0_0,6,False,0,1,1,3
1,0.7049437165260315,seen_subject_unseen_item,val,3,1_3_Adv_5,l8_268,l8_268_1_3_Adv_5_0_0,8,False,0,1,1,3
1,0.7062594294548035,seen_subject_unseen_item,val,3,1_3_Ele_1,l10_269,l10_269_1_3_Ele_1_0_0,10,False,0,1,1,3
1,0.768564760684967,seen_subject_unseen_item,val,3,1_3_Ele_1,l12_92,l12_92_1_3_Ele_1_0_0,12,False,0,1,1,3
1,0.7202163934707642,seen_subject_unseen_item,val,3,1_3_Ele_1,l14_94,l14_94_1_3_Ele_1_0_0,14,False,0,1,1,3
1,0.7525779008865356,seen_subject_unseen_item,val,3,1_3_Ele_1,l16_96,l16_96_1_3_Ele_1_0_0,16,False,0,1,1,3
1,0.7310748100280762,seen_subject_unseen_item,val,3,1_3_Ele_1,l18_99,l18_99_1_3_Ele_1_0_0,18,False,0,1,1,3
1,0.7394680976867676,seen_subject_unseen_item,val,3,1_3_Ele_1,l24_105,l24_105_1_3_Ele_1_0_0,24,False,0,1,1,3
1,0.7207485437393188,seen_subject_unseen_item,val,3,1_3_Ele_1,l26_107,l26_107_1_3_Ele_1_0_0,26,False,0,1,1,3
1,0.7535866498947144,seen_subject_unseen_item,val,3,1_3_Ele_1,l28_495,l28_495_1_3_Ele_1_0_0,28,False,0,1,1,3
1,0.7154364585876465,seen_subject_unseen_item,val,3,1_3_Ele_1,l2_174,l2_174_1_3_Ele_1_0_0,2,False,0,1,1,3
1,0.7256479859352112,seen_subject_unseen_item,val,3,1_3_Ele_1,l30_111,l30_111_1_3_Ele_1_0_0,30,False,0,1,1,3
1,0.7348669171333313,seen_subject_unseen_item,val,3,1_3_Ele_1,l32_502,l32_502_1_3_Ele_1_0_0,32,False,0,1,1,3
1,0.7266973853111267,seen_subject_unseen_item,val,3,1_3_Ele_1,l36_119,l36_119_1_3_Ele_1_0_0,36,False,0,1,1,3
1,0.7367345094680786,seen_subject_unseen_item,val,3,1_3_Ele_1,l38_121,l38_121_1_3_Ele_1_0_0,38,False,0,1,1,3
1,0.7433502078056335,seen_subject_unseen_item,val,3,1_3_Ele_1,l40_127,l40_127_1_3_Ele_1_0_0,40,False,0,1,1,3
1,0.725464940071106,seen_subject_unseen_item,val,3,1_3_Ele_1,l42_290,l42_290_1_3_Ele_1_0_0,42,False,0,1,1,3
1,0.7457776665687561,seen_subject_unseen_item,val,3,1_3_Ele_1,l46_137,l46_137_1_3_Ele_1_0_0,46,False,0,1,1,3
1,0.7093278765678406,seen_subject_unseen_item,val,3,1_3_Ele_1,l48_140,l48_140_1_3_Ele_1_0_0,48,False,0,1,1,3
0,0.7161105275154114,seen_subject_unseen_item,val,3,1_3_Ele_1,l4_80,l4_80_1_3_Ele_1_0_0,4,False,0,0,1,3
1,0.7476274967193604,seen_subject_unseen_item,val,3,1_3_Ele_1,l50_145,l50_145_1_3_Ele_1_0_0,50,False,0,1,1,3
1,0.7194440364837646,seen_subject_unseen_item,val,3,1_3_Ele_1,l52_149,l52_149_1_3_Ele_1_0_0,52,False,0,1,1,3
1,0.7311850190162659,seen_subject_unseen_item,val,3,1_3_Ele_1,l54_151,l54_151_1_3_Ele_1_0_0,54,False,0,1,1,3
1,0.7602716684341431,seen_subject_unseen_item,val,3,1_3_Ele_1,l56_159,l56_159_1_3_Ele_1_0_0,56,False,0,1,1,3
0,0.737360417842865,seen_subject_unseen_item,val,3,1_3_Ele_1,l60_190,l60_190_1_3_Ele_1_0_0,60,False,0,0,1,3
1,0.7298488020896912,seen_subject_unseen_item,val,3,1_3_Ele_1,l6_83,l6_83_1_3_Ele_1_0_0,6,False,0,1,1,3
1,0.7113901376724243,seen_subject_unseen_item,val,3,1_3_Ele_1,l8_268,l8_268_1_3_Ele_1_0_0,8,False,0,1,1,3
1,0.7214008569717407,seen_subject_unseen_item,val,3,1_3_Ele_2,l11_91,l11_91_1_3_Ele_2_0_0,11,False,0,1,1,3
1,0.7260955572128296,seen_subject_unseen_item,val,3,1_3_Ele_2,l13_93,l13_93_1_3_Ele_2_0_0,13,False,0,1,1,3
1,0.7343510389328003,seen_subject_unseen_item,val,3,1_3_Ele_2,l17_98,l17_98_1_3_Ele_2_0_0,17,False,0,1,1,3
1,0.6985217332839966,seen_subject_unseen_item,val,3,1_3_Ele_2,l19_100,l19_100_1_3_Ele_2_0_0,19,False,0,1,1,3
1,0.7239639759063721,seen_subject_unseen_item,val,3,1_3_Ele_2,l1_168,l1_168_1_3_Ele_2_0_0,1,False,0,1,1,3
1,0.709015429019928,seen_subject_unseen_item,val,3,1_3_Ele_2,l25_106,l25_106_1_3_Ele_2_0_0,25,False,0,1,1,3
0,0.658092737197876,seen_subject_unseen_item,val,3,1_3_Ele_2,l27_108,l27_108_1_3_Ele_2_0_0,27,False,0,0,1,3
1,0.71654212474823,seen_subject_unseen_item,val,3,1_3_Ele_2,l29_110,l29_110_1_3_Ele_2_0_0,29,False,0,1,1,3
1,0.71808922290802,seen_subject_unseen_item,val,3,1_3_Ele_2,l31_112,l31_112_1_3_Ele_2_0_0,31,False,0,1,1,3
1,0.6606512665748596,seen_subject_unseen_item,val,3,1_3_Ele_2,l33_115,l33_115_1_3_Ele_2_0_0,33,False,0,1,1,3
1,0.7366399765014648,seen_subject_unseen_item,val,3,1_3_Ele_2,l35_118,l35_118_1_3_Ele_2_0_0,35,False,0,1,1,3
1,0.7240034937858582,seen_subject_unseen_item,val,3,1_3_Ele_2,l37_120,l37_120_1_3_Ele_2_0_0,37,False,0,1,1,3
0,0.6775760054588318,seen_subject_unseen_item,val,3,1_3_Ele_2,l39_125,l39_125_1_3_Ele_2_0_0,39,False,0,0,1,3
1,0.7148551344871521,seen_subject_unseen_item,val,3,1_3_Ele_2,l3_265,l3_265_1_3_Ele_2_0_0,3,False,0,1,1,3
1,0.7300790548324585,seen_subject_unseen_item,val,3,1_3_Ele_2,l45_135,l45_135_1_3_Ele_2_0_0,45,False,0,1,1,3
1,0.7171657085418701,seen_subject_unseen_item,val,3,1_3_Ele_2,l47_138,l47_138_1_3_Ele_2_0_0,47,False,0,1,1,3
1,0.7168751358985901,seen_subject_unseen_item,val,3,1_3_Ele_2,l49_143,l49_143_1_3_Ele_2_0_0,49,False,0,1,1,3
0,0.7167057394981384,seen_subject_unseen_item,val,3,1_3_Ele_2,l53_150,l53_150_1_3_Ele_2_0_0,53,False,0,0,1,3
1,0.7493164539337158,seen_subject_unseen_item,val,3,1_3_Ele_2,l55_157,l55_157_1_3_Ele_2_0_0,55,False,0,1,1,3
1,0.7121604681015015,seen_subject_unseen_item,val,3,1_3_Ele_2,l57_170,l57_170_1_3_Ele_2_0_0,57,False,0,1,1,3
1,0.7193495035171509,seen_subject_unseen_item,val,3,1_3_Ele_2,l59_293,l59_293_1_3_Ele_2_0_0,59,False,0,1,1,3
1,0.7240116596221924,seen_subject_unseen_item,val,3,1_3_Ele_2,l7_267,l7_267_1_3_Ele_2_0_0,7,False,0,1,1,3
1,0.7205869555473328,seen_subject_unseen_item,val,3,1_3_Ele_2,l9_491,l9_491_1_3_Ele_2_0_0,9,False,0,1,1,3
1,0.7236066460609436,seen_subject_unseen_item,val,3,1_3_Ele_3,l10_269,l10_269_1_3_Ele_3_0_0,10,False,0,1,1,3
1,0.7283607721328735,seen_subject_unseen_item,val,3,1_3_Ele_3,l12_92,l12_92_1_3_Ele_3_0_0,12,False,0,1,1,3
1,0.7006537914276123,seen_subject_unseen_item,val,3,1_3_Ele_3,l14_94,l14_94_1_3_Ele_3_0_0,14,False,0,1,1,3
1,0.7109817266464233,seen_subject_unseen_item,val,3,1_3_Ele_3,l16_96,l16_96_1_3_Ele_3_0_0,16,False,0,1,1,3
1,0.715664803981781,seen_subject_unseen_item,val,3,1_3_Ele_3,l18_99,l18_99_1_3_Ele_3_0_0,18,False,0,1,1,3
1,0.7020237445831299,seen_subject_unseen_item,val,3,1_3_Ele_3,l24_105,l24_105_1_3_Ele_3_0_0,24,False,0,1,1,3
1,0.7091394066810608,seen_subject_unseen_item,val,3,1_3_Ele_3,l26_107,l26_107_1_3_Ele_3_0_0,26,False,0,1,1,3
1,0.7157675623893738,seen_subject_unseen_item,val,3,1_3_Ele_3,l28_495,l28_495_1_3_Ele_3_0_0,28,False,0,1,1,3
1,0.7116084694862366,seen_subject_unseen_item,val,3,1_3_Ele_3,l2_174,l2_174_1_3_Ele_3_0_0,2,False,0,1,1,3
1,0.703886866569519,seen_subject_unseen_item,val,3,1_3_Ele_3,l30_111,l30_111_1_3_Ele_3_0_0,30,False,0,1,1,3
1,0.7082248330116272,seen_subject_unseen_item,val,3,1_3_Ele_3,l32_502,l32_502_1_3_Ele_3_0_0,32,False,0,1,1,3
1,0.7192394733428955,seen_subject_unseen_item,val,3,1_3_Ele_3,l36_119,l36_119_1_3_Ele_3_0_0,36,False,0,1,1,3
1,0.7605121731758118,seen_subject_unseen_item,val,3,1_3_Ele_3,l38_121,l38_121_1_3_Ele_3_0_0,38,False,0,1,1,3
1,0.7030870914459229,seen_subject_unseen_item,val,3,1_3_Ele_3,l40_127,l40_127_1_3_Ele_3_0_0,40,False,0,1,1,3
1,0.6991676688194275,seen_subject_unseen_item,val,3,1_3_Ele_3,l42_290,l42_290_1_3_Ele_3_0_0,42,False,0,1,1,3
1,0.7254013419151306,seen_subject_unseen_item,val,3,1_3_Ele_3,l46_137,l46_137_1_3_Ele_3_0_0,46,False,0,1,1,3
1,0.7191731929779053,seen_subject_unseen_item,val,3,1_3_Ele_3,l48_140,l48_140_1_3_Ele_3_0_0,48,False,0,1,1,3
1,0.7091861963272095,seen_subject_unseen_item,val,3,1_3_Ele_3,l4_80,l4_80_1_3_Ele_3_0_0,4,False,0,1,1,3
1,0.7268770933151245,seen_subject_unseen_item,val,3,1_3_Ele_3,l50_145,l50_145_1_3_Ele_3_0_0,50,False,0,1,1,3
0,0.7162169218063354,seen_subject_unseen_item,val,3,1_3_Ele_3,l52_149,l52_149_1_3_Ele_3_0_0,52,False,0,0,1,3
