label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.6612992286682129,seen_subject_unseen_item,val,7,1_6_Adv_1,l53_150,l53_150_1_6_Adv_1_0_0,53,False,0,1,1,6
1,0.6670590043067932,seen_subject_unseen_item,val,7,1_6_Adv_1,l57_170,l57_170_1_6_Adv_1_0_0,57,False,0,1,1,6
1,0.6619462966918945,seen_subject_unseen_item,val,7,1_6_Adv_1,l59_293,l59_293_1_6_Adv_1_0_0,59,False,0,1,1,6
0,0.6627817153930664,seen_subject_unseen_item,val,7,1_6_Adv_1,l5_82,l5_82_1_6_Adv_1_0_0,5,False,0,0,1,6
1,0.6661554574966431,seen_subject_unseen_item,val,7,1_6_Adv_1,l9_491,l9_491_1_6_Adv_1_0_0,9,False,0,1,1,6
1,0.6035172343254089,seen_subject_unseen_item,val,7,1_6_Adv_2,l10_269,l10_269_1_6_Adv_2_0_0,10,False,0,1,1,6
1,0.5486941933631897,seen_subject_unseen_item,val,7,1_6_Adv_2,l14_94,l14_94_1_6_Adv_2_0_0,14,False,0,1,1,6
1,0.6006615161895752,seen_subject_unseen_item,val,7,1_6_Adv_2,l16_96,l16_96_1_6_Adv_2_0_0,16,False,0,1,1,6
1,0.573777973651886,seen_subject_unseen_item,val,7,1_6_Adv_2,l18_99,l18_99_1_6_Adv_2_0_0,18,False,0,1,1,6
1,0.5568229556083679,seen_subject_unseen_item,val,7,1_6_Adv_2,l20_101,l20_101_1_6_Adv_2_0_0,20,False,0,1,1,6
1,0.5963742136955261,seen_subject_unseen_item,val,7,1_6_Adv_2,l22_103,l22_103_1_6_Adv_2_0_0,22,False,0,1,1,6
1,0.5586053133010864,seen_subject_unseen_item,val,7,1_6_Adv_2,l24_105,l24_105_1_6_Adv_2_0_0,24,False,0,1,1,6
0,0.6052167415618896,seen_subject_unseen_item,val,7,1_6_Adv_2,l28_495,l28_495_1_6_Adv_2_0_0,28,False,0,0,1,6
1,0.5457655191421509,seen_subject_unseen_item,val,7,1_6_Adv_2,l2_174,l2_174_1_6_Adv_2_0_0,2,False,0,1,1,6
1,0.5650620460510254,seen_subject_unseen_item,val,7,1_6_Adv_2,l30_111,l30_111_1_6_Adv_2_0_0,30,False,0,1,1,6
1,0.5456843972206116,seen_subject_unseen_item,val,7,1_6_Adv_2,l32_502,l32_502_1_6_Adv_2_0_0,32,False,0,1,1,6
1,0.6086344718933105,seen_subject_unseen_item,val,7,1_6_Adv_2,l34_116,l34_116_1_6_Adv_2_0_0,34,False,0,1,1,6
1,0.5625097751617432,seen_subject_unseen_item,val,7,1_6_Adv_2,l36_119,l36_119_1_6_Adv_2_0_0,36,False,0,1,1,6
1,0.5556884407997131,seen_subject_unseen_item,val,7,1_6_Adv_2,l38_121,l38_121_1_6_Adv_2_0_0,38,False,0,1,1,6
1,0.6035220623016357,seen_subject_unseen_item,val,7,1_6_Adv_2,l40_127,l40_127_1_6_Adv_2_0_0,40,False,0,1,1,6
1,0.5630280375480652,seen_subject_unseen_item,val,7,1_6_Adv_2,l42_290,l42_290_1_6_Adv_2_0_0,42,False,0,1,1,6
1,0.5481586456298828,seen_subject_unseen_item,val,7,1_6_Adv_2,l44_291,l44_291_1_6_Adv_2_0_0,44,False,0,1,1,6
1,0.5999000072479248,seen_subject_unseen_item,val,7,1_6_Adv_2,l46_137,l46_137_1_6_Adv_2_0_0,46,False,0,1,1,6
1,0.5588274598121643,seen_subject_unseen_item,val,7,1_6_Adv_2,l48_140,l48_140_1_6_Adv_2_0_0,48,False,0,1,1,6
1,0.6000499129295349,seen_subject_unseen_item,val,7,1_6_Adv_2,l4_80,l4_80_1_6_Adv_2_0_0,4,False,0,1,1,6
1,0.5507276058197021,seen_subject_unseen_item,val,7,1_6_Adv_2,l50_145,l50_145_1_6_Adv_2_0_0,50,False,0,1,1,6
1,0.5624428391456604,seen_subject_unseen_item,val,7,1_6_Adv_2,l54_151,l54_151_1_6_Adv_2_0_0,54,False,0,1,1,6
0,0.6006359457969666,seen_subject_unseen_item,val,7,1_6_Adv_2,l58_177,l58_177_1_6_Adv_2_0_0,58,False,0,0,1,6
1,0.5654464364051819,seen_subject_unseen_item,val,7,1_6_Adv_2,l60_190,l60_190_1_6_Adv_2_0_0,60,False,0,1,1,6
1,0.5413568019866943,seen_subject_unseen_item,val,7,1_6_Adv_2,l8_268,l8_268_1_6_Adv_2_0_0,8,False,0,1,1,6
1,0.5868837833404541,seen_subject_unseen_item,val,7,1_6_Adv_3,l11_91,l11_91_1_6_Adv_3_0_0,11,False,0,1,1,6
1,0.5903738737106323,seen_subject_unseen_item,val,7,1_6_Adv_3,l13_93,l13_93_1_6_Adv_3_0_0,13,False,0,1,1,6
0,0.6079558730125427,seen_subject_unseen_item,val,7,1_6_Adv_3,l15_95,l15_95_1_6_Adv_3_0_0,15,False,0,0,1,6
0,0.5822772979736328,seen_subject_unseen_item,val,7,1_6_Adv_3,l17_98,l17_98_1_6_Adv_3_0_0,17,False,0,0,1,6
1,0.5971076488494873,seen_subject_unseen_item,val,7,1_6_Adv_3,l19_100,l19_100_1_6_Adv_3_0_0,19,False,0,1,1,6
1,0.6039027571678162,seen_subject_unseen_item,val,7,1_6_Adv_3,l21_102,l21_102_1_6_Adv_3_0_0,21,False,0,1,1,6
1,0.5811957120895386,seen_subject_unseen_item,val,7,1_6_Adv_3,l23_97,l23_97_1_6_Adv_3_0_0,23,False,0,1,1,6
1,0.5949438810348511,seen_subject_unseen_item,val,7,1_6_Adv_3,l25_106,l25_106_1_6_Adv_3_0_0,25,False,0,1,1,6
1,0.6089503765106201,seen_subject_unseen_item,val,7,1_6_Adv_3,l27_108,l27_108_1_6_Adv_3_0_0,27,False,0,1,1,6
0,0.5946544408798218,seen_subject_unseen_item,val,7,1_6_Adv_3,l31_112,l31_112_1_6_Adv_3_0_0,31,False,0,0,1,6
1,0.6039570569992065,seen_subject_unseen_item,val,7,1_6_Adv_3,l33_115,l33_115_1_6_Adv_3_0_0,33,False,0,1,1,6
1,0.5825040936470032,seen_subject_unseen_item,val,7,1_6_Adv_3,l35_118,l35_118_1_6_Adv_3_0_0,35,False,0,1,1,6
1,0.6041672229766846,seen_subject_unseen_item,val,7,1_6_Adv_3,l39_125,l39_125_1_6_Adv_3_0_0,39,False,0,1,1,6
1,0.6061632037162781,seen_subject_unseen_item,val,7,1_6_Adv_3,l3_265,l3_265_1_6_Adv_3_0_0,3,False,0,1,1,6
1,0.5809251666069031,seen_subject_unseen_item,val,7,1_6_Adv_3,l41_129,l41_129_1_6_Adv_3_0_0,41,False,0,1,1,6
0,0.5935298204421997,seen_subject_unseen_item,val,7,1_6_Adv_3,l43_131,l43_131_1_6_Adv_3_0_0,43,False,0,0,1,6
0,0.6048349142074585,seen_subject_unseen_item,val,7,1_6_Adv_3,l45_135,l45_135_1_6_Adv_3_0_0,45,False,0,0,1,6
1,0.6061763763427734,seen_subject_unseen_item,val,7,1_6_Adv_3,l51_147,l51_147_1_6_Adv_3_0_0,51,False,0,1,1,6
0,0.5889192819595337,seen_subject_unseen_item,val,7,1_6_Adv_3,l53_150,l53_150_1_6_Adv_3_0_0,53,False,0,0,1,6
1,0.6016095876693726,seen_subject_unseen_item,val,7,1_6_Adv_3,l57_170,l57_170_1_6_Adv_3_0_0,57,False,0,1,1,6
1,0.5831562280654907,seen_subject_unseen_item,val,7,1_6_Adv_3,l59_293,l59_293_1_6_Adv_3_0_0,59,False,0,1,1,6
1,0.5897632241249084,seen_subject_unseen_item,val,7,1_6_Adv_3,l5_82,l5_82_1_6_Adv_3_0_0,5,False,0,1,1,6
0,0.6126464605331421,seen_subject_unseen_item,val,7,1_6_Adv_3,l9_491,l9_491_1_6_Adv_3_0_0,9,False,0,0,1,6
1,0.6534610986709595,seen_subject_unseen_item,val,7,1_6_Adv_4,l10_269,l10_269_1_6_Adv_4_0_0,10,False,0,1,1,6
0,0.6325584650039673,seen_subject_unseen_item,val,7,1_6_Adv_4,l14_94,l14_94_1_6_Adv_4_0_0,14,False,0,0,1,6
1,0.6491774916648865,seen_subject_unseen_item,val,7,1_6_Adv_4,l16_96,l16_96_1_6_Adv_4_0_0,16,False,0,1,1,6
1,0.6378090977668762,seen_subject_unseen_item,val,7,1_6_Adv_4,l18_99,l18_99_1_6_Adv_4_0_0,18,False,0,1,1,6
1,0.631873607635498,seen_subject_unseen_item,val,7,1_6_Adv_4,l20_101,l20_101_1_6_Adv_4_0_0,20,False,0,1,1,6
1,0.6509202718734741,seen_subject_unseen_item,val,7,1_6_Adv_4,l22_103,l22_103_1_6_Adv_4_0_0,22,False,0,1,1,6
1,0.629589319229126,seen_subject_unseen_item,val,7,1_6_Adv_4,l24_105,l24_105_1_6_Adv_4_0_0,24,False,0,1,1,6
1,0.6534677743911743,seen_subject_unseen_item,val,7,1_6_Adv_4,l28_495,l28_495_1_6_Adv_4_0_0,28,False,0,1,1,6
1,0.6323531866073608,seen_subject_unseen_item,val,7,1_6_Adv_4,l2_174,l2_174_1_6_Adv_4_0_0,2,False,0,1,1,6
1,0.6336491703987122,seen_subject_unseen_item,val,7,1_6_Adv_4,l30_111,l30_111_1_6_Adv_4_0_0,30,False,0,1,1,6
0,0.6366857886314392,seen_subject_unseen_item,val,7,1_6_Adv_4,l32_502,l32_502_1_6_Adv_4_0_0,32,False,0,0,1,6
1,0.6542652249336243,seen_subject_unseen_item,val,7,1_6_Adv_4,l34_116,l34_116_1_6_Adv_4_0_0,34,False,0,1,1,6
1,0.6349302530288696,seen_subject_unseen_item,val,7,1_6_Adv_4,l36_119,l36_119_1_6_Adv_4_0_0,36,False,0,1,1,6
1,0.6365432143211365,seen_subject_unseen_item,val,7,1_6_Adv_4,l38_121,l38_121_1_6_Adv_4_0_0,38,False,0,1,1,6
1,0.6508934497833252,seen_subject_unseen_item,val,7,1_6_Adv_4,l40_127,l40_127_1_6_Adv_4_0_0,40,False,0,1,1,6
1,0.6339061856269836,seen_subject_unseen_item,val,7,1_6_Adv_4,l42_290,l42_290_1_6_Adv_4_0_0,42,False,0,1,1,6
1,0.6271691918373108,seen_subject_unseen_item,val,7,1_6_Adv_4,l44_291,l44_291_1_6_Adv_4_0_0,44,False,0,1,1,6
1,0.6488727331161499,seen_subject_unseen_item,val,7,1_6_Adv_4,l46_137,l46_137_1_6_Adv_4_0_0,46,False,0,1,1,6
1,0.6329452395439148,seen_subject_unseen_item,val,7,1_6_Adv_4,l48_140,l48_140_1_6_Adv_4_0_0,48,False,0,1,1,6
1,0.6506698131561279,seen_subject_unseen_item,val,7,1_6_Adv_4,l4_80,l4_80_1_6_Adv_4_0_0,4,False,0,1,1,6
0,0.6315200328826904,seen_subject_unseen_item,val,7,1_6_Adv_4,l50_145,l50_145_1_6_Adv_4_0_0,50,False,0,0,1,6
1,0.6316861510276794,seen_subject_unseen_item,val,7,1_6_Adv_4,l54_151,l54_151_1_6_Adv_4_0_0,54,False,0,1,1,6
1,0.6451646685600281,seen_subject_unseen_item,val,7,1_6_Adv_4,l58_177,l58_177_1_6_Adv_4_0_0,58,False,0,1,1,6
1,0.6347030401229858,seen_subject_unseen_item,val,7,1_6_Adv_4,l60_190,l60_190_1_6_Adv_4_0_0,60,False,0,1,1,6
1,0.6387748122215271,seen_subject_unseen_item,val,7,1_6_Adv_4,l8_268,l8_268_1_6_Adv_4_0_0,8,False,0,1,1,6
1,0.655025839805603,seen_subject_unseen_item,val,7,1_6_Ele_1,l10_269,l10_269_1_6_Ele_1_0_0,10,False,0,1,1,6
1,0.6328524351119995,seen_subject_unseen_item,val,7,1_6_Ele_1,l14_94,l14_94_1_6_Ele_1_0_0,14,False,0,1,1,6
1,0.6487025618553162,seen_subject_unseen_item,val,7,1_6_Ele_1,l16_96,l16_96_1_6_Ele_1_0_0,16,False,0,1,1,6
1,0.6416953802108765,seen_subject_unseen_item,val,7,1_6_Ele_1,l18_99,l18_99_1_6_Ele_1_0_0,18,False,0,1,1,6
1,0.6219027042388916,seen_subject_unseen_item,val,7,1_6_Ele_1,l20_101,l20_101_1_6_Ele_1_0_0,20,False,0,1,1,6
1,0.6499455571174622,seen_subject_unseen_item,val,7,1_6_Ele_1,l22_103,l22_103_1_6_Ele_1_0_0,22,False,0,1,1,6
1,0.647955060005188,seen_subject_unseen_item,val,7,1_6_Ele_1,l24_105,l24_105_1_6_Ele_1_0_0,24,False,0,1,1,6
1,0.6492916345596313,seen_subject_unseen_item,val,7,1_6_Ele_1,l28_495,l28_495_1_6_Ele_1_0_0,28,False,0,1,1,6
1,0.6265461444854736,seen_subject_unseen_item,val,7,1_6_Ele_1,l2_174,l2_174_1_6_Ele_1_0_0,2,False,0,1,1,6
1,0.648043155670166,seen_subject_unseen_item,val,7,1_6_Ele_1,l30_111,l30_111_1_6_Ele_1_0_0,30,False,0,1,1,6
0,0.6088463068008423,seen_subject_unseen_item,val,7,1_6_Ele_1,l32_502,l32_502_1_6_Ele_1_0_0,32,False,0,0,1,6
1,0.6526533365249634,seen_subject_unseen_item,val,7,1_6_Ele_1,l34_116,l34_116_1_6_Ele_1_0_0,34,False,0,1,1,6
1,0.6470903754234314,seen_subject_unseen_item,val,7,1_6_Ele_1,l36_119,l36_119_1_6_Ele_1_0_0,36,False,0,1,1,6
1,0.6324553489685059,seen_subject_unseen_item,val,7,1_6_Ele_1,l38_121,l38_121_1_6_Ele_1_0_0,38,False,0,1,1,6
1,0.654586672782898,seen_subject_unseen_item,val,7,1_6_Ele_1,l40_127,l40_127_1_6_Ele_1_0_0,40,False,0,1,1,6
1,0.6382980942726135,seen_subject_unseen_item,val,7,1_6_Ele_1,l42_290,l42_290_1_6_Ele_1_0_0,42,False,0,1,1,6
1,0.631389856338501,seen_subject_unseen_item,val,7,1_6_Ele_1,l44_291,l44_291_1_6_Ele_1_0_0,44,False,0,1,1,6
1,0.6512048244476318,seen_subject_unseen_item,val,7,1_6_Ele_1,l46_137,l46_137_1_6_Ele_1_0_0,46,False,0,1,1,6
0,0.653671145439148,seen_subject_unseen_item,val,7,1_6_Ele_1,l48_140,l48_140_1_6_Ele_1_0_0,48,False,0,0,1,6
1,0.6602985262870789,seen_subject_unseen_item,val,7,1_6_Ele_1,l4_80,l4_80_1_6_Ele_1_0_0,4,False,0,1,1,6
1,0.6378266215324402,seen_subject_unseen_item,val,7,1_6_Ele_1,l50_145,l50_145_1_6_Ele_1_0_0,50,False,0,1,1,6
0,0.6576476693153381,seen_subject_unseen_item,val,7,1_6_Ele_1,l54_151,l54_151_1_6_Ele_1_0_0,54,False,0,0,1,6
1,0.6630019545555115,seen_subject_unseen_item,val,7,1_6_Ele_1,l58_177,l58_177_1_6_Ele_1_0_0,58,False,0,1,1,6
1,0.6524059176445007,seen_subject_unseen_item,val,7,1_6_Ele_1,l60_190,l60_190_1_6_Ele_1_0_0,60,False,0,1,1,6
0,0.6336547136306763,seen_subject_unseen_item,val,7,1_6_Ele_1,l8_268,l8_268_1_6_Ele_1_0_0,8,False,0,0,1,6
1,0.6091859936714172,seen_subject_unseen_item,val,7,1_6_Ele_2,l11_91,l11_91_1_6_Ele_2_0_0,11,False,0,1,1,6
1,0.559775173664093,seen_subject_unseen_item,val,7,1_6_Ele_2,l13_93,l13_93_1_6_Ele_2_0_0,13,False,0,1,1,6
1,0.58135586977005,seen_subject_unseen_item,val,7,1_6_Ele_2,l15_95,l15_95_1_6_Ele_2_0_0,15,False,0,1,1,6
1,0.6062033772468567,seen_subject_unseen_item,val,7,1_6_Ele_2,l17_98,l17_98_1_6_Ele_2_0_0,17,False,0,1,1,6
1,0.5732903480529785,seen_subject_unseen_item,val,7,1_6_Ele_2,l19_100,l19_100_1_6_Ele_2_0_0,19,False,0,1,1,6
1,0.5889201164245605,seen_subject_unseen_item,val,7,1_6_Ele_2,l21_102,l21_102_1_6_Ele_2_0_0,21,False,0,1,1,6
1,0.6036660671234131,seen_subject_unseen_item,val,7,1_6_Ele_2,l23_97,l23_97_1_6_Ele_2_0_0,23,False,0,1,1,6
0,0.5597589015960693,seen_subject_unseen_item,val,7,1_6_Ele_2,l25_106,l25_106_1_6_Ele_2_0_0,25,False,0,0,1,6
1,0.5830704569816589,seen_subject_unseen_item,val,7,1_6_Ele_2,l27_108,l27_108_1_6_Ele_2_0_0,27,False,0,1,1,6
1,0.5623248219490051,seen_subject_unseen_item,val,7,1_6_Ele_2,l31_112,l31_112_1_6_Ele_2_0_0,31,False,0,1,1,6
1,0.5818818807601929,seen_subject_unseen_item,val,7,1_6_Ele_2,l33_115,l33_115_1_6_Ele_2_0_0,33,False,0,1,1,6
1,0.6077468395233154,seen_subject_unseen_item,val,7,1_6_Ele_2,l35_118,l35_118_1_6_Ele_2_0_0,35,False,0,1,1,6
1,0.5704758167266846,seen_subject_unseen_item,val,7,1_6_Ele_2,l39_125,l39_125_1_6_Ele_2_0_0,39,False,0,1,1,6
1,0.5805505514144897,seen_subject_unseen_item,val,7,1_6_Ele_2,l3_265,l3_265_1_6_Ele_2_0_0,3,False,0,1,1,6
1,0.6065516471862793,seen_subject_unseen_item,val,7,1_6_Ele_2,l41_129,l41_129_1_6_Ele_2_0_0,41,False,0,1,1,6
0,0.5628610849380493,seen_subject_unseen_item,val,7,1_6_Ele_2,l43_131,l43_131_1_6_Ele_2_0_0,43,False,0,0,1,6
1,0.5800796747207642,seen_subject_unseen_item,val,7,1_6_Ele_2,l45_135,l45_135_1_6_Ele_2_0_0,45,False,0,1,1,6
1,0.5822492241859436,seen_subject_unseen_item,val,7,1_6_Ele_2,l51_147,l51_147_1_6_Ele_2_0_0,51,False,0,1,1,6
0,0.6063376665115356,seen_subject_unseen_item,val,7,1_6_Ele_2,l53_150,l53_150_1_6_Ele_2_0_0,53,False,0,0,1,6
1,0.5805397033691406,seen_subject_unseen_item,val,7,1_6_Ele_2,l57_170,l57_170_1_6_Ele_2_0_0,57,False,0,1,1,6
1,0.6081430912017822,seen_subject_unseen_item,val,7,1_6_Ele_2,l59_293,l59_293_1_6_Ele_2_0_0,59,False,0,1,1,6
0,0.5994830131530762,seen_subject_unseen_item,val,7,1_6_Ele_2,l5_82,l5_82_1_6_Ele_2_0_0,5,False,0,0,1,6
1,0.5860011577606201,seen_subject_unseen_item,val,7,1_6_Ele_2,l9_491,l9_491_1_6_Ele_2_0_0,9,False,0,1,1,6
1,0.5993277430534363,seen_subject_unseen_item,val,7,1_6_Ele_3,l10_269,l10_269_1_6_Ele_3_0_0,10,False,0,1,1,6
1,0.5884057879447937,seen_subject_unseen_item,val,7,1_6_Ele_3,l14_94,l14_94_1_6_Ele_3_0_0,14,False,0,1,1,6
1,0.5976843237876892,seen_subject_unseen_item,val,7,1_6_Ele_3,l16_96,l16_96_1_6_Ele_3_0_0,16,False,0,1,1,6
1,0.556169867515564,seen_subject_unseen_item,val,7,1_6_Ele_3,l18_99,l18_99_1_6_Ele_3_0_0,18,False,0,1,1,6
1,0.5800389647483826,seen_subject_unseen_item,val,7,1_6_Ele_3,l20_101,l20_101_1_6_Ele_3_0_0,20,False,0,1,1,6
1,0.604913592338562,seen_subject_unseen_item,val,7,1_6_Ele_3,l22_103,l22_103_1_6_Ele_3_0_0,22,False,0,1,1,6
1,0.5688719749450684,seen_subject_unseen_item,val,7,1_6_Ele_3,l24_105,l24_105_1_6_Ele_3_0_0,24,False,0,1,1,6
1,0.5939067006111145,seen_subject_unseen_item,val,7,1_6_Ele_3,l28_495,l28_495_1_6_Ele_3_0_0,28,False,0,1,1,6
1,0.589501142501831,seen_subject_unseen_item,val,7,1_6_Ele_3,l2_174,l2_174_1_6_Ele_3_0_0,2,False,0,1,1,6
1,0.5673468708992004,seen_subject_unseen_item,val,7,1_6_Ele_3,l30_111,l30_111_1_6_Ele_3_0_0,30,False,0,1,1,6
1,0.5875336527824402,seen_subject_unseen_item,val,7,1_6_Ele_3,l32_502,l32_502_1_6_Ele_3_0_0,32,False,0,1,1,6
1,0.5988929867744446,seen_subject_unseen_item,val,7,1_6_Ele_3,l34_116,l34_116_1_6_Ele_3_0_0,34,False,0,1,1,6
1,0.5670461058616638,seen_subject_unseen_item,val,7,1_6_Ele_3,l36_119,l36_119_1_6_Ele_3_0_0,36,False,0,1,1,6
1,0.578894317150116,seen_subject_unseen_item,val,7,1_6_Ele_3,l38_121,l38_121_1_6_Ele_3_0_0,38,False,0,1,1,6
0,0.5992620587348938,seen_subject_unseen_item,val,7,1_6_Ele_3,l40_127,l40_127_1_6_Ele_3_0_0,40,False,0,0,1,6
1,0.5622471570968628,seen_subject_unseen_item,val,7,1_6_Ele_3,l42_290,l42_290_1_6_Ele_3_0_0,42,False,0,1,1,6
0,0.5805857181549072,seen_subject_unseen_item,val,7,1_6_Ele_3,l44_291,l44_291_1_6_Ele_3_0_0,44,False,0,0,1,6
1,0.5931402444839478,seen_subject_unseen_item,val,7,1_6_Ele_3,l46_137,l46_137_1_6_Ele_3_0_0,46,False,0,1,1,6
1,0.5599934458732605,seen_subject_unseen_item,val,7,1_6_Ele_3,l48_140,l48_140_1_6_Ele_3_0_0,48,False,0,1,1,6
1,0.597432553768158,seen_subject_unseen_item,val,7,1_6_Ele_3,l4_80,l4_80_1_6_Ele_3_0_0,4,False,0,1,1,6
1,0.5835015177726746,seen_subject_unseen_item,val,7,1_6_Ele_3,l50_145,l50_145_1_6_Ele_3_0_0,50,False,0,1,1,6
1,0.5632873177528381,seen_subject_unseen_item,val,7,1_6_Ele_3,l54_151,l54_151_1_6_Ele_3_0_0,54,False,0,1,1,6
0,0.5883429646492004,seen_subject_unseen_item,val,7,1_6_Ele_3,l58_177,l58_177_1_6_Ele_3_0_0,58,False,0,0,1,6
1,0.5577871203422546,seen_subject_unseen_item,val,7,1_6_Ele_3,l60_190,l60_190_1_6_Ele_3_0_0,60,False,0,1,1,6
1,0.5826296210289001,seen_subject_unseen_item,val,7,1_6_Ele_3,l8_268,l8_268_1_6_Ele_3_0_0,8,False,0,1,1,6
1,0.6408205628395081,seen_subject_unseen_item,val,7,1_6_Ele_4,l11_91,l11_91_1_6_Ele_4_0_0,11,False,0,1,1,6
1,0.624055802822113,seen_subject_unseen_item,val,7,1_6_Ele_4,l13_93,l13_93_1_6_Ele_4_0_0,13,False,0,1,1,6
1,0.6093984246253967,seen_subject_unseen_item,val,7,1_6_Ele_4,l15_95,l15_95_1_6_Ele_4_0_0,15,False,0,1,1,6
1,0.6355919241905212,seen_subject_unseen_item,val,7,1_6_Ele_4,l17_98,l17_98_1_6_Ele_4_0_0,17,False,0,1,1,6
1,0.6240857243537903,seen_subject_unseen_item,val,7,1_6_Ele_4,l19_100,l19_100_1_6_Ele_4_0_0,19,False,0,1,1,6
1,0.6223455667495728,seen_subject_unseen_item,val,7,1_6_Ele_4,l21_102,l21_102_1_6_Ele_4_0_0,21,False,0,1,1,6
1,0.6299529671669006,seen_subject_unseen_item,val,7,1_6_Ele_4,l23_97,l23_97_1_6_Ele_4_0_0,23,False,0,1,1,6
1,0.6326348781585693,seen_subject_unseen_item,val,7,1_6_Ele_4,l25_106,l25_106_1_6_Ele_4_0_0,25,False,0,1,1,6
1,0.6212847828865051,seen_subject_unseen_item,val,7,1_6_Ele_4,l27_108,l27_108_1_6_Ele_4_0_0,27,False,0,1,1,6
0,0.6222835779190063,seen_subject_unseen_item,val,7,1_6_Ele_4,l31_112,l31_112_1_6_Ele_4_0_0,31,False,0,0,1,6
1,0.6193428039550781,seen_subject_unseen_item,val,7,1_6_Ele_4,l33_115,l33_115_1_6_Ele_4_0_0,33,False,0,1,1,6
1,0.6348215937614441,seen_subject_unseen_item,val,7,1_6_Ele_4,l35_118,l35_118_1_6_Ele_4_0_0,35,False,0,1,1,6
0,0.6224932074546814,seen_subject_unseen_item,val,7,1_6_Ele_4,l39_125,l39_125_1_6_Ele_4_0_0,39,False,0,0,1,6
1,0.6176432967185974,seen_subject_unseen_item,val,7,1_6_Ele_4,l3_265,l3_265_1_6_Ele_4_0_0,3,False,0,1,1,6
1,0.6328719854354858,seen_subject_unseen_item,val,7,1_6_Ele_4,l41_129,l41_129_1_6_Ele_4_0_0,41,False,0,1,1,6
0,0.6311991810798645,seen_subject_unseen_item,val,7,1_6_Ele_4,l43_131,l43_131_1_6_Ele_4_0_0,43,False,0,0,1,6
1,0.6171562671661377,seen_subject_unseen_item,val,7,1_6_Ele_4,l45_135,l45_135_1_6_Ele_4_0_0,45,False,0,1,1,6
0,0.6127331852912903,seen_subject_unseen_item,val,7,1_6_Ele_4,l51_147,l51_147_1_6_Ele_4_0_0,51,False,0,0,1,6
1,0.6408586502075195,seen_subject_unseen_item,val,7,1_6_Ele_4,l53_150,l53_150_1_6_Ele_4_0_0,53,False,0,1,1,6
1,0.6181615591049194,seen_subject_unseen_item,val,7,1_6_Ele_4,l57_170,l57_170_1_6_Ele_4_0_0,57,False,0,1,1,6
