label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.629374623298645,seen_subject_unseen_item,val,0,109,p02,p02_109,1
1,0.6695937514305115,seen_subject_unseen_item,val,0,109,p04,p04_109,1
1,0.5428195595741272,seen_subject_unseen_item,val,0,109,p05,p05_109,1
0,0.5909193754196167,seen_subject_unseen_item,val,0,113,p02,p02_113,0
0,0.506889283657074,seen_subject_unseen_item,val,0,113,p04,p04_113,0
0,0.5874866843223572,seen_subject_unseen_item,val,0,113,p05,p05_113,0
0,0.5883817672729492,seen_subject_unseen_item,val,0,118,p02,p02_118,0
0,0.6462068557739258,seen_subject_unseen_item,val,0,118,p04,p04_118,0
0,0.5470888018608093,seen_subject_unseen_item,val,0,118,p05,p05_118,0
1,0.5792875289916992,seen_subject_unseen_item,val,0,120,p02,p02_120,1
1,0.6104798316955566,seen_subject_unseen_item,val,0,120,p04,p04_120,1
1,0.5186043977737427,seen_subject_unseen_item,val,0,120,p05,p05_120,1
1,0.6048140525817871,seen_subject_unseen_item,val,0,125,p02,p02_125,1
1,0.660064697265625,seen_subject_unseen_item,val,0,125,p04,p04_125,1
1,0.4434211552143097,seen_subject_unseen_item,val,0,125,p05,p05_125,1
1,0.66265869140625,seen_subject_unseen_item,val,0,130,p02,p02_130,1
1,0.6376707553863525,seen_subject_unseen_item,val,0,130,p04,p04_130,1
1,0.44812941551208496,seen_subject_unseen_item,val,0,130,p05,p05_130,1
1,0.6217135787010193,seen_subject_unseen_item,val,0,137,p02,p02_137,1
1,0.43780866265296936,seen_subject_unseen_item,val,0,137,p04,p04_137,1
0,0.554638147354126,seen_subject_unseen_item,val,0,137,p05,p05_137,0
1,0.6061944365501404,seen_subject_unseen_item,val,0,138,p02,p02_138,1
1,0.6614389419555664,seen_subject_unseen_item,val,0,138,p04,p04_138,1
1,0.4789281487464905,seen_subject_unseen_item,val,0,138,p05,p05_138,1
1,0.6557501554489136,seen_subject_unseen_item,val,0,141,p02,p02_141,1
1,0.6489301323890686,seen_subject_unseen_item,val,0,141,p04,p04_141,1
1,0.4440118074417114,seen_subject_unseen_item,val,0,141,p05,p05_141,1
1,0.5265375375747681,seen_subject_unseen_item,val,0,146,p02,p02_146,1
0,0.6129491329193115,seen_subject_unseen_item,val,0,146,p04,p04_146,0
1,0.5915577411651611,seen_subject_unseen_item,val,0,146,p05,p05_146,1
1,0.5984349846839905,seen_subject_unseen_item,val,0,149,p02,p02_149,1
1,0.6834365725517273,seen_subject_unseen_item,val,0,149,p04,p04_149,1
1,0.4952031970024109,seen_subject_unseen_item,val,0,149,p05,p05_149,1
1,0.5858745574951172,seen_subject_unseen_item,val,0,156,p02,p02_156,1
1,0.5744113326072693,seen_subject_unseen_item,val,0,156,p04,p04_156,1
1,0.5581774711608887,seen_subject_unseen_item,val,0,156,p05,p05_156,1
1,0.5905411243438721,seen_subject_unseen_item,val,0,164,p02,p02_164,1
1,0.6009149551391602,seen_subject_unseen_item,val,0,164,p04,p04_164,1
1,0.6002653241157532,seen_subject_unseen_item,val,0,164,p05,p05_164,1
1,0.5313282608985901,seen_subject_unseen_item,val,0,168,p02,p02_168,1
1,0.705331563949585,seen_subject_unseen_item,val,0,168,p04,p04_168,1
1,0.5627204179763794,seen_subject_unseen_item,val,0,168,p05,p05_168,1
1,0.5667095184326172,seen_subject_unseen_item,val,0,169,p02,p02_169,1
1,0.6639042496681213,seen_subject_unseen_item,val,0,169,p04,p04_169,1
1,0.5470582842826843,seen_subject_unseen_item,val,0,169,p05,p05_169,1
0,0.5962818264961243,seen_subject_unseen_item,val,0,170,p02,p02_170,0
1,0.4593084454536438,seen_subject_unseen_item,val,0,170,p04,p04_170,1
0,0.5613352656364441,seen_subject_unseen_item,val,0,170,p05,p05_170,0
1,0.6040960550308228,seen_subject_unseen_item,val,0,174,p02,p02_174,1
1,0.5576215982437134,seen_subject_unseen_item,val,0,174,p04,p04_174,1
1,0.4920426607131958,seen_subject_unseen_item,val,0,174,p05,p05_174,1
1,0.5448256731033325,seen_subject_unseen_item,val,0,180,p02,p02_180,1
1,0.6400057077407837,seen_subject_unseen_item,val,0,180,p04,p04_180,1
0,0.5676148533821106,seen_subject_unseen_item,val,0,180,p05,p05_180,0
1,0.5971919298171997,seen_subject_unseen_item,val,0,181,p02,p02_181,1
1,0.6667899489402771,seen_subject_unseen_item,val,0,181,p04,p04_181,1
1,0.6220841407775879,seen_subject_unseen_item,val,0,181,p05,p05_181,1
1,0.5676264762878418,seen_subject_unseen_item,val,0,187,p02,p02_187,1
1,0.5818608403205872,seen_subject_unseen_item,val,0,187,p04,p04_187,1
1,0.5913670063018799,seen_subject_unseen_item,val,0,187,p05,p05_187,1
0,0.506669282913208,seen_subject_unseen_item,val,0,191,p02,p02_191,0
1,0.6565546989440918,seen_subject_unseen_item,val,0,191,p04,p04_191,1
0,0.6028293371200562,seen_subject_unseen_item,val,0,191,p05,p05_191,0
1,0.5319777131080627,seen_subject_unseen_item,val,0,195,p02,p02_195,1
1,0.5935081243515015,seen_subject_unseen_item,val,0,195,p04,p04_195,1
1,0.447360098361969,seen_subject_unseen_item,val,0,195,p05,p05_195,1
1,0.5922777652740479,seen_subject_unseen_item,val,0,198,p02,p02_198,1
1,0.4390762746334076,seen_subject_unseen_item,val,0,198,p04,p04_198,1
1,0.5438119769096375,seen_subject_unseen_item,val,0,198,p05,p05_198,1
0,0.5635170936584473,seen_subject_unseen_item,val,0,200,p02,p02_200,0
1,0.4882608950138092,seen_subject_unseen_item,val,0,200,p04,p04_200,1
1,0.4936264455318451,seen_subject_unseen_item,val,0,200,p05,p05_200,1
1,0.46828708052635193,seen_subject_unseen_item,val,0,204,p02,p02_204,1
1,0.509090006351471,seen_subject_unseen_item,val,0,204,p04,p04_204,1
1,0.4347038269042969,seen_subject_unseen_item,val,0,204,p05,p05_204,1
1,0.573934018611908,seen_subject_unseen_item,val,0,209,p02,p02_209,1
1,0.5826542973518372,seen_subject_unseen_item,val,0,209,p04,p04_209,1
1,0.5853474140167236,seen_subject_unseen_item,val,0,209,p05,p05_209,1
1,0.436764657497406,seen_subject_unseen_item,val,0,212,p02,p02_212,1
1,0.6188561916351318,seen_subject_unseen_item,val,0,212,p04,p04_212,1
1,0.554818332195282,seen_subject_unseen_item,val,0,212,p05,p05_212,1
1,0.5776997804641724,seen_subject_unseen_item,val,0,219,p02,p02_219,1
1,0.6624952554702759,seen_subject_unseen_item,val,0,219,p04,p04_219,1
1,0.5059141516685486,seen_subject_unseen_item,val,0,219,p05,p05_219,1
1,0.5170007944107056,seen_subject_unseen_item,val,0,221,p02,p02_221,1
1,0.6227742433547974,seen_subject_unseen_item,val,0,221,p04,p04_221,1
0,0.6963205337524414,seen_subject_unseen_item,val,0,221,p05,p05_221,0
1,0.4641984701156616,seen_subject_unseen_item,val,0,225,p02,p02_225,1
1,0.5455418229103088,seen_subject_unseen_item,val,0,225,p04,p04_225,1
1,0.4384050965309143,seen_subject_unseen_item,val,0,225,p05,p05_225,1
0,0.5750079154968262,seen_subject_unseen_item,val,0,226,p02,p02_226,0
1,0.5950142741203308,seen_subject_unseen_item,val,0,226,p04,p04_226,1
1,0.5800110101699829,seen_subject_unseen_item,val,0,226,p05,p05_226,1
0,0.6568098068237305,seen_subject_unseen_item,val,0,228,p02,p02_228,0
0,0.4617045521736145,seen_subject_unseen_item,val,0,228,p04,p04_228,0
0,0.44364768266677856,seen_subject_unseen_item,val,0,228,p05,p05_228,0
1,0.66111820936203,seen_subject_unseen_item,val,0,231,p02,p02_231,1
1,0.5140761733055115,seen_subject_unseen_item,val,0,231,p04,p04_231,1
1,0.4356822073459625,seen_subject_unseen_item,val,0,231,p05,p05_231,1
1,0.6149491667747498,seen_subject_unseen_item,val,0,239,p02,p02_239,1
1,0.5932977795600891,seen_subject_unseen_item,val,0,239,p04,p04_239,1
1,0.6362983584403992,seen_subject_unseen_item,val,0,239,p05,p05_239,1
1,0.510225236415863,seen_subject_unseen_item,val,0,242,p02,p02_242,1
1,0.6599165201187134,seen_subject_unseen_item,val,0,242,p04,p04_242,1
1,0.48366501927375793,seen_subject_unseen_item,val,0,242,p05,p05_242,1
1,0.5785069465637207,seen_subject_unseen_item,val,0,246,p02,p02_246,1
1,0.4456504285335541,seen_subject_unseen_item,val,0,246,p04,p04_246,1
1,0.4506102502346039,seen_subject_unseen_item,val,0,246,p05,p05_246,1
0,0.4368048310279846,seen_subject_unseen_item,val,0,255,p02,p02_255,0
0,0.4406266212463379,seen_subject_unseen_item,val,0,255,p04,p04_255,0
0,0.5184593796730042,seen_subject_unseen_item,val,0,255,p05,p05_255,0
1,0.5805081129074097,seen_subject_unseen_item,val,0,257,p02,p02_257,1
1,0.6263508796691895,seen_subject_unseen_item,val,0,257,p04,p04_257,1
1,0.6367655396461487,seen_subject_unseen_item,val,0,257,p05,p05_257,1
0,0.481425404548645,seen_subject_unseen_item,val,0,261,p02,p02_261,0
1,0.6094894409179688,seen_subject_unseen_item,val,0,261,p04,p04_261,1
1,0.5279350876808167,seen_subject_unseen_item,val,0,261,p05,p05_261,1
1,0.4415581524372101,seen_subject_unseen_item,val,0,263,p02,p02_263,1
1,0.43483051657676697,seen_subject_unseen_item,val,0,263,p04,p04_263,1
1,0.5171540975570679,seen_subject_unseen_item,val,0,263,p05,p05_263,1
1,0.5589861869812012,seen_subject_unseen_item,val,0,267,p02,p02_267,1
1,0.5712791085243225,seen_subject_unseen_item,val,0,267,p04,p04_267,1
1,0.5714247822761536,seen_subject_unseen_item,val,0,267,p05,p05_267,1
1,0.48964542150497437,seen_subject_unseen_item,val,0,276,p02,p02_276,1
1,0.5630848407745361,seen_subject_unseen_item,val,0,276,p04,p04_276,1
1,0.5020685791969299,seen_subject_unseen_item,val,0,276,p05,p05_276,1
0,0.5885692238807678,seen_subject_unseen_item,val,0,280,p02,p02_280,0
1,0.5416174530982971,seen_subject_unseen_item,val,0,280,p04,p04_280,1
1,0.5521624684333801,seen_subject_unseen_item,val,0,280,p05,p05_280,1
1,0.4380432963371277,seen_subject_unseen_item,val,0,282,p02,p02_282,1
1,0.5209506750106812,seen_subject_unseen_item,val,0,282,p04,p04_282,1
1,0.5221019983291626,seen_subject_unseen_item,val,0,282,p05,p05_282,1
1,0.4784705340862274,seen_subject_unseen_item,val,0,283,p02,p02_283,1
0,0.44012606143951416,seen_subject_unseen_item,val,0,283,p04,p04_283,0
1,0.4405425190925598,seen_subject_unseen_item,val,0,283,p05,p05_283,1
1,0.5886674523353577,seen_subject_unseen_item,val,0,287,p02,p02_287,1
1,0.6301456689834595,seen_subject_unseen_item,val,0,287,p04,p04_287,1
1,0.6267793774604797,seen_subject_unseen_item,val,0,287,p05,p05_287,1
0,0.5423425436019897,seen_subject_unseen_item,val,0,290,p02,p02_290,0
0,0.582730233669281,seen_subject_unseen_item,val,0,290,p04,p04_290,0
0,0.5694220066070557,seen_subject_unseen_item,val,0,290,p05,p05_290,0
1,0.5004651546478271,seen_subject_unseen_item,val,0,294,p02,p02_294,1
1,0.6478521227836609,seen_subject_unseen_item,val,0,294,p04,p04_294,1
1,0.45445337891578674,seen_subject_unseen_item,val,0,294,p05,p05_294,1
1,0.5348061919212341,seen_subject_unseen_item,val,0,304,p02,p02_304,1
1,0.7395139336585999,seen_subject_unseen_item,val,0,304,p04,p04_304,1
0,0.4351787567138672,seen_subject_unseen_item,val,0,304,p05,p05_304,0
1,0.449206680059433,seen_subject_unseen_item,val,0,305,p02,p02_305,1
1,0.521411120891571,seen_subject_unseen_item,val,0,305,p04,p04_305,1
1,0.5588414072990417,seen_subject_unseen_item,val,0,305,p05,p05_305,1
1,0.455518513917923,seen_subject_unseen_item,val,0,310,p02,p02_310,1
1,0.6710613965988159,seen_subject_unseen_item,val,0,310,p04,p04_310,1
1,0.43408167362213135,seen_subject_unseen_item,val,0,310,p05,p05_310,1
0,0.5851874947547913,seen_subject_unseen_item,val,0,315,p02,p02_315,0
0,0.5654920339584351,seen_subject_unseen_item,val,0,315,p04,p04_315,0
0,0.649247407913208,seen_subject_unseen_item,val,0,315,p05,p05_315,0
1,0.5772361159324646,seen_subject_unseen_item,val,0,320,p02,p02_320,1
1,0.5267829895019531,seen_subject_unseen_item,val,0,320,p04,p04_320,1
1,0.563357412815094,seen_subject_unseen_item,val,0,320,p05,p05_320,1
1,0.5352487564086914,seen_subject_unseen_item,val,0,324,p02,p02_324,1
0,0.5285422205924988,seen_subject_unseen_item,val,0,324,p04,p04_324,0
1,0.5464074611663818,seen_subject_unseen_item,val,0,324,p05,p05_324,1
0,0.5866165161132812,seen_subject_unseen_item,val,0,329,p02,p02_329,0
1,0.5440197587013245,seen_subject_unseen_item,val,0,329,p04,p04_329,1
1,0.5825598239898682,seen_subject_unseen_item,val,0,329,p05,p05_329,1
1,0.5789912939071655,seen_subject_unseen_item,val,0,331,p02,p02_331,1
1,0.6244418621063232,seen_subject_unseen_item,val,0,331,p04,p04_331,1
1,0.6060616970062256,seen_subject_unseen_item,val,0,331,p05,p05_331,1
0,0.5433961749076843,seen_subject_unseen_item,val,0,335,p02,p02_335,0
0,0.4554290771484375,seen_subject_unseen_item,val,0,335,p04,p04_335,0
0,0.6518373489379883,seen_subject_unseen_item,val,0,335,p05,p05_335,0
0,0.5905721187591553,seen_subject_unseen_item,val,0,342,p02,p02_342,0
1,0.48458313941955566,seen_subject_unseen_item,val,0,342,p04,p04_342,1
0,0.6296077370643616,seen_subject_unseen_item,val,0,342,p05,p05_342,0
1,0.6109502911567688,seen_subject_unseen_item,val,0,349,p02,p02_349,1
1,0.6442540884017944,seen_subject_unseen_item,val,0,349,p04,p04_349,1
1,0.5130059719085693,seen_subject_unseen_item,val,0,349,p05,p05_349,1
1,0.4405776560306549,seen_subject_unseen_item,val,0,353,p02,p02_353,1
1,0.5637059807777405,seen_subject_unseen_item,val,0,353,p04,p04_353,1
1,0.5069920420646667,seen_subject_unseen_item,val,0,353,p05,p05_353,1
1,0.5129352807998657,seen_subject_unseen_item,val,0,357,p02,p02_357,1
1,0.719562828540802,seen_subject_unseen_item,val,0,357,p04,p04_357,1
1,0.5354991555213928,seen_subject_unseen_item,val,0,357,p05,p05_357,1
0,0.48422396183013916,seen_subject_unseen_item,val,0,361,p02,p02_361,0
1,0.4380389451980591,seen_subject_unseen_item,val,0,361,p04,p04_361,1
0,0.44059616327285767,seen_subject_unseen_item,val,0,361,p05,p05_361,0
1,0.634985089302063,seen_subject_unseen_item,val,0,364,p02,p02_364,1
1,0.6638522744178772,seen_subject_unseen_item,val,0,364,p04,p04_364,1
1,0.515457034111023,seen_subject_unseen_item,val,0,364,p05,p05_364,1
1,0.527410626411438,seen_subject_unseen_item,val,0,369,p02,p02_369,1
1,0.5006246566772461,seen_subject_unseen_item,val,0,369,p04,p04_369,1
1,0.6308349967002869,seen_subject_unseen_item,val,0,369,p05,p05_369,1
1,0.4386438727378845,seen_subject_unseen_item,val,0,374,p02,p02_374,1
1,0.536288857460022,seen_subject_unseen_item,val,0,374,p04,p04_374,1
1,0.6009624004364014,seen_subject_unseen_item,val,0,374,p05,p05_374,1
1,0.591726541519165,seen_subject_unseen_item,val,0,378,p02,p02_378,1
1,0.6050500273704529,seen_subject_unseen_item,val,0,378,p04,p04_378,1
1,0.5431184768676758,seen_subject_unseen_item,val,0,378,p05,p05_378,1
1,0.5708537697792053,seen_subject_unseen_item,val,0,384,p02,p02_384,1
1,0.6192749738693237,seen_subject_unseen_item,val,0,384,p04,p04_384,1
1,0.5610553026199341,seen_subject_unseen_item,val,0,384,p05,p05_384,1
0,0.4526701867580414,seen_subject_unseen_item,val,0,387,p02,p02_387,0
1,0.4679228961467743,seen_subject_unseen_item,val,0,387,p04,p04_387,1
1,0.4358537197113037,seen_subject_unseen_item,val,0,387,p05,p05_387,1
1,0.49059024453163147,seen_subject_unseen_item,val,0,388,p02,p02_388,1
1,0.47505053877830505,seen_subject_unseen_item,val,0,388,p04,p04_388,1
1,0.5535897016525269,seen_subject_unseen_item,val,0,388,p05,p05_388,1
1,0.4341723620891571,seen_subject_unseen_item,val,0,390,p02,p02_390,1
1,0.5905706286430359,seen_subject_unseen_item,val,0,390,p04,p04_390,1
1,0.4665865898132324,seen_subject_unseen_item,val,0,390,p05,p05_390,1
1,0.5570497512817383,seen_subject_unseen_item,val,0,393,p02,p02_393,1
1,0.5995023250579834,seen_subject_unseen_item,val,0,393,p04,p04_393,1
1,0.5780391097068787,seen_subject_unseen_item,val,0,393,p05,p05_393,1
1,0.578739583492279,seen_subject_unseen_item,val,0,398,p02,p02_398,1
1,0.4915773570537567,seen_subject_unseen_item,val,0,398,p04,p04_398,1
1,0.45528438687324524,seen_subject_unseen_item,val,0,398,p05,p05_398,1
1,0.5842886567115784,seen_subject_unseen_item,val,0,405,p02,p02_405,1
1,0.6204980611801147,seen_subject_unseen_item,val,0,405,p04,p04_405,1
1,0.6016409397125244,seen_subject_unseen_item,val,0,405,p05,p05_405,1
1,0.549473762512207,seen_subject_unseen_item,val,0,410,p02,p02_410,1
1,0.5802980661392212,seen_subject_unseen_item,val,0,410,p04,p04_410,1
0,0.6208791136741638,seen_subject_unseen_item,val,0,410,p05,p05_410,0
1,0.6058854460716248,seen_subject_unseen_item,val,0,412,p02,p02_412,1
1,0.6332059502601624,seen_subject_unseen_item,val,0,412,p04,p04_412,1
1,0.6253715753555298,seen_subject_unseen_item,val,0,412,p05,p05_412,1
1,0.5688948035240173,seen_subject_unseen_item,val,0,417,p02,p02_417,1
1,0.6342580914497375,seen_subject_unseen_item,val,0,417,p04,p04_417,1
1,0.5682819485664368,seen_subject_unseen_item,val,0,417,p05,p05_417,1
1,0.5195447206497192,seen_subject_unseen_item,val,0,425,p02,p02_425,1
1,0.4415665566921234,seen_subject_unseen_item,val,0,425,p04,p04_425,1
1,0.4344642758369446,seen_subject_unseen_item,val,0,425,p05,p05_425,1
1,0.6483644247055054,seen_subject_unseen_item,val,0,429,p02,p02_429,1
1,0.6342493295669556,seen_subject_unseen_item,val,0,429,p04,p04_429,1
1,0.6206662058830261,seen_subject_unseen_item,val,0,429,p05,p05_429,1
1,0.4626223146915436,seen_subject_unseen_item,val,0,434,p02,p02_434,1
1,0.4408063292503357,seen_subject_unseen_item,val,0,434,p04,p04_434,1
1,0.5067831873893738,seen_subject_unseen_item,val,0,434,p05,p05_434,1
1,0.5818930268287659,seen_subject_unseen_item,val,0,436,p02,p02_436,1
1,0.625535249710083,seen_subject_unseen_item,val,0,436,p04,p04_436,1
1,0.6074111461639404,seen_subject_unseen_item,val,0,436,p05,p05_436,1
0,0.6216263771057129,seen_subject_unseen_item,val,0,439,p02,p02_439,0
0,0.5910376310348511,seen_subject_unseen_item,val,0,439,p04,p04_439,0
0,0.49235662817955017,seen_subject_unseen_item,val,0,439,p05,p05_439,0
1,0.4341231882572174,seen_subject_unseen_item,val,0,441,p02,p02_441,1
1,0.513813316822052,seen_subject_unseen_item,val,0,441,p04,p04_441,1
1,0.4348190724849701,seen_subject_unseen_item,val,0,441,p05,p05_441,1
1,0.5559455156326294,seen_subject_unseen_item,val,0,443,p02,p02_443,1
0,0.5222298502922058,seen_subject_unseen_item,val,0,443,p04,p04_443,0
1,0.47100603580474854,seen_subject_unseen_item,val,0,443,p05,p05_443,1
0,0.5891205668449402,seen_subject_unseen_item,val,0,448,p02,p02_448,0
1,0.5303118824958801,seen_subject_unseen_item,val,0,448,p04,p04_448,1
1,0.5661717057228088,seen_subject_unseen_item,val,0,448,p05,p05_448,1
1,0.5792493224143982,seen_subject_unseen_item,val,0,450,p02,p02_450,1
1,0.6513941884040833,seen_subject_unseen_item,val,0,450,p04,p04_450,1
1,0.5014089345932007,seen_subject_unseen_item,val,0,450,p05,p05_450,1
0,0.44122663140296936,seen_subject_unseen_item,val,0,453,p02,p02_453,0
0,0.522039532661438,seen_subject_unseen_item,val,0,453,p04,p04_453,0
0,0.48152145743370056,seen_subject_unseen_item,val,0,453,p05,p05_453,0
1,0.5523123741149902,seen_subject_unseen_item,val,0,457,p02,p02_457,1
1,0.6633993983268738,seen_subject_unseen_item,val,0,457,p04,p04_457,1
1,0.45087769627571106,seen_subject_unseen_item,val,0,457,p05,p05_457,1
0,0.5711053013801575,seen_subject_unseen_item,val,0,459,p02,p02_459,0
1,0.6275199055671692,seen_subject_unseen_item,val,0,459,p04,p04_459,1
1,0.44323059916496277,seen_subject_unseen_item,val,0,459,p05,p05_459,1
0,0.5484724640846252,seen_subject_unseen_item,val,0,463,p02,p02_463,0
0,0.621614396572113,seen_subject_unseen_item,val,0,463,p04,p04_463,0
0,0.5094224214553833,seen_subject_unseen_item,val,0,463,p05,p05_463,0
1,0.4598783254623413,seen_subject_unseen_item,val,0,466,p02,p02_466,1
1,0.6001878976821899,seen_subject_unseen_item,val,0,466,p04,p04_466,1
0,0.5769428014755249,seen_subject_unseen_item,val,0,466,p05,p05_466,0
1,0.5505367517471313,seen_subject_unseen_item,val,0,472,p02,p02_472,1
1,0.5334515571594238,seen_subject_unseen_item,val,0,472,p04,p04_472,1
1,0.6174021363258362,seen_subject_unseen_item,val,0,472,p05,p05_472,1
1,0.6087732315063477,seen_subject_unseen_item,val,0,477,p02,p02_477,1
1,0.603829026222229,seen_subject_unseen_item,val,0,477,p04,p04_477,1
0,0.5527230501174927,seen_subject_unseen_item,val,0,477,p05,p05_477,0
1,0.5239523649215698,seen_subject_unseen_item,val,0,478,p02,p02_478,1
0,0.5168882012367249,seen_subject_unseen_item,val,0,478,p04,p04_478,0
1,0.464433878660202,seen_subject_unseen_item,val,0,478,p05,p05_478,1
