label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7978797554969788,seen_subject_unseen_item,val,2,127,p01,p01_127,1
1,0.7383280992507935,seen_subject_unseen_item,val,2,127,p03,p03_127,1
1,0.7642456889152527,seen_subject_unseen_item,val,2,132,p01,p01_132,1
1,0.7734093070030212,seen_subject_unseen_item,val,2,132,p03,p03_132,1
0,0.6807501316070557,seen_subject_unseen_item,val,2,133,p01,p01_133,0
1,0.7761651277542114,seen_subject_unseen_item,val,2,133,p03,p03_133,1
1,0.7150040864944458,seen_subject_unseen_item,val,2,143,p01,p01_143,1
1,0.726344645023346,seen_subject_unseen_item,val,2,143,p03,p03_143,1
1,0.7775242328643799,seen_subject_unseen_item,val,2,144,p01,p01_144,1
1,0.757876455783844,seen_subject_unseen_item,val,2,144,p03,p03_144,1
1,0.8047066330909729,seen_subject_unseen_item,val,2,152,p01,p01_152,1
1,0.8305479884147644,seen_subject_unseen_item,val,2,152,p03,p03_152,1
1,0.8249551653862,seen_subject_unseen_item,val,2,153,p01,p01_153,1
0,0.7875365018844604,seen_subject_unseen_item,val,2,153,p03,p03_153,0
1,0.7960394024848938,seen_subject_unseen_item,val,2,158,p01,p01_158,1
1,0.7607104182243347,seen_subject_unseen_item,val,2,158,p03,p03_158,1
0,0.7037294507026672,seen_subject_unseen_item,val,2,160,p01,p01_160,0
0,0.7076665163040161,seen_subject_unseen_item,val,2,160,p03,p03_160,0
1,0.6631299257278442,seen_subject_unseen_item,val,2,162,p01,p01_162,1
1,0.6809093356132507,seen_subject_unseen_item,val,2,162,p03,p03_162,1
0,0.7211365699768066,seen_subject_unseen_item,val,2,166,p01,p01_166,0
0,0.7812376618385315,seen_subject_unseen_item,val,2,166,p03,p03_166,0
1,0.8797347545623779,seen_subject_unseen_item,val,2,171,p01,p01_171,1
1,0.8783689737319946,seen_subject_unseen_item,val,2,171,p03,p03_171,1
1,0.77953040599823,seen_subject_unseen_item,val,2,176,p01,p01_176,1
1,0.8075994849205017,seen_subject_unseen_item,val,2,176,p03,p03_176,1
1,0.7310917377471924,seen_subject_unseen_item,val,2,183,p01,p01_183,1
1,0.723530113697052,seen_subject_unseen_item,val,2,183,p03,p03_183,1
1,0.6394506692886353,seen_subject_unseen_item,val,2,190,p01,p01_190,1
1,0.6448057293891907,seen_subject_unseen_item,val,2,190,p03,p03_190,1
1,0.7197157740592957,seen_subject_unseen_item,val,2,192,p01,p01_192,1
1,0.7097842693328857,seen_subject_unseen_item,val,2,192,p03,p03_192,1
1,0.6961420774459839,seen_subject_unseen_item,val,2,193,p01,p01_193,1
1,0.6989645957946777,seen_subject_unseen_item,val,2,193,p03,p03_193,1
1,0.6424926519393921,seen_subject_unseen_item,val,2,201,p01,p01_201,1
1,0.6861535310745239,seen_subject_unseen_item,val,2,201,p03,p03_201,1
1,0.7272876501083374,seen_subject_unseen_item,val,2,203,p01,p01_203,1
1,0.7491021752357483,seen_subject_unseen_item,val,2,203,p03,p03_203,1
1,0.76498943567276,seen_subject_unseen_item,val,2,208,p01,p01_208,1
1,0.7906791567802429,seen_subject_unseen_item,val,2,208,p03,p03_208,1
1,0.7619655728340149,seen_subject_unseen_item,val,2,210,p01,p01_210,1
1,0.7844246625900269,seen_subject_unseen_item,val,2,210,p03,p03_210,1
0,0.7618452310562134,seen_subject_unseen_item,val,2,214,p01,p01_214,0
0,0.8203265070915222,seen_subject_unseen_item,val,2,214,p03,p03_214,0
1,0.6977672576904297,seen_subject_unseen_item,val,2,217,p01,p01_217,1
1,0.748943567276001,seen_subject_unseen_item,val,2,217,p03,p03_217,1
1,0.6945379972457886,seen_subject_unseen_item,val,2,222,p01,p01_222,1
1,0.7169587016105652,seen_subject_unseen_item,val,2,222,p03,p03_222,1
0,0.7045037746429443,seen_subject_unseen_item,val,2,232,p01,p01_232,0
1,0.6695320010185242,seen_subject_unseen_item,val,2,232,p03,p03_232,1
1,0.7543683648109436,seen_subject_unseen_item,val,2,234,p01,p01_234,1
1,0.7598714232444763,seen_subject_unseen_item,val,2,234,p03,p03_234,1
1,0.6761585474014282,seen_subject_unseen_item,val,2,236,p01,p01_236,1
1,0.7373495101928711,seen_subject_unseen_item,val,2,236,p03,p03_236,1
0,0.6302290558815002,seen_subject_unseen_item,val,2,237,p01,p01_237,0
1,0.6682345271110535,seen_subject_unseen_item,val,2,237,p03,p03_237,1
1,0.7200608253479004,seen_subject_unseen_item,val,2,241,p01,p01_241,1
1,0.7046446800231934,seen_subject_unseen_item,val,2,241,p03,p03_241,1
0,0.6480259895324707,seen_subject_unseen_item,val,2,249,p01,p01_249,0
1,0.6414783000946045,seen_subject_unseen_item,val,2,249,p03,p03_249,1
0,0.6727538704872131,seen_subject_unseen_item,val,2,250,p01,p01_250,0
0,0.6611891388893127,seen_subject_unseen_item,val,2,250,p03,p03_250,0
1,0.7091670632362366,seen_subject_unseen_item,val,2,252,p01,p01_252,1
1,0.7516249418258667,seen_subject_unseen_item,val,2,252,p03,p03_252,1
1,0.7231413722038269,seen_subject_unseen_item,val,2,254,p01,p01_254,1
1,0.7104241847991943,seen_subject_unseen_item,val,2,254,p03,p03_254,1
1,0.8511751890182495,seen_subject_unseen_item,val,2,259,p01,p01_259,1
1,0.831749439239502,seen_subject_unseen_item,val,2,259,p03,p03_259,1
1,0.7274565100669861,seen_subject_unseen_item,val,2,262,p01,p01_262,1
1,0.7727232575416565,seen_subject_unseen_item,val,2,262,p03,p03_262,1
1,0.6729263067245483,seen_subject_unseen_item,val,2,266,p01,p01_266,1
1,0.7842593789100647,seen_subject_unseen_item,val,2,266,p03,p03_266,1
1,0.6464463472366333,seen_subject_unseen_item,val,2,271,p01,p01_271,1
1,0.6940770149230957,seen_subject_unseen_item,val,2,271,p03,p03_271,1
1,0.6750073432922363,seen_subject_unseen_item,val,2,273,p01,p01_273,1
0,0.7003088593482971,seen_subject_unseen_item,val,2,273,p03,p03_273,0
0,0.656613826751709,seen_subject_unseen_item,val,2,275,p01,p01_275,0
0,0.6614327430725098,seen_subject_unseen_item,val,2,275,p03,p03_275,0
1,0.618514358997345,seen_subject_unseen_item,val,2,285,p01,p01_285,1
1,0.6722008585929871,seen_subject_unseen_item,val,2,285,p03,p03_285,1
1,0.7359167337417603,seen_subject_unseen_item,val,2,289,p01,p01_289,1
1,0.7267283797264099,seen_subject_unseen_item,val,2,289,p03,p03_289,1
1,0.6744585633277893,seen_subject_unseen_item,val,2,292,p01,p01_292,1
1,0.7158387303352356,seen_subject_unseen_item,val,2,292,p03,p03_292,1
1,0.6643546223640442,seen_subject_unseen_item,val,2,297,p01,p01_297,1
0,0.7416628003120422,seen_subject_unseen_item,val,2,297,p03,p03_297,0
1,0.724581778049469,seen_subject_unseen_item,val,2,299,p01,p01_299,1
1,0.7395651340484619,seen_subject_unseen_item,val,2,299,p03,p03_299,1
1,0.6495282649993896,seen_subject_unseen_item,val,2,302,p01,p01_302,1
0,0.6863738298416138,seen_subject_unseen_item,val,2,302,p03,p03_302,0
1,0.7248719334602356,seen_subject_unseen_item,val,2,303,p01,p01_303,1
1,0.7930388450622559,seen_subject_unseen_item,val,2,303,p03,p03_303,1
0,0.6892435550689697,seen_subject_unseen_item,val,2,308,p01,p01_308,0
0,0.685326337814331,seen_subject_unseen_item,val,2,308,p03,p03_308,0
1,0.6665546894073486,seen_subject_unseen_item,val,2,309,p01,p01_309,1
1,0.6549948453903198,seen_subject_unseen_item,val,2,309,p03,p03_309,1
1,0.7183520793914795,seen_subject_unseen_item,val,2,318,p01,p01_318,1
1,0.7555594444274902,seen_subject_unseen_item,val,2,318,p03,p03_318,1
1,0.7027255296707153,seen_subject_unseen_item,val,2,319,p01,p01_319,1
0,0.7741015553474426,seen_subject_unseen_item,val,2,319,p03,p03_319,0
1,0.6680638194084167,seen_subject_unseen_item,val,2,322,p01,p01_322,1
1,0.7087032794952393,seen_subject_unseen_item,val,2,322,p03,p03_322,1
1,0.7842299342155457,seen_subject_unseen_item,val,2,325,p01,p01_325,1
1,0.8343413472175598,seen_subject_unseen_item,val,2,325,p03,p03_325,1
1,0.6977284550666809,seen_subject_unseen_item,val,2,330,p01,p01_330,1
0,0.7092693448066711,seen_subject_unseen_item,val,2,330,p03,p03_330,0
1,0.7465001940727234,seen_subject_unseen_item,val,2,336,p01,p01_336,1
1,0.7499115467071533,seen_subject_unseen_item,val,2,336,p03,p03_336,1
1,0.6910440325737,seen_subject_unseen_item,val,2,339,p01,p01_339,1
0,0.7101988196372986,seen_subject_unseen_item,val,2,339,p03,p03_339,0
1,0.7433957457542419,seen_subject_unseen_item,val,2,340,p01,p01_340,1
1,0.8010503649711609,seen_subject_unseen_item,val,2,340,p03,p03_340,1
1,0.7583910226821899,seen_subject_unseen_item,val,2,345,p01,p01_345,1
1,0.7588051557540894,seen_subject_unseen_item,val,2,345,p03,p03_345,1
1,0.7187944054603577,seen_subject_unseen_item,val,2,347,p01,p01_347,1
1,0.7798671126365662,seen_subject_unseen_item,val,2,347,p03,p03_347,1
0,0.6335239410400391,seen_subject_unseen_item,val,2,348,p01,p01_348,0
0,0.6714946031570435,seen_subject_unseen_item,val,2,348,p03,p03_348,0
1,0.6668826341629028,seen_subject_unseen_item,val,2,351,p01,p01_351,1
0,0.6868990659713745,seen_subject_unseen_item,val,2,351,p03,p03_351,0
1,0.7788880467414856,seen_subject_unseen_item,val,2,358,p01,p01_358,1
1,0.8049378991127014,seen_subject_unseen_item,val,2,358,p03,p03_358,1
1,0.7075363993644714,seen_subject_unseen_item,val,2,359,p01,p01_359,1
1,0.7312129735946655,seen_subject_unseen_item,val,2,359,p03,p03_359,1
1,0.7442712187767029,seen_subject_unseen_item,val,2,362,p01,p01_362,1
1,0.7122120261192322,seen_subject_unseen_item,val,2,362,p03,p03_362,1
1,0.7734909057617188,seen_subject_unseen_item,val,2,368,p01,p01_368,1
1,0.7735396027565002,seen_subject_unseen_item,val,2,368,p03,p03_368,1
0,0.8622942566871643,seen_subject_unseen_item,val,2,370,p01,p01_370,0
0,0.8371508121490479,seen_subject_unseen_item,val,2,370,p03,p03_370,0
1,0.7663766145706177,seen_subject_unseen_item,val,2,375,p01,p01_375,1
1,0.7784337401390076,seen_subject_unseen_item,val,2,375,p03,p03_375,1
1,0.6704530715942383,seen_subject_unseen_item,val,2,379,p01,p01_379,1
1,0.7025792598724365,seen_subject_unseen_item,val,2,379,p03,p03_379,1
1,0.6667484045028687,seen_subject_unseen_item,val,2,383,p01,p01_383,1
1,0.6816357374191284,seen_subject_unseen_item,val,2,383,p03,p03_383,1
1,0.7092357873916626,seen_subject_unseen_item,val,2,394,p01,p01_394,1
1,0.7815122604370117,seen_subject_unseen_item,val,2,394,p03,p03_394,1
0,0.7330225706100464,seen_subject_unseen_item,val,2,395,p01,p01_395,0
1,0.7329320907592773,seen_subject_unseen_item,val,2,395,p03,p03_395,1
1,0.7326967120170593,seen_subject_unseen_item,val,2,401,p01,p01_401,1
1,0.7566279172897339,seen_subject_unseen_item,val,2,401,p03,p03_401,1
1,0.7079887986183167,seen_subject_unseen_item,val,2,406,p01,p01_406,1
1,0.7556419968605042,seen_subject_unseen_item,val,2,406,p03,p03_406,1
1,0.6303342580795288,seen_subject_unseen_item,val,2,408,p01,p01_408,1
0,0.6429662108421326,seen_subject_unseen_item,val,2,408,p03,p03_408,0
1,0.6673715114593506,seen_subject_unseen_item,val,2,413,p01,p01_413,1
1,0.7561251521110535,seen_subject_unseen_item,val,2,413,p03,p03_413,1
0,0.7079078555107117,seen_subject_unseen_item,val,2,418,p01,p01_418,0
0,0.7409889101982117,seen_subject_unseen_item,val,2,418,p03,p03_418,0
1,0.7346121668815613,seen_subject_unseen_item,val,2,420,p01,p01_420,1
1,0.721747100353241,seen_subject_unseen_item,val,2,420,p03,p03_420,1
1,0.6784910559654236,seen_subject_unseen_item,val,2,424,p01,p01_424,1
1,0.6146119236946106,seen_subject_unseen_item,val,2,424,p03,p03_424,1
1,0.707682192325592,seen_subject_unseen_item,val,2,426,p01,p01_426,1
1,0.6849278807640076,seen_subject_unseen_item,val,2,426,p03,p03_426,1
1,0.7595497965812683,seen_subject_unseen_item,val,2,430,p01,p01_430,1
1,0.841927707195282,seen_subject_unseen_item,val,2,430,p03,p03_430,1
1,0.6173725724220276,seen_subject_unseen_item,val,2,437,p01,p01_437,1
1,0.683168351650238,seen_subject_unseen_item,val,2,437,p03,p03_437,1
1,0.6521199941635132,seen_subject_unseen_item,val,2,440,p01,p01_440,1
1,0.690735936164856,seen_subject_unseen_item,val,2,440,p03,p03_440,1
0,0.6465409994125366,seen_subject_unseen_item,val,2,445,p01,p01_445,0
0,0.6805179715156555,seen_subject_unseen_item,val,2,445,p03,p03_445,0
1,0.6872175931930542,seen_subject_unseen_item,val,2,446,p01,p01_446,1
0,0.7015268802642822,seen_subject_unseen_item,val,2,446,p03,p03_446,0
1,0.6907888650894165,seen_subject_unseen_item,val,2,447,p01,p01_447,1
1,0.6776565313339233,seen_subject_unseen_item,val,2,447,p03,p03_447,1
0,0.7343267798423767,seen_subject_unseen_item,val,2,454,p01,p01_454,0
0,0.7362310886383057,seen_subject_unseen_item,val,2,454,p03,p03_454,0
0,0.7072595953941345,seen_subject_unseen_item,val,2,462,p01,p01_462,0
1,0.702652633190155,seen_subject_unseen_item,val,2,462,p03,p03_462,1
0,0.7190555334091187,seen_subject_unseen_item,val,2,467,p01,p01_467,0
0,0.7260143756866455,seen_subject_unseen_item,val,2,467,p03,p03_467,0
0,0.734600841999054,seen_subject_unseen_item,val,2,469,p01,p01_469,0
1,0.7671130895614624,seen_subject_unseen_item,val,2,469,p03,p03_469,1
1,0.6759232878684998,seen_subject_unseen_item,val,2,471,p01,p01_471,1
1,0.7177543044090271,seen_subject_unseen_item,val,2,471,p03,p03_471,1
1,0.7133495807647705,seen_subject_unseen_item,val,2,473,p01,p01_473,1
1,0.803856611251831,seen_subject_unseen_item,val,2,473,p03,p03_473,1
1,0.6311635375022888,seen_subject_unseen_item,val,2,484,p01,p01_484,1
1,0.72808438539505,seen_subject_unseen_item,val,2,484,p03,p03_484,1
1,0.6858870387077332,seen_subject_unseen_item,val,2,488,p01,p01_488,1
0,0.6829260587692261,seen_subject_unseen_item,val,2,488,p03,p03_488,0
1,0.6963053345680237,seen_subject_unseen_item,val,2,489,p01,p01_489,1
1,0.7338823080062866,seen_subject_unseen_item,val,2,489,p03,p03_489,1
1,0.6978487372398376,seen_subject_unseen_item,val,2,496,p01,p01_496,1
1,0.7505892515182495,seen_subject_unseen_item,val,2,496,p03,p03_496,1
1,0.6922945380210876,seen_subject_unseen_item,val,2,499,p01,p01_499,1
1,0.7153671383857727,seen_subject_unseen_item,val,2,499,p03,p03_499,1
1,0.5996587872505188,unseen_subject_seen_item,val,2,1,p02,p02_1,1
1,0.486253023147583,unseen_subject_seen_item,val,2,1,p04,p04_1,1
1,0.7373582124710083,unseen_subject_seen_item,val,2,2,p02,p02_2,1
1,0.5398992300033569,unseen_subject_seen_item,val,2,2,p04,p04_2,1
0,0.6596251130104065,unseen_subject_seen_item,val,2,3,p02,p02_3,0
1,0.5680514574050903,unseen_subject_seen_item,val,2,3,p04,p04_3,1
1,0.6858417391777039,unseen_subject_seen_item,val,2,4,p02,p02_4,1
1,0.4843927323818207,unseen_subject_seen_item,val,2,4,p04,p04_4,1
1,0.7587932348251343,unseen_subject_seen_item,val,2,6,p02,p02_6,1
1,0.5735859274864197,unseen_subject_seen_item,val,2,6,p04,p04_6,1
0,0.7103427052497864,unseen_subject_seen_item,val,2,7,p02,p02_7,0
1,0.5755325555801392,unseen_subject_seen_item,val,2,7,p04,p04_7,1
0,0.732283353805542,unseen_subject_seen_item,val,2,9,p02,p02_9,0
0,0.5955631136894226,unseen_subject_seen_item,val,2,9,p04,p04_9,0
1,0.7071096897125244,unseen_subject_seen_item,val,2,10,p02,p02_10,1
1,0.5263341069221497,unseen_subject_seen_item,val,2,10,p04,p04_10,1
1,0.7664581537246704,unseen_subject_seen_item,val,2,11,p02,p02_11,1
1,0.7005202174186707,unseen_subject_seen_item,val,2,11,p04,p04_11,1
0,0.6964024305343628,unseen_subject_seen_item,val,2,12,p02,p02_12,0
1,0.4875612258911133,unseen_subject_seen_item,val,2,12,p04,p04_12,1
1,0.8289739489555359,unseen_subject_seen_item,val,2,16,p02,p02_16,1
1,0.7795937657356262,unseen_subject_seen_item,val,2,16,p04,p04_16,1
1,0.7578590512275696,unseen_subject_seen_item,val,2,17,p02,p02_17,1
1,0.6654962301254272,unseen_subject_seen_item,val,2,17,p04,p04_17,1
1,0.7925286293029785,unseen_subject_seen_item,val,2,19,p02,p02_19,1
1,0.7727046012878418,unseen_subject_seen_item,val,2,19,p04,p04_19,1
0,0.7083251476287842,unseen_subject_seen_item,val,2,20,p02,p02_20,0
0,0.5757166147232056,unseen_subject_seen_item,val,2,20,p04,p04_20,0
1,0.8415979146957397,unseen_subject_seen_item,val,2,21,p02,p02_21,1
1,0.6634804010391235,unseen_subject_seen_item,val,2,21,p04,p04_21,1
1,0.7680256962776184,unseen_subject_seen_item,val,2,24,p02,p02_24,1
1,0.646165668964386,unseen_subject_seen_item,val,2,24,p04,p04_24,1
1,0.6545549035072327,unseen_subject_seen_item,val,2,25,p02,p02_25,1
1,0.5550010204315186,unseen_subject_seen_item,val,2,25,p04,p04_25,1
0,0.7080000042915344,unseen_subject_seen_item,val,2,27,p02,p02_27,0
1,0.6066538691520691,unseen_subject_seen_item,val,2,27,p04,p04_27,1
1,0.7292671203613281,unseen_subject_seen_item,val,2,28,p02,p02_28,1
1,0.6986144781112671,unseen_subject_seen_item,val,2,28,p04,p04_28,1
1,0.7638982534408569,unseen_subject_seen_item,val,2,30,p02,p02_30,1
1,0.6300829648971558,unseen_subject_seen_item,val,2,30,p04,p04_30,1
0,0.6820151209831238,unseen_subject_seen_item,val,2,31,p02,p02_31,0
0,0.6626767516136169,unseen_subject_seen_item,val,2,31,p04,p04_31,0
1,0.6971756815910339,unseen_subject_seen_item,val,2,33,p02,p02_33,1
1,0.682788074016571,unseen_subject_seen_item,val,2,33,p04,p04_33,1
1,0.7773628234863281,unseen_subject_seen_item,val,2,34,p02,p02_34,1
1,0.6992613673210144,unseen_subject_seen_item,val,2,34,p04,p04_34,1
1,0.7675601243972778,unseen_subject_seen_item,val,2,35,p02,p02_35,1
1,0.723558783531189,unseen_subject_seen_item,val,2,35,p04,p04_35,1
0,0.7727759480476379,unseen_subject_seen_item,val,2,37,p02,p02_37,0
0,0.5091173052787781,unseen_subject_seen_item,val,2,37,p04,p04_37,0
1,0.7827876806259155,unseen_subject_seen_item,val,2,38,p02,p02_38,1
1,0.6430421471595764,unseen_subject_seen_item,val,2,38,p04,p04_38,1
1,0.7480487823486328,unseen_subject_seen_item,val,2,42,p02,p02_42,1
1,0.5482918620109558,unseen_subject_seen_item,val,2,42,p04,p04_42,1
1,0.7229586243629456,unseen_subject_seen_item,val,2,49,p02,p02_49,1
1,0.7000993490219116,unseen_subject_seen_item,val,2,49,p04,p04_49,1
1,0.7972091436386108,unseen_subject_seen_item,val,2,50,p02,p02_50,1
1,0.5332739353179932,unseen_subject_seen_item,val,2,50,p04,p04_50,1
1,0.8001041412353516,unseen_subject_seen_item,val,2,54,p02,p02_54,1
1,0.8027269840240479,unseen_subject_seen_item,val,2,54,p04,p04_54,1
1,0.7293027639389038,unseen_subject_seen_item,val,2,55,p02,p02_55,1
1,0.7053772211074829,unseen_subject_seen_item,val,2,55,p04,p04_55,1
0,0.7553103566169739,unseen_subject_seen_item,val,2,58,p02,p02_58,0
0,0.7211844325065613,unseen_subject_seen_item,val,2,58,p04,p04_58,0
1,0.7864798307418823,unseen_subject_seen_item,val,2,60,p02,p02_60,1
1,0.7957378625869751,unseen_subject_seen_item,val,2,60,p04,p04_60,1
1,0.8292946219444275,unseen_subject_seen_item,val,2,62,p02,p02_62,1
1,0.7190877795219421,unseen_subject_seen_item,val,2,62,p04,p04_62,1
0,0.7575993537902832,unseen_subject_seen_item,val,2,63,p02,p02_63,0
0,0.6957048177719116,unseen_subject_seen_item,val,2,63,p04,p04_63,0
0,0.7731615304946899,unseen_subject_seen_item,val,2,67,p02,p02_67,0
0,0.6408394575119019,unseen_subject_seen_item,val,2,67,p04,p04_67,0
0,0.7930137515068054,unseen_subject_seen_item,val,2,68,p02,p02_68,0
1,0.7493496537208557,unseen_subject_seen_item,val,2,68,p04,p04_68,1
1,0.6865978837013245,unseen_subject_seen_item,val,2,69,p02,p02_69,1
1,0.5410884618759155,unseen_subject_seen_item,val,2,69,p04,p04_69,1
1,0.7885066866874695,unseen_subject_seen_item,val,2,73,p02,p02_73,1
1,0.6994032859802246,unseen_subject_seen_item,val,2,73,p04,p04_73,1
1,0.8128572702407837,unseen_subject_seen_item,val,2,77,p02,p02_77,1
1,0.6960749626159668,unseen_subject_seen_item,val,2,77,p04,p04_77,1
1,0.8603575825691223,unseen_subject_seen_item,val,2,79,p02,p02_79,1
1,0.85796719789505,unseen_subject_seen_item,val,2,79,p04,p04_79,1
0,0.747407853603363,unseen_subject_seen_item,val,2,80,p02,p02_80,0
0,0.7460435628890991,unseen_subject_seen_item,val,2,80,p04,p04_80,0
0,0.8267342448234558,unseen_subject_seen_item,val,2,81,p02,p02_81,0
1,0.7077717781066895,unseen_subject_seen_item,val,2,81,p04,p04_81,1
0,0.7082352638244629,unseen_subject_seen_item,val,2,82,p02,p02_82,0
0,0.5682794451713562,unseen_subject_seen_item,val,2,82,p04,p04_82,0
1,0.8659446835517883,unseen_subject_seen_item,val,2,89,p02,p02_89,1
1,0.8354912400245667,unseen_subject_seen_item,val,2,89,p04,p04_89,1
0,0.8092405200004578,unseen_subject_seen_item,val,2,90,p02,p02_90,0
1,0.6662148237228394,unseen_subject_seen_item,val,2,90,p04,p04_90,1
1,0.8126115202903748,unseen_subject_seen_item,val,2,91,p02,p02_91,1
1,0.7246848344802856,unseen_subject_seen_item,val,2,91,p04,p04_91,1
1,0.7718379497528076,unseen_subject_seen_item,val,2,93,p02,p02_93,1
1,0.6600738763809204,unseen_subject_seen_item,val,2,93,p04,p04_93,1
1,0.7969011664390564,unseen_subject_seen_item,val,2,99,p02,p02_99,1
1,0.717376708984375,unseen_subject_seen_item,val,2,99,p04,p04_99,1
1,0.8220465779304504,unseen_subject_seen_item,val,2,100,p02,p02_100,1
1,0.7866436243057251,unseen_subject_seen_item,val,2,100,p04,p04_100,1
1,0.7728399634361267,unseen_subject_seen_item,val,2,105,p02,p02_105,1
1,0.5395156145095825,unseen_subject_seen_item,val,2,105,p04,p04_105,1
1,0.8419815301895142,unseen_subject_seen_item,val,2,106,p02,p02_106,1
1,0.7772586941719055,unseen_subject_seen_item,val,2,106,p04,p04_106,1
1,0.8048137426376343,unseen_subject_seen_item,val,2,109,p02,p02_109,1
1,0.7755030989646912,unseen_subject_seen_item,val,2,109,p04,p04_109,1
0,0.7776648998260498,unseen_subject_seen_item,val,2,111,p02,p02_111,0
