label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.3512552082538605,seen_subject_unseen_item,val,0,11171_4,P44,P44_11171_4,3.3,0,11171
0,0.36609357595443726,seen_subject_unseen_item,val,0,11171_5,P01,P01_11171_5,4.7,0,11171
0,0.3661910891532898,seen_subject_unseen_item,val,0,11171_5,P02,P02_11171_5,-1.0,0,11171
0,0.3661538362503052,seen_subject_unseen_item,val,0,11171_5,P44,P44_11171_5,3.3,0,11171
0,0.36912018060684204,seen_subject_unseen_item,val,0,11171_6,P01,P01_11171_6,4.7,0,11171
0,0.36914756894111633,seen_subject_unseen_item,val,0,11171_6,P02,P02_11171_6,-1.0,0,11171
0,0.3691377639770508,seen_subject_unseen_item,val,0,11171_6,P44,P44_11171_6,3.3,0,11171
0,0.3878602683544159,seen_subject_unseen_item,val,0,11171_7,P01,P01_11171_7,4.7,0,11171
0,0.3879321813583374,seen_subject_unseen_item,val,0,11171_7,P02,P02_11171_7,-1.0,0,11171
0,0.3878948390483856,seen_subject_unseen_item,val,0,11171_7,P44,P44_11171_7,3.3,0,11171
0,0.3855205178260803,seen_subject_unseen_item,val,0,11171_8,P01,P01_11171_8,4.7,0,11171
0,0.385470449924469,seen_subject_unseen_item,val,0,11171_8,P02,P02_11171_8,-1.0,0,11171
0,0.38545432686805725,seen_subject_unseen_item,val,0,11171_8,P44,P44_11171_8,3.3,0,11171
0,0.3664182424545288,seen_subject_unseen_item,val,0,11171_9,P01,P01_11171_9,4.7,0,11171
0,0.3663875460624695,seen_subject_unseen_item,val,0,11171_9,P02,P02_11171_9,-1.0,0,11171
0,0.36641424894332886,seen_subject_unseen_item,val,0,11171_9,P44,P44_11171_9,3.3,0,11171
0,0.32159242033958435,seen_subject_unseen_item,val,0,202151_0,P45,P45_202151_0,4.9,0,202151
0,0.2897118926048279,seen_subject_unseen_item,val,0,202151_1,P45,P45_202151_1,4.9,0,202151
0,0.35919150710105896,seen_subject_unseen_item,val,0,202204_0,P52,P52_202204_0,3.9,0,202204
0,0.3112207055091858,seen_subject_unseen_item,val,0,202204_1,P52,P52_202204_1,3.9,0,202204
0,0.330684095621109,seen_subject_unseen_item,val,0,202206_0,P52,P52_202206_0,3.9,0,202206
0,0.3920983374118805,seen_subject_unseen_item,val,0,202206_1,P52,P52_202206_1,3.9,0,202206
0,0.34569481015205383,seen_subject_unseen_item,val,0,26682_0,P16,P16_26682_0,-1.0,0,26682
0,0.34562936425209045,seen_subject_unseen_item,val,0,26682_0,P20,P20_26682_0,7.1,0,26682
1,0.3457289934158325,seen_subject_unseen_item,val,0,26682_0,P28,P28_26682_0,4.6,1,26682
1,0.345714807510376,seen_subject_unseen_item,val,0,26682_0,P40,P40_26682_0,3.1,1,26682
0,0.34572476148605347,seen_subject_unseen_item,val,0,26682_0,P44,P44_26682_0,3.3,0,26682
0,0.34568190574645996,seen_subject_unseen_item,val,0,26682_0,P45,P45_26682_0,4.9,0,26682
0,0.345770925283432,seen_subject_unseen_item,val,0,26682_0,P52,P52_26682_0,3.9,0,26682
0,0.345725953578949,seen_subject_unseen_item,val,0,26682_0,P58,P58_26682_0,1.2,0,26682
0,0.3807351589202881,seen_subject_unseen_item,val,0,26682_1,P16,P16_26682_1,-1.0,0,26682
0,0.38063210248947144,seen_subject_unseen_item,val,0,26682_1,P20,P20_26682_1,7.1,0,26682
1,0.38057026267051697,seen_subject_unseen_item,val,0,26682_1,P28,P28_26682_1,4.6,1,26682
1,0.3806910514831543,seen_subject_unseen_item,val,0,26682_1,P40,P40_26682_1,3.1,1,26682
0,0.38073891401290894,seen_subject_unseen_item,val,0,26682_1,P44,P44_26682_1,3.3,0,26682
0,0.38067764043807983,seen_subject_unseen_item,val,0,26682_1,P45,P45_26682_1,4.9,0,26682
0,0.3807123005390167,seen_subject_unseen_item,val,0,26682_1,P52,P52_26682_1,3.9,0,26682
0,0.3806440830230713,seen_subject_unseen_item,val,0,26682_1,P58,P58_26682_1,1.2,0,26682
0,0.3899226784706116,seen_subject_unseen_item,val,0,26682_10,P16,P16_26682_10,-1.0,0,26682
0,0.38988423347473145,seen_subject_unseen_item,val,0,26682_10,P20,P20_26682_10,7.1,0,26682
1,0.38983744382858276,seen_subject_unseen_item,val,0,26682_10,P28,P28_26682_10,4.6,1,26682
1,0.39001110196113586,seen_subject_unseen_item,val,0,26682_10,P40,P40_26682_10,3.1,1,26682
0,0.3898639976978302,seen_subject_unseen_item,val,0,26682_10,P44,P44_26682_10,3.3,0,26682
0,0.3898351490497589,seen_subject_unseen_item,val,0,26682_10,P45,P45_26682_10,4.9,0,26682
0,0.38984155654907227,seen_subject_unseen_item,val,0,26682_10,P52,P52_26682_10,3.9,0,26682
0,0.38986602425575256,seen_subject_unseen_item,val,0,26682_10,P58,P58_26682_10,1.2,0,26682
0,0.3781433403491974,seen_subject_unseen_item,val,0,26682_11,P16,P16_26682_11,-1.0,0,26682
0,0.3781249225139618,seen_subject_unseen_item,val,0,26682_11,P20,P20_26682_11,7.1,0,26682
1,0.3780716359615326,seen_subject_unseen_item,val,0,26682_11,P28,P28_26682_11,4.6,1,26682
1,0.37811392545700073,seen_subject_unseen_item,val,0,26682_11,P40,P40_26682_11,3.1,1,26682
0,0.37812402844429016,seen_subject_unseen_item,val,0,26682_11,P44,P44_26682_11,3.3,0,26682
0,0.37798169255256653,seen_subject_unseen_item,val,0,26682_11,P45,P45_26682_11,4.9,0,26682
0,0.3780115842819214,seen_subject_unseen_item,val,0,26682_11,P52,P52_26682_11,3.9,0,26682
0,0.3780915439128876,seen_subject_unseen_item,val,0,26682_11,P58,P58_26682_11,1.2,0,26682
0,0.3816489279270172,seen_subject_unseen_item,val,0,26682_12,P16,P16_26682_12,-1.0,0,26682
0,0.38162514567375183,seen_subject_unseen_item,val,0,26682_12,P20,P20_26682_12,7.1,0,26682
1,0.381590336561203,seen_subject_unseen_item,val,0,26682_12,P28,P28_26682_12,4.6,1,26682
1,0.3816809356212616,seen_subject_unseen_item,val,0,26682_12,P40,P40_26682_12,3.1,1,26682
0,0.38160061836242676,seen_subject_unseen_item,val,0,26682_12,P44,P44_26682_12,3.3,0,26682
0,0.3816792070865631,seen_subject_unseen_item,val,0,26682_12,P45,P45_26682_12,4.9,0,26682
0,0.3816123902797699,seen_subject_unseen_item,val,0,26682_12,P52,P52_26682_12,3.9,0,26682
0,0.38161930441856384,seen_subject_unseen_item,val,0,26682_12,P58,P58_26682_12,1.2,0,26682
0,0.39215222001075745,seen_subject_unseen_item,val,0,26682_13,P16,P16_26682_13,-1.0,0,26682
0,0.3921472728252411,seen_subject_unseen_item,val,0,26682_13,P20,P20_26682_13,7.1,0,26682
1,0.39217227697372437,seen_subject_unseen_item,val,0,26682_13,P28,P28_26682_13,4.6,1,26682
1,0.3921448886394501,seen_subject_unseen_item,val,0,26682_13,P40,P40_26682_13,3.1,1,26682
0,0.3921569883823395,seen_subject_unseen_item,val,0,26682_13,P44,P44_26682_13,3.3,0,26682
0,0.39213886857032776,seen_subject_unseen_item,val,0,26682_13,P45,P45_26682_13,4.9,0,26682
0,0.3923936188220978,seen_subject_unseen_item,val,0,26682_13,P52,P52_26682_13,3.9,0,26682
0,0.39217525720596313,seen_subject_unseen_item,val,0,26682_13,P58,P58_26682_13,1.2,0,26682
0,0.3825128376483917,seen_subject_unseen_item,val,0,26682_14,P16,P16_26682_14,-1.0,0,26682
0,0.38257911801338196,seen_subject_unseen_item,val,0,26682_14,P20,P20_26682_14,7.1,0,26682
1,0.3825397491455078,seen_subject_unseen_item,val,0,26682_14,P28,P28_26682_14,4.6,1,26682
1,0.38262736797332764,seen_subject_unseen_item,val,0,26682_14,P40,P40_26682_14,3.1,1,26682
0,0.38264793157577515,seen_subject_unseen_item,val,0,26682_14,P44,P44_26682_14,3.3,0,26682
0,0.3826182782649994,seen_subject_unseen_item,val,0,26682_14,P45,P45_26682_14,4.9,0,26682
0,0.38257840275764465,seen_subject_unseen_item,val,0,26682_14,P52,P52_26682_14,3.9,0,26682
0,0.38254493474960327,seen_subject_unseen_item,val,0,26682_14,P58,P58_26682_14,1.2,0,26682
0,0.380485862493515,seen_subject_unseen_item,val,0,26682_15,P16,P16_26682_15,-1.0,0,26682
0,0.38045910000801086,seen_subject_unseen_item,val,0,26682_15,P20,P20_26682_15,7.1,0,26682
1,0.38038671016693115,seen_subject_unseen_item,val,0,26682_15,P28,P28_26682_15,4.6,1,26682
1,0.3802647590637207,seen_subject_unseen_item,val,0,26682_15,P40,P40_26682_15,3.1,1,26682
0,0.3803389370441437,seen_subject_unseen_item,val,0,26682_15,P44,P44_26682_15,3.3,0,26682
0,0.38036203384399414,seen_subject_unseen_item,val,0,26682_15,P45,P45_26682_15,4.9,0,26682
0,0.38048920035362244,seen_subject_unseen_item,val,0,26682_15,P52,P52_26682_15,3.9,0,26682
0,0.3802993595600128,seen_subject_unseen_item,val,0,26682_15,P58,P58_26682_15,1.2,0,26682
0,0.38285592198371887,seen_subject_unseen_item,val,0,26682_16,P16,P16_26682_16,-1.0,0,26682
0,0.38299864530563354,seen_subject_unseen_item,val,0,26682_16,P20,P20_26682_16,7.1,0,26682
1,0.38308507204055786,seen_subject_unseen_item,val,0,26682_16,P28,P28_26682_16,4.6,1,26682
1,0.3829505145549774,seen_subject_unseen_item,val,0,26682_16,P40,P40_26682_16,3.1,1,26682
0,0.3830380439758301,seen_subject_unseen_item,val,0,26682_16,P44,P44_26682_16,3.3,0,26682
0,0.38307201862335205,seen_subject_unseen_item,val,0,26682_16,P45,P45_26682_16,4.9,0,26682
0,0.3829389214515686,seen_subject_unseen_item,val,0,26682_16,P52,P52_26682_16,3.9,0,26682
0,0.38312774896621704,seen_subject_unseen_item,val,0,26682_16,P58,P58_26682_16,1.2,0,26682
0,0.39333996176719666,seen_subject_unseen_item,val,0,26682_17,P16,P16_26682_17,-1.0,0,26682
0,0.39343002438545227,seen_subject_unseen_item,val,0,26682_17,P20,P20_26682_17,7.1,0,26682
1,0.39328697323799133,seen_subject_unseen_item,val,0,26682_17,P28,P28_26682_17,4.6,1,26682
1,0.39350733160972595,seen_subject_unseen_item,val,0,26682_17,P40,P40_26682_17,3.1,1,26682
0,0.3934183120727539,seen_subject_unseen_item,val,0,26682_17,P44,P44_26682_17,3.3,0,26682
0,0.39341163635253906,seen_subject_unseen_item,val,0,26682_17,P45,P45_26682_17,4.9,0,26682
0,0.39341288805007935,seen_subject_unseen_item,val,0,26682_17,P52,P52_26682_17,3.9,0,26682
0,0.3932902216911316,seen_subject_unseen_item,val,0,26682_17,P58,P58_26682_17,1.2,0,26682
0,0.37734705209732056,seen_subject_unseen_item,val,0,26682_18,P16,P16_26682_18,-1.0,0,26682
0,0.3773559033870697,seen_subject_unseen_item,val,0,26682_18,P20,P20_26682_18,7.1,0,26682
1,0.3773146867752075,seen_subject_unseen_item,val,0,26682_18,P28,P28_26682_18,4.6,1,26682
1,0.3773268759250641,seen_subject_unseen_item,val,0,26682_18,P40,P40_26682_18,3.1,1,26682
0,0.37734416127204895,seen_subject_unseen_item,val,0,26682_18,P44,P44_26682_18,3.3,0,26682
0,0.37726864218711853,seen_subject_unseen_item,val,0,26682_18,P45,P45_26682_18,4.9,0,26682
0,0.37731534242630005,seen_subject_unseen_item,val,0,26682_18,P52,P52_26682_18,3.9,0,26682
0,0.37739071249961853,seen_subject_unseen_item,val,0,26682_18,P58,P58_26682_18,1.2,0,26682
0,0.36886048316955566,seen_subject_unseen_item,val,0,26682_19,P16,P16_26682_19,-1.0,0,26682
0,0.3687625527381897,seen_subject_unseen_item,val,0,26682_19,P20,P20_26682_19,7.1,0,26682
1,0.3687603175640106,seen_subject_unseen_item,val,0,26682_19,P28,P28_26682_19,4.6,1,26682
1,0.3687434494495392,seen_subject_unseen_item,val,0,26682_19,P40,P40_26682_19,3.1,1,26682
0,0.36886006593704224,seen_subject_unseen_item,val,0,26682_19,P44,P44_26682_19,3.3,0,26682
0,0.36879199743270874,seen_subject_unseen_item,val,0,26682_19,P45,P45_26682_19,4.9,0,26682
0,0.36879757046699524,seen_subject_unseen_item,val,0,26682_19,P52,P52_26682_19,3.9,0,26682
0,0.36882254481315613,seen_subject_unseen_item,val,0,26682_19,P58,P58_26682_19,1.2,0,26682
0,0.38268497586250305,seen_subject_unseen_item,val,0,26682_2,P16,P16_26682_2,-1.0,0,26682
0,0.3827003240585327,seen_subject_unseen_item,val,0,26682_2,P20,P20_26682_2,7.1,0,26682
1,0.3826955258846283,seen_subject_unseen_item,val,0,26682_2,P28,P28_26682_2,4.6,1,26682
1,0.38282373547554016,seen_subject_unseen_item,val,0,26682_2,P40,P40_26682_2,3.1,1,26682
0,0.38264137506484985,seen_subject_unseen_item,val,0,26682_2,P44,P44_26682_2,3.3,0,26682
0,0.38262856006622314,seen_subject_unseen_item,val,0,26682_2,P45,P45_26682_2,4.9,0,26682
0,0.3827708661556244,seen_subject_unseen_item,val,0,26682_2,P52,P52_26682_2,3.9,0,26682
0,0.38264772295951843,seen_subject_unseen_item,val,0,26682_2,P58,P58_26682_2,1.2,0,26682
0,0.36485108733177185,seen_subject_unseen_item,val,0,26682_20,P16,P16_26682_20,-1.0,0,26682
0,0.3626437783241272,seen_subject_unseen_item,val,0,26682_20,P20,P20_26682_20,7.1,0,26682
1,0.3611861765384674,seen_subject_unseen_item,val,0,26682_20,P28,P28_26682_20,4.6,1,26682
1,0.36535707116127014,seen_subject_unseen_item,val,0,26682_20,P40,P40_26682_20,3.1,1,26682
0,0.36194393038749695,seen_subject_unseen_item,val,0,26682_20,P44,P44_26682_20,3.3,0,26682
0,0.36625003814697266,seen_subject_unseen_item,val,0,26682_20,P45,P45_26682_20,4.9,0,26682
0,0.3728863298892975,seen_subject_unseen_item,val,0,26682_20,P52,P52_26682_20,3.9,0,26682
0,0.35765689611434937,seen_subject_unseen_item,val,0,26682_20,P58,P58_26682_20,1.2,0,26682
0,0.3411771059036255,seen_subject_unseen_item,val,0,26682_21,P16,P16_26682_21,-1.0,0,26682
0,0.34115269780158997,seen_subject_unseen_item,val,0,26682_21,P20,P20_26682_21,7.1,0,26682
1,0.3411387801170349,seen_subject_unseen_item,val,0,26682_21,P28,P28_26682_21,4.6,1,26682
1,0.34109771251678467,seen_subject_unseen_item,val,0,26682_21,P40,P40_26682_21,3.1,1,26682
0,0.341223806142807,seen_subject_unseen_item,val,0,26682_21,P44,P44_26682_21,3.3,0,26682
0,0.34110599756240845,seen_subject_unseen_item,val,0,26682_21,P45,P45_26682_21,4.9,0,26682
0,0.3411758840084076,seen_subject_unseen_item,val,0,26682_21,P52,P52_26682_21,3.9,0,26682
0,0.3410372734069824,seen_subject_unseen_item,val,0,26682_21,P58,P58_26682_21,1.2,0,26682
0,0.3736211657524109,seen_subject_unseen_item,val,0,26682_22,P16,P16_26682_22,-1.0,0,26682
0,0.3736909031867981,seen_subject_unseen_item,val,0,26682_22,P20,P20_26682_22,7.1,0,26682
1,0.37368154525756836,seen_subject_unseen_item,val,0,26682_22,P28,P28_26682_22,4.6,1,26682
1,0.3736388087272644,seen_subject_unseen_item,val,0,26682_22,P40,P40_26682_22,3.1,1,26682
0,0.3736967146396637,seen_subject_unseen_item,val,0,26682_22,P44,P44_26682_22,3.3,0,26682
0,0.3736158013343811,seen_subject_unseen_item,val,0,26682_22,P45,P45_26682_22,4.9,0,26682
0,0.37366387248039246,seen_subject_unseen_item,val,0,26682_22,P52,P52_26682_22,3.9,0,26682
0,0.3737042248249054,seen_subject_unseen_item,val,0,26682_22,P58,P58_26682_22,1.2,0,26682
0,0.39496707916259766,seen_subject_unseen_item,val,0,26682_23,P16,P16_26682_23,-1.0,0,26682
0,0.3949480354785919,seen_subject_unseen_item,val,0,26682_23,P20,P20_26682_23,7.1,0,26682
1,0.39504003524780273,seen_subject_unseen_item,val,0,26682_23,P28,P28_26682_23,4.6,1,26682
1,0.39506012201309204,seen_subject_unseen_item,val,0,26682_23,P40,P40_26682_23,3.1,1,26682
0,0.39497238397598267,seen_subject_unseen_item,val,0,26682_23,P44,P44_26682_23,3.3,0,26682
0,0.39498424530029297,seen_subject_unseen_item,val,0,26682_23,P45,P45_26682_23,4.9,0,26682
0,0.3950314223766327,seen_subject_unseen_item,val,0,26682_23,P52,P52_26682_23,3.9,0,26682
0,0.39496201276779175,seen_subject_unseen_item,val,0,26682_23,P58,P58_26682_23,1.2,0,26682
0,0.33390939235687256,seen_subject_unseen_item,val,0,26682_24,P16,P16_26682_24,-1.0,0,26682
0,0.334035187959671,seen_subject_unseen_item,val,0,26682_24,P20,P20_26682_24,7.1,0,26682
1,0.3340015411376953,seen_subject_unseen_item,val,0,26682_24,P28,P28_26682_24,4.6,1,26682
1,0.3340069353580475,seen_subject_unseen_item,val,0,26682_24,P40,P40_26682_24,3.1,1,26682
0,0.33399534225463867,seen_subject_unseen_item,val,0,26682_24,P44,P44_26682_24,3.3,0,26682
0,0.3340202867984772,seen_subject_unseen_item,val,0,26682_24,P45,P45_26682_24,4.9,0,26682
0,0.33401811122894287,seen_subject_unseen_item,val,0,26682_24,P52,P52_26682_24,3.9,0,26682
0,0.33391404151916504,seen_subject_unseen_item,val,0,26682_24,P58,P58_26682_24,1.2,0,26682
0,0.3872758746147156,seen_subject_unseen_item,val,0,26682_25,P16,P16_26682_25,-1.0,0,26682
0,0.38731375336647034,seen_subject_unseen_item,val,0,26682_25,P20,P20_26682_25,7.1,0,26682
1,0.38727158308029175,seen_subject_unseen_item,val,0,26682_25,P28,P28_26682_25,4.6,1,26682
1,0.3872760236263275,seen_subject_unseen_item,val,0,26682_25,P40,P40_26682_25,3.1,1,26682
0,0.3873361647129059,seen_subject_unseen_item,val,0,26682_25,P44,P44_26682_25,3.3,0,26682
0,0.3872600495815277,seen_subject_unseen_item,val,0,26682_25,P45,P45_26682_25,4.9,0,26682
0,0.3873034715652466,seen_subject_unseen_item,val,0,26682_25,P52,P52_26682_25,3.9,0,26682
0,0.38730576634407043,seen_subject_unseen_item,val,0,26682_25,P58,P58_26682_25,1.2,0,26682
0,0.38944733142852783,seen_subject_unseen_item,val,0,26682_26,P16,P16_26682_26,-1.0,0,26682
0,0.3894568681716919,seen_subject_unseen_item,val,0,26682_26,P20,P20_26682_26,7.1,0,26682
1,0.3894684314727783,seen_subject_unseen_item,val,0,26682_26,P28,P28_26682_26,4.6,1,26682
1,0.3894241750240326,seen_subject_unseen_item,val,0,26682_26,P40,P40_26682_26,3.1,1,26682
0,0.3895370662212372,seen_subject_unseen_item,val,0,26682_26,P44,P44_26682_26,3.3,0,26682
0,0.38946041464805603,seen_subject_unseen_item,val,0,26682_26,P45,P45_26682_26,4.9,0,26682
0,0.3894333243370056,seen_subject_unseen_item,val,0,26682_26,P52,P52_26682_26,3.9,0,26682
0,0.3893599510192871,seen_subject_unseen_item,val,0,26682_26,P58,P58_26682_26,1.2,0,26682
0,0.33679690957069397,seen_subject_unseen_item,val,0,26682_27,P16,P16_26682_27,-1.0,0,26682
0,0.33673423528671265,seen_subject_unseen_item,val,0,26682_27,P20,P20_26682_27,7.1,0,26682
1,0.33675050735473633,seen_subject_unseen_item,val,0,26682_27,P28,P28_26682_27,4.6,1,26682
1,0.33668744564056396,seen_subject_unseen_item,val,0,26682_27,P40,P40_26682_27,3.1,1,26682
0,0.33673128485679626,seen_subject_unseen_item,val,0,26682_27,P44,P44_26682_27,3.3,0,26682
0,0.33666375279426575,seen_subject_unseen_item,val,0,26682_27,P45,P45_26682_27,4.9,0,26682
0,0.33675387501716614,seen_subject_unseen_item,val,0,26682_27,P52,P52_26682_27,3.9,0,26682
0,0.3366197943687439,seen_subject_unseen_item,val,0,26682_27,P58,P58_26682_27,1.2,0,26682
0,0.3480297923088074,seen_subject_unseen_item,val,0,26682_28,P16,P16_26682_28,-1.0,0,26682
0,0.3480517566204071,seen_subject_unseen_item,val,0,26682_28,P20,P20_26682_28,7.1,0,26682
1,0.3479805886745453,seen_subject_unseen_item,val,0,26682_28,P28,P28_26682_28,4.6,1,26682
1,0.3479669690132141,seen_subject_unseen_item,val,0,26682_28,P40,P40_26682_28,3.1,1,26682
0,0.3479120135307312,seen_subject_unseen_item,val,0,26682_28,P44,P44_26682_28,3.3,0,26682
0,0.3479490876197815,seen_subject_unseen_item,val,0,26682_28,P45,P45_26682_28,4.9,0,26682
0,0.34790968894958496,seen_subject_unseen_item,val,0,26682_28,P52,P52_26682_28,3.9,0,26682
0,0.34802621603012085,seen_subject_unseen_item,val,0,26682_28,P58,P58_26682_28,1.2,0,26682
0,0.32544779777526855,seen_subject_unseen_item,val,0,26682_3,P16,P16_26682_3,-1.0,0,26682
0,0.3254918158054352,seen_subject_unseen_item,val,0,26682_3,P20,P20_26682_3,7.1,0,26682
1,0.3254774212837219,seen_subject_unseen_item,val,0,26682_3,P28,P28_26682_3,4.6,1,26682
1,0.3253764808177948,seen_subject_unseen_item,val,0,26682_3,P40,P40_26682_3,3.1,1,26682
0,0.3255371153354645,seen_subject_unseen_item,val,0,26682_3,P44,P44_26682_3,3.3,0,26682
0,0.32535141706466675,seen_subject_unseen_item,val,0,26682_3,P45,P45_26682_3,4.9,0,26682
0,0.32546645402908325,seen_subject_unseen_item,val,0,26682_3,P52,P52_26682_3,3.9,0,26682
0,0.3254329264163971,seen_subject_unseen_item,val,0,26682_3,P58,P58_26682_3,1.2,0,26682
0,0.364962637424469,seen_subject_unseen_item,val,0,26682_4,P16,P16_26682_4,-1.0,0,26682
0,0.3648982048034668,seen_subject_unseen_item,val,0,26682_4,P20,P20_26682_4,7.1,0,26682
1,0.36518222093582153,seen_subject_unseen_item,val,0,26682_4,P28,P28_26682_4,4.6,1,26682
1,0.36496853828430176,seen_subject_unseen_item,val,0,26682_4,P40,P40_26682_4,3.1,1,26682
0,0.364870548248291,seen_subject_unseen_item,val,0,26682_4,P44,P44_26682_4,3.3,0,26682
0,0.36507338285446167,seen_subject_unseen_item,val,0,26682_4,P45,P45_26682_4,4.9,0,26682
0,0.36510899662971497,seen_subject_unseen_item,val,0,26682_4,P52,P52_26682_4,3.9,0,26682
0,0.36498376727104187,seen_subject_unseen_item,val,0,26682_4,P58,P58_26682_4,1.2,0,26682
0,0.37494993209838867,seen_subject_unseen_item,val,0,26682_5,P16,P16_26682_5,-1.0,0,26682
0,0.37500253319740295,seen_subject_unseen_item,val,0,26682_5,P20,P20_26682_5,7.1,0,26682
1,0.3749070465564728,seen_subject_unseen_item,val,0,26682_5,P28,P28_26682_5,4.6,1,26682
1,0.37499338388442993,seen_subject_unseen_item,val,0,26682_5,P40,P40_26682_5,3.1,1,26682
0,0.3749403953552246,seen_subject_unseen_item,val,0,26682_5,P44,P44_26682_5,3.3,0,26682
0,0.37499645352363586,seen_subject_unseen_item,val,0,26682_5,P45,P45_26682_5,4.9,0,26682
0,0.37496697902679443,seen_subject_unseen_item,val,0,26682_5,P52,P52_26682_5,3.9,0,26682
0,0.3749273121356964,seen_subject_unseen_item,val,0,26682_5,P58,P58_26682_5,1.2,0,26682
0,0.3903214633464813,seen_subject_unseen_item,val,0,26682_6,P16,P16_26682_6,-1.0,0,26682
0,0.39020657539367676,seen_subject_unseen_item,val,0,26682_6,P20,P20_26682_6,7.1,0,26682
1,0.39013582468032837,seen_subject_unseen_item,val,0,26682_6,P28,P28_26682_6,4.6,1,26682
1,0.3902239203453064,seen_subject_unseen_item,val,0,26682_6,P40,P40_26682_6,3.1,1,26682
0,0.39016884565353394,seen_subject_unseen_item,val,0,26682_6,P44,P44_26682_6,3.3,0,26682
0,0.39017948508262634,seen_subject_unseen_item,val,0,26682_6,P45,P45_26682_6,4.9,0,26682
0,0.3901752829551697,seen_subject_unseen_item,val,0,26682_6,P52,P52_26682_6,3.9,0,26682
0,0.3901600241661072,seen_subject_unseen_item,val,0,26682_6,P58,P58_26682_6,1.2,0,26682
0,0.3814685642719269,seen_subject_unseen_item,val,0,26682_7,P16,P16_26682_7,-1.0,0,26682
0,0.38161930441856384,seen_subject_unseen_item,val,0,26682_7,P20,P20_26682_7,7.1,0,26682
1,0.3816989064216614,seen_subject_unseen_item,val,0,26682_7,P28,P28_26682_7,4.6,1,26682
1,0.38229769468307495,seen_subject_unseen_item,val,0,26682_7,P40,P40_26682_7,3.1,1,26682
0,0.38177353143692017,seen_subject_unseen_item,val,0,26682_7,P44,P44_26682_7,3.3,0,26682
0,0.381896048784256,seen_subject_unseen_item,val,0,26682_7,P45,P45_26682_7,4.9,0,26682
0,0.3818293809890747,seen_subject_unseen_item,val,0,26682_7,P52,P52_26682_7,3.9,0,26682
0,0.38199853897094727,seen_subject_unseen_item,val,0,26682_7,P58,P58_26682_7,1.2,0,26682
0,0.3809016942977905,seen_subject_unseen_item,val,0,26682_8,P16,P16_26682_8,-1.0,0,26682
0,0.38079923391342163,seen_subject_unseen_item,val,0,26682_8,P20,P20_26682_8,7.1,0,26682
1,0.38093122839927673,seen_subject_unseen_item,val,0,26682_8,P28,P28_26682_8,4.6,1,26682
1,0.3809845745563507,seen_subject_unseen_item,val,0,26682_8,P40,P40_26682_8,3.1,1,26682
0,0.38089996576309204,seen_subject_unseen_item,val,0,26682_8,P44,P44_26682_8,3.3,0,26682
