label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
0,0.4005618095397949,seen_subject_unseen_item,val,5,1_2_Adv_3,l26_107,l26_107_1_2_Adv_3_0_0,26,False,0,0,1,2
1,0.4731381833553314,seen_subject_unseen_item,val,5,1_2_Adv_3,l2_174,l2_174_1_2_Adv_3_0_0,2,False,0,1,1,2
1,0.46441295742988586,seen_subject_unseen_item,val,5,1_2_Adv_3,l30_111,l30_111_1_2_Adv_3_0_0,30,False,0,1,1,2
1,0.4832056760787964,seen_subject_unseen_item,val,5,1_2_Adv_3,l32_502,l32_502_1_2_Adv_3_0_0,32,False,0,1,1,2
0,0.38584673404693604,seen_subject_unseen_item,val,5,1_2_Adv_3,l34_116,l34_116_1_2_Adv_3_0_0,34,False,0,0,1,2
1,0.4545821249485016,seen_subject_unseen_item,val,5,1_2_Adv_3,l36_119,l36_119_1_2_Adv_3_0_0,36,False,0,1,1,2
1,0.4141150116920471,seen_subject_unseen_item,val,5,1_2_Adv_3,l40_127,l40_127_1_2_Adv_3_0_0,40,False,0,1,1,2
1,0.5250558257102966,seen_subject_unseen_item,val,5,1_2_Adv_3,l42_290,l42_290_1_2_Adv_3_0_0,42,False,0,1,1,2
1,0.4058654308319092,seen_subject_unseen_item,val,5,1_2_Adv_3,l44_291,l44_291_1_2_Adv_3_0_0,44,False,0,1,1,2
1,0.4643873870372772,seen_subject_unseen_item,val,5,1_2_Adv_3,l48_140,l48_140_1_2_Adv_3_0_0,48,False,0,1,1,2
1,0.4721505045890808,seen_subject_unseen_item,val,5,1_2_Adv_3,l4_80,l4_80_1_2_Adv_3_0_0,4,False,0,1,1,2
1,0.4765191078186035,seen_subject_unseen_item,val,5,1_2_Adv_3,l50_145,l50_145_1_2_Adv_3_0_0,50,False,0,1,1,2
0,0.4994467496871948,seen_subject_unseen_item,val,5,1_2_Adv_3,l52_149,l52_149_1_2_Adv_3_0_0,52,False,0,0,1,2
1,0.39789605140686035,seen_subject_unseen_item,val,5,1_2_Adv_3,l56_159,l56_159_1_2_Adv_3_0_0,56,False,0,1,1,2
1,0.4230007827281952,seen_subject_unseen_item,val,5,1_2_Adv_3,l58_177,l58_177_1_2_Adv_3_0_0,58,False,0,1,1,2
1,0.5254086256027222,seen_subject_unseen_item,val,5,1_2_Adv_3,l60_190,l60_190_1_2_Adv_3_0_0,60,False,0,1,1,2
1,0.4878043830394745,seen_subject_unseen_item,val,5,1_2_Adv_3,l6_83,l6_83_1_2_Adv_3_0_0,6,False,0,1,1,2
1,0.4427696168422699,seen_subject_unseen_item,val,5,1_2_Adv_3,l8_268,l8_268_1_2_Adv_3_0_0,8,False,0,1,1,2
1,0.47841542959213257,seen_subject_unseen_item,val,5,1_2_Adv_4,l10_269,l10_269_1_2_Adv_4_0_0,10,False,0,1,1,2
1,0.43025028705596924,seen_subject_unseen_item,val,5,1_2_Adv_4,l12_92,l12_92_1_2_Adv_4_0_0,12,False,0,1,1,2
1,0.45806875824928284,seen_subject_unseen_item,val,5,1_2_Adv_4,l14_94,l14_94_1_2_Adv_4_0_0,14,False,0,1,1,2
1,0.5043822526931763,seen_subject_unseen_item,val,5,1_2_Adv_4,l16_96,l16_96_1_2_Adv_4_0_0,16,False,0,1,1,2
1,0.39881908893585205,seen_subject_unseen_item,val,5,1_2_Adv_4,l18_99,l18_99_1_2_Adv_4_0_0,18,False,0,1,1,2
1,0.4819336235523224,seen_subject_unseen_item,val,5,1_2_Adv_4,l20_101,l20_101_1_2_Adv_4_0_0,20,False,0,1,1,2
1,0.4373472034931183,seen_subject_unseen_item,val,5,1_2_Adv_4,l22_103,l22_103_1_2_Adv_4_0_0,22,False,0,1,1,2
1,0.5470784902572632,seen_subject_unseen_item,val,5,1_2_Adv_4,l24_105,l24_105_1_2_Adv_4_0_0,24,False,0,1,1,2
1,0.605568528175354,seen_subject_unseen_item,val,5,1_2_Adv_4,l26_107,l26_107_1_2_Adv_4_0_0,26,False,0,1,1,2
1,0.4916944205760956,seen_subject_unseen_item,val,5,1_2_Adv_4,l2_174,l2_174_1_2_Adv_4_0_0,2,False,0,1,1,2
0,0.5292815566062927,seen_subject_unseen_item,val,5,1_2_Adv_4,l30_111,l30_111_1_2_Adv_4_0_0,30,False,0,0,1,2
1,0.5629017353057861,seen_subject_unseen_item,val,5,1_2_Adv_4,l32_502,l32_502_1_2_Adv_4_0_0,32,False,0,1,1,2
1,0.4605585038661957,seen_subject_unseen_item,val,5,1_2_Adv_4,l34_116,l34_116_1_2_Adv_4_0_0,34,False,0,1,1,2
1,0.48008111119270325,seen_subject_unseen_item,val,5,1_2_Adv_4,l36_119,l36_119_1_2_Adv_4_0_0,36,False,0,1,1,2
1,0.4266735017299652,seen_subject_unseen_item,val,5,1_2_Adv_4,l40_127,l40_127_1_2_Adv_4_0_0,40,False,0,1,1,2
1,0.4740329384803772,seen_subject_unseen_item,val,5,1_2_Adv_4,l42_290,l42_290_1_2_Adv_4_0_0,42,False,0,1,1,2
1,0.4712798297405243,seen_subject_unseen_item,val,5,1_2_Adv_4,l44_291,l44_291_1_2_Adv_4_0_0,44,False,0,1,1,2
1,0.538698136806488,seen_subject_unseen_item,val,5,1_2_Adv_4,l48_140,l48_140_1_2_Adv_4_0_0,48,False,0,1,1,2
1,0.5310817360877991,seen_subject_unseen_item,val,5,1_2_Adv_4,l4_80,l4_80_1_2_Adv_4_0_0,4,False,0,1,1,2
1,0.5718101263046265,seen_subject_unseen_item,val,5,1_2_Adv_4,l50_145,l50_145_1_2_Adv_4_0_0,50,False,0,1,1,2
1,0.4384872019290924,seen_subject_unseen_item,val,5,1_2_Adv_4,l52_149,l52_149_1_2_Adv_4_0_0,52,False,0,1,1,2
0,0.44990038871765137,seen_subject_unseen_item,val,5,1_2_Adv_4,l56_159,l56_159_1_2_Adv_4_0_0,56,False,0,0,1,2
1,0.49825015664100647,seen_subject_unseen_item,val,5,1_2_Adv_4,l58_177,l58_177_1_2_Adv_4_0_0,58,False,0,1,1,2
1,0.44168245792388916,seen_subject_unseen_item,val,5,1_2_Adv_4,l60_190,l60_190_1_2_Adv_4_0_0,60,False,0,1,1,2
1,0.4885062277317047,seen_subject_unseen_item,val,5,1_2_Adv_4,l6_83,l6_83_1_2_Adv_4_0_0,6,False,0,1,1,2
1,0.5050200819969177,seen_subject_unseen_item,val,5,1_2_Adv_4,l8_268,l8_268_1_2_Adv_4_0_0,8,False,0,1,1,2
1,0.6429206132888794,seen_subject_unseen_item,val,5,1_2_Adv_5,l10_269,l10_269_1_2_Adv_5_0_0,10,False,0,1,1,2
1,0.460054874420166,seen_subject_unseen_item,val,5,1_2_Adv_5,l12_92,l12_92_1_2_Adv_5_0_0,12,False,0,1,1,2
1,0.6104239225387573,seen_subject_unseen_item,val,5,1_2_Adv_5,l14_94,l14_94_1_2_Adv_5_0_0,14,False,0,1,1,2
1,0.5102425217628479,seen_subject_unseen_item,val,5,1_2_Adv_5,l16_96,l16_96_1_2_Adv_5_0_0,16,False,0,1,1,2
1,0.5282928347587585,seen_subject_unseen_item,val,5,1_2_Adv_5,l18_99,l18_99_1_2_Adv_5_0_0,18,False,0,1,1,2
0,0.453599750995636,seen_subject_unseen_item,val,5,1_2_Adv_5,l20_101,l20_101_1_2_Adv_5_0_0,20,False,0,0,1,2
1,0.5811261534690857,seen_subject_unseen_item,val,5,1_2_Adv_5,l22_103,l22_103_1_2_Adv_5_0_0,22,False,0,1,1,2
1,0.5837068557739258,seen_subject_unseen_item,val,5,1_2_Adv_5,l24_105,l24_105_1_2_Adv_5_0_0,24,False,0,1,1,2
1,0.4649534225463867,seen_subject_unseen_item,val,5,1_2_Adv_5,l26_107,l26_107_1_2_Adv_5_0_0,26,False,0,1,1,2
1,0.58602374792099,seen_subject_unseen_item,val,5,1_2_Adv_5,l2_174,l2_174_1_2_Adv_5_0_0,2,False,0,1,1,2
1,0.4815019965171814,seen_subject_unseen_item,val,5,1_2_Adv_5,l30_111,l30_111_1_2_Adv_5_0_0,30,False,0,1,1,2
1,0.40330418944358826,seen_subject_unseen_item,val,5,1_2_Adv_5,l32_502,l32_502_1_2_Adv_5_0_0,32,False,0,1,1,2
1,0.5218694806098938,seen_subject_unseen_item,val,5,1_2_Adv_5,l34_116,l34_116_1_2_Adv_5_0_0,34,False,0,1,1,2
1,0.5025370717048645,seen_subject_unseen_item,val,5,1_2_Adv_5,l36_119,l36_119_1_2_Adv_5_0_0,36,False,0,1,1,2
0,0.4835089147090912,seen_subject_unseen_item,val,5,1_2_Adv_5,l40_127,l40_127_1_2_Adv_5_0_0,40,False,0,0,1,2
1,0.5024412274360657,seen_subject_unseen_item,val,5,1_2_Adv_5,l42_290,l42_290_1_2_Adv_5_0_0,42,False,0,1,1,2
1,0.5052046179771423,seen_subject_unseen_item,val,5,1_2_Adv_5,l44_291,l44_291_1_2_Adv_5_0_0,44,False,0,1,1,2
1,0.48833855986595154,seen_subject_unseen_item,val,5,1_2_Adv_5,l48_140,l48_140_1_2_Adv_5_0_0,48,False,0,1,1,2
1,0.5884974002838135,seen_subject_unseen_item,val,5,1_2_Adv_5,l4_80,l4_80_1_2_Adv_5_0_0,4,False,0,1,1,2
1,0.4544464945793152,seen_subject_unseen_item,val,5,1_2_Adv_5,l50_145,l50_145_1_2_Adv_5_0_0,50,False,0,1,1,2
0,0.5913681387901306,seen_subject_unseen_item,val,5,1_2_Adv_5,l52_149,l52_149_1_2_Adv_5_0_0,52,False,0,0,1,2
1,0.4953640103340149,seen_subject_unseen_item,val,5,1_2_Adv_5,l56_159,l56_159_1_2_Adv_5_0_0,56,False,0,1,1,2
1,0.4504995346069336,seen_subject_unseen_item,val,5,1_2_Adv_5,l58_177,l58_177_1_2_Adv_5_0_0,58,False,0,1,1,2
1,0.4607139527797699,seen_subject_unseen_item,val,5,1_2_Adv_5,l60_190,l60_190_1_2_Adv_5_0_0,60,False,0,1,1,2
1,0.6472933888435364,seen_subject_unseen_item,val,5,1_2_Adv_5,l6_83,l6_83_1_2_Adv_5_0_0,6,False,0,1,1,2
1,0.4849597215652466,seen_subject_unseen_item,val,5,1_2_Adv_5,l8_268,l8_268_1_2_Adv_5_0_0,8,False,0,1,1,2
1,0.4338684380054474,seen_subject_unseen_item,val,5,1_2_Adv_6,l15_95,l15_95_1_2_Adv_6_0_0,15,False,0,1,1,2
1,0.47826293110847473,seen_subject_unseen_item,val,5,1_2_Adv_6,l17_98,l17_98_1_2_Adv_6_0_0,17,False,0,1,1,2
1,0.45634594559669495,seen_subject_unseen_item,val,5,1_2_Adv_6,l19_100,l19_100_1_2_Adv_6_0_0,19,False,0,1,1,2
1,0.4441593289375305,seen_subject_unseen_item,val,5,1_2_Adv_6,l1_168,l1_168_1_2_Adv_6_0_0,1,False,0,1,1,2
1,0.5502696633338928,seen_subject_unseen_item,val,5,1_2_Adv_6,l21_102,l21_102_1_2_Adv_6_0_0,21,False,0,1,1,2
1,0.4752906262874603,seen_subject_unseen_item,val,5,1_2_Adv_6,l23_97,l23_97_1_2_Adv_6_0_0,23,False,0,1,1,2
1,0.42084163427352905,seen_subject_unseen_item,val,5,1_2_Adv_6,l27_108,l27_108_1_2_Adv_6_0_0,27,False,0,1,1,2
1,0.3998285233974457,seen_subject_unseen_item,val,5,1_2_Adv_6,l29_110,l29_110_1_2_Adv_6_0_0,29,False,0,1,1,2
1,0.531332790851593,seen_subject_unseen_item,val,5,1_2_Adv_6,l35_118,l35_118_1_2_Adv_6_0_0,35,False,0,1,1,2
1,0.4586178660392761,seen_subject_unseen_item,val,5,1_2_Adv_6,l37_120,l37_120_1_2_Adv_6_0_0,37,False,0,1,1,2
1,0.5289978384971619,seen_subject_unseen_item,val,5,1_2_Adv_6,l39_125,l39_125_1_2_Adv_6_0_0,39,False,0,1,1,2
0,0.5071792006492615,seen_subject_unseen_item,val,5,1_2_Adv_6,l3_265,l3_265_1_2_Adv_6_0_0,3,False,0,0,1,2
1,0.4878562092781067,seen_subject_unseen_item,val,5,1_2_Adv_6,l41_129,l41_129_1_2_Adv_6_0_0,41,False,0,1,1,2
0,0.5247652530670166,seen_subject_unseen_item,val,5,1_2_Adv_6,l43_131,l43_131_1_2_Adv_6_0_0,43,False,0,0,1,2
1,0.45141667127609253,seen_subject_unseen_item,val,5,1_2_Adv_6,l45_135,l45_135_1_2_Adv_6_0_0,45,False,0,1,1,2
1,0.4146960973739624,seen_subject_unseen_item,val,5,1_2_Adv_6,l47_138,l47_138_1_2_Adv_6_0_0,47,False,0,1,1,2
0,0.4795015752315521,seen_subject_unseen_item,val,5,1_2_Adv_6,l49_143,l49_143_1_2_Adv_6_0_0,49,False,0,0,1,2
1,0.532679557800293,seen_subject_unseen_item,val,5,1_2_Adv_6,l51_147,l51_147_1_2_Adv_6_0_0,51,False,0,1,1,2
1,0.4988294243812561,seen_subject_unseen_item,val,5,1_2_Adv_6,l55_157,l55_157_1_2_Adv_6_0_0,55,False,0,1,1,2
1,0.44015875458717346,seen_subject_unseen_item,val,5,1_2_Adv_6,l59_293,l59_293_1_2_Adv_6_0_0,59,False,0,1,1,2
0,0.43913620710372925,seen_subject_unseen_item,val,5,1_2_Adv_6,l5_82,l5_82_1_2_Adv_6_0_0,5,False,0,0,1,2
1,0.4565337598323822,seen_subject_unseen_item,val,5,1_2_Adv_6,l7_267,l7_267_1_2_Adv_6_0_0,7,False,0,1,1,2
0,0.47132912278175354,seen_subject_unseen_item,val,5,1_2_Ele_1,l10_269,l10_269_1_2_Ele_1_0_0,10,False,0,0,1,2
1,0.4868447184562683,seen_subject_unseen_item,val,5,1_2_Ele_1,l12_92,l12_92_1_2_Ele_1_0_0,12,False,0,1,1,2
1,0.49780508875846863,seen_subject_unseen_item,val,5,1_2_Ele_1,l14_94,l14_94_1_2_Ele_1_0_0,14,False,0,1,1,2
1,0.5269472599029541,seen_subject_unseen_item,val,5,1_2_Ele_1,l16_96,l16_96_1_2_Ele_1_0_0,16,False,0,1,1,2
1,0.4481542408466339,seen_subject_unseen_item,val,5,1_2_Ele_1,l18_99,l18_99_1_2_Ele_1_0_0,18,False,0,1,1,2
1,0.485516756772995,seen_subject_unseen_item,val,5,1_2_Ele_1,l20_101,l20_101_1_2_Ele_1_0_0,20,False,0,1,1,2
1,0.5139307975769043,seen_subject_unseen_item,val,5,1_2_Ele_1,l22_103,l22_103_1_2_Ele_1_0_0,22,False,0,1,1,2
1,0.5369302034378052,seen_subject_unseen_item,val,5,1_2_Ele_1,l24_105,l24_105_1_2_Ele_1_0_0,24,False,0,1,1,2
0,0.5074237585067749,seen_subject_unseen_item,val,5,1_2_Ele_1,l26_107,l26_107_1_2_Ele_1_0_0,26,False,0,0,1,2
0,0.47507238388061523,seen_subject_unseen_item,val,5,1_2_Ele_1,l2_174,l2_174_1_2_Ele_1_0_0,2,False,0,0,1,2
1,0.5848107933998108,seen_subject_unseen_item,val,5,1_2_Ele_1,l30_111,l30_111_1_2_Ele_1_0_0,30,False,0,1,1,2
1,0.505160391330719,seen_subject_unseen_item,val,5,1_2_Ele_1,l32_502,l32_502_1_2_Ele_1_0_0,32,False,0,1,1,2
0,0.4880799353122711,seen_subject_unseen_item,val,5,1_2_Ele_1,l34_116,l34_116_1_2_Ele_1_0_0,34,False,0,0,1,2
0,0.47283926606178284,seen_subject_unseen_item,val,5,1_2_Ele_1,l36_119,l36_119_1_2_Ele_1_0_0,36,False,0,0,1,2
1,0.4827215373516083,seen_subject_unseen_item,val,5,1_2_Ele_1,l40_127,l40_127_1_2_Ele_1_0_0,40,False,0,1,1,2
1,0.5353740453720093,seen_subject_unseen_item,val,5,1_2_Ele_1,l42_290,l42_290_1_2_Ele_1_0_0,42,False,0,1,1,2
0,0.4984573721885681,seen_subject_unseen_item,val,5,1_2_Ele_1,l44_291,l44_291_1_2_Ele_1_0_0,44,False,0,0,1,2
0,0.5509768724441528,seen_subject_unseen_item,val,5,1_2_Ele_1,l48_140,l48_140_1_2_Ele_1_0_0,48,False,0,0,1,2
1,0.5241175889968872,seen_subject_unseen_item,val,5,1_2_Ele_1,l4_80,l4_80_1_2_Ele_1_0_0,4,False,0,1,1,2
0,0.4499472975730896,seen_subject_unseen_item,val,5,1_2_Ele_1,l50_145,l50_145_1_2_Ele_1_0_0,50,False,0,0,1,2
0,0.4734371304512024,seen_subject_unseen_item,val,5,1_2_Ele_1,l52_149,l52_149_1_2_Ele_1_0_0,52,False,0,0,1,2
1,0.47588804364204407,seen_subject_unseen_item,val,5,1_2_Ele_1,l56_159,l56_159_1_2_Ele_1_0_0,56,False,0,1,1,2
1,0.5523627996444702,seen_subject_unseen_item,val,5,1_2_Ele_1,l58_177,l58_177_1_2_Ele_1_0_0,58,False,0,1,1,2
1,0.48198992013931274,seen_subject_unseen_item,val,5,1_2_Ele_1,l60_190,l60_190_1_2_Ele_1_0_0,60,False,0,1,1,2
1,0.5552420616149902,seen_subject_unseen_item,val,5,1_2_Ele_1,l6_83,l6_83_1_2_Ele_1_0_0,6,False,0,1,1,2
1,0.5032373070716858,seen_subject_unseen_item,val,5,1_2_Ele_1,l8_268,l8_268_1_2_Ele_1_0_0,8,False,0,1,1,2
1,0.5078191757202148,seen_subject_unseen_item,val,5,1_2_Ele_2,l10_269,l10_269_1_2_Ele_2_0_0,10,False,0,1,1,2
1,0.6046738624572754,seen_subject_unseen_item,val,5,1_2_Ele_2,l12_92,l12_92_1_2_Ele_2_0_0,12,False,0,1,1,2
0,0.5141923427581787,seen_subject_unseen_item,val,5,1_2_Ele_2,l14_94,l14_94_1_2_Ele_2_0_0,14,False,0,0,1,2
1,0.472820907831192,seen_subject_unseen_item,val,5,1_2_Ele_2,l16_96,l16_96_1_2_Ele_2_0_0,16,False,0,1,1,2
1,0.48488935828208923,seen_subject_unseen_item,val,5,1_2_Ele_2,l18_99,l18_99_1_2_Ele_2_0_0,18,False,0,1,1,2
0,0.5201666951179504,seen_subject_unseen_item,val,5,1_2_Ele_2,l20_101,l20_101_1_2_Ele_2_0_0,20,False,0,0,1,2
0,0.5339465141296387,seen_subject_unseen_item,val,5,1_2_Ele_2,l22_103,l22_103_1_2_Ele_2_0_0,22,False,0,0,1,2
1,0.5208112001419067,seen_subject_unseen_item,val,5,1_2_Ele_2,l24_105,l24_105_1_2_Ele_2_0_0,24,False,0,1,1,2
1,0.5067816972732544,seen_subject_unseen_item,val,5,1_2_Ele_2,l26_107,l26_107_1_2_Ele_2_0_0,26,False,0,1,1,2
0,0.5142207145690918,seen_subject_unseen_item,val,5,1_2_Ele_2,l2_174,l2_174_1_2_Ele_2_0_0,2,False,0,0,1,2
1,0.4609745740890503,seen_subject_unseen_item,val,5,1_2_Ele_2,l30_111,l30_111_1_2_Ele_2_0_0,30,False,0,1,1,2
0,0.4870980381965637,seen_subject_unseen_item,val,5,1_2_Ele_2,l32_502,l32_502_1_2_Ele_2_0_0,32,False,0,0,1,2
1,0.519990861415863,seen_subject_unseen_item,val,5,1_2_Ele_2,l34_116,l34_116_1_2_Ele_2_0_0,34,False,0,1,1,2
1,0.5518652200698853,seen_subject_unseen_item,val,5,1_2_Ele_2,l36_119,l36_119_1_2_Ele_2_0_0,36,False,0,1,1,2
1,0.5122295618057251,seen_subject_unseen_item,val,5,1_2_Ele_2,l40_127,l40_127_1_2_Ele_2_0_0,40,False,0,1,1,2
1,0.5141580104827881,seen_subject_unseen_item,val,5,1_2_Ele_2,l42_290,l42_290_1_2_Ele_2_0_0,42,False,0,1,1,2
0,0.5131616592407227,seen_subject_unseen_item,val,5,1_2_Ele_2,l44_291,l44_291_1_2_Ele_2_0_0,44,False,0,0,1,2
1,0.4995693862438202,seen_subject_unseen_item,val,5,1_2_Ele_2,l48_140,l48_140_1_2_Ele_2_0_0,48,False,0,1,1,2
1,0.4937676787376404,seen_subject_unseen_item,val,5,1_2_Ele_2,l4_80,l4_80_1_2_Ele_2_0_0,4,False,0,1,1,2
