label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.864847421646118,seen_subject_unseen_item,val,3,10365_5,P10,P10_10365_5,-1.0,0,10365
2.6,2.8647751808166504,seen_subject_unseen_item,val,3,10365_5,P55,P55_10365_5,2.6,0,10365
4.4,2.8648974895477295,seen_subject_unseen_item,val,3,10365_6,P04,P04_10365_6,4.4,0,10365
-1.0,2.8648107051849365,seen_subject_unseen_item,val,3,10365_6,P10,P10_10365_6,-1.0,0,10365
2.6,2.8647966384887695,seen_subject_unseen_item,val,3,10365_6,P55,P55_10365_6,2.6,0,10365
4.4,2.864816188812256,seen_subject_unseen_item,val,3,10365_7,P04,P04_10365_7,4.4,0,10365
-1.0,2.8648641109466553,seen_subject_unseen_item,val,3,10365_7,P10,P10_10365_7,-1.0,0,10365
2.6,2.8648688793182373,seen_subject_unseen_item,val,3,10365_7,P55,P55_10365_7,2.6,0,10365
4.4,2.864821672439575,seen_subject_unseen_item,val,3,10365_8,P04,P04_10365_8,4.4,0,10365
-1.0,2.8648219108581543,seen_subject_unseen_item,val,3,10365_8,P10,P10_10365_8,-1.0,0,10365
2.6,2.8647947311401367,seen_subject_unseen_item,val,3,10365_8,P55,P55_10365_8,2.6,0,10365
4.4,2.8648884296417236,seen_subject_unseen_item,val,3,10365_9,P04,P04_10365_9,4.4,0,10365
-1.0,2.864915609359741,seen_subject_unseen_item,val,3,10365_9,P10,P10_10365_9,-1.0,0,10365
2.6,2.8648250102996826,seen_subject_unseen_item,val,3,10365_9,P55,P55_10365_9,2.6,0,10365
-1.0,2.864858865737915,seen_subject_unseen_item,val,3,1125_0,P10,P10_1125_0,-1.0,0,1125
3.2,2.8647701740264893,seen_subject_unseen_item,val,3,1125_0,P34,P34_1125_0,3.2,1,1125
2.3,2.8647475242614746,seen_subject_unseen_item,val,3,1125_0,P51,P51_1125_0,2.3,0,1125
-1.0,2.8648552894592285,seen_subject_unseen_item,val,3,1125_1,P10,P10_1125_1,-1.0,0,1125
3.2,2.864832639694214,seen_subject_unseen_item,val,3,1125_1,P34,P34_1125_1,3.2,1,1125
2.3,2.8648488521575928,seen_subject_unseen_item,val,3,1125_1,P51,P51_1125_1,2.3,0,1125
-1.0,2.8648579120635986,seen_subject_unseen_item,val,3,1125_10,P10,P10_1125_10,-1.0,0,1125
3.2,2.8647966384887695,seen_subject_unseen_item,val,3,1125_10,P34,P34_1125_10,3.2,1,1125
2.3,2.864884853363037,seen_subject_unseen_item,val,3,1125_10,P51,P51_1125_10,2.3,0,1125
-1.0,2.8648228645324707,seen_subject_unseen_item,val,3,1125_11,P10,P10_1125_11,-1.0,0,1125
3.2,2.864866256713867,seen_subject_unseen_item,val,3,1125_11,P34,P34_1125_11,3.2,1,1125
2.3,2.8648624420166016,seen_subject_unseen_item,val,3,1125_11,P51,P51_1125_11,2.3,0,1125
-1.0,2.8649046421051025,seen_subject_unseen_item,val,3,1125_12,P10,P10_1125_12,-1.0,0,1125
3.2,2.8648083209991455,seen_subject_unseen_item,val,3,1125_12,P34,P34_1125_12,3.2,1,1125
2.3,2.864835500717163,seen_subject_unseen_item,val,3,1125_12,P51,P51_1125_12,2.3,0,1125
-1.0,2.864818811416626,seen_subject_unseen_item,val,3,1125_13,P10,P10_1125_13,-1.0,0,1125
3.2,2.864818811416626,seen_subject_unseen_item,val,3,1125_13,P34,P34_1125_13,3.2,1,1125
2.3,2.8647773265838623,seen_subject_unseen_item,val,3,1125_13,P51,P51_1125_13,2.3,0,1125
-1.0,2.864867925643921,seen_subject_unseen_item,val,3,1125_14,P10,P10_1125_14,-1.0,0,1125
3.2,2.8647964000701904,seen_subject_unseen_item,val,3,1125_14,P34,P34_1125_14,3.2,1,1125
2.3,2.8648412227630615,seen_subject_unseen_item,val,3,1125_14,P51,P51_1125_14,2.3,0,1125
-1.0,2.8648364543914795,seen_subject_unseen_item,val,3,1125_15,P10,P10_1125_15,-1.0,0,1125
3.2,2.872767210006714,seen_subject_unseen_item,val,3,1125_15,P34,P34_1125_15,3.2,1,1125
2.3,2.864781618118286,seen_subject_unseen_item,val,3,1125_15,P51,P51_1125_15,2.3,0,1125
-1.0,2.864788293838501,seen_subject_unseen_item,val,3,1125_16,P10,P10_1125_16,-1.0,0,1125
3.2,2.86490535736084,seen_subject_unseen_item,val,3,1125_16,P34,P34_1125_16,3.2,1,1125
2.3,2.8647587299346924,seen_subject_unseen_item,val,3,1125_16,P51,P51_1125_16,2.3,0,1125
-1.0,2.8648252487182617,seen_subject_unseen_item,val,3,1125_17,P10,P10_1125_17,-1.0,0,1125
3.2,2.864771842956543,seen_subject_unseen_item,val,3,1125_17,P34,P34_1125_17,3.2,1,1125
2.3,2.8648476600646973,seen_subject_unseen_item,val,3,1125_17,P51,P51_1125_17,2.3,0,1125
-1.0,2.8648669719696045,seen_subject_unseen_item,val,3,1125_18,P10,P10_1125_18,-1.0,0,1125
3.2,2.8648386001586914,seen_subject_unseen_item,val,3,1125_18,P34,P34_1125_18,3.2,1,1125
2.3,2.864866018295288,seen_subject_unseen_item,val,3,1125_18,P51,P51_1125_18,2.3,0,1125
-1.0,2.86482834815979,seen_subject_unseen_item,val,3,1125_19,P10,P10_1125_19,-1.0,0,1125
3.2,2.8648693561553955,seen_subject_unseen_item,val,3,1125_19,P34,P34_1125_19,3.2,1,1125
2.3,2.8648688793182373,seen_subject_unseen_item,val,3,1125_19,P51,P51_1125_19,2.3,0,1125
-1.0,2.864839553833008,seen_subject_unseen_item,val,3,1125_2,P10,P10_1125_2,-1.0,0,1125
3.2,2.864842176437378,seen_subject_unseen_item,val,3,1125_2,P34,P34_1125_2,3.2,1,1125
2.3,2.8648037910461426,seen_subject_unseen_item,val,3,1125_2,P51,P51_1125_2,2.3,0,1125
-1.0,2.8647782802581787,seen_subject_unseen_item,val,3,1125_20,P10,P10_1125_20,-1.0,0,1125
3.2,2.864830255508423,seen_subject_unseen_item,val,3,1125_20,P34,P34_1125_20,3.2,1,1125
2.3,2.8648688793182373,seen_subject_unseen_item,val,3,1125_20,P51,P51_1125_20,2.3,0,1125
-1.0,2.8648619651794434,seen_subject_unseen_item,val,3,1125_21,P10,P10_1125_21,-1.0,0,1125
3.2,2.8727896213531494,seen_subject_unseen_item,val,3,1125_21,P34,P34_1125_21,3.2,1,1125
2.3,2.8726508617401123,seen_subject_unseen_item,val,3,1125_21,P51,P51_1125_21,2.3,0,1125
-1.0,2.864783763885498,seen_subject_unseen_item,val,3,1125_3,P10,P10_1125_3,-1.0,0,1125
3.2,2.8648757934570312,seen_subject_unseen_item,val,3,1125_3,P34,P34_1125_3,3.2,1,1125
2.3,2.8648672103881836,seen_subject_unseen_item,val,3,1125_3,P51,P51_1125_3,2.3,0,1125
-1.0,2.8648855686187744,seen_subject_unseen_item,val,3,1125_4,P10,P10_1125_4,-1.0,0,1125
3.2,2.86486554145813,seen_subject_unseen_item,val,3,1125_4,P34,P34_1125_4,3.2,1,1125
2.3,2.8647563457489014,seen_subject_unseen_item,val,3,1125_4,P51,P51_1125_4,2.3,0,1125
-1.0,2.8648340702056885,seen_subject_unseen_item,val,3,1125_5,P10,P10_1125_5,-1.0,0,1125
3.2,2.8649485111236572,seen_subject_unseen_item,val,3,1125_5,P34,P34_1125_5,3.2,1,1125
2.3,2.8648717403411865,seen_subject_unseen_item,val,3,1125_5,P51,P51_1125_5,2.3,0,1125
-1.0,2.864884614944458,seen_subject_unseen_item,val,3,1125_6,P10,P10_1125_6,-1.0,0,1125
3.2,2.864781618118286,seen_subject_unseen_item,val,3,1125_6,P34,P34_1125_6,3.2,1,1125
2.3,2.8648083209991455,seen_subject_unseen_item,val,3,1125_6,P51,P51_1125_6,2.3,0,1125
-1.0,2.864804267883301,seen_subject_unseen_item,val,3,1125_7,P10,P10_1125_7,-1.0,0,1125
3.2,2.864786148071289,seen_subject_unseen_item,val,3,1125_7,P34,P34_1125_7,3.2,1,1125
2.3,2.864765167236328,seen_subject_unseen_item,val,3,1125_7,P51,P51_1125_7,2.3,0,1125
-1.0,2.8647942543029785,seen_subject_unseen_item,val,3,1125_8,P10,P10_1125_8,-1.0,0,1125
3.2,2.8647634983062744,seen_subject_unseen_item,val,3,1125_8,P34,P34_1125_8,3.2,1,1125
2.3,2.8648221492767334,seen_subject_unseen_item,val,3,1125_8,P51,P51_1125_8,2.3,0,1125
-1.0,2.8648037910461426,seen_subject_unseen_item,val,3,1125_9,P10,P10_1125_9,-1.0,0,1125
3.2,2.864781618118286,seen_subject_unseen_item,val,3,1125_9,P34,P34_1125_9,3.2,1,1125
2.3,2.8648297786712646,seen_subject_unseen_item,val,3,1125_9,P51,P51_1125_9,2.3,0,1125
-1.0,2.864774465560913,seen_subject_unseen_item,val,3,12063_0,P05,P05_12063_0,-1.0,0,12063
5.1,2.8647873401641846,seen_subject_unseen_item,val,3,12063_0,P07,P07_12063_0,5.1,0,12063
-1.0,2.864902973175049,seen_subject_unseen_item,val,3,12063_0,P12,P12_12063_0,-1.0,0,12063
7.1,2.864830493927002,seen_subject_unseen_item,val,3,12063_0,P20,P20_12063_0,7.1,0,12063
4.0,2.864792585372925,seen_subject_unseen_item,val,3,12063_0,P41,P41_12063_0,4.0,1,12063
3.3,2.8648979663848877,seen_subject_unseen_item,val,3,12063_0,P44,P44_12063_0,3.3,0,12063
1.2,2.8648135662078857,seen_subject_unseen_item,val,3,12063_0,P58,P58_12063_0,1.2,0,12063
-1.0,2.864833116531372,seen_subject_unseen_item,val,3,12063_1,P05,P05_12063_1,-1.0,0,12063
5.1,2.8648431301116943,seen_subject_unseen_item,val,3,12063_1,P07,P07_12063_1,5.1,0,12063
-1.0,2.8648598194122314,seen_subject_unseen_item,val,3,12063_1,P12,P12_12063_1,-1.0,0,12063
7.1,2.8648629188537598,seen_subject_unseen_item,val,3,12063_1,P20,P20_12063_1,7.1,0,12063
4.0,2.864847421646118,seen_subject_unseen_item,val,3,12063_1,P41,P41_12063_1,4.0,1,12063
3.3,2.8648173809051514,seen_subject_unseen_item,val,3,12063_1,P44,P44_12063_1,3.3,0,12063
1.2,2.8649234771728516,seen_subject_unseen_item,val,3,12063_1,P58,P58_12063_1,1.2,0,12063
-1.0,2.864879846572876,seen_subject_unseen_item,val,3,12063_10,P05,P05_12063_10,-1.0,0,12063
5.1,2.864835500717163,seen_subject_unseen_item,val,3,12063_10,P07,P07_12063_10,5.1,0,12063
-1.0,2.864837169647217,seen_subject_unseen_item,val,3,12063_10,P12,P12_12063_10,-1.0,0,12063
7.1,2.864819049835205,seen_subject_unseen_item,val,3,12063_10,P20,P20_12063_10,7.1,0,12063
4.0,2.8648521900177,seen_subject_unseen_item,val,3,12063_10,P41,P41_12063_10,4.0,1,12063
3.3,2.864793062210083,seen_subject_unseen_item,val,3,12063_10,P44,P44_12063_10,3.3,0,12063
1.2,2.864948034286499,seen_subject_unseen_item,val,3,12063_10,P58,P58_12063_10,1.2,0,12063
-1.0,2.864821434020996,seen_subject_unseen_item,val,3,12063_11,P05,P05_12063_11,-1.0,0,12063
5.1,2.864764451980591,seen_subject_unseen_item,val,3,12063_11,P07,P07_12063_11,5.1,0,12063
-1.0,2.864814043045044,seen_subject_unseen_item,val,3,12063_11,P12,P12_12063_11,-1.0,0,12063
7.1,2.864854097366333,seen_subject_unseen_item,val,3,12063_11,P20,P20_12063_11,7.1,0,12063
4.0,2.864863872528076,seen_subject_unseen_item,val,3,12063_11,P41,P41_12063_11,4.0,1,12063
3.3,2.8648061752319336,seen_subject_unseen_item,val,3,12063_11,P44,P44_12063_11,3.3,0,12063
1.2,2.8648293018341064,seen_subject_unseen_item,val,3,12063_11,P58,P58_12063_11,1.2,0,12063
-1.0,2.8648593425750732,seen_subject_unseen_item,val,3,12063_12,P05,P05_12063_12,-1.0,0,12063
5.1,2.864933490753174,seen_subject_unseen_item,val,3,12063_12,P07,P07_12063_12,5.1,0,12063
-1.0,2.8647754192352295,seen_subject_unseen_item,val,3,12063_12,P12,P12_12063_12,-1.0,0,12063
7.1,2.8648812770843506,seen_subject_unseen_item,val,3,12063_12,P20,P20_12063_12,7.1,0,12063
4.0,2.864771604537964,seen_subject_unseen_item,val,3,12063_12,P41,P41_12063_12,4.0,1,12063
3.3,2.8648183345794678,seen_subject_unseen_item,val,3,12063_12,P44,P44_12063_12,3.3,0,12063
1.2,2.8648264408111572,seen_subject_unseen_item,val,3,12063_12,P58,P58_12063_12,1.2,0,12063
-1.0,2.8648452758789062,seen_subject_unseen_item,val,3,12063_13,P05,P05_12063_13,-1.0,0,12063
5.1,2.8648061752319336,seen_subject_unseen_item,val,3,12063_13,P07,P07_12063_13,5.1,0,12063
-1.0,2.864943027496338,seen_subject_unseen_item,val,3,12063_13,P12,P12_12063_13,-1.0,0,12063
7.1,2.864851951599121,seen_subject_unseen_item,val,3,12063_13,P20,P20_12063_13,7.1,0,12063
4.0,2.864828109741211,seen_subject_unseen_item,val,3,12063_13,P41,P41_12063_13,4.0,1,12063
3.3,2.86480975151062,seen_subject_unseen_item,val,3,12063_13,P44,P44_12063_13,3.3,0,12063
1.2,2.864856004714966,seen_subject_unseen_item,val,3,12063_13,P58,P58_12063_13,1.2,0,12063
-1.0,2.8648433685302734,seen_subject_unseen_item,val,3,12063_14,P05,P05_12063_14,-1.0,0,12063
5.1,2.8648416996002197,seen_subject_unseen_item,val,3,12063_14,P07,P07_12063_14,5.1,0,12063
-1.0,2.8648133277893066,seen_subject_unseen_item,val,3,12063_14,P12,P12_12063_14,-1.0,0,12063
7.1,2.8648383617401123,seen_subject_unseen_item,val,3,12063_14,P20,P20_12063_14,7.1,0,12063
4.0,2.8648273944854736,seen_subject_unseen_item,val,3,12063_14,P41,P41_12063_14,4.0,1,12063
3.3,2.864863872528076,seen_subject_unseen_item,val,3,12063_14,P44,P44_12063_14,3.3,0,12063
1.2,2.864804267883301,seen_subject_unseen_item,val,3,12063_14,P58,P58_12063_14,1.2,0,12063
-1.0,2.864809274673462,seen_subject_unseen_item,val,3,12063_15,P05,P05_12063_15,-1.0,0,12063
5.1,2.864781618118286,seen_subject_unseen_item,val,3,12063_15,P07,P07_12063_15,5.1,0,12063
-1.0,2.8647799491882324,seen_subject_unseen_item,val,3,12063_15,P12,P12_12063_15,-1.0,0,12063
7.1,2.8648061752319336,seen_subject_unseen_item,val,3,12063_15,P20,P20_12063_15,7.1,0,12063
4.0,2.864819049835205,seen_subject_unseen_item,val,3,12063_15,P41,P41_12063_15,4.0,1,12063
3.3,2.864781141281128,seen_subject_unseen_item,val,3,12063_15,P44,P44_12063_15,3.3,0,12063
1.2,2.864900827407837,seen_subject_unseen_item,val,3,12063_15,P58,P58_12063_15,1.2,0,12063
-1.0,2.8647894859313965,seen_subject_unseen_item,val,3,12063_16,P05,P05_12063_16,-1.0,0,12063
5.1,2.864896297454834,seen_subject_unseen_item,val,3,12063_16,P07,P07_12063_16,5.1,0,12063
-1.0,2.8649344444274902,seen_subject_unseen_item,val,3,12063_16,P12,P12_12063_16,-1.0,0,12063
7.1,2.8648293018341064,seen_subject_unseen_item,val,3,12063_16,P20,P20_12063_16,7.1,0,12063
4.0,2.864879608154297,seen_subject_unseen_item,val,3,12063_16,P41,P41_12063_16,4.0,1,12063
3.3,2.86486554145813,seen_subject_unseen_item,val,3,12063_16,P44,P44_12063_16,3.3,0,12063
1.2,2.8648264408111572,seen_subject_unseen_item,val,3,12063_16,P58,P58_12063_16,1.2,0,12063
-1.0,2.864762544631958,seen_subject_unseen_item,val,3,12063_17,P05,P05_12063_17,-1.0,0,12063
5.1,2.8648338317871094,seen_subject_unseen_item,val,3,12063_17,P07,P07_12063_17,5.1,0,12063
-1.0,2.8648290634155273,seen_subject_unseen_item,val,3,12063_17,P12,P12_12063_17,-1.0,0,12063
7.1,2.864823579788208,seen_subject_unseen_item,val,3,12063_17,P20,P20_12063_17,7.1,0,12063
4.0,2.8647611141204834,seen_subject_unseen_item,val,3,12063_17,P41,P41_12063_17,4.0,1,12063
3.3,2.86479115486145,seen_subject_unseen_item,val,3,12063_17,P44,P44_12063_17,3.3,0,12063
1.2,2.8648111820220947,seen_subject_unseen_item,val,3,12063_17,P58,P58_12063_17,1.2,0,12063
-1.0,2.8648223876953125,seen_subject_unseen_item,val,3,12063_18,P05,P05_12063_18,-1.0,0,12063
5.1,2.864844560623169,seen_subject_unseen_item,val,3,12063_18,P07,P07_12063_18,5.1,0,12063
-1.0,2.8649113178253174,seen_subject_unseen_item,val,3,12063_18,P12,P12_12063_18,-1.0,0,12063
7.1,2.8648486137390137,seen_subject_unseen_item,val,3,12063_18,P20,P20_12063_18,7.1,0,12063
4.0,2.8648266792297363,seen_subject_unseen_item,val,3,12063_18,P41,P41_12063_18,4.0,1,12063
3.3,2.8647775650024414,seen_subject_unseen_item,val,3,12063_18,P44,P44_12063_18,3.3,0,12063
1.2,2.8648903369903564,seen_subject_unseen_item,val,3,12063_18,P58,P58_12063_18,1.2,0,12063
-1.0,2.864841938018799,seen_subject_unseen_item,val,3,12063_19,P05,P05_12063_19,-1.0,0,12063
5.1,2.864776134490967,seen_subject_unseen_item,val,3,12063_19,P07,P07_12063_19,5.1,0,12063
-1.0,2.8648602962493896,seen_subject_unseen_item,val,3,12063_19,P12,P12_12063_19,-1.0,0,12063
7.1,2.8648221492767334,seen_subject_unseen_item,val,3,12063_19,P20,P20_12063_19,7.1,0,12063
4.0,2.8647358417510986,seen_subject_unseen_item,val,3,12063_19,P41,P41_12063_19,4.0,1,12063
3.3,2.8647475242614746,seen_subject_unseen_item,val,3,12063_19,P44,P44_12063_19,3.3,0,12063
1.2,2.864867687225342,seen_subject_unseen_item,val,3,12063_19,P58,P58_12063_19,1.2,0,12063
-1.0,2.8647987842559814,seen_subject_unseen_item,val,3,12063_2,P05,P05_12063_2,-1.0,0,12063
5.1,2.864795446395874,seen_subject_unseen_item,val,3,12063_2,P07,P07_12063_2,5.1,0,12063
-1.0,2.864863634109497,seen_subject_unseen_item,val,3,12063_2,P12,P12_12063_2,-1.0,0,12063
7.1,2.864889144897461,seen_subject_unseen_item,val,3,12063_2,P20,P20_12063_2,7.1,0,12063
4.0,2.864764451980591,seen_subject_unseen_item,val,3,12063_2,P41,P41_12063_2,4.0,1,12063
3.3,2.8648414611816406,seen_subject_unseen_item,val,3,12063_2,P44,P44_12063_2,3.3,0,12063
1.2,2.864814281463623,seen_subject_unseen_item,val,3,12063_2,P58,P58_12063_2,1.2,0,12063
-1.0,2.864751100540161,seen_subject_unseen_item,val,3,12063_20,P05,P05_12063_20,-1.0,0,12063
5.1,2.864839553833008,seen_subject_unseen_item,val,3,12063_20,P07,P07_12063_20,5.1,0,12063
-1.0,2.8647964000701904,seen_subject_unseen_item,val,3,12063_20,P12,P12_12063_20,-1.0,0,12063
7.1,2.8648486137390137,seen_subject_unseen_item,val,3,12063_20,P20,P20_12063_20,7.1,0,12063
4.0,2.86482572555542,seen_subject_unseen_item,val,3,12063_20,P41,P41_12063_20,4.0,1,12063
3.3,2.8648810386657715,seen_subject_unseen_item,val,3,12063_20,P44,P44_12063_20,3.3,0,12063
1.2,2.8649039268493652,seen_subject_unseen_item,val,3,12063_20,P58,P58_12063_20,1.2,0,12063
-1.0,2.864921808242798,seen_subject_unseen_item,val,3,12063_21,P05,P05_12063_21,-1.0,0,12063
5.1,2.86492657661438,seen_subject_unseen_item,val,3,12063_21,P07,P07_12063_21,5.1,0,12063
-1.0,2.864748239517212,seen_subject_unseen_item,val,3,12063_21,P12,P12_12063_21,-1.0,0,12063
7.1,2.8648841381073,seen_subject_unseen_item,val,3,12063_21,P20,P20_12063_21,7.1,0,12063
4.0,2.8648171424865723,seen_subject_unseen_item,val,3,12063_21,P41,P41_12063_21,4.0,1,12063
3.3,2.864880323410034,seen_subject_unseen_item,val,3,12063_21,P44,P44_12063_21,3.3,0,12063
1.2,2.864804744720459,seen_subject_unseen_item,val,3,12063_21,P58,P58_12063_21,1.2,0,12063
-1.0,2.864905834197998,seen_subject_unseen_item,val,3,12063_3,P05,P05_12063_3,-1.0,0,12063
5.1,2.8647964000701904,seen_subject_unseen_item,val,3,12063_3,P07,P07_12063_3,5.1,0,12063
-1.0,2.864867925643921,seen_subject_unseen_item,val,3,12063_3,P12,P12_12063_3,-1.0,0,12063
7.1,2.8647875785827637,seen_subject_unseen_item,val,3,12063_3,P20,P20_12063_3,7.1,0,12063
4.0,2.86479115486145,seen_subject_unseen_item,val,3,12063_3,P41,P41_12063_3,4.0,1,12063
3.3,2.8648321628570557,seen_subject_unseen_item,val,3,12063_3,P44,P44_12063_3,3.3,0,12063
1.2,2.864809274673462,seen_subject_unseen_item,val,3,12063_3,P58,P58_12063_3,1.2,0,12063
