,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
18,1.0,1.0950829712740633,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_1,0,1.0
19,1.0,1.1749799465479265,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_1,1,1.0
20,1.0,1.0882838272796087,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_1,1,1.0
21,1.0,1.1054646948883864,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_1,1,1.0
22,1.0,1.1252285868176815,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_1,1,1.0
23,2.0,1.1986717642095064,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_1,1,2.0
0,0.0,1.0250664892635406,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_1,1,0.0
1,2.0,1.1471073985027236,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_1,1,2.0
2,2.0,1.1085971276980722,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_1,1,2.0
3,2.0,1.1575407841640315,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_1,0,2.0
4,0.0,1.0845290506488723,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_1,0,0.0
5,1.0,1.1567148140369914,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
6,1.0,1.3224088477627405,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_1,0,1.0
7,0.0,1.0974162434893397,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_1,1,0.0
8,2.0,1.259911936646723,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_1,1,2.0
9,1.0,1.05370574742346,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_1,1,1.0
10,1.0,1.109125597861002,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_1,1,1.0
11,2.0,1.1101309958732184,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_1,0,2.0
12,0.0,1.0127635020643504,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_1,1,0.0
13,1.0,1.3809094306527814,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_1,1,1.0
14,1.0,1.1669471279312005,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_1,1,1.0
15,1.0,1.0886774662586352,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_1,1,1.0
16,1.0,1.0261206875580007,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_1,0,1.0
17,1.0,1.1139656458723695,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_1,0,1.0
18,1.0,1.1154142789228196,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_1,0,1.0
19,1.0,1.2652620065141258,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_1,0,1.0
20,2.0,1.0829782250180877,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_1,0,2.0
21,2.0,1.3889768701524488,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_1,1,2.0
22,1.0,1.3956899516610148,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_1,0,1.0
23,2.0,1.1538643259177284,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_1,0,2.0
24,2.0,1.1128068391519683,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_1,0,2.0
25,1.0,1.1100308800841092,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_1,1,1.0
26,3.0,1.1343020985132126,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_1,0,3.0
27,1.0,1.1977135149982243,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_1,0,1.0
28,2.0,1.2277350351785226,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_1,1,2.0
29,1.0,1.0316536429471623,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_1,1,1.0
30,2.0,1.143647618678983,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_1,0,2.0
31,1.0,1.257999985946237,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_1,0,1.0
32,2.0,1.0578731468668918,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_1,0,2.0
33,2.0,1.1388851680021947,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_1,1,2.0
34,1.0,1.1453100376591792,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_1,1,1.0
35,1.0,1.282270447018996,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_1,0,1.0
36,2.0,1.0412396872973282,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_1,0,2.0
37,2.0,1.0851879554503516,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_1,1,2.0
38,1.0,1.2012513434460708,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_1,0,1.0
39,1.0,1.174646803474335,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_1,1,1.0
40,1.0,1.2722679300193536,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_1,0,1.0
41,2.0,1.0822544652112591,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_1,0,2.0
42,1.0,1.1550580471863927,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_1,1,1.0
43,0.0,1.1635879077172016,seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_1,1,0.0
44,1.0,1.0836984645496104,seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_1,0,1.0
45,1.0,1.0726571389339656,seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_1,1,1.0
46,2.0,1.18617401458392,seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_1,0,2.0
47,1.0,1.0309509557330028,seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_1,1,1.0
48,1.0,1.1561768444977916,seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_1,1,1.0
49,1.0,1.0409079172980122,seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_1,1,1.0
50,2.0,1.057003372764839,seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_1,0,2.0
51,1.0,1.1862034997672273,seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_1,0,1.0
52,1.0,1.1208726230096413,seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_1,0,1.0
53,1.0,1.1286433645210665,seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_1,1,1.0
54,1.0,1.25249444319838,seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_1,0,1.0
55,1.0,1.2815002035547076,seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_1,1,1.0
56,1.0,1.058861066623719,seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_1,0,1.0
57,2.0,1.0911819444751176,seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_1,1,2.0
58,1.0,1.2747685104243625,seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_1,0,1.0
59,1.0,1.172790620809904,seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_1,1,1.0
60,1.0,1.0409234841514692,seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_1,1,1.0
61,2.0,1.0740550497506045,seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_1,1,2.0
62,1.0,1.0265367808209898,seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_1,0,1.0
63,1.0,1.0249799764943828,seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_1,0,1.0
64,1.0,1.1744906671286321,seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_1,1,1.0
65,1.0,1.111624791569225,seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_1,1,1.0
66,1.0,1.1549270996927257,seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_1,1,1.0
67,2.0,1.3359910840514788,seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_1,1,2.0
68,1.0,1.220130574578161,seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_1,1,1.0
69,1.0,1.3765894343525271,seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_1,1,1.0
70,2.0,1.2313257697962867,seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_1,0,2.0
0,1.0,1.1381140675687234,unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_1,1,1.0
1,1.0,1.0999385747474952,unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_1,1,1.0
2,0.0,1.061820177023639,unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_1,1,0.0
3,0.0,1.0363115124760796,unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_1,1,0.0
4,1.0,1.07963907205792,unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_1,1,1.0
5,1.0,1.0789329447214329,unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_1,1,1.0
6,1.0,1.110262759133644,unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_1,0,1.0
7,1.0,1.128933705128785,unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_1,0,1.0
8,1.0,1.0869009756927324,unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_1,1,1.0
9,1.0,1.0694733618231558,unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_1,1,1.0
10,1.0,1.0883989941752745,unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_1,0,1.0
11,1.0,1.1388352353326268,unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_1,1,1.0
12,1.0,1.2850490800507024,unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_1,1,1.0
13,0.0,1.0853636218584553,unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_1,0,0.0
14,2.0,1.1406788682347653,unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_1,0,2.0
15,1.0,1.1413264565334993,unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_1,1,1.0
16,1.0,1.0961146911952904,unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_1,1,1.0
17,1.0,1.034751633398397,unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_1,1,1.0
18,1.0,1.0440324961234728,unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_1,0,1.0
19,1.0,1.117818254582993,unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_1,1,1.0
20,0.0,1.0120605227467525,unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_1,0,0.0
21,1.0,1.1243504442509984,unseen_subject_seen_item,test,2,dickens,msd098,msd098_dickens_1,1,1.0
22,0.0,1.196392954704595,unseen_subject_seen_item,test,2,dickens,msd101,msd101_dickens_1,0,0.0
23,1.0,1.1506430828577021,unseen_subject_seen_item,test,2,dickens,msd102,msd102_dickens_1,1,1.0
24,1.0,1.1463203945594138,unseen_subject_seen_item,test,2,flytrap,msd002,msd002_flytrap_1,0,1.0
25,1.0,1.0266288566336166,unseen_subject_seen_item,test,2,flytrap,msd005,msd005_flytrap_1,1,1.0
26,2.0,1.0567157725712837,unseen_subject_seen_item,test,2,flytrap,msd009,msd009_flytrap_1,1,2.0
27,2.0,1.0530075752841135,unseen_subject_seen_item,test,2,flytrap,msd018,msd018_flytrap_1,1,2.0
28,1.0,1.0896658154487857,unseen_subject_seen_item,test,2,flytrap,msd024,msd024_flytrap_1,1,1.0
29,1.0,1.041510815645433,unseen_subject_seen_item,test,2,flytrap,msd025,msd025_flytrap_1,1,1.0
30,1.0,1.0561003710639039,unseen_subject_seen_item,test,2,flytrap,msd035,msd035_flytrap_1,1,1.0
31,3.0,1.0940390869557504,unseen_subject_seen_item,test,2,flytrap,msd037,msd037_flytrap_1,1,3.0
32,1.0,1.1079812807443061,unseen_subject_seen_item,test,2,flytrap,msd042,msd042_flytrap_1,1,1.0
33,2.0,1.0722180020793037,unseen_subject_seen_item,test,2,flytrap,msd046,msd046_flytrap_1,1,2.0
34,1.0,1.1027071347743327,unseen_subject_seen_item,test,2,flytrap,msd050,msd050_flytrap_1,1,1.0
35,2.0,1.2805415034574317,unseen_subject_seen_item,test,2,flytrap,msd057,msd057_flytrap_1,1,2.0
36,2.0,1.227713323860333,unseen_subject_seen_item,test,2,flytrap,msd059,msd059_flytrap_1,0,2.0
37,1.0,1.0305362304832975,unseen_subject_seen_item,test,2,flytrap,msd065,msd065_flytrap_1,1,1.0
38,3.0,1.0924929898757596,unseen_subject_seen_item,test,2,flytrap,msd068,msd068_flytrap_1,0,3.0
39,1.0,1.1250258729667828,unseen_subject_seen_item,test,2,flytrap,msd071,msd071_flytrap_1,1,1.0
40,2.0,1.051104181186727,unseen_subject_seen_item,test,2,flytrap,msd080,msd080_flytrap_1,1,2.0
41,1.0,1.0760146701242972,unseen_subject_seen_item,test,2,flytrap,msd083,msd083_flytrap_1,0,1.0
42,1.0,1.147716226912792,unseen_subject_seen_item,test,2,flytrap,msd089,msd089_flytrap_1,1,1.0
43,2.0,1.093998767140265,unseen_subject_seen_item,test,2,flytrap,msd090,msd090_flytrap_1,1,2.0
44,1.0,1.027538095289065,unseen_subject_seen_item,test,2,flytrap,msd096,msd096_flytrap_1,1,1.0
45,1.0,1.0555718564291583,unseen_subject_seen_item,test,2,flytrap,msd098,msd098_flytrap_1,1,1.0
46,0.0,1.0855746933028279,unseen_subject_seen_item,test,2,flytrap,msd101,msd101_flytrap_1,1,0.0
47,1.0,1.1118470648616816,unseen_subject_seen_item,test,2,flytrap,msd102,msd102_flytrap_1,1,1.0
48,1.0,1.2023447236358198,unseen_subject_seen_item,test,2,northpole,msd002,msd002_northpole_1,1,1.0
49,2.0,1.1510201406186324,unseen_subject_seen_item,test,2,northpole,msd005,msd005_northpole_1,1,2.0
50,2.0,1.0972553107515337,unseen_subject_seen_item,test,2,northpole,msd009,msd009_northpole_1,1,2.0
51,1.0,1.0993616703237046,unseen_subject_seen_item,test,2,northpole,msd018,msd018_northpole_1,1,1.0
52,2.0,1.1739237738144819,unseen_subject_seen_item,test,2,northpole,msd024,msd024_northpole_1,1,2.0
53,1.0,1.0886719225535786,unseen_subject_seen_item,test,2,northpole,msd025,msd025_northpole_1,1,1.0
54,2.0,1.1543602139520233,unseen_subject_seen_item,test,2,northpole,msd035,msd035_northpole_1,0,2.0
55,1.0,1.0763001939619412,unseen_subject_seen_item,test,2,northpole,msd037,msd037_northpole_1,0,1.0
56,2.0,1.0211605965035384,unseen_subject_seen_item,test,2,northpole,msd042,msd042_northpole_1,1,2.0
57,2.0,1.0753486463195534,unseen_subject_seen_item,test,2,northpole,msd046,msd046_northpole_1,0,2.0
58,1.0,1.1326396585179623,unseen_subject_seen_item,test,2,northpole,msd050,msd050_northpole_1,1,1.0
59,3.0,1.196741766071472,unseen_subject_seen_item,test,2,northpole,msd057,msd057_northpole_1,1,3.0
60,1.0,1.3465871054539185,unseen_subject_seen_item,test,2,northpole,msd059,msd059_northpole_1,1,1.0
61,2.0,1.0437948802955916,unseen_subject_seen_item,test,2,northpole,msd065,msd065_northpole_1,1,2.0
