label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
86.25,47.883209228515625,seen_subject_unseen_item,val,1,1,ch_s_8,ch_s_8_1,86.25
67.5,47.86031723022461,seen_subject_unseen_item,val,1,1,ch_s_9,ch_s_9_1,67.5
61.25,47.95618438720703,seen_subject_unseen_item,val,1,1,ch_t_1,ch_t_1_1,61.25000000000001
66.25,48.02688980102539,seen_subject_unseen_item,val,1,1,ch_t_15,ch_t_15_1,66.25
65.0,47.99335861206055,seen_subject_unseen_item,val,1,1,ch_t_16,ch_t_16_1,65.0
45.0,48.01399612426758,seen_subject_unseen_item,val,1,1,ch_t_23,ch_t_23_1,45.0
66.25,47.8656120300293,seen_subject_unseen_item,val,1,1,ch_t_31,ch_t_31_1,66.25
46.25,48.02743148803711,seen_subject_unseen_item,val,1,1,ch_t_33,ch_t_33_1,46.25
66.25,48.014427185058594,seen_subject_unseen_item,val,1,1,ch_t_34,ch_t_34_1,66.25
61.25,48.02412033081055,seen_subject_unseen_item,val,1,1,ch_t_40,ch_t_40_1,61.25000000000001
77.5,47.9152946472168,seen_subject_unseen_item,val,1,1,ch_t_44,ch_t_44_1,77.5
61.25,48.00043869018555,seen_subject_unseen_item,val,1,1,ch_t_45,ch_t_45_1,61.25000000000001
62.5,47.91493225097656,seen_subject_unseen_item,val,1,1,ch_t_52,ch_t_52_1,62.5
46.25,47.9716911315918,seen_subject_unseen_item,val,1,1,ch_t_53,ch_t_53_1,46.25
53.75,47.987552642822266,seen_subject_unseen_item,val,1,1,ch_t_54,ch_t_54_1,53.75
68.75,47.96072769165039,seen_subject_unseen_item,val,1,1,ch_t_63,ch_t_63_1,68.75
57.5,48.00193786621094,seen_subject_unseen_item,val,1,1,ch_t_66,ch_t_66_1,57.49999999999999
47.5,48.00886154174805,seen_subject_unseen_item,val,1,1,ch_t_69,ch_t_69_1,47.5
51.25,48.02146911621094,seen_subject_unseen_item,val,1,1,ch_t_7,ch_t_7_1,51.24999999999999
63.75,47.81658172607422,seen_subject_unseen_item,val,1,1,da_12,da_12_1,63.75
77.5,47.77206802368164,seen_subject_unseen_item,val,1,1,da_19,da_19_1,77.5
76.25,47.8275260925293,seen_subject_unseen_item,val,1,1,da_28,da_28_1,76.25
76.25,47.60666275024414,seen_subject_unseen_item,val,1,1,da_3,da_3_1,76.25
81.25,47.93472671508789,seen_subject_unseen_item,val,1,1,da_40,da_40_1,81.25
82.5,47.987247467041016,seen_subject_unseen_item,val,1,1,da_59,da_59_1,82.5
66.25,47.99441909790039,seen_subject_unseen_item,val,1,1,du_11,du_11_1,66.25
77.5,47.98378372192383,seen_subject_unseen_item,val,1,1,du_13,du_13_1,77.5
71.25,47.96965408325195,seen_subject_unseen_item,val,1,1,du_22,du_22_1,71.25
85.0,47.922603607177734,seen_subject_unseen_item,val,1,1,du_23,du_23_1,85.0
81.25,47.64527130126953,seen_subject_unseen_item,val,1,1,du_31,du_31_1,81.25
90.0,47.94246292114258,seen_subject_unseen_item,val,1,1,du_32,du_32_1,90.0
87.5,47.775325775146484,seen_subject_unseen_item,val,1,1,du_34,du_34_1,87.5
92.5,47.9005241394043,seen_subject_unseen_item,val,1,1,du_35,du_35_1,92.5
92.5,47.855560302734375,seen_subject_unseen_item,val,1,1,du_38,du_38_1,92.5
75.0,47.813682556152344,seen_subject_unseen_item,val,1,1,du_4,du_4_1,75.0
87.5,47.77290725708008,seen_subject_unseen_item,val,1,1,du_43,du_43_1,87.5
71.25,47.97543716430664,seen_subject_unseen_item,val,1,1,du_44,du_44_1,71.25
63.75,47.742862701416016,seen_subject_unseen_item,val,1,1,du_46,du_46_1,63.75
73.75,47.97104263305664,seen_subject_unseen_item,val,1,1,du_49,du_49_1,73.75
67.5,47.9484977722168,seen_subject_unseen_item,val,1,1,du_55,du_55_1,67.5
68.75,47.95024490356445,seen_subject_unseen_item,val,1,1,du_56,du_56_1,68.75
92.5,47.78867721557617,seen_subject_unseen_item,val,1,1,du_57,du_57_1,92.5
96.25,47.93832015991211,seen_subject_unseen_item,val,1,1,ee_1,ee_1_1,96.25
97.5,47.95502471923828,seen_subject_unseen_item,val,1,1,ee_16,ee_16_1,97.5
86.25,47.9815559387207,seen_subject_unseen_item,val,1,1,ee_19,ee_19_1,86.25
90.0,47.6494255065918,seen_subject_unseen_item,val,1,1,ee_2,ee_2_1,90.0
87.5,47.79319381713867,seen_subject_unseen_item,val,1,1,ee_21,ee_21_1,87.5
86.25,48.00264358520508,seen_subject_unseen_item,val,1,1,ee_28,ee_28_1,86.25
85.0,48.01511001586914,seen_subject_unseen_item,val,1,1,ee_31,ee_31_1,85.0
73.75,47.964115142822266,seen_subject_unseen_item,val,1,1,ee_32,ee_32_1,73.75
61.25,47.98886489868164,seen_subject_unseen_item,val,1,1,ee_34,ee_34_1,61.25
63.75,47.97178268432617,seen_subject_unseen_item,val,1,1,ee_35,ee_35_1,63.75
86.25,47.95183563232422,seen_subject_unseen_item,val,1,1,ee_39,ee_39_1,86.25
83.75,47.96173095703125,seen_subject_unseen_item,val,1,1,ee_4,ee_4_1,83.75
80.0,47.87247848510742,seen_subject_unseen_item,val,1,1,ee_41,ee_41_1,80.0
68.75,47.9543571472168,seen_subject_unseen_item,val,1,1,ee_43,ee_43_1,68.75
92.5,47.977474212646484,seen_subject_unseen_item,val,1,1,ee_45,ee_45_1,92.5
70.0,47.960426330566406,seen_subject_unseen_item,val,1,1,ee_47,ee_47_1,70.0
97.5,47.99052810668945,seen_subject_unseen_item,val,1,1,ee_51,ee_51_1,97.5
81.25,47.89350509643555,seen_subject_unseen_item,val,1,1,ee_54,ee_54_1,81.25
86.25,47.8131217956543,seen_subject_unseen_item,val,1,1,ee_55,ee_55_1,86.25
100.0,47.95957565307617,seen_subject_unseen_item,val,1,1,ee_56,ee_56_1,100.0
72.5,47.97456359863281,seen_subject_unseen_item,val,1,1,ee_57,ee_57_1,72.5
86.25,47.84551239013672,seen_subject_unseen_item,val,1,1,ee_59,ee_59_1,86.25
61.25,47.97438430786133,seen_subject_unseen_item,val,1,1,ee_60,ee_60_1,61.25
76.25,47.931156158447266,seen_subject_unseen_item,val,1,1,ee_61,ee_61_1,76.25
81.25,47.96787643432617,seen_subject_unseen_item,val,1,1,ee_63,ee_63_1,81.25
88.75,47.664939880371094,seen_subject_unseen_item,val,1,1,ee_69,ee_69_1,88.75
85.0,47.98676681518555,seen_subject_unseen_item,val,1,1,ee_72,ee_72_1,85.0
100.0,47.9898567199707,seen_subject_unseen_item,val,1,1,ee_79,ee_79_1,100.0
96.25,47.98092269897461,seen_subject_unseen_item,val,1,1,ee_9,ee_9_1,96.25
100.0,47.87608337402344,seen_subject_unseen_item,val,1,1,en_101,en_101_1,100.0
91.25,47.93341064453125,seen_subject_unseen_item,val,1,1,en_102,en_102_1,91.25
88.75,47.7368049621582,seen_subject_unseen_item,val,1,1,en_2,en_2_1,88.75
98.75,47.93708801269531,seen_subject_unseen_item,val,1,1,en_38,en_38_1,98.75
100.0,47.81949996948242,seen_subject_unseen_item,val,1,1,en_4,en_4_1,100.0
81.25,47.9528694152832,seen_subject_unseen_item,val,1,1,en_47,en_47_1,81.25
80.0,47.72378921508789,seen_subject_unseen_item,val,1,1,en_5,en_5_1,80.0
76.25,47.84061050415039,seen_subject_unseen_item,val,1,1,en_51,en_51_1,76.25
97.5,47.9063720703125,seen_subject_unseen_item,val,1,1,en_74,en_74_1,97.5
87.5,47.76255416870117,seen_subject_unseen_item,val,1,1,en_83,en_83_1,87.5
86.25,47.705135345458984,seen_subject_unseen_item,val,1,1,en_85,en_85_1,86.25
97.5,47.86948013305664,seen_subject_unseen_item,val,1,1,en_86,en_86_1,97.5
97.5,47.925537109375,seen_subject_unseen_item,val,1,1,en_89,en_89_1,97.5
96.25,47.88942337036133,seen_subject_unseen_item,val,1,1,en_uk_1,en_uk_1_1,96.25
93.75,47.85544967651367,seen_subject_unseen_item,val,1,1,en_uk_10,en_uk_10_1,93.75
97.5,47.731136322021484,seen_subject_unseen_item,val,1,1,en_uk_12,en_uk_12_1,97.5
88.75,47.88077163696289,seen_subject_unseen_item,val,1,1,en_uk_13,en_uk_13_1,88.75
96.25,47.79470443725586,seen_subject_unseen_item,val,1,1,en_uk_15,en_uk_15_1,96.25
82.5,47.84138870239258,seen_subject_unseen_item,val,1,1,en_uk_17,en_uk_17_1,82.5
90.0,47.94476318359375,seen_subject_unseen_item,val,1,1,en_uk_18,en_uk_18_1,90.0
85.0,47.620941162109375,seen_subject_unseen_item,val,1,1,en_uk_23,en_uk_23_1,85.0
100.0,47.34737014770508,seen_subject_unseen_item,val,1,1,en_uk_24,en_uk_24_1,100.0
90.0,47.70749282836914,seen_subject_unseen_item,val,1,1,en_uk_25,en_uk_25_1,90.0
82.5,47.86443328857422,seen_subject_unseen_item,val,1,1,en_uk_29,en_uk_29_1,82.5
83.75,47.84241485595703,seen_subject_unseen_item,val,1,1,en_uk_33,en_uk_33_1,83.75
96.25,47.74736404418945,seen_subject_unseen_item,val,1,1,en_uk_37,en_uk_37_1,96.25
95.0,47.92997741699219,seen_subject_unseen_item,val,1,1,en_uk_4,en_uk_4_1,95.0
87.5,47.83271408081055,seen_subject_unseen_item,val,1,1,en_uk_41,en_uk_41_1,87.5
86.25,47.82450866699219,seen_subject_unseen_item,val,1,1,en_uk_43,en_uk_43_1,86.25
92.5,47.85371017456055,seen_subject_unseen_item,val,1,1,en_uk_44,en_uk_44_1,92.5
88.75,47.939517974853516,seen_subject_unseen_item,val,1,1,en_uk_48,en_uk_48_1,88.75
98.75,47.88364791870117,seen_subject_unseen_item,val,1,1,en_uk_49,en_uk_49_1,98.75
95.0,47.85758590698242,seen_subject_unseen_item,val,1,1,en_uk_50,en_uk_50_1,95.0
90.0,47.7249870300293,seen_subject_unseen_item,val,1,1,en_uk_53,en_uk_53_1,90.0
93.75,47.66519546508789,seen_subject_unseen_item,val,1,1,en_uk_54,en_uk_54_1,93.75
87.5,47.75679397583008,seen_subject_unseen_item,val,1,1,en_uk_57,en_uk_57_1,87.5
88.75,47.956790924072266,seen_subject_unseen_item,val,1,1,fi_1,fi_1_1,88.75
71.25,47.84267807006836,seen_subject_unseen_item,val,1,1,fi_12,fi_12_1,71.25
47.5,48.01573181152344,seen_subject_unseen_item,val,1,1,fi_15,fi_15_1,47.5
87.5,47.838687896728516,seen_subject_unseen_item,val,1,1,fi_16,fi_16_1,87.5
97.5,47.91044235229492,seen_subject_unseen_item,val,1,1,fi_18,fi_18_1,97.5
77.5,47.95649337768555,seen_subject_unseen_item,val,1,1,fi_2,fi_2_1,77.5
85.0,47.75847244262695,seen_subject_unseen_item,val,1,1,fi_20,fi_20_1,85.0
67.5,47.86227035522461,seen_subject_unseen_item,val,1,1,fi_22,fi_22_1,67.5
72.5,47.816673278808594,seen_subject_unseen_item,val,1,1,fi_26,fi_26_1,72.5
71.25,47.96195602416992,seen_subject_unseen_item,val,1,1,fi_3,fi_3_1,71.25
76.25,47.93476104736328,seen_subject_unseen_item,val,1,1,fi_30,fi_30_1,76.25
62.5,47.9164924621582,seen_subject_unseen_item,val,1,1,fi_34,fi_34_1,62.5
50.0,47.8111686706543,seen_subject_unseen_item,val,1,1,fi_35,fi_35_1,50.0
96.25,47.9751091003418,seen_subject_unseen_item,val,1,1,fi_38,fi_38_1,96.25
87.5,48.00628662109375,seen_subject_unseen_item,val,1,1,fi_39,fi_39_1,87.5
71.25,47.89500427246094,seen_subject_unseen_item,val,1,1,fi_41,fi_41_1,71.25
85.0,47.908565521240234,seen_subject_unseen_item,val,1,1,fi_42,fi_42_1,85.0
83.75,47.75892639160156,seen_subject_unseen_item,val,1,1,fi_43,fi_43_1,83.75
92.5,47.74938201904297,seen_subject_unseen_item,val,1,1,fi_44,fi_44_1,92.5
100.0,47.813385009765625,seen_subject_unseen_item,val,1,1,fi_46,fi_46_1,100.0
67.5,47.75374984741211,seen_subject_unseen_item,val,1,1,fi_5,fi_5_1,67.5
85.0,47.795406341552734,seen_subject_unseen_item,val,1,1,fi_55,fi_55_1,85.0
83.75,47.87412643432617,seen_subject_unseen_item,val,1,1,fi_6,fi_6_1,83.75
78.75,47.74140548706055,seen_subject_unseen_item,val,1,1,fi_7,fi_7_1,78.75
85.0,47.83403778076172,seen_subject_unseen_item,val,1,1,fi_8,fi_8_1,85.0
83.75,47.96074295043945,seen_subject_unseen_item,val,1,1,ge_11,ge_11_1,83.75
78.75,47.89753341674805,seen_subject_unseen_item,val,1,1,ge_17,ge_17_1,78.75
87.5,47.877498626708984,seen_subject_unseen_item,val,1,1,ge_18,ge_18_1,87.5
76.25,47.92440414428711,seen_subject_unseen_item,val,1,1,ge_23,ge_23_1,76.25
58.75,47.91476821899414,seen_subject_unseen_item,val,1,1,ge_25,ge_25_1,58.75
80.0,47.87321472167969,seen_subject_unseen_item,val,1,1,ge_30,ge_30_1,80.0
71.25,47.95402526855469,seen_subject_unseen_item,val,1,1,ge_31,ge_31_1,71.25
61.25,47.78507614135742,seen_subject_unseen_item,val,1,1,ge_33,ge_33_1,61.25
91.25,47.62032699584961,seen_subject_unseen_item,val,1,1,ge_38,ge_38_1,91.25
80.0,47.888580322265625,seen_subject_unseen_item,val,1,1,ge_39,ge_39_1,80.0
77.5,48.00419998168945,seen_subject_unseen_item,val,1,1,ge_40,ge_40_1,77.5
68.75,47.89198684692383,seen_subject_unseen_item,val,1,1,ge_45,ge_45_1,68.75
60.0,47.93161392211914,seen_subject_unseen_item,val,1,1,ge_47,ge_47_1,60.0
88.75,47.952213287353516,seen_subject_unseen_item,val,1,1,ge_6,ge_6_1,88.75
80.0,47.86385726928711,seen_subject_unseen_item,val,1,1,ge_8,ge_8_1,80.0
92.5,47.984012603759766,seen_subject_unseen_item,val,1,1,ge_po_1,ge_po_1_1,92.5
71.25,47.957271575927734,seen_subject_unseen_item,val,1,1,ge_po_11,ge_po_11_1,71.25
81.25,47.79597091674805,seen_subject_unseen_item,val,1,1,ge_po_22,ge_po_22_1,81.25
83.75,47.933536529541016,seen_subject_unseen_item,val,1,1,ge_po_24,ge_po_24_1,83.75
77.5,47.80063247680664,seen_subject_unseen_item,val,1,1,ge_po_30,ge_po_30_1,77.5
67.5,47.55788803100586,seen_subject_unseen_item,val,1,1,ge_po_31,ge_po_31_1,67.5
65.0,48.0042839050293,seen_subject_unseen_item,val,1,1,ge_po_32,ge_po_32_1,65.0
75.0,47.9585075378418,seen_subject_unseen_item,val,1,1,ge_po_35,ge_po_35_1,75.0
61.25,47.86601638793945,seen_subject_unseen_item,val,1,1,ge_po_41,ge_po_41_1,61.25
61.25,47.77910232543945,seen_subject_unseen_item,val,1,1,ge_po_51,ge_po_51_1,61.25
82.5,47.96536636352539,seen_subject_unseen_item,val,1,1,ge_po_6,ge_po_6_1,82.5
65.0,47.8223762512207,seen_subject_unseen_item,val,1,1,ge_zu_10,ge_zu_10_1,65.0
98.75,47.694427490234375,seen_subject_unseen_item,val,1,1,ge_zu_11,ge_zu_11_1,98.75
81.25,47.92075729370117,seen_subject_unseen_item,val,1,1,ge_zu_13,ge_zu_13_1,81.25
85.0,47.93332290649414,seen_subject_unseen_item,val,1,1,ge_zu_14,ge_zu_14_1,85.0
86.25,47.79422378540039,seen_subject_unseen_item,val,1,1,ge_zu_18,ge_zu_18_1,86.25
71.25,47.98484420776367,seen_subject_unseen_item,val,1,1,ge_zu_2,ge_zu_2_1,71.25
70.0,47.962764739990234,seen_subject_unseen_item,val,1,1,ge_zu_20,ge_zu_20_1,70.0
92.5,47.982295989990234,seen_subject_unseen_item,val,1,1,ge_zu_21,ge_zu_21_1,92.5
83.75,47.9525032043457,seen_subject_unseen_item,val,1,1,ge_zu_27,ge_zu_27_1,83.75
73.75,47.8629264831543,seen_subject_unseen_item,val,1,1,ge_zu_28,ge_zu_28_1,73.75
70.0,47.78543472290039,seen_subject_unseen_item,val,1,1,ge_zu_29,ge_zu_29_1,70.0
95.0,47.91746139526367,seen_subject_unseen_item,val,1,1,ge_zu_34,ge_zu_34_1,95.0
95.0,47.85554122924805,seen_subject_unseen_item,val,1,1,ge_zu_35,ge_zu_35_1,95.0
78.75,47.83597946166992,seen_subject_unseen_item,val,1,1,ge_zu_39,ge_zu_39_1,78.75
63.75,47.962730407714844,seen_subject_unseen_item,val,1,1,ge_zu_40,ge_zu_40_1,63.75
56.25,47.91420364379883,seen_subject_unseen_item,val,1,1,ge_zu_44,ge_zu_44_1,56.25
97.5,47.95366287231445,seen_subject_unseen_item,val,1,1,ge_zu_46,ge_zu_46_1,97.5
81.25,47.72679138183594,seen_subject_unseen_item,val,1,1,ge_zu_53,ge_zu_53_1,81.25
98.75,47.963218688964844,seen_subject_unseen_item,val,1,1,ge_zu_6,ge_zu_6_1,98.75
57.5,47.78980255126953,seen_subject_unseen_item,val,1,1,ge_zu_7,ge_zu_7_1,57.5
88.75,47.5286979675293,seen_subject_unseen_item,val,1,1,ge_zu_8,ge_zu_8_1,88.75
66.25,47.94044494628906,seen_subject_unseen_item,val,1,1,gr_12,gr_12_1,66.25
63.75,47.87235641479492,seen_subject_unseen_item,val,1,1,gr_13,gr_13_1,63.75
67.5,47.972354888916016,seen_subject_unseen_item,val,1,1,gr_20,gr_20_1,67.5
80.0,47.76005172729492,seen_subject_unseen_item,val,1,1,gr_32,gr_32_1,80.0
48.75,47.957801818847656,seen_subject_unseen_item,val,1,1,gr_34,gr_34_1,48.75
52.5,47.842952728271484,seen_subject_unseen_item,val,1,1,gr_43,gr_43_1,52.5
75.0,47.90462112426758,seen_subject_unseen_item,val,1,1,gr_50,gr_50_1,75.0
50.0,47.99941635131836,seen_subject_unseen_item,val,1,1,gr_52,gr_52_1,50.0
88.75,47.94822311401367,seen_subject_unseen_item,val,1,1,gr_54,gr_54_1,88.75
52.5,47.87894058227539,seen_subject_unseen_item,val,1,1,gr_58,gr_58_1,52.5
65.0,47.97200393676758,seen_subject_unseen_item,val,1,1,gr_63,gr_63_1,65.0
60.0,48.01321029663086,seen_subject_unseen_item,val,1,1,gr_7,gr_7_1,60.0
57.5,47.89751434326172,seen_subject_unseen_item,val,1,1,gr_9,gr_9_1,57.5
93.75,47.99406051635742,seen_subject_unseen_item,val,1,1,he_1,he_1_1,93.75
60.0,47.75566482543945,seen_subject_unseen_item,val,1,1,he_12,he_12_1,60.0
50.0,47.97234344482422,seen_subject_unseen_item,val,1,1,he_14,he_14_1,50.0
62.5,47.83845138549805,seen_subject_unseen_item,val,1,1,he_20,he_20_1,62.5
71.25,47.775577545166016,seen_subject_unseen_item,val,1,1,he_24,he_24_1,71.25
53.75,47.92007827758789,seen_subject_unseen_item,val,1,1,he_30,he_30_1,53.75
66.25,48.00144958496094,seen_subject_unseen_item,val,1,1,he_34,he_34_1,66.25
67.5,47.8723258972168,seen_subject_unseen_item,val,1,1,he_37,he_37_1,67.5
63.75,47.4781379699707,seen_subject_unseen_item,val,1,1,he_44,he_44_1,63.75
66.25,47.99476623535156,seen_subject_unseen_item,val,1,1,he_45,he_45_1,66.25
61.25,47.99930191040039,seen_subject_unseen_item,val,1,1,he_46,he_46_1,61.25
63.75,48.002471923828125,seen_subject_unseen_item,val,1,1,he_47,he_47_1,63.75
78.75,47.99362564086914,seen_subject_unseen_item,val,1,1,he_56,he_56_1,78.75
57.5,47.94131088256836,seen_subject_unseen_item,val,1,1,he_59,he_59_1,57.5
63.75,47.95289993286133,seen_subject_unseen_item,val,1,1,he_61,he_61_1,63.75
72.5,47.96922302246094,seen_subject_unseen_item,val,1,1,he_7,he_7_1,72.5
82.5,47.877967834472656,seen_subject_unseen_item,val,1,1,hi_iiith_20,hi_iiith_20_1,82.5
85.0,47.81174087524414,seen_subject_unseen_item,val,1,1,hi_iiith_21,hi_iiith_21_1,85.0
88.75,47.93587112426758,seen_subject_unseen_item,val,1,1,hi_iiith_23,hi_iiith_23_1,88.75
90.0,47.847286224365234,seen_subject_unseen_item,val,1,1,hi_iiith_24,hi_iiith_24_1,90.0
82.5,47.9687385559082,seen_subject_unseen_item,val,1,1,hi_iiith_28,hi_iiith_28_1,82.5
97.5,47.789493560791016,seen_subject_unseen_item,val,1,1,hi_iiith_30,hi_iiith_30_1,97.5
95.0,47.82767105102539,seen_subject_unseen_item,val,1,1,hi_iiith_35,hi_iiith_35_1,95.0
90.0,47.958377838134766,seen_subject_unseen_item,val,1,1,hi_iiith_36,hi_iiith_36_1,90.0
85.0,47.935523986816406,seen_subject_unseen_item,val,1,1,hi_iiith_39,hi_iiith_39_1,85.0
100.0,47.959476470947266,seen_subject_unseen_item,val,1,1,hi_iiith_4,hi_iiith_4_1,100.0
91.25,47.991336822509766,seen_subject_unseen_item,val,1,1,hi_iiith_44,hi_iiith_44_1,91.25
95.0,47.83022689819336,seen_subject_unseen_item,val,1,1,hi_iiith_48,hi_iiith_48_1,95.0
91.25,47.758548736572266,seen_subject_unseen_item,val,1,1,hi_iiith_52,hi_iiith_52_1,91.25
91.25,47.99699783325195,seen_subject_unseen_item,val,1,1,hi_iiith_53,hi_iiith_53_1,91.25
78.75,47.63984298706055,seen_subject_unseen_item,val,1,1,hi_iiith_54,hi_iiith_54_1,78.75
67.5,47.813785552978516,seen_subject_unseen_item,val,1,1,hi_iiith_58,hi_iiith_58_1,67.5
88.75,47.798152923583984,seen_subject_unseen_item,val,1,1,hi_iiith_6,hi_iiith_6_1,88.75
95.0,47.9495735168457,seen_subject_unseen_item,val,1,1,hi_iiith_61,hi_iiith_61_1,95.0
92.5,47.913394927978516,seen_subject_unseen_item,val,1,1,hi_iiith_62,hi_iiith_62_1,92.5
97.5,47.929351806640625,seen_subject_unseen_item,val,1,1,hi_iiith_9,hi_iiith_9_1,97.5
88.75,47.67515182495117,seen_subject_unseen_item,val,1,1,hi_iitk_2,hi_iitk_2_1,88.75
70.0,47.84170150756836,seen_subject_unseen_item,val,1,1,hi_iitk_27,hi_iitk_27_1,70.0
72.5,48.010292053222656,seen_subject_unseen_item,val,1,1,hi_iitk_3,hi_iitk_3_1,72.5
73.75,47.98952102661133,seen_subject_unseen_item,val,1,1,hi_iitk_39,hi_iitk_39_1,73.75
92.5,47.7894172668457,seen_subject_unseen_item,val,1,1,hi_iitk_4,hi_iitk_4_1,92.5
95.0,47.988895416259766,seen_subject_unseen_item,val,1,1,hi_iitk_48,hi_iitk_48_1,95.0
78.75,47.970882415771484,seen_subject_unseen_item,val,1,1,hi_iitk_51,hi_iitk_51_1,78.75
76.25,47.99331283569336,seen_subject_unseen_item,val,1,1,hi_iitk_52,hi_iitk_52_1,76.25
81.25,47.87553405761719,seen_subject_unseen_item,val,1,1,hi_iitk_54,hi_iitk_54_1,81.25
86.25,47.895633697509766,seen_subject_unseen_item,val,1,1,hi_iitk_56,hi_iitk_56_1,86.25
78.75,47.989463806152344,seen_subject_unseen_item,val,1,1,hi_iitk_60,hi_iitk_60_1,78.75
88.75,47.83858108520508,seen_subject_unseen_item,val,1,1,hi_iitk_62,hi_iitk_62_1,88.75
85.0,47.8872184753418,seen_subject_unseen_item,val,1,1,hi_iitk_63,hi_iitk_63_1,85.0
86.25,47.705650329589844,seen_subject_unseen_item,val,1,1,hi_iitk_66,hi_iitk_66_1,86.25
92.5,47.883060455322266,seen_subject_unseen_item,val,1,1,hi_iitk_7,hi_iitk_7_1,92.5
87.5,47.967323303222656,seen_subject_unseen_item,val,1,1,hi_iitk_71,hi_iitk_71_1,87.5
88.75,47.99047088623047,seen_subject_unseen_item,val,1,1,ic_16,ic_16_1,88.75
92.5,47.766292572021484,seen_subject_unseen_item,val,1,1,ic_24,ic_24_1,92.5
72.5,47.990840911865234,seen_subject_unseen_item,val,1,1,ic_30,ic_30_1,72.5
81.25,47.89875030517578,seen_subject_unseen_item,val,1,1,ic_34,ic_34_1,81.25
100.0,47.71608352661133,seen_subject_unseen_item,val,1,1,ic_35,ic_35_1,100.0
85.0,47.94956588745117,seen_subject_unseen_item,val,1,1,ic_36,ic_36_1,85.0
88.75,47.75896453857422,seen_subject_unseen_item,val,1,1,ic_45,ic_45_1,88.75
87.5,47.86086654663086,seen_subject_unseen_item,val,1,1,ic_46,ic_46_1,87.5
77.5,47.90664291381836,seen_subject_unseen_item,val,1,1,ic_47,ic_47_1,77.5
72.5,47.72008514404297,seen_subject_unseen_item,val,1,1,ic_51,ic_51_1,72.5
