label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6158345341682434,seen_subject_unseen_item,val,0,109,p04,p04_109,1
1,0.5980510711669922,seen_subject_unseen_item,val,0,109,p05,p05_109,1
0,0.6315628886222839,seen_subject_unseen_item,val,0,113,p02,p02_113,0
0,0.47661951184272766,seen_subject_unseen_item,val,0,113,p04,p04_113,0
0,0.6354126334190369,seen_subject_unseen_item,val,0,113,p05,p05_113,0
0,0.6125694513320923,seen_subject_unseen_item,val,0,118,p02,p02_118,0
0,0.5645843148231506,seen_subject_unseen_item,val,0,118,p04,p04_118,0
0,0.6383404731750488,seen_subject_unseen_item,val,0,118,p05,p05_118,0
1,0.5147860050201416,seen_subject_unseen_item,val,0,120,p02,p02_120,1
1,0.5681822299957275,seen_subject_unseen_item,val,0,120,p04,p04_120,1
1,0.570338249206543,seen_subject_unseen_item,val,0,120,p05,p05_120,1
1,0.508707582950592,seen_subject_unseen_item,val,0,125,p02,p02_125,1
1,0.47881069779396057,seen_subject_unseen_item,val,0,125,p04,p04_125,1
1,0.5323042273521423,seen_subject_unseen_item,val,0,125,p05,p05_125,1
1,0.5291561484336853,seen_subject_unseen_item,val,0,130,p02,p02_130,1
1,0.5579094290733337,seen_subject_unseen_item,val,0,130,p04,p04_130,1
1,0.5351702570915222,seen_subject_unseen_item,val,0,130,p05,p05_130,1
1,0.5847928524017334,seen_subject_unseen_item,val,0,137,p02,p02_137,1
1,0.6230520606040955,seen_subject_unseen_item,val,0,137,p04,p04_137,1
0,0.6619118452072144,seen_subject_unseen_item,val,0,137,p05,p05_137,0
1,0.6152920722961426,seen_subject_unseen_item,val,0,138,p02,p02_138,1
1,0.5697416067123413,seen_subject_unseen_item,val,0,138,p04,p04_138,1
1,0.5197823643684387,seen_subject_unseen_item,val,0,138,p05,p05_138,1
1,0.667410671710968,seen_subject_unseen_item,val,0,141,p02,p02_141,1
1,0.5607689619064331,seen_subject_unseen_item,val,0,141,p04,p04_141,1
1,0.5643323659896851,seen_subject_unseen_item,val,0,141,p05,p05_141,1
1,0.6301984190940857,seen_subject_unseen_item,val,0,146,p02,p02_146,1
0,0.5687822103500366,seen_subject_unseen_item,val,0,146,p04,p04_146,0
1,0.550898015499115,seen_subject_unseen_item,val,0,146,p05,p05_146,1
1,0.5528334975242615,seen_subject_unseen_item,val,0,149,p02,p02_149,1
1,0.6054534912109375,seen_subject_unseen_item,val,0,149,p04,p04_149,1
1,0.5174004435539246,seen_subject_unseen_item,val,0,149,p05,p05_149,1
1,0.6209167838096619,seen_subject_unseen_item,val,0,156,p02,p02_156,1
1,0.6432384252548218,seen_subject_unseen_item,val,0,156,p04,p04_156,1
1,0.5037475824356079,seen_subject_unseen_item,val,0,156,p05,p05_156,1
1,0.5464159846305847,seen_subject_unseen_item,val,0,164,p02,p02_164,1
1,0.5282224416732788,seen_subject_unseen_item,val,0,164,p04,p04_164,1
1,0.560096263885498,seen_subject_unseen_item,val,0,164,p05,p05_164,1
1,0.4917583763599396,seen_subject_unseen_item,val,0,168,p02,p02_168,1
1,0.505785346031189,seen_subject_unseen_item,val,0,168,p04,p04_168,1
1,0.49182334542274475,seen_subject_unseen_item,val,0,168,p05,p05_168,1
1,0.5737907886505127,seen_subject_unseen_item,val,0,169,p02,p02_169,1
1,0.6079321503639221,seen_subject_unseen_item,val,0,169,p04,p04_169,1
1,0.6003387570381165,seen_subject_unseen_item,val,0,169,p05,p05_169,1
0,0.5565543174743652,seen_subject_unseen_item,val,0,170,p02,p02_170,0
1,0.5468235015869141,seen_subject_unseen_item,val,0,170,p04,p04_170,1
0,0.5399568676948547,seen_subject_unseen_item,val,0,170,p05,p05_170,0
1,0.5018529891967773,seen_subject_unseen_item,val,0,174,p02,p02_174,1
1,0.4881865382194519,seen_subject_unseen_item,val,0,174,p04,p04_174,1
1,0.497962087392807,seen_subject_unseen_item,val,0,174,p05,p05_174,1
1,0.656451940536499,seen_subject_unseen_item,val,0,180,p02,p02_180,1
1,0.6417838335037231,seen_subject_unseen_item,val,0,180,p04,p04_180,1
0,0.6573050022125244,seen_subject_unseen_item,val,0,180,p05,p05_180,0
1,0.6211114525794983,seen_subject_unseen_item,val,0,181,p02,p02_181,1
1,0.6844923496246338,seen_subject_unseen_item,val,0,181,p04,p04_181,1
1,0.5758433938026428,seen_subject_unseen_item,val,0,181,p05,p05_181,1
1,0.5137006044387817,seen_subject_unseen_item,val,0,187,p02,p02_187,1
1,0.5155080556869507,seen_subject_unseen_item,val,0,187,p04,p04_187,1
1,0.47435861825942993,seen_subject_unseen_item,val,0,187,p05,p05_187,1
0,0.6590155959129333,seen_subject_unseen_item,val,0,191,p02,p02_191,0
1,0.6467844843864441,seen_subject_unseen_item,val,0,191,p04,p04_191,1
0,0.6242684721946716,seen_subject_unseen_item,val,0,191,p05,p05_191,0
1,0.5764897465705872,seen_subject_unseen_item,val,0,195,p02,p02_195,1
1,0.6185585856437683,seen_subject_unseen_item,val,0,195,p04,p04_195,1
1,0.5936187505722046,seen_subject_unseen_item,val,0,195,p05,p05_195,1
1,0.5533433556556702,seen_subject_unseen_item,val,0,198,p02,p02_198,1
1,0.4918714165687561,seen_subject_unseen_item,val,0,198,p04,p04_198,1
1,0.5052614808082581,seen_subject_unseen_item,val,0,198,p05,p05_198,1
0,0.5101175904273987,seen_subject_unseen_item,val,0,200,p02,p02_200,0
1,0.5301356911659241,seen_subject_unseen_item,val,0,200,p04,p04_200,1
1,0.4546644389629364,seen_subject_unseen_item,val,0,200,p05,p05_200,1
1,0.5953049659729004,seen_subject_unseen_item,val,0,204,p02,p02_204,1
1,0.6602917313575745,seen_subject_unseen_item,val,0,204,p04,p04_204,1
1,0.6126748323440552,seen_subject_unseen_item,val,0,204,p05,p05_204,1
1,0.6299251914024353,seen_subject_unseen_item,val,0,209,p02,p02_209,1
1,0.5749672055244446,seen_subject_unseen_item,val,0,209,p04,p04_209,1
1,0.5498049259185791,seen_subject_unseen_item,val,0,209,p05,p05_209,1
1,0.47377097606658936,seen_subject_unseen_item,val,0,212,p02,p02_212,1
1,0.5576575398445129,seen_subject_unseen_item,val,0,212,p04,p04_212,1
1,0.4739624857902527,seen_subject_unseen_item,val,0,212,p05,p05_212,1
1,0.5276928544044495,seen_subject_unseen_item,val,0,219,p02,p02_219,1
1,0.5502561330795288,seen_subject_unseen_item,val,0,219,p04,p04_219,1
1,0.5575063824653625,seen_subject_unseen_item,val,0,219,p05,p05_219,1
1,0.5121700167655945,seen_subject_unseen_item,val,0,221,p02,p02_221,1
1,0.5184669494628906,seen_subject_unseen_item,val,0,221,p04,p04_221,1
0,0.48367488384246826,seen_subject_unseen_item,val,0,221,p05,p05_221,0
1,0.5521537661552429,seen_subject_unseen_item,val,0,225,p02,p02_225,1
1,0.5927280187606812,seen_subject_unseen_item,val,0,225,p04,p04_225,1
1,0.5502642393112183,seen_subject_unseen_item,val,0,225,p05,p05_225,1
0,0.6667781472206116,seen_subject_unseen_item,val,0,226,p02,p02_226,0
1,0.627754807472229,seen_subject_unseen_item,val,0,226,p04,p04_226,1
1,0.689004123210907,seen_subject_unseen_item,val,0,226,p05,p05_226,1
0,0.5332202911376953,seen_subject_unseen_item,val,0,228,p02,p02_228,0
0,0.6234027147293091,seen_subject_unseen_item,val,0,228,p04,p04_228,0
0,0.6152994632720947,seen_subject_unseen_item,val,0,228,p05,p05_228,0
1,0.5892115235328674,seen_subject_unseen_item,val,0,231,p02,p02_231,1
1,0.5907670259475708,seen_subject_unseen_item,val,0,231,p04,p04_231,1
1,0.5864875912666321,seen_subject_unseen_item,val,0,231,p05,p05_231,1
1,0.6160842180252075,seen_subject_unseen_item,val,0,239,p02,p02_239,1
1,0.6062700152397156,seen_subject_unseen_item,val,0,239,p04,p04_239,1
1,0.587893009185791,seen_subject_unseen_item,val,0,239,p05,p05_239,1
1,0.622149646282196,seen_subject_unseen_item,val,0,242,p02,p02_242,1
1,0.5495404601097107,seen_subject_unseen_item,val,0,242,p04,p04_242,1
1,0.5663456320762634,seen_subject_unseen_item,val,0,242,p05,p05_242,1
1,0.5055450797080994,seen_subject_unseen_item,val,0,246,p02,p02_246,1
1,0.5634012222290039,seen_subject_unseen_item,val,0,246,p04,p04_246,1
1,0.5830833315849304,seen_subject_unseen_item,val,0,246,p05,p05_246,1
0,0.5156600475311279,seen_subject_unseen_item,val,0,255,p02,p02_255,0
0,0.4905509352684021,seen_subject_unseen_item,val,0,255,p04,p04_255,0
0,0.4700806140899658,seen_subject_unseen_item,val,0,255,p05,p05_255,0
1,0.4758928120136261,seen_subject_unseen_item,val,0,257,p02,p02_257,1
1,0.4783683121204376,seen_subject_unseen_item,val,0,257,p04,p04_257,1
1,0.4785800576210022,seen_subject_unseen_item,val,0,257,p05,p05_257,1
0,0.5067660212516785,seen_subject_unseen_item,val,0,261,p02,p02_261,0
1,0.4937501847743988,seen_subject_unseen_item,val,0,261,p04,p04_261,1
1,0.5136072039604187,seen_subject_unseen_item,val,0,261,p05,p05_261,1
1,0.4967900812625885,seen_subject_unseen_item,val,0,263,p02,p02_263,1
1,0.5235550403594971,seen_subject_unseen_item,val,0,263,p04,p04_263,1
1,0.5544041991233826,seen_subject_unseen_item,val,0,263,p05,p05_263,1
1,0.507311224937439,seen_subject_unseen_item,val,0,267,p02,p02_267,1
1,0.536001443862915,seen_subject_unseen_item,val,0,267,p04,p04_267,1
1,0.47306156158447266,seen_subject_unseen_item,val,0,267,p05,p05_267,1
1,0.6443138718605042,seen_subject_unseen_item,val,0,276,p02,p02_276,1
1,0.6618780493736267,seen_subject_unseen_item,val,0,276,p04,p04_276,1
1,0.5902408957481384,seen_subject_unseen_item,val,0,276,p05,p05_276,1
0,0.48562487959861755,seen_subject_unseen_item,val,0,280,p02,p02_280,0
1,0.42871689796447754,seen_subject_unseen_item,val,0,280,p04,p04_280,1
1,0.4778333902359009,seen_subject_unseen_item,val,0,280,p05,p05_280,1
1,0.5029038190841675,seen_subject_unseen_item,val,0,282,p02,p02_282,1
1,0.5018567442893982,seen_subject_unseen_item,val,0,282,p04,p04_282,1
1,0.516625165939331,seen_subject_unseen_item,val,0,282,p05,p05_282,1
1,0.43262094259262085,seen_subject_unseen_item,val,0,283,p02,p02_283,1
0,0.5175913572311401,seen_subject_unseen_item,val,0,283,p04,p04_283,0
1,0.51299649477005,seen_subject_unseen_item,val,0,283,p05,p05_283,1
1,0.5627235770225525,seen_subject_unseen_item,val,0,287,p02,p02_287,1
1,0.6464456915855408,seen_subject_unseen_item,val,0,287,p04,p04_287,1
1,0.5995086431503296,seen_subject_unseen_item,val,0,287,p05,p05_287,1
0,0.5764786601066589,seen_subject_unseen_item,val,0,290,p02,p02_290,0
0,0.5412023663520813,seen_subject_unseen_item,val,0,290,p04,p04_290,0
0,0.6017341017723083,seen_subject_unseen_item,val,0,290,p05,p05_290,0
1,0.574757993221283,seen_subject_unseen_item,val,0,294,p02,p02_294,1
1,0.6534656286239624,seen_subject_unseen_item,val,0,294,p04,p04_294,1
1,0.6340386867523193,seen_subject_unseen_item,val,0,294,p05,p05_294,1
1,0.48196864128112793,seen_subject_unseen_item,val,0,304,p02,p02_304,1
1,0.5611050724983215,seen_subject_unseen_item,val,0,304,p04,p04_304,1
0,0.5481574535369873,seen_subject_unseen_item,val,0,304,p05,p05_304,0
1,0.4924320876598358,seen_subject_unseen_item,val,0,305,p02,p02_305,1
1,0.48882246017456055,seen_subject_unseen_item,val,0,305,p04,p04_305,1
1,0.48366254568099976,seen_subject_unseen_item,val,0,305,p05,p05_305,1
1,0.55088210105896,seen_subject_unseen_item,val,0,310,p02,p02_310,1
1,0.6179052591323853,seen_subject_unseen_item,val,0,310,p04,p04_310,1
1,0.5718402862548828,seen_subject_unseen_item,val,0,310,p05,p05_310,1
0,0.3885323405265808,seen_subject_unseen_item,val,0,315,p02,p02_315,0
0,0.3723185360431671,seen_subject_unseen_item,val,0,315,p04,p04_315,0
0,0.36693906784057617,seen_subject_unseen_item,val,0,315,p05,p05_315,0
1,0.5183738470077515,seen_subject_unseen_item,val,0,320,p02,p02_320,1
1,0.5114883780479431,seen_subject_unseen_item,val,0,320,p04,p04_320,1
1,0.4903082549571991,seen_subject_unseen_item,val,0,320,p05,p05_320,1
1,0.6929559111595154,seen_subject_unseen_item,val,0,324,p02,p02_324,1
0,0.6754987835884094,seen_subject_unseen_item,val,0,324,p04,p04_324,0
1,0.5611612200737,seen_subject_unseen_item,val,0,324,p05,p05_324,1
0,0.600732147693634,seen_subject_unseen_item,val,0,329,p02,p02_329,0
1,0.6172653436660767,seen_subject_unseen_item,val,0,329,p04,p04_329,1
1,0.6498193740844727,seen_subject_unseen_item,val,0,329,p05,p05_329,1
1,0.46100643277168274,seen_subject_unseen_item,val,0,331,p02,p02_331,1
1,0.546048104763031,seen_subject_unseen_item,val,0,331,p04,p04_331,1
1,0.5230966210365295,seen_subject_unseen_item,val,0,331,p05,p05_331,1
0,0.6202119588851929,seen_subject_unseen_item,val,0,335,p02,p02_335,0
0,0.6280837655067444,seen_subject_unseen_item,val,0,335,p04,p04_335,0
0,0.6246578693389893,seen_subject_unseen_item,val,0,335,p05,p05_335,0
0,0.6557530164718628,seen_subject_unseen_item,val,0,342,p02,p02_342,0
1,0.6331119537353516,seen_subject_unseen_item,val,0,342,p04,p04_342,1
0,0.6166568994522095,seen_subject_unseen_item,val,0,342,p05,p05_342,0
1,0.5853666067123413,seen_subject_unseen_item,val,0,349,p02,p02_349,1
1,0.5991411805152893,seen_subject_unseen_item,val,0,349,p04,p04_349,1
1,0.5810412168502808,seen_subject_unseen_item,val,0,349,p05,p05_349,1
1,0.5774417519569397,seen_subject_unseen_item,val,0,353,p02,p02_353,1
1,0.6617403030395508,seen_subject_unseen_item,val,0,353,p04,p04_353,1
1,0.5752129554748535,seen_subject_unseen_item,val,0,353,p05,p05_353,1
1,0.42402639985084534,seen_subject_unseen_item,val,0,357,p02,p02_357,1
1,0.4155100882053375,seen_subject_unseen_item,val,0,357,p04,p04_357,1
1,0.5055769085884094,seen_subject_unseen_item,val,0,357,p05,p05_357,1
0,0.6150686144828796,seen_subject_unseen_item,val,0,361,p02,p02_361,0
1,0.6182248592376709,seen_subject_unseen_item,val,0,361,p04,p04_361,1
0,0.5741981863975525,seen_subject_unseen_item,val,0,361,p05,p05_361,0
1,0.6223629713058472,seen_subject_unseen_item,val,0,364,p02,p02_364,1
1,0.6791015863418579,seen_subject_unseen_item,val,0,364,p04,p04_364,1
1,0.5669682621955872,seen_subject_unseen_item,val,0,364,p05,p05_364,1
1,0.5943681001663208,seen_subject_unseen_item,val,0,369,p02,p02_369,1
1,0.6012842655181885,seen_subject_unseen_item,val,0,369,p04,p04_369,1
1,0.5840545892715454,seen_subject_unseen_item,val,0,369,p05,p05_369,1
1,0.40140166878700256,seen_subject_unseen_item,val,0,374,p02,p02_374,1
1,0.441217839717865,seen_subject_unseen_item,val,0,374,p04,p04_374,1
1,0.511059045791626,seen_subject_unseen_item,val,0,374,p05,p05_374,1
1,0.5791613459587097,seen_subject_unseen_item,val,0,378,p02,p02_378,1
1,0.6176610589027405,seen_subject_unseen_item,val,0,378,p04,p04_378,1
1,0.5775960087776184,seen_subject_unseen_item,val,0,378,p05,p05_378,1
1,0.6000708937644958,seen_subject_unseen_item,val,0,384,p02,p02_384,1
1,0.5871040225028992,seen_subject_unseen_item,val,0,384,p04,p04_384,1
1,0.5699309706687927,seen_subject_unseen_item,val,0,384,p05,p05_384,1
0,0.5721166729927063,seen_subject_unseen_item,val,0,387,p02,p02_387,0
1,0.5230332016944885,seen_subject_unseen_item,val,0,387,p04,p04_387,1
1,0.5412691235542297,seen_subject_unseen_item,val,0,387,p05,p05_387,1
1,0.516518771648407,seen_subject_unseen_item,val,0,388,p02,p02_388,1
1,0.5567842721939087,seen_subject_unseen_item,val,0,388,p04,p04_388,1
1,0.611588180065155,seen_subject_unseen_item,val,0,388,p05,p05_388,1
1,0.4754530191421509,seen_subject_unseen_item,val,0,390,p02,p02_390,1
1,0.4963250458240509,seen_subject_unseen_item,val,0,390,p04,p04_390,1
1,0.4794996678829193,seen_subject_unseen_item,val,0,390,p05,p05_390,1
1,0.5109096765518188,seen_subject_unseen_item,val,0,393,p02,p02_393,1
1,0.5385102033615112,seen_subject_unseen_item,val,0,393,p04,p04_393,1
1,0.4869779944419861,seen_subject_unseen_item,val,0,393,p05,p05_393,1
1,0.5640667080879211,seen_subject_unseen_item,val,0,398,p02,p02_398,1
1,0.6231678128242493,seen_subject_unseen_item,val,0,398,p04,p04_398,1
1,0.6452874541282654,seen_subject_unseen_item,val,0,398,p05,p05_398,1
1,0.567345380783081,seen_subject_unseen_item,val,0,405,p02,p02_405,1
1,0.5705525279045105,seen_subject_unseen_item,val,0,405,p04,p04_405,1
1,0.5627859830856323,seen_subject_unseen_item,val,0,405,p05,p05_405,1
1,0.5240254402160645,seen_subject_unseen_item,val,0,410,p02,p02_410,1
1,0.5256971120834351,seen_subject_unseen_item,val,0,410,p04,p04_410,1
0,0.5040959119796753,seen_subject_unseen_item,val,0,410,p05,p05_410,0
1,0.5131075978279114,seen_subject_unseen_item,val,0,412,p02,p02_412,1
1,0.4886282682418823,seen_subject_unseen_item,val,0,412,p04,p04_412,1
1,0.5246658325195312,seen_subject_unseen_item,val,0,412,p05,p05_412,1
1,0.5696634650230408,seen_subject_unseen_item,val,0,417,p02,p02_417,1
1,0.5827800631523132,seen_subject_unseen_item,val,0,417,p04,p04_417,1
1,0.5678379535675049,seen_subject_unseen_item,val,0,417,p05,p05_417,1
1,0.556099534034729,seen_subject_unseen_item,val,0,425,p02,p02_425,1
1,0.5798471570014954,seen_subject_unseen_item,val,0,425,p04,p04_425,1
1,0.5874959826469421,seen_subject_unseen_item,val,0,425,p05,p05_425,1
1,0.5400327444076538,seen_subject_unseen_item,val,0,429,p02,p02_429,1
1,0.5447103381156921,seen_subject_unseen_item,val,0,429,p04,p04_429,1
1,0.6278209686279297,seen_subject_unseen_item,val,0,429,p05,p05_429,1
1,0.7199119329452515,seen_subject_unseen_item,val,0,434,p02,p02_434,1
1,0.6478014588356018,seen_subject_unseen_item,val,0,434,p04,p04_434,1
1,0.6724509596824646,seen_subject_unseen_item,val,0,434,p05,p05_434,1
1,0.5787826180458069,seen_subject_unseen_item,val,0,436,p02,p02_436,1
1,0.554166316986084,seen_subject_unseen_item,val,0,436,p04,p04_436,1
1,0.6024332046508789,seen_subject_unseen_item,val,0,436,p05,p05_436,1
0,0.5532991290092468,seen_subject_unseen_item,val,0,439,p02,p02_439,0
0,0.5622854828834534,seen_subject_unseen_item,val,0,439,p04,p04_439,0
0,0.578400731086731,seen_subject_unseen_item,val,0,439,p05,p05_439,0
1,0.5278414487838745,seen_subject_unseen_item,val,0,441,p02,p02_441,1
1,0.5357796549797058,seen_subject_unseen_item,val,0,441,p04,p04_441,1
1,0.5336912870407104,seen_subject_unseen_item,val,0,441,p05,p05_441,1
1,0.44536611437797546,seen_subject_unseen_item,val,0,443,p02,p02_443,1
0,0.4750900864601135,seen_subject_unseen_item,val,0,443,p04,p04_443,0
1,0.4366593658924103,seen_subject_unseen_item,val,0,443,p05,p05_443,1
0,0.47712844610214233,seen_subject_unseen_item,val,0,448,p02,p02_448,0
1,0.5040755867958069,seen_subject_unseen_item,val,0,448,p04,p04_448,1
1,0.5572906732559204,seen_subject_unseen_item,val,0,448,p05,p05_448,1
1,0.5487027764320374,seen_subject_unseen_item,val,0,450,p02,p02_450,1
1,0.6189119815826416,seen_subject_unseen_item,val,0,450,p04,p04_450,1
1,0.5954893827438354,seen_subject_unseen_item,val,0,450,p05,p05_450,1
0,0.4309498071670532,seen_subject_unseen_item,val,0,453,p02,p02_453,0
0,0.5179768204689026,seen_subject_unseen_item,val,0,453,p04,p04_453,0
0,0.5034153461456299,seen_subject_unseen_item,val,0,453,p05,p05_453,0
1,0.6260222792625427,seen_subject_unseen_item,val,0,457,p02,p02_457,1
1,0.5895608067512512,seen_subject_unseen_item,val,0,457,p04,p04_457,1
1,0.6328068375587463,seen_subject_unseen_item,val,0,457,p05,p05_457,1
0,0.5312294363975525,seen_subject_unseen_item,val,0,459,p02,p02_459,0
1,0.5280044674873352,seen_subject_unseen_item,val,0,459,p04,p04_459,1
1,0.5599889755249023,seen_subject_unseen_item,val,0,459,p05,p05_459,1
0,0.5310819745063782,seen_subject_unseen_item,val,0,463,p02,p02_463,0
0,0.5073398351669312,seen_subject_unseen_item,val,0,463,p04,p04_463,0
0,0.4871281683444977,seen_subject_unseen_item,val,0,463,p05,p05_463,0
1,0.5520511269569397,seen_subject_unseen_item,val,0,466,p02,p02_466,1
1,0.5784938335418701,seen_subject_unseen_item,val,0,466,p04,p04_466,1
0,0.5387706160545349,seen_subject_unseen_item,val,0,466,p05,p05_466,0
1,0.40262049436569214,seen_subject_unseen_item,val,0,472,p02,p02_472,1
1,0.42542606592178345,seen_subject_unseen_item,val,0,472,p04,p04_472,1
1,0.3552184998989105,seen_subject_unseen_item,val,0,472,p05,p05_472,1
1,0.5560953617095947,seen_subject_unseen_item,val,0,477,p02,p02_477,1
1,0.5793237686157227,seen_subject_unseen_item,val,0,477,p04,p04_477,1
0,0.4608724117279053,seen_subject_unseen_item,val,0,477,p05,p05_477,0
1,0.5036540031433105,seen_subject_unseen_item,val,0,478,p02,p02_478,1
0,0.5049651265144348,seen_subject_unseen_item,val,0,478,p04,p04_478,0
1,0.4182761609554291,seen_subject_unseen_item,val,0,478,p05,p05_478,1
