label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,3.157958507537842,seen_subject_unseen_item,val,0,26682_1,P16,P16_26682_1,-1.0,0,26682
7.1,3.141951084136963,seen_subject_unseen_item,val,0,26682_1,P20,P20_26682_1,7.1,0,26682
4.6,3.147031545639038,seen_subject_unseen_item,val,0,26682_1,P28,P28_26682_1,4.6,1,26682
3.1,3.1342575550079346,seen_subject_unseen_item,val,0,26682_1,P40,P40_26682_1,3.1,1,26682
3.3,3.0554070472717285,seen_subject_unseen_item,val,0,26682_1,P44,P44_26682_1,3.3,0,26682
4.9,3.119879722595215,seen_subject_unseen_item,val,0,26682_1,P45,P45_26682_1,4.9,0,26682
3.9,3.0530171394348145,seen_subject_unseen_item,val,0,26682_1,P52,P52_26682_1,3.9,0,26682
1.2,3.0856311321258545,seen_subject_unseen_item,val,0,26682_1,P58,P58_26682_1,1.2,0,26682
-1.0,3.1617088317871094,seen_subject_unseen_item,val,0,26682_10,P16,P16_26682_10,-1.0,0,26682
7.1,3.1282668113708496,seen_subject_unseen_item,val,0,26682_10,P20,P20_26682_10,7.1,0,26682
4.6,3.119570016860962,seen_subject_unseen_item,val,0,26682_10,P28,P28_26682_10,4.6,1,26682
3.1,3.1994810104370117,seen_subject_unseen_item,val,0,26682_10,P40,P40_26682_10,3.1,1,26682
3.3,3.0655994415283203,seen_subject_unseen_item,val,0,26682_10,P44,P44_26682_10,3.3,0,26682
4.9,3.179664134979248,seen_subject_unseen_item,val,0,26682_10,P45,P45_26682_10,4.9,0,26682
3.9,3.1149115562438965,seen_subject_unseen_item,val,0,26682_10,P52,P52_26682_10,3.9,0,26682
1.2,3.200376510620117,seen_subject_unseen_item,val,0,26682_10,P58,P58_26682_10,1.2,0,26682
-1.0,3.214378833770752,seen_subject_unseen_item,val,0,26682_11,P16,P16_26682_11,-1.0,0,26682
7.1,3.152953863143921,seen_subject_unseen_item,val,0,26682_11,P20,P20_26682_11,7.1,0,26682
4.6,3.0687127113342285,seen_subject_unseen_item,val,0,26682_11,P28,P28_26682_11,4.6,1,26682
3.1,3.068668842315674,seen_subject_unseen_item,val,0,26682_11,P40,P40_26682_11,3.1,1,26682
3.3,3.0622365474700928,seen_subject_unseen_item,val,0,26682_11,P44,P44_26682_11,3.3,0,26682
4.9,3.0572447776794434,seen_subject_unseen_item,val,0,26682_11,P45,P45_26682_11,4.9,0,26682
3.9,3.0654468536376953,seen_subject_unseen_item,val,0,26682_11,P52,P52_26682_11,3.9,0,26682
1.2,2.9818053245544434,seen_subject_unseen_item,val,0,26682_11,P58,P58_26682_11,1.2,0,26682
-1.0,3.054330825805664,seen_subject_unseen_item,val,0,26682_12,P16,P16_26682_12,-1.0,0,26682
7.1,3.2428410053253174,seen_subject_unseen_item,val,0,26682_12,P20,P20_26682_12,7.1,0,26682
4.6,3.0623104572296143,seen_subject_unseen_item,val,0,26682_12,P28,P28_26682_12,4.6,1,26682
3.1,3.228118896484375,seen_subject_unseen_item,val,0,26682_12,P40,P40_26682_12,3.1,1,26682
3.3,3.0602729320526123,seen_subject_unseen_item,val,0,26682_12,P44,P44_26682_12,3.3,0,26682
4.9,3.0494518280029297,seen_subject_unseen_item,val,0,26682_12,P45,P45_26682_12,4.9,0,26682
3.9,3.092066764831543,seen_subject_unseen_item,val,0,26682_12,P52,P52_26682_12,3.9,0,26682
1.2,3.1419153213500977,seen_subject_unseen_item,val,0,26682_12,P58,P58_26682_12,1.2,0,26682
-1.0,3.095508337020874,seen_subject_unseen_item,val,0,26682_13,P16,P16_26682_13,-1.0,0,26682
7.1,3.082977771759033,seen_subject_unseen_item,val,0,26682_13,P20,P20_26682_13,7.1,0,26682
4.6,3.0515799522399902,seen_subject_unseen_item,val,0,26682_13,P28,P28_26682_13,4.6,1,26682
3.1,3.043748617172241,seen_subject_unseen_item,val,0,26682_13,P40,P40_26682_13,3.1,1,26682
3.3,3.043600082397461,seen_subject_unseen_item,val,0,26682_13,P44,P44_26682_13,3.3,0,26682
4.9,3.0601563453674316,seen_subject_unseen_item,val,0,26682_13,P45,P45_26682_13,4.9,0,26682
3.9,3.0885283946990967,seen_subject_unseen_item,val,0,26682_13,P52,P52_26682_13,3.9,0,26682
1.2,3.0653371810913086,seen_subject_unseen_item,val,0,26682_13,P58,P58_26682_13,1.2,0,26682
-1.0,3.233067512512207,seen_subject_unseen_item,val,0,26682_14,P16,P16_26682_14,-1.0,0,26682
7.1,3.196383476257324,seen_subject_unseen_item,val,0,26682_14,P20,P20_26682_14,7.1,0,26682
4.6,3.0631799697875977,seen_subject_unseen_item,val,0,26682_14,P28,P28_26682_14,4.6,1,26682
3.1,3.0544557571411133,seen_subject_unseen_item,val,0,26682_14,P40,P40_26682_14,3.1,1,26682
3.3,3.0459182262420654,seen_subject_unseen_item,val,0,26682_14,P44,P44_26682_14,3.3,0,26682
4.9,3.0610508918762207,seen_subject_unseen_item,val,0,26682_14,P45,P45_26682_14,4.9,0,26682
3.9,3.069736957550049,seen_subject_unseen_item,val,0,26682_14,P52,P52_26682_14,3.9,0,26682
1.2,3.070723295211792,seen_subject_unseen_item,val,0,26682_14,P58,P58_26682_14,1.2,0,26682
-1.0,3.1508374214172363,seen_subject_unseen_item,val,0,26682_15,P16,P16_26682_15,-1.0,0,26682
7.1,3.1058778762817383,seen_subject_unseen_item,val,0,26682_15,P20,P20_26682_15,7.1,0,26682
4.6,3.06404185295105,seen_subject_unseen_item,val,0,26682_15,P28,P28_26682_15,4.6,1,26682
3.1,3.1103081703186035,seen_subject_unseen_item,val,0,26682_15,P40,P40_26682_15,3.1,1,26682
3.3,3.030829668045044,seen_subject_unseen_item,val,0,26682_15,P44,P44_26682_15,3.3,0,26682
4.9,3.0451748371124268,seen_subject_unseen_item,val,0,26682_15,P45,P45_26682_15,4.9,0,26682
3.9,3.1006274223327637,seen_subject_unseen_item,val,0,26682_15,P52,P52_26682_15,3.9,0,26682
1.2,3.0465636253356934,seen_subject_unseen_item,val,0,26682_15,P58,P58_26682_15,1.2,0,26682
-1.0,3.1000888347625732,seen_subject_unseen_item,val,0,26682_16,P16,P16_26682_16,-1.0,0,26682
7.1,3.1168620586395264,seen_subject_unseen_item,val,0,26682_16,P20,P20_26682_16,7.1,0,26682
4.6,3.0727667808532715,seen_subject_unseen_item,val,0,26682_16,P28,P28_26682_16,4.6,1,26682
3.1,3.0767791271209717,seen_subject_unseen_item,val,0,26682_16,P40,P40_26682_16,3.1,1,26682
3.3,3.3060383796691895,seen_subject_unseen_item,val,0,26682_16,P44,P44_26682_16,3.3,0,26682
4.9,3.078936815261841,seen_subject_unseen_item,val,0,26682_16,P45,P45_26682_16,4.9,0,26682
3.9,3.078223943710327,seen_subject_unseen_item,val,0,26682_16,P52,P52_26682_16,3.9,0,26682
1.2,3.07853364944458,seen_subject_unseen_item,val,0,26682_16,P58,P58_26682_16,1.2,0,26682
-1.0,3.128861427307129,seen_subject_unseen_item,val,0,26682_17,P16,P16_26682_17,-1.0,0,26682
7.1,3.13352108001709,seen_subject_unseen_item,val,0,26682_17,P20,P20_26682_17,7.1,0,26682
4.6,3.106955051422119,seen_subject_unseen_item,val,0,26682_17,P28,P28_26682_17,4.6,1,26682
3.1,3.0651557445526123,seen_subject_unseen_item,val,0,26682_17,P40,P40_26682_17,3.1,1,26682
3.3,3.0588109493255615,seen_subject_unseen_item,val,0,26682_17,P44,P44_26682_17,3.3,0,26682
4.9,3.046706199645996,seen_subject_unseen_item,val,0,26682_17,P45,P45_26682_17,4.9,0,26682
3.9,3.042933940887451,seen_subject_unseen_item,val,0,26682_17,P52,P52_26682_17,3.9,0,26682
1.2,3.049962043762207,seen_subject_unseen_item,val,0,26682_17,P58,P58_26682_17,1.2,0,26682
-1.0,2.979970932006836,seen_subject_unseen_item,val,0,26682_18,P16,P16_26682_18,-1.0,0,26682
7.1,3.2092037200927734,seen_subject_unseen_item,val,0,26682_18,P20,P20_26682_18,7.1,0,26682
4.6,2.8932430744171143,seen_subject_unseen_item,val,0,26682_18,P28,P28_26682_18,4.6,1,26682
3.1,3.1152427196502686,seen_subject_unseen_item,val,0,26682_18,P40,P40_26682_18,3.1,1,26682
3.3,2.976863384246826,seen_subject_unseen_item,val,0,26682_18,P44,P44_26682_18,3.3,0,26682
4.9,2.9804306030273438,seen_subject_unseen_item,val,0,26682_18,P45,P45_26682_18,4.9,0,26682
3.9,2.9415786266326904,seen_subject_unseen_item,val,0,26682_18,P52,P52_26682_18,3.9,0,26682
1.2,3.2201340198516846,seen_subject_unseen_item,val,0,26682_18,P58,P58_26682_18,1.2,0,26682
-1.0,3.191619396209717,seen_subject_unseen_item,val,0,26682_19,P16,P16_26682_19,-1.0,0,26682
7.1,3.1639761924743652,seen_subject_unseen_item,val,0,26682_19,P20,P20_26682_19,7.1,0,26682
4.6,3.0654773712158203,seen_subject_unseen_item,val,0,26682_19,P28,P28_26682_19,4.6,1,26682
3.1,3.2107431888580322,seen_subject_unseen_item,val,0,26682_19,P40,P40_26682_19,3.1,1,26682
3.3,3.062540054321289,seen_subject_unseen_item,val,0,26682_19,P44,P44_26682_19,3.3,0,26682
4.9,3.1739535331726074,seen_subject_unseen_item,val,0,26682_19,P45,P45_26682_19,4.9,0,26682
3.9,3.060387134552002,seen_subject_unseen_item,val,0,26682_19,P52,P52_26682_19,3.9,0,26682
1.2,3.0779037475585938,seen_subject_unseen_item,val,0,26682_19,P58,P58_26682_19,1.2,0,26682
-1.0,3.0810742378234863,seen_subject_unseen_item,val,0,26682_2,P16,P16_26682_2,-1.0,0,26682
7.1,3.16304349899292,seen_subject_unseen_item,val,0,26682_2,P20,P20_26682_2,7.1,0,26682
4.6,3.077397346496582,seen_subject_unseen_item,val,0,26682_2,P28,P28_26682_2,4.6,1,26682
3.1,3.209122896194458,seen_subject_unseen_item,val,0,26682_2,P40,P40_26682_2,3.1,1,26682
3.3,3.0468921661376953,seen_subject_unseen_item,val,0,26682_2,P44,P44_26682_2,3.3,0,26682
4.9,3.052990198135376,seen_subject_unseen_item,val,0,26682_2,P45,P45_26682_2,4.9,0,26682
3.9,2.273440361022949,seen_subject_unseen_item,val,0,26682_2,P52,P52_26682_2,3.9,0,26682
1.2,3.1390109062194824,seen_subject_unseen_item,val,0,26682_2,P58,P58_26682_2,1.2,0,26682
-1.0,3.1527798175811768,seen_subject_unseen_item,val,0,26682_20,P16,P16_26682_20,-1.0,0,26682
7.1,3.103182315826416,seen_subject_unseen_item,val,0,26682_20,P20,P20_26682_20,7.1,0,26682
4.6,3.0550708770751953,seen_subject_unseen_item,val,0,26682_20,P28,P28_26682_20,4.6,1,26682
3.1,3.039926767349243,seen_subject_unseen_item,val,0,26682_20,P40,P40_26682_20,3.1,1,26682
3.3,3.0551912784576416,seen_subject_unseen_item,val,0,26682_20,P44,P44_26682_20,3.3,0,26682
4.9,3.0675415992736816,seen_subject_unseen_item,val,0,26682_20,P45,P45_26682_20,4.9,0,26682
3.9,3.0779011249542236,seen_subject_unseen_item,val,0,26682_20,P52,P52_26682_20,3.9,0,26682
1.2,3.0611681938171387,seen_subject_unseen_item,val,0,26682_20,P58,P58_26682_20,1.2,0,26682
-1.0,3.223684310913086,seen_subject_unseen_item,val,0,26682_21,P16,P16_26682_21,-1.0,0,26682
7.1,3.1586179733276367,seen_subject_unseen_item,val,0,26682_21,P20,P20_26682_21,7.1,0,26682
4.6,3.209473133087158,seen_subject_unseen_item,val,0,26682_21,P28,P28_26682_21,4.6,1,26682
3.1,3.158588409423828,seen_subject_unseen_item,val,0,26682_21,P40,P40_26682_21,3.1,1,26682
3.3,2.9739062786102295,seen_subject_unseen_item,val,0,26682_21,P44,P44_26682_21,3.3,0,26682
4.9,2.547989845275879,seen_subject_unseen_item,val,0,26682_21,P45,P45_26682_21,4.9,0,26682
3.9,3.1358776092529297,seen_subject_unseen_item,val,0,26682_21,P52,P52_26682_21,3.9,0,26682
1.2,3.0548152923583984,seen_subject_unseen_item,val,0,26682_21,P58,P58_26682_21,1.2,0,26682
-1.0,3.072859287261963,seen_subject_unseen_item,val,0,26682_22,P16,P16_26682_22,-1.0,0,26682
7.1,3.139646053314209,seen_subject_unseen_item,val,0,26682_22,P20,P20_26682_22,7.1,0,26682
4.6,3.0585567951202393,seen_subject_unseen_item,val,0,26682_22,P28,P28_26682_22,4.6,1,26682
3.1,3.250283718109131,seen_subject_unseen_item,val,0,26682_22,P40,P40_26682_22,3.1,1,26682
3.3,3.041537046432495,seen_subject_unseen_item,val,0,26682_22,P44,P44_26682_22,3.3,0,26682
4.9,3.0772969722747803,seen_subject_unseen_item,val,0,26682_22,P45,P45_26682_22,4.9,0,26682
3.9,3.055208206176758,seen_subject_unseen_item,val,0,26682_22,P52,P52_26682_22,3.9,0,26682
1.2,3.079568862915039,seen_subject_unseen_item,val,0,26682_22,P58,P58_26682_22,1.2,0,26682
-1.0,3.226473331451416,seen_subject_unseen_item,val,0,26682_23,P16,P16_26682_23,-1.0,0,26682
7.1,3.1104648113250732,seen_subject_unseen_item,val,0,26682_23,P20,P20_26682_23,7.1,0,26682
4.6,3.128459930419922,seen_subject_unseen_item,val,0,26682_23,P28,P28_26682_23,4.6,1,26682
3.1,3.1076278686523438,seen_subject_unseen_item,val,0,26682_23,P40,P40_26682_23,3.1,1,26682
3.3,3.058828353881836,seen_subject_unseen_item,val,0,26682_23,P44,P44_26682_23,3.3,0,26682
4.9,3.1174421310424805,seen_subject_unseen_item,val,0,26682_23,P45,P45_26682_23,4.9,0,26682
3.9,3.0412943363189697,seen_subject_unseen_item,val,0,26682_23,P52,P52_26682_23,3.9,0,26682
1.2,3.0474181175231934,seen_subject_unseen_item,val,0,26682_23,P58,P58_26682_23,1.2,0,26682
-1.0,3.1300668716430664,seen_subject_unseen_item,val,0,26682_24,P16,P16_26682_24,-1.0,0,26682
7.1,3.1673712730407715,seen_subject_unseen_item,val,0,26682_24,P20,P20_26682_24,7.1,0,26682
4.6,3.0629520416259766,seen_subject_unseen_item,val,0,26682_24,P28,P28_26682_24,4.6,1,26682
3.1,3.0685150623321533,seen_subject_unseen_item,val,0,26682_24,P40,P40_26682_24,3.1,1,26682
3.3,3.049795150756836,seen_subject_unseen_item,val,0,26682_24,P44,P44_26682_24,3.3,0,26682
4.9,3.062270402908325,seen_subject_unseen_item,val,0,26682_24,P45,P45_26682_24,4.9,0,26682
3.9,3.059427261352539,seen_subject_unseen_item,val,0,26682_24,P52,P52_26682_24,3.9,0,26682
1.2,3.0675621032714844,seen_subject_unseen_item,val,0,26682_24,P58,P58_26682_24,1.2,0,26682
-1.0,3.0509040355682373,seen_subject_unseen_item,val,0,26682_25,P16,P16_26682_25,-1.0,0,26682
7.1,3.0991039276123047,seen_subject_unseen_item,val,0,26682_25,P20,P20_26682_25,7.1,0,26682
4.6,3.0979371070861816,seen_subject_unseen_item,val,0,26682_25,P28,P28_26682_25,4.6,1,26682
3.1,3.113673210144043,seen_subject_unseen_item,val,0,26682_25,P40,P40_26682_25,3.1,1,26682
3.3,3.071582078933716,seen_subject_unseen_item,val,0,26682_25,P44,P44_26682_25,3.3,0,26682
4.9,3.071744203567505,seen_subject_unseen_item,val,0,26682_25,P45,P45_26682_25,4.9,0,26682
3.9,3.075284957885742,seen_subject_unseen_item,val,0,26682_25,P52,P52_26682_25,3.9,0,26682
1.2,3.0076584815979004,seen_subject_unseen_item,val,0,26682_25,P58,P58_26682_25,1.2,0,26682
-1.0,3.294424533843994,seen_subject_unseen_item,val,0,26682_26,P16,P16_26682_26,-1.0,0,26682
7.1,3.166128396987915,seen_subject_unseen_item,val,0,26682_26,P20,P20_26682_26,7.1,0,26682
4.6,3.202972412109375,seen_subject_unseen_item,val,0,26682_26,P28,P28_26682_26,4.6,1,26682
3.1,3.058647871017456,seen_subject_unseen_item,val,0,26682_26,P40,P40_26682_26,3.1,1,26682
3.3,3.1793439388275146,seen_subject_unseen_item,val,0,26682_26,P44,P44_26682_26,3.3,0,26682
4.9,3.1760575771331787,seen_subject_unseen_item,val,0,26682_26,P45,P45_26682_26,4.9,0,26682
3.9,3.059445858001709,seen_subject_unseen_item,val,0,26682_26,P52,P52_26682_26,3.9,0,26682
1.2,3.1835203170776367,seen_subject_unseen_item,val,0,26682_26,P58,P58_26682_26,1.2,0,26682
-1.0,3.045278310775757,seen_subject_unseen_item,val,0,26682_27,P16,P16_26682_27,-1.0,0,26682
7.1,2.987483501434326,seen_subject_unseen_item,val,0,26682_27,P20,P20_26682_27,7.1,0,26682
4.6,3.1329505443573,seen_subject_unseen_item,val,0,26682_27,P28,P28_26682_27,4.6,1,26682
3.1,3.1786446571350098,seen_subject_unseen_item,val,0,26682_27,P40,P40_26682_27,3.1,1,26682
3.3,2.633336305618286,seen_subject_unseen_item,val,0,26682_27,P44,P44_26682_27,3.3,0,26682
4.9,3.182614326477051,seen_subject_unseen_item,val,0,26682_27,P45,P45_26682_27,4.9,0,26682
3.9,3.063474178314209,seen_subject_unseen_item,val,0,26682_27,P52,P52_26682_27,3.9,0,26682
1.2,3.0953571796417236,seen_subject_unseen_item,val,0,26682_27,P58,P58_26682_27,1.2,0,26682
-1.0,3.310124397277832,seen_subject_unseen_item,val,0,26682_28,P16,P16_26682_28,-1.0,0,26682
7.1,3.073610305786133,seen_subject_unseen_item,val,0,26682_28,P20,P20_26682_28,7.1,0,26682
4.6,3.2807555198669434,seen_subject_unseen_item,val,0,26682_28,P28,P28_26682_28,4.6,1,26682
3.1,3.1971473693847656,seen_subject_unseen_item,val,0,26682_28,P40,P40_26682_28,3.1,1,26682
3.3,3.0517749786376953,seen_subject_unseen_item,val,0,26682_28,P44,P44_26682_28,3.3,0,26682
4.9,3.1885242462158203,seen_subject_unseen_item,val,0,26682_28,P45,P45_26682_28,4.9,0,26682
3.9,3.1366209983825684,seen_subject_unseen_item,val,0,26682_28,P52,P52_26682_28,3.9,0,26682
1.2,3.264693260192871,seen_subject_unseen_item,val,0,26682_28,P58,P58_26682_28,1.2,0,26682
-1.0,3.1206212043762207,seen_subject_unseen_item,val,0,26682_3,P16,P16_26682_3,-1.0,0,26682
7.1,3.180708408355713,seen_subject_unseen_item,val,0,26682_3,P20,P20_26682_3,7.1,0,26682
4.6,3.133622169494629,seen_subject_unseen_item,val,0,26682_3,P28,P28_26682_3,4.6,1,26682
3.1,3.0512473583221436,seen_subject_unseen_item,val,0,26682_3,P40,P40_26682_3,3.1,1,26682
3.3,3.053956985473633,seen_subject_unseen_item,val,0,26682_3,P44,P44_26682_3,3.3,0,26682
4.9,3.0616865158081055,seen_subject_unseen_item,val,0,26682_3,P45,P45_26682_3,4.9,0,26682
3.9,3.135011672973633,seen_subject_unseen_item,val,0,26682_3,P52,P52_26682_3,3.9,0,26682
1.2,3.0674381256103516,seen_subject_unseen_item,val,0,26682_3,P58,P58_26682_3,1.2,0,26682
-1.0,3.1630730628967285,seen_subject_unseen_item,val,0,26682_4,P16,P16_26682_4,-1.0,0,26682
7.1,3.1792943477630615,seen_subject_unseen_item,val,0,26682_4,P20,P20_26682_4,7.1,0,26682
4.6,3.0770456790924072,seen_subject_unseen_item,val,0,26682_4,P28,P28_26682_4,4.6,1,26682
3.1,3.1694748401641846,seen_subject_unseen_item,val,0,26682_4,P40,P40_26682_4,3.1,1,26682
3.3,3.1804075241088867,seen_subject_unseen_item,val,0,26682_4,P44,P44_26682_4,3.3,0,26682
4.9,3.2429776191711426,seen_subject_unseen_item,val,0,26682_4,P45,P45_26682_4,4.9,0,26682
3.9,3.1481268405914307,seen_subject_unseen_item,val,0,26682_4,P52,P52_26682_4,3.9,0,26682
1.2,3.049988031387329,seen_subject_unseen_item,val,0,26682_4,P58,P58_26682_4,1.2,0,26682
-1.0,3.047510862350464,seen_subject_unseen_item,val,0,26682_5,P16,P16_26682_5,-1.0,0,26682
7.1,3.067427635192871,seen_subject_unseen_item,val,0,26682_5,P20,P20_26682_5,7.1,0,26682
4.6,3.069413900375366,seen_subject_unseen_item,val,0,26682_5,P28,P28_26682_5,4.6,1,26682
3.1,3.1370816230773926,seen_subject_unseen_item,val,0,26682_5,P40,P40_26682_5,3.1,1,26682
3.3,3.2393956184387207,seen_subject_unseen_item,val,0,26682_5,P44,P44_26682_5,3.3,0,26682
4.9,3.057990789413452,seen_subject_unseen_item,val,0,26682_5,P45,P45_26682_5,4.9,0,26682
3.9,3.0720512866973877,seen_subject_unseen_item,val,0,26682_5,P52,P52_26682_5,3.9,0,26682
1.2,3.0577993392944336,seen_subject_unseen_item,val,0,26682_5,P58,P58_26682_5,1.2,0,26682
-1.0,3.091505527496338,seen_subject_unseen_item,val,0,26682_6,P16,P16_26682_6,-1.0,0,26682
7.1,3.0755105018615723,seen_subject_unseen_item,val,0,26682_6,P20,P20_26682_6,7.1,0,26682
4.6,3.0864505767822266,seen_subject_unseen_item,val,0,26682_6,P28,P28_26682_6,4.6,1,26682
3.1,3.192045211791992,seen_subject_unseen_item,val,0,26682_6,P40,P40_26682_6,3.1,1,26682
3.3,3.0979883670806885,seen_subject_unseen_item,val,0,26682_6,P44,P44_26682_6,3.3,0,26682
4.9,3.0879533290863037,seen_subject_unseen_item,val,0,26682_6,P45,P45_26682_6,4.9,0,26682
3.9,3.144160032272339,seen_subject_unseen_item,val,0,26682_6,P52,P52_26682_6,3.9,0,26682
1.2,3.044351816177368,seen_subject_unseen_item,val,0,26682_6,P58,P58_26682_6,1.2,0,26682
-1.0,3.1547021865844727,seen_subject_unseen_item,val,0,26682_7,P16,P16_26682_7,-1.0,0,26682
7.1,3.1420493125915527,seen_subject_unseen_item,val,0,26682_7,P20,P20_26682_7,7.1,0,26682
4.6,3.055145740509033,seen_subject_unseen_item,val,0,26682_7,P28,P28_26682_7,4.6,1,26682
3.1,3.0839028358459473,seen_subject_unseen_item,val,0,26682_7,P40,P40_26682_7,3.1,1,26682
