label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.14941078424453735,seen_subject_unseen_item,val,2,10440_9,P43,P43_10440_9,3.2,0,10440
0,0.3149012327194214,seen_subject_unseen_item,val,2,10440_9,P46,P46_10440_9,6.4,0,10440
0,0.4065311849117279,seen_subject_unseen_item,val,2,10440_9,P47,P47_10440_9,1.3,0,10440
0,0.3711509108543396,seen_subject_unseen_item,val,2,10440_9,P51,P51_10440_9,2.3,0,10440
0,0.32701539993286133,seen_subject_unseen_item,val,2,1323_0,P03,P03_1323_0,-1.0,0,1323
1,0.4318006634712219,seen_subject_unseen_item,val,2,1323_0,P23,P23_1323_0,5.2,1,1323
1,0.3643129765987396,seen_subject_unseen_item,val,2,1323_0,P30,P30_1323_0,3.5,1,1323
0,0.41957470774650574,seen_subject_unseen_item,val,2,1323_0,P42,P42_1323_0,4.2,0,1323
0,0.5540342926979065,seen_subject_unseen_item,val,2,1323_0,P55,P55_1323_0,2.6,0,1323
0,0.3084871768951416,seen_subject_unseen_item,val,2,1323_1,P03,P03_1323_1,-1.0,0,1323
1,0.37519389390945435,seen_subject_unseen_item,val,2,1323_1,P23,P23_1323_1,5.2,1,1323
1,0.2954793870449066,seen_subject_unseen_item,val,2,1323_1,P30,P30_1323_1,3.5,1,1323
0,0.23980315029621124,seen_subject_unseen_item,val,2,1323_1,P42,P42_1323_1,4.2,0,1323
0,0.35832369327545166,seen_subject_unseen_item,val,2,1323_1,P55,P55_1323_1,2.6,0,1323
0,0.3159731328487396,seen_subject_unseen_item,val,2,1323_10,P03,P03_1323_10,-1.0,0,1323
1,0.3111748993396759,seen_subject_unseen_item,val,2,1323_10,P23,P23_1323_10,5.2,1,1323
1,0.32674312591552734,seen_subject_unseen_item,val,2,1323_10,P30,P30_1323_10,3.5,1,1323
0,0.28417882323265076,seen_subject_unseen_item,val,2,1323_10,P42,P42_1323_10,4.2,0,1323
0,0.33284851908683777,seen_subject_unseen_item,val,2,1323_10,P55,P55_1323_10,2.6,0,1323
0,0.12239433825016022,seen_subject_unseen_item,val,2,1323_11,P03,P03_1323_11,-1.0,0,1323
1,0.35664188861846924,seen_subject_unseen_item,val,2,1323_11,P23,P23_1323_11,5.2,1,1323
1,0.2190553843975067,seen_subject_unseen_item,val,2,1323_11,P30,P30_1323_11,3.5,1,1323
0,0.23238666355609894,seen_subject_unseen_item,val,2,1323_11,P42,P42_1323_11,4.2,0,1323
0,0.36064866185188293,seen_subject_unseen_item,val,2,1323_11,P55,P55_1323_11,2.6,0,1323
0,0.19718582928180695,seen_subject_unseen_item,val,2,1323_12,P03,P03_1323_12,-1.0,0,1323
1,0.27931588888168335,seen_subject_unseen_item,val,2,1323_12,P23,P23_1323_12,5.2,1,1323
1,0.38667038083076477,seen_subject_unseen_item,val,2,1323_12,P30,P30_1323_12,3.5,1,1323
0,0.18861790001392365,seen_subject_unseen_item,val,2,1323_12,P42,P42_1323_12,4.2,0,1323
0,0.33587726950645447,seen_subject_unseen_item,val,2,1323_12,P55,P55_1323_12,2.6,0,1323
0,0.2503877878189087,seen_subject_unseen_item,val,2,1323_13,P03,P03_1323_13,-1.0,0,1323
1,0.3227546513080597,seen_subject_unseen_item,val,2,1323_13,P23,P23_1323_13,5.2,1,1323
1,0.1880740225315094,seen_subject_unseen_item,val,2,1323_13,P30,P30_1323_13,3.5,1,1323
0,0.29573485255241394,seen_subject_unseen_item,val,2,1323_13,P42,P42_1323_13,4.2,0,1323
0,0.3217915892601013,seen_subject_unseen_item,val,2,1323_13,P55,P55_1323_13,2.6,0,1323
0,0.16316455602645874,seen_subject_unseen_item,val,2,1323_14,P03,P03_1323_14,-1.0,0,1323
1,0.40062597393989563,seen_subject_unseen_item,val,2,1323_14,P23,P23_1323_14,5.2,1,1323
1,0.39116132259368896,seen_subject_unseen_item,val,2,1323_14,P30,P30_1323_14,3.5,1,1323
0,0.2988414764404297,seen_subject_unseen_item,val,2,1323_14,P42,P42_1323_14,4.2,0,1323
0,0.19719535112380981,seen_subject_unseen_item,val,2,1323_14,P55,P55_1323_14,2.6,0,1323
0,0.4205210208892822,seen_subject_unseen_item,val,2,1323_15,P03,P03_1323_15,-1.0,0,1323
1,0.47457098960876465,seen_subject_unseen_item,val,2,1323_15,P23,P23_1323_15,5.2,1,1323
1,0.3770245611667633,seen_subject_unseen_item,val,2,1323_15,P30,P30_1323_15,3.5,1,1323
0,0.1927681863307953,seen_subject_unseen_item,val,2,1323_15,P42,P42_1323_15,4.2,0,1323
0,0.31731459498405457,seen_subject_unseen_item,val,2,1323_15,P55,P55_1323_15,2.6,0,1323
0,0.3623158037662506,seen_subject_unseen_item,val,2,1323_16,P03,P03_1323_16,-1.0,0,1323
1,0.4665409028530121,seen_subject_unseen_item,val,2,1323_16,P23,P23_1323_16,5.2,1,1323
1,0.3752027451992035,seen_subject_unseen_item,val,2,1323_16,P30,P30_1323_16,3.5,1,1323
0,0.3594517111778259,seen_subject_unseen_item,val,2,1323_16,P42,P42_1323_16,4.2,0,1323
0,0.2949771285057068,seen_subject_unseen_item,val,2,1323_16,P55,P55_1323_16,2.6,0,1323
0,0.3917507231235504,seen_subject_unseen_item,val,2,1323_17,P03,P03_1323_17,-1.0,0,1323
1,0.45449763536453247,seen_subject_unseen_item,val,2,1323_17,P23,P23_1323_17,5.2,1,1323
1,0.3596680760383606,seen_subject_unseen_item,val,2,1323_17,P30,P30_1323_17,3.5,1,1323
0,0.4032900929450989,seen_subject_unseen_item,val,2,1323_17,P42,P42_1323_17,4.2,0,1323
0,0.4082522392272949,seen_subject_unseen_item,val,2,1323_17,P55,P55_1323_17,2.6,0,1323
0,0.10754644125699997,seen_subject_unseen_item,val,2,1323_18,P03,P03_1323_18,-1.0,0,1323
1,0.25972795486450195,seen_subject_unseen_item,val,2,1323_18,P23,P23_1323_18,5.2,1,1323
1,0.3633294105529785,seen_subject_unseen_item,val,2,1323_18,P30,P30_1323_18,3.5,1,1323
0,0.03730945661664009,seen_subject_unseen_item,val,2,1323_18,P42,P42_1323_18,4.2,0,1323
0,0.3397035300731659,seen_subject_unseen_item,val,2,1323_18,P55,P55_1323_18,2.6,0,1323
0,0.4181951582431793,seen_subject_unseen_item,val,2,1323_19,P03,P03_1323_19,-1.0,0,1323
1,0.14841240644454956,seen_subject_unseen_item,val,2,1323_19,P23,P23_1323_19,5.2,1,1323
1,0.35441359877586365,seen_subject_unseen_item,val,2,1323_19,P30,P30_1323_19,3.5,1,1323
0,0.40366652607917786,seen_subject_unseen_item,val,2,1323_19,P42,P42_1323_19,4.2,0,1323
0,0.24256502091884613,seen_subject_unseen_item,val,2,1323_19,P55,P55_1323_19,2.6,0,1323
0,0.40856149792671204,seen_subject_unseen_item,val,2,1323_2,P03,P03_1323_2,-1.0,0,1323
1,0.4134761393070221,seen_subject_unseen_item,val,2,1323_2,P23,P23_1323_2,5.2,1,1323
1,0.41052213311195374,seen_subject_unseen_item,val,2,1323_2,P30,P30_1323_2,3.5,1,1323
0,0.45662757754325867,seen_subject_unseen_item,val,2,1323_2,P42,P42_1323_2,4.2,0,1323
0,0.4808403551578522,seen_subject_unseen_item,val,2,1323_2,P55,P55_1323_2,2.6,0,1323
0,0.2446194291114807,seen_subject_unseen_item,val,2,1323_20,P03,P03_1323_20,-1.0,0,1323
1,0.13548706471920013,seen_subject_unseen_item,val,2,1323_20,P23,P23_1323_20,5.2,1,1323
1,0.3163459599018097,seen_subject_unseen_item,val,2,1323_20,P30,P30_1323_20,3.5,1,1323
0,0.40039774775505066,seen_subject_unseen_item,val,2,1323_20,P42,P42_1323_20,4.2,0,1323
0,0.1926456242799759,seen_subject_unseen_item,val,2,1323_20,P55,P55_1323_20,2.6,0,1323
0,0.43461328744888306,seen_subject_unseen_item,val,2,1323_21,P03,P03_1323_21,-1.0,0,1323
1,0.3500087857246399,seen_subject_unseen_item,val,2,1323_21,P23,P23_1323_21,5.2,1,1323
1,0.37943437695503235,seen_subject_unseen_item,val,2,1323_21,P30,P30_1323_21,3.5,1,1323
0,0.22549153864383698,seen_subject_unseen_item,val,2,1323_21,P42,P42_1323_21,4.2,0,1323
0,0.5066189169883728,seen_subject_unseen_item,val,2,1323_21,P55,P55_1323_21,2.6,0,1323
0,0.29269587993621826,seen_subject_unseen_item,val,2,1323_22,P03,P03_1323_22,-1.0,0,1323
1,0.252395361661911,seen_subject_unseen_item,val,2,1323_22,P23,P23_1323_22,5.2,1,1323
1,0.3342449963092804,seen_subject_unseen_item,val,2,1323_22,P30,P30_1323_22,3.5,1,1323
0,0.45147883892059326,seen_subject_unseen_item,val,2,1323_22,P42,P42_1323_22,4.2,0,1323
0,0.3575073182582855,seen_subject_unseen_item,val,2,1323_22,P55,P55_1323_22,2.6,0,1323
0,0.2591482996940613,seen_subject_unseen_item,val,2,1323_23,P03,P03_1323_23,-1.0,0,1323
1,0.2254577875137329,seen_subject_unseen_item,val,2,1323_23,P23,P23_1323_23,5.2,1,1323
1,0.4178248643875122,seen_subject_unseen_item,val,2,1323_23,P30,P30_1323_23,3.5,1,1323
0,0.3743714988231659,seen_subject_unseen_item,val,2,1323_23,P42,P42_1323_23,4.2,0,1323
0,0.35795116424560547,seen_subject_unseen_item,val,2,1323_23,P55,P55_1323_23,2.6,0,1323
0,0.4380950331687927,seen_subject_unseen_item,val,2,1323_24,P03,P03_1323_24,-1.0,0,1323
1,0.38570091128349304,seen_subject_unseen_item,val,2,1323_24,P23,P23_1323_24,5.2,1,1323
1,0.20244969427585602,seen_subject_unseen_item,val,2,1323_24,P30,P30_1323_24,3.5,1,1323
0,0.4037049412727356,seen_subject_unseen_item,val,2,1323_24,P42,P42_1323_24,4.2,0,1323
0,0.4070902466773987,seen_subject_unseen_item,val,2,1323_24,P55,P55_1323_24,2.6,0,1323
0,0.156056210398674,seen_subject_unseen_item,val,2,1323_25,P03,P03_1323_25,-1.0,0,1323
1,0.3060351014137268,seen_subject_unseen_item,val,2,1323_25,P23,P23_1323_25,5.2,1,1323
1,0.3418913185596466,seen_subject_unseen_item,val,2,1323_25,P30,P30_1323_25,3.5,1,1323
0,0.16059616208076477,seen_subject_unseen_item,val,2,1323_25,P42,P42_1323_25,4.2,0,1323
0,0.19908379018306732,seen_subject_unseen_item,val,2,1323_25,P55,P55_1323_25,2.6,0,1323
0,0.3312108814716339,seen_subject_unseen_item,val,2,1323_26,P03,P03_1323_26,-1.0,0,1323
1,0.3486669063568115,seen_subject_unseen_item,val,2,1323_26,P23,P23_1323_26,5.2,1,1323
1,0.3590375483036041,seen_subject_unseen_item,val,2,1323_26,P30,P30_1323_26,3.5,1,1323
0,0.304459810256958,seen_subject_unseen_item,val,2,1323_26,P42,P42_1323_26,4.2,0,1323
0,0.5105751156806946,seen_subject_unseen_item,val,2,1323_26,P55,P55_1323_26,2.6,0,1323
0,0.3085395097732544,seen_subject_unseen_item,val,2,1323_27,P03,P03_1323_27,-1.0,0,1323
1,0.37341031432151794,seen_subject_unseen_item,val,2,1323_27,P23,P23_1323_27,5.2,1,1323
1,0.36066585779190063,seen_subject_unseen_item,val,2,1323_27,P30,P30_1323_27,3.5,1,1323
0,0.3857942223548889,seen_subject_unseen_item,val,2,1323_27,P42,P42_1323_27,4.2,0,1323
0,0.38296669721603394,seen_subject_unseen_item,val,2,1323_27,P55,P55_1323_27,2.6,0,1323
0,0.39656615257263184,seen_subject_unseen_item,val,2,1323_28,P03,P03_1323_28,-1.0,0,1323
1,0.4662363827228546,seen_subject_unseen_item,val,2,1323_28,P23,P23_1323_28,5.2,1,1323
1,0.44478732347488403,seen_subject_unseen_item,val,2,1323_28,P30,P30_1323_28,3.5,1,1323
0,0.4326053559780121,seen_subject_unseen_item,val,2,1323_28,P42,P42_1323_28,4.2,0,1323
0,0.4901707172393799,seen_subject_unseen_item,val,2,1323_28,P55,P55_1323_28,2.6,0,1323
0,0.4457279145717621,seen_subject_unseen_item,val,2,1323_29,P03,P03_1323_29,-1.0,0,1323
1,0.2790948450565338,seen_subject_unseen_item,val,2,1323_29,P23,P23_1323_29,5.2,1,1323
1,0.4239574074745178,seen_subject_unseen_item,val,2,1323_29,P30,P30_1323_29,3.5,1,1323
0,0.23357532918453217,seen_subject_unseen_item,val,2,1323_29,P42,P42_1323_29,4.2,0,1323
0,0.34288716316223145,seen_subject_unseen_item,val,2,1323_29,P55,P55_1323_29,2.6,0,1323
0,0.3975694477558136,seen_subject_unseen_item,val,2,1323_3,P03,P03_1323_3,-1.0,0,1323
1,0.45290806889533997,seen_subject_unseen_item,val,2,1323_3,P23,P23_1323_3,5.2,1,1323
1,0.3856869637966156,seen_subject_unseen_item,val,2,1323_3,P30,P30_1323_3,3.5,1,1323
0,0.28842785954475403,seen_subject_unseen_item,val,2,1323_3,P42,P42_1323_3,4.2,0,1323
0,0.4456769526004791,seen_subject_unseen_item,val,2,1323_3,P55,P55_1323_3,2.6,0,1323
0,0.24960564076900482,seen_subject_unseen_item,val,2,1323_30,P03,P03_1323_30,-1.0,0,1323
1,0.235673189163208,seen_subject_unseen_item,val,2,1323_30,P23,P23_1323_30,5.2,1,1323
1,0.3757063150405884,seen_subject_unseen_item,val,2,1323_30,P30,P30_1323_30,3.5,1,1323
0,0.16273091733455658,seen_subject_unseen_item,val,2,1323_30,P42,P42_1323_30,4.2,0,1323
0,0.41656768321990967,seen_subject_unseen_item,val,2,1323_30,P55,P55_1323_30,2.6,0,1323
0,0.291917622089386,seen_subject_unseen_item,val,2,1323_4,P03,P03_1323_4,-1.0,0,1323
1,0.3547661006450653,seen_subject_unseen_item,val,2,1323_4,P23,P23_1323_4,5.2,1,1323
1,0.4029116630554199,seen_subject_unseen_item,val,2,1323_4,P30,P30_1323_4,3.5,1,1323
0,0.31206637620925903,seen_subject_unseen_item,val,2,1323_4,P42,P42_1323_4,4.2,0,1323
0,0.4079696834087372,seen_subject_unseen_item,val,2,1323_4,P55,P55_1323_4,2.6,0,1323
0,0.33946692943573,seen_subject_unseen_item,val,2,1323_5,P03,P03_1323_5,-1.0,0,1323
1,0.28067246079444885,seen_subject_unseen_item,val,2,1323_5,P23,P23_1323_5,5.2,1,1323
1,0.28517213463783264,seen_subject_unseen_item,val,2,1323_5,P30,P30_1323_5,3.5,1,1323
0,0.3912666440010071,seen_subject_unseen_item,val,2,1323_5,P42,P42_1323_5,4.2,0,1323
0,0.27606621384620667,seen_subject_unseen_item,val,2,1323_5,P55,P55_1323_5,2.6,0,1323
0,0.31052470207214355,seen_subject_unseen_item,val,2,1323_6,P03,P03_1323_6,-1.0,0,1323
1,0.3958199620246887,seen_subject_unseen_item,val,2,1323_6,P23,P23_1323_6,5.2,1,1323
1,0.3161984086036682,seen_subject_unseen_item,val,2,1323_6,P30,P30_1323_6,3.5,1,1323
0,0.14124229550361633,seen_subject_unseen_item,val,2,1323_6,P42,P42_1323_6,4.2,0,1323
0,0.21828560531139374,seen_subject_unseen_item,val,2,1323_6,P55,P55_1323_6,2.6,0,1323
0,0.3017069101333618,seen_subject_unseen_item,val,2,1323_7,P03,P03_1323_7,-1.0,0,1323
1,0.4219408333301544,seen_subject_unseen_item,val,2,1323_7,P23,P23_1323_7,5.2,1,1323
1,0.3793743848800659,seen_subject_unseen_item,val,2,1323_7,P30,P30_1323_7,3.5,1,1323
0,0.45937275886535645,seen_subject_unseen_item,val,2,1323_7,P42,P42_1323_7,4.2,0,1323
0,0.4987325370311737,seen_subject_unseen_item,val,2,1323_7,P55,P55_1323_7,2.6,0,1323
0,0.30732643604278564,seen_subject_unseen_item,val,2,1323_8,P03,P03_1323_8,-1.0,0,1323
1,0.1445741206407547,seen_subject_unseen_item,val,2,1323_8,P23,P23_1323_8,5.2,1,1323
1,0.43815433979034424,seen_subject_unseen_item,val,2,1323_8,P30,P30_1323_8,3.5,1,1323
0,0.15229985117912292,seen_subject_unseen_item,val,2,1323_8,P42,P42_1323_8,4.2,0,1323
0,0.3713736832141876,seen_subject_unseen_item,val,2,1323_8,P55,P55_1323_8,2.6,0,1323
0,0.38749510049819946,seen_subject_unseen_item,val,2,1323_9,P03,P03_1323_9,-1.0,0,1323
1,0.26263606548309326,seen_subject_unseen_item,val,2,1323_9,P23,P23_1323_9,5.2,1,1323
1,0.23551012575626373,seen_subject_unseen_item,val,2,1323_9,P30,P30_1323_9,3.5,1,1323
0,0.20374847948551178,seen_subject_unseen_item,val,2,1323_9,P42,P42_1323_9,4.2,0,1323
0,0.4343982934951782,seen_subject_unseen_item,val,2,1323_9,P55,P55_1323_9,2.6,0,1323
0,0.4040122628211975,seen_subject_unseen_item,val,2,17526_0,P03,P03_17526_0,-1.0,0,17526
0,0.37932226061820984,seen_subject_unseen_item,val,2,17526_0,P43,P43_17526_0,3.2,0,17526
0,0.4245847165584564,seen_subject_unseen_item,val,2,17526_0,P46,P46_17526_0,6.4,0,17526
0,0.3822938799858093,seen_subject_unseen_item,val,2,17526_0,P47,P47_17526_0,1.3,0,17526
0,0.4452062249183655,seen_subject_unseen_item,val,2,17526_0,P51,P51_17526_0,2.3,0,17526
0,0.453629732131958,seen_subject_unseen_item,val,2,17526_1,P03,P03_17526_1,-1.0,0,17526
0,0.38764098286628723,seen_subject_unseen_item,val,2,17526_1,P43,P43_17526_1,3.2,0,17526
0,0.3382696509361267,seen_subject_unseen_item,val,2,17526_1,P46,P46_17526_1,6.4,0,17526
0,0.43409648537635803,seen_subject_unseen_item,val,2,17526_1,P47,P47_17526_1,1.3,0,17526
0,0.43368831276893616,seen_subject_unseen_item,val,2,17526_1,P51,P51_17526_1,2.3,0,17526
0,0.2875066101551056,seen_subject_unseen_item,val,2,17526_10,P03,P03_17526_10,-1.0,0,17526
0,0.29352495074272156,seen_subject_unseen_item,val,2,17526_10,P43,P43_17526_10,3.2,0,17526
0,0.23390933871269226,seen_subject_unseen_item,val,2,17526_10,P46,P46_17526_10,6.4,0,17526
0,0.45103976130485535,seen_subject_unseen_item,val,2,17526_10,P47,P47_17526_10,1.3,0,17526
0,0.31724050641059875,seen_subject_unseen_item,val,2,17526_10,P51,P51_17526_10,2.3,0,17526
0,0.41206061840057373,seen_subject_unseen_item,val,2,17526_11,P03,P03_17526_11,-1.0,0,17526
0,0.43154194951057434,seen_subject_unseen_item,val,2,17526_11,P43,P43_17526_11,3.2,0,17526
0,0.23262545466423035,seen_subject_unseen_item,val,2,17526_11,P46,P46_17526_11,6.4,0,17526
0,0.4125017821788788,seen_subject_unseen_item,val,2,17526_11,P47,P47_17526_11,1.3,0,17526
0,0.30909258127212524,seen_subject_unseen_item,val,2,17526_11,P51,P51_17526_11,2.3,0,17526
0,0.1316455900669098,seen_subject_unseen_item,val,2,17526_12,P03,P03_17526_12,-1.0,0,17526
0,0.2506546080112457,seen_subject_unseen_item,val,2,17526_12,P43,P43_17526_12,3.2,0,17526
0,0.4982256293296814,seen_subject_unseen_item,val,2,17526_12,P46,P46_17526_12,6.4,0,17526
0,0.3447518050670624,seen_subject_unseen_item,val,2,17526_12,P47,P47_17526_12,1.3,0,17526
0,0.36633428931236267,seen_subject_unseen_item,val,2,17526_12,P51,P51_17526_12,2.3,0,17526
0,0.39806416630744934,seen_subject_unseen_item,val,2,17526_13,P03,P03_17526_13,-1.0,0,17526
0,0.3756665885448456,seen_subject_unseen_item,val,2,17526_13,P43,P43_17526_13,3.2,0,17526
0,0.3898978531360626,seen_subject_unseen_item,val,2,17526_13,P46,P46_17526_13,6.4,0,17526
0,0.3897229731082916,seen_subject_unseen_item,val,2,17526_13,P47,P47_17526_13,1.3,0,17526
0,0.35116153955459595,seen_subject_unseen_item,val,2,17526_13,P51,P51_17526_13,2.3,0,17526
0,0.2233351171016693,seen_subject_unseen_item,val,2,17526_14,P03,P03_17526_14,-1.0,0,17526
0,0.44992679357528687,seen_subject_unseen_item,val,2,17526_14,P43,P43_17526_14,3.2,0,17526
0,0.1964975893497467,seen_subject_unseen_item,val,2,17526_14,P46,P46_17526_14,6.4,0,17526
0,0.42614996433258057,seen_subject_unseen_item,val,2,17526_14,P47,P47_17526_14,1.3,0,17526
0,0.45504528284072876,seen_subject_unseen_item,val,2,17526_14,P51,P51_17526_14,2.3,0,17526
0,0.21455979347229004,seen_subject_unseen_item,val,2,17526_15,P03,P03_17526_15,-1.0,0,17526
0,0.33069124817848206,seen_subject_unseen_item,val,2,17526_15,P43,P43_17526_15,3.2,0,17526
0,0.1310286819934845,seen_subject_unseen_item,val,2,17526_15,P46,P46_17526_15,6.4,0,17526
0,0.4422888159751892,seen_subject_unseen_item,val,2,17526_15,P47,P47_17526_15,1.3,0,17526
0,0.3252178430557251,seen_subject_unseen_item,val,2,17526_15,P51,P51_17526_15,2.3,0,17526
0,0.1569524109363556,seen_subject_unseen_item,val,2,17526_16,P03,P03_17526_16,-1.0,0,17526
0,0.12311547249555588,seen_subject_unseen_item,val,2,17526_16,P43,P43_17526_16,3.2,0,17526
0,0.15622030198574066,seen_subject_unseen_item,val,2,17526_16,P46,P46_17526_16,6.4,0,17526
0,0.13569676876068115,seen_subject_unseen_item,val,2,17526_16,P47,P47_17526_16,1.3,0,17526
0,0.32161423563957214,seen_subject_unseen_item,val,2,17526_16,P51,P51_17526_16,2.3,0,17526
