label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.7008408308029175,seen_subject_unseen_item,val,3,128,p01,p01_128,0
1,0.7008271217346191,seen_subject_unseen_item,val,3,128,p02,p02_128,1
0,0.7007970809936523,seen_subject_unseen_item,val,3,128,p04,p04_128,0
1,0.6567963361740112,seen_subject_unseen_item,val,3,129,p01,p01_129,1
1,0.6568090915679932,seen_subject_unseen_item,val,3,129,p02,p02_129,1
1,0.6567757725715637,seen_subject_unseen_item,val,3,129,p04,p04_129,1
1,0.6651323437690735,seen_subject_unseen_item,val,3,134,p01,p01_134,1
1,0.6651199460029602,seen_subject_unseen_item,val,3,134,p02,p02_134,1
1,0.6650829315185547,seen_subject_unseen_item,val,3,134,p04,p04_134,1
1,0.6713602542877197,seen_subject_unseen_item,val,3,136,p01,p01_136,1
1,0.6713916659355164,seen_subject_unseen_item,val,3,136,p02,p02_136,1
1,0.6713823676109314,seen_subject_unseen_item,val,3,136,p04,p04_136,1
1,0.6459417939186096,seen_subject_unseen_item,val,3,140,p01,p01_140,1
1,0.6460399031639099,seen_subject_unseen_item,val,3,140,p02,p02_140,1
1,0.6459435820579529,seen_subject_unseen_item,val,3,140,p04,p04_140,1
1,0.6699627637863159,seen_subject_unseen_item,val,3,147,p01,p01_147,1
1,0.6699568033218384,seen_subject_unseen_item,val,3,147,p02,p02_147,1
1,0.6699549555778503,seen_subject_unseen_item,val,3,147,p04,p04_147,1
0,0.6146997213363647,seen_subject_unseen_item,val,3,151,p01,p01_151,0
0,0.6146819591522217,seen_subject_unseen_item,val,3,151,p02,p02_151,0
1,0.614679753780365,seen_subject_unseen_item,val,3,151,p04,p04_151,1
1,0.6820443868637085,seen_subject_unseen_item,val,3,154,p01,p01_154,1
1,0.682080090045929,seen_subject_unseen_item,val,3,154,p02,p02_154,1
1,0.6820465922355652,seen_subject_unseen_item,val,3,154,p04,p04_154,1
1,0.6248705387115479,seen_subject_unseen_item,val,3,159,p01,p01_159,1
1,0.6248425245285034,seen_subject_unseen_item,val,3,159,p02,p02_159,1
1,0.6248752474784851,seen_subject_unseen_item,val,3,159,p04,p04_159,1
1,0.7134934663772583,seen_subject_unseen_item,val,3,163,p01,p01_163,1
1,0.7134837508201599,seen_subject_unseen_item,val,3,163,p02,p02_163,1
1,0.7134647965431213,seen_subject_unseen_item,val,3,163,p04,p04_163,1
1,0.6734181642532349,seen_subject_unseen_item,val,3,167,p01,p01_167,1
1,0.6734146475791931,seen_subject_unseen_item,val,3,167,p02,p02_167,1
1,0.6733700037002563,seen_subject_unseen_item,val,3,167,p04,p04_167,1
1,0.6084806323051453,seen_subject_unseen_item,val,3,173,p01,p01_173,1
1,0.6084978580474854,seen_subject_unseen_item,val,3,173,p02,p02_173,1
1,0.6085005402565002,seen_subject_unseen_item,val,3,173,p04,p04_173,1
1,0.6744880080223083,seen_subject_unseen_item,val,3,178,p01,p01_178,1
1,0.6744384765625,seen_subject_unseen_item,val,3,178,p02,p02_178,1
1,0.6744547486305237,seen_subject_unseen_item,val,3,178,p04,p04_178,1
1,0.6425641179084778,seen_subject_unseen_item,val,3,179,p01,p01_179,1
1,0.6425402760505676,seen_subject_unseen_item,val,3,179,p02,p02_179,1
1,0.6425532102584839,seen_subject_unseen_item,val,3,179,p04,p04_179,1
1,0.6181021332740784,seen_subject_unseen_item,val,3,184,p01,p01_184,1
1,0.6181241869926453,seen_subject_unseen_item,val,3,184,p02,p02_184,1
1,0.6181102395057678,seen_subject_unseen_item,val,3,184,p04,p04_184,1
0,0.6577558517456055,seen_subject_unseen_item,val,3,185,p01,p01_185,0
0,0.6577986478805542,seen_subject_unseen_item,val,3,185,p02,p02_185,0
0,0.6577980518341064,seen_subject_unseen_item,val,3,185,p04,p04_185,0
0,0.640189528465271,seen_subject_unseen_item,val,3,188,p01,p01_188,0
1,0.6402101516723633,seen_subject_unseen_item,val,3,188,p02,p02_188,1
1,0.6402215361595154,seen_subject_unseen_item,val,3,188,p04,p04_188,1
1,0.6424727439880371,seen_subject_unseen_item,val,3,197,p01,p01_197,1
1,0.6424950361251831,seen_subject_unseen_item,val,3,197,p02,p02_197,1
1,0.6424932479858398,seen_subject_unseen_item,val,3,197,p04,p04_197,1
1,0.6483339667320251,seen_subject_unseen_item,val,3,199,p01,p01_199,1
0,0.6482816338539124,seen_subject_unseen_item,val,3,199,p02,p02_199,0
0,0.648303210735321,seen_subject_unseen_item,val,3,199,p04,p04_199,0
1,0.6468909978866577,seen_subject_unseen_item,val,3,202,p01,p01_202,1
1,0.6468963623046875,seen_subject_unseen_item,val,3,202,p02,p02_202,1
1,0.6468868851661682,seen_subject_unseen_item,val,3,202,p04,p04_202,1
1,0.6924818754196167,seen_subject_unseen_item,val,3,206,p01,p01_206,1
1,0.6925116181373596,seen_subject_unseen_item,val,3,206,p02,p02_206,1
1,0.6924195885658264,seen_subject_unseen_item,val,3,206,p04,p04_206,1
0,0.6790813207626343,seen_subject_unseen_item,val,3,207,p01,p01_207,0
0,0.6790534853935242,seen_subject_unseen_item,val,3,207,p02,p02_207,0
0,0.6790661215782166,seen_subject_unseen_item,val,3,207,p04,p04_207,0
1,0.6092188954353333,seen_subject_unseen_item,val,3,211,p01,p01_211,1
1,0.6091956496238708,seen_subject_unseen_item,val,3,211,p02,p02_211,1
1,0.6091834902763367,seen_subject_unseen_item,val,3,211,p04,p04_211,1
0,0.6107237935066223,seen_subject_unseen_item,val,3,215,p01,p01_215,0
1,0.6107437610626221,seen_subject_unseen_item,val,3,215,p02,p02_215,1
1,0.6107427477836609,seen_subject_unseen_item,val,3,215,p04,p04_215,1
1,0.665511429309845,seen_subject_unseen_item,val,3,218,p01,p01_218,1
1,0.665523886680603,seen_subject_unseen_item,val,3,218,p02,p02_218,1
1,0.6655251979827881,seen_subject_unseen_item,val,3,218,p04,p04_218,1
1,0.602660596370697,seen_subject_unseen_item,val,3,224,p01,p01_224,1
1,0.6026937961578369,seen_subject_unseen_item,val,3,224,p02,p02_224,1
1,0.6026731133460999,seen_subject_unseen_item,val,3,224,p04,p04_224,1
1,0.6848512291908264,seen_subject_unseen_item,val,3,230,p01,p01_230,1
1,0.684829592704773,seen_subject_unseen_item,val,3,230,p02,p02_230,1
1,0.6848384737968445,seen_subject_unseen_item,val,3,230,p04,p04_230,1
1,0.7202391028404236,seen_subject_unseen_item,val,3,235,p01,p01_235,1
1,0.7202350497245789,seen_subject_unseen_item,val,3,235,p02,p02_235,1
1,0.7202500104904175,seen_subject_unseen_item,val,3,235,p04,p04_235,1
0,0.6920874714851379,seen_subject_unseen_item,val,3,238,p01,p01_238,0
0,0.6920868754386902,seen_subject_unseen_item,val,3,238,p02,p02_238,0
1,0.6920721530914307,seen_subject_unseen_item,val,3,238,p04,p04_238,1
1,0.6274890899658203,seen_subject_unseen_item,val,3,240,p01,p01_240,1
1,0.6275238990783691,seen_subject_unseen_item,val,3,240,p02,p02_240,1
1,0.62750244140625,seen_subject_unseen_item,val,3,240,p04,p04_240,1
1,0.655670702457428,seen_subject_unseen_item,val,3,244,p01,p01_244,1
1,0.6557124257087708,seen_subject_unseen_item,val,3,244,p02,p02_244,1
1,0.6556801795959473,seen_subject_unseen_item,val,3,244,p04,p04_244,1
1,0.6567097306251526,seen_subject_unseen_item,val,3,247,p01,p01_247,1
0,0.656711995601654,seen_subject_unseen_item,val,3,247,p02,p02_247,0
1,0.6567478179931641,seen_subject_unseen_item,val,3,247,p04,p04_247,1
0,0.6126419901847839,seen_subject_unseen_item,val,3,251,p01,p01_251,0
0,0.6125510931015015,seen_subject_unseen_item,val,3,251,p02,p02_251,0
0,0.6125802397727966,seen_subject_unseen_item,val,3,251,p04,p04_251,0
1,0.6751031279563904,seen_subject_unseen_item,val,3,253,p01,p01_253,1
1,0.6751264929771423,seen_subject_unseen_item,val,3,253,p02,p02_253,1
1,0.6751285791397095,seen_subject_unseen_item,val,3,253,p04,p04_253,1
1,0.6481258273124695,seen_subject_unseen_item,val,3,260,p01,p01_260,1
1,0.6481355428695679,seen_subject_unseen_item,val,3,260,p02,p02_260,1
1,0.6481174826622009,seen_subject_unseen_item,val,3,260,p04,p04_260,1
1,0.659375786781311,seen_subject_unseen_item,val,3,265,p01,p01_265,1
1,0.6593503355979919,seen_subject_unseen_item,val,3,265,p02,p02_265,1
1,0.6593426465988159,seen_subject_unseen_item,val,3,265,p04,p04_265,1
0,0.6773390173912048,seen_subject_unseen_item,val,3,269,p01,p01_269,0
0,0.6773672103881836,seen_subject_unseen_item,val,3,269,p02,p02_269,0
1,0.6773779392242432,seen_subject_unseen_item,val,3,269,p04,p04_269,1
1,0.6595039367675781,seen_subject_unseen_item,val,3,270,p01,p01_270,1
1,0.659512460231781,seen_subject_unseen_item,val,3,270,p02,p02_270,1
1,0.6594923138618469,seen_subject_unseen_item,val,3,270,p04,p04_270,1
1,0.6185398697853088,seen_subject_unseen_item,val,3,272,p01,p01_272,1
1,0.618564784526825,seen_subject_unseen_item,val,3,272,p02,p02_272,1
0,0.6185574531555176,seen_subject_unseen_item,val,3,272,p04,p04_272,0
0,0.6440372467041016,seen_subject_unseen_item,val,3,278,p01,p01_278,0
1,0.6440494060516357,seen_subject_unseen_item,val,3,278,p02,p02_278,1
1,0.6440072655677795,seen_subject_unseen_item,val,3,278,p04,p04_278,1
0,0.6442145109176636,seen_subject_unseen_item,val,3,279,p01,p01_279,0
0,0.6442326903343201,seen_subject_unseen_item,val,3,279,p02,p02_279,0
0,0.6442444920539856,seen_subject_unseen_item,val,3,279,p04,p04_279,0
1,0.6609399318695068,seen_subject_unseen_item,val,3,281,p01,p01_281,1
1,0.6609328985214233,seen_subject_unseen_item,val,3,281,p02,p02_281,1
1,0.6608994603157043,seen_subject_unseen_item,val,3,281,p04,p04_281,1
1,0.6408998966217041,seen_subject_unseen_item,val,3,286,p01,p01_286,1
1,0.640936017036438,seen_subject_unseen_item,val,3,286,p02,p02_286,1
1,0.6409361362457275,seen_subject_unseen_item,val,3,286,p04,p04_286,1
1,0.6519092321395874,seen_subject_unseen_item,val,3,291,p01,p01_291,1
1,0.6518908739089966,seen_subject_unseen_item,val,3,291,p02,p02_291,1
1,0.6519099473953247,seen_subject_unseen_item,val,3,291,p04,p04_291,1
1,0.6338653564453125,seen_subject_unseen_item,val,3,296,p01,p01_296,1
1,0.6338734030723572,seen_subject_unseen_item,val,3,296,p02,p02_296,1
1,0.6338779330253601,seen_subject_unseen_item,val,3,296,p04,p04_296,1
1,0.6563255190849304,seen_subject_unseen_item,val,3,301,p01,p01_301,1
1,0.6563667058944702,seen_subject_unseen_item,val,3,301,p02,p02_301,1
1,0.6563448309898376,seen_subject_unseen_item,val,3,301,p04,p04_301,1
1,0.6449590921401978,seen_subject_unseen_item,val,3,307,p01,p01_307,1
1,0.6449881196022034,seen_subject_unseen_item,val,3,307,p02,p02_307,1
1,0.6449571251869202,seen_subject_unseen_item,val,3,307,p04,p04_307,1
1,0.7110913395881653,seen_subject_unseen_item,val,3,313,p01,p01_313,1
1,0.7110658288002014,seen_subject_unseen_item,val,3,313,p02,p02_313,1
1,0.7110989093780518,seen_subject_unseen_item,val,3,313,p04,p04_313,1
0,0.6466180086135864,seen_subject_unseen_item,val,3,314,p01,p01_314,0
1,0.6466228365898132,seen_subject_unseen_item,val,3,314,p02,p02_314,1
0,0.6466364860534668,seen_subject_unseen_item,val,3,314,p04,p04_314,0
1,0.633411705493927,seen_subject_unseen_item,val,3,321,p01,p01_321,1
0,0.633393406867981,seen_subject_unseen_item,val,3,321,p02,p02_321,0
1,0.6334443688392639,seen_subject_unseen_item,val,3,321,p04,p04_321,1
1,0.674731969833374,seen_subject_unseen_item,val,3,326,p01,p01_326,1
1,0.6747535467147827,seen_subject_unseen_item,val,3,326,p02,p02_326,1
1,0.674746572971344,seen_subject_unseen_item,val,3,326,p04,p04_326,1
1,0.6496796607971191,seen_subject_unseen_item,val,3,327,p01,p01_327,1
0,0.6496714353561401,seen_subject_unseen_item,val,3,327,p02,p02_327,0
0,0.6497066617012024,seen_subject_unseen_item,val,3,327,p04,p04_327,0
1,0.6564795970916748,seen_subject_unseen_item,val,3,328,p01,p01_328,1
1,0.6564893126487732,seen_subject_unseen_item,val,3,328,p02,p02_328,1
1,0.6564640998840332,seen_subject_unseen_item,val,3,328,p04,p04_328,1
1,0.6411877274513245,seen_subject_unseen_item,val,3,332,p01,p01_332,1
1,0.6412221789360046,seen_subject_unseen_item,val,3,332,p02,p02_332,1
1,0.6411955952644348,seen_subject_unseen_item,val,3,332,p04,p04_332,1
0,0.6589366793632507,seen_subject_unseen_item,val,3,338,p01,p01_338,0
0,0.6589823961257935,seen_subject_unseen_item,val,3,338,p02,p02_338,0
0,0.6589463949203491,seen_subject_unseen_item,val,3,338,p04,p04_338,0
0,0.6551900506019592,seen_subject_unseen_item,val,3,343,p01,p01_343,0
1,0.6551946401596069,seen_subject_unseen_item,val,3,343,p02,p02_343,1
1,0.6552070379257202,seen_subject_unseen_item,val,3,343,p04,p04_343,1
1,0.6588128209114075,seen_subject_unseen_item,val,3,346,p01,p01_346,1
1,0.658836841583252,seen_subject_unseen_item,val,3,346,p02,p02_346,1
1,0.658847451210022,seen_subject_unseen_item,val,3,346,p04,p04_346,1
0,0.6592483520507812,seen_subject_unseen_item,val,3,350,p01,p01_350,0
0,0.6592652201652527,seen_subject_unseen_item,val,3,350,p02,p02_350,0
0,0.6592547297477722,seen_subject_unseen_item,val,3,350,p04,p04_350,0
1,0.6638191938400269,seen_subject_unseen_item,val,3,352,p01,p01_352,1
1,0.6638296842575073,seen_subject_unseen_item,val,3,352,p02,p02_352,1
1,0.6638113260269165,seen_subject_unseen_item,val,3,352,p04,p04_352,1
1,0.6178682446479797,seen_subject_unseen_item,val,3,356,p01,p01_356,1
1,0.6178916692733765,seen_subject_unseen_item,val,3,356,p02,p02_356,1
0,0.6179035305976868,seen_subject_unseen_item,val,3,356,p04,p04_356,0
0,0.6075871586799622,seen_subject_unseen_item,val,3,363,p01,p01_363,0
0,0.6075525283813477,seen_subject_unseen_item,val,3,363,p02,p02_363,0
1,0.607602596282959,seen_subject_unseen_item,val,3,363,p04,p04_363,1
1,0.6609562635421753,seen_subject_unseen_item,val,3,367,p01,p01_367,1
1,0.6609882116317749,seen_subject_unseen_item,val,3,367,p02,p02_367,1
1,0.6609826683998108,seen_subject_unseen_item,val,3,367,p04,p04_367,1
0,0.6778493523597717,seen_subject_unseen_item,val,3,371,p01,p01_371,0
0,0.6778618693351746,seen_subject_unseen_item,val,3,371,p02,p02_371,0
0,0.6778770685195923,seen_subject_unseen_item,val,3,371,p04,p04_371,0
1,0.6502107381820679,seen_subject_unseen_item,val,3,373,p01,p01_373,1
1,0.6502435207366943,seen_subject_unseen_item,val,3,373,p02,p02_373,1
1,0.6502161622047424,seen_subject_unseen_item,val,3,373,p04,p04_373,1
1,0.6212074756622314,seen_subject_unseen_item,val,3,377,p01,p01_377,1
1,0.6212906241416931,seen_subject_unseen_item,val,3,377,p02,p02_377,1
1,0.6212411522865295,seen_subject_unseen_item,val,3,377,p04,p04_377,1
0,0.630561113357544,seen_subject_unseen_item,val,3,381,p01,p01_381,0
0,0.630545973777771,seen_subject_unseen_item,val,3,381,p02,p02_381,0
0,0.6305167078971863,seen_subject_unseen_item,val,3,381,p04,p04_381,0
1,0.6307775378227234,seen_subject_unseen_item,val,3,382,p01,p01_382,1
1,0.6307738423347473,seen_subject_unseen_item,val,3,382,p02,p02_382,1
1,0.6307682991027832,seen_subject_unseen_item,val,3,382,p04,p04_382,1
1,0.6715047359466553,seen_subject_unseen_item,val,3,386,p01,p01_386,1
0,0.6714726090431213,seen_subject_unseen_item,val,3,386,p02,p02_386,0
0,0.67154860496521,seen_subject_unseen_item,val,3,386,p04,p04_386,0
1,0.6296448111534119,seen_subject_unseen_item,val,3,389,p01,p01_389,1
1,0.6296502947807312,seen_subject_unseen_item,val,3,389,p02,p02_389,1
1,0.6296517252922058,seen_subject_unseen_item,val,3,389,p04,p04_389,1
1,0.5892025232315063,seen_subject_unseen_item,val,3,392,p01,p01_392,1
1,0.5892196893692017,seen_subject_unseen_item,val,3,392,p02,p02_392,1
1,0.5892316102981567,seen_subject_unseen_item,val,3,392,p04,p04_392,1
1,0.6329417824745178,seen_subject_unseen_item,val,3,397,p01,p01_397,1
1,0.6329525113105774,seen_subject_unseen_item,val,3,397,p02,p02_397,1
1,0.6329216361045837,seen_subject_unseen_item,val,3,397,p04,p04_397,1
1,0.6555747985839844,seen_subject_unseen_item,val,3,403,p01,p01_403,1
1,0.6556087136268616,seen_subject_unseen_item,val,3,403,p02,p02_403,1
1,0.6555538773536682,seen_subject_unseen_item,val,3,403,p04,p04_403,1
0,0.6346722841262817,seen_subject_unseen_item,val,3,404,p01,p01_404,0
0,0.6346847414970398,seen_subject_unseen_item,val,3,404,p02,p02_404,0
0,0.6346707344055176,seen_subject_unseen_item,val,3,404,p04,p04_404,0
1,0.600486695766449,seen_subject_unseen_item,val,3,411,p01,p01_411,1
1,0.600483775138855,seen_subject_unseen_item,val,3,411,p02,p02_411,1
1,0.6004965901374817,seen_subject_unseen_item,val,3,411,p04,p04_411,1
1,0.6643936634063721,seen_subject_unseen_item,val,3,415,p01,p01_415,1
1,0.6643871068954468,seen_subject_unseen_item,val,3,415,p02,p02_415,1
1,0.6643309593200684,seen_subject_unseen_item,val,3,415,p04,p04_415,1
1,0.6759007573127747,seen_subject_unseen_item,val,3,416,p01,p01_416,1
0,0.6759449243545532,seen_subject_unseen_item,val,3,416,p02,p02_416,0
1,0.675932765007019,seen_subject_unseen_item,val,3,416,p04,p04_416,1
1,0.6669601798057556,seen_subject_unseen_item,val,3,422,p01,p01_422,1
0,0.6669538021087646,seen_subject_unseen_item,val,3,422,p02,p02_422,0
0,0.6669076681137085,seen_subject_unseen_item,val,3,422,p04,p04_422,0
1,0.6036151051521301,seen_subject_unseen_item,val,3,423,p01,p01_423,1
1,0.6035811901092529,seen_subject_unseen_item,val,3,423,p02,p02_423,1
1,0.603621780872345,seen_subject_unseen_item,val,3,423,p04,p04_423,1
1,0.6917913556098938,seen_subject_unseen_item,val,3,428,p01,p01_428,1
1,0.6917993426322937,seen_subject_unseen_item,val,3,428,p02,p02_428,1
1,0.6917914152145386,seen_subject_unseen_item,val,3,428,p04,p04_428,1
1,0.6818822026252747,seen_subject_unseen_item,val,3,435,p01,p01_435,1
1,0.6818445920944214,seen_subject_unseen_item,val,3,435,p02,p02_435,1
1,0.6818618178367615,seen_subject_unseen_item,val,3,435,p04,p04_435,1
1,0.6030460596084595,seen_subject_unseen_item,val,3,442,p01,p01_442,1
1,0.603057324886322,seen_subject_unseen_item,val,3,442,p02,p02_442,1
1,0.6030493378639221,seen_subject_unseen_item,val,3,442,p04,p04_442,1
1,0.6074052453041077,seen_subject_unseen_item,val,3,452,p01,p01_452,1
1,0.6074124574661255,seen_subject_unseen_item,val,3,452,p02,p02_452,1
1,0.6073780059814453,seen_subject_unseen_item,val,3,452,p04,p04_452,1
1,0.6848934888839722,seen_subject_unseen_item,val,3,456,p01,p01_456,1
1,0.6848419904708862,seen_subject_unseen_item,val,3,456,p02,p02_456,1
1,0.684830367565155,seen_subject_unseen_item,val,3,456,p04,p04_456,1
0,0.6144965291023254,seen_subject_unseen_item,val,3,460,p01,p01_460,0
0,0.6144649386405945,seen_subject_unseen_item,val,3,460,p02,p02_460,0
0,0.6144760847091675,seen_subject_unseen_item,val,3,460,p04,p04_460,0
1,0.6400814652442932,seen_subject_unseen_item,val,3,468,p01,p01_468,1
1,0.6400831937789917,seen_subject_unseen_item,val,3,468,p02,p02_468,1
1,0.6400423049926758,seen_subject_unseen_item,val,3,468,p04,p04_468,1
