label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.0865120068192482,seen_subject_unseen_item,val,3,10365_15,P55,P55_10365_15,2.6,0,10365
0,0.05106091871857643,seen_subject_unseen_item,val,3,10365_16,P04,P04_10365_16,4.4,0,10365
0,0.015808401629328728,seen_subject_unseen_item,val,3,10365_16,P10,P10_10365_16,-1.0,0,10365
0,0.5150014162063599,seen_subject_unseen_item,val,3,10365_16,P55,P55_10365_16,2.6,0,10365
0,0.0038696557749062777,seen_subject_unseen_item,val,3,10365_17,P04,P04_10365_17,4.4,0,10365
0,0.31429222226142883,seen_subject_unseen_item,val,3,10365_17,P10,P10_10365_17,-1.0,0,10365
0,0.6104557514190674,seen_subject_unseen_item,val,3,10365_17,P55,P55_10365_17,2.6,0,10365
0,0.2663498520851135,seen_subject_unseen_item,val,3,10365_18,P04,P04_10365_18,4.4,0,10365
0,0.01234884187579155,seen_subject_unseen_item,val,3,10365_18,P10,P10_10365_18,-1.0,0,10365
0,0.07515572011470795,seen_subject_unseen_item,val,3,10365_18,P55,P55_10365_18,2.6,0,10365
0,0.251581609249115,seen_subject_unseen_item,val,3,10365_19,P04,P04_10365_19,4.4,0,10365
0,0.8455834984779358,seen_subject_unseen_item,val,3,10365_19,P10,P10_10365_19,-1.0,0,10365
0,0.3178645074367523,seen_subject_unseen_item,val,3,10365_19,P55,P55_10365_19,2.6,0,10365
0,0.0861004963517189,seen_subject_unseen_item,val,3,10365_2,P04,P04_10365_2,4.4,0,10365
0,0.5988218188285828,seen_subject_unseen_item,val,3,10365_2,P10,P10_10365_2,-1.0,0,10365
0,0.21884538233280182,seen_subject_unseen_item,val,3,10365_2,P55,P55_10365_2,2.6,0,10365
0,0.0006769928731955588,seen_subject_unseen_item,val,3,10365_20,P04,P04_10365_20,4.4,0,10365
0,0.7184007167816162,seen_subject_unseen_item,val,3,10365_20,P10,P10_10365_20,-1.0,0,10365
0,0.1712462604045868,seen_subject_unseen_item,val,3,10365_20,P55,P55_10365_20,2.6,0,10365
0,0.03227396309375763,seen_subject_unseen_item,val,3,10365_21,P04,P04_10365_21,4.4,0,10365
0,0.33672285079956055,seen_subject_unseen_item,val,3,10365_21,P10,P10_10365_21,-1.0,0,10365
0,0.4539799690246582,seen_subject_unseen_item,val,3,10365_21,P55,P55_10365_21,2.6,0,10365
0,0.00503492821007967,seen_subject_unseen_item,val,3,10365_22,P04,P04_10365_22,4.4,0,10365
0,0.1157364472746849,seen_subject_unseen_item,val,3,10365_22,P10,P10_10365_22,-1.0,0,10365
0,0.5026708841323853,seen_subject_unseen_item,val,3,10365_22,P55,P55_10365_22,2.6,0,10365
0,0.4432859718799591,seen_subject_unseen_item,val,3,10365_23,P04,P04_10365_23,4.4,0,10365
0,0.841202974319458,seen_subject_unseen_item,val,3,10365_23,P10,P10_10365_23,-1.0,0,10365
0,0.48970985412597656,seen_subject_unseen_item,val,3,10365_23,P55,P55_10365_23,2.6,0,10365
0,0.013409771956503391,seen_subject_unseen_item,val,3,10365_24,P04,P04_10365_24,4.4,0,10365
0,0.504840612411499,seen_subject_unseen_item,val,3,10365_24,P10,P10_10365_24,-1.0,0,10365
0,0.6317638158798218,seen_subject_unseen_item,val,3,10365_24,P55,P55_10365_24,2.6,0,10365
0,0.09724094718694687,seen_subject_unseen_item,val,3,10365_25,P04,P04_10365_25,4.4,0,10365
0,0.1627778708934784,seen_subject_unseen_item,val,3,10365_25,P10,P10_10365_25,-1.0,0,10365
0,0.5636746883392334,seen_subject_unseen_item,val,3,10365_25,P55,P55_10365_25,2.6,0,10365
0,0.19639839231967926,seen_subject_unseen_item,val,3,10365_3,P04,P04_10365_3,4.4,0,10365
0,0.5906552076339722,seen_subject_unseen_item,val,3,10365_3,P10,P10_10365_3,-1.0,0,10365
0,0.09029646217823029,seen_subject_unseen_item,val,3,10365_3,P55,P55_10365_3,2.6,0,10365
0,0.12762629985809326,seen_subject_unseen_item,val,3,10365_4,P04,P04_10365_4,4.4,0,10365
0,0.6501913666725159,seen_subject_unseen_item,val,3,10365_4,P10,P10_10365_4,-1.0,0,10365
0,0.4432859718799591,seen_subject_unseen_item,val,3,10365_4,P55,P55_10365_4,2.6,0,10365
0,0.5086337327957153,seen_subject_unseen_item,val,3,10365_5,P04,P04_10365_5,4.4,0,10365
0,0.791588306427002,seen_subject_unseen_item,val,3,10365_5,P10,P10_10365_5,-1.0,0,10365
0,0.5307923555374146,seen_subject_unseen_item,val,3,10365_5,P55,P55_10365_5,2.6,0,10365
0,0.010080422274768353,seen_subject_unseen_item,val,3,10365_6,P04,P04_10365_6,4.4,0,10365
0,0.18975910544395447,seen_subject_unseen_item,val,3,10365_6,P10,P10_10365_6,-1.0,0,10365
0,0.4958103597164154,seen_subject_unseen_item,val,3,10365_6,P55,P55_10365_6,2.6,0,10365
0,0.7280299067497253,seen_subject_unseen_item,val,3,10365_7,P04,P04_10365_7,4.4,0,10365
0,0.70884108543396,seen_subject_unseen_item,val,3,10365_7,P10,P10_10365_7,-1.0,0,10365
0,0.15670789778232574,seen_subject_unseen_item,val,3,10365_7,P55,P55_10365_7,2.6,0,10365
0,0.00512282457202673,seen_subject_unseen_item,val,3,10365_8,P04,P04_10365_8,4.4,0,10365
0,0.6270767450332642,seen_subject_unseen_item,val,3,10365_8,P10,P10_10365_8,-1.0,0,10365
0,0.5364651679992676,seen_subject_unseen_item,val,3,10365_8,P55,P55_10365_8,2.6,0,10365
0,0.4858119785785675,seen_subject_unseen_item,val,3,10365_9,P04,P04_10365_9,4.4,0,10365
0,0.8337757587432861,seen_subject_unseen_item,val,3,10365_9,P10,P10_10365_9,-1.0,0,10365
0,0.567307710647583,seen_subject_unseen_item,val,3,10365_9,P55,P55_10365_9,2.6,0,10365
0,0.015016666613519192,seen_subject_unseen_item,val,3,1125_0,P10,P10_1125_0,-1.0,0,1125
1,0.973471999168396,seen_subject_unseen_item,val,3,1125_0,P34,P34_1125_0,3.2,1,1125
0,0.4432859718799591,seen_subject_unseen_item,val,3,1125_0,P51,P51_1125_0,2.3,0,1125
0,0.67215895652771,seen_subject_unseen_item,val,3,1125_1,P10,P10_1125_1,-1.0,0,1125
1,0.8971958756446838,seen_subject_unseen_item,val,3,1125_1,P34,P34_1125_1,3.2,1,1125
0,0.5782232880592346,seen_subject_unseen_item,val,3,1125_1,P51,P51_1125_1,2.3,0,1125
0,0.506881058216095,seen_subject_unseen_item,val,3,1125_10,P10,P10_1125_10,-1.0,0,1125
1,0.9796718955039978,seen_subject_unseen_item,val,3,1125_10,P34,P34_1125_10,3.2,1,1125
0,0.1627778708934784,seen_subject_unseen_item,val,3,1125_10,P51,P51_1125_10,2.3,0,1125
0,0.7694398164749146,seen_subject_unseen_item,val,3,1125_11,P10,P10_1125_11,-1.0,0,1125
1,0.9364273548126221,seen_subject_unseen_item,val,3,1125_11,P34,P34_1125_11,3.2,1,1125
0,0.4432859718799591,seen_subject_unseen_item,val,3,1125_11,P51,P51_1125_11,2.3,0,1125
0,0.5318662524223328,seen_subject_unseen_item,val,3,1125_12,P10,P10_1125_12,-1.0,0,1125
1,0.916192889213562,seen_subject_unseen_item,val,3,1125_12,P34,P34_1125_12,3.2,1,1125
0,0.2604438364505768,seen_subject_unseen_item,val,3,1125_12,P51,P51_1125_12,2.3,0,1125
0,0.5147706270217896,seen_subject_unseen_item,val,3,1125_13,P10,P10_1125_13,-1.0,0,1125
1,0.8106200695037842,seen_subject_unseen_item,val,3,1125_13,P34,P34_1125_13,3.2,1,1125
0,0.011292927898466587,seen_subject_unseen_item,val,3,1125_13,P51,P51_1125_13,2.3,0,1125
0,0.014264008030295372,seen_subject_unseen_item,val,3,1125_14,P10,P10_1125_14,-1.0,0,1125
1,0.7138922810554504,seen_subject_unseen_item,val,3,1125_14,P34,P34_1125_14,3.2,1,1125
0,0.2939584255218506,seen_subject_unseen_item,val,3,1125_14,P51,P51_1125_14,2.3,0,1125
0,0.347127228975296,seen_subject_unseen_item,val,3,1125_15,P10,P10_1125_15,-1.0,0,1125
1,0.717527449131012,seen_subject_unseen_item,val,3,1125_15,P34,P34_1125_15,3.2,1,1125
0,0.4432859718799591,seen_subject_unseen_item,val,3,1125_15,P51,P51_1125_15,2.3,0,1125
0,0.03624056652188301,seen_subject_unseen_item,val,3,1125_16,P10,P10_1125_16,-1.0,0,1125
1,0.847038984298706,seen_subject_unseen_item,val,3,1125_16,P34,P34_1125_16,3.2,1,1125
0,0.010578230954706669,seen_subject_unseen_item,val,3,1125_16,P51,P51_1125_16,2.3,0,1125
0,0.5216537117958069,seen_subject_unseen_item,val,3,1125_17,P10,P10_1125_17,-1.0,0,1125
1,0.9211623072624207,seen_subject_unseen_item,val,3,1125_17,P34,P34_1125_17,3.2,1,1125
0,0.6386160850524902,seen_subject_unseen_item,val,3,1125_17,P51,P51_1125_17,2.3,0,1125
0,0.23768234252929688,seen_subject_unseen_item,val,3,1125_18,P10,P10_1125_18,-1.0,0,1125
1,0.8167834877967834,seen_subject_unseen_item,val,3,1125_18,P34,P34_1125_18,3.2,1,1125
0,0.5343963503837585,seen_subject_unseen_item,val,3,1125_18,P51,P51_1125_18,2.3,0,1125
0,0.5597312450408936,seen_subject_unseen_item,val,3,1125_19,P10,P10_1125_19,-1.0,0,1125
1,0.9703536033630371,seen_subject_unseen_item,val,3,1125_19,P34,P34_1125_19,3.2,1,1125
0,0.11361723393201828,seen_subject_unseen_item,val,3,1125_19,P51,P51_1125_19,2.3,0,1125
0,0.4432859718799591,seen_subject_unseen_item,val,3,1125_2,P10,P10_1125_2,-1.0,0,1125
1,0.9413726925849915,seen_subject_unseen_item,val,3,1125_2,P34,P34_1125_2,3.2,1,1125
0,0.015276140533387661,seen_subject_unseen_item,val,3,1125_2,P51,P51_1125_2,2.3,0,1125
0,0.5719142556190491,seen_subject_unseen_item,val,3,1125_20,P10,P10_1125_20,-1.0,0,1125
1,0.9714670181274414,seen_subject_unseen_item,val,3,1125_20,P34,P34_1125_20,3.2,1,1125
0,0.5282599329948425,seen_subject_unseen_item,val,3,1125_20,P51,P51_1125_20,2.3,0,1125
0,0.4432859718799591,seen_subject_unseen_item,val,3,1125_21,P10,P10_1125_21,-1.0,0,1125
1,0.4432859718799591,seen_subject_unseen_item,val,3,1125_21,P34,P34_1125_21,3.2,1,1125
0,0.9767690896987915,seen_subject_unseen_item,val,3,1125_21,P51,P51_1125_21,2.3,0,1125
0,0.26023489236831665,seen_subject_unseen_item,val,3,1125_3,P10,P10_1125_3,-1.0,0,1125
1,0.8023523092269897,seen_subject_unseen_item,val,3,1125_3,P34,P34_1125_3,3.2,1,1125
0,0.01461050659418106,seen_subject_unseen_item,val,3,1125_3,P51,P51_1125_3,2.3,0,1125
0,0.5886427760124207,seen_subject_unseen_item,val,3,1125_4,P10,P10_1125_4,-1.0,0,1125
1,0.3915981352329254,seen_subject_unseen_item,val,3,1125_4,P34,P34_1125_4,3.2,1,1125
0,0.5310992002487183,seen_subject_unseen_item,val,3,1125_4,P51,P51_1125_4,2.3,0,1125
0,0.6437187194824219,seen_subject_unseen_item,val,3,1125_5,P10,P10_1125_5,-1.0,0,1125
1,0.8899109959602356,seen_subject_unseen_item,val,3,1125_5,P34,P34_1125_5,3.2,1,1125
0,0.07515572011470795,seen_subject_unseen_item,val,3,1125_5,P51,P51_1125_5,2.3,0,1125
0,0.6212406754493713,seen_subject_unseen_item,val,3,1125_6,P10,P10_1125_6,-1.0,0,1125
1,0.9559248089790344,seen_subject_unseen_item,val,3,1125_6,P34,P34_1125_6,3.2,1,1125
0,0.26036006212234497,seen_subject_unseen_item,val,3,1125_6,P51,P51_1125_6,2.3,0,1125
0,0.4432859718799591,seen_subject_unseen_item,val,3,1125_7,P10,P10_1125_7,-1.0,0,1125
1,0.8926555514335632,seen_subject_unseen_item,val,3,1125_7,P34,P34_1125_7,3.2,1,1125
0,0.07183956354856491,seen_subject_unseen_item,val,3,1125_7,P51,P51_1125_7,2.3,0,1125
0,0.3787517249584198,seen_subject_unseen_item,val,3,1125_8,P10,P10_1125_8,-1.0,0,1125
1,0.9446851015090942,seen_subject_unseen_item,val,3,1125_8,P34,P34_1125_8,3.2,1,1125
0,0.37364479899406433,seen_subject_unseen_item,val,3,1125_8,P51,P51_1125_8,2.3,0,1125
0,0.9361332654953003,seen_subject_unseen_item,val,3,1125_9,P10,P10_1125_9,-1.0,0,1125
1,0.9770674705505371,seen_subject_unseen_item,val,3,1125_9,P34,P34_1125_9,3.2,1,1125
0,0.19393928349018097,seen_subject_unseen_item,val,3,1125_9,P51,P51_1125_9,2.3,0,1125
0,0.4432859718799591,seen_subject_unseen_item,val,3,12063_0,P05,P05_12063_0,-1.0,0,12063
0,0.671043336391449,seen_subject_unseen_item,val,3,12063_0,P07,P07_12063_0,5.1,0,12063
0,0.24926027655601501,seen_subject_unseen_item,val,3,12063_0,P12,P12_12063_0,-1.0,0,12063
0,0.0015267505077645183,seen_subject_unseen_item,val,3,12063_0,P20,P20_12063_0,7.1,0,12063
1,0.8092924952507019,seen_subject_unseen_item,val,3,12063_0,P41,P41_12063_0,4.0,1,12063
0,0.7171527147293091,seen_subject_unseen_item,val,3,12063_0,P44,P44_12063_0,3.3,0,12063
0,0.5424903035163879,seen_subject_unseen_item,val,3,12063_0,P58,P58_12063_0,1.2,0,12063
0,0.4432859718799591,seen_subject_unseen_item,val,3,12063_1,P05,P05_12063_1,-1.0,0,12063
0,0.035280920565128326,seen_subject_unseen_item,val,3,12063_1,P07,P07_12063_1,5.1,0,12063
0,0.5317128300666809,seen_subject_unseen_item,val,3,12063_1,P12,P12_12063_1,-1.0,0,12063
0,0.4432859718799591,seen_subject_unseen_item,val,3,12063_1,P20,P20_12063_1,7.1,0,12063
1,0.7297237515449524,seen_subject_unseen_item,val,3,12063_1,P41,P41_12063_1,4.0,1,12063
0,0.6264451742172241,seen_subject_unseen_item,val,3,12063_1,P44,P44_12063_1,3.3,0,12063
0,0.05617685243487358,seen_subject_unseen_item,val,3,12063_1,P58,P58_12063_1,1.2,0,12063
0,0.4042387008666992,seen_subject_unseen_item,val,3,12063_10,P05,P05_12063_10,-1.0,0,12063
0,0.5678369402885437,seen_subject_unseen_item,val,3,12063_10,P07,P07_12063_10,5.1,0,12063
0,0.5908041000366211,seen_subject_unseen_item,val,3,12063_10,P12,P12_12063_10,-1.0,0,12063
0,0.0019001730252057314,seen_subject_unseen_item,val,3,12063_10,P20,P20_12063_10,7.1,0,12063
1,0.7893434762954712,seen_subject_unseen_item,val,3,12063_10,P41,P41_12063_10,4.0,1,12063
0,0.4440239369869232,seen_subject_unseen_item,val,3,12063_10,P44,P44_12063_10,3.3,0,12063
0,0.5308904647827148,seen_subject_unseen_item,val,3,12063_10,P58,P58_12063_10,1.2,0,12063
0,0.12840299308300018,seen_subject_unseen_item,val,3,12063_11,P05,P05_12063_11,-1.0,0,12063
0,0.4894404709339142,seen_subject_unseen_item,val,3,12063_11,P07,P07_12063_11,5.1,0,12063
0,0.4818320572376251,seen_subject_unseen_item,val,3,12063_11,P12,P12_12063_11,-1.0,0,12063
0,0.031204894185066223,seen_subject_unseen_item,val,3,12063_11,P20,P20_12063_11,7.1,0,12063
1,0.7393335103988647,seen_subject_unseen_item,val,3,12063_11,P41,P41_12063_11,4.0,1,12063
0,0.6323369145393372,seen_subject_unseen_item,val,3,12063_11,P44,P44_12063_11,3.3,0,12063
0,0.6810274124145508,seen_subject_unseen_item,val,3,12063_11,P58,P58_12063_11,1.2,0,12063
0,0.04413340985774994,seen_subject_unseen_item,val,3,12063_12,P05,P05_12063_12,-1.0,0,12063
0,0.4432859718799591,seen_subject_unseen_item,val,3,12063_12,P07,P07_12063_12,5.1,0,12063
0,0.16171391308307648,seen_subject_unseen_item,val,3,12063_12,P12,P12_12063_12,-1.0,0,12063
0,0.00021487398771569133,seen_subject_unseen_item,val,3,12063_12,P20,P20_12063_12,7.1,0,12063
1,0.9204434752464294,seen_subject_unseen_item,val,3,12063_12,P41,P41_12063_12,4.0,1,12063
0,0.48074638843536377,seen_subject_unseen_item,val,3,12063_12,P44,P44_12063_12,3.3,0,12063
0,0.6725664734840393,seen_subject_unseen_item,val,3,12063_12,P58,P58_12063_12,1.2,0,12063
0,0.0032538319937884808,seen_subject_unseen_item,val,3,12063_13,P05,P05_12063_13,-1.0,0,12063
0,0.07419415563344955,seen_subject_unseen_item,val,3,12063_13,P07,P07_12063_13,5.1,0,12063
0,0.5642806887626648,seen_subject_unseen_item,val,3,12063_13,P12,P12_12063_13,-1.0,0,12063
0,0.0026608507614582777,seen_subject_unseen_item,val,3,12063_13,P20,P20_12063_13,7.1,0,12063
1,0.6534073352813721,seen_subject_unseen_item,val,3,12063_13,P41,P41_12063_13,4.0,1,12063
0,0.24180397391319275,seen_subject_unseen_item,val,3,12063_13,P44,P44_12063_13,3.3,0,12063
0,0.22485096752643585,seen_subject_unseen_item,val,3,12063_13,P58,P58_12063_13,1.2,0,12063
0,0.4432859718799591,seen_subject_unseen_item,val,3,12063_14,P05,P05_12063_14,-1.0,0,12063
0,0.04450177401304245,seen_subject_unseen_item,val,3,12063_14,P07,P07_12063_14,5.1,0,12063
0,0.41280823945999146,seen_subject_unseen_item,val,3,12063_14,P12,P12_12063_14,-1.0,0,12063
0,0.01121550239622593,seen_subject_unseen_item,val,3,12063_14,P20,P20_12063_14,7.1,0,12063
1,0.7936137914657593,seen_subject_unseen_item,val,3,12063_14,P41,P41_12063_14,4.0,1,12063
0,0.8121286630630493,seen_subject_unseen_item,val,3,12063_14,P44,P44_12063_14,3.3,0,12063
0,0.3581627607345581,seen_subject_unseen_item,val,3,12063_14,P58,P58_12063_14,1.2,0,12063
0,0.13065847754478455,seen_subject_unseen_item,val,3,12063_15,P05,P05_12063_15,-1.0,0,12063
0,0.42220592498779297,seen_subject_unseen_item,val,3,12063_15,P07,P07_12063_15,5.1,0,12063
0,0.6057575941085815,seen_subject_unseen_item,val,3,12063_15,P12,P12_12063_15,-1.0,0,12063
0,0.0006271417369134724,seen_subject_unseen_item,val,3,12063_15,P20,P20_12063_15,7.1,0,12063
1,0.6245690584182739,seen_subject_unseen_item,val,3,12063_15,P41,P41_12063_15,4.0,1,12063
0,0.7576217651367188,seen_subject_unseen_item,val,3,12063_15,P44,P44_12063_15,3.3,0,12063
0,0.08528276532888412,seen_subject_unseen_item,val,3,12063_15,P58,P58_12063_15,1.2,0,12063
0,0.35134410858154297,seen_subject_unseen_item,val,3,12063_16,P05,P05_12063_16,-1.0,0,12063
0,0.5719895958900452,seen_subject_unseen_item,val,3,12063_16,P07,P07_12063_16,5.1,0,12063
0,0.554334819316864,seen_subject_unseen_item,val,3,12063_16,P12,P12_12063_16,-1.0,0,12063
0,0.1041700690984726,seen_subject_unseen_item,val,3,12063_16,P20,P20_12063_16,7.1,0,12063
1,0.5690460205078125,seen_subject_unseen_item,val,3,12063_16,P41,P41_12063_16,4.0,1,12063
0,0.5221917629241943,seen_subject_unseen_item,val,3,12063_16,P44,P44_12063_16,3.3,0,12063
0,0.20637497305870056,seen_subject_unseen_item,val,3,12063_16,P58,P58_12063_16,1.2,0,12063
0,0.18109002709388733,seen_subject_unseen_item,val,3,12063_17,P05,P05_12063_17,-1.0,0,12063
0,0.5431224703788757,seen_subject_unseen_item,val,3,12063_17,P07,P07_12063_17,5.1,0,12063
0,0.675785481929779,seen_subject_unseen_item,val,3,12063_17,P12,P12_12063_17,-1.0,0,12063
0,0.0013900580815970898,seen_subject_unseen_item,val,3,12063_17,P20,P20_12063_17,7.1,0,12063
1,0.7494140267372131,seen_subject_unseen_item,val,3,12063_17,P41,P41_12063_17,4.0,1,12063
0,0.3690299093723297,seen_subject_unseen_item,val,3,12063_17,P44,P44_12063_17,3.3,0,12063
0,0.5223454833030701,seen_subject_unseen_item,val,3,12063_17,P58,P58_12063_17,1.2,0,12063
0,0.12512968480587006,seen_subject_unseen_item,val,3,12063_18,P05,P05_12063_18,-1.0,0,12063
0,0.49885162711143494,seen_subject_unseen_item,val,3,12063_18,P07,P07_12063_18,5.1,0,12063
0,0.5576806664466858,seen_subject_unseen_item,val,3,12063_18,P12,P12_12063_18,-1.0,0,12063
0,0.0007726045441813767,seen_subject_unseen_item,val,3,12063_18,P20,P20_12063_18,7.1,0,12063
1,0.9491390585899353,seen_subject_unseen_item,val,3,12063_18,P41,P41_12063_18,4.0,1,12063
0,0.6242800951004028,seen_subject_unseen_item,val,3,12063_18,P44,P44_12063_18,3.3,0,12063
0,0.5690460205078125,seen_subject_unseen_item,val,3,12063_18,P58,P58_12063_18,1.2,0,12063
0,0.009806446731090546,seen_subject_unseen_item,val,3,12063_19,P05,P05_12063_19,-1.0,0,12063
0,0.4709509611129761,seen_subject_unseen_item,val,3,12063_19,P07,P07_12063_19,5.1,0,12063
0,0.185516819357872,seen_subject_unseen_item,val,3,12063_19,P12,P12_12063_19,-1.0,0,12063
0,0.0002877854276448488,seen_subject_unseen_item,val,3,12063_19,P20,P20_12063_19,7.1,0,12063
1,0.714521050453186,seen_subject_unseen_item,val,3,12063_19,P41,P41_12063_19,4.0,1,12063
0,0.17372912168502808,seen_subject_unseen_item,val,3,12063_19,P44,P44_12063_19,3.3,0,12063
0,0.09015367180109024,seen_subject_unseen_item,val,3,12063_19,P58,P58_12063_19,1.2,0,12063
0,0.4432859718799591,seen_subject_unseen_item,val,3,12063_2,P05,P05_12063_2,-1.0,0,12063
0,0.3251689076423645,seen_subject_unseen_item,val,3,12063_2,P07,P07_12063_2,5.1,0,12063
0,0.4444187581539154,seen_subject_unseen_item,val,3,12063_2,P12,P12_12063_2,-1.0,0,12063
0,0.0004307968192733824,seen_subject_unseen_item,val,3,12063_2,P20,P20_12063_2,7.1,0,12063
1,0.6912425756454468,seen_subject_unseen_item,val,3,12063_2,P41,P41_12063_2,4.0,1,12063
0,0.08380188792943954,seen_subject_unseen_item,val,3,12063_2,P44,P44_12063_2,3.3,0,12063
0,0.6574422121047974,seen_subject_unseen_item,val,3,12063_2,P58,P58_12063_2,1.2,0,12063
0,0.4580298066139221,seen_subject_unseen_item,val,3,12063_20,P05,P05_12063_20,-1.0,0,12063
0,0.6872841119766235,seen_subject_unseen_item,val,3,12063_20,P07,P07_12063_20,5.1,0,12063
0,0.6228339672088623,seen_subject_unseen_item,val,3,12063_20,P12,P12_12063_20,-1.0,0,12063
0,0.004234449937939644,seen_subject_unseen_item,val,3,12063_20,P20,P20_12063_20,7.1,0,12063
1,0.9373018741607666,seen_subject_unseen_item,val,3,12063_20,P41,P41_12063_20,4.0,1,12063
0,0.16265936195850372,seen_subject_unseen_item,val,3,12063_20,P44,P44_12063_20,3.3,0,12063
0,0.4659608006477356,seen_subject_unseen_item,val,3,12063_20,P58,P58_12063_20,1.2,0,12063
0,0.09348967671394348,seen_subject_unseen_item,val,3,12063_21,P05,P05_12063_21,-1.0,0,12063
0,0.4432859718799591,seen_subject_unseen_item,val,3,12063_21,P07,P07_12063_21,5.1,0,12063
0,0.3377920985221863,seen_subject_unseen_item,val,3,12063_21,P12,P12_12063_21,-1.0,0,12063
0,0.0012699933722615242,seen_subject_unseen_item,val,3,12063_21,P20,P20_12063_21,7.1,0,12063
1,0.6976479291915894,seen_subject_unseen_item,val,3,12063_21,P41,P41_12063_21,4.0,1,12063
0,0.5802640318870544,seen_subject_unseen_item,val,3,12063_21,P44,P44_12063_21,3.3,0,12063
0,0.08065170794725418,seen_subject_unseen_item,val,3,12063_21,P58,P58_12063_21,1.2,0,12063
0,0.010836180299520493,seen_subject_unseen_item,val,3,12063_3,P05,P05_12063_3,-1.0,0,12063
0,0.601187527179718,seen_subject_unseen_item,val,3,12063_3,P07,P07_12063_3,5.1,0,12063
0,0.36297541856765747,seen_subject_unseen_item,val,3,12063_3,P12,P12_12063_3,-1.0,0,12063
0,0.0009353768546134233,seen_subject_unseen_item,val,3,12063_3,P20,P20_12063_3,7.1,0,12063
1,0.8638073205947876,seen_subject_unseen_item,val,3,12063_3,P41,P41_12063_3,4.0,1,12063
0,0.2068978101015091,seen_subject_unseen_item,val,3,12063_3,P44,P44_12063_3,3.3,0,12063
0,0.9076894521713257,seen_subject_unseen_item,val,3,12063_3,P58,P58_12063_3,1.2,0,12063
0,0.00145427614916116,seen_subject_unseen_item,val,3,12063_4,P05,P05_12063_4,-1.0,0,12063
0,0.5932592749595642,seen_subject_unseen_item,val,3,12063_4,P07,P07_12063_4,5.1,0,12063
0,0.49117931723594666,seen_subject_unseen_item,val,3,12063_4,P12,P12_12063_4,-1.0,0,12063
0,0.00040465735946781933,seen_subject_unseen_item,val,3,12063_4,P20,P20_12063_4,7.1,0,12063
1,0.6812949776649475,seen_subject_unseen_item,val,3,12063_4,P41,P41_12063_4,4.0,1,12063
0,0.2961018681526184,seen_subject_unseen_item,val,3,12063_4,P44,P44_12063_4,3.3,0,12063
0,0.928194522857666,seen_subject_unseen_item,val,3,12063_4,P58,P58_12063_4,1.2,0,12063
0,0.35656481981277466,seen_subject_unseen_item,val,3,12063_5,P05,P05_12063_5,-1.0,0,12063
0,0.6986865401268005,seen_subject_unseen_item,val,3,12063_5,P07,P07_12063_5,5.1,0,12063
