,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
38,1,"[0.47361487444686456, 0.5263851255531354]",seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_4,1,0.0
39,1,"[0.47361487444686456, 0.5263851255531354]",seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_5,1,0.0
40,1,"[0.6588314877812306, 0.3411685122187694]",seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
41,1,"[0.6588314877812306, 0.3411685122187694]",seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_2,1,1.0
42,0,"[0.6588314877812306, 0.3411685122187694]",seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_3,0,1.0
43,1,"[0.6588314877812306, 0.3411685122187694]",seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_4,1,1.0
44,0,"[0.6588314877812306, 0.3411685122187694]",seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_5,0,1.0
45,1,"[0.5493058222004168, 0.45069417779958315]",seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
46,1,"[0.5493058222004168, 0.45069417779958315]",seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_2,1,1.0
47,1,"[0.5493058222004168, 0.45069417779958315]",seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_3,1,1.0
48,0,"[0.5493058222004168, 0.45069417779958315]",seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_4,0,1.0
49,1,"[0.5493058222004168, 0.45069417779958315]",seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_5,1,1.0
50,1,"[0.4751828423471265, 0.5248171576528735]",seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
51,0,"[0.4751828423471265, 0.5248171576528735]",seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_2,0,1.0
52,1,"[0.4751828423471265, 0.5248171576528735]",seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_3,1,1.0
53,1,"[0.4751828423471265, 0.5248171576528735]",seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_4,1,1.0
54,0,"[0.4751828423471265, 0.5248171576528735]",seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_5,0,1.0
55,0,"[0.5660298604354799, 0.4339701395645202]",seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
56,0,"[0.5660298604354799, 0.4339701395645202]",seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_2,0,1.0
57,1,"[0.5660298604354799, 0.4339701395645202]",seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_3,1,1.0
58,1,"[0.5660298604354799, 0.4339701395645202]",seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_4,1,1.0
59,0,"[0.5660298604354799, 0.4339701395645202]",seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_5,0,1.0
60,0,"[0.7337445280182318, 0.26625547198176824]",seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
61,1,"[0.7337445280182318, 0.26625547198176824]",seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_2,1,1.0
62,0,"[0.7337445280182318, 0.26625547198176824]",seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_3,0,1.0
63,0,"[0.7337445280182318, 0.26625547198176824]",seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_4,0,1.0
64,1,"[0.7337445280182318, 0.26625547198176824]",seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_5,1,1.0
65,0,"[0.5162081419181378, 0.4837918580818622]",seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
66,0,"[0.5162081419181378, 0.4837918580818622]",seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_2,0,2.0
67,0,"[0.5162081419181378, 0.4837918580818622]",seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_3,0,2.0
68,0,"[0.5162081419181378, 0.4837918580818622]",seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_4,0,2.0
69,0,"[0.5162081419181378, 0.4837918580818622]",seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_5,0,2.0
70,1,"[0.6634738713853436, 0.33652612861465636]",seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
71,0,"[0.6634738713853436, 0.33652612861465636]",seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_2,0,2.0
72,0,"[0.6634738713853436, 0.33652612861465636]",seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_3,0,2.0
73,1,"[0.6634738713853436, 0.33652612861465636]",seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_4,1,2.0
74,0,"[0.6634738713853436, 0.33652612861465636]",seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_5,0,2.0
75,0,"[0.616902398234491, 0.383097601765509]",seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
76,1,"[0.616902398234491, 0.383097601765509]",seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_2,1,1.0
77,0,"[0.616902398234491, 0.383097601765509]",seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_3,0,1.0
78,1,"[0.616902398234491, 0.383097601765509]",seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_4,1,1.0
79,0,"[0.616902398234491, 0.383097601765509]",seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_5,0,1.0
80,0,"[0.5288755941440411, 0.4711244058559589]",seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
81,0,"[0.5288755941440411, 0.4711244058559589]",seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_2,0,3.0
82,0,"[0.5288755941440411, 0.4711244058559589]",seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_3,0,3.0
83,1,"[0.5288755941440411, 0.4711244058559589]",seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_4,1,3.0
84,0,"[0.5288755941440411, 0.4711244058559589]",seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_5,0,3.0
85,1,"[0.7159745124490167, 0.2840254875509834]",seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
86,0,"[0.7159745124490167, 0.2840254875509834]",seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_2,0,2.0
87,0,"[0.7159745124490167, 0.2840254875509834]",seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_3,0,2.0
88,0,"[0.7159745124490167, 0.2840254875509834]",seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_4,0,2.0
89,0,"[0.7159745124490167, 0.2840254875509834]",seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_5,0,2.0
90,1,"[0.4481069659204633, 0.5518930340795367]",seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
91,1,"[0.4481069659204633, 0.5518930340795367]",seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_2,1,1.0
92,0,"[0.4481069659204633, 0.5518930340795367]",seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_3,0,1.0
93,1,"[0.4481069659204633, 0.5518930340795367]",seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_4,1,1.0
94,0,"[0.4481069659204633, 0.5518930340795367]",seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_5,0,1.0
95,0,"[0.6508745006734787, 0.34912549932652126]",seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
96,1,"[0.6508745006734787, 0.34912549932652126]",seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_2,1,2.0
97,0,"[0.6508745006734787, 0.34912549932652126]",seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_3,0,2.0
98,1,"[0.6508745006734787, 0.34912549932652126]",seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_4,1,2.0
99,1,"[0.6508745006734787, 0.34912549932652126]",seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_5,1,2.0
100,0,"[0.573646616436666, 0.426353383563334]",seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
101,0,"[0.573646616436666, 0.426353383563334]",seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_2,0,1.0
102,1,"[0.573646616436666, 0.426353383563334]",seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_3,1,1.0
103,1,"[0.573646616436666, 0.426353383563334]",seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_4,1,1.0
104,0,"[0.573646616436666, 0.426353383563334]",seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_5,0,1.0
105,0,"[0.4987580269502023, 0.5012419730497977]",seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
106,1,"[0.4987580269502023, 0.5012419730497977]",seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_2,1,2.0
107,1,"[0.4987580269502023, 0.5012419730497977]",seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_3,1,2.0
108,1,"[0.4987580269502023, 0.5012419730497977]",seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_4,1,2.0
109,1,"[0.4987580269502023, 0.5012419730497977]",seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_5,1,2.0
110,1,"[0.5080636666902276, 0.4919363333097724]",seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
111,1,"[0.5080636666902276, 0.4919363333097724]",seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_2,1,2.0
112,1,"[0.5080636666902276, 0.4919363333097724]",seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_3,1,2.0
113,1,"[0.5080636666902276, 0.4919363333097724]",seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_4,1,2.0
114,0,"[0.5080636666902276, 0.4919363333097724]",seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_5,0,2.0
115,0,"[0.5469747047866873, 0.45302529521331275]",seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
116,1,"[0.5469747047866873, 0.45302529521331275]",seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_2,1,2.0
117,0,"[0.5469747047866873, 0.45302529521331275]",seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_3,0,2.0
118,1,"[0.5469747047866873, 0.45302529521331275]",seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_4,1,2.0
119,1,"[0.5469747047866873, 0.45302529521331275]",seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_5,1,2.0
120,1,"[0.4487460943275804, 0.5512539056724196]",seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
121,0,"[0.4487460943275804, 0.5512539056724196]",seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_2,0,2.0
122,1,"[0.4487460943275804, 0.5512539056724196]",seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_3,1,2.0
123,0,"[0.4487460943275804, 0.5512539056724196]",seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_4,0,2.0
124,0,"[0.4487460943275804, 0.5512539056724196]",seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_5,0,2.0
125,0,"[0.5330973689091241, 0.4669026310908759]",seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
126,0,"[0.5330973689091241, 0.4669026310908759]",seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_2,0,1.0
127,1,"[0.5330973689091241, 0.4669026310908759]",seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_3,1,1.0
128,1,"[0.5330973689091241, 0.4669026310908759]",seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_4,1,1.0
129,0,"[0.5330973689091241, 0.4669026310908759]",seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_5,0,1.0
130,1,"[0.6334160425443892, 0.3665839574556108]",seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
131,0,"[0.6334160425443892, 0.3665839574556108]",seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_2,0,1.0
132,1,"[0.6334160425443892, 0.3665839574556108]",seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_3,1,1.0
133,1,"[0.6334160425443892, 0.3665839574556108]",seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_4,1,1.0
134,1,"[0.6334160425443892, 0.3665839574556108]",seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_5,1,1.0
135,0,"[0.6005110586792188, 0.3994889413207812]",seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
136,0,"[0.6005110586792188, 0.3994889413207812]",seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_2,0,2.0
137,0,"[0.6005110586792188, 0.3994889413207812]",seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_3,0,2.0
138,1,"[0.6005110586792188, 0.3994889413207812]",seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_4,1,2.0
139,0,"[0.6005110586792188, 0.3994889413207812]",seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_5,0,2.0
140,1,"[0.4623498626818626, 0.5376501373181374]",seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
141,0,"[0.4623498626818626, 0.5376501373181374]",seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_2,0,0.0
142,1,"[0.4623498626818626, 0.5376501373181374]",seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_3,1,0.0
143,1,"[0.4623498626818626, 0.5376501373181374]",seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_4,1,0.0
144,0,"[0.4623498626818626, 0.5376501373181374]",seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_5,0,0.0
145,0,"[0.43747129677236407, 0.5625287032276359]",seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
146,0,"[0.43747129677236407, 0.5625287032276359]",seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_2,0,1.0
147,1,"[0.43747129677236407, 0.5625287032276359]",seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_3,1,1.0
148,1,"[0.43747129677236407, 0.5625287032276359]",seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_4,1,1.0
149,1,"[0.43747129677236407, 0.5625287032276359]",seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_5,1,1.0
150,0,"[0.5802070570440946, 0.4197929429559054]",seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
151,1,"[0.5802070570440946, 0.4197929429559054]",seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_2,1,2.0
152,1,"[0.5802070570440946, 0.4197929429559054]",seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_3,1,2.0
153,1,"[0.5802070570440946, 0.4197929429559054]",seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_4,1,2.0
154,0,"[0.5802070570440946, 0.4197929429559054]",seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_5,0,2.0
155,1,"[0.46714569524240734, 0.5328543047575927]",seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
156,1,"[0.46714569524240734, 0.5328543047575927]",seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_2,1,1.0
157,1,"[0.46714569524240734, 0.5328543047575927]",seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_3,1,1.0
158,1,"[0.46714569524240734, 0.5328543047575927]",seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_4,1,1.0
159,1,"[0.46714569524240734, 0.5328543047575927]",seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_5,1,1.0
160,1,"[0.5454127422087203, 0.4545872577912798]",seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
161,1,"[0.5454127422087203, 0.4545872577912798]",seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_2,1,1.0
162,0,"[0.5454127422087203, 0.4545872577912798]",seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_3,0,1.0
163,1,"[0.5454127422087203, 0.4545872577912798]",seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_4,1,1.0
164,0,"[0.5454127422087203, 0.4545872577912798]",seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_5,0,1.0
165,1,"[0.5009806332768573, 0.49901936672314273]",seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
166,0,"[0.5009806332768573, 0.49901936672314273]",seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_2,0,1.0
167,0,"[0.5009806332768573, 0.49901936672314273]",seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_3,0,1.0
168,1,"[0.5009806332768573, 0.49901936672314273]",seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_4,1,1.0
169,0,"[0.5009806332768573, 0.49901936672314273]",seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_5,0,1.0
170,0,"[0.46910674231962246, 0.5308932576803775]",seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
171,0,"[0.46910674231962246, 0.5308932576803775]",seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_2,0,1.0
172,1,"[0.46910674231962246, 0.5308932576803775]",seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_3,1,1.0
173,1,"[0.46910674231962246, 0.5308932576803775]",seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_4,1,1.0
174,1,"[0.46910674231962246, 0.5308932576803775]",seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_5,1,1.0
175,1,"[0.556642729971877, 0.44335727002812303]",seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
176,0,"[0.556642729971877, 0.44335727002812303]",seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_2,0,1.0
177,0,"[0.556642729971877, 0.44335727002812303]",seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_3,0,1.0
178,1,"[0.556642729971877, 0.44335727002812303]",seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_4,1,1.0
179,0,"[0.556642729971877, 0.44335727002812303]",seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_5,0,1.0
180,0,"[0.46306454473831204, 0.536935455261688]",seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
181,1,"[0.46306454473831204, 0.536935455261688]",seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_2,1,1.0
182,1,"[0.46306454473831204, 0.536935455261688]",seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_3,1,1.0
183,1,"[0.46306454473831204, 0.536935455261688]",seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_4,1,1.0
184,1,"[0.46306454473831204, 0.536935455261688]",seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_5,1,1.0
185,1,"[0.5723401088688039, 0.42765989113119607]",seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
186,0,"[0.5723401088688039, 0.42765989113119607]",seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_2,0,2.0
187,0,"[0.5723401088688039, 0.42765989113119607]",seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_3,0,2.0
188,1,"[0.5723401088688039, 0.42765989113119607]",seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_4,1,2.0
189,0,"[0.5723401088688039, 0.42765989113119607]",seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_5,0,2.0
190,0,"[0.5994610526709401, 0.40053894732905987]",seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
191,0,"[0.5994610526709401, 0.40053894732905987]",seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_2,0,1.0
192,0,"[0.5994610526709401, 0.40053894732905987]",seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_3,0,1.0
193,1,"[0.5994610526709401, 0.40053894732905987]",seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_4,1,1.0
194,0,"[0.5994610526709401, 0.40053894732905987]",seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_5,0,1.0
195,1,"[0.5784200993693457, 0.4215799006306543]",seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
196,0,"[0.5784200993693457, 0.4215799006306543]",seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_2,0,1.0
197,0,"[0.5784200993693457, 0.4215799006306543]",seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_3,0,1.0
198,1,"[0.5784200993693457, 0.4215799006306543]",seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_4,1,1.0
199,0,"[0.5784200993693457, 0.4215799006306543]",seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_5,0,1.0
200,1,"[0.52654420839336, 0.4734557916066399]",seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
201,1,"[0.52654420839336, 0.4734557916066399]",seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_2,1,1.0
202,1,"[0.52654420839336, 0.4734557916066399]",seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_3,1,1.0
203,1,"[0.52654420839336, 0.4734557916066399]",seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_4,1,1.0
204,0,"[0.52654420839336, 0.4734557916066399]",seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_5,0,1.0
205,1,"[0.44456832311291095, 0.555431676887089]",seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
206,1,"[0.44456832311291095, 0.555431676887089]",seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_2,1,2.0
207,0,"[0.44456832311291095, 0.555431676887089]",seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_3,0,2.0
208,1,"[0.44456832311291095, 0.555431676887089]",seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_4,1,2.0
209,0,"[0.44456832311291095, 0.555431676887089]",seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_5,0,2.0
210,0,"[0.5688280614141615, 0.43117193858583847]",seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
211,1,"[0.5688280614141615, 0.43117193858583847]",seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_2,1,1.0
212,0,"[0.5688280614141615, 0.43117193858583847]",seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_3,0,1.0
213,1,"[0.5688280614141615, 0.43117193858583847]",seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_4,1,1.0
214,1,"[0.5688280614141615, 0.43117193858583847]",seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_5,1,1.0
215,1,"[0.5791120587906955, 0.42088794120930445]",seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
216,1,"[0.5791120587906955, 0.42088794120930445]",seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_2,1,1.0
