,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
46,2.0,1.0204004329004328,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
47,2.0,1.347914862914863,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.0935714285714284,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1,1.0,1.3866144527986632,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
2,1.0,1.222292663476874,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
3,0.0,1.2905555555555555,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
4,1.0,1.181913875598086,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
5,1.0,1.1822727272727271,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
6,1.0,1.0927741702741705,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
7,3.0,1.2362373737373737,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
8,2.0,1.0271736158578262,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
9,1.0,1.2657575757575759,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
10,2.0,0.8035858585858586,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
11,1.0,1.0594715956558063,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
12,2.0,1.0854239766081872,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
13,2.0,1.025344611528822,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
14,1.0,1.3486832611832613,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
15,1.0,1.1135300372142476,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
16,2.0,0.9872727272727273,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
17,1.0,1.0840350877192981,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
18,2.0,1.5453987240829345,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
19,1.0,1.4973953823953825,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
20,1.0,0.975,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
21,0.0,1.1962229437229437,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
22,1.0,1.2156277056277056,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
23,2.0,1.494749373433584,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
24,2.0,0.906111111111111,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
25,1.0,1.472611832611833,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
26,0.0,0.7922222222222223,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
27,1.0,1.0645454545454545,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
28,1.0,1.304828738512949,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
29,1.0,1.1947926634768737,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
30,2.0,1.3988095238095237,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
31,2.0,0.9350307587149691,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
32,1.0,1.5763888888888888,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
33,1.0,1.2395112781954887,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
34,1.0,1.0270509607351712,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
35,1.0,1.4740350877192983,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
36,1.0,1.0295112781954887,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
37,1.0,1.2040350877192982,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
38,1.0,1.3622727272727273,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
39,2.0,1.1928282828282826,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
40,1.0,0.9566666666666667,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
41,1.0,1.4614593301435408,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
42,1.0,1.2661779448621553,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
43,1.0,1.307070707070707,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
44,1.0,1.3074747474747475,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
45,2.0,1.2673684210526315,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
0,2.0,1.2682142857142857,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
1,2.0,1.3733333333333335,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
2,2.0,1.1477380952380953,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
3,1.0,0.9652777777777779,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
4,2.0,0.8729761904761905,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
5,2.0,0.7966269841269841,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
6,2.0,1.3053174603174602,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
7,2.0,0.9559126984126983,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
8,3.0,0.8285714285714285,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
9,1.0,0.8462373737373738,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
10,1.0,0.9183333333333333,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
11,1.0,1.1752380952380954,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
12,1.0,1.1683333333333334,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
13,1.0,1.1838095238095236,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
14,2.0,1.2254761904761906,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
15,2.0,0.7905555555555556,unseen_subject_unseen_item,val,0,northpole,msd070,msd070_northpole_1,1,2.0
16,1.0,0.5907575757575758,unseen_subject_unseen_item,val,0,northpole,msd077,msd077_northpole_1,1,1.0
17,2.0,0.8154761904761905,unseen_subject_unseen_item,val,0,northpole,msd078,msd078_northpole_1,0,2.0
18,3.0,1.4935064935064934,unseen_subject_unseen_item,val,0,northpole,msd082,msd082_northpole_1,1,3.0
19,2.0,1.2529797979797979,unseen_subject_unseen_item,val,0,northpole,msd084,msd084_northpole_1,0,2.0
20,2.0,1.1149242424242423,unseen_subject_unseen_item,val,0,northpole,msd095,msd095_northpole_1,0,2.0
21,2.0,1.2246464646464648,unseen_subject_unseen_item,val,0,northpole,msd097,msd097_northpole_1,1,2.0
22,2.0,1.3533333333333333,unseen_subject_unseen_item,val,0,northpole,msd107,msd107_northpole_1,1,2.0
0,0.0,0.9391666666666667,seen_subject_unseen_item,test,0,dickens,msd001,msd001_dickens_1,1,0.0
1,1.0,1.2338888888888888,seen_subject_unseen_item,test,0,dickens,msd002,msd002_dickens_1,1,1.0
2,1.0,1.3696464646464646,seen_subject_unseen_item,test,0,dickens,msd003,msd003_dickens_1,0,1.0
3,1.0,1.1935714285714287,seen_subject_unseen_item,test,0,dickens,msd004,msd004_dickens_1,1,1.0
4,1.0,1.0022222222222221,seen_subject_unseen_item,test,0,dickens,msd005,msd005_dickens_1,1,1.0
5,1.0,1.058459595959596,seen_subject_unseen_item,test,0,dickens,msd007,msd007_dickens_1,1,1.0
6,1.0,1.071919191919192,seen_subject_unseen_item,test,0,dickens,msd008,msd008_dickens_1,1,1.0
7,0.0,0.8550000000000001,seen_subject_unseen_item,test,0,dickens,msd009,msd009_dickens_1,1,0.0
8,1.0,1.026733500417711,seen_subject_unseen_item,test,0,dickens,msd010,msd010_dickens_1,1,1.0
9,0.0,0.9236111111111113,seen_subject_unseen_item,test,0,dickens,msd012,msd012_dickens_1,1,0.0
10,1.0,0.9027525252525251,seen_subject_unseen_item,test,0,dickens,msd017,msd017_dickens_1,0,1.0
11,0.0,1.0352777777777777,seen_subject_unseen_item,test,0,dickens,msd018,msd018_dickens_1,1,0.0
12,1.0,1.1572222222222224,seen_subject_unseen_item,test,0,dickens,msd019,msd019_dickens_1,1,1.0
13,1.0,1.1805555555555556,seen_subject_unseen_item,test,0,dickens,msd023,msd023_dickens_1,1,1.0
14,1.0,0.8304545454545454,seen_subject_unseen_item,test,0,dickens,msd024,msd024_dickens_1,1,1.0
15,1.0,1.0582575757575756,seen_subject_unseen_item,test,0,dickens,msd025,msd025_dickens_1,1,1.0
16,1.0,1.0624603174603175,seen_subject_unseen_item,test,0,dickens,msd026,msd026_dickens_1,1,1.0
17,3.0,0.9566269841269843,seen_subject_unseen_item,test,0,dickens,msd027,msd027_dickens_1,1,3.0
18,1.0,1.2762229437229438,seen_subject_unseen_item,test,0,dickens,msd030,msd030_dickens_1,1,1.0
19,1.0,1.4996969696969695,seen_subject_unseen_item,test,0,dickens,msd031,msd031_dickens_1,0,1.0
20,2.0,1.1962573099415204,seen_subject_unseen_item,test,0,dickens,msd032,msd032_dickens_1,0,2.0
21,1.0,1.2504040404040402,seen_subject_unseen_item,test,0,dickens,msd034,msd034_dickens_1,1,1.0
22,1.0,1.3303896103896105,seen_subject_unseen_item,test,0,dickens,msd035,msd035_dickens_1,0,1.0
23,1.0,1.0193650793650795,seen_subject_unseen_item,test,0,dickens,msd036,msd036_dickens_1,1,1.0
24,1.0,1.2444444444444442,seen_subject_unseen_item,test,0,dickens,msd037,msd037_dickens_1,0,1.0
25,1.0,0.9190909090909092,seen_subject_unseen_item,test,0,dickens,msd038,msd038_dickens_1,1,1.0
26,1.0,0.7482936507936508,seen_subject_unseen_item,test,0,dickens,msd040,msd040_dickens_1,1,1.0
27,1.0,1.0419444444444443,seen_subject_unseen_item,test,0,dickens,msd042,msd042_dickens_1,1,1.0
28,1.0,1.0194191919191922,seen_subject_unseen_item,test,0,dickens,msd043,msd043_dickens_1,1,1.0
29,1.0,1.2137212349054454,seen_subject_unseen_item,test,0,dickens,msd044,msd044_dickens_1,1,1.0
30,1.0,0.8429239766081873,seen_subject_unseen_item,test,0,dickens,msd046,msd046_dickens_1,1,1.0
31,0.0,1.0789954051796158,seen_subject_unseen_item,test,0,dickens,msd048,msd048_dickens_1,1,0.0
32,1.0,0.8740350877192983,seen_subject_unseen_item,test,0,dickens,msd050,msd050_dickens_1,0,1.0
33,1.0,1.1077380952380955,seen_subject_unseen_item,test,0,dickens,msd053,msd053_dickens_1,1,1.0
34,1.0,1.2185858585858587,seen_subject_unseen_item,test,0,dickens,msd054,msd054_dickens_1,1,1.0
35,1.0,1.1172222222222223,seen_subject_unseen_item,test,0,dickens,msd056,msd056_dickens_1,1,1.0
36,1.0,1.203201754385965,seen_subject_unseen_item,test,0,dickens,msd057,msd057_dickens_1,1,1.0
37,1.0,0.8891666666666665,seen_subject_unseen_item,test,0,dickens,msd058,msd058_dickens_1,1,1.0
38,1.0,1.3142731829573935,seen_subject_unseen_item,test,0,dickens,msd059,msd059_dickens_1,1,1.0
39,1.0,1.0320112781954887,seen_subject_unseen_item,test,0,dickens,msd062,msd062_dickens_1,1,1.0
40,1.0,1.2501515151515155,seen_subject_unseen_item,test,0,dickens,msd063,msd063_dickens_1,1,1.0
41,1.0,1.066232057416268,seen_subject_unseen_item,test,0,dickens,msd064,msd064_dickens_1,1,1.0
42,0.0,1.0222222222222221,seen_subject_unseen_item,test,0,dickens,msd065,msd065_dickens_1,0,0.0
43,1.0,0.8804761904761905,seen_subject_unseen_item,test,0,dickens,msd066,msd066_dickens_1,1,1.0
44,2.0,1.3808333333333334,seen_subject_unseen_item,test,0,dickens,msd068,msd068_dickens_1,0,2.0
45,1.0,0.963201754385965,seen_subject_unseen_item,test,0,dickens,msd069,msd069_dickens_1,0,1.0
46,2.0,1.0897222222222223,seen_subject_unseen_item,test,0,dickens,msd070,msd070_dickens_1,1,2.0
47,1.0,1.083888888888889,seen_subject_unseen_item,test,0,dickens,msd071,msd071_dickens_1,1,1.0
48,1.0,1.2297222222222222,seen_subject_unseen_item,test,0,dickens,msd073,msd073_dickens_1,1,1.0
49,1.0,1.2407575757575757,seen_subject_unseen_item,test,0,dickens,msd077,msd077_dickens_1,1,1.0
50,1.0,1.1733333333333333,seen_subject_unseen_item,test,0,dickens,msd078,msd078_dickens_1,1,1.0
51,0.0,1.093888888888889,seen_subject_unseen_item,test,0,dickens,msd079,msd079_dickens_1,1,0.0
52,1.0,1.048015873015873,seen_subject_unseen_item,test,0,dickens,msd080,msd080_dickens_1,1,1.0
53,0.0,1.361919191919192,seen_subject_unseen_item,test,0,dickens,msd082,msd082_dickens_1,0,0.0
54,1.0,1.0163636363636364,seen_subject_unseen_item,test,0,dickens,msd083,msd083_dickens_1,1,1.0
55,1.0,1.0950000000000002,seen_subject_unseen_item,test,0,dickens,msd084,msd084_dickens_1,0,1.0
56,1.0,1.0251767676767676,seen_subject_unseen_item,test,0,dickens,msd086,msd086_dickens_1,0,1.0
57,0.0,0.9522222222222222,seen_subject_unseen_item,test,0,dickens,msd087,msd087_dickens_1,1,0.0
58,1.0,1.1595562770562773,seen_subject_unseen_item,test,0,dickens,msd089,msd089_dickens_1,0,1.0
59,1.0,1.0947222222222222,seen_subject_unseen_item,test,0,dickens,msd090,msd090_dickens_1,1,1.0
60,1.0,1.0181223893065998,seen_subject_unseen_item,test,0,dickens,msd091,msd091_dickens_1,1,1.0
61,0.0,1.2211111111111113,seen_subject_unseen_item,test,0,dickens,msd093,msd093_dickens_1,0,0.0
62,1.0,0.9072222222222223,seen_subject_unseen_item,test,0,dickens,msd094,msd094_dickens_1,0,1.0
63,0.0,0.969404761904762,seen_subject_unseen_item,test,0,dickens,msd095,msd095_dickens_1,0,0.0
64,0.0,1.0280555555555557,seen_subject_unseen_item,test,0,dickens,msd096,msd096_dickens_1,0,0.0
65,0.0,1.1424206349206352,seen_subject_unseen_item,test,0,dickens,msd097,msd097_dickens_1,0,0.0
66,1.0,1.1430555555555555,seen_subject_unseen_item,test,0,dickens,msd098,msd098_dickens_1,1,1.0
67,0.0,0.9006620718462823,seen_subject_unseen_item,test,0,dickens,msd101,msd101_dickens_1,0,0.0
68,1.0,1.044166666666667,seen_subject_unseen_item,test,0,dickens,msd102,msd102_dickens_1,1,1.0
69,0.0,1.3045310245310247,seen_subject_unseen_item,test,0,dickens,msd106,msd106_dickens_1,0,0.0
70,0.0,1.439090909090909,seen_subject_unseen_item,test,0,dickens,msd107,msd107_dickens_1,1,0.0
0,2.0,1.5040151515151514,unseen_subject_seen_item,test,0,flytrap,msd011,msd011_flytrap_1,1,2.0
1,3.0,1.5288528138528137,unseen_subject_seen_item,test,0,flytrap,msd015,msd015_flytrap_1,1,3.0
2,3.0,1.5122222222222224,unseen_subject_seen_item,test,0,flytrap,msd020,msd020_flytrap_1,1,3.0
3,0.0,1.1608333333333332,unseen_subject_seen_item,test,0,flytrap,msd021,msd021_flytrap_1,1,0.0
4,1.0,0.8124242424242425,unseen_subject_seen_item,test,0,flytrap,msd022,msd022_flytrap_1,1,1.0
5,1.0,1.345,unseen_subject_seen_item,test,0,flytrap,msd028,msd028_flytrap_1,1,1.0
6,1.0,1.2366541353383458,unseen_subject_seen_item,test,0,flytrap,msd033,msd033_flytrap_1,1,1.0
7,2.0,1.2240909090909091,unseen_subject_seen_item,test,0,flytrap,msd041,msd041_flytrap_1,1,2.0
8,0.0,1.1755555555555557,unseen_subject_seen_item,test,0,flytrap,msd045,msd045_flytrap_1,1,0.0
9,2.0,1.3675,unseen_subject_seen_item,test,0,flytrap,msd047,msd047_flytrap_1,0,2.0
10,2.0,1.0197222222222222,unseen_subject_seen_item,test,0,flytrap,msd049,msd049_flytrap_1,1,2.0
11,2.0,1.1696969696969695,unseen_subject_seen_item,test,0,flytrap,msd051,msd051_flytrap_1,1,2.0
12,2.0,1.2306277056277055,unseen_subject_seen_item,test,0,flytrap,msd055,msd055_flytrap_1,1,2.0
13,1.0,1.6605555555555558,unseen_subject_seen_item,test,0,flytrap,msd061,msd061_flytrap_1,1,1.0
14,2.0,1.1461779448621554,unseen_subject_seen_item,test,0,flytrap,msd072,msd072_flytrap_1,1,2.0
15,2.0,1.3366666666666667,unseen_subject_seen_item,test,0,flytrap,msd074,msd074_flytrap_1,0,2.0
16,1.0,0.9807575757575758,unseen_subject_seen_item,test,0,flytrap,msd075,msd075_flytrap_1,1,1.0
17,1.0,1.1816666666666666,unseen_subject_seen_item,test,0,flytrap,msd081,msd081_flytrap_1,1,1.0
18,2.0,1.1296969696969696,unseen_subject_seen_item,test,0,flytrap,msd085,msd085_flytrap_1,0,2.0
19,1.0,1.4133333333333333,unseen_subject_seen_item,test,0,flytrap,msd092,msd092_flytrap_1,1,1.0
20,3.0,0.8826515151515151,unseen_subject_seen_item,test,0,flytrap,msd099,msd099_flytrap_1,1,3.0
21,1.0,1.2546825396825398,unseen_subject_seen_item,test,0,flytrap,msd100,msd100_flytrap_1,0,1.0
22,1.0,1.1434001670843776,unseen_subject_seen_item,test,0,flytrap,msd103,msd103_flytrap_1,1,1.0
23,1.0,1.2475757575757576,unseen_subject_seen_item,test,0,flytrap,msd105,msd105_flytrap_1,0,1.0
24,1.0,1.4364610389610388,unseen_subject_seen_item,test,0,genome,msd011,msd011_genome_1,0,1.0
25,2.0,1.3020148856990963,unseen_subject_seen_item,test,0,genome,msd015,msd015_genome_1,1,2.0
26,2.0,1.6072222222222223,unseen_subject_seen_item,test,0,genome,msd020,msd020_genome_1,0,2.0
27,0.0,1.441919191919192,unseen_subject_seen_item,test,0,genome,msd021,msd021_genome_1,1,0.0
28,1.0,0.9541269841269842,unseen_subject_seen_item,test,0,genome,msd022,msd022_genome_1,1,1.0
29,1.0,1.2049999999999998,unseen_subject_seen_item,test,0,genome,msd028,msd028_genome_1,0,1.0
30,2.0,1.3653246753246753,unseen_subject_seen_item,test,0,genome,msd033,msd033_genome_1,1,2.0
31,3.0,1.1859956709956712,unseen_subject_seen_item,test,0,genome,msd041,msd041_genome_1,0,3.0
32,1.0,1.105530303030303,unseen_subject_seen_item,test,0,genome,msd045,msd045_genome_1,1,1.0
33,2.0,1.2682575757575756,unseen_subject_seen_item,test,0,genome,msd047,msd047_genome_1,0,2.0
34,2.0,1.1167731829573937,unseen_subject_seen_item,test,0,genome,msd049,msd049_genome_1,0,2.0
35,2.0,1.4107070707070706,unseen_subject_seen_item,test,0,genome,msd051,msd051_genome_1,1,2.0
36,2.0,0.905,unseen_subject_seen_item,test,0,genome,msd055,msd055_genome_1,0,2.0
37,1.0,1.5271428571428571,unseen_subject_seen_item,test,0,genome,msd061,msd061_genome_1,1,1.0
38,2.0,1.23979797979798,unseen_subject_seen_item,test,0,genome,msd072,msd072_genome_1,0,2.0
39,1.0,0.9685714285714286,unseen_subject_seen_item,test,0,genome,msd074,msd074_genome_1,1,1.0
40,1.0,1.3445454545454545,unseen_subject_seen_item,test,0,genome,msd075,msd075_genome_1,1,1.0
41,1.0,1.3021969696969697,unseen_subject_seen_item,test,0,genome,msd081,msd081_genome_1,1,1.0
42,1.0,1.1619047619047618,unseen_subject_seen_item,test,0,genome,msd085,msd085_genome_1,0,1.0
43,1.0,1.2029797979797978,unseen_subject_seen_item,test,0,genome,msd092,msd092_genome_1,1,1.0
44,1.0,0.8416666666666668,unseen_subject_seen_item,test,0,genome,msd099,msd099_genome_1,1,1.0
45,1.0,0.8592731829573935,unseen_subject_seen_item,test,0,genome,msd100,msd100_genome_1,1,1.0
46,2.0,1.1370112781954886,unseen_subject_seen_item,test,0,genome,msd103,msd103_genome_1,1,2.0
47,1.0,1.3180033416875523,unseen_subject_seen_item,test,0,genome,msd105,msd105_genome_1,1,1.0
48,1.0,1.127979797979798,unseen_subject_seen_item,test,0,northpole,msd011,msd011_northpole_1,1,1.0
49,2.0,0.9493290043290044,unseen_subject_seen_item,test,0,northpole,msd015,msd015_northpole_1,0,2.0
50,2.0,1.393030303030303,unseen_subject_seen_item,test,0,northpole,msd020,msd020_northpole_1,0,2.0
51,1.0,0.99,unseen_subject_seen_item,test,0,northpole,msd021,msd021_northpole_1,1,1.0
52,2.0,0.6472222222222223,unseen_subject_seen_item,test,0,northpole,msd022,msd022_northpole_1,0,2.0
53,2.0,0.9430194805194805,unseen_subject_seen_item,test,0,northpole,msd028,msd028_northpole_1,1,2.0
54,3.0,0.9188095238095239,unseen_subject_seen_item,test,0,northpole,msd033,msd033_northpole_1,0,3.0
55,3.0,1.129141414141414,unseen_subject_seen_item,test,0,northpole,msd041,msd041_northpole_1,1,3.0
56,3.0,0.7643686868686869,unseen_subject_seen_item,test,0,northpole,msd045,msd045_northpole_1,1,3.0
57,2.0,1.1729004329004327,unseen_subject_seen_item,test,0,northpole,msd047,msd047_northpole_1,0,2.0
58,2.0,0.9083333333333334,unseen_subject_seen_item,test,0,northpole,msd049,msd049_northpole_1,0,2.0
59,2.0,0.831323953823954,unseen_subject_seen_item,test,0,northpole,msd051,msd051_northpole_1,1,2.0
60,2.0,1.140930735930736,unseen_subject_seen_item,test,0,northpole,msd055,msd055_northpole_1,0,2.0
61,2.0,1.2776984126984128,unseen_subject_seen_item,test,0,northpole,msd061,msd061_northpole_1,1,2.0
62,2.0,1.2322222222222223,unseen_subject_seen_item,test,0,northpole,msd072,msd072_northpole_1,1,2.0
63,2.0,1.2107936507936508,unseen_subject_seen_item,test,0,northpole,msd074,msd074_northpole_1,0,2.0
64,0.0,1.1891666666666665,unseen_subject_seen_item,test,0,northpole,msd075,msd075_northpole_1,1,0.0
