,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
18,1.0,0.9993991756200657,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
19,2.0,1.0653627876105276,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
20,1.0,1.2420684679293963,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
21,2.0,1.0478256896141922,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
22,2.0,1.237915388162236,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
23,2.0,1.0119884888653676,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
24,2.0,1.0660891319072479,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
25,1.0,1.1077208331102628,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
26,1.0,1.1103824639244362,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
27,2.0,1.1280171946495543,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
28,0.0,1.075961765165761,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
29,1.0,1.0247182064423137,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
30,2.0,1.0588980911151997,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
31,1.0,1.0609860442506216,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
32,1.0,1.2671202288276877,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
33,1.0,0.9741700691996438,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
34,1.0,1.0594769388105894,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
35,1.0,1.036858397320768,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
36,1.0,0.9739035760370209,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
37,2.0,1.0638636240457793,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
38,1.0,1.0678548323675383,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
39,1.0,1.0572331500972556,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
40,1.0,0.9382192972507452,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
41,2.0,1.0465660675369297,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
42,1.0,1.0553913125430987,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
43,1.0,1.0371905039273923,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
44,1.0,1.0541677786740806,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
45,2.0,1.096153259609048,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
46,1.0,1.1294625299361507,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
47,1.0,1.2135981595803769,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
0,1.0,0.7961096494007223,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
1,1.0,0.6372309521439625,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
2,0.0,0.8364920773521864,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
3,0.0,0.7566685555697927,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
4,1.0,0.7756112392059298,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
5,1.0,0.7196629253635307,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
6,1.0,0.7996793535640174,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
7,1.0,0.7440570695233221,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
8,1.0,0.7345906131959943,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
9,1.0,0.8431026574836664,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
10,1.0,0.7742411041516074,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
11,1.0,0.8640782779615341,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
12,1.0,0.9300359497133899,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
13,0.0,0.880649818601911,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
14,2.0,0.8228490737217871,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
15,1.0,0.788445854770284,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
16,1.0,0.7781904731847188,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
17,1.0,0.7423043810876325,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
18,1.0,0.7553695392531357,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
19,1.0,0.7218076263034385,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
20,0.0,0.7578123548914129,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
21,1.0,0.88106311639768,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
22,0.0,0.8478099924858246,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
23,1.0,0.7839724995362359,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
24,1.0,1.2493223930649449,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
25,1.0,1.1495573902188614,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
26,2.0,1.1270741549458754,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
27,2.0,1.1880390493693513,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
28,1.0,1.2810670225441194,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
29,1.0,1.2832410098988376,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
30,1.0,1.1816507052112104,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
31,3.0,1.4520889494575995,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
32,1.0,1.1236828265719143,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
33,2.0,1.3209126972512308,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
34,1.0,1.1029025631603488,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
35,2.0,1.3182413554831731,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
36,2.0,1.4661618555787996,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
37,1.0,1.1125293318305374,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
38,3.0,1.2145597560415775,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
39,1.0,1.1842547829714858,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
40,2.0,1.6496449379729907,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
41,1.0,1.4175957031736117,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
42,1.0,1.1497938939625445,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
43,2.0,1.1177069225334393,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
44,1.0,1.355360920808231,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
45,1.0,1.1611928818283885,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
46,0.0,1.2370360178908815,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
47,1.0,1.3212759164024737,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
0,1.0,1.2568393827853133,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
1,2.0,1.025606626271951,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
2,1.0,0.9905707558811016,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
3,1.0,1.0695822602889564,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
4,0.0,1.0652335004424713,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
5,1.0,1.1022734278682937,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
6,1.0,1.0829817804502815,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
7,1.0,1.1699834660238992,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
8,1.0,1.0340501119617127,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
9,1.0,1.1155638320300325,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
10,1.0,1.0327303783392652,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
11,2.0,1.1525508149374522,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
12,1.0,1.0608851963328019,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
13,2.0,1.1193105274912096,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
14,2.0,1.114198342074394,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
15,1.0,1.0230839126050872,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
16,1.0,0.9849405146675847,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
17,2.0,1.2179230539905117,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
18,2.0,1.099055263689771,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
19,2.0,1.132266167981179,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
20,1.0,1.0199353477068078,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
21,2.0,1.1077760961958145,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
22,0.0,1.088390730965647,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
23,2.0,1.1425632025227765,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
0,1.0,0.8234269811664199,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
1,1.0,0.9682881485245883,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
2,2.0,0.8381333699764043,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
3,2.0,0.9322168080285946,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
4,1.0,0.9222074358805935,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
5,2.0,0.9009946940331449,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
6,1.0,0.9120157426662986,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
7,2.0,0.9495136933092384,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
8,1.0,0.7941662920376661,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
9,2.0,0.8941943541940972,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
10,2.0,1.0044502154775863,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
11,1.0,0.7571549341574156,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
12,2.0,0.8864092532699667,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
13,2.0,0.8095697917452497,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
14,2.0,0.8388269635573927,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
15,1.0,0.9413204932970567,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
16,1.0,0.7052145508004116,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
17,2.0,0.8791029794379496,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
18,2.0,1.0451088869993224,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
19,2.0,0.8434324497539126,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
20,3.0,0.9924819090359052,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
21,2.0,1.0476570629904332,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
22,2.0,0.9291032601043642,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
23,1.0,0.8709564249804405,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
24,3.0,0.8830492524737605,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
25,2.0,0.9038828266359523,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
26,1.0,0.9741313140722625,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
27,3.0,0.8379429896670076,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
28,2.0,1.0072790163483993,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
29,2.0,0.9594549244844985,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
30,1.0,0.8420821891316589,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
31,2.0,0.8745046137183756,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
32,1.0,0.8903517247059127,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
33,2.0,0.9849778753238504,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
34,2.0,0.924975924354237,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
35,1.0,0.8950438263978844,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
36,3.0,0.9470288623380119,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
37,1.0,0.9899119550526809,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
38,1.0,1.0119477936763566,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
39,2.0,0.9315691091986953,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
40,1.0,0.9191822121200419,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
41,2.0,0.9015328931168176,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
42,2.0,1.0114240661773213,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
43,2.0,0.8411094842998921,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
44,2.0,0.8950333344181728,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
45,1.0,0.8475052389551017,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
46,2.0,0.9782930081960587,seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
47,3.0,0.86163347531459,seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
48,2.0,1.0858260229829875,seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
49,0.0,0.8671705733640591,seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
50,2.0,0.8098769908892404,seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_1,0,2.0
51,1.0,0.8157969892310057,seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_1,1,1.0
52,2.0,0.7610154819051987,seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_1,1,2.0
53,1.0,0.876786425165787,seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_1,0,1.0
54,2.0,0.9232899268217342,seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_1,1,2.0
55,2.0,0.8122032697838208,seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_1,0,2.0
56,0.0,0.9796566959870856,seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_1,1,0.0
57,1.0,0.9843946269087285,seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_1,0,1.0
58,1.0,0.8822164737816387,seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_1,0,1.0
59,1.0,0.9526027357195598,seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_1,1,1.0
60,1.0,0.9162812158521725,seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_1,0,1.0
61,2.0,0.9072044604288481,seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_1,0,2.0
62,2.0,0.8851266726918883,seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_1,1,2.0
63,1.0,0.9322940210519152,seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_1,1,1.0
64,1.0,0.8073469710695069,seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_1,1,1.0
65,1.0,0.8798895237482774,seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_1,1,1.0
66,2.0,1.0112793525678532,seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_1,1,2.0
67,0.0,0.954526782294248,seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_1,1,0.0
68,2.0,1.0071488467761767,seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_1,0,2.0
69,1.0,0.9248620606195559,seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_1,1,1.0
70,2.0,0.9830231961426251,seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_1,1,2.0
71,2.0,1.0670391097873537,seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,0.7674432390494556,unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_1,0,1.0
1,1.0,0.8883329388505263,unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_1,1,1.0
2,1.0,0.925183804537419,unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_1,1,1.0
3,0.0,1.1031827813133106,unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_1,1,0.0
4,1.0,0.7063488813973389,unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_1,0,1.0
5,3.0,0.7374632199450607,unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_1,1,3.0
6,1.0,0.8413316058399675,unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_1,1,1.0
7,1.0,0.6975950447117664,unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_1,1,1.0
8,1.0,0.7795246944751567,unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_1,1,1.0
9,1.0,0.6832654347137123,unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_1,1,1.0
10,1.0,0.8161151851071304,unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_1,1,1.0
11,1.0,0.7280226954938019,unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_1,1,1.0
12,1.0,0.7643044702889944,unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_1,1,1.0
13,1.0,0.8178400679498564,unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_1,1,1.0
14,1.0,0.7876534798867953,unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_1,1,1.0
15,2.0,0.7809207741650462,unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_1,1,2.0
16,1.0,0.8195364988658135,unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_1,1,1.0
17,1.0,0.8478241456304907,unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_1,1,1.0
18,0.0,0.8853622266268057,unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_1,0,0.0
19,1.0,0.8004442530444097,unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_1,0,1.0
20,0.0,0.7643090895621926,unseen_subject_seen_item,test,3,dickens,msd095,msd095_dickens_1,0,0.0
21,0.0,0.8153385318436953,unseen_subject_seen_item,test,3,dickens,msd097,msd097_dickens_1,0,0.0
22,0.0,0.8469529733351779,unseen_subject_seen_item,test,3,dickens,msd107,msd107_dickens_1,1,0.0
23,1.0,1.3909190384454626,unseen_subject_seen_item,test,3,flytrap,msd003,msd003_flytrap_1,1,1.0
24,1.0,1.5570551967004491,unseen_subject_seen_item,test,3,flytrap,msd007,msd007_flytrap_1,1,1.0
25,1.0,1.2421731078185998,unseen_subject_seen_item,test,3,flytrap,msd010,msd010_flytrap_1,1,1.0
26,0.0,1.6164936725897237,unseen_subject_seen_item,test,3,flytrap,msd012,msd012_flytrap_1,1,0.0
27,1.0,1.192352805779184,unseen_subject_seen_item,test,3,flytrap,msd017,msd017_flytrap_1,1,1.0
28,1.0,1.214728393198094,unseen_subject_seen_item,test,3,flytrap,msd027,msd027_flytrap_1,1,1.0
29,1.0,1.2570476265724706,unseen_subject_seen_item,test,3,flytrap,msd030,msd030_flytrap_1,1,1.0
30,3.0,1.3172508161152694,unseen_subject_seen_item,test,3,flytrap,msd036,msd036_flytrap_1,0,3.0
31,2.0,1.1771509178536759,unseen_subject_seen_item,test,3,flytrap,msd038,msd038_flytrap_1,1,2.0
32,1.0,1.1907803374852415,unseen_subject_seen_item,test,3,flytrap,msd040,msd040_flytrap_1,0,1.0
33,2.0,1.0429442576127081,unseen_subject_seen_item,test,3,flytrap,msd043,msd043_flytrap_1,0,2.0
34,1.0,1.1621104000264955,unseen_subject_seen_item,test,3,flytrap,msd053,msd053_flytrap_1,1,1.0
35,2.0,1.4494813584447388,unseen_subject_seen_item,test,3,flytrap,msd054,msd054_flytrap_1,1,2.0
36,2.0,1.351720744500441,unseen_subject_seen_item,test,3,flytrap,msd062,msd062_flytrap_1,1,2.0
37,1.0,1.2423909441437444,unseen_subject_seen_item,test,3,flytrap,msd064,msd064_flytrap_1,1,1.0
38,1.0,1.1480707724726624,unseen_subject_seen_item,test,3,flytrap,msd070,msd070_flytrap_1,1,1.0
39,2.0,1.1167902758539863,unseen_subject_seen_item,test,3,flytrap,msd077,msd077_flytrap_1,1,2.0
40,1.0,1.1558523717439084,unseen_subject_seen_item,test,3,flytrap,msd078,msd078_flytrap_1,1,1.0
41,2.0,1.4945071616078591,unseen_subject_seen_item,test,3,flytrap,msd082,msd082_flytrap_1,1,2.0
42,1.0,1.3685753907837426,unseen_subject_seen_item,test,3,flytrap,msd084,msd084_flytrap_1,1,1.0
43,1.0,1.3392293568960463,unseen_subject_seen_item,test,3,flytrap,msd095,msd095_flytrap_1,1,1.0
44,0.0,1.237271887764501,unseen_subject_seen_item,test,3,flytrap,msd097,msd097_flytrap_1,1,0.0
45,1.0,1.222066175543471,unseen_subject_seen_item,test,3,flytrap,msd107,msd107_flytrap_1,1,1.0
46,2.0,1.084177228325367,unseen_subject_seen_item,test,3,genome,msd003,msd003_genome_1,1,2.0
47,2.0,1.144327130305235,unseen_subject_seen_item,test,3,genome,msd007,msd007_genome_1,0,2.0
48,1.0,1.0566029720721668,unseen_subject_seen_item,test,3,genome,msd010,msd010_genome_1,1,1.0
49,0.0,1.0668292440876221,unseen_subject_seen_item,test,3,genome,msd012,msd012_genome_1,1,0.0
50,1.0,0.9970521841786806,unseen_subject_seen_item,test,3,genome,msd017,msd017_genome_1,1,1.0
51,1.0,1.0814455990864333,unseen_subject_seen_item,test,3,genome,msd027,msd027_genome_1,0,1.0
52,1.0,1.087216730394921,unseen_subject_seen_item,test,3,genome,msd030,msd030_genome_1,0,1.0
53,2.0,1.1279932541121562,unseen_subject_seen_item,test,3,genome,msd036,msd036_genome_1,0,2.0
54,2.0,1.100948777963437,unseen_subject_seen_item,test,3,genome,msd038,msd038_genome_1,0,2.0
55,1.0,0.9320509530855733,unseen_subject_seen_item,test,3,genome,msd040,msd040_genome_1,1,1.0
56,1.0,1.0811571264367612,unseen_subject_seen_item,test,3,genome,msd043,msd043_genome_1,0,1.0
57,1.0,1.0626920266070525,unseen_subject_seen_item,test,3,genome,msd053,msd053_genome_1,1,1.0
58,1.0,1.2044098702937198,unseen_subject_seen_item,test,3,genome,msd054,msd054_genome_1,0,1.0
59,1.0,1.1093032918931447,unseen_subject_seen_item,test,3,genome,msd062,msd062_genome_1,0,1.0
60,1.0,1.1361036007292262,unseen_subject_seen_item,test,3,genome,msd064,msd064_genome_1,1,1.0
61,1.0,1.0066966002237114,unseen_subject_seen_item,test,3,genome,msd070,msd070_genome_1,1,1.0
