label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.8362914323806763,seen_subject_unseen_item,val,6,1_7_Adv_1,l4_80,l4_80_1_7_Adv_1_0_0,4,False,0,1,1,7
1,0.7892924547195435,seen_subject_unseen_item,val,6,1_7_Adv_1,l50_145,l50_145_1_7_Adv_1_0_0,50,False,0,1,1,7
1,0.7892112135887146,seen_subject_unseen_item,val,6,1_7_Adv_1,l56_159,l56_159_1_7_Adv_1_0_0,56,False,0,1,1,7
1,0.8296049237251282,seen_subject_unseen_item,val,6,1_7_Adv_1,l58_177,l58_177_1_7_Adv_1_0_0,58,False,0,1,1,7
1,0.8123513460159302,seen_subject_unseen_item,val,6,1_7_Adv_1,l60_190,l60_190_1_7_Adv_1_0_0,60,False,0,1,1,7
1,0.8105865716934204,seen_subject_unseen_item,val,6,1_7_Adv_1,l6_83,l6_83_1_7_Adv_1_0_0,6,False,0,1,1,7
1,0.78928142786026,seen_subject_unseen_item,val,6,1_7_Adv_1,l8_268,l8_268_1_7_Adv_1_0_0,8,False,0,1,1,7
1,0.6828193664550781,seen_subject_unseen_item,val,6,1_7_Adv_2,l10_269,l10_269_1_7_Adv_2_0_0,10,False,0,1,1,7
1,0.6044005155563354,seen_subject_unseen_item,val,6,1_7_Adv_2,l14_94,l14_94_1_7_Adv_2_0_0,14,False,0,1,1,7
1,0.685376763343811,seen_subject_unseen_item,val,6,1_7_Adv_2,l16_96,l16_96_1_7_Adv_2_0_0,16,False,0,1,1,7
1,0.8126963376998901,seen_subject_unseen_item,val,6,1_7_Adv_2,l18_99,l18_99_1_7_Adv_2_0_0,18,False,0,1,1,7
1,0.602087140083313,seen_subject_unseen_item,val,6,1_7_Adv_2,l20_101,l20_101_1_7_Adv_2_0_0,20,False,0,1,1,7
0,0.6823267340660095,seen_subject_unseen_item,val,6,1_7_Adv_2,l22_103,l22_103_1_7_Adv_2_0_0,22,False,0,0,1,7
1,0.8104304671287537,seen_subject_unseen_item,val,6,1_7_Adv_2,l24_105,l24_105_1_7_Adv_2_0_0,24,False,0,1,1,7
1,0.6006116271018982,seen_subject_unseen_item,val,6,1_7_Adv_2,l2_174,l2_174_1_7_Adv_2_0_0,2,False,0,1,1,7
1,0.8056153059005737,seen_subject_unseen_item,val,6,1_7_Adv_2,l30_111,l30_111_1_7_Adv_2_0_0,30,False,0,1,1,7
1,0.6018433570861816,seen_subject_unseen_item,val,6,1_7_Adv_2,l32_502,l32_502_1_7_Adv_2_0_0,32,False,0,1,1,7
1,0.682765543460846,seen_subject_unseen_item,val,6,1_7_Adv_2,l34_116,l34_116_1_7_Adv_2_0_0,34,False,0,1,1,7
1,0.8114175796508789,seen_subject_unseen_item,val,6,1_7_Adv_2,l36_119,l36_119_1_7_Adv_2_0_0,36,False,0,1,1,7
1,0.6017166376113892,seen_subject_unseen_item,val,6,1_7_Adv_2,l38_121,l38_121_1_7_Adv_2_0_0,38,False,0,1,1,7
0,0.6847240328788757,seen_subject_unseen_item,val,6,1_7_Adv_2,l40_127,l40_127_1_7_Adv_2_0_0,40,False,0,0,1,7
1,0.8057987689971924,seen_subject_unseen_item,val,6,1_7_Adv_2,l42_290,l42_290_1_7_Adv_2_0_0,42,False,0,1,1,7
1,0.6049151420593262,seen_subject_unseen_item,val,6,1_7_Adv_2,l44_291,l44_291_1_7_Adv_2_0_0,44,False,0,1,1,7
1,0.686290979385376,seen_subject_unseen_item,val,6,1_7_Adv_2,l46_137,l46_137_1_7_Adv_2_0_0,46,False,0,1,1,7
0,0.8068735599517822,seen_subject_unseen_item,val,6,1_7_Adv_2,l48_140,l48_140_1_7_Adv_2_0_0,48,False,0,0,1,7
1,0.6868491172790527,seen_subject_unseen_item,val,6,1_7_Adv_2,l4_80,l4_80_1_7_Adv_2_0_0,4,False,0,1,1,7
0,0.5937197208404541,seen_subject_unseen_item,val,6,1_7_Adv_2,l50_145,l50_145_1_7_Adv_2_0_0,50,False,0,0,1,7
1,0.6156998872756958,seen_subject_unseen_item,val,6,1_7_Adv_2,l56_159,l56_159_1_7_Adv_2_0_0,56,False,0,1,1,7
1,0.6868435144424438,seen_subject_unseen_item,val,6,1_7_Adv_2,l58_177,l58_177_1_7_Adv_2_0_0,58,False,0,1,1,7
1,0.8156287670135498,seen_subject_unseen_item,val,6,1_7_Adv_2,l60_190,l60_190_1_7_Adv_2_0_0,60,False,0,1,1,7
1,0.804597795009613,seen_subject_unseen_item,val,6,1_7_Adv_2,l6_83,l6_83_1_7_Adv_2_0_0,6,False,0,1,1,7
1,0.5986363291740417,seen_subject_unseen_item,val,6,1_7_Adv_2,l8_268,l8_268_1_7_Adv_2_0_0,8,False,0,1,1,7
1,0.8225880265235901,seen_subject_unseen_item,val,6,1_7_Adv_3,l15_95,l15_95_1_7_Adv_3_0_0,15,False,0,1,1,7
1,0.7931838631629944,seen_subject_unseen_item,val,6,1_7_Adv_3,l17_98,l17_98_1_7_Adv_3_0_0,17,False,0,1,1,7
1,0.7606780529022217,seen_subject_unseen_item,val,6,1_7_Adv_3,l19_100,l19_100_1_7_Adv_3_0_0,19,False,0,1,1,7
1,0.8206365704536438,seen_subject_unseen_item,val,6,1_7_Adv_3,l21_102,l21_102_1_7_Adv_3_0_0,21,False,0,1,1,7
1,0.794196367263794,seen_subject_unseen_item,val,6,1_7_Adv_3,l23_97,l23_97_1_7_Adv_3_0_0,23,False,0,1,1,7
1,0.750908613204956,seen_subject_unseen_item,val,6,1_7_Adv_3,l25_106,l25_106_1_7_Adv_3_0_0,25,False,0,1,1,7
0,0.8204952478408813,seen_subject_unseen_item,val,6,1_7_Adv_3,l27_108,l27_108_1_7_Adv_3_0_0,27,False,0,0,1,7
1,0.7532284259796143,seen_subject_unseen_item,val,6,1_7_Adv_3,l31_112,l31_112_1_7_Adv_3_0_0,31,False,0,1,1,7
1,0.7900036573410034,seen_subject_unseen_item,val,6,1_7_Adv_3,l35_118,l35_118_1_7_Adv_3_0_0,35,False,0,1,1,7
1,0.7515900731086731,seen_subject_unseen_item,val,6,1_7_Adv_3,l37_120,l37_120_1_7_Adv_3_0_0,37,False,0,1,1,7
1,0.8278564214706421,seen_subject_unseen_item,val,6,1_7_Adv_3,l39_125,l39_125_1_7_Adv_3_0_0,39,False,0,1,1,7
1,0.830975353717804,seen_subject_unseen_item,val,6,1_7_Adv_3,l3_265,l3_265_1_7_Adv_3_0_0,3,False,0,1,1,7
1,0.7864910364151001,seen_subject_unseen_item,val,6,1_7_Adv_3,l41_129,l41_129_1_7_Adv_3_0_0,41,False,0,1,1,7
1,0.7495852112770081,seen_subject_unseen_item,val,6,1_7_Adv_3,l43_131,l43_131_1_7_Adv_3_0_0,43,False,0,1,1,7
1,0.8253176808357239,seen_subject_unseen_item,val,6,1_7_Adv_3,l45_135,l45_135_1_7_Adv_3_0_0,45,False,0,1,1,7
1,0.7923216223716736,seen_subject_unseen_item,val,6,1_7_Adv_3,l47_138,l47_138_1_7_Adv_3_0_0,47,False,0,1,1,7
1,0.8248163461685181,seen_subject_unseen_item,val,6,1_7_Adv_3,l51_147,l51_147_1_7_Adv_3_0_0,51,False,0,1,1,7
0,0.7876538634300232,seen_subject_unseen_item,val,6,1_7_Adv_3,l53_150,l53_150_1_7_Adv_3_0_0,53,False,0,0,1,7
1,0.7524290084838867,seen_subject_unseen_item,val,6,1_7_Adv_3,l55_157,l55_157_1_7_Adv_3_0_0,55,False,0,1,1,7
1,0.7875465750694275,seen_subject_unseen_item,val,6,1_7_Adv_3,l59_293,l59_293_1_7_Adv_3_0_0,59,False,0,1,1,7
0,0.7899948954582214,seen_subject_unseen_item,val,6,1_7_Adv_3,l5_82,l5_82_1_7_Adv_3_0_0,5,False,0,0,1,7
1,0.7556435465812683,seen_subject_unseen_item,val,6,1_7_Adv_3,l7_267,l7_267_1_7_Adv_3_0_0,7,False,0,1,1,7
1,0.8257867693901062,seen_subject_unseen_item,val,6,1_7_Adv_3,l9_491,l9_491_1_7_Adv_3_0_0,9,False,0,1,1,7
1,0.6396798491477966,seen_subject_unseen_item,val,6,1_7_Adv_4,l15_95,l15_95_1_7_Adv_4_0_0,15,False,0,1,1,7
1,0.8399096727371216,seen_subject_unseen_item,val,6,1_7_Adv_4,l17_98,l17_98_1_7_Adv_4_0_0,17,False,0,1,1,7
1,0.7053631544113159,seen_subject_unseen_item,val,6,1_7_Adv_4,l19_100,l19_100_1_7_Adv_4_0_0,19,False,0,1,1,7
1,0.6431827545166016,seen_subject_unseen_item,val,6,1_7_Adv_4,l21_102,l21_102_1_7_Adv_4_0_0,21,False,0,1,1,7
1,0.8355388045310974,seen_subject_unseen_item,val,6,1_7_Adv_4,l23_97,l23_97_1_7_Adv_4_0_0,23,False,0,1,1,7
1,0.7044324278831482,seen_subject_unseen_item,val,6,1_7_Adv_4,l25_106,l25_106_1_7_Adv_4_0_0,25,False,0,1,1,7
1,0.6400109529495239,seen_subject_unseen_item,val,6,1_7_Adv_4,l27_108,l27_108_1_7_Adv_4_0_0,27,False,0,1,1,7
1,0.7061601281166077,seen_subject_unseen_item,val,6,1_7_Adv_4,l31_112,l31_112_1_7_Adv_4_0_0,31,False,0,1,1,7
1,0.839801549911499,seen_subject_unseen_item,val,6,1_7_Adv_4,l35_118,l35_118_1_7_Adv_4_0_0,35,False,0,1,1,7
1,0.7098497152328491,seen_subject_unseen_item,val,6,1_7_Adv_4,l37_120,l37_120_1_7_Adv_4_0_0,37,False,0,1,1,7
1,0.6327325105667114,seen_subject_unseen_item,val,6,1_7_Adv_4,l39_125,l39_125_1_7_Adv_4_0_0,39,False,0,1,1,7
1,0.6342543363571167,seen_subject_unseen_item,val,6,1_7_Adv_4,l3_265,l3_265_1_7_Adv_4_0_0,3,False,0,1,1,7
1,0.8419170379638672,seen_subject_unseen_item,val,6,1_7_Adv_4,l41_129,l41_129_1_7_Adv_4_0_0,41,False,0,1,1,7
1,0.701249897480011,seen_subject_unseen_item,val,6,1_7_Adv_4,l43_131,l43_131_1_7_Adv_4_0_0,43,False,0,1,1,7
1,0.640325665473938,seen_subject_unseen_item,val,6,1_7_Adv_4,l45_135,l45_135_1_7_Adv_4_0_0,45,False,0,1,1,7
1,0.8379884362220764,seen_subject_unseen_item,val,6,1_7_Adv_4,l47_138,l47_138_1_7_Adv_4_0_0,47,False,0,1,1,7
1,0.6421165466308594,seen_subject_unseen_item,val,6,1_7_Adv_4,l51_147,l51_147_1_7_Adv_4_0_0,51,False,0,1,1,7
1,0.8405714631080627,seen_subject_unseen_item,val,6,1_7_Adv_4,l53_150,l53_150_1_7_Adv_4_0_0,53,False,0,1,1,7
1,0.7071325778961182,seen_subject_unseen_item,val,6,1_7_Adv_4,l55_157,l55_157_1_7_Adv_4_0_0,55,False,0,1,1,7
1,0.8440291881561279,seen_subject_unseen_item,val,6,1_7_Adv_4,l59_293,l59_293_1_7_Adv_4_0_0,59,False,0,1,1,7
0,0.8377436399459839,seen_subject_unseen_item,val,6,1_7_Adv_4,l5_82,l5_82_1_7_Adv_4_0_0,5,False,0,0,1,7
1,0.7143418192863464,seen_subject_unseen_item,val,6,1_7_Adv_4,l7_267,l7_267_1_7_Adv_4_0_0,7,False,0,1,1,7
1,0.6459457874298096,seen_subject_unseen_item,val,6,1_7_Adv_4,l9_491,l9_491_1_7_Adv_4_0_0,9,False,0,1,1,7
1,0.8001720905303955,seen_subject_unseen_item,val,6,1_7_Ele_1,l15_95,l15_95_1_7_Ele_1_0_0,15,False,0,1,1,7
1,0.8679320216178894,seen_subject_unseen_item,val,6,1_7_Ele_1,l17_98,l17_98_1_7_Ele_1_0_0,17,False,0,1,1,7
1,0.8536596894264221,seen_subject_unseen_item,val,6,1_7_Ele_1,l19_100,l19_100_1_7_Ele_1_0_0,19,False,0,1,1,7
1,0.8013730645179749,seen_subject_unseen_item,val,6,1_7_Ele_1,l21_102,l21_102_1_7_Ele_1_0_0,21,False,0,1,1,7
1,0.8698874115943909,seen_subject_unseen_item,val,6,1_7_Ele_1,l23_97,l23_97_1_7_Ele_1_0_0,23,False,0,1,1,7
1,0.859854519367218,seen_subject_unseen_item,val,6,1_7_Ele_1,l25_106,l25_106_1_7_Ele_1_0_0,25,False,0,1,1,7
1,0.8040168285369873,seen_subject_unseen_item,val,6,1_7_Ele_1,l27_108,l27_108_1_7_Ele_1_0_0,27,False,0,1,1,7
1,0.8580539226531982,seen_subject_unseen_item,val,6,1_7_Ele_1,l31_112,l31_112_1_7_Ele_1_0_0,31,False,0,1,1,7
1,0.8613405823707581,seen_subject_unseen_item,val,6,1_7_Ele_1,l35_118,l35_118_1_7_Ele_1_0_0,35,False,0,1,1,7
1,0.8622578382492065,seen_subject_unseen_item,val,6,1_7_Ele_1,l37_120,l37_120_1_7_Ele_1_0_0,37,False,0,1,1,7
1,0.7995255589485168,seen_subject_unseen_item,val,6,1_7_Ele_1,l39_125,l39_125_1_7_Ele_1_0_0,39,False,0,1,1,7
1,0.8036991357803345,seen_subject_unseen_item,val,6,1_7_Ele_1,l3_265,l3_265_1_7_Ele_1_0_0,3,False,0,1,1,7
1,0.8626118898391724,seen_subject_unseen_item,val,6,1_7_Ele_1,l41_129,l41_129_1_7_Ele_1_0_0,41,False,0,1,1,7
1,0.8541992902755737,seen_subject_unseen_item,val,6,1_7_Ele_1,l43_131,l43_131_1_7_Ele_1_0_0,43,False,0,1,1,7
1,0.804664671421051,seen_subject_unseen_item,val,6,1_7_Ele_1,l45_135,l45_135_1_7_Ele_1_0_0,45,False,0,1,1,7
1,0.8606618046760559,seen_subject_unseen_item,val,6,1_7_Ele_1,l47_138,l47_138_1_7_Ele_1_0_0,47,False,0,1,1,7
1,0.8013158440589905,seen_subject_unseen_item,val,6,1_7_Ele_1,l51_147,l51_147_1_7_Ele_1_0_0,51,False,0,1,1,7
1,0.8612149357795715,seen_subject_unseen_item,val,6,1_7_Ele_1,l53_150,l53_150_1_7_Ele_1_0_0,53,False,0,1,1,7
1,0.8576968312263489,seen_subject_unseen_item,val,6,1_7_Ele_1,l55_157,l55_157_1_7_Ele_1_0_0,55,False,0,1,1,7
1,0.8629336953163147,seen_subject_unseen_item,val,6,1_7_Ele_1,l59_293,l59_293_1_7_Ele_1_0_0,59,False,0,1,1,7
1,0.8621646761894226,seen_subject_unseen_item,val,6,1_7_Ele_1,l5_82,l5_82_1_7_Ele_1_0_0,5,False,0,1,1,7
1,0.853081226348877,seen_subject_unseen_item,val,6,1_7_Ele_1,l7_267,l7_267_1_7_Ele_1_0_0,7,False,0,1,1,7
1,0.8033567070960999,seen_subject_unseen_item,val,6,1_7_Ele_1,l9_491,l9_491_1_7_Ele_1_0_0,9,False,0,1,1,7
1,0.6552251577377319,seen_subject_unseen_item,val,6,1_7_Ele_2,l15_95,l15_95_1_7_Ele_2_0_0,15,False,0,1,1,7
1,0.6941815614700317,seen_subject_unseen_item,val,6,1_7_Ele_2,l17_98,l17_98_1_7_Ele_2_0_0,17,False,0,1,1,7
1,0.8186659216880798,seen_subject_unseen_item,val,6,1_7_Ele_2,l19_100,l19_100_1_7_Ele_2_0_0,19,False,0,1,1,7
1,0.6579357981681824,seen_subject_unseen_item,val,6,1_7_Ele_2,l21_102,l21_102_1_7_Ele_2_0_0,21,False,0,1,1,7
1,0.6919338703155518,seen_subject_unseen_item,val,6,1_7_Ele_2,l23_97,l23_97_1_7_Ele_2_0_0,23,False,0,1,1,7
1,0.8246607780456543,seen_subject_unseen_item,val,6,1_7_Ele_2,l25_106,l25_106_1_7_Ele_2_0_0,25,False,0,1,1,7
1,0.6545928716659546,seen_subject_unseen_item,val,6,1_7_Ele_2,l27_108,l27_108_1_7_Ele_2_0_0,27,False,0,1,1,7
1,0.8189844489097595,seen_subject_unseen_item,val,6,1_7_Ele_2,l31_112,l31_112_1_7_Ele_2_0_0,31,False,0,1,1,7
1,0.689146101474762,seen_subject_unseen_item,val,6,1_7_Ele_2,l35_118,l35_118_1_7_Ele_2_0_0,35,False,0,1,1,7
1,0.8223937749862671,seen_subject_unseen_item,val,6,1_7_Ele_2,l37_120,l37_120_1_7_Ele_2_0_0,37,False,0,1,1,7
1,0.6626340746879578,seen_subject_unseen_item,val,6,1_7_Ele_2,l39_125,l39_125_1_7_Ele_2_0_0,39,False,0,1,1,7
1,0.657169759273529,seen_subject_unseen_item,val,6,1_7_Ele_2,l3_265,l3_265_1_7_Ele_2_0_0,3,False,0,1,1,7
0,0.687579333782196,seen_subject_unseen_item,val,6,1_7_Ele_2,l41_129,l41_129_1_7_Ele_2_0_0,41,False,0,0,1,7
1,0.8200572729110718,seen_subject_unseen_item,val,6,1_7_Ele_2,l43_131,l43_131_1_7_Ele_2_0_0,43,False,0,1,1,7
1,0.6528543829917908,seen_subject_unseen_item,val,6,1_7_Ele_2,l45_135,l45_135_1_7_Ele_2_0_0,45,False,0,1,1,7
1,0.6919354796409607,seen_subject_unseen_item,val,6,1_7_Ele_2,l47_138,l47_138_1_7_Ele_2_0_0,47,False,0,1,1,7
1,0.6469902396202087,seen_subject_unseen_item,val,6,1_7_Ele_2,l51_147,l51_147_1_7_Ele_2_0_0,51,False,0,1,1,7
0,0.6882660984992981,seen_subject_unseen_item,val,6,1_7_Ele_2,l53_150,l53_150_1_7_Ele_2_0_0,53,False,0,0,1,7
1,0.8221949934959412,seen_subject_unseen_item,val,6,1_7_Ele_2,l55_157,l55_157_1_7_Ele_2_0_0,55,False,0,1,1,7
1,0.6851070523262024,seen_subject_unseen_item,val,6,1_7_Ele_2,l59_293,l59_293_1_7_Ele_2_0_0,59,False,0,1,1,7
1,0.6883845329284668,seen_subject_unseen_item,val,6,1_7_Ele_2,l5_82,l5_82_1_7_Ele_2_0_0,5,False,0,1,1,7
1,0.8230002522468567,seen_subject_unseen_item,val,6,1_7_Ele_2,l7_267,l7_267_1_7_Ele_2_0_0,7,False,0,1,1,7
0,0.6572743058204651,seen_subject_unseen_item,val,6,1_7_Ele_2,l9_491,l9_491_1_7_Ele_2_0_0,9,False,0,0,1,7
1,0.800998866558075,seen_subject_unseen_item,val,6,1_7_Ele_3,l10_269,l10_269_1_7_Ele_3_0_0,10,False,0,1,1,7
1,0.7535179853439331,seen_subject_unseen_item,val,6,1_7_Ele_3,l14_94,l14_94_1_7_Ele_3_0_0,14,False,0,1,1,7
1,0.8086378574371338,seen_subject_unseen_item,val,6,1_7_Ele_3,l16_96,l16_96_1_7_Ele_3_0_0,16,False,0,1,1,7
1,0.8284451961517334,seen_subject_unseen_item,val,6,1_7_Ele_3,l18_99,l18_99_1_7_Ele_3_0_0,18,False,0,1,1,7
1,0.7547152638435364,seen_subject_unseen_item,val,6,1_7_Ele_3,l20_101,l20_101_1_7_Ele_3_0_0,20,False,0,1,1,7
1,0.8179121613502502,seen_subject_unseen_item,val,6,1_7_Ele_3,l22_103,l22_103_1_7_Ele_3_0_0,22,False,0,1,1,7
1,0.832409143447876,seen_subject_unseen_item,val,6,1_7_Ele_3,l24_105,l24_105_1_7_Ele_3_0_0,24,False,0,1,1,7
1,0.7563716769218445,seen_subject_unseen_item,val,6,1_7_Ele_3,l2_174,l2_174_1_7_Ele_3_0_0,2,False,0,1,1,7
1,0.8291028141975403,seen_subject_unseen_item,val,6,1_7_Ele_3,l30_111,l30_111_1_7_Ele_3_0_0,30,False,0,1,1,7
1,0.7494211196899414,seen_subject_unseen_item,val,6,1_7_Ele_3,l32_502,l32_502_1_7_Ele_3_0_0,32,False,0,1,1,7
1,0.8171567916870117,seen_subject_unseen_item,val,6,1_7_Ele_3,l34_116,l34_116_1_7_Ele_3_0_0,34,False,0,1,1,7
1,0.8337396383285522,seen_subject_unseen_item,val,6,1_7_Ele_3,l36_119,l36_119_1_7_Ele_3_0_0,36,False,0,1,1,7
1,0.7579565048217773,seen_subject_unseen_item,val,6,1_7_Ele_3,l38_121,l38_121_1_7_Ele_3_0_0,38,False,0,1,1,7
1,0.817253589630127,seen_subject_unseen_item,val,6,1_7_Ele_3,l40_127,l40_127_1_7_Ele_3_0_0,40,False,0,1,1,7
1,0.829502522945404,seen_subject_unseen_item,val,6,1_7_Ele_3,l42_290,l42_290_1_7_Ele_3_0_0,42,False,0,1,1,7
1,0.7523741126060486,seen_subject_unseen_item,val,6,1_7_Ele_3,l44_291,l44_291_1_7_Ele_3_0_0,44,False,0,1,1,7
1,0.8135152459144592,seen_subject_unseen_item,val,6,1_7_Ele_3,l46_137,l46_137_1_7_Ele_3_0_0,46,False,0,1,1,7
1,0.8306217193603516,seen_subject_unseen_item,val,6,1_7_Ele_3,l48_140,l48_140_1_7_Ele_3_0_0,48,False,0,1,1,7
1,0.8166733980178833,seen_subject_unseen_item,val,6,1_7_Ele_3,l4_80,l4_80_1_7_Ele_3_0_0,4,False,0,1,1,7
1,0.7674264311790466,seen_subject_unseen_item,val,6,1_7_Ele_3,l50_145,l50_145_1_7_Ele_3_0_0,50,False,0,1,1,7
1,0.7544060945510864,seen_subject_unseen_item,val,6,1_7_Ele_3,l56_159,l56_159_1_7_Ele_3_0_0,56,False,0,1,1,7
1,0.8069813847541809,seen_subject_unseen_item,val,6,1_7_Ele_3,l58_177,l58_177_1_7_Ele_3_0_0,58,False,0,1,1,7
1,0.833427369594574,seen_subject_unseen_item,val,6,1_7_Ele_3,l60_190,l60_190_1_7_Ele_3_0_0,60,False,0,1,1,7
1,0.8336960673332214,seen_subject_unseen_item,val,6,1_7_Ele_3,l6_83,l6_83_1_7_Ele_3_0_0,6,False,0,1,1,7
1,0.755298376083374,seen_subject_unseen_item,val,6,1_7_Ele_3,l8_268,l8_268_1_7_Ele_3_0_0,8,False,0,1,1,7
1,0.6712360382080078,seen_subject_unseen_item,val,6,1_7_Ele_4,l10_269,l10_269_1_7_Ele_4_0_0,10,False,0,1,1,7
1,0.7512916922569275,seen_subject_unseen_item,val,6,1_7_Ele_4,l14_94,l14_94_1_7_Ele_4_0_0,14,False,0,1,1,7
1,0.673364520072937,seen_subject_unseen_item,val,6,1_7_Ele_4,l16_96,l16_96_1_7_Ele_4_0_0,16,False,0,1,1,7
1,0.8818238973617554,seen_subject_unseen_item,val,6,1_7_Ele_4,l18_99,l18_99_1_7_Ele_4_0_0,18,False,0,1,1,7
1,0.7531658411026001,seen_subject_unseen_item,val,6,1_7_Ele_4,l20_101,l20_101_1_7_Ele_4_0_0,20,False,0,1,1,7
1,0.6815235018730164,seen_subject_unseen_item,val,6,1_7_Ele_4,l22_103,l22_103_1_7_Ele_4_0_0,22,False,0,1,1,7
1,0.8784340023994446,seen_subject_unseen_item,val,6,1_7_Ele_4,l24_105,l24_105_1_7_Ele_4_0_0,24,False,0,1,1,7
1,0.7530876994132996,seen_subject_unseen_item,val,6,1_7_Ele_4,l2_174,l2_174_1_7_Ele_4_0_0,2,False,0,1,1,7
1,0.8831655979156494,seen_subject_unseen_item,val,6,1_7_Ele_4,l30_111,l30_111_1_7_Ele_4_0_0,30,False,0,1,1,7
1,0.7517831921577454,seen_subject_unseen_item,val,6,1_7_Ele_4,l32_502,l32_502_1_7_Ele_4_0_0,32,False,0,1,1,7
1,0.6766356229782104,seen_subject_unseen_item,val,6,1_7_Ele_4,l34_116,l34_116_1_7_Ele_4_0_0,34,False,0,1,1,7
0,0.8823464512825012,seen_subject_unseen_item,val,6,1_7_Ele_4,l36_119,l36_119_1_7_Ele_4_0_0,36,False,0,0,1,7
1,0.7486973404884338,seen_subject_unseen_item,val,6,1_7_Ele_4,l38_121,l38_121_1_7_Ele_4_0_0,38,False,0,1,1,7
1,0.6701442003250122,seen_subject_unseen_item,val,6,1_7_Ele_4,l40_127,l40_127_1_7_Ele_4_0_0,40,False,0,1,1,7
1,0.8805029392242432,seen_subject_unseen_item,val,6,1_7_Ele_4,l42_290,l42_290_1_7_Ele_4_0_0,42,False,0,1,1,7
1,0.7478045225143433,seen_subject_unseen_item,val,6,1_7_Ele_4,l44_291,l44_291_1_7_Ele_4_0_0,44,False,0,1,1,7
1,0.6726676225662231,seen_subject_unseen_item,val,6,1_7_Ele_4,l46_137,l46_137_1_7_Ele_4_0_0,46,False,0,1,1,7
1,0.8784907460212708,seen_subject_unseen_item,val,6,1_7_Ele_4,l48_140,l48_140_1_7_Ele_4_0_0,48,False,0,1,1,7
1,0.6755601167678833,seen_subject_unseen_item,val,6,1_7_Ele_4,l4_80,l4_80_1_7_Ele_4_0_0,4,False,0,1,1,7
1,0.7544493079185486,seen_subject_unseen_item,val,6,1_7_Ele_4,l50_145,l50_145_1_7_Ele_4_0_0,50,False,0,1,1,7
1,0.7525428533554077,seen_subject_unseen_item,val,6,1_7_Ele_4,l56_159,l56_159_1_7_Ele_4_0_0,56,False,0,1,1,7
1,0.6736934185028076,seen_subject_unseen_item,val,6,1_7_Ele_4,l58_177,l58_177_1_7_Ele_4_0_0,58,False,0,1,1,7
