label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5305852293968201,seen_subject_unseen_item,val,2,57,p03,p03_57,1
0,0.6529371738433838,seen_subject_unseen_item,val,2,65,p01,p01_65,0
0,0.5657063126564026,seen_subject_unseen_item,val,2,65,p03,p03_65,0
0,0.4784800112247467,seen_subject_unseen_item,val,2,71,p01,p01_71,0
1,0.4822588562965393,seen_subject_unseen_item,val,2,71,p03,p03_71,1
1,0.7387024164199829,seen_subject_unseen_item,val,2,72,p01,p01_72,1
1,0.7383081316947937,seen_subject_unseen_item,val,2,72,p03,p03_72,1
0,0.5591736435890198,seen_subject_unseen_item,val,2,78,p01,p01_78,0
1,0.6349828243255615,seen_subject_unseen_item,val,2,78,p03,p03_78,1
1,0.5401603579521179,seen_subject_unseen_item,val,2,83,p01,p01_83,1
1,0.5683202743530273,seen_subject_unseen_item,val,2,83,p03,p03_83,1
1,0.48709964752197266,seen_subject_unseen_item,val,2,85,p01,p01_85,1
1,0.7140759229660034,seen_subject_unseen_item,val,2,85,p03,p03_85,1
1,0.6383707523345947,seen_subject_unseen_item,val,2,86,p01,p01_86,1
1,0.7433449029922485,seen_subject_unseen_item,val,2,86,p03,p03_86,1
1,0.5689205527305603,seen_subject_unseen_item,val,2,87,p01,p01_87,1
1,0.6363224387168884,seen_subject_unseen_item,val,2,87,p03,p03_87,1
1,0.530191957950592,seen_subject_unseen_item,val,2,94,p01,p01_94,1
1,0.5274972319602966,seen_subject_unseen_item,val,2,94,p03,p03_94,1
1,0.7135350704193115,seen_subject_unseen_item,val,2,96,p01,p01_96,1
1,0.7828303575515747,seen_subject_unseen_item,val,2,96,p03,p03_96,1
0,0.5348800420761108,seen_subject_unseen_item,val,2,97,p01,p01_97,0
1,0.5029582381248474,seen_subject_unseen_item,val,2,97,p03,p03_97,1
1,0.5782290101051331,seen_subject_unseen_item,val,2,101,p01,p01_101,1
1,0.5258700251579285,seen_subject_unseen_item,val,2,101,p03,p03_101,1
1,0.6410848498344421,seen_subject_unseen_item,val,2,107,p01,p01_107,1
1,0.6359115242958069,seen_subject_unseen_item,val,2,107,p03,p03_107,1
1,0.5910810232162476,seen_subject_unseen_item,val,2,110,p01,p01_110,1
1,0.5840194821357727,seen_subject_unseen_item,val,2,110,p03,p03_110,1
1,0.5055906176567078,seen_subject_unseen_item,val,2,115,p01,p01_115,1
1,0.5615503787994385,seen_subject_unseen_item,val,2,115,p03,p03_115,1
0,0.6681606769561768,seen_subject_unseen_item,val,2,116,p01,p01_116,0
1,0.6919835209846497,seen_subject_unseen_item,val,2,116,p03,p03_116,1
1,0.5083698630332947,seen_subject_unseen_item,val,2,123,p01,p01_123,1
1,0.47644415497779846,seen_subject_unseen_item,val,2,123,p03,p03_123,1
1,0.6437727212905884,seen_subject_unseen_item,val,2,127,p01,p01_127,1
1,0.49916839599609375,seen_subject_unseen_item,val,2,127,p03,p03_127,1
1,0.6582838296890259,seen_subject_unseen_item,val,2,132,p01,p01_132,1
1,0.5190469622612,seen_subject_unseen_item,val,2,132,p03,p03_132,1
0,0.5282520055770874,seen_subject_unseen_item,val,2,133,p01,p01_133,0
1,0.7502002716064453,seen_subject_unseen_item,val,2,133,p03,p03_133,1
1,0.6568704843521118,seen_subject_unseen_item,val,2,143,p01,p01_143,1
1,0.6931422352790833,seen_subject_unseen_item,val,2,143,p03,p03_143,1
1,0.5496463179588318,seen_subject_unseen_item,val,2,144,p01,p01_144,1
1,0.5817077159881592,seen_subject_unseen_item,val,2,144,p03,p03_144,1
1,0.6495345830917358,seen_subject_unseen_item,val,2,152,p01,p01_152,1
1,0.6724388599395752,seen_subject_unseen_item,val,2,152,p03,p03_152,1
1,0.7109807729721069,seen_subject_unseen_item,val,2,153,p01,p01_153,1
0,0.5247482061386108,seen_subject_unseen_item,val,2,153,p03,p03_153,0
1,0.651702344417572,seen_subject_unseen_item,val,2,158,p01,p01_158,1
1,0.5291503071784973,seen_subject_unseen_item,val,2,158,p03,p03_158,1
0,0.4754135310649872,seen_subject_unseen_item,val,2,160,p01,p01_160,0
0,0.5142697691917419,seen_subject_unseen_item,val,2,160,p03,p03_160,0
1,0.5582294464111328,seen_subject_unseen_item,val,2,162,p01,p01_162,1
1,0.6025282740592957,seen_subject_unseen_item,val,2,162,p03,p03_162,1
0,0.49588069319725037,seen_subject_unseen_item,val,2,166,p01,p01_166,0
0,0.6912580728530884,seen_subject_unseen_item,val,2,166,p03,p03_166,0
1,0.8435599207878113,seen_subject_unseen_item,val,2,171,p01,p01_171,1
1,0.8360905051231384,seen_subject_unseen_item,val,2,171,p03,p03_171,1
1,0.6694039702415466,seen_subject_unseen_item,val,2,176,p01,p01_176,1
1,0.7668787837028503,seen_subject_unseen_item,val,2,176,p03,p03_176,1
1,0.5236485004425049,seen_subject_unseen_item,val,2,183,p01,p01_183,1
1,0.5243440866470337,seen_subject_unseen_item,val,2,183,p03,p03_183,1
1,0.5063219666481018,seen_subject_unseen_item,val,2,190,p01,p01_190,1
1,0.555361807346344,seen_subject_unseen_item,val,2,190,p03,p03_190,1
1,0.5355939269065857,seen_subject_unseen_item,val,2,192,p01,p01_192,1
1,0.5518600344657898,seen_subject_unseen_item,val,2,192,p03,p03_192,1
1,0.6103993058204651,seen_subject_unseen_item,val,2,193,p01,p01_193,1
1,0.6077811121940613,seen_subject_unseen_item,val,2,193,p03,p03_193,1
1,0.5303414463996887,seen_subject_unseen_item,val,2,201,p01,p01_201,1
1,0.6061109304428101,seen_subject_unseen_item,val,2,201,p03,p03_201,1
1,0.6474184989929199,seen_subject_unseen_item,val,2,203,p01,p01_203,1
1,0.6494959592819214,seen_subject_unseen_item,val,2,203,p03,p03_203,1
1,0.5408595204353333,seen_subject_unseen_item,val,2,208,p01,p01_208,1
1,0.6064705848693848,seen_subject_unseen_item,val,2,208,p03,p03_208,1
1,0.6064233183860779,seen_subject_unseen_item,val,2,210,p01,p01_210,1
1,0.627828061580658,seen_subject_unseen_item,val,2,210,p03,p03_210,1
0,0.5170096158981323,seen_subject_unseen_item,val,2,214,p01,p01_214,0
0,0.6449506878852844,seen_subject_unseen_item,val,2,214,p03,p03_214,0
1,0.533611536026001,seen_subject_unseen_item,val,2,217,p01,p01_217,1
1,0.664247453212738,seen_subject_unseen_item,val,2,217,p03,p03_217,1
1,0.49276143312454224,seen_subject_unseen_item,val,2,222,p01,p01_222,1
1,0.5437631011009216,seen_subject_unseen_item,val,2,222,p03,p03_222,1
0,0.5804334878921509,seen_subject_unseen_item,val,2,232,p01,p01_232,0
1,0.506800651550293,seen_subject_unseen_item,val,2,232,p03,p03_232,1
1,0.6628085374832153,seen_subject_unseen_item,val,2,234,p01,p01_234,1
1,0.6903905868530273,seen_subject_unseen_item,val,2,234,p03,p03_234,1
1,0.6349998116493225,seen_subject_unseen_item,val,2,236,p01,p01_236,1
1,0.7372201085090637,seen_subject_unseen_item,val,2,236,p03,p03_236,1
0,0.48517274856567383,seen_subject_unseen_item,val,2,237,p01,p01_237,0
1,0.5373905301094055,seen_subject_unseen_item,val,2,237,p03,p03_237,1
1,0.7455446720123291,seen_subject_unseen_item,val,2,241,p01,p01_241,1
1,0.743977427482605,seen_subject_unseen_item,val,2,241,p03,p03_241,1
0,0.5130016803741455,seen_subject_unseen_item,val,2,249,p01,p01_249,0
1,0.48793160915374756,seen_subject_unseen_item,val,2,249,p03,p03_249,1
0,0.5984106659889221,seen_subject_unseen_item,val,2,250,p01,p01_250,0
0,0.5722890496253967,seen_subject_unseen_item,val,2,250,p03,p03_250,0
1,0.5084722638130188,seen_subject_unseen_item,val,2,252,p01,p01_252,1
1,0.5613083243370056,seen_subject_unseen_item,val,2,252,p03,p03_252,1
1,0.4591473639011383,seen_subject_unseen_item,val,2,254,p01,p01_254,1
1,0.5236870050430298,seen_subject_unseen_item,val,2,254,p03,p03_254,1
1,0.6994113326072693,seen_subject_unseen_item,val,2,259,p01,p01_259,1
1,0.691814124584198,seen_subject_unseen_item,val,2,259,p03,p03_259,1
1,0.6584969758987427,seen_subject_unseen_item,val,2,262,p01,p01_262,1
1,0.704344630241394,seen_subject_unseen_item,val,2,262,p03,p03_262,1
1,0.47975480556488037,seen_subject_unseen_item,val,2,266,p01,p01_266,1
1,0.6618424654006958,seen_subject_unseen_item,val,2,266,p03,p03_266,1
1,0.49570566415786743,seen_subject_unseen_item,val,2,271,p01,p01_271,1
1,0.6394711136817932,seen_subject_unseen_item,val,2,271,p03,p03_271,1
1,0.5497189164161682,seen_subject_unseen_item,val,2,273,p01,p01_273,1
0,0.5611424446105957,seen_subject_unseen_item,val,2,273,p03,p03_273,0
0,0.5417259931564331,seen_subject_unseen_item,val,2,275,p01,p01_275,0
0,0.582868218421936,seen_subject_unseen_item,val,2,275,p03,p03_275,0
1,0.5015391111373901,seen_subject_unseen_item,val,2,285,p01,p01_285,1
1,0.6198161840438843,seen_subject_unseen_item,val,2,285,p03,p03_285,1
1,0.6580655574798584,seen_subject_unseen_item,val,2,289,p01,p01_289,1
1,0.6638854146003723,seen_subject_unseen_item,val,2,289,p03,p03_289,1
1,0.5177110433578491,seen_subject_unseen_item,val,2,292,p01,p01_292,1
1,0.6415114998817444,seen_subject_unseen_item,val,2,292,p03,p03_292,1
1,0.5129144191741943,seen_subject_unseen_item,val,2,297,p01,p01_297,1
0,0.6056766510009766,seen_subject_unseen_item,val,2,297,p03,p03_297,0
1,0.647476077079773,seen_subject_unseen_item,val,2,299,p01,p01_299,1
1,0.7438707947731018,seen_subject_unseen_item,val,2,299,p03,p03_299,1
1,0.52255779504776,seen_subject_unseen_item,val,2,302,p01,p01_302,1
0,0.6417601108551025,seen_subject_unseen_item,val,2,302,p03,p03_302,0
1,0.4804505705833435,seen_subject_unseen_item,val,2,303,p01,p01_303,1
1,0.6626985669136047,seen_subject_unseen_item,val,2,303,p03,p03_303,1
0,0.5439139604568481,seen_subject_unseen_item,val,2,308,p01,p01_308,0
0,0.5606105327606201,seen_subject_unseen_item,val,2,308,p03,p03_308,0
1,0.5261361598968506,seen_subject_unseen_item,val,2,309,p01,p01_309,1
1,0.5134796500205994,seen_subject_unseen_item,val,2,309,p03,p03_309,1
1,0.5288094282150269,seen_subject_unseen_item,val,2,318,p01,p01_318,1
1,0.5707015991210938,seen_subject_unseen_item,val,2,318,p03,p03_318,1
1,0.4822876751422882,seen_subject_unseen_item,val,2,319,p01,p01_319,1
0,0.6977614760398865,seen_subject_unseen_item,val,2,319,p03,p03_319,0
1,0.46037009358406067,seen_subject_unseen_item,val,2,322,p01,p01_322,1
1,0.6104624271392822,seen_subject_unseen_item,val,2,322,p03,p03_322,1
1,0.6944326758384705,seen_subject_unseen_item,val,2,325,p01,p01_325,1
1,0.7872920632362366,seen_subject_unseen_item,val,2,325,p03,p03_325,1
1,0.5053471922874451,seen_subject_unseen_item,val,2,330,p01,p01_330,1
0,0.5264488458633423,seen_subject_unseen_item,val,2,330,p03,p03_330,0
1,0.6202772259712219,seen_subject_unseen_item,val,2,336,p01,p01_336,1
1,0.6795639991760254,seen_subject_unseen_item,val,2,336,p03,p03_336,1
1,0.512966513633728,seen_subject_unseen_item,val,2,339,p01,p01_339,1
0,0.5397238731384277,seen_subject_unseen_item,val,2,339,p03,p03_339,0
1,0.5705872178077698,seen_subject_unseen_item,val,2,340,p01,p01_340,1
1,0.621202826499939,seen_subject_unseen_item,val,2,340,p03,p03_340,1
1,0.6148527264595032,seen_subject_unseen_item,val,2,345,p01,p01_345,1
1,0.6222226619720459,seen_subject_unseen_item,val,2,345,p03,p03_345,1
1,0.5293402075767517,seen_subject_unseen_item,val,2,347,p01,p01_347,1
1,0.7051491141319275,seen_subject_unseen_item,val,2,347,p03,p03_347,1
0,0.48777180910110474,seen_subject_unseen_item,val,2,348,p01,p01_348,0
0,0.5401001572608948,seen_subject_unseen_item,val,2,348,p03,p03_348,0
1,0.6317177414894104,seen_subject_unseen_item,val,2,351,p01,p01_351,1
0,0.6565721035003662,seen_subject_unseen_item,val,2,351,p03,p03_351,0
1,0.6245684623718262,seen_subject_unseen_item,val,2,358,p01,p01_358,1
1,0.7005317211151123,seen_subject_unseen_item,val,2,358,p03,p03_358,1
1,0.5294163227081299,seen_subject_unseen_item,val,2,359,p01,p01_359,1
1,0.6565360426902771,seen_subject_unseen_item,val,2,359,p03,p03_359,1
1,0.6382838487625122,seen_subject_unseen_item,val,2,362,p01,p01_362,1
1,0.5089190602302551,seen_subject_unseen_item,val,2,362,p03,p03_362,1
1,0.6204522252082825,seen_subject_unseen_item,val,2,368,p01,p01_368,1
1,0.6409810781478882,seen_subject_unseen_item,val,2,368,p03,p03_368,1
0,0.6429727077484131,seen_subject_unseen_item,val,2,370,p01,p01_370,0
0,0.5502808094024658,seen_subject_unseen_item,val,2,370,p03,p03_370,0
1,0.523954451084137,seen_subject_unseen_item,val,2,375,p01,p01_375,1
1,0.5632568597793579,seen_subject_unseen_item,val,2,375,p03,p03_375,1
1,0.5053170919418335,seen_subject_unseen_item,val,2,379,p01,p01_379,1
1,0.6289887428283691,seen_subject_unseen_item,val,2,379,p03,p03_379,1
1,0.5615599155426025,seen_subject_unseen_item,val,2,383,p01,p01_383,1
1,0.5810468792915344,seen_subject_unseen_item,val,2,383,p03,p03_383,1
1,0.5369144678115845,seen_subject_unseen_item,val,2,394,p01,p01_394,1
1,0.6002098321914673,seen_subject_unseen_item,val,2,394,p03,p03_394,1
0,0.5288770794868469,seen_subject_unseen_item,val,2,395,p01,p01_395,0
1,0.5379896759986877,seen_subject_unseen_item,val,2,395,p03,p03_395,1
1,0.5637140274047852,seen_subject_unseen_item,val,2,401,p01,p01_401,1
1,0.5716686248779297,seen_subject_unseen_item,val,2,401,p03,p03_401,1
1,0.5576128363609314,seen_subject_unseen_item,val,2,406,p01,p01_406,1
1,0.6674618721008301,seen_subject_unseen_item,val,2,406,p03,p03_406,1
1,0.5007277727127075,seen_subject_unseen_item,val,2,408,p01,p01_408,1
0,0.5363681316375732,seen_subject_unseen_item,val,2,408,p03,p03_408,0
1,0.48067089915275574,seen_subject_unseen_item,val,2,413,p01,p01_413,1
1,0.7527435421943665,seen_subject_unseen_item,val,2,413,p03,p03_413,1
0,0.6272345781326294,seen_subject_unseen_item,val,2,418,p01,p01_418,0
0,0.6862954497337341,seen_subject_unseen_item,val,2,418,p03,p03_418,0
1,0.5154669284820557,seen_subject_unseen_item,val,2,420,p01,p01_420,1
1,0.5476434230804443,seen_subject_unseen_item,val,2,420,p03,p03_420,1
1,0.5727787017822266,seen_subject_unseen_item,val,2,424,p01,p01_424,1
1,0.5012543201446533,seen_subject_unseen_item,val,2,424,p03,p03_424,1
1,0.6691332459449768,seen_subject_unseen_item,val,2,426,p01,p01_426,1
1,0.6690415143966675,seen_subject_unseen_item,val,2,426,p03,p03_426,1
1,0.6584075093269348,seen_subject_unseen_item,val,2,430,p01,p01_430,1
1,0.7198914885520935,seen_subject_unseen_item,val,2,430,p03,p03_430,1
1,0.5267907977104187,seen_subject_unseen_item,val,2,437,p01,p01_437,1
1,0.6458504796028137,seen_subject_unseen_item,val,2,437,p03,p03_437,1
1,0.4212662875652313,seen_subject_unseen_item,val,2,440,p01,p01_440,1
1,0.5957972407341003,seen_subject_unseen_item,val,2,440,p03,p03_440,1
0,0.5081953406333923,seen_subject_unseen_item,val,2,445,p01,p01_445,0
0,0.6080530881881714,seen_subject_unseen_item,val,2,445,p03,p03_445,0
1,0.491567999124527,seen_subject_unseen_item,val,2,446,p01,p01_446,1
0,0.6042651534080505,seen_subject_unseen_item,val,2,446,p03,p03_446,0
1,0.6153685450553894,seen_subject_unseen_item,val,2,447,p01,p01_447,1
1,0.5961428284645081,seen_subject_unseen_item,val,2,447,p03,p03_447,1
0,0.519162118434906,seen_subject_unseen_item,val,2,454,p01,p01_454,0
0,0.4518885016441345,seen_subject_unseen_item,val,2,454,p03,p03_454,0
0,0.5138615369796753,seen_subject_unseen_item,val,2,462,p01,p01_462,0
1,0.506601870059967,seen_subject_unseen_item,val,2,462,p03,p03_462,1
0,0.5963469743728638,seen_subject_unseen_item,val,2,467,p01,p01_467,0
0,0.6296767592430115,seen_subject_unseen_item,val,2,467,p03,p03_467,0
0,0.5242350101470947,seen_subject_unseen_item,val,2,469,p01,p01_469,0
1,0.6010768413543701,seen_subject_unseen_item,val,2,469,p03,p03_469,1
1,0.49219977855682373,seen_subject_unseen_item,val,2,471,p01,p01_471,1
1,0.562298059463501,seen_subject_unseen_item,val,2,471,p03,p03_471,1
1,0.5214237570762634,seen_subject_unseen_item,val,2,473,p01,p01_473,1
1,0.6909711360931396,seen_subject_unseen_item,val,2,473,p03,p03_473,1
1,0.5276409387588501,seen_subject_unseen_item,val,2,484,p01,p01_484,1
1,0.6454760432243347,seen_subject_unseen_item,val,2,484,p03,p03_484,1
1,0.6168885827064514,seen_subject_unseen_item,val,2,488,p01,p01_488,1
0,0.5956776142120361,seen_subject_unseen_item,val,2,488,p03,p03_488,0
1,0.6437423825263977,seen_subject_unseen_item,val,2,489,p01,p01_489,1
1,0.6928194761276245,seen_subject_unseen_item,val,2,489,p03,p03_489,1
1,0.5199547410011292,seen_subject_unseen_item,val,2,496,p01,p01_496,1
1,0.669842541217804,seen_subject_unseen_item,val,2,496,p03,p03_496,1
1,0.5326588749885559,seen_subject_unseen_item,val,2,499,p01,p01_499,1
1,0.5583764910697937,seen_subject_unseen_item,val,2,499,p03,p03_499,1
1,0.6102231740951538,unseen_subject_seen_item,val,2,1,p02,p02_1,1
1,0.4229315519332886,unseen_subject_seen_item,val,2,1,p04,p04_1,1
1,0.6824612021446228,unseen_subject_seen_item,val,2,2,p02,p02_2,1
1,0.5380898118019104,unseen_subject_seen_item,val,2,2,p04,p04_2,1
0,0.6596583724021912,unseen_subject_seen_item,val,2,3,p02,p02_3,0
1,0.5704234838485718,unseen_subject_seen_item,val,2,3,p04,p04_3,1
1,0.7268854975700378,unseen_subject_seen_item,val,2,4,p02,p02_4,1
1,0.48272019624710083,unseen_subject_seen_item,val,2,4,p04,p04_4,1
1,0.7506818175315857,unseen_subject_seen_item,val,2,6,p02,p02_6,1
1,0.6230770945549011,unseen_subject_seen_item,val,2,6,p04,p04_6,1
0,0.6294658184051514,unseen_subject_seen_item,val,2,7,p02,p02_7,0
1,0.5075403451919556,unseen_subject_seen_item,val,2,7,p04,p04_7,1
0,0.6784809231758118,unseen_subject_seen_item,val,2,9,p02,p02_9,0
0,0.484824001789093,unseen_subject_seen_item,val,2,9,p04,p04_9,0
1,0.7604494690895081,unseen_subject_seen_item,val,2,10,p02,p02_10,1
1,0.49607592821121216,unseen_subject_seen_item,val,2,10,p04,p04_10,1
1,0.7506291270256042,unseen_subject_seen_item,val,2,11,p02,p02_11,1
1,0.7161967754364014,unseen_subject_seen_item,val,2,11,p04,p04_11,1
0,0.6454131007194519,unseen_subject_seen_item,val,2,12,p02,p02_12,0
1,0.47745463252067566,unseen_subject_seen_item,val,2,12,p04,p04_12,1
1,0.7139655351638794,unseen_subject_seen_item,val,2,16,p02,p02_16,1
1,0.6645148396492004,unseen_subject_seen_item,val,2,16,p04,p04_16,1
1,0.6224525570869446,unseen_subject_seen_item,val,2,17,p02,p02_17,1
1,0.504382312297821,unseen_subject_seen_item,val,2,17,p04,p04_17,1
1,0.7131049036979675,unseen_subject_seen_item,val,2,19,p02,p02_19,1
1,0.7004672288894653,unseen_subject_seen_item,val,2,19,p04,p04_19,1
0,0.6664544939994812,unseen_subject_seen_item,val,2,20,p02,p02_20,0
0,0.5053539276123047,unseen_subject_seen_item,val,2,20,p04,p04_20,0
1,0.719139039516449,unseen_subject_seen_item,val,2,21,p02,p02_21,1
1,0.48885610699653625,unseen_subject_seen_item,val,2,21,p04,p04_21,1
1,0.7629175186157227,unseen_subject_seen_item,val,2,24,p02,p02_24,1
1,0.47055143117904663,unseen_subject_seen_item,val,2,24,p04,p04_24,1
1,0.677107572555542,unseen_subject_seen_item,val,2,25,p02,p02_25,1
1,0.4778982698917389,unseen_subject_seen_item,val,2,25,p04,p04_25,1
0,0.6661208868026733,unseen_subject_seen_item,val,2,27,p02,p02_27,0
1,0.5602638125419617,unseen_subject_seen_item,val,2,27,p04,p04_27,1
1,0.6549804210662842,unseen_subject_seen_item,val,2,28,p02,p02_28,1
1,0.6128469109535217,unseen_subject_seen_item,val,2,28,p04,p04_28,1
1,0.7097909450531006,unseen_subject_seen_item,val,2,30,p02,p02_30,1
1,0.4694356620311737,unseen_subject_seen_item,val,2,30,p04,p04_30,1
0,0.599207878112793,unseen_subject_seen_item,val,2,31,p02,p02_31,0
0,0.5066111087799072,unseen_subject_seen_item,val,2,31,p04,p04_31,0
1,0.6033351421356201,unseen_subject_seen_item,val,2,33,p02,p02_33,1
1,0.546265184879303,unseen_subject_seen_item,val,2,33,p04,p04_33,1
1,0.6913021206855774,unseen_subject_seen_item,val,2,34,p02,p02_34,1
1,0.5017911195755005,unseen_subject_seen_item,val,2,34,p04,p04_34,1
1,0.6048483848571777,unseen_subject_seen_item,val,2,35,p02,p02_35,1
1,0.5480703711509705,unseen_subject_seen_item,val,2,35,p04,p04_35,1
0,0.740486741065979,unseen_subject_seen_item,val,2,37,p02,p02_37,0
0,0.4615965187549591,unseen_subject_seen_item,val,2,37,p04,p04_37,0
1,0.703063428401947,unseen_subject_seen_item,val,2,38,p02,p02_38,1
1,0.6497959494590759,unseen_subject_seen_item,val,2,38,p04,p04_38,1
1,0.5925676226615906,unseen_subject_seen_item,val,2,42,p02,p02_42,1
1,0.42663395404815674,unseen_subject_seen_item,val,2,42,p04,p04_42,1
1,0.6223220229148865,unseen_subject_seen_item,val,2,49,p02,p02_49,1
1,0.5962494015693665,unseen_subject_seen_item,val,2,49,p04,p04_49,1
1,0.7360442280769348,unseen_subject_seen_item,val,2,50,p02,p02_50,1
1,0.4871792793273926,unseen_subject_seen_item,val,2,50,p04,p04_50,1
1,0.7368249893188477,unseen_subject_seen_item,val,2,54,p02,p02_54,1
1,0.7299662828445435,unseen_subject_seen_item,val,2,54,p04,p04_54,1
1,0.6037135124206543,unseen_subject_seen_item,val,2,55,p02,p02_55,1
1,0.47832363843917847,unseen_subject_seen_item,val,2,55,p04,p04_55,1
0,0.637667179107666,unseen_subject_seen_item,val,2,58,p02,p02_58,0
0,0.5749890804290771,unseen_subject_seen_item,val,2,58,p04,p04_58,0
1,0.6328291296958923,unseen_subject_seen_item,val,2,60,p02,p02_60,1
1,0.6353934407234192,unseen_subject_seen_item,val,2,60,p04,p04_60,1
1,0.7020580768585205,unseen_subject_seen_item,val,2,62,p02,p02_62,1
1,0.5165526866912842,unseen_subject_seen_item,val,2,62,p04,p04_62,1
0,0.7050409317016602,unseen_subject_seen_item,val,2,63,p02,p02_63,0
0,0.5286569595336914,unseen_subject_seen_item,val,2,63,p04,p04_63,0
0,0.7327569723129272,unseen_subject_seen_item,val,2,67,p02,p02_67,0
0,0.5042771697044373,unseen_subject_seen_item,val,2,67,p04,p04_67,0
0,0.7229695320129395,unseen_subject_seen_item,val,2,68,p02,p02_68,0
1,0.6835095882415771,unseen_subject_seen_item,val,2,68,p04,p04_68,1
1,0.6283727884292603,unseen_subject_seen_item,val,2,69,p02,p02_69,1
1,0.4615301787853241,unseen_subject_seen_item,val,2,69,p04,p04_69,1
1,0.5990087389945984,unseen_subject_seen_item,val,2,73,p02,p02_73,1
1,0.5404711961746216,unseen_subject_seen_item,val,2,73,p04,p04_73,1
1,0.6928765773773193,unseen_subject_seen_item,val,2,77,p02,p02_77,1
1,0.5079883337020874,unseen_subject_seen_item,val,2,77,p04,p04_77,1
1,0.7320262789726257,unseen_subject_seen_item,val,2,79,p02,p02_79,1
1,0.6965698003768921,unseen_subject_seen_item,val,2,79,p04,p04_79,1
0,0.5401329398155212,unseen_subject_seen_item,val,2,80,p02,p02_80,0
0,0.524963915348053,unseen_subject_seen_item,val,2,80,p04,p04_80,0
0,0.7539880871772766,unseen_subject_seen_item,val,2,81,p02,p02_81,0
1,0.6947043538093567,unseen_subject_seen_item,val,2,81,p04,p04_81,1
0,0.6852748990058899,unseen_subject_seen_item,val,2,82,p02,p02_82,0
0,0.4945448338985443,unseen_subject_seen_item,val,2,82,p04,p04_82,0
1,0.7405288219451904,unseen_subject_seen_item,val,2,89,p02,p02_89,1
1,0.7125234007835388,unseen_subject_seen_item,val,2,89,p04,p04_89,1
0,0.686339795589447,unseen_subject_seen_item,val,2,90,p02,p02_90,0
1,0.46597033739089966,unseen_subject_seen_item,val,2,90,p04,p04_90,1
1,0.7127346992492676,unseen_subject_seen_item,val,2,91,p02,p02_91,1
1,0.5800879001617432,unseen_subject_seen_item,val,2,91,p04,p04_91,1
1,0.6652554869651794,unseen_subject_seen_item,val,2,93,p02,p02_93,1
1,0.4611179828643799,unseen_subject_seen_item,val,2,93,p04,p04_93,1
1,0.7349589467048645,unseen_subject_seen_item,val,2,99,p02,p02_99,1
1,0.5688207149505615,unseen_subject_seen_item,val,2,99,p04,p04_99,1
1,0.7858892679214478,unseen_subject_seen_item,val,2,100,p02,p02_100,1
1,0.7634641528129578,unseen_subject_seen_item,val,2,100,p04,p04_100,1
1,0.7397364377975464,unseen_subject_seen_item,val,2,105,p02,p02_105,1
1,0.45449885725975037,unseen_subject_seen_item,val,2,105,p04,p04_105,1
1,0.7812903523445129,unseen_subject_seen_item,val,2,106,p02,p02_106,1
1,0.7282025814056396,unseen_subject_seen_item,val,2,106,p04,p04_106,1
1,0.7036139369010925,unseen_subject_seen_item,val,2,109,p02,p02_109,1
1,0.6861620545387268,unseen_subject_seen_item,val,2,109,p04,p04_109,1
0,0.6639336347579956,unseen_subject_seen_item,val,2,111,p02,p02_111,0
