label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.472467839717865,seen_subject_unseen_item,val,1,131,p05,p05_131,1
1,0.5616370439529419,seen_subject_unseen_item,val,1,135,p03,p03_135,1
1,0.4767763316631317,seen_subject_unseen_item,val,1,135,p05,p05_135,1
1,0.6057537198066711,seen_subject_unseen_item,val,1,139,p03,p03_139,1
1,0.5439423322677612,seen_subject_unseen_item,val,1,139,p05,p05_139,1
1,0.568187415599823,seen_subject_unseen_item,val,1,142,p03,p03_142,1
1,0.5799443125724792,seen_subject_unseen_item,val,1,142,p05,p05_142,1
0,0.5098753571510315,seen_subject_unseen_item,val,1,145,p03,p03_145,0
0,0.5521277189254761,seen_subject_unseen_item,val,1,145,p05,p05_145,0
1,0.5513755083084106,seen_subject_unseen_item,val,1,148,p03,p03_148,1
1,0.5643234848976135,seen_subject_unseen_item,val,1,148,p05,p05_148,1
1,0.5559512972831726,seen_subject_unseen_item,val,1,150,p03,p03_150,1
1,0.49662190675735474,seen_subject_unseen_item,val,1,150,p05,p05_150,1
1,0.6162540912628174,seen_subject_unseen_item,val,1,155,p03,p03_155,1
1,0.5059327483177185,seen_subject_unseen_item,val,1,155,p05,p05_155,1
0,0.6092529892921448,seen_subject_unseen_item,val,1,157,p03,p03_157,0
0,0.5911720991134644,seen_subject_unseen_item,val,1,157,p05,p05_157,0
1,0.5579268336296082,seen_subject_unseen_item,val,1,161,p03,p03_161,1
1,0.6068916916847229,seen_subject_unseen_item,val,1,161,p05,p05_161,1
1,0.6124069094657898,seen_subject_unseen_item,val,1,165,p03,p03_165,1
1,0.6148365139961243,seen_subject_unseen_item,val,1,165,p05,p05_165,1
1,0.5793341398239136,seen_subject_unseen_item,val,1,172,p03,p03_172,1
0,0.5155720114707947,seen_subject_unseen_item,val,1,172,p05,p05_172,0
1,0.6110028028488159,seen_subject_unseen_item,val,1,175,p03,p03_175,1
1,0.5451454520225525,seen_subject_unseen_item,val,1,175,p05,p05_175,1
1,0.5794607996940613,seen_subject_unseen_item,val,1,177,p03,p03_177,1
1,0.6090250015258789,seen_subject_unseen_item,val,1,177,p05,p05_177,1
1,0.4590134918689728,seen_subject_unseen_item,val,1,182,p03,p03_182,1
1,0.5714184641838074,seen_subject_unseen_item,val,1,182,p05,p05_182,1
1,0.593351423740387,seen_subject_unseen_item,val,1,186,p03,p03_186,1
1,0.5481660962104797,seen_subject_unseen_item,val,1,186,p05,p05_186,1
1,0.536958634853363,seen_subject_unseen_item,val,1,189,p03,p03_189,1
1,0.48644450306892395,seen_subject_unseen_item,val,1,189,p05,p05_189,1
1,0.4281228482723236,seen_subject_unseen_item,val,1,194,p03,p03_194,1
0,0.5316915512084961,seen_subject_unseen_item,val,1,194,p05,p05_194,0
1,0.47711315751075745,seen_subject_unseen_item,val,1,196,p03,p03_196,1
1,0.5048585534095764,seen_subject_unseen_item,val,1,196,p05,p05_196,1
1,0.5216834545135498,seen_subject_unseen_item,val,1,205,p03,p03_205,1
1,0.6130017042160034,seen_subject_unseen_item,val,1,205,p05,p05_205,1
0,0.5972174406051636,seen_subject_unseen_item,val,1,213,p03,p03_213,0
0,0.5611340403556824,seen_subject_unseen_item,val,1,213,p05,p05_213,0
1,0.5569304823875427,seen_subject_unseen_item,val,1,216,p03,p03_216,1
1,0.48675641417503357,seen_subject_unseen_item,val,1,216,p05,p05_216,1
1,0.5939670205116272,seen_subject_unseen_item,val,1,220,p03,p03_220,1
1,0.5612220168113708,seen_subject_unseen_item,val,1,220,p05,p05_220,1
0,0.5458410978317261,seen_subject_unseen_item,val,1,223,p03,p03_223,0
0,0.6150355935096741,seen_subject_unseen_item,val,1,223,p05,p05_223,0
1,0.473614364862442,seen_subject_unseen_item,val,1,227,p03,p03_227,1
0,0.6651880741119385,seen_subject_unseen_item,val,1,227,p05,p05_227,0
1,0.5783200860023499,seen_subject_unseen_item,val,1,229,p03,p03_229,1
1,0.6065580248832703,seen_subject_unseen_item,val,1,229,p05,p05_229,1
1,0.6168316006660461,seen_subject_unseen_item,val,1,233,p03,p03_233,1
1,0.5306205749511719,seen_subject_unseen_item,val,1,233,p05,p05_233,1
1,0.6142857074737549,seen_subject_unseen_item,val,1,243,p03,p03_243,1
1,0.6160284280776978,seen_subject_unseen_item,val,1,243,p05,p05_243,1
1,0.5438793301582336,seen_subject_unseen_item,val,1,245,p03,p03_245,1
1,0.5102699995040894,seen_subject_unseen_item,val,1,245,p05,p05_245,1
1,0.6078268885612488,seen_subject_unseen_item,val,1,248,p03,p03_248,1
1,0.4792053997516632,seen_subject_unseen_item,val,1,248,p05,p05_248,1
1,0.5876245498657227,seen_subject_unseen_item,val,1,256,p03,p03_256,1
1,0.5792466402053833,seen_subject_unseen_item,val,1,256,p05,p05_256,1
0,0.49547824263572693,seen_subject_unseen_item,val,1,258,p03,p03_258,0
0,0.5795032978057861,seen_subject_unseen_item,val,1,258,p05,p05_258,0
1,0.5564969778060913,seen_subject_unseen_item,val,1,264,p03,p03_264,1
1,0.5228534936904907,seen_subject_unseen_item,val,1,264,p05,p05_264,1
1,0.6083421111106873,seen_subject_unseen_item,val,1,268,p03,p03_268,1
1,0.5588870644569397,seen_subject_unseen_item,val,1,268,p05,p05_268,1
1,0.5107524394989014,seen_subject_unseen_item,val,1,274,p03,p03_274,1
1,0.6656516790390015,seen_subject_unseen_item,val,1,274,p05,p05_274,1
0,0.6007401347160339,seen_subject_unseen_item,val,1,277,p03,p03_277,0
0,0.5199617147445679,seen_subject_unseen_item,val,1,277,p05,p05_277,0
1,0.6255574822425842,seen_subject_unseen_item,val,1,284,p03,p03_284,1
1,0.7022742033004761,seen_subject_unseen_item,val,1,284,p05,p05_284,1
1,0.566317081451416,seen_subject_unseen_item,val,1,288,p03,p03_288,1
1,0.5799388885498047,seen_subject_unseen_item,val,1,288,p05,p05_288,1
0,0.5889761447906494,seen_subject_unseen_item,val,1,293,p03,p03_293,0
0,0.632011353969574,seen_subject_unseen_item,val,1,293,p05,p05_293,0
1,0.6045520901679993,seen_subject_unseen_item,val,1,295,p03,p03_295,1
1,0.6048392653465271,seen_subject_unseen_item,val,1,295,p05,p05_295,1
1,0.5659800171852112,seen_subject_unseen_item,val,1,298,p03,p03_298,1
1,0.4285900592803955,seen_subject_unseen_item,val,1,298,p05,p05_298,1
1,0.5865607261657715,seen_subject_unseen_item,val,1,300,p03,p03_300,1
1,0.5653282403945923,seen_subject_unseen_item,val,1,300,p05,p05_300,1
1,0.5860850811004639,seen_subject_unseen_item,val,1,306,p03,p03_306,1
1,0.46834349632263184,seen_subject_unseen_item,val,1,306,p05,p05_306,1
1,0.6137918829917908,seen_subject_unseen_item,val,1,311,p03,p03_311,1
1,0.6027017831802368,seen_subject_unseen_item,val,1,311,p05,p05_311,1
0,0.6000144481658936,seen_subject_unseen_item,val,1,312,p03,p03_312,0
1,0.5141116380691528,seen_subject_unseen_item,val,1,312,p05,p05_312,1
1,0.49746260046958923,seen_subject_unseen_item,val,1,316,p03,p03_316,1
1,0.5911697149276733,seen_subject_unseen_item,val,1,316,p05,p05_316,1
1,0.4906582236289978,seen_subject_unseen_item,val,1,317,p03,p03_317,1
1,0.5168472528457642,seen_subject_unseen_item,val,1,317,p05,p05_317,1
1,0.5332273840904236,seen_subject_unseen_item,val,1,323,p03,p03_323,1
1,0.5572465062141418,seen_subject_unseen_item,val,1,323,p05,p05_323,1
1,0.5915632247924805,seen_subject_unseen_item,val,1,333,p03,p03_333,1
1,0.5408347845077515,seen_subject_unseen_item,val,1,333,p05,p05_333,1
0,0.5876049399375916,seen_subject_unseen_item,val,1,334,p03,p03_334,0
0,0.4813567101955414,seen_subject_unseen_item,val,1,334,p05,p05_334,0
1,0.6281309127807617,seen_subject_unseen_item,val,1,337,p03,p03_337,1
1,0.5826977491378784,seen_subject_unseen_item,val,1,337,p05,p05_337,1
1,0.5784366726875305,seen_subject_unseen_item,val,1,341,p03,p03_341,1
0,0.5915504693984985,seen_subject_unseen_item,val,1,341,p05,p05_341,0
0,0.4978587329387665,seen_subject_unseen_item,val,1,344,p03,p03_344,0
0,0.5167614221572876,seen_subject_unseen_item,val,1,344,p05,p05_344,0
1,0.532630980014801,seen_subject_unseen_item,val,1,354,p03,p03_354,1
1,0.5406497716903687,seen_subject_unseen_item,val,1,354,p05,p05_354,1
1,0.43712738156318665,seen_subject_unseen_item,val,1,355,p03,p03_355,1
0,0.536209762096405,seen_subject_unseen_item,val,1,355,p05,p05_355,0
0,0.4289329946041107,seen_subject_unseen_item,val,1,360,p03,p03_360,0
1,0.4415411949157715,seen_subject_unseen_item,val,1,360,p05,p05_360,1
1,0.5703103542327881,seen_subject_unseen_item,val,1,365,p03,p03_365,1
1,0.49346867203712463,seen_subject_unseen_item,val,1,365,p05,p05_365,1
1,0.6051735281944275,seen_subject_unseen_item,val,1,366,p03,p03_366,1
1,0.5787386894226074,seen_subject_unseen_item,val,1,366,p05,p05_366,1
1,0.5227589011192322,seen_subject_unseen_item,val,1,372,p03,p03_372,1
1,0.44266656041145325,seen_subject_unseen_item,val,1,372,p05,p05_372,1
1,0.5736340284347534,seen_subject_unseen_item,val,1,376,p03,p03_376,1
1,0.555653989315033,seen_subject_unseen_item,val,1,376,p05,p05_376,1
1,0.4298512041568756,seen_subject_unseen_item,val,1,380,p03,p03_380,1
1,0.6342589855194092,seen_subject_unseen_item,val,1,380,p05,p05_380,1
1,0.5547869801521301,seen_subject_unseen_item,val,1,385,p03,p03_385,1
1,0.548128604888916,seen_subject_unseen_item,val,1,385,p05,p05_385,1
1,0.6101532578468323,seen_subject_unseen_item,val,1,391,p03,p03_391,1
1,0.5788819789886475,seen_subject_unseen_item,val,1,391,p05,p05_391,1
1,0.6040850877761841,seen_subject_unseen_item,val,1,396,p03,p03_396,1
1,0.5982996225357056,seen_subject_unseen_item,val,1,396,p05,p05_396,1
1,0.5954578518867493,seen_subject_unseen_item,val,1,399,p03,p03_399,1
0,0.538642406463623,seen_subject_unseen_item,val,1,399,p05,p05_399,0
1,0.5209950804710388,seen_subject_unseen_item,val,1,400,p03,p03_400,1
0,0.5015658140182495,seen_subject_unseen_item,val,1,400,p05,p05_400,0
1,0.5227853059768677,seen_subject_unseen_item,val,1,402,p03,p03_402,1
1,0.6738973259925842,seen_subject_unseen_item,val,1,402,p05,p05_402,1
1,0.581814169883728,seen_subject_unseen_item,val,1,407,p03,p03_407,1
1,0.5551007390022278,seen_subject_unseen_item,val,1,407,p05,p05_407,1
1,0.5495052933692932,seen_subject_unseen_item,val,1,409,p03,p03_409,1
1,0.5784482955932617,seen_subject_unseen_item,val,1,409,p05,p05_409,1
1,0.4501814842224121,seen_subject_unseen_item,val,1,414,p03,p03_414,1
1,0.5962374806404114,seen_subject_unseen_item,val,1,414,p05,p05_414,1
1,0.5495158433914185,seen_subject_unseen_item,val,1,419,p03,p03_419,1
1,0.5882664918899536,seen_subject_unseen_item,val,1,419,p05,p05_419,1
1,0.6050777435302734,seen_subject_unseen_item,val,1,421,p03,p03_421,1
1,0.6077910661697388,seen_subject_unseen_item,val,1,421,p05,p05_421,1
1,0.6145337820053101,seen_subject_unseen_item,val,1,427,p03,p03_427,1
1,0.5715955495834351,seen_subject_unseen_item,val,1,427,p05,p05_427,1
1,0.49977177381515503,seen_subject_unseen_item,val,1,431,p03,p03_431,1
1,0.5026832222938538,seen_subject_unseen_item,val,1,431,p05,p05_431,1
1,0.4778970777988434,seen_subject_unseen_item,val,1,432,p03,p03_432,1
1,0.5471681952476501,seen_subject_unseen_item,val,1,432,p05,p05_432,1
1,0.6231372952461243,seen_subject_unseen_item,val,1,433,p03,p03_433,1
1,0.5909216403961182,seen_subject_unseen_item,val,1,433,p05,p05_433,1
1,0.428430438041687,seen_subject_unseen_item,val,1,438,p03,p03_438,1
1,0.5830407738685608,seen_subject_unseen_item,val,1,438,p05,p05_438,1
1,0.6126031875610352,seen_subject_unseen_item,val,1,444,p03,p03_444,1
1,0.616980254650116,seen_subject_unseen_item,val,1,444,p05,p05_444,1
0,0.6026017069816589,seen_subject_unseen_item,val,1,449,p03,p03_449,0
1,0.5933889746665955,seen_subject_unseen_item,val,1,449,p05,p05_449,1
0,0.5302448272705078,seen_subject_unseen_item,val,1,451,p03,p03_451,0
0,0.6018515229225159,seen_subject_unseen_item,val,1,451,p05,p05_451,0
1,0.5851366519927979,seen_subject_unseen_item,val,1,455,p03,p03_455,1
1,0.5400141477584839,seen_subject_unseen_item,val,1,455,p05,p05_455,1
1,0.5788518190383911,seen_subject_unseen_item,val,1,458,p03,p03_458,1
1,0.5484874248504639,seen_subject_unseen_item,val,1,458,p05,p05_458,1
1,0.5731161832809448,seen_subject_unseen_item,val,1,461,p03,p03_461,1
1,0.5511282086372375,seen_subject_unseen_item,val,1,461,p05,p05_461,1
0,0.4980047643184662,seen_subject_unseen_item,val,1,464,p03,p03_464,0
0,0.5152915716171265,seen_subject_unseen_item,val,1,464,p05,p05_464,0
1,0.4291754961013794,seen_subject_unseen_item,val,1,465,p03,p03_465,1
1,0.5692387223243713,seen_subject_unseen_item,val,1,465,p05,p05_465,1
1,0.4630614221096039,seen_subject_unseen_item,val,1,474,p03,p03_474,1
1,0.5544341802597046,seen_subject_unseen_item,val,1,474,p05,p05_474,1
1,0.615535318851471,seen_subject_unseen_item,val,1,476,p03,p03_476,1
1,0.6017010807991028,seen_subject_unseen_item,val,1,476,p05,p05_476,1
0,0.564355731010437,seen_subject_unseen_item,val,1,480,p03,p03_480,0
0,0.4689524471759796,seen_subject_unseen_item,val,1,480,p05,p05_480,0
1,0.6040742993354797,seen_subject_unseen_item,val,1,486,p03,p03_486,1
1,0.5983842611312866,seen_subject_unseen_item,val,1,486,p05,p05_486,1
1,0.5729386806488037,seen_subject_unseen_item,val,1,490,p03,p03_490,1
1,0.5655248761177063,seen_subject_unseen_item,val,1,490,p05,p05_490,1
1,0.4792724847793579,seen_subject_unseen_item,val,1,493,p03,p03_493,1
1,0.5492213368415833,seen_subject_unseen_item,val,1,493,p05,p05_493,1
1,0.583951473236084,seen_subject_unseen_item,val,1,498,p03,p03_498,1
1,0.5852916240692139,seen_subject_unseen_item,val,1,498,p05,p05_498,1
1,0.6151601076126099,seen_subject_unseen_item,val,1,500,p03,p03_500,1
1,0.5899206399917603,seen_subject_unseen_item,val,1,500,p05,p05_500,1
1,0.5210645198822021,unseen_subject_seen_item,val,1,4,p01,p01_4,1
1,0.49107712507247925,unseen_subject_seen_item,val,1,5,p01,p01_5,1
1,0.5433648824691772,unseen_subject_seen_item,val,1,6,p01,p01_6,1
1,0.532240092754364,unseen_subject_seen_item,val,1,8,p01,p01_8,1
1,0.4901526868343353,unseen_subject_seen_item,val,1,9,p01,p01_9,1
1,0.5017235279083252,unseen_subject_seen_item,val,1,10,p01,p01_10,1
0,0.5105229020118713,unseen_subject_seen_item,val,1,12,p01,p01_12,0
1,0.5560764670372009,unseen_subject_seen_item,val,1,15,p01,p01_15,1
1,0.5045607686042786,unseen_subject_seen_item,val,1,16,p01,p01_16,1
1,0.548320472240448,unseen_subject_seen_item,val,1,19,p01,p01_19,1
0,0.5762063264846802,unseen_subject_seen_item,val,1,22,p01,p01_22,0
1,0.486444890499115,unseen_subject_seen_item,val,1,25,p01,p01_25,1
1,0.5724089741706848,unseen_subject_seen_item,val,1,26,p01,p01_26,1
1,0.5327478647232056,unseen_subject_seen_item,val,1,27,p01,p01_27,1
1,0.4752907156944275,unseen_subject_seen_item,val,1,30,p01,p01_30,1
0,0.5839897990226746,unseen_subject_seen_item,val,1,31,p01,p01_31,0
1,0.5907832980155945,unseen_subject_seen_item,val,1,32,p01,p01_32,1
0,0.5149587988853455,unseen_subject_seen_item,val,1,33,p01,p01_33,0
1,0.5741604566574097,unseen_subject_seen_item,val,1,34,p01,p01_34,1
1,0.5778767466545105,unseen_subject_seen_item,val,1,36,p01,p01_36,1
1,0.4398925006389618,unseen_subject_seen_item,val,1,41,p01,p01_41,1
1,0.6074201464653015,unseen_subject_seen_item,val,1,42,p01,p01_42,1
1,0.6214110255241394,unseen_subject_seen_item,val,1,43,p01,p01_43,1
1,0.6026251316070557,unseen_subject_seen_item,val,1,44,p01,p01_44,1
1,0.43979108333587646,unseen_subject_seen_item,val,1,47,p01,p01_47,1
1,0.5730201005935669,unseen_subject_seen_item,val,1,49,p01,p01_49,1
1,0.5961331129074097,unseen_subject_seen_item,val,1,50,p01,p01_50,1
1,0.5377302169799805,unseen_subject_seen_item,val,1,51,p01,p01_51,1
1,0.5137643814086914,unseen_subject_seen_item,val,1,53,p01,p01_53,1
1,0.594378650188446,unseen_subject_seen_item,val,1,54,p01,p01_54,1
0,0.5305151343345642,unseen_subject_seen_item,val,1,58,p01,p01_58,0
1,0.4399321973323822,unseen_subject_seen_item,val,1,59,p01,p01_59,1
1,0.6410945653915405,unseen_subject_seen_item,val,1,61,p01,p01_61,1
1,0.5886039137840271,unseen_subject_seen_item,val,1,64,p01,p01_64,1
1,0.5344463586807251,unseen_subject_seen_item,val,1,66,p01,p01_66,1
1,0.5596574544906616,unseen_subject_seen_item,val,1,67,p01,p01_67,1
0,0.47277525067329407,unseen_subject_seen_item,val,1,69,p01,p01_69,0
1,0.6330618858337402,unseen_subject_seen_item,val,1,70,p01,p01_70,1
1,0.5458786487579346,unseen_subject_seen_item,val,1,74,p01,p01_74,1
1,0.5921064019203186,unseen_subject_seen_item,val,1,75,p01,p01_75,1
1,0.5224153399467468,unseen_subject_seen_item,val,1,76,p01,p01_76,1
1,0.47337549924850464,unseen_subject_seen_item,val,1,77,p01,p01_77,1
1,0.4871986508369446,unseen_subject_seen_item,val,1,81,p01,p01_81,1
0,0.5754669308662415,unseen_subject_seen_item,val,1,84,p01,p01_84,0
1,0.5596974492073059,unseen_subject_seen_item,val,1,88,p01,p01_88,1
1,0.5934385657310486,unseen_subject_seen_item,val,1,89,p01,p01_89,1
1,0.5751297473907471,unseen_subject_seen_item,val,1,90,p01,p01_90,1
1,0.5297443866729736,unseen_subject_seen_item,val,1,92,p01,p01_92,1
1,0.4761750400066376,unseen_subject_seen_item,val,1,95,p01,p01_95,1
1,0.4815729856491089,unseen_subject_seen_item,val,1,98,p01,p01_98,1
1,0.579191267490387,unseen_subject_seen_item,val,1,99,p01,p01_99,1
1,0.5690538883209229,unseen_subject_seen_item,val,1,102,p01,p01_102,1
1,0.5269215703010559,unseen_subject_seen_item,val,1,103,p01,p01_103,1
0,0.5033561587333679,unseen_subject_seen_item,val,1,104,p01,p01_104,0
1,0.4910529553890228,unseen_subject_seen_item,val,1,105,p01,p01_105,1
1,0.5127131342887878,unseen_subject_seen_item,val,1,108,p01,p01_108,1
1,0.6076124906539917,unseen_subject_seen_item,val,1,109,p01,p01_109,1
1,0.5988378524780273,unseen_subject_seen_item,val,1,112,p01,p01_112,1
0,0.5172337293624878,unseen_subject_seen_item,val,1,113,p01,p01_113,0
1,0.5409843325614929,unseen_subject_seen_item,val,1,117,p01,p01_117,1
0,0.5858305096626282,unseen_subject_seen_item,val,1,118,p01,p01_118,0
1,0.5880311727523804,unseen_subject_seen_item,val,1,120,p01,p01_120,1
1,0.5041347146034241,unseen_subject_seen_item,val,1,121,p01,p01_121,1
1,0.603432834148407,unseen_subject_seen_item,val,1,124,p01,p01_124,1
1,0.5784441232681274,unseen_subject_seen_item,val,1,125,p01,p01_125,1
0,0.5380213260650635,unseen_subject_seen_item,val,1,128,p01,p01_128,0
1,0.5824869871139526,unseen_subject_seen_item,val,1,129,p01,p01_129,1
1,0.4886189103126526,unseen_subject_seen_item,val,1,130,p01,p01_130,1
1,0.5844109058380127,unseen_subject_seen_item,val,1,134,p01,p01_134,1
1,0.5846977829933167,unseen_subject_seen_item,val,1,136,p01,p01_136,1
1,0.5647411942481995,unseen_subject_seen_item,val,1,137,p01,p01_137,1
1,0.6036375761032104,unseen_subject_seen_item,val,1,138,p01,p01_138,1
1,0.5674721598625183,unseen_subject_seen_item,val,1,140,p01,p01_140,1
1,0.5905669331550598,unseen_subject_seen_item,val,1,141,p01,p01_141,1
0,0.6204836368560791,unseen_subject_seen_item,val,1,146,p01,p01_146,0
1,0.6080880165100098,unseen_subject_seen_item,val,1,147,p01,p01_147,1
1,0.511172354221344,unseen_subject_seen_item,val,1,149,p01,p01_149,1
0,0.575117826461792,unseen_subject_seen_item,val,1,151,p01,p01_151,0
1,0.5395293831825256,unseen_subject_seen_item,val,1,154,p01,p01_154,1
1,0.6003216505050659,unseen_subject_seen_item,val,1,156,p01,p01_156,1
1,0.5569535493850708,unseen_subject_seen_item,val,1,159,p01,p01_159,1
1,0.49088138341903687,unseen_subject_seen_item,val,1,163,p01,p01_163,1
1,0.5861378312110901,unseen_subject_seen_item,val,1,164,p01,p01_164,1
1,0.6121008992195129,unseen_subject_seen_item,val,1,167,p01,p01_167,1
1,0.5910425782203674,unseen_subject_seen_item,val,1,168,p01,p01_168,1
1,0.5232064723968506,unseen_subject_seen_item,val,1,169,p01,p01_169,1
1,0.6057044267654419,unseen_subject_seen_item,val,1,170,p01,p01_170,1
1,0.6005630493164062,unseen_subject_seen_item,val,1,173,p01,p01_173,1
1,0.5499326586723328,unseen_subject_seen_item,val,1,174,p01,p01_174,1
1,0.5788141489028931,unseen_subject_seen_item,val,1,178,p01,p01_178,1
1,0.5031203627586365,unseen_subject_seen_item,val,1,179,p01,p01_179,1
1,0.5609111785888672,unseen_subject_seen_item,val,1,180,p01,p01_180,1
1,0.5911450386047363,unseen_subject_seen_item,val,1,181,p01,p01_181,1
1,0.6050282120704651,unseen_subject_seen_item,val,1,184,p01,p01_184,1
0,0.5432904362678528,unseen_subject_seen_item,val,1,185,p01,p01_185,0
1,0.6122564077377319,unseen_subject_seen_item,val,1,187,p01,p01_187,1
0,0.5875557065010071,unseen_subject_seen_item,val,1,188,p01,p01_188,0
1,0.5738114714622498,unseen_subject_seen_item,val,1,191,p01,p01_191,1
1,0.5731601715087891,unseen_subject_seen_item,val,1,195,p01,p01_195,1
1,0.6177327632904053,unseen_subject_seen_item,val,1,197,p01,p01_197,1
1,0.5105416178703308,unseen_subject_seen_item,val,1,198,p01,p01_198,1
1,0.5092584490776062,unseen_subject_seen_item,val,1,199,p01,p01_199,1
1,0.5168730020523071,unseen_subject_seen_item,val,1,200,p01,p01_200,1
1,0.6043981313705444,unseen_subject_seen_item,val,1,202,p01,p01_202,1
1,0.43258410692214966,unseen_subject_seen_item,val,1,204,p01,p01_204,1
1,0.6094445586204529,unseen_subject_seen_item,val,1,206,p01,p01_206,1
0,0.5987306237220764,unseen_subject_seen_item,val,1,207,p01,p01_207,0
1,0.5629690885543823,unseen_subject_seen_item,val,1,209,p01,p01_209,1
1,0.6039656400680542,unseen_subject_seen_item,val,1,211,p01,p01_211,1
