label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.3,2.9266886711120605,seen_subject_unseen_item,val,1,1165_13,P35,P35_1165_13,4.3,1,1165
6.4,2.9262356758117676,seen_subject_unseen_item,val,1,1165_13,P46,P46_1165_13,6.4,0,1165
1.7,2.9269890785217285,seen_subject_unseen_item,val,1,1165_13,P56,P56_1165_13,1.7,0,1165
-1.0,2.9074807167053223,seen_subject_unseen_item,val,1,1165_2,P06,P06_1165_2,-1.0,0,1165
-1.0,2.906984806060791,seen_subject_unseen_item,val,1,1165_2,P18,P18_1165_2,-1.0,0,1165
3.3,2.855825662612915,seen_subject_unseen_item,val,1,1165_2,P27,P27_1165_2,3.3,1,1165
2.3,2.7578659057617188,seen_subject_unseen_item,val,1,1165_2,P31,P31_1165_2,2.3,1,1165
4.3,2.8924522399902344,seen_subject_unseen_item,val,1,1165_2,P35,P35_1165_2,4.3,1,1165
6.4,2.9181203842163086,seen_subject_unseen_item,val,1,1165_2,P46,P46_1165_2,6.4,0,1165
1.7,2.8721933364868164,seen_subject_unseen_item,val,1,1165_2,P56,P56_1165_2,1.7,0,1165
-1.0,2.9030935764312744,seen_subject_unseen_item,val,1,1165_3,P06,P06_1165_3,-1.0,0,1165
-1.0,2.8732492923736572,seen_subject_unseen_item,val,1,1165_3,P18,P18_1165_3,-1.0,0,1165
3.3,2.8805437088012695,seen_subject_unseen_item,val,1,1165_3,P27,P27_1165_3,3.3,1,1165
2.3,2.856783866882324,seen_subject_unseen_item,val,1,1165_3,P31,P31_1165_3,2.3,1,1165
4.3,2.8993499279022217,seen_subject_unseen_item,val,1,1165_3,P35,P35_1165_3,4.3,1,1165
6.4,2.9161019325256348,seen_subject_unseen_item,val,1,1165_3,P46,P46_1165_3,6.4,0,1165
1.7,2.885850667953491,seen_subject_unseen_item,val,1,1165_3,P56,P56_1165_3,1.7,0,1165
-1.0,2.905780076980591,seen_subject_unseen_item,val,1,1165_4,P06,P06_1165_4,-1.0,0,1165
-1.0,2.8712921142578125,seen_subject_unseen_item,val,1,1165_4,P18,P18_1165_4,-1.0,0,1165
3.3,2.925995111465454,seen_subject_unseen_item,val,1,1165_4,P27,P27_1165_4,3.3,1,1165
2.3,2.832775831222534,seen_subject_unseen_item,val,1,1165_4,P31,P31_1165_4,2.3,1,1165
4.3,2.9099326133728027,seen_subject_unseen_item,val,1,1165_4,P35,P35_1165_4,4.3,1,1165
6.4,2.9251677989959717,seen_subject_unseen_item,val,1,1165_4,P46,P46_1165_4,6.4,0,1165
1.7,2.900646448135376,seen_subject_unseen_item,val,1,1165_4,P56,P56_1165_4,1.7,0,1165
-1.0,2.908515453338623,seen_subject_unseen_item,val,1,1165_5,P06,P06_1165_5,-1.0,0,1165
-1.0,2.910916328430176,seen_subject_unseen_item,val,1,1165_5,P18,P18_1165_5,-1.0,0,1165
3.3,2.8596339225769043,seen_subject_unseen_item,val,1,1165_5,P27,P27_1165_5,3.3,1,1165
2.3,2.7734200954437256,seen_subject_unseen_item,val,1,1165_5,P31,P31_1165_5,2.3,1,1165
4.3,2.906703472137451,seen_subject_unseen_item,val,1,1165_5,P35,P35_1165_5,4.3,1,1165
6.4,2.9082682132720947,seen_subject_unseen_item,val,1,1165_5,P46,P46_1165_5,6.4,0,1165
1.7,2.905808925628662,seen_subject_unseen_item,val,1,1165_5,P56,P56_1165_5,1.7,0,1165
-1.0,2.9117188453674316,seen_subject_unseen_item,val,1,1165_6,P06,P06_1165_6,-1.0,0,1165
-1.0,2.882371425628662,seen_subject_unseen_item,val,1,1165_6,P18,P18_1165_6,-1.0,0,1165
3.3,2.9069581031799316,seen_subject_unseen_item,val,1,1165_6,P27,P27_1165_6,3.3,1,1165
2.3,2.876178503036499,seen_subject_unseen_item,val,1,1165_6,P31,P31_1165_6,2.3,1,1165
4.3,2.918086290359497,seen_subject_unseen_item,val,1,1165_6,P35,P35_1165_6,4.3,1,1165
6.4,2.9278664588928223,seen_subject_unseen_item,val,1,1165_6,P46,P46_1165_6,6.4,0,1165
1.7,2.9152889251708984,seen_subject_unseen_item,val,1,1165_6,P56,P56_1165_6,1.7,0,1165
-1.0,2.9191906452178955,seen_subject_unseen_item,val,1,1165_7,P06,P06_1165_7,-1.0,0,1165
-1.0,2.8977229595184326,seen_subject_unseen_item,val,1,1165_7,P18,P18_1165_7,-1.0,0,1165
3.3,2.8914217948913574,seen_subject_unseen_item,val,1,1165_7,P27,P27_1165_7,3.3,1,1165
2.3,2.7884421348571777,seen_subject_unseen_item,val,1,1165_7,P31,P31_1165_7,2.3,1,1165
4.3,2.908963680267334,seen_subject_unseen_item,val,1,1165_7,P35,P35_1165_7,4.3,1,1165
6.4,2.9288506507873535,seen_subject_unseen_item,val,1,1165_7,P46,P46_1165_7,6.4,0,1165
1.7,2.8862853050231934,seen_subject_unseen_item,val,1,1165_7,P56,P56_1165_7,1.7,0,1165
-1.0,2.8908491134643555,seen_subject_unseen_item,val,1,1165_8,P06,P06_1165_8,-1.0,0,1165
-1.0,2.9050536155700684,seen_subject_unseen_item,val,1,1165_8,P18,P18_1165_8,-1.0,0,1165
3.3,2.8828063011169434,seen_subject_unseen_item,val,1,1165_8,P27,P27_1165_8,3.3,1,1165
2.3,2.7696762084960938,seen_subject_unseen_item,val,1,1165_8,P31,P31_1165_8,2.3,1,1165
4.3,2.9138236045837402,seen_subject_unseen_item,val,1,1165_8,P35,P35_1165_8,4.3,1,1165
6.4,2.9155073165893555,seen_subject_unseen_item,val,1,1165_8,P46,P46_1165_8,6.4,0,1165
1.7,2.8917157649993896,seen_subject_unseen_item,val,1,1165_8,P56,P56_1165_8,1.7,0,1165
-1.0,2.8818137645721436,seen_subject_unseen_item,val,1,1165_9,P06,P06_1165_9,-1.0,0,1165
-1.0,2.91031813621521,seen_subject_unseen_item,val,1,1165_9,P18,P18_1165_9,-1.0,0,1165
3.3,2.8663430213928223,seen_subject_unseen_item,val,1,1165_9,P27,P27_1165_9,3.3,1,1165
2.3,2.778841495513916,seen_subject_unseen_item,val,1,1165_9,P31,P31_1165_9,2.3,1,1165
4.3,2.912606716156006,seen_subject_unseen_item,val,1,1165_9,P35,P35_1165_9,4.3,1,1165
6.4,2.921945333480835,seen_subject_unseen_item,val,1,1165_9,P46,P46_1165_9,6.4,0,1165
1.7,2.903254270553589,seen_subject_unseen_item,val,1,1165_9,P56,P56_1165_9,1.7,0,1165
4.7,2.916938066482544,seen_subject_unseen_item,val,1,18561_0,P01,P01_18561_0,4.7,0,18561
-1.0,2.90129017829895,seen_subject_unseen_item,val,1,18561_0,P16,P16_18561_0,-1.0,0,18561
6.1,2.934612989425659,seen_subject_unseen_item,val,1,18561_0,P21,P21_18561_0,6.1,0,18561
2.1,2.8230297565460205,seen_subject_unseen_item,val,1,18561_0,P33,P33_18561_0,2.1,1,18561
3.9,2.932802677154541,seen_subject_unseen_item,val,1,18561_0,P52,P52_18561_0,3.9,0,18561
4.9,2.918724536895752,seen_subject_unseen_item,val,1,18561_0,P53,P53_18561_0,4.9,0,18561
4.7,2.892381191253662,seen_subject_unseen_item,val,1,18561_1,P01,P01_18561_1,4.7,0,18561
-1.0,2.908155918121338,seen_subject_unseen_item,val,1,18561_1,P16,P16_18561_1,-1.0,0,18561
6.1,2.930973768234253,seen_subject_unseen_item,val,1,18561_1,P21,P21_18561_1,6.1,0,18561
2.1,2.7703351974487305,seen_subject_unseen_item,val,1,18561_1,P33,P33_18561_1,2.1,1,18561
3.9,2.9165472984313965,seen_subject_unseen_item,val,1,18561_1,P52,P52_18561_1,3.9,0,18561
4.9,2.9014768600463867,seen_subject_unseen_item,val,1,18561_1,P53,P53_18561_1,4.9,0,18561
4.7,2.897772789001465,seen_subject_unseen_item,val,1,18561_10,P01,P01_18561_10,4.7,0,18561
-1.0,2.8844552040100098,seen_subject_unseen_item,val,1,18561_10,P16,P16_18561_10,-1.0,0,18561
6.1,2.928924560546875,seen_subject_unseen_item,val,1,18561_10,P21,P21_18561_10,6.1,0,18561
2.1,2.7759580612182617,seen_subject_unseen_item,val,1,18561_10,P33,P33_18561_10,2.1,1,18561
3.9,2.9249188899993896,seen_subject_unseen_item,val,1,18561_10,P52,P52_18561_10,3.9,0,18561
4.9,2.8921010494232178,seen_subject_unseen_item,val,1,18561_10,P53,P53_18561_10,4.9,0,18561
4.7,2.884377956390381,seen_subject_unseen_item,val,1,18561_11,P01,P01_18561_11,4.7,0,18561
-1.0,2.865527629852295,seen_subject_unseen_item,val,1,18561_11,P16,P16_18561_11,-1.0,0,18561
6.1,2.928985595703125,seen_subject_unseen_item,val,1,18561_11,P21,P21_18561_11,6.1,0,18561
2.1,2.7834415435791016,seen_subject_unseen_item,val,1,18561_11,P33,P33_18561_11,2.1,1,18561
3.9,2.9309685230255127,seen_subject_unseen_item,val,1,18561_11,P52,P52_18561_11,3.9,0,18561
4.9,2.9049277305603027,seen_subject_unseen_item,val,1,18561_11,P53,P53_18561_11,4.9,0,18561
4.7,2.899604082107544,seen_subject_unseen_item,val,1,18561_12,P01,P01_18561_12,4.7,0,18561
-1.0,2.8865010738372803,seen_subject_unseen_item,val,1,18561_12,P16,P16_18561_12,-1.0,0,18561
6.1,2.9373388290405273,seen_subject_unseen_item,val,1,18561_12,P21,P21_18561_12,6.1,0,18561
2.1,2.8209786415100098,seen_subject_unseen_item,val,1,18561_12,P33,P33_18561_12,2.1,1,18561
3.9,2.9233458042144775,seen_subject_unseen_item,val,1,18561_12,P52,P52_18561_12,3.9,0,18561
4.9,2.8784046173095703,seen_subject_unseen_item,val,1,18561_12,P53,P53_18561_12,4.9,0,18561
4.7,2.9069533348083496,seen_subject_unseen_item,val,1,18561_13,P01,P01_18561_13,4.7,0,18561
-1.0,2.889767646789551,seen_subject_unseen_item,val,1,18561_13,P16,P16_18561_13,-1.0,0,18561
6.1,2.9319915771484375,seen_subject_unseen_item,val,1,18561_13,P21,P21_18561_13,6.1,0,18561
2.1,2.767735719680786,seen_subject_unseen_item,val,1,18561_13,P33,P33_18561_13,2.1,1,18561
3.9,2.9251532554626465,seen_subject_unseen_item,val,1,18561_13,P52,P52_18561_13,3.9,0,18561
4.9,2.9115946292877197,seen_subject_unseen_item,val,1,18561_13,P53,P53_18561_13,4.9,0,18561
4.7,2.863306999206543,seen_subject_unseen_item,val,1,18561_14,P01,P01_18561_14,4.7,0,18561
-1.0,2.9007015228271484,seen_subject_unseen_item,val,1,18561_14,P16,P16_18561_14,-1.0,0,18561
6.1,2.9136056900024414,seen_subject_unseen_item,val,1,18561_14,P21,P21_18561_14,6.1,0,18561
2.1,2.824002981185913,seen_subject_unseen_item,val,1,18561_14,P33,P33_18561_14,2.1,1,18561
3.9,2.9192545413970947,seen_subject_unseen_item,val,1,18561_14,P52,P52_18561_14,3.9,0,18561
4.9,2.882626533508301,seen_subject_unseen_item,val,1,18561_14,P53,P53_18561_14,4.9,0,18561
4.7,2.8698410987854004,seen_subject_unseen_item,val,1,18561_15,P01,P01_18561_15,4.7,0,18561
-1.0,2.8919498920440674,seen_subject_unseen_item,val,1,18561_15,P16,P16_18561_15,-1.0,0,18561
6.1,2.9330432415008545,seen_subject_unseen_item,val,1,18561_15,P21,P21_18561_15,6.1,0,18561
2.1,2.815023899078369,seen_subject_unseen_item,val,1,18561_15,P33,P33_18561_15,2.1,1,18561
3.9,2.9213271141052246,seen_subject_unseen_item,val,1,18561_15,P52,P52_18561_15,3.9,0,18561
4.9,2.9062864780426025,seen_subject_unseen_item,val,1,18561_15,P53,P53_18561_15,4.9,0,18561
4.7,2.8824713230133057,seen_subject_unseen_item,val,1,18561_16,P01,P01_18561_16,4.7,0,18561
-1.0,2.897879123687744,seen_subject_unseen_item,val,1,18561_16,P16,P16_18561_16,-1.0,0,18561
6.1,2.928384304046631,seen_subject_unseen_item,val,1,18561_16,P21,P21_18561_16,6.1,0,18561
2.1,2.8381381034851074,seen_subject_unseen_item,val,1,18561_16,P33,P33_18561_16,2.1,1,18561
3.9,2.9202897548675537,seen_subject_unseen_item,val,1,18561_16,P52,P52_18561_16,3.9,0,18561
4.9,2.9143664836883545,seen_subject_unseen_item,val,1,18561_16,P53,P53_18561_16,4.9,0,18561
4.7,2.8771839141845703,seen_subject_unseen_item,val,1,18561_17,P01,P01_18561_17,4.7,0,18561
-1.0,2.8740224838256836,seen_subject_unseen_item,val,1,18561_17,P16,P16_18561_17,-1.0,0,18561
6.1,2.9260261058807373,seen_subject_unseen_item,val,1,18561_17,P21,P21_18561_17,6.1,0,18561
2.1,2.782125473022461,seen_subject_unseen_item,val,1,18561_17,P33,P33_18561_17,2.1,1,18561
3.9,2.925224542617798,seen_subject_unseen_item,val,1,18561_17,P52,P52_18561_17,3.9,0,18561
4.9,2.87282133102417,seen_subject_unseen_item,val,1,18561_17,P53,P53_18561_17,4.9,0,18561
4.7,2.9224159717559814,seen_subject_unseen_item,val,1,18561_18,P01,P01_18561_18,4.7,0,18561
-1.0,2.9262826442718506,seen_subject_unseen_item,val,1,18561_18,P16,P16_18561_18,-1.0,0,18561
6.1,2.924999475479126,seen_subject_unseen_item,val,1,18561_18,P21,P21_18561_18,6.1,0,18561
2.1,2.923570156097412,seen_subject_unseen_item,val,1,18561_18,P33,P33_18561_18,2.1,1,18561
3.9,2.9266724586486816,seen_subject_unseen_item,val,1,18561_18,P52,P52_18561_18,3.9,0,18561
4.9,2.924887180328369,seen_subject_unseen_item,val,1,18561_18,P53,P53_18561_18,4.9,0,18561
4.7,2.854987144470215,seen_subject_unseen_item,val,1,18561_2,P01,P01_18561_2,4.7,0,18561
-1.0,2.9130656719207764,seen_subject_unseen_item,val,1,18561_2,P16,P16_18561_2,-1.0,0,18561
6.1,2.9279677867889404,seen_subject_unseen_item,val,1,18561_2,P21,P21_18561_2,6.1,0,18561
2.1,2.8196048736572266,seen_subject_unseen_item,val,1,18561_2,P33,P33_18561_2,2.1,1,18561
3.9,2.9222733974456787,seen_subject_unseen_item,val,1,18561_2,P52,P52_18561_2,3.9,0,18561
4.9,2.8690383434295654,seen_subject_unseen_item,val,1,18561_2,P53,P53_18561_2,4.9,0,18561
4.7,2.8927206993103027,seen_subject_unseen_item,val,1,18561_3,P01,P01_18561_3,4.7,0,18561
-1.0,2.8684487342834473,seen_subject_unseen_item,val,1,18561_3,P16,P16_18561_3,-1.0,0,18561
6.1,2.9264025688171387,seen_subject_unseen_item,val,1,18561_3,P21,P21_18561_3,6.1,0,18561
2.1,2.764472246170044,seen_subject_unseen_item,val,1,18561_3,P33,P33_18561_3,2.1,1,18561
3.9,2.888990879058838,seen_subject_unseen_item,val,1,18561_3,P52,P52_18561_3,3.9,0,18561
4.9,2.8748984336853027,seen_subject_unseen_item,val,1,18561_3,P53,P53_18561_3,4.9,0,18561
4.7,2.851909875869751,seen_subject_unseen_item,val,1,18561_4,P01,P01_18561_4,4.7,0,18561
-1.0,2.9158377647399902,seen_subject_unseen_item,val,1,18561_4,P16,P16_18561_4,-1.0,0,18561
6.1,2.9387640953063965,seen_subject_unseen_item,val,1,18561_4,P21,P21_18561_4,6.1,0,18561
2.1,2.789663791656494,seen_subject_unseen_item,val,1,18561_4,P33,P33_18561_4,2.1,1,18561
3.9,2.9124879837036133,seen_subject_unseen_item,val,1,18561_4,P52,P52_18561_4,3.9,0,18561
4.9,2.850151538848877,seen_subject_unseen_item,val,1,18561_4,P53,P53_18561_4,4.9,0,18561
4.7,2.8911733627319336,seen_subject_unseen_item,val,1,18561_5,P01,P01_18561_5,4.7,0,18561
-1.0,2.9223031997680664,seen_subject_unseen_item,val,1,18561_5,P16,P16_18561_5,-1.0,0,18561
6.1,2.9357151985168457,seen_subject_unseen_item,val,1,18561_5,P21,P21_18561_5,6.1,0,18561
2.1,2.7722060680389404,seen_subject_unseen_item,val,1,18561_5,P33,P33_18561_5,2.1,1,18561
3.9,2.9073400497436523,seen_subject_unseen_item,val,1,18561_5,P52,P52_18561_5,3.9,0,18561
4.9,2.903228759765625,seen_subject_unseen_item,val,1,18561_5,P53,P53_18561_5,4.9,0,18561
4.7,2.862415313720703,seen_subject_unseen_item,val,1,18561_6,P01,P01_18561_6,4.7,0,18561
-1.0,2.88489031791687,seen_subject_unseen_item,val,1,18561_6,P16,P16_18561_6,-1.0,0,18561
6.1,2.9261128902435303,seen_subject_unseen_item,val,1,18561_6,P21,P21_18561_6,6.1,0,18561
2.1,2.7920913696289062,seen_subject_unseen_item,val,1,18561_6,P33,P33_18561_6,2.1,1,18561
3.9,2.9174365997314453,seen_subject_unseen_item,val,1,18561_6,P52,P52_18561_6,3.9,0,18561
4.9,2.8881053924560547,seen_subject_unseen_item,val,1,18561_6,P53,P53_18561_6,4.9,0,18561
4.7,2.8903450965881348,seen_subject_unseen_item,val,1,18561_7,P01,P01_18561_7,4.7,0,18561
-1.0,2.9096827507019043,seen_subject_unseen_item,val,1,18561_7,P16,P16_18561_7,-1.0,0,18561
6.1,2.930016279220581,seen_subject_unseen_item,val,1,18561_7,P21,P21_18561_7,6.1,0,18561
2.1,2.7548375129699707,seen_subject_unseen_item,val,1,18561_7,P33,P33_18561_7,2.1,1,18561
3.9,2.9240431785583496,seen_subject_unseen_item,val,1,18561_7,P52,P52_18561_7,3.9,0,18561
4.9,2.9062488079071045,seen_subject_unseen_item,val,1,18561_7,P53,P53_18561_7,4.9,0,18561
4.7,2.888742446899414,seen_subject_unseen_item,val,1,18561_8,P01,P01_18561_8,4.7,0,18561
-1.0,2.9068942070007324,seen_subject_unseen_item,val,1,18561_8,P16,P16_18561_8,-1.0,0,18561
6.1,2.9295401573181152,seen_subject_unseen_item,val,1,18561_8,P21,P21_18561_8,6.1,0,18561
2.1,2.7702078819274902,seen_subject_unseen_item,val,1,18561_8,P33,P33_18561_8,2.1,1,18561
3.9,2.9110212326049805,seen_subject_unseen_item,val,1,18561_8,P52,P52_18561_8,3.9,0,18561
4.9,2.906751871109009,seen_subject_unseen_item,val,1,18561_8,P53,P53_18561_8,4.9,0,18561
4.7,2.8727519512176514,seen_subject_unseen_item,val,1,18561_9,P01,P01_18561_9,4.7,0,18561
-1.0,2.894425392150879,seen_subject_unseen_item,val,1,18561_9,P16,P16_18561_9,-1.0,0,18561
6.1,2.9406559467315674,seen_subject_unseen_item,val,1,18561_9,P21,P21_18561_9,6.1,0,18561
2.1,2.7826530933380127,seen_subject_unseen_item,val,1,18561_9,P33,P33_18561_9,2.1,1,18561
3.9,2.903298854827881,seen_subject_unseen_item,val,1,18561_9,P52,P52_18561_9,3.9,0,18561
4.9,2.899064064025879,seen_subject_unseen_item,val,1,18561_9,P53,P53_18561_9,4.9,0,18561
4.9,2.8922672271728516,seen_subject_unseen_item,val,1,18670_0,P25,P25_18670_0,4.9,1,18670
4.8,2.9112398624420166,seen_subject_unseen_item,val,1,18670_0,P37,P37_18670_0,4.8,1,18670
3.9,2.9265074729919434,seen_subject_unseen_item,val,1,18670_0,P52,P52_18670_0,3.9,0,18670
4.9,2.9179272651672363,seen_subject_unseen_item,val,1,18670_0,P53,P53_18670_0,4.9,0,18670
4.9,2.8670504093170166,seen_subject_unseen_item,val,1,18670_1,P25,P25_18670_1,4.9,1,18670
4.8,2.8731651306152344,seen_subject_unseen_item,val,1,18670_1,P37,P37_18670_1,4.8,1,18670
3.9,2.885585069656372,seen_subject_unseen_item,val,1,18670_1,P52,P52_18670_1,3.9,0,18670
4.9,2.8977041244506836,seen_subject_unseen_item,val,1,18670_1,P53,P53_18670_1,4.9,0,18670
4.9,2.8586578369140625,seen_subject_unseen_item,val,1,18670_10,P25,P25_18670_10,4.9,1,18670
4.8,2.8863587379455566,seen_subject_unseen_item,val,1,18670_10,P37,P37_18670_10,4.8,1,18670
3.9,2.911790370941162,seen_subject_unseen_item,val,1,18670_10,P52,P52_18670_10,3.9,0,18670
4.9,2.906149387359619,seen_subject_unseen_item,val,1,18670_10,P53,P53_18670_10,4.9,0,18670
4.9,2.8946805000305176,seen_subject_unseen_item,val,1,18670_11,P25,P25_18670_11,4.9,1,18670
4.8,2.911288261413574,seen_subject_unseen_item,val,1,18670_11,P37,P37_18670_11,4.8,1,18670
3.9,2.9195094108581543,seen_subject_unseen_item,val,1,18670_11,P52,P52_18670_11,3.9,0,18670
4.9,2.9011566638946533,seen_subject_unseen_item,val,1,18670_11,P53,P53_18670_11,4.9,0,18670
4.9,2.8855514526367188,seen_subject_unseen_item,val,1,18670_12,P25,P25_18670_12,4.9,1,18670
4.8,2.909674644470215,seen_subject_unseen_item,val,1,18670_12,P37,P37_18670_12,4.8,1,18670
3.9,2.8959531784057617,seen_subject_unseen_item,val,1,18670_12,P52,P52_18670_12,3.9,0,18670
4.9,2.8898181915283203,seen_subject_unseen_item,val,1,18670_12,P53,P53_18670_12,4.9,0,18670
4.9,2.880121946334839,seen_subject_unseen_item,val,1,18670_13,P25,P25_18670_13,4.9,1,18670
4.8,2.902927875518799,seen_subject_unseen_item,val,1,18670_13,P37,P37_18670_13,4.8,1,18670
3.9,2.934542655944824,seen_subject_unseen_item,val,1,18670_13,P52,P52_18670_13,3.9,0,18670
4.9,2.9089467525482178,seen_subject_unseen_item,val,1,18670_13,P53,P53_18670_13,4.9,0,18670
4.9,2.878239154815674,seen_subject_unseen_item,val,1,18670_2,P25,P25_18670_2,4.9,1,18670
4.8,2.8553054332733154,seen_subject_unseen_item,val,1,18670_2,P37,P37_18670_2,4.8,1,18670
3.9,2.9030799865722656,seen_subject_unseen_item,val,1,18670_2,P52,P52_18670_2,3.9,0,18670
4.9,2.894075870513916,seen_subject_unseen_item,val,1,18670_2,P53,P53_18670_2,4.9,0,18670
4.9,2.8438239097595215,seen_subject_unseen_item,val,1,18670_3,P25,P25_18670_3,4.9,1,18670
4.8,2.9028818607330322,seen_subject_unseen_item,val,1,18670_3,P37,P37_18670_3,4.8,1,18670
3.9,2.9084951877593994,seen_subject_unseen_item,val,1,18670_3,P52,P52_18670_3,3.9,0,18670
4.9,2.8873584270477295,seen_subject_unseen_item,val,1,18670_3,P53,P53_18670_3,4.9,0,18670
4.9,2.8282504081726074,seen_subject_unseen_item,val,1,18670_4,P25,P25_18670_4,4.9,1,18670
4.8,2.8768467903137207,seen_subject_unseen_item,val,1,18670_4,P37,P37_18670_4,4.8,1,18670
3.9,2.844910144805908,seen_subject_unseen_item,val,1,18670_4,P52,P52_18670_4,3.9,0,18670
4.9,2.8808207511901855,seen_subject_unseen_item,val,1,18670_4,P53,P53_18670_4,4.9,0,18670
4.9,2.841946601867676,seen_subject_unseen_item,val,1,18670_5,P25,P25_18670_5,4.9,1,18670
4.8,2.888615131378174,seen_subject_unseen_item,val,1,18670_5,P37,P37_18670_5,4.8,1,18670
3.9,2.8966128826141357,seen_subject_unseen_item,val,1,18670_5,P52,P52_18670_5,3.9,0,18670
4.9,2.8932552337646484,seen_subject_unseen_item,val,1,18670_5,P53,P53_18670_5,4.9,0,18670
4.9,2.8651652336120605,seen_subject_unseen_item,val,1,18670_6,P25,P25_18670_6,4.9,1,18670
4.8,2.9039244651794434,seen_subject_unseen_item,val,1,18670_6,P37,P37_18670_6,4.8,1,18670
3.9,2.8961689472198486,seen_subject_unseen_item,val,1,18670_6,P52,P52_18670_6,3.9,0,18670
4.9,2.907799005508423,seen_subject_unseen_item,val,1,18670_6,P53,P53_18670_6,4.9,0,18670
