label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.8259355425834656,seen_subject_unseen_item,val,0,1_1_Adv_2,l40_127,l40_127_1_1_Adv_2_0_0,40,False,0,1,1,1
1,0.7990342378616333,seen_subject_unseen_item,val,0,1_1_Adv_2,l42_290,l42_290_1_1_Adv_2_0_0,42,False,0,1,1,1
1,0.7492978572845459,seen_subject_unseen_item,val,0,1_1_Adv_2,l44_291,l44_291_1_1_Adv_2_0_0,44,False,0,1,1,1
1,0.8231018781661987,seen_subject_unseen_item,val,0,1_1_Adv_2,l46_137,l46_137_1_1_Adv_2_0_0,46,False,0,1,1,1
1,0.7926653623580933,seen_subject_unseen_item,val,0,1_1_Adv_2,l48_140,l48_140_1_1_Adv_2_0_0,48,False,0,1,1,1
1,0.7401458024978638,seen_subject_unseen_item,val,0,1_1_Adv_2,l50_145,l50_145_1_1_Adv_2_0_0,50,False,0,1,1,1
0,0.8495725393295288,seen_subject_unseen_item,val,0,1_1_Adv_2,l52_149,l52_149_1_1_Adv_2_0_0,52,False,0,0,1,1
1,0.7980512380599976,seen_subject_unseen_item,val,0,1_1_Adv_2,l54_151,l54_151_1_1_Adv_2_0_0,54,False,0,1,1,1
1,0.7932558655738831,seen_subject_unseen_item,val,0,1_1_Adv_2,l56_159,l56_159_1_1_Adv_2_0_0,56,False,0,1,1,1
0,0.8422252535820007,seen_subject_unseen_item,val,0,1_1_Adv_2,l58_177,l58_177_1_1_Adv_2_0_0,58,False,0,0,1,1
1,0.7854762673377991,seen_subject_unseen_item,val,0,1_1_Adv_2,l6_83,l6_83_1_1_Adv_2_0_0,6,False,0,1,1,1
1,0.7561057209968567,seen_subject_unseen_item,val,0,1_1_Adv_2,l8_268,l8_268_1_1_Adv_2_0_0,8,False,0,1,1,1
1,0.7722691893577576,seen_subject_unseen_item,val,0,1_1_Adv_3,l11_91,l11_91_1_1_Adv_3_0_0,11,False,0,1,1,1
1,0.7143652439117432,seen_subject_unseen_item,val,0,1_1_Adv_3,l13_93,l13_93_1_1_Adv_3_0_0,13,False,0,1,1,1
1,0.8448472023010254,seen_subject_unseen_item,val,0,1_1_Adv_3,l15_95,l15_95_1_1_Adv_3_0_0,15,False,0,1,1,1
1,0.7529929876327515,seen_subject_unseen_item,val,0,1_1_Adv_3,l17_98,l17_98_1_1_Adv_3_0_0,17,False,0,1,1,1
1,0.7366752624511719,seen_subject_unseen_item,val,0,1_1_Adv_3,l1_168,l1_168_1_1_Adv_3_0_0,1,False,0,1,1,1
1,0.8718264102935791,seen_subject_unseen_item,val,0,1_1_Adv_3,l21_102,l21_102_1_1_Adv_3_0_0,21,False,0,1,1,1
1,0.7612180113792419,seen_subject_unseen_item,val,0,1_1_Adv_3,l23_97,l23_97_1_1_Adv_3_0_0,23,False,0,1,1,1
1,0.7136861681938171,seen_subject_unseen_item,val,0,1_1_Adv_3,l25_106,l25_106_1_1_Adv_3_0_0,25,False,0,1,1,1
1,0.7568955421447754,seen_subject_unseen_item,val,0,1_1_Adv_3,l29_110,l29_110_1_1_Adv_3_0_0,29,False,0,1,1,1
1,0.7015625834465027,seen_subject_unseen_item,val,0,1_1_Adv_3,l31_112,l31_112_1_1_Adv_3_0_0,31,False,0,1,1,1
1,0.8530646562576294,seen_subject_unseen_item,val,0,1_1_Adv_3,l33_115,l33_115_1_1_Adv_3_0_0,33,False,0,1,1,1
1,0.6840633749961853,seen_subject_unseen_item,val,0,1_1_Adv_3,l37_120,l37_120_1_1_Adv_3_0_0,37,False,0,1,1,1
1,0.8430767059326172,seen_subject_unseen_item,val,0,1_1_Adv_3,l3_265,l3_265_1_1_Adv_3_0_0,3,False,0,1,1,1
1,0.7745702862739563,seen_subject_unseen_item,val,0,1_1_Adv_3,l41_129,l41_129_1_1_Adv_3_0_0,41,False,0,1,1,1
1,0.6931765675544739,seen_subject_unseen_item,val,0,1_1_Adv_3,l43_131,l43_131_1_1_Adv_3_0_0,43,False,0,1,1,1
1,0.767145037651062,seen_subject_unseen_item,val,0,1_1_Adv_3,l47_138,l47_138_1_1_Adv_3_0_0,47,False,0,1,1,1
1,0.6622117161750793,seen_subject_unseen_item,val,0,1_1_Adv_3,l49_143,l49_143_1_1_Adv_3_0_0,49,False,0,1,1,1
1,0.8526012301445007,seen_subject_unseen_item,val,0,1_1_Adv_3,l51_147,l51_147_1_1_Adv_3_0_0,51,False,0,1,1,1
1,0.752429187297821,seen_subject_unseen_item,val,0,1_1_Adv_3,l53_150,l53_150_1_1_Adv_3_0_0,53,False,0,1,1,1
1,0.7246185541152954,seen_subject_unseen_item,val,0,1_1_Adv_3,l55_157,l55_157_1_1_Adv_3_0_0,55,False,0,1,1,1
0,0.875557541847229,seen_subject_unseen_item,val,0,1_1_Adv_3,l57_170,l57_170_1_1_Adv_3_0_0,57,False,0,0,1,1
1,0.7116020321846008,seen_subject_unseen_item,val,0,1_1_Adv_3,l5_82,l5_82_1_1_Adv_3_0_0,5,False,0,1,1,1
1,0.7347291111946106,seen_subject_unseen_item,val,0,1_1_Adv_3,l7_267,l7_267_1_1_Adv_3_0_0,7,False,0,1,1,1
1,0.8338339328765869,seen_subject_unseen_item,val,0,1_1_Adv_3,l9_491,l9_491_1_1_Adv_3_0_0,9,False,0,1,1,1
1,0.7192065119743347,seen_subject_unseen_item,val,0,1_1_Adv_4,l11_91,l11_91_1_1_Adv_4_0_0,11,False,0,1,1,1
1,0.7025355696678162,seen_subject_unseen_item,val,0,1_1_Adv_4,l13_93,l13_93_1_1_Adv_4_0_0,13,False,0,1,1,1
1,0.6009068489074707,seen_subject_unseen_item,val,0,1_1_Adv_4,l15_95,l15_95_1_1_Adv_4_0_0,15,False,0,1,1,1
1,0.7566984295845032,seen_subject_unseen_item,val,0,1_1_Adv_4,l17_98,l17_98_1_1_Adv_4_0_0,17,False,0,1,1,1
1,0.7124049067497253,seen_subject_unseen_item,val,0,1_1_Adv_4,l1_168,l1_168_1_1_Adv_4_0_0,1,False,0,1,1,1
1,0.6080050468444824,seen_subject_unseen_item,val,0,1_1_Adv_4,l21_102,l21_102_1_1_Adv_4_0_0,21,False,0,1,1,1
1,0.7167608737945557,seen_subject_unseen_item,val,0,1_1_Adv_4,l23_97,l23_97_1_1_Adv_4_0_0,23,False,0,1,1,1
1,0.7070810198783875,seen_subject_unseen_item,val,0,1_1_Adv_4,l25_106,l25_106_1_1_Adv_4_0_0,25,False,0,1,1,1
1,0.7052025198936462,seen_subject_unseen_item,val,0,1_1_Adv_4,l29_110,l29_110_1_1_Adv_4_0_0,29,False,0,1,1,1
1,0.7097241878509521,seen_subject_unseen_item,val,0,1_1_Adv_4,l31_112,l31_112_1_1_Adv_4_0_0,31,False,0,1,1,1
1,0.6066246032714844,seen_subject_unseen_item,val,0,1_1_Adv_4,l33_115,l33_115_1_1_Adv_4_0_0,33,False,0,1,1,1
1,0.688174843788147,seen_subject_unseen_item,val,0,1_1_Adv_4,l37_120,l37_120_1_1_Adv_4_0_0,37,False,0,1,1,1
1,0.6106218099594116,seen_subject_unseen_item,val,0,1_1_Adv_4,l3_265,l3_265_1_1_Adv_4_0_0,3,False,0,1,1,1
1,0.7606005072593689,seen_subject_unseen_item,val,0,1_1_Adv_4,l41_129,l41_129_1_1_Adv_4_0_0,41,False,0,1,1,1
1,0.7034003138542175,seen_subject_unseen_item,val,0,1_1_Adv_4,l43_131,l43_131_1_1_Adv_4_0_0,43,False,0,1,1,1
1,0.6381828784942627,seen_subject_unseen_item,val,0,1_1_Adv_4,l47_138,l47_138_1_1_Adv_4_0_0,47,False,0,1,1,1
1,0.6497001051902771,seen_subject_unseen_item,val,0,1_1_Adv_4,l49_143,l49_143_1_1_Adv_4_0_0,49,False,0,1,1,1
0,0.5900115966796875,seen_subject_unseen_item,val,0,1_1_Adv_4,l51_147,l51_147_1_1_Adv_4_0_0,51,False,0,0,1,1
1,0.6996459364891052,seen_subject_unseen_item,val,0,1_1_Adv_4,l53_150,l53_150_1_1_Adv_4_0_0,53,False,0,1,1,1
1,0.7315864562988281,seen_subject_unseen_item,val,0,1_1_Adv_4,l55_157,l55_157_1_1_Adv_4_0_0,55,False,0,1,1,1
1,0.6157529950141907,seen_subject_unseen_item,val,0,1_1_Adv_4,l57_170,l57_170_1_1_Adv_4_0_0,57,False,0,1,1,1
1,0.6681873202323914,seen_subject_unseen_item,val,0,1_1_Adv_4,l5_82,l5_82_1_1_Adv_4_0_0,5,False,0,1,1,1
1,0.7152301073074341,seen_subject_unseen_item,val,0,1_1_Adv_4,l7_267,l7_267_1_1_Adv_4_0_0,7,False,0,1,1,1
1,0.582207202911377,seen_subject_unseen_item,val,0,1_1_Adv_4,l9_491,l9_491_1_1_Adv_4_0_0,9,False,0,1,1,1
1,0.7625739574432373,seen_subject_unseen_item,val,0,1_1_Adv_5,l11_91,l11_91_1_1_Adv_5_0_0,11,False,0,1,1,1
1,0.6234057545661926,seen_subject_unseen_item,val,0,1_1_Adv_5,l13_93,l13_93_1_1_Adv_5_0_0,13,False,0,1,1,1
0,0.6098319292068481,seen_subject_unseen_item,val,0,1_1_Adv_5,l15_95,l15_95_1_1_Adv_5_0_0,15,False,0,0,1,1
1,0.7197973132133484,seen_subject_unseen_item,val,0,1_1_Adv_5,l17_98,l17_98_1_1_Adv_5_0_0,17,False,0,1,1,1
0,0.632475733757019,seen_subject_unseen_item,val,0,1_1_Adv_5,l1_168,l1_168_1_1_Adv_5_0_0,1,False,0,0,1,1
0,0.634156346321106,seen_subject_unseen_item,val,0,1_1_Adv_5,l21_102,l21_102_1_1_Adv_5_0_0,21,False,0,0,1,1
1,0.7447940707206726,seen_subject_unseen_item,val,0,1_1_Adv_5,l23_97,l23_97_1_1_Adv_5_0_0,23,False,0,1,1,1
0,0.6068034768104553,seen_subject_unseen_item,val,0,1_1_Adv_5,l25_106,l25_106_1_1_Adv_5_0_0,25,False,0,0,1,1
1,0.710175096988678,seen_subject_unseen_item,val,0,1_1_Adv_5,l29_110,l29_110_1_1_Adv_5_0_0,29,False,0,1,1,1
1,0.6088288426399231,seen_subject_unseen_item,val,0,1_1_Adv_5,l31_112,l31_112_1_1_Adv_5_0_0,31,False,0,1,1,1
1,0.6509876847267151,seen_subject_unseen_item,val,0,1_1_Adv_5,l33_115,l33_115_1_1_Adv_5_0_0,33,False,0,1,1,1
1,0.6018244028091431,seen_subject_unseen_item,val,0,1_1_Adv_5,l37_120,l37_120_1_1_Adv_5_0_0,37,False,0,1,1,1
0,0.6465169787406921,seen_subject_unseen_item,val,0,1_1_Adv_5,l3_265,l3_265_1_1_Adv_5_0_0,3,False,0,0,1,1
1,0.749376654624939,seen_subject_unseen_item,val,0,1_1_Adv_5,l41_129,l41_129_1_1_Adv_5_0_0,41,False,0,1,1,1
1,0.6146021485328674,seen_subject_unseen_item,val,0,1_1_Adv_5,l43_131,l43_131_1_1_Adv_5_0_0,43,False,0,1,1,1
1,0.7188461422920227,seen_subject_unseen_item,val,0,1_1_Adv_5,l47_138,l47_138_1_1_Adv_5_0_0,47,False,0,1,1,1
1,0.6207374334335327,seen_subject_unseen_item,val,0,1_1_Adv_5,l49_143,l49_143_1_1_Adv_5_0_0,49,False,0,1,1,1
0,0.6121149659156799,seen_subject_unseen_item,val,0,1_1_Adv_5,l51_147,l51_147_1_1_Adv_5_0_0,51,False,0,0,1,1
1,0.7267248034477234,seen_subject_unseen_item,val,0,1_1_Adv_5,l53_150,l53_150_1_1_Adv_5_0_0,53,False,0,1,1,1
0,0.6325823664665222,seen_subject_unseen_item,val,0,1_1_Adv_5,l55_157,l55_157_1_1_Adv_5_0_0,55,False,0,0,1,1
1,0.6325572729110718,seen_subject_unseen_item,val,0,1_1_Adv_5,l57_170,l57_170_1_1_Adv_5_0_0,57,False,0,1,1,1
1,0.7081106901168823,seen_subject_unseen_item,val,0,1_1_Adv_5,l5_82,l5_82_1_1_Adv_5_0_0,5,False,0,1,1,1
1,0.6102213263511658,seen_subject_unseen_item,val,0,1_1_Adv_5,l7_267,l7_267_1_1_Adv_5_0_0,7,False,0,1,1,1
1,0.6411907076835632,seen_subject_unseen_item,val,0,1_1_Adv_5,l9_491,l9_491_1_1_Adv_5_0_0,9,False,0,1,1,1
1,0.8652850389480591,seen_subject_unseen_item,val,0,1_1_Adv_6,l12_92,l12_92_1_1_Adv_6_0_0,12,False,0,1,1,1
1,0.8691210150718689,seen_subject_unseen_item,val,0,1_1_Adv_6,l14_94,l14_94_1_1_Adv_6_0_0,14,False,0,1,1,1
1,0.7820547223091125,seen_subject_unseen_item,val,0,1_1_Adv_6,l16_96,l16_96_1_1_Adv_6_0_0,16,False,0,1,1,1
1,0.8884437084197998,seen_subject_unseen_item,val,0,1_1_Adv_6,l18_99,l18_99_1_1_Adv_6_0_0,18,False,0,1,1,1
1,0.8694379925727844,seen_subject_unseen_item,val,0,1_1_Adv_6,l20_101,l20_101_1_1_Adv_6_0_0,20,False,0,1,1,1
1,0.7835639119148254,seen_subject_unseen_item,val,0,1_1_Adv_6,l22_103,l22_103_1_1_Adv_6_0_0,22,False,0,1,1,1
1,0.8512757420539856,seen_subject_unseen_item,val,0,1_1_Adv_6,l24_105,l24_105_1_1_Adv_6_0_0,24,False,0,1,1,1
1,0.8516645431518555,seen_subject_unseen_item,val,0,1_1_Adv_6,l26_107,l26_107_1_1_Adv_6_0_0,26,False,0,1,1,1
1,0.7813894748687744,seen_subject_unseen_item,val,0,1_1_Adv_6,l28_495,l28_495_1_1_Adv_6_0_0,28,False,0,1,1,1
1,0.864827573299408,seen_subject_unseen_item,val,0,1_1_Adv_6,l2_174,l2_174_1_1_Adv_6_0_0,2,False,0,1,1,1
1,0.7759687900543213,seen_subject_unseen_item,val,0,1_1_Adv_6,l34_116,l34_116_1_1_Adv_6_0_0,34,False,0,1,1,1
1,0.8824390769004822,seen_subject_unseen_item,val,0,1_1_Adv_6,l38_121,l38_121_1_1_Adv_6_0_0,38,False,0,1,1,1
1,0.8033366799354553,seen_subject_unseen_item,val,0,1_1_Adv_6,l40_127,l40_127_1_1_Adv_6_0_0,40,False,0,1,1,1
1,0.8501162528991699,seen_subject_unseen_item,val,0,1_1_Adv_6,l42_290,l42_290_1_1_Adv_6_0_0,42,False,0,1,1,1
1,0.881058394908905,seen_subject_unseen_item,val,0,1_1_Adv_6,l44_291,l44_291_1_1_Adv_6_0_0,44,False,0,1,1,1
1,0.7563514709472656,seen_subject_unseen_item,val,0,1_1_Adv_6,l46_137,l46_137_1_1_Adv_6_0_0,46,False,0,1,1,1
1,0.872071385383606,seen_subject_unseen_item,val,0,1_1_Adv_6,l48_140,l48_140_1_1_Adv_6_0_0,48,False,0,1,1,1
0,0.8835214972496033,seen_subject_unseen_item,val,0,1_1_Adv_6,l50_145,l50_145_1_1_Adv_6_0_0,50,False,0,0,1,1
1,0.7598389387130737,seen_subject_unseen_item,val,0,1_1_Adv_6,l52_149,l52_149_1_1_Adv_6_0_0,52,False,0,1,1,1
1,0.8632768392562866,seen_subject_unseen_item,val,0,1_1_Adv_6,l54_151,l54_151_1_1_Adv_6_0_0,54,False,0,1,1,1
1,0.8986732363700867,seen_subject_unseen_item,val,0,1_1_Adv_6,l56_159,l56_159_1_1_Adv_6_0_0,56,False,0,1,1,1
1,0.754855751991272,seen_subject_unseen_item,val,0,1_1_Adv_6,l58_177,l58_177_1_1_Adv_6_0_0,58,False,0,1,1,1
1,0.8700233697891235,seen_subject_unseen_item,val,0,1_1_Adv_6,l6_83,l6_83_1_1_Adv_6_0_0,6,False,0,1,1,1
1,0.890447735786438,seen_subject_unseen_item,val,0,1_1_Adv_6,l8_268,l8_268_1_1_Adv_6_0_0,8,False,0,1,1,1
0,0.8755635619163513,seen_subject_unseen_item,val,0,1_1_Adv_7,l11_91,l11_91_1_1_Adv_7_0_0,11,False,0,0,1,1
1,0.7488712072372437,seen_subject_unseen_item,val,0,1_1_Adv_7,l13_93,l13_93_1_1_Adv_7_0_0,13,False,0,1,1,1
1,0.877356231212616,seen_subject_unseen_item,val,0,1_1_Adv_7,l15_95,l15_95_1_1_Adv_7_0_0,15,False,0,1,1,1
0,0.8872582316398621,seen_subject_unseen_item,val,0,1_1_Adv_7,l17_98,l17_98_1_1_Adv_7_0_0,17,False,0,0,1,1
1,0.7944510579109192,seen_subject_unseen_item,val,0,1_1_Adv_7,l1_168,l1_168_1_1_Adv_7_0_0,1,False,0,1,1,1
1,0.8865277767181396,seen_subject_unseen_item,val,0,1_1_Adv_7,l21_102,l21_102_1_1_Adv_7_0_0,21,False,0,1,1,1
1,0.8903272151947021,seen_subject_unseen_item,val,0,1_1_Adv_7,l23_97,l23_97_1_1_Adv_7_0_0,23,False,0,1,1,1
1,0.750022828578949,seen_subject_unseen_item,val,0,1_1_Adv_7,l25_106,l25_106_1_1_Adv_7_0_0,25,False,0,1,1,1
1,0.8714650273323059,seen_subject_unseen_item,val,0,1_1_Adv_7,l29_110,l29_110_1_1_Adv_7_0_0,29,False,0,1,1,1
1,0.7650195956230164,seen_subject_unseen_item,val,0,1_1_Adv_7,l31_112,l31_112_1_1_Adv_7_0_0,31,False,0,1,1,1
1,0.8924878835678101,seen_subject_unseen_item,val,0,1_1_Adv_7,l33_115,l33_115_1_1_Adv_7_0_0,33,False,0,1,1,1
1,0.786281168460846,seen_subject_unseen_item,val,0,1_1_Adv_7,l37_120,l37_120_1_1_Adv_7_0_0,37,False,0,1,1,1
1,0.8846679329872131,seen_subject_unseen_item,val,0,1_1_Adv_7,l3_265,l3_265_1_1_Adv_7_0_0,3,False,0,1,1,1
1,0.9034093022346497,seen_subject_unseen_item,val,0,1_1_Adv_7,l41_129,l41_129_1_1_Adv_7_0_0,41,False,0,1,1,1
0,0.7789342999458313,seen_subject_unseen_item,val,0,1_1_Adv_7,l43_131,l43_131_1_1_Adv_7_0_0,43,False,0,0,1,1
1,0.8938599228858948,seen_subject_unseen_item,val,0,1_1_Adv_7,l47_138,l47_138_1_1_Adv_7_0_0,47,False,0,1,1,1
1,0.8008274435997009,seen_subject_unseen_item,val,0,1_1_Adv_7,l49_143,l49_143_1_1_Adv_7_0_0,49,False,0,1,1,1
1,0.8940985798835754,seen_subject_unseen_item,val,0,1_1_Adv_7,l51_147,l51_147_1_1_Adv_7_0_0,51,False,0,1,1,1
1,0.8909585475921631,seen_subject_unseen_item,val,0,1_1_Adv_7,l53_150,l53_150_1_1_Adv_7_0_0,53,False,0,1,1,1
0,0.7496532797813416,seen_subject_unseen_item,val,0,1_1_Adv_7,l55_157,l55_157_1_1_Adv_7_0_0,55,False,0,0,1,1
1,0.8713584542274475,seen_subject_unseen_item,val,0,1_1_Adv_7,l57_170,l57_170_1_1_Adv_7_0_0,57,False,0,1,1,1
1,0.8723291158676147,seen_subject_unseen_item,val,0,1_1_Adv_7,l5_82,l5_82_1_1_Adv_7_0_0,5,False,0,1,1,1
1,0.8067160844802856,seen_subject_unseen_item,val,0,1_1_Adv_7,l7_267,l7_267_1_1_Adv_7_0_0,7,False,0,1,1,1
1,0.8821588158607483,seen_subject_unseen_item,val,0,1_1_Adv_7,l9_491,l9_491_1_1_Adv_7_0_0,9,False,0,1,1,1
0,0.810385525226593,seen_subject_unseen_item,val,0,1_1_Ele_1,l11_91,l11_91_1_1_Ele_1_0_0,11,False,0,0,1,1
1,0.8162307739257812,seen_subject_unseen_item,val,0,1_1_Ele_1,l13_93,l13_93_1_1_Ele_1_0_0,13,False,0,1,1,1
1,0.9363803267478943,seen_subject_unseen_item,val,0,1_1_Ele_1,l15_95,l15_95_1_1_Ele_1_0_0,15,False,0,1,1,1
1,0.8057369589805603,seen_subject_unseen_item,val,0,1_1_Ele_1,l17_98,l17_98_1_1_Ele_1_0_0,17,False,0,1,1,1
1,0.8488724231719971,seen_subject_unseen_item,val,0,1_1_Ele_1,l1_168,l1_168_1_1_Ele_1_0_0,1,False,0,1,1,1
1,0.9357542395591736,seen_subject_unseen_item,val,0,1_1_Ele_1,l21_102,l21_102_1_1_Ele_1_0_0,21,False,0,1,1,1
1,0.805365800857544,seen_subject_unseen_item,val,0,1_1_Ele_1,l23_97,l23_97_1_1_Ele_1_0_0,23,False,0,1,1,1
0,0.7935847043991089,seen_subject_unseen_item,val,0,1_1_Ele_1,l25_106,l25_106_1_1_Ele_1_0_0,25,False,0,0,1,1
1,0.798783004283905,seen_subject_unseen_item,val,0,1_1_Ele_1,l29_110,l29_110_1_1_Ele_1_0_0,29,False,0,1,1,1
1,0.8349441885948181,seen_subject_unseen_item,val,0,1_1_Ele_1,l31_112,l31_112_1_1_Ele_1_0_0,31,False,0,1,1,1
1,0.9330231547355652,seen_subject_unseen_item,val,0,1_1_Ele_1,l33_115,l33_115_1_1_Ele_1_0_0,33,False,0,1,1,1
1,0.8089377880096436,seen_subject_unseen_item,val,0,1_1_Ele_1,l37_120,l37_120_1_1_Ele_1_0_0,37,False,0,1,1,1
1,0.9233751893043518,seen_subject_unseen_item,val,0,1_1_Ele_1,l3_265,l3_265_1_1_Ele_1_0_0,3,False,0,1,1,1
1,0.8097612857818604,seen_subject_unseen_item,val,0,1_1_Ele_1,l41_129,l41_129_1_1_Ele_1_0_0,41,False,0,1,1,1
1,0.7977635264396667,seen_subject_unseen_item,val,0,1_1_Ele_1,l43_131,l43_131_1_1_Ele_1_0_0,43,False,0,1,1,1
0,0.7953005433082581,seen_subject_unseen_item,val,0,1_1_Ele_1,l47_138,l47_138_1_1_Ele_1_0_0,47,False,0,0,1,1
1,0.8567855954170227,seen_subject_unseen_item,val,0,1_1_Ele_1,l49_143,l49_143_1_1_Ele_1_0_0,49,False,0,1,1,1
1,0.9290394186973572,seen_subject_unseen_item,val,0,1_1_Ele_1,l51_147,l51_147_1_1_Ele_1_0_0,51,False,0,1,1,1
1,0.7994995713233948,seen_subject_unseen_item,val,0,1_1_Ele_1,l53_150,l53_150_1_1_Ele_1_0_0,53,False,0,1,1,1
0,0.8106204867362976,seen_subject_unseen_item,val,0,1_1_Ele_1,l55_157,l55_157_1_1_Ele_1_0_0,55,False,0,0,1,1
1,0.952998697757721,seen_subject_unseen_item,val,0,1_1_Ele_1,l57_170,l57_170_1_1_Ele_1_0_0,57,False,0,1,1,1
