label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.7067050337791443,seen_subject_unseen_item,val,3,61,p02,p02_61,0
1,0.6972281336784363,seen_subject_unseen_item,val,3,61,p04,p04_61,1
1,0.7116227746009827,seen_subject_unseen_item,val,3,64,p01,p01_64,1
1,0.7148476243019104,seen_subject_unseen_item,val,3,64,p02,p02_64,1
1,0.7153415083885193,seen_subject_unseen_item,val,3,64,p04,p04_64,1
1,0.6122580170631409,seen_subject_unseen_item,val,3,66,p01,p01_66,1
0,0.6178908348083496,seen_subject_unseen_item,val,3,66,p02,p02_66,0
0,0.6216822266578674,seen_subject_unseen_item,val,3,66,p04,p04_66,0
1,0.655422031879425,seen_subject_unseen_item,val,3,70,p01,p01_70,1
1,0.6583111882209778,seen_subject_unseen_item,val,3,70,p02,p02_70,1
1,0.6487951874732971,seen_subject_unseen_item,val,3,70,p04,p04_70,1
1,0.6499912142753601,seen_subject_unseen_item,val,3,74,p01,p01_74,1
0,0.6454495191574097,seen_subject_unseen_item,val,3,74,p02,p02_74,0
1,0.6461718678474426,seen_subject_unseen_item,val,3,74,p04,p04_74,1
1,0.6197512745857239,seen_subject_unseen_item,val,3,75,p01,p01_75,1
1,0.6211780309677124,seen_subject_unseen_item,val,3,75,p02,p02_75,1
1,0.6245231628417969,seen_subject_unseen_item,val,3,75,p04,p04_75,1
1,0.7027353644371033,seen_subject_unseen_item,val,3,76,p01,p01_76,1
1,0.7013373970985413,seen_subject_unseen_item,val,3,76,p02,p02_76,1
1,0.7024367451667786,seen_subject_unseen_item,val,3,76,p04,p04_76,1
0,0.636970579624176,seen_subject_unseen_item,val,3,84,p01,p01_84,0
1,0.6355206370353699,seen_subject_unseen_item,val,3,84,p02,p02_84,1
0,0.6364210247993469,seen_subject_unseen_item,val,3,84,p04,p04_84,0
1,0.6960065364837646,seen_subject_unseen_item,val,3,88,p01,p01_88,1
1,0.6918691992759705,seen_subject_unseen_item,val,3,88,p02,p02_88,1
1,0.7008852362632751,seen_subject_unseen_item,val,3,88,p04,p04_88,1
1,0.6889188289642334,seen_subject_unseen_item,val,3,92,p01,p01_92,1
1,0.6898781657218933,seen_subject_unseen_item,val,3,92,p02,p02_92,1
1,0.69139164686203,seen_subject_unseen_item,val,3,92,p04,p04_92,1
1,0.662379801273346,seen_subject_unseen_item,val,3,95,p01,p01_95,1
1,0.6672458648681641,seen_subject_unseen_item,val,3,95,p02,p02_95,1
1,0.6650374531745911,seen_subject_unseen_item,val,3,95,p04,p04_95,1
1,0.6331906318664551,seen_subject_unseen_item,val,3,98,p01,p01_98,1
1,0.6470528244972229,seen_subject_unseen_item,val,3,98,p02,p02_98,1
0,0.6285513043403625,seen_subject_unseen_item,val,3,98,p04,p04_98,0
1,0.6709222793579102,seen_subject_unseen_item,val,3,102,p01,p01_102,1
0,0.6720106601715088,seen_subject_unseen_item,val,3,102,p02,p02_102,0
1,0.6636978983879089,seen_subject_unseen_item,val,3,102,p04,p04_102,1
1,0.6061943173408508,seen_subject_unseen_item,val,3,103,p01,p01_103,1
1,0.6089441776275635,seen_subject_unseen_item,val,3,103,p02,p02_103,1
1,0.6132458448410034,seen_subject_unseen_item,val,3,103,p04,p04_103,1
0,0.7397165894508362,seen_subject_unseen_item,val,3,104,p01,p01_104,0
0,0.7369289398193359,seen_subject_unseen_item,val,3,104,p02,p02_104,0
1,0.7395929098129272,seen_subject_unseen_item,val,3,104,p04,p04_104,1
1,0.6601524949073792,seen_subject_unseen_item,val,3,108,p01,p01_108,1
1,0.662391185760498,seen_subject_unseen_item,val,3,108,p02,p02_108,1
1,0.6526475548744202,seen_subject_unseen_item,val,3,108,p04,p04_108,1
1,0.6837145686149597,seen_subject_unseen_item,val,3,112,p01,p01_112,1
1,0.6709853410720825,seen_subject_unseen_item,val,3,112,p02,p02_112,1
1,0.673102617263794,seen_subject_unseen_item,val,3,112,p04,p04_112,1
1,0.6943536996841431,seen_subject_unseen_item,val,3,117,p01,p01_117,1
1,0.6929041743278503,seen_subject_unseen_item,val,3,117,p02,p02_117,1
1,0.6936160922050476,seen_subject_unseen_item,val,3,117,p04,p04_117,1
1,0.6882718801498413,seen_subject_unseen_item,val,3,121,p01,p01_121,1
1,0.6953428983688354,seen_subject_unseen_item,val,3,121,p02,p02_121,1
1,0.6823627948760986,seen_subject_unseen_item,val,3,121,p04,p04_121,1
1,0.7196478247642517,seen_subject_unseen_item,val,3,124,p01,p01_124,1
1,0.7258306741714478,seen_subject_unseen_item,val,3,124,p02,p02_124,1
1,0.7234167456626892,seen_subject_unseen_item,val,3,124,p04,p04_124,1
0,0.6751286387443542,seen_subject_unseen_item,val,3,128,p01,p01_128,0
1,0.6743083000183105,seen_subject_unseen_item,val,3,128,p02,p02_128,1
0,0.6773220896720886,seen_subject_unseen_item,val,3,128,p04,p04_128,0
1,0.6896154880523682,seen_subject_unseen_item,val,3,129,p01,p01_129,1
1,0.6922123432159424,seen_subject_unseen_item,val,3,129,p02,p02_129,1
1,0.6886054277420044,seen_subject_unseen_item,val,3,129,p04,p04_129,1
1,0.7343602776527405,seen_subject_unseen_item,val,3,134,p01,p01_134,1
1,0.7326740622520447,seen_subject_unseen_item,val,3,134,p02,p02_134,1
1,0.7334073185920715,seen_subject_unseen_item,val,3,134,p04,p04_134,1
1,0.6693844199180603,seen_subject_unseen_item,val,3,136,p01,p01_136,1
1,0.66633540391922,seen_subject_unseen_item,val,3,136,p02,p02_136,1
1,0.6622734069824219,seen_subject_unseen_item,val,3,136,p04,p04_136,1
1,0.6360893845558167,seen_subject_unseen_item,val,3,140,p01,p01_140,1
1,0.6323853135108948,seen_subject_unseen_item,val,3,140,p02,p02_140,1
1,0.6336441040039062,seen_subject_unseen_item,val,3,140,p04,p04_140,1
1,0.7043244242668152,seen_subject_unseen_item,val,3,147,p01,p01_147,1
1,0.7061464786529541,seen_subject_unseen_item,val,3,147,p02,p02_147,1
1,0.7057901620864868,seen_subject_unseen_item,val,3,147,p04,p04_147,1
0,0.6027882099151611,seen_subject_unseen_item,val,3,151,p01,p01_151,0
0,0.5983498096466064,seen_subject_unseen_item,val,3,151,p02,p02_151,0
1,0.6007921099662781,seen_subject_unseen_item,val,3,151,p04,p04_151,1
1,0.6138137578964233,seen_subject_unseen_item,val,3,154,p01,p01_154,1
1,0.6127824187278748,seen_subject_unseen_item,val,3,154,p02,p02_154,1
1,0.6285830736160278,seen_subject_unseen_item,val,3,154,p04,p04_154,1
1,0.6540236473083496,seen_subject_unseen_item,val,3,159,p01,p01_159,1
1,0.6577799916267395,seen_subject_unseen_item,val,3,159,p02,p02_159,1
1,0.6556279063224792,seen_subject_unseen_item,val,3,159,p04,p04_159,1
1,0.7288527488708496,seen_subject_unseen_item,val,3,163,p01,p01_163,1
1,0.7320873141288757,seen_subject_unseen_item,val,3,163,p02,p02_163,1
1,0.7328479290008545,seen_subject_unseen_item,val,3,163,p04,p04_163,1
1,0.7123718857765198,seen_subject_unseen_item,val,3,167,p01,p01_167,1
1,0.7131401896476746,seen_subject_unseen_item,val,3,167,p02,p02_167,1
1,0.7105371356010437,seen_subject_unseen_item,val,3,167,p04,p04_167,1
1,0.5867114663124084,seen_subject_unseen_item,val,3,173,p01,p01_173,1
1,0.5897341370582581,seen_subject_unseen_item,val,3,173,p02,p02_173,1
1,0.5857875943183899,seen_subject_unseen_item,val,3,173,p04,p04_173,1
1,0.6672669649124146,seen_subject_unseen_item,val,3,178,p01,p01_178,1
1,0.6622138619422913,seen_subject_unseen_item,val,3,178,p02,p02_178,1
1,0.6650851964950562,seen_subject_unseen_item,val,3,178,p04,p04_178,1
1,0.7123442888259888,seen_subject_unseen_item,val,3,179,p01,p01_179,1
1,0.7139696478843689,seen_subject_unseen_item,val,3,179,p02,p02_179,1
1,0.7096585631370544,seen_subject_unseen_item,val,3,179,p04,p04_179,1
1,0.6447322368621826,seen_subject_unseen_item,val,3,184,p01,p01_184,1
1,0.6459894180297852,seen_subject_unseen_item,val,3,184,p02,p02_184,1
1,0.6475557684898376,seen_subject_unseen_item,val,3,184,p04,p04_184,1
0,0.6710745692253113,seen_subject_unseen_item,val,3,185,p01,p01_185,0
0,0.6613354086875916,seen_subject_unseen_item,val,3,185,p02,p02_185,0
0,0.6628468632698059,seen_subject_unseen_item,val,3,185,p04,p04_185,0
0,0.6837670207023621,seen_subject_unseen_item,val,3,188,p01,p01_188,0
1,0.6790024638175964,seen_subject_unseen_item,val,3,188,p02,p02_188,1
1,0.6841698288917542,seen_subject_unseen_item,val,3,188,p04,p04_188,1
1,0.6627026796340942,seen_subject_unseen_item,val,3,197,p01,p01_197,1
1,0.6674519181251526,seen_subject_unseen_item,val,3,197,p02,p02_197,1
1,0.6517125368118286,seen_subject_unseen_item,val,3,197,p04,p04_197,1
1,0.6741533875465393,seen_subject_unseen_item,val,3,199,p01,p01_199,1
0,0.6770006418228149,seen_subject_unseen_item,val,3,199,p02,p02_199,0
0,0.6747819185256958,seen_subject_unseen_item,val,3,199,p04,p04_199,0
1,0.6135833263397217,seen_subject_unseen_item,val,3,202,p01,p01_202,1
1,0.6152613759040833,seen_subject_unseen_item,val,3,202,p02,p02_202,1
1,0.6114901900291443,seen_subject_unseen_item,val,3,202,p04,p04_202,1
1,0.7186152338981628,seen_subject_unseen_item,val,3,206,p01,p01_206,1
1,0.7170649170875549,seen_subject_unseen_item,val,3,206,p02,p02_206,1
1,0.7150529623031616,seen_subject_unseen_item,val,3,206,p04,p04_206,1
0,0.687232494354248,seen_subject_unseen_item,val,3,207,p01,p01_207,0
0,0.6838274002075195,seen_subject_unseen_item,val,3,207,p02,p02_207,0
0,0.687053918838501,seen_subject_unseen_item,val,3,207,p04,p04_207,0
1,0.5949303507804871,seen_subject_unseen_item,val,3,211,p01,p01_211,1
1,0.6047906875610352,seen_subject_unseen_item,val,3,211,p02,p02_211,1
1,0.5968198180198669,seen_subject_unseen_item,val,3,211,p04,p04_211,1
0,0.5969769358634949,seen_subject_unseen_item,val,3,215,p01,p01_215,0
1,0.5915965437889099,seen_subject_unseen_item,val,3,215,p02,p02_215,1
1,0.5958686470985413,seen_subject_unseen_item,val,3,215,p04,p04_215,1
1,0.6846671104431152,seen_subject_unseen_item,val,3,218,p01,p01_218,1
1,0.6878958344459534,seen_subject_unseen_item,val,3,218,p02,p02_218,1
1,0.6864197254180908,seen_subject_unseen_item,val,3,218,p04,p04_218,1
1,0.602171778678894,seen_subject_unseen_item,val,3,224,p01,p01_224,1
1,0.606178879737854,seen_subject_unseen_item,val,3,224,p02,p02_224,1
1,0.603458046913147,seen_subject_unseen_item,val,3,224,p04,p04_224,1
1,0.6867401599884033,seen_subject_unseen_item,val,3,230,p01,p01_230,1
1,0.6778425574302673,seen_subject_unseen_item,val,3,230,p02,p02_230,1
1,0.6680217385292053,seen_subject_unseen_item,val,3,230,p04,p04_230,1
1,0.736740231513977,seen_subject_unseen_item,val,3,235,p01,p01_235,1
1,0.735775351524353,seen_subject_unseen_item,val,3,235,p02,p02_235,1
1,0.7336517572402954,seen_subject_unseen_item,val,3,235,p04,p04_235,1
0,0.6763865947723389,seen_subject_unseen_item,val,3,238,p01,p01_238,0
0,0.6740314364433289,seen_subject_unseen_item,val,3,238,p02,p02_238,0
1,0.66806560754776,seen_subject_unseen_item,val,3,238,p04,p04_238,1
1,0.6662951707839966,seen_subject_unseen_item,val,3,240,p01,p01_240,1
1,0.6646522283554077,seen_subject_unseen_item,val,3,240,p02,p02_240,1
1,0.6656898260116577,seen_subject_unseen_item,val,3,240,p04,p04_240,1
1,0.6934349536895752,seen_subject_unseen_item,val,3,244,p01,p01_244,1
1,0.6961212754249573,seen_subject_unseen_item,val,3,244,p02,p02_244,1
1,0.6997136473655701,seen_subject_unseen_item,val,3,244,p04,p04_244,1
1,0.6865336894989014,seen_subject_unseen_item,val,3,247,p01,p01_247,1
0,0.693392813205719,seen_subject_unseen_item,val,3,247,p02,p02_247,0
1,0.6893391013145447,seen_subject_unseen_item,val,3,247,p04,p04_247,1
0,0.5708089470863342,seen_subject_unseen_item,val,3,251,p01,p01_251,0
0,0.5816857814788818,seen_subject_unseen_item,val,3,251,p02,p02_251,0
0,0.5815140008926392,seen_subject_unseen_item,val,3,251,p04,p04_251,0
1,0.6691316962242126,seen_subject_unseen_item,val,3,253,p01,p01_253,1
1,0.6724382638931274,seen_subject_unseen_item,val,3,253,p02,p02_253,1
1,0.6663906574249268,seen_subject_unseen_item,val,3,253,p04,p04_253,1
1,0.6316744685173035,seen_subject_unseen_item,val,3,260,p01,p01_260,1
1,0.6343697905540466,seen_subject_unseen_item,val,3,260,p02,p02_260,1
1,0.6308552026748657,seen_subject_unseen_item,val,3,260,p04,p04_260,1
1,0.678427517414093,seen_subject_unseen_item,val,3,265,p01,p01_265,1
1,0.6811498999595642,seen_subject_unseen_item,val,3,265,p02,p02_265,1
1,0.6830373406410217,seen_subject_unseen_item,val,3,265,p04,p04_265,1
0,0.6574320793151855,seen_subject_unseen_item,val,3,269,p01,p01_269,0
0,0.6562532186508179,seen_subject_unseen_item,val,3,269,p02,p02_269,0
1,0.6622124314308167,seen_subject_unseen_item,val,3,269,p04,p04_269,1
1,0.7065819501876831,seen_subject_unseen_item,val,3,270,p01,p01_270,1
1,0.7006270885467529,seen_subject_unseen_item,val,3,270,p02,p02_270,1
1,0.7164651155471802,seen_subject_unseen_item,val,3,270,p04,p04_270,1
1,0.6418145298957825,seen_subject_unseen_item,val,3,272,p01,p01_272,1
1,0.6440785527229309,seen_subject_unseen_item,val,3,272,p02,p02_272,1
0,0.6422272324562073,seen_subject_unseen_item,val,3,272,p04,p04_272,0
0,0.6403016448020935,seen_subject_unseen_item,val,3,278,p01,p01_278,0
1,0.6410492062568665,seen_subject_unseen_item,val,3,278,p02,p02_278,1
1,0.6446012258529663,seen_subject_unseen_item,val,3,278,p04,p04_278,1
0,0.615486204624176,seen_subject_unseen_item,val,3,279,p01,p01_279,0
0,0.616011917591095,seen_subject_unseen_item,val,3,279,p02,p02_279,0
0,0.6185806393623352,seen_subject_unseen_item,val,3,279,p04,p04_279,0
1,0.7128879427909851,seen_subject_unseen_item,val,3,281,p01,p01_281,1
1,0.7103989124298096,seen_subject_unseen_item,val,3,281,p02,p02_281,1
1,0.7095130681991577,seen_subject_unseen_item,val,3,281,p04,p04_281,1
1,0.6404814720153809,seen_subject_unseen_item,val,3,286,p01,p01_286,1
1,0.6379097104072571,seen_subject_unseen_item,val,3,286,p02,p02_286,1
1,0.6401579976081848,seen_subject_unseen_item,val,3,286,p04,p04_286,1
1,0.694191575050354,seen_subject_unseen_item,val,3,291,p01,p01_291,1
1,0.6969193816184998,seen_subject_unseen_item,val,3,291,p02,p02_291,1
1,0.6947043538093567,seen_subject_unseen_item,val,3,291,p04,p04_291,1
1,0.7345538139343262,seen_subject_unseen_item,val,3,296,p01,p01_296,1
1,0.7101876735687256,seen_subject_unseen_item,val,3,296,p02,p02_296,1
1,0.7192352414131165,seen_subject_unseen_item,val,3,296,p04,p04_296,1
1,0.691260039806366,seen_subject_unseen_item,val,3,301,p01,p01_301,1
1,0.710361659526825,seen_subject_unseen_item,val,3,301,p02,p02_301,1
1,0.7059709429740906,seen_subject_unseen_item,val,3,301,p04,p04_301,1
1,0.659520149230957,seen_subject_unseen_item,val,3,307,p01,p01_307,1
1,0.6567225456237793,seen_subject_unseen_item,val,3,307,p02,p02_307,1
1,0.6536309123039246,seen_subject_unseen_item,val,3,307,p04,p04_307,1
1,0.7071521878242493,seen_subject_unseen_item,val,3,313,p01,p01_313,1
1,0.709412693977356,seen_subject_unseen_item,val,3,313,p02,p02_313,1
1,0.7113403677940369,seen_subject_unseen_item,val,3,313,p04,p04_313,1
0,0.7228713631629944,seen_subject_unseen_item,val,3,314,p01,p01_314,0
1,0.7208380103111267,seen_subject_unseen_item,val,3,314,p02,p02_314,1
0,0.7200551629066467,seen_subject_unseen_item,val,3,314,p04,p04_314,0
1,0.6496432423591614,seen_subject_unseen_item,val,3,321,p01,p01_321,1
0,0.6542344093322754,seen_subject_unseen_item,val,3,321,p02,p02_321,0
1,0.6531802415847778,seen_subject_unseen_item,val,3,321,p04,p04_321,1
1,0.6615703701972961,seen_subject_unseen_item,val,3,326,p01,p01_326,1
1,0.661872386932373,seen_subject_unseen_item,val,3,326,p02,p02_326,1
1,0.6609635353088379,seen_subject_unseen_item,val,3,326,p04,p04_326,1
1,0.6603816151618958,seen_subject_unseen_item,val,3,327,p01,p01_327,1
0,0.6557609438896179,seen_subject_unseen_item,val,3,327,p02,p02_327,0
0,0.6620214581489563,seen_subject_unseen_item,val,3,327,p04,p04_327,0
1,0.6634514927864075,seen_subject_unseen_item,val,3,328,p01,p01_328,1
1,0.6552835702896118,seen_subject_unseen_item,val,3,328,p02,p02_328,1
1,0.6633244156837463,seen_subject_unseen_item,val,3,328,p04,p04_328,1
1,0.6378357410430908,seen_subject_unseen_item,val,3,332,p01,p01_332,1
1,0.6420100331306458,seen_subject_unseen_item,val,3,332,p02,p02_332,1
1,0.6449509859085083,seen_subject_unseen_item,val,3,332,p04,p04_332,1
0,0.6469312906265259,seen_subject_unseen_item,val,3,338,p01,p01_338,0
0,0.6496921181678772,seen_subject_unseen_item,val,3,338,p02,p02_338,0
0,0.65604168176651,seen_subject_unseen_item,val,3,338,p04,p04_338,0
0,0.6807698607444763,seen_subject_unseen_item,val,3,343,p01,p01_343,0
1,0.6817089915275574,seen_subject_unseen_item,val,3,343,p02,p02_343,1
1,0.6786860227584839,seen_subject_unseen_item,val,3,343,p04,p04_343,1
1,0.6276956796646118,seen_subject_unseen_item,val,3,346,p01,p01_346,1
1,0.6279585361480713,seen_subject_unseen_item,val,3,346,p02,p02_346,1
1,0.6280332803726196,seen_subject_unseen_item,val,3,346,p04,p04_346,1
0,0.6787155270576477,seen_subject_unseen_item,val,3,350,p01,p01_350,0
0,0.6769872307777405,seen_subject_unseen_item,val,3,350,p02,p02_350,0
0,0.6808562874794006,seen_subject_unseen_item,val,3,350,p04,p04_350,0
1,0.7064535617828369,seen_subject_unseen_item,val,3,352,p01,p01_352,1
1,0.7050489187240601,seen_subject_unseen_item,val,3,352,p02,p02_352,1
1,0.7058421969413757,seen_subject_unseen_item,val,3,352,p04,p04_352,1
1,0.5539820790290833,seen_subject_unseen_item,val,3,356,p01,p01_356,1
1,0.5550053715705872,seen_subject_unseen_item,val,3,356,p02,p02_356,1
0,0.556094765663147,seen_subject_unseen_item,val,3,356,p04,p04_356,0
0,0.5838997960090637,seen_subject_unseen_item,val,3,363,p01,p01_363,0
0,0.5826663374900818,seen_subject_unseen_item,val,3,363,p02,p02_363,0
1,0.5803223848342896,seen_subject_unseen_item,val,3,363,p04,p04_363,1
1,0.6866105794906616,seen_subject_unseen_item,val,3,367,p01,p01_367,1
1,0.6825486421585083,seen_subject_unseen_item,val,3,367,p02,p02_367,1
1,0.6853257417678833,seen_subject_unseen_item,val,3,367,p04,p04_367,1
0,0.6256633996963501,seen_subject_unseen_item,val,3,371,p01,p01_371,0
0,0.6293591856956482,seen_subject_unseen_item,val,3,371,p02,p02_371,0
0,0.619826078414917,seen_subject_unseen_item,val,3,371,p04,p04_371,0
1,0.6674453616142273,seen_subject_unseen_item,val,3,373,p01,p01_373,1
1,0.6689570546150208,seen_subject_unseen_item,val,3,373,p02,p02_373,1
1,0.6708242893218994,seen_subject_unseen_item,val,3,373,p04,p04_373,1
1,0.6131132245063782,seen_subject_unseen_item,val,3,377,p01,p01_377,1
1,0.6154206991195679,seen_subject_unseen_item,val,3,377,p02,p02_377,1
1,0.6209954023361206,seen_subject_unseen_item,val,3,377,p04,p04_377,1
0,0.6066595315933228,seen_subject_unseen_item,val,3,381,p01,p01_381,0
0,0.601923942565918,seen_subject_unseen_item,val,3,381,p02,p02_381,0
0,0.6099866628646851,seen_subject_unseen_item,val,3,381,p04,p04_381,0
1,0.6842329502105713,seen_subject_unseen_item,val,3,382,p01,p01_382,1
1,0.6847224831581116,seen_subject_unseen_item,val,3,382,p02,p02_382,1
1,0.6833563446998596,seen_subject_unseen_item,val,3,382,p04,p04_382,1
1,0.6881096363067627,seen_subject_unseen_item,val,3,386,p01,p01_386,1
0,0.6854954361915588,seen_subject_unseen_item,val,3,386,p02,p02_386,0
0,0.6863202452659607,seen_subject_unseen_item,val,3,386,p04,p04_386,0
1,0.6285064220428467,seen_subject_unseen_item,val,3,389,p01,p01_389,1
1,0.6322333216667175,seen_subject_unseen_item,val,3,389,p02,p02_389,1
1,0.6245952844619751,seen_subject_unseen_item,val,3,389,p04,p04_389,1
1,0.5717710852622986,seen_subject_unseen_item,val,3,392,p01,p01_392,1
1,0.5760059356689453,seen_subject_unseen_item,val,3,392,p02,p02_392,1
1,0.5773108005523682,seen_subject_unseen_item,val,3,392,p04,p04_392,1
1,0.61020427942276,seen_subject_unseen_item,val,3,397,p01,p01_397,1
1,0.6078656315803528,seen_subject_unseen_item,val,3,397,p02,p02_397,1
1,0.6063040494918823,seen_subject_unseen_item,val,3,397,p04,p04_397,1
1,0.6080945730209351,seen_subject_unseen_item,val,3,403,p01,p01_403,1
1,0.60887211561203,seen_subject_unseen_item,val,3,403,p02,p02_403,1
1,0.594584047794342,seen_subject_unseen_item,val,3,403,p04,p04_403,1
0,0.6622742414474487,seen_subject_unseen_item,val,3,404,p01,p01_404,0
0,0.6760126948356628,seen_subject_unseen_item,val,3,404,p02,p02_404,0
0,0.6673926711082458,seen_subject_unseen_item,val,3,404,p04,p04_404,0
1,0.5762181282043457,seen_subject_unseen_item,val,3,411,p01,p01_411,1
1,0.5904611945152283,seen_subject_unseen_item,val,3,411,p02,p02_411,1
1,0.586180567741394,seen_subject_unseen_item,val,3,411,p04,p04_411,1
1,0.7277745604515076,seen_subject_unseen_item,val,3,415,p01,p01_415,1
1,0.728338360786438,seen_subject_unseen_item,val,3,415,p02,p02_415,1
1,0.7306621074676514,seen_subject_unseen_item,val,3,415,p04,p04_415,1
1,0.680566132068634,seen_subject_unseen_item,val,3,416,p01,p01_416,1
0,0.6791715025901794,seen_subject_unseen_item,val,3,416,p02,p02_416,0
1,0.6872174739837646,seen_subject_unseen_item,val,3,416,p04,p04_416,1
1,0.6794444918632507,seen_subject_unseen_item,val,3,422,p01,p01_422,1
0,0.6797717809677124,seen_subject_unseen_item,val,3,422,p02,p02_422,0
0,0.6771577000617981,seen_subject_unseen_item,val,3,422,p04,p04_422,0
1,0.6035471558570862,seen_subject_unseen_item,val,3,423,p01,p01_423,1
1,0.6022112369537354,seen_subject_unseen_item,val,3,423,p02,p02_423,1
1,0.6133794188499451,seen_subject_unseen_item,val,3,423,p04,p04_423,1
1,0.6737521886825562,seen_subject_unseen_item,val,3,428,p01,p01_428,1
1,0.6547218561172485,seen_subject_unseen_item,val,3,428,p02,p02_428,1
1,0.6805821657180786,seen_subject_unseen_item,val,3,428,p04,p04_428,1
1,0.6652834415435791,seen_subject_unseen_item,val,3,435,p01,p01_435,1
1,0.6760632991790771,seen_subject_unseen_item,val,3,435,p02,p02_435,1
1,0.6662387251853943,seen_subject_unseen_item,val,3,435,p04,p04_435,1
1,0.5914335250854492,seen_subject_unseen_item,val,3,442,p01,p01_442,1
1,0.5801287889480591,seen_subject_unseen_item,val,3,442,p02,p02_442,1
1,0.5838001370429993,seen_subject_unseen_item,val,3,442,p04,p04_442,1
1,0.620292603969574,seen_subject_unseen_item,val,3,452,p01,p01_452,1
1,0.6251370310783386,seen_subject_unseen_item,val,3,452,p02,p02_452,1
1,0.6202588677406311,seen_subject_unseen_item,val,3,452,p04,p04_452,1
1,0.6995499134063721,seen_subject_unseen_item,val,3,456,p01,p01_456,1
1,0.7017418146133423,seen_subject_unseen_item,val,3,456,p02,p02_456,1
1,0.7008487582206726,seen_subject_unseen_item,val,3,456,p04,p04_456,1
0,0.6401002407073975,seen_subject_unseen_item,val,3,460,p01,p01_460,0
0,0.6498363018035889,seen_subject_unseen_item,val,3,460,p02,p02_460,0
0,0.6516684293746948,seen_subject_unseen_item,val,3,460,p04,p04_460,0
1,0.6858301758766174,seen_subject_unseen_item,val,3,468,p01,p01_468,1
1,0.6860942244529724,seen_subject_unseen_item,val,3,468,p02,p02_468,1
1,0.6889720559120178,seen_subject_unseen_item,val,3,468,p04,p04_468,1
