label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5038225054740906,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_5,1,1.0
1,0.5003475546836853,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
1,0.5003854632377625,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_2,1,2.0
1,0.5003854632377625,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_3,1,2.0
1,0.5003854632377625,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_4,1,2.0
0,0.5003854632377625,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_5,0,2.0
1,0.5059975385665894,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
1,0.5059975385665894,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_2,1,2.0
1,0.5059975385665894,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_3,1,2.0
1,0.5059975385665894,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_4,1,2.0
0,0.5059975385665894,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_5,0,2.0
1,0.5089561939239502,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
0,0.5089561939239502,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_2,0,2.0
0,0.5089561939239502,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_3,0,2.0
1,0.5089561939239502,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_4,1,2.0
0,0.5089561939239502,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_5,0,2.0
1,0.5124037861824036,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
1,0.5124037861824036,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_2,1,1.0
1,0.5124037861824036,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_3,1,1.0
1,0.5124037861824036,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_4,1,1.0
1,0.5124037861824036,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_5,1,1.0
1,0.5077100396156311,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
1,0.5077097415924072,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_2,1,1.0
1,0.5077097415924072,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_3,1,1.0
1,0.5077097415924072,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_4,1,1.0
1,0.5077097415924072,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_5,1,1.0
1,0.5012584924697876,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
0,0.5012584924697876,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_2,0,2.0
0,0.5012584924697876,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_3,0,2.0
0,0.5012584924697876,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_4,0,2.0
1,0.5012584924697876,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_5,1,2.0
0,0.503840982913971,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
1,0.503840982913971,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_2,1,2.0
0,0.503840982913971,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_3,0,2.0
0,0.503840982913971,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_4,0,2.0
0,0.503840982913971,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_5,0,2.0
1,0.5079238414764404,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
0,0.5079238414764404,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_2,0,2.0
1,0.5079238414764404,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_3,1,2.0
0,0.5079238414764404,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_4,0,2.0
0,0.5079238414764404,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_5,0,2.0
0,0.5102162957191467,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
0,0.5102148652076721,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_2,0,2.0
1,0.5102148652076721,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_3,1,2.0
1,0.5102148652076721,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_4,1,2.0
1,0.5102148652076721,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_5,1,2.0
0,0.5037980675697327,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
1,0.5037980675697327,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_2,1,1.0
1,0.5037980675697327,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_3,1,1.0
0,0.5037980675697327,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_4,0,1.0
0,0.5037980675697327,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_5,0,1.0
1,0.5030198097229004,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
1,0.5030198097229004,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_2,1,2.0
1,0.5030198097229004,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_3,1,2.0
0,0.5030198097229004,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_4,0,2.0
1,0.5030198097229004,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_5,1,2.0
1,0.5081222057342529,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
0,0.5081222057342529,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_2,0,1.0
1,0.5081222057342529,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_3,1,1.0
0,0.5081222057342529,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_4,0,1.0
1,0.5081222057342529,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_5,1,1.0
0,0.5082663893699646,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
1,0.5082663893699646,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_2,1,2.0
1,0.5082663893699646,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_3,1,2.0
1,0.5082663893699646,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_4,1,2.0
1,0.5082663893699646,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_5,1,2.0
0,0.5018819570541382,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
1,0.5018780827522278,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_2,1,1.0
1,0.5018780827522278,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_3,1,1.0
0,0.5018780827522278,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_4,0,1.0
1,0.5018780827522278,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_5,1,1.0
1,0.5072336792945862,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
0,0.5072336792945862,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_2,0,1.0
0,0.5072336792945862,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_3,0,1.0
1,0.5072336792945862,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_4,1,1.0
1,0.5072336792945862,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_5,1,1.0
1,0.506352424621582,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
1,0.506352424621582,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_2,1,1.0
1,0.506352424621582,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_3,1,1.0
0,0.506352424621582,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_4,0,1.0
1,0.506352424621582,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_5,1,1.0
1,0.5103169083595276,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
1,0.5103169083595276,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_2,1,3.0
0,0.5103169083595276,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_3,0,3.0
1,0.5103169083595276,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_4,1,3.0
0,0.5103169083595276,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_5,0,3.0
1,0.509705126285553,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
1,0.509705126285553,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_2,1,1.0
1,0.509705126285553,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_3,1,1.0
1,0.509705126285553,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_4,1,1.0
0,0.509705126285553,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_5,0,1.0
1,0.5071347951889038,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
1,0.5071426033973694,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_2,1,1.0
1,0.5071426033973694,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_3,1,1.0
1,0.5071426033973694,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_4,1,1.0
1,0.5071426033973694,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_5,1,1.0
1,0.5056730508804321,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
1,0.5056730508804321,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_2,1,1.0
1,0.5056730508804321,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_3,1,1.0
1,0.5056730508804321,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_4,1,1.0
1,0.5056730508804321,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_5,1,1.0
1,0.50838303565979,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
0,0.50838303565979,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_2,0,2.0
1,0.50838303565979,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_3,1,2.0
1,0.50838303565979,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_4,1,2.0
0,0.50838303565979,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_5,0,2.0
1,0.5079757571220398,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_1,1,2.0
0,0.5079757571220398,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_2,0,2.0
1,0.5079757571220398,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_3,1,2.0
1,0.5079757571220398,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_4,1,2.0
1,0.5079757571220398,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_5,1,2.0
0,0.5053289532661438,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_1,0,2.0
0,0.5053289532661438,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_2,0,2.0
0,0.5053289532661438,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_3,0,2.0
0,0.5053289532661438,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_4,0,2.0
0,0.5053289532661438,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_5,0,2.0
1,0.5085363388061523,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_1,1,2.0
1,0.5085363388061523,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_2,1,2.0
1,0.5085363388061523,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_3,1,2.0
0,0.5085363388061523,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_4,0,2.0
0,0.5085363388061523,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_5,0,2.0
1,0.510033130645752,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_1,1,1.0
0,0.510033130645752,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_2,0,1.0
0,0.510033130645752,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_3,0,1.0
0,0.510033130645752,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_4,0,1.0
1,0.510033130645752,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_5,1,1.0
1,0.5107389688491821,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_1,1,3.0
0,0.5107389688491821,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_2,0,3.0
0,0.5107389688491821,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_3,0,3.0
0,0.5107389688491821,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_4,0,3.0
1,0.5107389688491821,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_5,1,3.0
0,0.5101418495178223,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_1,0,2.0
1,0.510143518447876,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_2,1,2.0
1,0.510143518447876,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_3,1,2.0
0,0.510143518447876,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_4,0,2.0
0,0.510143518447876,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_5,0,2.0
1,0.5039960741996765,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_1,1,1.0
1,0.5039932727813721,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_2,1,1.0
0,0.5039932727813721,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_3,0,1.0
1,0.5039932727813721,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_4,1,1.0
1,0.5039932727813721,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_5,1,1.0
0,0.5070176124572754,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_1,0,1.0
1,0.5070176124572754,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_2,1,1.0
1,0.5070176124572754,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_3,1,1.0
1,0.5070176124572754,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_4,1,1.0
0,0.5070176124572754,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_5,0,1.0
0,0.5081070065498352,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_1,0,2.0
0,0.5081034302711487,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_2,0,2.0
1,0.5081034302711487,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_3,1,2.0
0,0.5081034302711487,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_4,0,2.0
1,0.5081034302711487,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_5,1,2.0
1,0.5102795362472534,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
0,0.510280191898346,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_2,0,0.0
1,0.510280191898346,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_3,1,0.0
0,0.510280191898346,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_4,0,0.0
0,0.510280191898346,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_5,0,0.0
0,0.5037357807159424,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
1,0.5037357807159424,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_2,1,1.0
0,0.5037357807159424,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_3,0,1.0
0,0.5037357807159424,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_4,0,1.0
0,0.5037357807159424,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_5,0,1.0
0,0.5005499720573425,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
1,0.5005499720573425,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_2,1,1.0
0,0.5005499720573425,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_3,0,1.0
0,0.5005499720573425,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_4,0,1.0
0,0.5005499720573425,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_5,0,1.0
1,0.5084179639816284,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
1,0.5084277987480164,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_2,1,1.0
1,0.5084277987480164,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_3,1,1.0
1,0.5084277987480164,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_4,1,1.0
1,0.5084277987480164,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_5,1,1.0
0,0.5081721544265747,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
0,0.5081760883331299,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_2,0,2.0
1,0.5081760883331299,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_3,1,2.0
0,0.5081760883331299,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_4,0,2.0
1,0.5081760883331299,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_5,1,2.0
1,0.5079347491264343,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
0,0.5079163312911987,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_2,0,2.0
1,0.5079163312911987,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_3,1,2.0
1,0.5079163312911987,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_4,1,2.0
1,0.5079163312911987,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_5,1,2.0
1,0.5063791871070862,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
0,0.5063791871070862,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_2,0,1.0
1,0.5063791871070862,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_3,1,1.0
1,0.5063791871070862,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_4,1,1.0
0,0.5063791871070862,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_5,0,1.0
1,0.5077610611915588,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
1,0.5077727437019348,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_2,1,1.0
1,0.5077727437019348,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_3,1,1.0
1,0.5077727437019348,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_4,1,1.0
0,0.5077727437019348,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_5,0,1.0
1,0.508287787437439,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
1,0.508287787437439,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_2,1,0.0
1,0.508287787437439,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_3,1,0.0
1,0.508287787437439,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_4,1,0.0
1,0.508287787437439,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_5,1,0.0
0,0.5110607147216797,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
1,0.5110607147216797,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_2,1,2.0
0,0.5110607147216797,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_3,0,2.0
1,0.5110607147216797,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_4,1,2.0
1,0.5110607147216797,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_5,1,2.0
0,0.5090895891189575,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
1,0.5090882182121277,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_2,1,2.0
0,0.5090882182121277,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_3,0,2.0
1,0.5090882182121277,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_4,1,2.0
1,0.5090882182121277,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_5,1,2.0
1,0.5064489245414734,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1,0.5064501762390137,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_2,1,1.0
1,0.5064501762390137,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_3,1,1.0
1,0.5064501762390137,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_4,1,1.0
0,0.5064501762390137,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_5,0,1.0
1,0.5081812143325806,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
1,0.5081779956817627,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_2,1,1.0
1,0.5081779956817627,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_3,1,1.0
1,0.5081779956817627,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_4,1,1.0
1,0.5081779956817627,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_5,1,1.0
1,0.5092684030532837,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
0,0.5092684030532837,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_2,0,1.0
0,0.5092684030532837,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_3,0,1.0
1,0.5092684030532837,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_4,1,1.0
0,0.5092684030532837,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_5,0,1.0
1,0.5037882328033447,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
1,0.5038041472434998,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_2,1,0.0
1,0.5038041472434998,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_3,1,0.0
1,0.5038041472434998,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_4,1,0.0
1,0.5038041472434998,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_5,1,0.0
1,0.5107889771461487,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
0,0.5107839703559875,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_2,0,1.0
0,0.5107839703559875,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_3,0,1.0
1,0.5107839703559875,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_4,1,1.0
0,0.5107839703559875,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_5,0,1.0
1,0.506733775138855,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
0,0.5067457556724548,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_2,0,1.0
1,0.5067457556724548,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_3,1,1.0
1,0.5067457556724548,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_4,1,1.0
0,0.5067457556724548,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_5,0,1.0
1,0.5083531141281128,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
