label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.48942816257476807,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_2,1,1.0
1,0.4893413782119751,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_3,1,1.0
0,0.4893922209739685,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_4,0,1.0
1,0.48920831084251404,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_5,1,1.0
1,0.49824365973472595,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
0,0.49824249744415283,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_2,0,1.0
1,0.49824443459510803,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_3,1,1.0
1,0.49824258685112,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_4,1,1.0
0,0.4982427656650543,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_5,0,1.0
0,0.498190313577652,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
0,0.49819013476371765,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_2,0,1.0
1,0.4981898069381714,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_3,1,1.0
1,0.4981900751590729,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_4,1,1.0
0,0.4981899559497833,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_5,0,1.0
0,0.4982258081436157,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
1,0.49822551012039185,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_2,1,1.0
0,0.4982267916202545,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_3,0,1.0
0,0.4982261061668396,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_4,0,1.0
1,0.4982270300388336,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_5,1,1.0
0,0.49841028451919556,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
0,0.4984179735183716,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_2,0,2.0
0,0.4984169006347656,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_3,0,2.0
0,0.4984152913093567,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_4,0,2.0
0,0.4984102249145508,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_5,0,2.0
1,0.4981928765773773,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
0,0.49819251894950867,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_2,0,2.0
0,0.49819305539131165,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_3,0,2.0
1,0.49819305539131165,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_4,1,2.0
0,0.4981926381587982,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_5,0,2.0
0,0.4981900453567505,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
1,0.49818992614746094,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_2,1,1.0
0,0.4981895685195923,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_3,0,1.0
1,0.4981900453567505,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_4,1,1.0
0,0.49818986654281616,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_5,0,1.0
0,0.4983576238155365,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
0,0.4983585774898529,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_2,0,3.0
0,0.49836042523384094,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_3,0,3.0
1,0.4983579218387604,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_4,1,3.0
0,0.49835631251335144,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_5,0,3.0
1,0.49818986654281616,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
0,0.49819016456604004,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_2,0,2.0
0,0.49819013476371765,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_3,0,2.0
0,0.4981902837753296,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_4,0,2.0
0,0.49819013476371765,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_5,0,2.0
1,0.4888913333415985,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
1,0.48942816257476807,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_2,1,1.0
0,0.4893413782119751,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_3,0,1.0
1,0.4893922209739685,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_4,1,1.0
0,0.48920831084251404,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_5,0,1.0
0,0.4936767518520355,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1,0.49399876594543457,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_2,1,2.0
0,0.4939553439617157,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_3,0,2.0
1,0.4939950108528137,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_4,1,2.0
1,0.49386852979660034,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_5,1,2.0
0,0.4982139468193054,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
0,0.49827057123184204,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_2,0,1.0
1,0.49826645851135254,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_3,1,1.0
1,0.4982713758945465,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_4,1,1.0
0,0.49824070930480957,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_5,0,1.0
0,0.4981904625892639,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
1,0.4981905221939087,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_2,1,2.0
1,0.4981902539730072,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_3,1,2.0
1,0.4981902241706848,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_4,1,2.0
1,0.4981898069381714,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_5,1,2.0
1,0.46920305490493774,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
1,0.4705125391483307,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_2,1,2.0
1,0.47024014592170715,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_3,1,2.0
1,0.4702093303203583,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_4,1,2.0
0,0.4698859453201294,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_5,0,2.0
0,0.45553475618362427,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
1,0.4574383795261383,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_2,1,2.0
0,0.4569706618785858,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_3,0,2.0
1,0.45667803287506104,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_4,1,2.0
1,0.45630958676338196,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_5,1,2.0
1,0.4981900453567505,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
0,0.4981902241706848,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_2,0,2.0
1,0.4981901943683624,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_3,1,2.0
0,0.49818986654281616,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_4,0,2.0
0,0.4981902837753296,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_5,0,2.0
0,0.49818962812423706,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
0,0.49818968772888184,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_2,0,1.0
1,0.4981899857521057,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_3,1,1.0
1,0.49818941950798035,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_4,1,1.0
0,0.4981897175312042,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_5,0,1.0
1,0.49827054142951965,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
0,0.4982689917087555,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_2,0,1.0
1,0.498269259929657,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_3,1,1.0
1,0.49827200174331665,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_4,1,1.0
1,0.4982698857784271,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_5,1,1.0
0,0.4984194040298462,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0,0.49844685196876526,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_2,0,2.0
0,0.498443067073822,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_3,0,2.0
1,0.49844613671302795,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_4,1,2.0
0,0.4984293580055237,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_5,0,2.0
1,0.49844634532928467,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
0,0.49846288561820984,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_2,0,0.0
1,0.49846184253692627,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_3,1,0.0
1,0.4984606206417084,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_4,1,0.0
0,0.4984506368637085,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_5,0,0.0
0,0.49819934368133545,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
0,0.49819910526275635,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_2,0,1.0
1,0.4981999099254608,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_3,1,1.0
1,0.4981998801231384,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_4,1,1.0
1,0.4981999397277832,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_5,1,1.0
0,0.4963141679763794,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1,0.49650195240974426,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_2,1,2.0
1,0.4964790344238281,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_3,1,2.0
1,0.4965004026889801,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_4,1,2.0
0,0.4964192807674408,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_5,0,2.0
1,0.49818968772888184,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1,0.4981900155544281,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_2,1,1.0
1,0.49818986654281616,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_3,1,1.0
1,0.49818992614746094,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_4,1,1.0
1,0.4981905221939087,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_5,1,1.0
1,0.49557769298553467,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1,0.495724618434906,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_2,1,1.0
0,0.49556052684783936,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_3,0,1.0
1,0.4955931007862091,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_4,1,1.0
0,0.4954485297203064,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_5,0,1.0
1,0.49822527170181274,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
0,0.49822357296943665,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_2,0,1.0
0,0.4982237219810486,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_3,0,1.0
1,0.4982236623764038,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_4,1,1.0
0,0.49822261929512024,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_5,0,1.0
0,0.4981928765773773,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
0,0.49819251894950867,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_2,0,1.0
1,0.49819305539131165,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_3,1,1.0
1,0.49819305539131165,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_4,1,1.0
1,0.4981926381587982,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_5,1,1.0
1,0.49818962812423706,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
0,0.4981898069381714,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_2,0,1.0
0,0.49818992614746094,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_3,0,1.0
1,0.4981897473335266,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_4,1,1.0
0,0.4981898069381714,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_5,0,1.0
0,0.4963141679763794,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
1,0.49650195240974426,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_2,1,1.0
1,0.4964790344238281,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_3,1,1.0
1,0.4965004026889801,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_4,1,1.0
1,0.4964192807674408,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_5,1,1.0
1,0.4981902241706848,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
0,0.4981900155544281,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_2,0,2.0
0,0.49819016456604004,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_3,0,2.0
1,0.49819016456604004,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_4,1,2.0
0,0.4981898069381714,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_5,0,2.0
0,0.4981904625892639,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
0,0.4981905221939087,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_2,0,1.0
0,0.4981902539730072,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_3,0,1.0
1,0.4981902241706848,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_4,1,1.0
0,0.4981898069381714,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_5,0,1.0
1,0.4981898069381714,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
0,0.4981900453567505,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_2,0,1.0
0,0.4981902837753296,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_3,0,1.0
1,0.49818968772888184,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_4,1,1.0
0,0.4981899857521057,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_5,0,1.0
1,0.49819034337997437,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
1,0.4981895089149475,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_2,1,1.0
1,0.4981897473335266,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_3,1,1.0
1,0.4981900155544281,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_4,1,1.0
0,0.4981894791126251,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_5,0,1.0
1,0.4888913333415985,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1,0.48942816257476807,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_2,1,2.0
0,0.4893413782119751,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_3,0,2.0
1,0.4893922209739685,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_4,1,2.0
0,0.48920831084251404,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_5,0,2.0
0,0.4983576238155365,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1,0.4983585774898529,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_2,1,1.0
0,0.49836042523384094,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_3,0,1.0
1,0.4983579218387604,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_4,1,1.0
1,0.49835631251335144,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_5,1,1.0
1,0.49819010496139526,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1,0.4981900751590729,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_2,1,1.0
1,0.4981898069381714,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_3,1,1.0
1,0.49819016456604004,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_4,1,1.0
0,0.4981900453567505,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_5,0,1.0
1,0.4981899559497833,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
0,0.49818992614746094,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_2,0,1.0
0,0.4981899857521057,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_3,0,1.0
1,0.49819010496139526,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_4,1,1.0
0,0.4981899857521057,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_5,0,1.0
1,0.4981962740421295,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1,0.4981962740421295,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_2,1,2.0
1,0.498197078704834,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_3,1,2.0
1,0.4981970191001892,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_4,1,2.0
0,0.49819719791412354,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_5,0,2.0
1,0.4981900155544281,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1,0.49819016456604004,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_2,1,1.0
0,0.4981899857521057,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_3,0,1.0
1,0.49818992614746094,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_4,1,1.0
1,0.49819010496139526,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_5,1,1.0
1,0.49836498498916626,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1,0.4983688294887543,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_2,1,1.0
1,0.4983704388141632,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_3,1,1.0
1,0.4983671307563782,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_4,1,1.0
0,0.498363733291626,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_5,0,1.0
1,0.4981900453567505,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
0,0.4981905221939087,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_2,0,1.0
0,0.4981901943683624,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_3,0,1.0
1,0.49819013476371765,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_4,1,1.0
1,0.49819034337997437,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_5,1,1.0
1,0.4982386529445648,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
1,0.4982368052005768,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_2,1,1.0
0,0.4982379376888275,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_3,0,1.0
1,0.4982379078865051,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_4,1,1.0
1,0.4982360899448395,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_5,1,1.0
1,0.48779064416885376,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
1,0.488412082195282,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_2,1,0.0
1,0.4884333610534668,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_3,1,0.0
0,0.4883878529071808,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_4,0,0.0
0,0.48821356892585754,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_5,0,0.0
1,0.4657069444656372,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1,0.4675382077693939,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_2,1,0.0
1,0.46753135323524475,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_3,1,0.0
1,0.4673362374305725,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_4,1,0.0
0,0.4670442044734955,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_5,0,0.0
1,0.3789811432361603,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
0,0.3797118365764618,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_2,0,1.0
1,0.37976589798927307,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_3,1,1.0
0,0.3789214491844177,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_4,0,1.0
0,0.37959402799606323,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_5,0,1.0
1,0.49818986654281616,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1,0.4981898069381714,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_2,1,1.0
1,0.49819010496139526,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_3,1,1.0
1,0.49819016456604004,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_4,1,1.0
0,0.49819040298461914,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_5,0,1.0
0,0.49819526076316833,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1,0.49819520115852356,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_2,1,1.0
0,0.4981948137283325,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_3,0,1.0
1,0.49819520115852356,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_4,1,1.0
0,0.49819543957710266,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_5,0,1.0
0,0.49819332361221313,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1,0.49819400906562805,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_2,1,1.0
0,0.49819377064704895,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_3,0,1.0
1,0.49819424748420715,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_4,1,1.0
0,0.4981933534145355,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_5,0,1.0
1,0.4657069444656372,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
