label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.39524874091148376,seen_subject_unseen_item,val,3,1125_15,P10,P10_1125_15,-1.0,0,1125
1,0.3952001631259918,seen_subject_unseen_item,val,3,1125_15,P34,P34_1125_15,3.2,1,1125
0,0.39521846175193787,seen_subject_unseen_item,val,3,1125_15,P51,P51_1125_15,2.3,0,1125
0,0.40139734745025635,seen_subject_unseen_item,val,3,1125_16,P10,P10_1125_16,-1.0,0,1125
1,0.4014228880405426,seen_subject_unseen_item,val,3,1125_16,P34,P34_1125_16,3.2,1,1125
0,0.4014281928539276,seen_subject_unseen_item,val,3,1125_16,P51,P51_1125_16,2.3,0,1125
0,0.3962928354740143,seen_subject_unseen_item,val,3,1125_17,P10,P10_1125_17,-1.0,0,1125
1,0.3963196873664856,seen_subject_unseen_item,val,3,1125_17,P34,P34_1125_17,3.2,1,1125
0,0.39630556106567383,seen_subject_unseen_item,val,3,1125_17,P51,P51_1125_17,2.3,0,1125
0,0.39795514941215515,seen_subject_unseen_item,val,3,1125_18,P10,P10_1125_18,-1.0,0,1125
1,0.39801663160324097,seen_subject_unseen_item,val,3,1125_18,P34,P34_1125_18,3.2,1,1125
0,0.397946834564209,seen_subject_unseen_item,val,3,1125_18,P51,P51_1125_18,2.3,0,1125
0,0.39401745796203613,seen_subject_unseen_item,val,3,1125_19,P10,P10_1125_19,-1.0,0,1125
1,0.3940262794494629,seen_subject_unseen_item,val,3,1125_19,P34,P34_1125_19,3.2,1,1125
0,0.39401495456695557,seen_subject_unseen_item,val,3,1125_19,P51,P51_1125_19,2.3,0,1125
0,0.39938876032829285,seen_subject_unseen_item,val,3,1125_2,P10,P10_1125_2,-1.0,0,1125
1,0.39943379163742065,seen_subject_unseen_item,val,3,1125_2,P34,P34_1125_2,3.2,1,1125
0,0.3994162976741791,seen_subject_unseen_item,val,3,1125_2,P51,P51_1125_2,2.3,0,1125
0,0.39633435010910034,seen_subject_unseen_item,val,3,1125_20,P10,P10_1125_20,-1.0,0,1125
1,0.3963722586631775,seen_subject_unseen_item,val,3,1125_20,P34,P34_1125_20,3.2,1,1125
0,0.3963121473789215,seen_subject_unseen_item,val,3,1125_20,P51,P51_1125_20,2.3,0,1125
0,0.40670526027679443,seen_subject_unseen_item,val,3,1125_21,P10,P10_1125_21,-1.0,0,1125
1,0.40669527649879456,seen_subject_unseen_item,val,3,1125_21,P34,P34_1125_21,3.2,1,1125
0,0.4067079722881317,seen_subject_unseen_item,val,3,1125_21,P51,P51_1125_21,2.3,0,1125
0,0.39404377341270447,seen_subject_unseen_item,val,3,1125_3,P10,P10_1125_3,-1.0,0,1125
1,0.39405837655067444,seen_subject_unseen_item,val,3,1125_3,P34,P34_1125_3,3.2,1,1125
0,0.39406031370162964,seen_subject_unseen_item,val,3,1125_3,P51,P51_1125_3,2.3,0,1125
0,0.40842416882514954,seen_subject_unseen_item,val,3,1125_4,P10,P10_1125_4,-1.0,0,1125
1,0.4084162414073944,seen_subject_unseen_item,val,3,1125_4,P34,P34_1125_4,3.2,1,1125
0,0.40838393568992615,seen_subject_unseen_item,val,3,1125_4,P51,P51_1125_4,2.3,0,1125
0,0.3982990086078644,seen_subject_unseen_item,val,3,1125_5,P10,P10_1125_5,-1.0,0,1125
1,0.39834892749786377,seen_subject_unseen_item,val,3,1125_5,P34,P34_1125_5,3.2,1,1125
0,0.39827457070350647,seen_subject_unseen_item,val,3,1125_5,P51,P51_1125_5,2.3,0,1125
0,0.3973774015903473,seen_subject_unseen_item,val,3,1125_6,P10,P10_1125_6,-1.0,0,1125
1,0.3973807990550995,seen_subject_unseen_item,val,3,1125_6,P34,P34_1125_6,3.2,1,1125
0,0.3973557949066162,seen_subject_unseen_item,val,3,1125_6,P51,P51_1125_6,2.3,0,1125
0,0.4016210436820984,seen_subject_unseen_item,val,3,1125_7,P10,P10_1125_7,-1.0,0,1125
1,0.40164366364479065,seen_subject_unseen_item,val,3,1125_7,P34,P34_1125_7,3.2,1,1125
0,0.40163591504096985,seen_subject_unseen_item,val,3,1125_7,P51,P51_1125_7,2.3,0,1125
0,0.4032076597213745,seen_subject_unseen_item,val,3,1125_8,P10,P10_1125_8,-1.0,0,1125
1,0.40323176980018616,seen_subject_unseen_item,val,3,1125_8,P34,P34_1125_8,3.2,1,1125
0,0.40322232246398926,seen_subject_unseen_item,val,3,1125_8,P51,P51_1125_8,2.3,0,1125
0,0.4040240943431854,seen_subject_unseen_item,val,3,1125_9,P10,P10_1125_9,-1.0,0,1125
1,0.40402597188949585,seen_subject_unseen_item,val,3,1125_9,P34,P34_1125_9,3.2,1,1125
0,0.4040065109729767,seen_subject_unseen_item,val,3,1125_9,P51,P51_1125_9,2.3,0,1125
0,0.3967999815940857,seen_subject_unseen_item,val,3,12063_0,P05,P05_12063_0,-1.0,0,12063
0,0.39681506156921387,seen_subject_unseen_item,val,3,12063_0,P07,P07_12063_0,5.1,0,12063
0,0.39681896567344666,seen_subject_unseen_item,val,3,12063_0,P12,P12_12063_0,-1.0,0,12063
0,0.39676040410995483,seen_subject_unseen_item,val,3,12063_0,P20,P20_12063_0,7.1,0,12063
1,0.3968093991279602,seen_subject_unseen_item,val,3,12063_0,P41,P41_12063_0,4.0,1,12063
0,0.3968230187892914,seen_subject_unseen_item,val,3,12063_0,P44,P44_12063_0,3.3,0,12063
0,0.3967934548854828,seen_subject_unseen_item,val,3,12063_0,P58,P58_12063_0,1.2,0,12063
0,0.39493274688720703,seen_subject_unseen_item,val,3,12063_1,P05,P05_12063_1,-1.0,0,12063
0,0.39496392011642456,seen_subject_unseen_item,val,3,12063_1,P07,P07_12063_1,5.1,0,12063
0,0.3949321508407593,seen_subject_unseen_item,val,3,12063_1,P12,P12_12063_1,-1.0,0,12063
0,0.39492470026016235,seen_subject_unseen_item,val,3,12063_1,P20,P20_12063_1,7.1,0,12063
1,0.3949401378631592,seen_subject_unseen_item,val,3,12063_1,P41,P41_12063_1,4.0,1,12063
0,0.3949351906776428,seen_subject_unseen_item,val,3,12063_1,P44,P44_12063_1,3.3,0,12063
0,0.39498481154441833,seen_subject_unseen_item,val,3,12063_1,P58,P58_12063_1,1.2,0,12063
0,0.4017176032066345,seen_subject_unseen_item,val,3,12063_10,P05,P05_12063_10,-1.0,0,12063
0,0.40172916650772095,seen_subject_unseen_item,val,3,12063_10,P07,P07_12063_10,5.1,0,12063
0,0.4017373025417328,seen_subject_unseen_item,val,3,12063_10,P12,P12_12063_10,-1.0,0,12063
0,0.4017064869403839,seen_subject_unseen_item,val,3,12063_10,P20,P20_12063_10,7.1,0,12063
1,0.40175870060920715,seen_subject_unseen_item,val,3,12063_10,P41,P41_12063_10,4.0,1,12063
0,0.40174585580825806,seen_subject_unseen_item,val,3,12063_10,P44,P44_12063_10,3.3,0,12063
0,0.401749849319458,seen_subject_unseen_item,val,3,12063_10,P58,P58_12063_10,1.2,0,12063
0,0.39387041330337524,seen_subject_unseen_item,val,3,12063_11,P05,P05_12063_11,-1.0,0,12063
0,0.3938767611980438,seen_subject_unseen_item,val,3,12063_11,P07,P07_12063_11,5.1,0,12063
0,0.3939078748226166,seen_subject_unseen_item,val,3,12063_11,P12,P12_12063_11,-1.0,0,12063
0,0.3938773274421692,seen_subject_unseen_item,val,3,12063_11,P20,P20_12063_11,7.1,0,12063
1,0.3938765227794647,seen_subject_unseen_item,val,3,12063_11,P41,P41_12063_11,4.0,1,12063
0,0.39389511942863464,seen_subject_unseen_item,val,3,12063_11,P44,P44_12063_11,3.3,0,12063
0,0.39390119910240173,seen_subject_unseen_item,val,3,12063_11,P58,P58_12063_11,1.2,0,12063
0,0.3971891403198242,seen_subject_unseen_item,val,3,12063_12,P05,P05_12063_12,-1.0,0,12063
0,0.3972024917602539,seen_subject_unseen_item,val,3,12063_12,P07,P07_12063_12,5.1,0,12063
0,0.39717546105384827,seen_subject_unseen_item,val,3,12063_12,P12,P12_12063_12,-1.0,0,12063
0,0.397178053855896,seen_subject_unseen_item,val,3,12063_12,P20,P20_12063_12,7.1,0,12063
1,0.39717623591423035,seen_subject_unseen_item,val,3,12063_12,P41,P41_12063_12,4.0,1,12063
0,0.3972093462944031,seen_subject_unseen_item,val,3,12063_12,P44,P44_12063_12,3.3,0,12063
0,0.39720067381858826,seen_subject_unseen_item,val,3,12063_12,P58,P58_12063_12,1.2,0,12063
0,0.39399489760398865,seen_subject_unseen_item,val,3,12063_13,P05,P05_12063_13,-1.0,0,12063
0,0.3940255045890808,seen_subject_unseen_item,val,3,12063_13,P07,P07_12063_13,5.1,0,12063
0,0.39407071471214294,seen_subject_unseen_item,val,3,12063_13,P12,P12_12063_13,-1.0,0,12063
0,0.3940148651599884,seen_subject_unseen_item,val,3,12063_13,P20,P20_12063_13,7.1,0,12063
1,0.39400944113731384,seen_subject_unseen_item,val,3,12063_13,P41,P41_12063_13,4.0,1,12063
0,0.3940311074256897,seen_subject_unseen_item,val,3,12063_13,P44,P44_12063_13,3.3,0,12063
0,0.3940584659576416,seen_subject_unseen_item,val,3,12063_13,P58,P58_12063_13,1.2,0,12063
0,0.39402851462364197,seen_subject_unseen_item,val,3,12063_14,P05,P05_12063_14,-1.0,0,12063
0,0.39406099915504456,seen_subject_unseen_item,val,3,12063_14,P07,P07_12063_14,5.1,0,12063
0,0.39406681060791016,seen_subject_unseen_item,val,3,12063_14,P12,P12_12063_14,-1.0,0,12063
0,0.3940339684486389,seen_subject_unseen_item,val,3,12063_14,P20,P20_12063_14,7.1,0,12063
1,0.3940688669681549,seen_subject_unseen_item,val,3,12063_14,P41,P41_12063_14,4.0,1,12063
0,0.394060879945755,seen_subject_unseen_item,val,3,12063_14,P44,P44_12063_14,3.3,0,12063
0,0.39405927062034607,seen_subject_unseen_item,val,3,12063_14,P58,P58_12063_14,1.2,0,12063
0,0.39573875069618225,seen_subject_unseen_item,val,3,12063_15,P05,P05_12063_15,-1.0,0,12063
0,0.395754873752594,seen_subject_unseen_item,val,3,12063_15,P07,P07_12063_15,5.1,0,12063
0,0.3957774341106415,seen_subject_unseen_item,val,3,12063_15,P12,P12_12063_15,-1.0,0,12063
0,0.3957061469554901,seen_subject_unseen_item,val,3,12063_15,P20,P20_12063_15,7.1,0,12063
1,0.3957977592945099,seen_subject_unseen_item,val,3,12063_15,P41,P41_12063_15,4.0,1,12063
0,0.3957880139350891,seen_subject_unseen_item,val,3,12063_15,P44,P44_12063_15,3.3,0,12063
0,0.3957938551902771,seen_subject_unseen_item,val,3,12063_15,P58,P58_12063_15,1.2,0,12063
0,0.39405933022499084,seen_subject_unseen_item,val,3,12063_16,P05,P05_12063_16,-1.0,0,12063
0,0.3940562307834625,seen_subject_unseen_item,val,3,12063_16,P07,P07_12063_16,5.1,0,12063
0,0.3940678834915161,seen_subject_unseen_item,val,3,12063_16,P12,P12_12063_16,-1.0,0,12063
0,0.39406803250312805,seen_subject_unseen_item,val,3,12063_16,P20,P20_12063_16,7.1,0,12063
1,0.39406290650367737,seen_subject_unseen_item,val,3,12063_16,P41,P41_12063_16,4.0,1,12063
0,0.39406290650367737,seen_subject_unseen_item,val,3,12063_16,P44,P44_12063_16,3.3,0,12063
0,0.3940673768520355,seen_subject_unseen_item,val,3,12063_16,P58,P58_12063_16,1.2,0,12063
0,0.397065132856369,seen_subject_unseen_item,val,3,12063_17,P05,P05_12063_17,-1.0,0,12063
0,0.39708560705184937,seen_subject_unseen_item,val,3,12063_17,P07,P07_12063_17,5.1,0,12063
0,0.3971213400363922,seen_subject_unseen_item,val,3,12063_17,P12,P12_12063_17,-1.0,0,12063
0,0.39705318212509155,seen_subject_unseen_item,val,3,12063_17,P20,P20_12063_17,7.1,0,12063
1,0.39707377552986145,seen_subject_unseen_item,val,3,12063_17,P41,P41_12063_17,4.0,1,12063
0,0.3970686197280884,seen_subject_unseen_item,val,3,12063_17,P44,P44_12063_17,3.3,0,12063
0,0.3971390426158905,seen_subject_unseen_item,val,3,12063_17,P58,P58_12063_17,1.2,0,12063
0,0.3958858251571655,seen_subject_unseen_item,val,3,12063_18,P05,P05_12063_18,-1.0,0,12063
0,0.3958769142627716,seen_subject_unseen_item,val,3,12063_18,P07,P07_12063_18,5.1,0,12063
0,0.3958854079246521,seen_subject_unseen_item,val,3,12063_18,P12,P12_12063_18,-1.0,0,12063
0,0.3958508372306824,seen_subject_unseen_item,val,3,12063_18,P20,P20_12063_18,7.1,0,12063
1,0.3958924412727356,seen_subject_unseen_item,val,3,12063_18,P41,P41_12063_18,4.0,1,12063
0,0.3958849012851715,seen_subject_unseen_item,val,3,12063_18,P44,P44_12063_18,3.3,0,12063
0,0.39588409662246704,seen_subject_unseen_item,val,3,12063_18,P58,P58_12063_18,1.2,0,12063
0,0.3964053690433502,seen_subject_unseen_item,val,3,12063_19,P05,P05_12063_19,-1.0,0,12063
0,0.3964090049266815,seen_subject_unseen_item,val,3,12063_19,P07,P07_12063_19,5.1,0,12063
0,0.3964070677757263,seen_subject_unseen_item,val,3,12063_19,P12,P12_12063_19,-1.0,0,12063
0,0.3963867425918579,seen_subject_unseen_item,val,3,12063_19,P20,P20_12063_19,7.1,0,12063
1,0.39644014835357666,seen_subject_unseen_item,val,3,12063_19,P41,P41_12063_19,4.0,1,12063
0,0.3964342772960663,seen_subject_unseen_item,val,3,12063_19,P44,P44_12063_19,3.3,0,12063
0,0.39641737937927246,seen_subject_unseen_item,val,3,12063_19,P58,P58_12063_19,1.2,0,12063
0,0.395244300365448,seen_subject_unseen_item,val,3,12063_2,P05,P05_12063_2,-1.0,0,12063
0,0.3952305316925049,seen_subject_unseen_item,val,3,12063_2,P07,P07_12063_2,5.1,0,12063
0,0.3952457904815674,seen_subject_unseen_item,val,3,12063_2,P12,P12_12063_2,-1.0,0,12063
0,0.395242303609848,seen_subject_unseen_item,val,3,12063_2,P20,P20_12063_2,7.1,0,12063
1,0.3952447474002838,seen_subject_unseen_item,val,3,12063_2,P41,P41_12063_2,4.0,1,12063
0,0.39522939920425415,seen_subject_unseen_item,val,3,12063_2,P44,P44_12063_2,3.3,0,12063
0,0.39522838592529297,seen_subject_unseen_item,val,3,12063_2,P58,P58_12063_2,1.2,0,12063
0,0.4002728760242462,seen_subject_unseen_item,val,3,12063_20,P05,P05_12063_20,-1.0,0,12063
0,0.4003092348575592,seen_subject_unseen_item,val,3,12063_20,P07,P07_12063_20,5.1,0,12063
0,0.4002949297428131,seen_subject_unseen_item,val,3,12063_20,P12,P12_12063_20,-1.0,0,12063
0,0.40027812123298645,seen_subject_unseen_item,val,3,12063_20,P20,P20_12063_20,7.1,0,12063
1,0.40031567215919495,seen_subject_unseen_item,val,3,12063_20,P41,P41_12063_20,4.0,1,12063
0,0.4002980589866638,seen_subject_unseen_item,val,3,12063_20,P44,P44_12063_20,3.3,0,12063
0,0.4002916216850281,seen_subject_unseen_item,val,3,12063_20,P58,P58_12063_20,1.2,0,12063
0,0.39419421553611755,seen_subject_unseen_item,val,3,12063_21,P05,P05_12063_21,-1.0,0,12063
0,0.39414939284324646,seen_subject_unseen_item,val,3,12063_21,P07,P07_12063_21,5.1,0,12063
0,0.39414721727371216,seen_subject_unseen_item,val,3,12063_21,P12,P12_12063_21,-1.0,0,12063
0,0.3941568434238434,seen_subject_unseen_item,val,3,12063_21,P20,P20_12063_21,7.1,0,12063
1,0.394143670797348,seen_subject_unseen_item,val,3,12063_21,P41,P41_12063_21,4.0,1,12063
0,0.3941574692726135,seen_subject_unseen_item,val,3,12063_21,P44,P44_12063_21,3.3,0,12063
0,0.3941144049167633,seen_subject_unseen_item,val,3,12063_21,P58,P58_12063_21,1.2,0,12063
0,0.3954654932022095,seen_subject_unseen_item,val,3,12063_3,P05,P05_12063_3,-1.0,0,12063
0,0.3954703211784363,seen_subject_unseen_item,val,3,12063_3,P07,P07_12063_3,5.1,0,12063
0,0.39547598361968994,seen_subject_unseen_item,val,3,12063_3,P12,P12_12063_3,-1.0,0,12063
0,0.395477294921875,seen_subject_unseen_item,val,3,12063_3,P20,P20_12063_3,7.1,0,12063
1,0.3954896628856659,seen_subject_unseen_item,val,3,12063_3,P41,P41_12063_3,4.0,1,12063
0,0.3954741656780243,seen_subject_unseen_item,val,3,12063_3,P44,P44_12063_3,3.3,0,12063
0,0.3954833745956421,seen_subject_unseen_item,val,3,12063_3,P58,P58_12063_3,1.2,0,12063
0,0.3940507471561432,seen_subject_unseen_item,val,3,12063_4,P05,P05_12063_4,-1.0,0,12063
0,0.394016295671463,seen_subject_unseen_item,val,3,12063_4,P07,P07_12063_4,5.1,0,12063
0,0.3940810263156891,seen_subject_unseen_item,val,3,12063_4,P12,P12_12063_4,-1.0,0,12063
0,0.39405766129493713,seen_subject_unseen_item,val,3,12063_4,P20,P20_12063_4,7.1,0,12063
1,0.394038587808609,seen_subject_unseen_item,val,3,12063_4,P41,P41_12063_4,4.0,1,12063
0,0.3940677344799042,seen_subject_unseen_item,val,3,12063_4,P44,P44_12063_4,3.3,0,12063
0,0.3941023051738739,seen_subject_unseen_item,val,3,12063_4,P58,P58_12063_4,1.2,0,12063
0,0.3945010304450989,seen_subject_unseen_item,val,3,12063_5,P05,P05_12063_5,-1.0,0,12063
0,0.3945203721523285,seen_subject_unseen_item,val,3,12063_5,P07,P07_12063_5,5.1,0,12063
