label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,1.2186081409454346,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1.0,1.199175477027893,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.311744213104248,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.2051092386245728,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1.0,1.308609962463379,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.3243098258972168,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,1.2841459512710571,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,1.2240439653396606,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,1.3389760255813599,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.326094388961792,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.2224599123001099,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.277082085609436,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
1.0,1.3112224340438843,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.4332504272460938,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
1.0,1.245206594467163,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.2344142198562622,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.3128442764282227,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.2697970867156982,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.2625914812088013,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.2671881914138794,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.1955838203430176,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.2122955322265625,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.2522282600402832,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.3327984809875488,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.242261290550232,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
1.0,1.2589857578277588,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
0.0,1.3051484823226929,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.2701746225357056,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.3382329940795898,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
2.0,1.323452115058899,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
1.0,1.284780740737915,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
1.0,1.2246747016906738,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
0.0,1.2401208877563477,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
1.0,1.291223406791687,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
1.0,1.2138333320617676,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
1.0,1.2630672454833984,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
1.0,1.2736235857009888,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
1.0,1.422069787979126,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
1.0,1.2487655878067017,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
2.0,1.2122031450271606,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
1.0,1.2945523262023926,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
2.0,1.3187484741210938,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
2.0,1.181244134902954,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
1.0,1.2395429611206055,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
1.0,1.1957316398620605,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
2.0,1.2849866151809692,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
2.0,1.2791900634765625,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
2.0,1.29735267162323,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
1.0,1.2285706996917725,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
2.0,1.256990909576416,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
0.0,1.2941920757293701,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
2.0,1.2815978527069092,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
1.0,1.216326355934143,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
1.0,1.3144150972366333,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.2268717288970947,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
2.0,1.338526964187622,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
1.0,1.2579443454742432,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.2531687021255493,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.2389261722564697,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.3370206356048584,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
1.0,1.1995148658752441,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.2463009357452393,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.309867024421692,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.2022168636322021,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.2360808849334717,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.1838043928146362,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
2.0,1.232621431350708,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.2739442586898804,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
1.0,1.2200627326965332,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.2509360313415527,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
2.0,1.346006155014038,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.1984611749649048,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
3.0,1.2665331363677979,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
2.0,1.2027513980865479,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
2.0,1.1976163387298584,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.22623872756958,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
3.0,1.2457555532455444,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
2.0,1.2549465894699097,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
1.0,1.2599966526031494,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
3.0,1.1697046756744385,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.382572054862976,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
2.0,1.2205778360366821,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
1.0,1.232581377029419,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
2.0,1.2660555839538574,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
1.0,1.2463332414627075,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
2.0,1.3325929641723633,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.236846685409546,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
1.0,1.2940092086791992,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
3.0,1.1971628665924072,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.2638267278671265,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.2790868282318115,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
2.0,1.2958521842956543,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
1.0,1.2270636558532715,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.252699613571167,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.3403745889663696,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.2719990015029907,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
2.0,1.2748146057128906,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
1.0,1.2724766731262207,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
2.0,1.3569703102111816,seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
3.0,1.2151591777801514,seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.327831745147705,seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.2515385150909424,seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.2375129461288452,seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_1,0,2.0
1.0,1.1891365051269531,seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_1,1,1.0
2.0,1.21907377243042,seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_1,1,2.0
1.0,1.2370760440826416,seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_1,0,1.0
2.0,1.2426844835281372,seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_1,1,2.0
2.0,1.2328665256500244,seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.2859808206558228,seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.2319751977920532,seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.2204699516296387,seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.286871314048767,seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_1,1,1.0
1.0,1.18761146068573,seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_1,0,1.0
2.0,1.313713550567627,seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.2277640104293823,seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_1,1,2.0
1.0,1.2062995433807373,seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.2024447917938232,seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_1,1,1.0
1.0,1.2650701999664307,seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.3497525453567505,seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_1,1,2.0
0.0,1.3231881856918335,seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_1,1,0.0
2.0,1.2184683084487915,seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_1,0,2.0
1.0,1.2430559396743774,seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.344207763671875,seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_1,1,2.0
2.0,1.2427160739898682,seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_1,0,2.0
1.0,1.2109603881835938,unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_1,0,1.0
1.0,1.2594075202941895,unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_1,1,1.0
1.0,1.3167967796325684,unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.1239304542541504,unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_1,1,0.0
1.0,1.2713830471038818,unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_1,0,1.0
3.0,1.1849945783615112,unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.2062228918075562,unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_1,1,1.0
1.0,1.2345013618469238,unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_1,1,1.0
1.0,1.2626714706420898,unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.2052494287490845,unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_1,1,1.0
1.0,1.273044228553772,unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_1,1,1.0
1.0,1.3018686771392822,unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_1,1,1.0
1.0,1.2877304553985596,unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.1727687120437622,unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.1892496347427368,unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_1,1,1.0
2.0,1.2412965297698975,unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_1,1,2.0
1.0,1.2316147089004517,unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_1,1,1.0
1.0,1.238136887550354,unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_1,1,1.0
0.0,1.2175440788269043,unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_1,0,0.0
1.0,1.2424618005752563,unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_1,0,1.0
0.0,1.2144482135772705,unseen_subject_seen_item,test,3,dickens,msd095,msd095_dickens_1,0,0.0
0.0,1.2818788290023804,unseen_subject_seen_item,test,3,dickens,msd097,msd097_dickens_1,0,0.0
0.0,1.2639331817626953,unseen_subject_seen_item,test,3,dickens,msd107,msd107_dickens_1,1,0.0
1.0,1.2260164022445679,unseen_subject_seen_item,test,3,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.3158295154571533,unseen_subject_seen_item,test,3,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.3353673219680786,unseen_subject_seen_item,test,3,flytrap,msd010,msd010_flytrap_1,1,1.0
0.0,1.1915998458862305,unseen_subject_seen_item,test,3,flytrap,msd012,msd012_flytrap_1,1,0.0
1.0,1.2869704961776733,unseen_subject_seen_item,test,3,flytrap,msd017,msd017_flytrap_1,1,1.0
1.0,1.1909478902816772,unseen_subject_seen_item,test,3,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.2510981559753418,unseen_subject_seen_item,test,3,flytrap,msd030,msd030_flytrap_1,1,1.0
3.0,1.291253685951233,unseen_subject_seen_item,test,3,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.408280611038208,unseen_subject_seen_item,test,3,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.2094829082489014,unseen_subject_seen_item,test,3,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.1710368394851685,unseen_subject_seen_item,test,3,flytrap,msd043,msd043_flytrap_1,0,2.0
1.0,1.3685287237167358,unseen_subject_seen_item,test,3,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.2957457304000854,unseen_subject_seen_item,test,3,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.1936689615249634,unseen_subject_seen_item,test,3,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.2289844751358032,unseen_subject_seen_item,test,3,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.275954246520996,unseen_subject_seen_item,test,3,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.2127974033355713,unseen_subject_seen_item,test,3,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.2502604722976685,unseen_subject_seen_item,test,3,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,1.239982008934021,unseen_subject_seen_item,test,3,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.272071123123169,unseen_subject_seen_item,test,3,flytrap,msd084,msd084_flytrap_1,1,1.0
1.0,1.2657098770141602,unseen_subject_seen_item,test,3,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.2816836833953857,unseen_subject_seen_item,test,3,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.3038475513458252,unseen_subject_seen_item,test,3,flytrap,msd107,msd107_flytrap_1,1,1.0
2.0,1.2779124975204468,unseen_subject_seen_item,test,3,genome,msd003,msd003_genome_1,1,2.0
2.0,1.1833997964859009,unseen_subject_seen_item,test,3,genome,msd007,msd007_genome_1,0,2.0
1.0,1.326248049736023,unseen_subject_seen_item,test,3,genome,msd010,msd010_genome_1,1,1.0
0.0,1.1955387592315674,unseen_subject_seen_item,test,3,genome,msd012,msd012_genome_1,1,0.0
1.0,1.281643033027649,unseen_subject_seen_item,test,3,genome,msd017,msd017_genome_1,1,1.0
1.0,1.2375706434249878,unseen_subject_seen_item,test,3,genome,msd027,msd027_genome_1,0,1.0
1.0,1.2152936458587646,unseen_subject_seen_item,test,3,genome,msd030,msd030_genome_1,0,1.0
2.0,1.2546532154083252,unseen_subject_seen_item,test,3,genome,msd036,msd036_genome_1,0,2.0
2.0,1.3050954341888428,unseen_subject_seen_item,test,3,genome,msd038,msd038_genome_1,0,2.0
1.0,1.208370566368103,unseen_subject_seen_item,test,3,genome,msd040,msd040_genome_1,1,1.0
1.0,1.2625772953033447,unseen_subject_seen_item,test,3,genome,msd043,msd043_genome_1,0,1.0
1.0,1.3511840105056763,unseen_subject_seen_item,test,3,genome,msd053,msd053_genome_1,1,1.0
1.0,1.2984009981155396,unseen_subject_seen_item,test,3,genome,msd054,msd054_genome_1,0,1.0
1.0,1.2160273790359497,unseen_subject_seen_item,test,3,genome,msd062,msd062_genome_1,0,1.0
1.0,1.2080202102661133,unseen_subject_seen_item,test,3,genome,msd064,msd064_genome_1,1,1.0
1.0,1.2603365182876587,unseen_subject_seen_item,test,3,genome,msd070,msd070_genome_1,1,1.0
2.0,1.2000380754470825,unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_1,0,2.0
1.0,1.2458715438842773,unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_1,0,1.0
1.0,1.2385401725769043,unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_1,0,1.0
1.0,1.2526936531066895,unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_1,1,1.0
1.0,1.2991056442260742,unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_1,0,1.0
1.0,1.2773540019989014,unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_1,1,1.0
2.0,1.2897194623947144,unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_1,0,2.0
2.0,1.184545874595642,unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_1,0,2.0
2.0,1.2726811170578003,unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_1,1,2.0
2.0,1.2489700317382812,unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_1,0,2.0
