label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
91.25,80.63999938964844,seen_subject_unseen_item,val,0,3,fi_50,fi_50_3,91.25
87.5,80.11201477050781,seen_subject_unseen_item,val,0,3,fi_51,fi_51_3,87.5
85.0,80.203125,seen_subject_unseen_item,val,0,3,fi_55,fi_55_3,85.0
97.5,80.32275390625,seen_subject_unseen_item,val,0,3,fi_56,fi_56_3,97.5
85.0,80.64266967773438,seen_subject_unseen_item,val,0,3,fi_8,fi_8_3,85.0
86.25,80.60154724121094,seen_subject_unseen_item,val,0,3,fi_9,fi_9_3,86.25
65.0,78.56765747070312,seen_subject_unseen_item,val,0,3,ge_10,ge_10_3,65.0
83.75,79.93778991699219,seen_subject_unseen_item,val,0,3,ge_11,ge_11_3,83.75
71.25,78.10018920898438,seen_subject_unseen_item,val,0,3,ge_14,ge_14_3,71.25
61.25,79.9984130859375,seen_subject_unseen_item,val,0,3,ge_22,ge_22_3,61.25
58.75,78.94448852539062,seen_subject_unseen_item,val,0,3,ge_25,ge_25_3,58.75
71.25,77.8970718383789,seen_subject_unseen_item,val,0,3,ge_26,ge_26_3,71.25
82.5,71.79156494140625,seen_subject_unseen_item,val,0,3,ge_28,ge_28_3,82.5
98.75,80.33638763427734,seen_subject_unseen_item,val,0,3,ge_29,ge_29_3,98.75
71.25,80.01924133300781,seen_subject_unseen_item,val,0,3,ge_31,ge_31_3,71.25
62.5,78.21370697021484,seen_subject_unseen_item,val,0,3,ge_32,ge_32_3,62.5
61.25,79.17335510253906,seen_subject_unseen_item,val,0,3,ge_33,ge_33_3,61.25
87.5,80.63321685791016,seen_subject_unseen_item,val,0,3,ge_36,ge_36_3,87.5
77.5,79.17609405517578,seen_subject_unseen_item,val,0,3,ge_40,ge_40_3,77.5
63.75,79.7963638305664,seen_subject_unseen_item,val,0,3,ge_41,ge_41_3,63.75
70.0,80.58683776855469,seen_subject_unseen_item,val,0,3,ge_48,ge_48_3,70.0
57.5,74.21498107910156,seen_subject_unseen_item,val,0,3,ge_49,ge_49_3,57.5
73.75,79.647705078125,seen_subject_unseen_item,val,0,3,ge_51,ge_51_3,73.75
72.5,79.81626892089844,seen_subject_unseen_item,val,0,3,ge_55,ge_55_3,72.5
80.0,80.09906768798828,seen_subject_unseen_item,val,0,3,ge_8,ge_8_3,80.0
61.25,78.91445922851562,seen_subject_unseen_item,val,0,3,ge_9,ge_9_3,61.25
60.0,80.25350189208984,seen_subject_unseen_item,val,0,3,ge_po_14,ge_po_14_3,60.0
88.75,80.13687133789062,seen_subject_unseen_item,val,0,3,ge_po_15,ge_po_15_3,88.75
78.75,77.37019348144531,seen_subject_unseen_item,val,0,3,ge_po_17,ge_po_17_3,78.75
97.5,80.56048583984375,seen_subject_unseen_item,val,0,3,ge_po_20,ge_po_20_3,97.5
81.25,79.7393798828125,seen_subject_unseen_item,val,0,3,ge_po_22,ge_po_22_3,81.25
61.25,71.0675048828125,seen_subject_unseen_item,val,0,3,ge_po_23,ge_po_23_3,61.25
93.75,80.46685791015625,seen_subject_unseen_item,val,0,3,ge_po_33,ge_po_33_3,93.75
75.0,75.42424011230469,seen_subject_unseen_item,val,0,3,ge_po_35,ge_po_35_3,75.0
61.25,70.38235473632812,seen_subject_unseen_item,val,0,3,ge_po_37,ge_po_37_3,61.25
92.5,80.32962799072266,seen_subject_unseen_item,val,0,3,ge_po_40,ge_po_40_3,92.5
61.25,69.65164947509766,seen_subject_unseen_item,val,0,3,ge_po_41,ge_po_41_3,61.25
65.0,80.55400848388672,seen_subject_unseen_item,val,0,3,ge_po_43,ge_po_43_3,65.0
98.75,80.64908599853516,seen_subject_unseen_item,val,0,3,ge_zu_11,ge_zu_11_3,98.75
81.25,76.89305114746094,seen_subject_unseen_item,val,0,3,ge_zu_13,ge_zu_13_3,81.25
63.75,76.9997787475586,seen_subject_unseen_item,val,0,3,ge_zu_3,ge_zu_3_3,63.75
83.75,78.54252624511719,seen_subject_unseen_item,val,0,3,ge_zu_31,ge_zu_31_3,83.75
95.0,80.03687286376953,seen_subject_unseen_item,val,0,3,ge_zu_35,ge_zu_35_3,95.0
81.25,80.64959716796875,seen_subject_unseen_item,val,0,3,ge_zu_36,ge_zu_36_3,81.25
78.75,80.6051254272461,seen_subject_unseen_item,val,0,3,ge_zu_39,ge_zu_39_3,78.75
97.5,79.80735778808594,seen_subject_unseen_item,val,0,3,ge_zu_4,ge_zu_4_3,97.5
63.75,80.54206848144531,seen_subject_unseen_item,val,0,3,ge_zu_40,ge_zu_40_3,63.75
81.25,79.37989807128906,seen_subject_unseen_item,val,0,3,ge_zu_41,ge_zu_41_3,81.25
61.25,80.63806915283203,seen_subject_unseen_item,val,0,3,ge_zu_43,ge_zu_43_3,61.25
56.25,80.6478500366211,seen_subject_unseen_item,val,0,3,ge_zu_44,ge_zu_44_3,56.25
90.0,80.03934478759766,seen_subject_unseen_item,val,0,3,ge_zu_48,ge_zu_48_3,90.0
81.25,78.56575012207031,seen_subject_unseen_item,val,0,3,ge_zu_53,ge_zu_53_3,81.25
57.5,76.69183349609375,seen_subject_unseen_item,val,0,3,ge_zu_7,ge_zu_7_3,57.5
78.75,80.31886291503906,seen_subject_unseen_item,val,0,3,gr_10,gr_10_3,78.75
63.75,72.33314514160156,seen_subject_unseen_item,val,0,3,gr_13,gr_13_3,63.75
70.0,78.068115234375,seen_subject_unseen_item,val,0,3,gr_15,gr_15_3,70.0
77.5,80.31773376464844,seen_subject_unseen_item,val,0,3,gr_17,gr_17_3,77.5
68.75,79.36419677734375,seen_subject_unseen_item,val,0,3,gr_19,gr_19_3,68.75
53.75,72.07461547851562,seen_subject_unseen_item,val,0,3,gr_2,gr_2_3,53.75
82.5,80.6285400390625,seen_subject_unseen_item,val,0,3,gr_22,gr_22_3,82.5
75.0,66.81552124023438,seen_subject_unseen_item,val,0,3,gr_26,gr_26_3,75.0
62.5,74.02223205566406,seen_subject_unseen_item,val,0,3,gr_30,gr_30_3,62.5
85.0,80.21846771240234,seen_subject_unseen_item,val,0,3,gr_31,gr_31_3,85.0
63.75,66.39656066894531,seen_subject_unseen_item,val,0,3,gr_36,gr_36_3,63.75
73.75,76.30613708496094,seen_subject_unseen_item,val,0,3,gr_45,gr_45_3,73.75
75.0,79.41786193847656,seen_subject_unseen_item,val,0,3,gr_50,gr_50_3,75.0
75.0,80.18941497802734,seen_subject_unseen_item,val,0,3,gr_56,gr_56_3,75.0
57.5,80.650634765625,seen_subject_unseen_item,val,0,3,gr_6,gr_6_3,57.5
60.0,67.01153564453125,seen_subject_unseen_item,val,0,3,gr_69,gr_69_3,60.0
75.0,80.14444732666016,seen_subject_unseen_item,val,0,3,gr_70,gr_70_3,75.0
80.0,70.25439453125,seen_subject_unseen_item,val,0,3,gr_74,gr_74_3,80.0
61.25,67.81953430175781,seen_subject_unseen_item,val,0,3,gr_76,gr_76_3,61.25
67.5,80.21123504638672,seen_subject_unseen_item,val,0,3,gr_77,gr_77_3,67.5
57.5,76.2552490234375,seen_subject_unseen_item,val,0,3,gr_9,gr_9_3,57.5
93.75,76.30497741699219,seen_subject_unseen_item,val,0,3,he_1,he_1_3,93.75
62.5,74.25189208984375,seen_subject_unseen_item,val,0,3,he_11,he_11_3,62.5
55.0,70.82807159423828,seen_subject_unseen_item,val,0,3,he_13,he_13_3,55.0
50.0,74.8995590209961,seen_subject_unseen_item,val,0,3,he_14,he_14_3,50.0
65.0,65.58412170410156,seen_subject_unseen_item,val,0,3,he_2,he_2_3,65.0
62.5,80.33924102783203,seen_subject_unseen_item,val,0,3,he_20,he_20_3,62.5
71.25,79.74897003173828,seen_subject_unseen_item,val,0,3,he_24,he_24_3,71.25
56.25,63.158935546875,seen_subject_unseen_item,val,0,3,he_27,he_27_3,56.25
53.75,69.17142486572266,seen_subject_unseen_item,val,0,3,he_30,he_30_3,53.75
58.75,63.309043884277344,seen_subject_unseen_item,val,0,3,he_33,he_33_3,58.75
67.5,69.33316040039062,seen_subject_unseen_item,val,0,3,he_35,he_35_3,67.5
55.0,67.94813537597656,seen_subject_unseen_item,val,0,3,he_38,he_38_3,55.0
61.25,64.8609848022461,seen_subject_unseen_item,val,0,3,he_40,he_40_3,61.25
63.75,78.81741333007812,seen_subject_unseen_item,val,0,3,he_44,he_44_3,63.75
66.25,67.27738189697266,seen_subject_unseen_item,val,0,3,he_45,he_45_3,66.25
63.75,76.78443908691406,seen_subject_unseen_item,val,0,3,he_47,he_47_3,63.75
60.0,68.68632507324219,seen_subject_unseen_item,val,0,3,he_49,he_49_3,60.0
55.0,76.1059799194336,seen_subject_unseen_item,val,0,3,he_50,he_50_3,55.0
88.75,80.63795471191406,seen_subject_unseen_item,val,0,3,he_53,he_53_3,88.75
83.75,79.8114013671875,seen_subject_unseen_item,val,0,3,he_65,he_65_3,83.75
87.5,75.71257019042969,seen_subject_unseen_item,val,0,3,he_8,he_8_3,87.5
76.25,80.65226745605469,seen_subject_unseen_item,val,0,3,hi_iiith_12,hi_iiith_12_3,76.25
86.25,80.05531311035156,seen_subject_unseen_item,val,0,3,hi_iiith_14,hi_iiith_14_3,86.25
82.5,80.62889099121094,seen_subject_unseen_item,val,0,3,hi_iiith_20,hi_iiith_20_3,82.5
85.0,80.1139907836914,seen_subject_unseen_item,val,0,3,hi_iiith_21,hi_iiith_21_3,85.0
77.5,80.62825012207031,seen_subject_unseen_item,val,0,3,hi_iiith_22,hi_iiith_22_3,77.5
88.75,80.62071228027344,seen_subject_unseen_item,val,0,3,hi_iiith_23,hi_iiith_23_3,88.75
72.5,80.62156677246094,seen_subject_unseen_item,val,0,3,hi_iiith_25,hi_iiith_25_3,72.5
90.0,80.64939880371094,seen_subject_unseen_item,val,0,3,hi_iiith_36,hi_iiith_36_3,90.0
85.0,80.60380554199219,seen_subject_unseen_item,val,0,3,hi_iiith_39,hi_iiith_39_3,85.0
96.25,80.11277770996094,seen_subject_unseen_item,val,0,3,hi_iiith_43,hi_iiith_43_3,96.25
77.5,76.4119873046875,seen_subject_unseen_item,val,0,3,hi_iiith_47,hi_iiith_47_3,77.5
95.0,80.6446304321289,seen_subject_unseen_item,val,0,3,hi_iiith_51,hi_iiith_51_3,95.0
91.25,80.41234588623047,seen_subject_unseen_item,val,0,3,hi_iiith_52,hi_iiith_52_3,91.25
91.25,80.5709228515625,seen_subject_unseen_item,val,0,3,hi_iiith_53,hi_iiith_53_3,91.25
78.75,80.63507080078125,seen_subject_unseen_item,val,0,3,hi_iiith_54,hi_iiith_54_3,78.75
80.0,79.8160171508789,seen_subject_unseen_item,val,0,3,hi_iiith_57,hi_iiith_57_3,80.0
88.75,80.51553344726562,seen_subject_unseen_item,val,0,3,hi_iiith_6,hi_iiith_6_3,88.75
91.25,78.31127166748047,seen_subject_unseen_item,val,0,3,hi_iiith_60,hi_iiith_60_3,91.25
92.5,79.24314880371094,seen_subject_unseen_item,val,0,3,hi_iiith_63,hi_iiith_63_3,92.5
92.5,80.63838195800781,seen_subject_unseen_item,val,0,3,hi_iitk_1,hi_iitk_1_3,92.5
81.25,79.92003631591797,seen_subject_unseen_item,val,0,3,hi_iitk_18,hi_iitk_18_3,81.25
76.25,78.48223876953125,seen_subject_unseen_item,val,0,3,hi_iitk_28,hi_iitk_28_3,76.25
93.75,80.65293884277344,seen_subject_unseen_item,val,0,3,hi_iitk_32,hi_iitk_32_3,93.75
92.5,80.6498031616211,seen_subject_unseen_item,val,0,3,hi_iitk_4,hi_iitk_4_3,92.5
76.25,80.3302001953125,seen_subject_unseen_item,val,0,3,hi_iitk_52,hi_iitk_52_3,76.25
81.25,79.44602966308594,seen_subject_unseen_item,val,0,3,hi_iitk_54,hi_iitk_54_3,81.25
88.75,80.0791015625,seen_subject_unseen_item,val,0,3,hi_iitk_62,hi_iitk_62_3,88.75
82.5,80.25889587402344,seen_subject_unseen_item,val,0,3,hi_iitk_70,hi_iitk_70_3,82.5
87.5,79.80680847167969,seen_subject_unseen_item,val,0,3,hi_iitk_71,hi_iitk_71_3,87.5
96.25,80.18839263916016,seen_subject_unseen_item,val,0,3,ic_19,ic_19_3,96.25
96.25,80.45895385742188,seen_subject_unseen_item,val,0,3,ic_20,ic_20_3,96.25
92.5,80.63529968261719,seen_subject_unseen_item,val,0,3,ic_24,ic_24_3,92.5
80.0,76.00996398925781,seen_subject_unseen_item,val,0,3,ic_29,ic_29_3,80.0
63.75,70.87176513671875,seen_subject_unseen_item,val,0,3,ic_31,ic_31_3,63.75
66.25,77.47328186035156,seen_subject_unseen_item,val,0,3,ic_32,ic_32_3,66.25
100.0,79.17387390136719,seen_subject_unseen_item,val,0,3,ic_35,ic_35_3,100.0
