label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5257584452629089,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_3,1,1.0
0,0.525888204574585,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_4,0,1.0
0,0.5260480046272278,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_5,0,1.0
0,0.5486094355583191,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
0,0.5480830669403076,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_2,0,0.0
0,0.5480374097824097,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_3,0,0.0
1,0.5481438040733337,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_4,1,0.0
0,0.548195481300354,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_5,0,0.0
1,0.5591009855270386,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
1,0.5591974854469299,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_2,1,1.0
0,0.5591544508934021,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_3,0,1.0
1,0.5592666864395142,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_4,1,1.0
0,0.5593370199203491,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_5,0,1.0
0,0.5105230212211609,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
1,0.5105466246604919,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_2,1,1.0
0,0.5105277299880981,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_3,0,1.0
0,0.5240127444267273,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_4,0,1.0
1,0.5241338014602661,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_5,1,1.0
0,0.5542408227920532,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
0,0.5537790060043335,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_2,0,1.0
1,0.5537289977073669,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_3,1,1.0
1,0.5538140535354614,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_4,1,1.0
0,0.553887128829956,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_5,0,1.0
1,0.5161431431770325,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
1,0.5255529284477234,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_2,1,1.0
0,0.5255272388458252,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_3,0,1.0
1,0.5256106853485107,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_4,1,1.0
0,0.5256398320198059,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_5,0,1.0
0,0.5280753970146179,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
1,0.5293716788291931,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_2,1,0.0
1,0.5293413996696472,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_3,1,0.0
1,0.5294223427772522,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_4,1,0.0
0,0.5291193723678589,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_5,0,0.0
0,0.564872682094574,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
1,0.5643611550331116,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_2,1,0.0
0,0.5643080472946167,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_3,0,0.0
1,0.5631814002990723,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_4,1,0.0
0,0.5632728338241577,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_5,0,0.0
0,0.5525750517845154,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
1,0.5533319115638733,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_2,1,0.0
0,0.5219292044639587,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_3,0,0.0
1,0.5220266580581665,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_4,1,0.0
0,0.5223018527030945,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_5,0,0.0
1,0.5516194105148315,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
1,0.5519939064979553,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_2,1,1.0
1,0.5519688725471497,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_3,1,1.0
1,0.5520324110984802,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_4,1,1.0
0,0.5520914196968079,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_5,0,1.0
0,0.583358883857727,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
1,0.5836936235427856,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_2,1,0.0
0,0.5834243297576904,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_3,0,0.0
1,0.5836673378944397,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_4,1,0.0
0,0.5587306022644043,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_5,0,0.0
1,0.5498682260513306,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
1,0.5499223470687866,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_2,1,1.0
1,0.5498670339584351,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_3,1,1.0
0,0.5499840378761292,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_4,0,1.0
1,0.5500866770744324,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_5,1,1.0
1,0.5057464838027954,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
1,0.5058428049087524,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_2,1,0.0
0,0.5308597683906555,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_3,0,0.0
1,0.530974805355072,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_4,1,0.0
0,0.5309946537017822,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_5,0,0.0
0,0.5246534943580627,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
1,0.5249807834625244,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_2,1,1.0
1,0.524941623210907,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_3,1,1.0
1,0.5249842405319214,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_4,1,1.0
0,0.5038225054740906,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_5,0,1.0
1,0.5293533205986023,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
1,0.5300448536872864,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_2,1,2.0
0,0.529616117477417,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_3,0,2.0
0,0.5309287905693054,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_4,0,2.0
0,0.5291692018508911,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_5,0,2.0
0,0.5032601356506348,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
1,0.5032831430435181,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_2,1,2.0
0,0.5087200403213501,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_3,0,2.0
0,0.508728563785553,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_4,0,2.0
1,0.5087339878082275,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_5,1,2.0
1,0.5331862568855286,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
1,0.5332441926002502,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_2,1,0.0
1,0.5331904888153076,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_3,1,0.0
1,0.5332351922988892,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_4,1,0.0
1,0.5332303643226624,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_5,1,0.0
1,0.5140500068664551,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
1,0.5134902000427246,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_2,1,1.0
0,0.5134633779525757,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_3,0,1.0
1,0.5134791135787964,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_4,1,1.0
0,0.5039708018302917,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_5,0,1.0
0,0.5330036282539368,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
0,0.5328709483146667,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_2,0,1.0
1,0.5326843857765198,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_3,1,1.0
1,0.5332009196281433,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_4,1,1.0
0,0.5324995517730713,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_5,0,1.0
1,0.5071889758110046,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
0,0.5071895122528076,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_2,0,2.0
0,0.5179401636123657,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_3,0,2.0
1,0.5179724097251892,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_4,1,2.0
0,0.517951488494873,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_5,0,2.0
0,0.5305708050727844,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
0,0.552607536315918,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_2,0,3.0
0,0.5524662733078003,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_3,0,3.0
1,0.5528838634490967,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_4,1,3.0
