label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.2640501260757446,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
2.0,1.264219045639038,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
2.0,1.2642769813537598,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
1.0,1.2642064094543457,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
1.0,1.263996958732605,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
2.0,1.2640035152435303,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0.0,1.2640641927719116,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
1.0,1.2641210556030273,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
2.0,1.2642207145690918,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1.0,1.2642319202423096,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1.0,1.2364863157272339,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1.0,1.2640693187713623,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
1.0,1.2639766931533813,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
1.0,1.2640833854675293,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
1.0,1.2640902996063232,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
2.0,1.2641713619232178,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
1.0,1.264176368713379,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
1.0,1.236527442932129,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
1.0,1.2643154859542847,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
2.0,1.264275312423706,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1.0,1.2641419172286987,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1.0,1.2642019987106323,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1.0,1.264197826385498,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
2.0,1.2643916606903076,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1.0,1.2642735242843628,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1.0,1.236884593963623,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1.0,0.8108271360397339,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
1.0,0.81060391664505,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
0.0,0.8107999563217163,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
0.0,0.8106997609138489,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1.0,0.8772345185279846,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
1.0,0.8108233213424683,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1.0,0.8107185363769531,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1.0,0.8107243180274963,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1.0,0.8108116388320923,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1.0,0.8108422756195068,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1.0,0.8107636570930481,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1.0,0.8106932640075684,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1.0,0.8107654452323914,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
0.0,0.8106390237808228,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
2.0,0.8106697201728821,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
1.0,0.8107292056083679,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1.0,0.8107718229293823,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1.0,0.8107689619064331,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1.0,0.8106655478477478,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
1.0,0.8106688857078552,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
0.0,0.8106922507286072,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1.0,0.8106207847595215,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
0.0,0.8107949495315552,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1.0,0.8107775449752808,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1.0,1.4301913976669312,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.4302256107330322,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,1.4301186800003052,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,1.4301164150238037,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,1.4303531646728516,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.4302729368209839,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.4304578304290771,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.430441975593567,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
1.0,1.4304553270339966,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.4302865266799927,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
1.0,1.4304163455963135,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.4305444955825806,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.4303092956542969,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.4304900169372559,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.4302823543548584,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.4302507638931274,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.4302613735198975,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.4301706552505493,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.4303944110870361,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.4303845167160034,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.4303276538848877,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
1.0,1.4304829835891724,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
0.0,1.4304248094558716,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.4303505420684814,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.2640151977539062,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
2.0,1.2641444206237793,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
1.0,1.264000415802002,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
1.0,1.2643256187438965,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
0.0,1.236703872680664,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
1.0,1.2642451524734497,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
1.0,1.2641971111297607,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
1.0,1.2640528678894043,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
1.0,1.264289140701294,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
1.0,1.2639119625091553,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
1.0,1.2640153169631958,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
2.0,1.264033317565918,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
1.0,1.2641146183013916,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
2.0,1.2639961242675781,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
2.0,1.2640252113342285,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
1.0,1.2365775108337402,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
1.0,1.263979196548462,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
2.0,1.2642772197723389,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
2.0,1.2641382217407227,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
2.0,1.2638967037200928,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
1.0,1.2640042304992676,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
2.0,1.264164924621582,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
0.0,1.264231562614441,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
2.0,1.2642886638641357,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
1.0,1.0142943859100342,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
1.0,1.0141538381576538,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.0143110752105713,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
2.0,1.0141453742980957,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
1.0,1.0141054391860962,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.0143091678619385,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.0142555236816406,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.0141487121582031,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
1.0,1.0142425298690796,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.0143070220947266,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.0143051147460938,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.014273762702942,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.0230817794799805,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.0141687393188477,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
2.0,1.014225959777832,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.014360785484314,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
1.0,1.0144360065460205,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.0143576860427856,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
2.0,1.0108355283737183,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.014219880104065,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
3.0,1.014449954032898,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
2.0,1.0142490863800049,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
2.0,1.0142685174942017,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.0141379833221436,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
3.0,1.0142557621002197,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
2.0,1.0141184329986572,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
1.0,1.0142227411270142,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
3.0,1.0143957138061523,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.014359951019287,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
2.0,1.0142436027526855,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
1.0,1.0142487287521362,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
2.0,1.0142450332641602,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
1.0,1.014316439628601,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
2.0,1.0141524076461792,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.014322280883789,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
1.0,1.0142440795898438,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
3.0,1.0143077373504639,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.0143210887908936,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.0141072273254395,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
2.0,1.0142751932144165,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
1.0,1.014272689819336,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.0143946409225464,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.014288067817688,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.014075517654419,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
2.0,1.0142768621444702,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
1.0,1.0142340660095215,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
2.0,1.0141949653625488,seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
3.0,1.0142395496368408,seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.01413893699646,seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.0141737461090088,seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.014214277267456,seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_1,0,2.0
1.0,1.0144625902175903,seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_1,1,1.0
2.0,1.0141572952270508,seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_1,1,2.0
1.0,1.0142297744750977,seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_1,0,1.0
2.0,1.0142252445220947,seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_1,1,2.0
2.0,1.0141189098358154,seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.014129400253296,seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.0143245458602905,seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.0143263339996338,seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.0142838954925537,seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_1,1,1.0
1.0,1.0141147375106812,seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_1,0,1.0
2.0,1.014218807220459,seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.0142384767532349,seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_1,1,2.0
1.0,1.0142889022827148,seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.0142170190811157,seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_1,1,1.0
1.0,1.0142533779144287,seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.0142686367034912,seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_1,1,2.0
0.0,1.0143139362335205,seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_1,1,0.0
2.0,1.0142545700073242,seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_1,0,2.0
1.0,1.0142467021942139,seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.0141708850860596,seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_1,1,2.0
2.0,1.014331340789795,seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_1,0,2.0
1.0,0.8106932640075684,unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_1,0,1.0
1.0,0.8105638027191162,unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_1,1,1.0
1.0,0.8107025623321533,unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_1,1,1.0
0.0,0.8108310699462891,unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_1,1,0.0
1.0,0.8108552694320679,unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_1,0,1.0
3.0,0.810777485370636,unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_1,1,3.0
1.0,0.8106691837310791,unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_1,1,1.0
1.0,0.8311276435852051,unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_1,1,1.0
1.0,0.8105935454368591,unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_1,1,1.0
1.0,0.8107958436012268,unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_1,1,1.0
1.0,0.8108173608779907,unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_1,1,1.0
1.0,0.8106697797775269,unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_1,1,1.0
1.0,0.8107185363769531,unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_1,1,1.0
1.0,0.8107039332389832,unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_1,1,1.0
1.0,0.810699462890625,unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_1,1,1.0
2.0,0.8108782172203064,unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_1,1,2.0
1.0,0.8108588457107544,unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_1,1,1.0
1.0,0.8107004165649414,unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_1,1,1.0
0.0,0.8106896877288818,unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_1,0,0.0
1.0,0.8108226656913757,unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_1,0,1.0
0.0,0.8106590509414673,unseen_subject_seen_item,test,3,dickens,msd095,msd095_dickens_1,0,0.0
0.0,0.8108011484146118,unseen_subject_seen_item,test,3,dickens,msd097,msd097_dickens_1,0,0.0
0.0,0.8106310367584229,unseen_subject_seen_item,test,3,dickens,msd107,msd107_dickens_1,1,0.0
1.0,1.430476427078247,unseen_subject_seen_item,test,3,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.4301459789276123,unseen_subject_seen_item,test,3,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.430577278137207,unseen_subject_seen_item,test,3,flytrap,msd010,msd010_flytrap_1,1,1.0
0.0,1.4303913116455078,unseen_subject_seen_item,test,3,flytrap,msd012,msd012_flytrap_1,1,0.0
1.0,1.430426001548767,unseen_subject_seen_item,test,3,flytrap,msd017,msd017_flytrap_1,1,1.0
1.0,1.4304883480072021,unseen_subject_seen_item,test,3,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.4303500652313232,unseen_subject_seen_item,test,3,flytrap,msd030,msd030_flytrap_1,1,1.0
3.0,1.430372714996338,unseen_subject_seen_item,test,3,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.4305500984191895,unseen_subject_seen_item,test,3,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.4305927753448486,unseen_subject_seen_item,test,3,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.2906243801116943,unseen_subject_seen_item,test,3,flytrap,msd043,msd043_flytrap_1,0,2.0
1.0,1.4302985668182373,unseen_subject_seen_item,test,3,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.4304909706115723,unseen_subject_seen_item,test,3,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.4300973415374756,unseen_subject_seen_item,test,3,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.4302759170532227,unseen_subject_seen_item,test,3,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.430389404296875,unseen_subject_seen_item,test,3,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.4302327632904053,unseen_subject_seen_item,test,3,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.430601954460144,unseen_subject_seen_item,test,3,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,1.4560775756835938,unseen_subject_seen_item,test,3,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.4304425716400146,unseen_subject_seen_item,test,3,flytrap,msd084,msd084_flytrap_1,1,1.0
1.0,1.4303996562957764,unseen_subject_seen_item,test,3,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.4303510189056396,unseen_subject_seen_item,test,3,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.4301166534423828,unseen_subject_seen_item,test,3,flytrap,msd107,msd107_flytrap_1,1,1.0
2.0,1.2641466856002808,unseen_subject_seen_item,test,3,genome,msd003,msd003_genome_1,1,2.0
2.0,1.2189600467681885,unseen_subject_seen_item,test,3,genome,msd007,msd007_genome_1,0,2.0
1.0,1.2642019987106323,unseen_subject_seen_item,test,3,genome,msd010,msd010_genome_1,1,1.0
0.0,1.2641410827636719,unseen_subject_seen_item,test,3,genome,msd012,msd012_genome_1,1,0.0
1.0,1.264190912246704,unseen_subject_seen_item,test,3,genome,msd017,msd017_genome_1,1,1.0
1.0,1.2640719413757324,unseen_subject_seen_item,test,3,genome,msd027,msd027_genome_1,0,1.0
1.0,1.2640939950942993,unseen_subject_seen_item,test,3,genome,msd030,msd030_genome_1,0,1.0
2.0,1.264164686203003,unseen_subject_seen_item,test,3,genome,msd036,msd036_genome_1,0,2.0
2.0,1.2640621662139893,unseen_subject_seen_item,test,3,genome,msd038,msd038_genome_1,0,2.0
1.0,1.2642639875411987,unseen_subject_seen_item,test,3,genome,msd040,msd040_genome_1,1,1.0
1.0,1.2642107009887695,unseen_subject_seen_item,test,3,genome,msd043,msd043_genome_1,0,1.0
1.0,1.2640718221664429,unseen_subject_seen_item,test,3,genome,msd053,msd053_genome_1,1,1.0
1.0,1.264228343963623,unseen_subject_seen_item,test,3,genome,msd054,msd054_genome_1,0,1.0
1.0,1.264155626296997,unseen_subject_seen_item,test,3,genome,msd062,msd062_genome_1,0,1.0
1.0,1.2640833854675293,unseen_subject_seen_item,test,3,genome,msd064,msd064_genome_1,1,1.0
1.0,1.2641539573669434,unseen_subject_seen_item,test,3,genome,msd070,msd070_genome_1,1,1.0
2.0,1.2641239166259766,unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_1,0,2.0
1.0,1.2642571926116943,unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_1,0,1.0
1.0,1.2642107009887695,unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_1,0,1.0
1.0,1.263971209526062,unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_1,1,1.0
1.0,1.2642602920532227,unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_1,0,1.0
1.0,1.2642052173614502,unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_1,1,1.0
2.0,1.2641236782073975,unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_1,0,2.0
2.0,1.0231796503067017,unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_1,0,2.0
2.0,1.0143312215805054,unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_1,1,2.0
2.0,1.0143277645111084,unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_1,0,2.0
