,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
44,2.0,1.1731767654418945,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
45,1.0,0.9397661685943604,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
46,2.0,1.6150286197662354,seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
47,3.0,1.3037571907043457,seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
48,2.0,1.3354533910751343,seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
49,0.0,0.9754406809806824,seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
50,2.0,0.8506460189819336,seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_1,0,2.0
51,1.0,1.2214562892913818,seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_1,1,1.0
52,2.0,0.9857482314109802,seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_1,1,2.0
53,1.0,0.9343177080154419,seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_1,0,1.0
54,2.0,1.2997430562973022,seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_1,1,2.0
55,2.0,1.0950820446014404,seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_1,0,2.0
56,0.0,1.151576280593872,seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_1,1,0.0
57,1.0,1.2320702075958252,seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_1,0,1.0
58,1.0,1.1628093719482422,seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_1,0,1.0
59,1.0,1.1107628345489502,seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_1,1,1.0
60,1.0,1.1599801778793335,seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_1,0,1.0
61,2.0,1.0065525770187378,seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_1,0,2.0
62,2.0,1.3793423175811768,seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_1,1,2.0
63,1.0,1.0237383842468262,seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_1,1,1.0
64,1.0,1.1615885496139526,seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_1,1,1.0
65,1.0,1.369216799736023,seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_1,1,1.0
66,2.0,1.3484141826629639,seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_1,1,2.0
67,0.0,1.5428346395492554,seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_1,1,0.0
68,2.0,1.2869728803634644,seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_1,0,2.0
69,1.0,0.6663081645965576,seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_1,1,1.0
70,2.0,1.512616753578186,seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_1,1,2.0
71,2.0,1.5532290935516357,seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.0881140232086182,unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_1,0,1.0
1,1.0,1.270693302154541,unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_1,1,1.0
2,1.0,0.996785044670105,unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_1,1,1.0
3,0.0,1.0331006050109863,unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_1,1,0.0
4,1.0,0.8612205386161804,unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_1,0,1.0
5,3.0,0.8672501444816589,unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_1,1,3.0
6,1.0,1.1537055969238281,unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_1,1,1.0
7,1.0,1.127474308013916,unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_1,1,1.0
8,1.0,0.743552565574646,unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_1,1,1.0
9,1.0,0.4683384895324707,unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_1,1,1.0
10,1.0,0.8529260754585266,unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_1,1,1.0
11,1.0,0.5842688679695129,unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_1,1,1.0
12,1.0,1.4462180137634277,unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_1,1,1.0
13,1.0,0.3979266881942749,unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_1,1,1.0
14,1.0,0.6934617757797241,unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_1,1,1.0
15,2.0,0.8602331876754761,unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_1,1,2.0
16,1.0,0.8000912666320801,unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_1,1,1.0
17,1.0,0.5853669047355652,unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_1,1,1.0
18,0.0,1.3878037929534912,unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_1,0,0.0
19,1.0,1.0469293594360352,unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_1,0,1.0
20,0.0,0.9416868686676025,unseen_subject_seen_item,test,3,dickens,msd095,msd095_dickens_1,0,0.0
21,0.0,0.9025354981422424,unseen_subject_seen_item,test,3,dickens,msd097,msd097_dickens_1,0,0.0
22,0.0,0.8173134922981262,unseen_subject_seen_item,test,3,dickens,msd107,msd107_dickens_1,1,0.0
23,1.0,1.205581545829773,unseen_subject_seen_item,test,3,flytrap,msd003,msd003_flytrap_1,1,1.0
24,1.0,1.5051414966583252,unseen_subject_seen_item,test,3,flytrap,msd007,msd007_flytrap_1,1,1.0
25,1.0,1.16190767288208,unseen_subject_seen_item,test,3,flytrap,msd010,msd010_flytrap_1,1,1.0
26,0.0,0.8168009519577026,unseen_subject_seen_item,test,3,flytrap,msd012,msd012_flytrap_1,1,0.0
27,1.0,1.0818382501602173,unseen_subject_seen_item,test,3,flytrap,msd017,msd017_flytrap_1,1,1.0
28,1.0,0.884034276008606,unseen_subject_seen_item,test,3,flytrap,msd027,msd027_flytrap_1,1,1.0
29,1.0,1.394118070602417,unseen_subject_seen_item,test,3,flytrap,msd030,msd030_flytrap_1,1,1.0
30,3.0,1.0481724739074707,unseen_subject_seen_item,test,3,flytrap,msd036,msd036_flytrap_1,0,3.0
31,2.0,1.1911499500274658,unseen_subject_seen_item,test,3,flytrap,msd038,msd038_flytrap_1,1,2.0
32,1.0,0.8051358461380005,unseen_subject_seen_item,test,3,flytrap,msd040,msd040_flytrap_1,0,1.0
33,2.0,1.8133928775787354,unseen_subject_seen_item,test,3,flytrap,msd043,msd043_flytrap_1,0,2.0
34,1.0,0.9594162702560425,unseen_subject_seen_item,test,3,flytrap,msd053,msd053_flytrap_1,1,1.0
35,2.0,1.9334745407104492,unseen_subject_seen_item,test,3,flytrap,msd054,msd054_flytrap_1,1,2.0
36,2.0,0.6586690545082092,unseen_subject_seen_item,test,3,flytrap,msd062,msd062_flytrap_1,1,2.0
37,1.0,0.9735878705978394,unseen_subject_seen_item,test,3,flytrap,msd064,msd064_flytrap_1,1,1.0
38,1.0,0.8328132033348083,unseen_subject_seen_item,test,3,flytrap,msd070,msd070_flytrap_1,1,1.0
39,2.0,1.1040323972702026,unseen_subject_seen_item,test,3,flytrap,msd077,msd077_flytrap_1,1,2.0
40,1.0,0.8014817237854004,unseen_subject_seen_item,test,3,flytrap,msd078,msd078_flytrap_1,1,1.0
41,2.0,1.8120429515838623,unseen_subject_seen_item,test,3,flytrap,msd082,msd082_flytrap_1,1,2.0
42,1.0,1.4472007751464844,unseen_subject_seen_item,test,3,flytrap,msd084,msd084_flytrap_1,1,1.0
43,1.0,1.2907564640045166,unseen_subject_seen_item,test,3,flytrap,msd095,msd095_flytrap_1,1,1.0
44,0.0,1.154718041419983,unseen_subject_seen_item,test,3,flytrap,msd097,msd097_flytrap_1,1,0.0
45,1.0,1.1617852449417114,unseen_subject_seen_item,test,3,flytrap,msd107,msd107_flytrap_1,1,1.0
46,2.0,1.4840235710144043,unseen_subject_seen_item,test,3,genome,msd003,msd003_genome_1,1,2.0
47,2.0,1.6988022327423096,unseen_subject_seen_item,test,3,genome,msd007,msd007_genome_1,0,2.0
48,1.0,1.3227654695510864,unseen_subject_seen_item,test,3,genome,msd010,msd010_genome_1,1,1.0
49,0.0,1.065442681312561,unseen_subject_seen_item,test,3,genome,msd012,msd012_genome_1,1,0.0
50,1.0,1.212217092514038,unseen_subject_seen_item,test,3,genome,msd017,msd017_genome_1,1,1.0
51,1.0,1.0342832803726196,unseen_subject_seen_item,test,3,genome,msd027,msd027_genome_1,0,1.0
52,1.0,1.4002760648727417,unseen_subject_seen_item,test,3,genome,msd030,msd030_genome_1,0,1.0
53,2.0,1.133913278579712,unseen_subject_seen_item,test,3,genome,msd036,msd036_genome_1,0,2.0
54,2.0,1.0917612314224243,unseen_subject_seen_item,test,3,genome,msd038,msd038_genome_1,0,2.0
55,1.0,0.8188102841377258,unseen_subject_seen_item,test,3,genome,msd040,msd040_genome_1,1,1.0
56,1.0,1.1196246147155762,unseen_subject_seen_item,test,3,genome,msd043,msd043_genome_1,0,1.0
57,1.0,1.1333692073822021,unseen_subject_seen_item,test,3,genome,msd053,msd053_genome_1,1,1.0
58,1.0,2.0401787757873535,unseen_subject_seen_item,test,3,genome,msd054,msd054_genome_1,0,1.0
59,1.0,1.133373498916626,unseen_subject_seen_item,test,3,genome,msd062,msd062_genome_1,0,1.0
60,1.0,1.0969667434692383,unseen_subject_seen_item,test,3,genome,msd064,msd064_genome_1,1,1.0
61,1.0,1.043776512145996,unseen_subject_seen_item,test,3,genome,msd070,msd070_genome_1,1,1.0
