label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.7067011594772339,seen_subject_unseen_item,val,6,1_7_Adv_2,l34_116,l34_116_1_7_Adv_2_0_0,34,False,0,1,1,7
1,0.7920814752578735,seen_subject_unseen_item,val,6,1_7_Adv_2,l36_119,l36_119_1_7_Adv_2_0_0,36,False,0,1,1,7
1,0.6631344556808472,seen_subject_unseen_item,val,6,1_7_Adv_2,l38_121,l38_121_1_7_Adv_2_0_0,38,False,0,1,1,7
0,0.7323036193847656,seen_subject_unseen_item,val,6,1_7_Adv_2,l40_127,l40_127_1_7_Adv_2_0_0,40,False,0,0,1,7
1,0.7619296908378601,seen_subject_unseen_item,val,6,1_7_Adv_2,l42_290,l42_290_1_7_Adv_2_0_0,42,False,0,1,1,7
1,0.7066823840141296,seen_subject_unseen_item,val,6,1_7_Adv_2,l44_291,l44_291_1_7_Adv_2_0_0,44,False,0,1,1,7
1,0.6996189951896667,seen_subject_unseen_item,val,6,1_7_Adv_2,l46_137,l46_137_1_7_Adv_2_0_0,46,False,0,1,1,7
0,0.7530134320259094,seen_subject_unseen_item,val,6,1_7_Adv_2,l48_140,l48_140_1_7_Adv_2_0_0,48,False,0,0,1,7
1,0.6197713613510132,seen_subject_unseen_item,val,6,1_7_Adv_2,l4_80,l4_80_1_7_Adv_2_0_0,4,False,0,1,1,7
0,0.675154447555542,seen_subject_unseen_item,val,6,1_7_Adv_2,l50_145,l50_145_1_7_Adv_2_0_0,50,False,0,0,1,7
1,0.759831428527832,seen_subject_unseen_item,val,6,1_7_Adv_2,l56_159,l56_159_1_7_Adv_2_0_0,56,False,0,1,1,7
1,0.6070247292518616,seen_subject_unseen_item,val,6,1_7_Adv_2,l58_177,l58_177_1_7_Adv_2_0_0,58,False,0,1,1,7
1,0.8372611999511719,seen_subject_unseen_item,val,6,1_7_Adv_2,l60_190,l60_190_1_7_Adv_2_0_0,60,False,0,1,1,7
1,0.7957574129104614,seen_subject_unseen_item,val,6,1_7_Adv_2,l6_83,l6_83_1_7_Adv_2_0_0,6,False,0,1,1,7
1,0.6761378645896912,seen_subject_unseen_item,val,6,1_7_Adv_2,l8_268,l8_268_1_7_Adv_2_0_0,8,False,0,1,1,7
1,0.7736666202545166,seen_subject_unseen_item,val,6,1_7_Adv_3,l15_95,l15_95_1_7_Adv_3_0_0,15,False,0,1,1,7
1,0.8042022585868835,seen_subject_unseen_item,val,6,1_7_Adv_3,l17_98,l17_98_1_7_Adv_3_0_0,17,False,0,1,1,7
1,0.7934018969535828,seen_subject_unseen_item,val,6,1_7_Adv_3,l19_100,l19_100_1_7_Adv_3_0_0,19,False,0,1,1,7
1,0.7624999284744263,seen_subject_unseen_item,val,6,1_7_Adv_3,l21_102,l21_102_1_7_Adv_3_0_0,21,False,0,1,1,7
1,0.772590696811676,seen_subject_unseen_item,val,6,1_7_Adv_3,l23_97,l23_97_1_7_Adv_3_0_0,23,False,0,1,1,7
1,0.7708700895309448,seen_subject_unseen_item,val,6,1_7_Adv_3,l25_106,l25_106_1_7_Adv_3_0_0,25,False,0,1,1,7
0,0.7180975675582886,seen_subject_unseen_item,val,6,1_7_Adv_3,l27_108,l27_108_1_7_Adv_3_0_0,27,False,0,0,1,7
1,0.818451464176178,seen_subject_unseen_item,val,6,1_7_Adv_3,l31_112,l31_112_1_7_Adv_3_0_0,31,False,0,1,1,7
1,0.795184850692749,seen_subject_unseen_item,val,6,1_7_Adv_3,l35_118,l35_118_1_7_Adv_3_0_0,35,False,0,1,1,7
1,0.7587898373603821,seen_subject_unseen_item,val,6,1_7_Adv_3,l37_120,l37_120_1_7_Adv_3_0_0,37,False,0,1,1,7
1,0.8169887065887451,seen_subject_unseen_item,val,6,1_7_Adv_3,l39_125,l39_125_1_7_Adv_3_0_0,39,False,0,1,1,7
1,0.7926374077796936,seen_subject_unseen_item,val,6,1_7_Adv_3,l3_265,l3_265_1_7_Adv_3_0_0,3,False,0,1,1,7
1,0.7687680721282959,seen_subject_unseen_item,val,6,1_7_Adv_3,l41_129,l41_129_1_7_Adv_3_0_0,41,False,0,1,1,7
1,0.8045517206192017,seen_subject_unseen_item,val,6,1_7_Adv_3,l43_131,l43_131_1_7_Adv_3_0_0,43,False,0,1,1,7
1,0.7330724000930786,seen_subject_unseen_item,val,6,1_7_Adv_3,l45_135,l45_135_1_7_Adv_3_0_0,45,False,0,1,1,7
1,0.6942411661148071,seen_subject_unseen_item,val,6,1_7_Adv_3,l47_138,l47_138_1_7_Adv_3_0_0,47,False,0,1,1,7
1,0.6942131519317627,seen_subject_unseen_item,val,6,1_7_Adv_3,l51_147,l51_147_1_7_Adv_3_0_0,51,False,0,1,1,7
0,0.7089000940322876,seen_subject_unseen_item,val,6,1_7_Adv_3,l53_150,l53_150_1_7_Adv_3_0_0,53,False,0,0,1,7
1,0.8258025646209717,seen_subject_unseen_item,val,6,1_7_Adv_3,l55_157,l55_157_1_7_Adv_3_0_0,55,False,0,1,1,7
1,0.7886244654655457,seen_subject_unseen_item,val,6,1_7_Adv_3,l59_293,l59_293_1_7_Adv_3_0_0,59,False,0,1,1,7
0,0.6576865911483765,seen_subject_unseen_item,val,6,1_7_Adv_3,l5_82,l5_82_1_7_Adv_3_0_0,5,False,0,0,1,7
1,0.7673085331916809,seen_subject_unseen_item,val,6,1_7_Adv_3,l7_267,l7_267_1_7_Adv_3_0_0,7,False,0,1,1,7
1,0.7805325388908386,seen_subject_unseen_item,val,6,1_7_Adv_3,l9_491,l9_491_1_7_Adv_3_0_0,9,False,0,1,1,7
1,0.5980484485626221,seen_subject_unseen_item,val,6,1_7_Adv_4,l15_95,l15_95_1_7_Adv_4_0_0,15,False,0,1,1,7
1,0.8671026825904846,seen_subject_unseen_item,val,6,1_7_Adv_4,l17_98,l17_98_1_7_Adv_4_0_0,17,False,0,1,1,7
1,0.8350740671157837,seen_subject_unseen_item,val,6,1_7_Adv_4,l19_100,l19_100_1_7_Adv_4_0_0,19,False,0,1,1,7
1,0.6247990131378174,seen_subject_unseen_item,val,6,1_7_Adv_4,l21_102,l21_102_1_7_Adv_4_0_0,21,False,0,1,1,7
1,0.8491814732551575,seen_subject_unseen_item,val,6,1_7_Adv_4,l23_97,l23_97_1_7_Adv_4_0_0,23,False,0,1,1,7
1,0.8259891867637634,seen_subject_unseen_item,val,6,1_7_Adv_4,l25_106,l25_106_1_7_Adv_4_0_0,25,False,0,1,1,7
1,0.6174936890602112,seen_subject_unseen_item,val,6,1_7_Adv_4,l27_108,l27_108_1_7_Adv_4_0_0,27,False,0,1,1,7
1,0.8142498731613159,seen_subject_unseen_item,val,6,1_7_Adv_4,l31_112,l31_112_1_7_Adv_4_0_0,31,False,0,1,1,7
1,0.8539453744888306,seen_subject_unseen_item,val,6,1_7_Adv_4,l35_118,l35_118_1_7_Adv_4_0_0,35,False,0,1,1,7
1,0.8657339811325073,seen_subject_unseen_item,val,6,1_7_Adv_4,l37_120,l37_120_1_7_Adv_4_0_0,37,False,0,1,1,7
1,0.7154104709625244,seen_subject_unseen_item,val,6,1_7_Adv_4,l39_125,l39_125_1_7_Adv_4_0_0,39,False,0,1,1,7
1,0.6054770350456238,seen_subject_unseen_item,val,6,1_7_Adv_4,l3_265,l3_265_1_7_Adv_4_0_0,3,False,0,1,1,7
1,0.8757680058479309,seen_subject_unseen_item,val,6,1_7_Adv_4,l41_129,l41_129_1_7_Adv_4_0_0,41,False,0,1,1,7
1,0.8212221264839172,seen_subject_unseen_item,val,6,1_7_Adv_4,l43_131,l43_131_1_7_Adv_4_0_0,43,False,0,1,1,7
1,0.6044542789459229,seen_subject_unseen_item,val,6,1_7_Adv_4,l45_135,l45_135_1_7_Adv_4_0_0,45,False,0,1,1,7
1,0.829485297203064,seen_subject_unseen_item,val,6,1_7_Adv_4,l47_138,l47_138_1_7_Adv_4_0_0,47,False,0,1,1,7
1,0.6421111226081848,seen_subject_unseen_item,val,6,1_7_Adv_4,l51_147,l51_147_1_7_Adv_4_0_0,51,False,0,1,1,7
1,0.8450146317481995,seen_subject_unseen_item,val,6,1_7_Adv_4,l53_150,l53_150_1_7_Adv_4_0_0,53,False,0,1,1,7
1,0.8310051560401917,seen_subject_unseen_item,val,6,1_7_Adv_4,l55_157,l55_157_1_7_Adv_4_0_0,55,False,0,1,1,7
1,0.8586843609809875,seen_subject_unseen_item,val,6,1_7_Adv_4,l59_293,l59_293_1_7_Adv_4_0_0,59,False,0,1,1,7
0,0.8311063051223755,seen_subject_unseen_item,val,6,1_7_Adv_4,l5_82,l5_82_1_7_Adv_4_0_0,5,False,0,0,1,7
1,0.8212652802467346,seen_subject_unseen_item,val,6,1_7_Adv_4,l7_267,l7_267_1_7_Adv_4_0_0,7,False,0,1,1,7
1,0.6101756691932678,seen_subject_unseen_item,val,6,1_7_Adv_4,l9_491,l9_491_1_7_Adv_4_0_0,9,False,0,1,1,7
1,0.8092656135559082,seen_subject_unseen_item,val,6,1_7_Ele_1,l15_95,l15_95_1_7_Ele_1_0_0,15,False,0,1,1,7
1,0.8513283133506775,seen_subject_unseen_item,val,6,1_7_Ele_1,l17_98,l17_98_1_7_Ele_1_0_0,17,False,0,1,1,7
1,0.8262218236923218,seen_subject_unseen_item,val,6,1_7_Ele_1,l19_100,l19_100_1_7_Ele_1_0_0,19,False,0,1,1,7
1,0.7745158672332764,seen_subject_unseen_item,val,6,1_7_Ele_1,l21_102,l21_102_1_7_Ele_1_0_0,21,False,0,1,1,7
1,0.8340179324150085,seen_subject_unseen_item,val,6,1_7_Ele_1,l23_97,l23_97_1_7_Ele_1_0_0,23,False,0,1,1,7
1,0.8128121495246887,seen_subject_unseen_item,val,6,1_7_Ele_1,l25_106,l25_106_1_7_Ele_1_0_0,25,False,0,1,1,7
1,0.7512115836143494,seen_subject_unseen_item,val,6,1_7_Ele_1,l27_108,l27_108_1_7_Ele_1_0_0,27,False,0,1,1,7
1,0.8423664569854736,seen_subject_unseen_item,val,6,1_7_Ele_1,l31_112,l31_112_1_7_Ele_1_0_0,31,False,0,1,1,7
1,0.8582888841629028,seen_subject_unseen_item,val,6,1_7_Ele_1,l35_118,l35_118_1_7_Ele_1_0_0,35,False,0,1,1,7
1,0.8460002541542053,seen_subject_unseen_item,val,6,1_7_Ele_1,l37_120,l37_120_1_7_Ele_1_0_0,37,False,0,1,1,7
1,0.7869263291358948,seen_subject_unseen_item,val,6,1_7_Ele_1,l39_125,l39_125_1_7_Ele_1_0_0,39,False,0,1,1,7
1,0.7589480876922607,seen_subject_unseen_item,val,6,1_7_Ele_1,l3_265,l3_265_1_7_Ele_1_0_0,3,False,0,1,1,7
1,0.84867924451828,seen_subject_unseen_item,val,6,1_7_Ele_1,l41_129,l41_129_1_7_Ele_1_0_0,41,False,0,1,1,7
1,0.8230224847793579,seen_subject_unseen_item,val,6,1_7_Ele_1,l43_131,l43_131_1_7_Ele_1_0_0,43,False,0,1,1,7
1,0.7517358064651489,seen_subject_unseen_item,val,6,1_7_Ele_1,l45_135,l45_135_1_7_Ele_1_0_0,45,False,0,1,1,7
1,0.8175543546676636,seen_subject_unseen_item,val,6,1_7_Ele_1,l47_138,l47_138_1_7_Ele_1_0_0,47,False,0,1,1,7
1,0.7497761249542236,seen_subject_unseen_item,val,6,1_7_Ele_1,l51_147,l51_147_1_7_Ele_1_0_0,51,False,0,1,1,7
1,0.8096891045570374,seen_subject_unseen_item,val,6,1_7_Ele_1,l53_150,l53_150_1_7_Ele_1_0_0,53,False,0,1,1,7
1,0.8215013146400452,seen_subject_unseen_item,val,6,1_7_Ele_1,l55_157,l55_157_1_7_Ele_1_0_0,55,False,0,1,1,7
1,0.845076858997345,seen_subject_unseen_item,val,6,1_7_Ele_1,l59_293,l59_293_1_7_Ele_1_0_0,59,False,0,1,1,7
1,0.8102442622184753,seen_subject_unseen_item,val,6,1_7_Ele_1,l5_82,l5_82_1_7_Ele_1_0_0,5,False,0,1,1,7
1,0.8347936868667603,seen_subject_unseen_item,val,6,1_7_Ele_1,l7_267,l7_267_1_7_Ele_1_0_0,7,False,0,1,1,7
1,0.7918041348457336,seen_subject_unseen_item,val,6,1_7_Ele_1,l9_491,l9_491_1_7_Ele_1_0_0,9,False,0,1,1,7
1,0.6858689785003662,seen_subject_unseen_item,val,6,1_7_Ele_2,l15_95,l15_95_1_7_Ele_2_0_0,15,False,0,1,1,7
1,0.7186702489852905,seen_subject_unseen_item,val,6,1_7_Ele_2,l17_98,l17_98_1_7_Ele_2_0_0,17,False,0,1,1,7
1,0.7979496121406555,seen_subject_unseen_item,val,6,1_7_Ele_2,l19_100,l19_100_1_7_Ele_2_0_0,19,False,0,1,1,7
1,0.7277306914329529,seen_subject_unseen_item,val,6,1_7_Ele_2,l21_102,l21_102_1_7_Ele_2_0_0,21,False,0,1,1,7
1,0.6855632662773132,seen_subject_unseen_item,val,6,1_7_Ele_2,l23_97,l23_97_1_7_Ele_2_0_0,23,False,0,1,1,7
1,0.789267361164093,seen_subject_unseen_item,val,6,1_7_Ele_2,l25_106,l25_106_1_7_Ele_2_0_0,25,False,0,1,1,7
1,0.7182207107543945,seen_subject_unseen_item,val,6,1_7_Ele_2,l27_108,l27_108_1_7_Ele_2_0_0,27,False,0,1,1,7
1,0.808636486530304,seen_subject_unseen_item,val,6,1_7_Ele_2,l31_112,l31_112_1_7_Ele_2_0_0,31,False,0,1,1,7
1,0.7175462245941162,seen_subject_unseen_item,val,6,1_7_Ele_2,l35_118,l35_118_1_7_Ele_2_0_0,35,False,0,1,1,7
1,0.8276199102401733,seen_subject_unseen_item,val,6,1_7_Ele_2,l37_120,l37_120_1_7_Ele_2_0_0,37,False,0,1,1,7
1,0.7867667078971863,seen_subject_unseen_item,val,6,1_7_Ele_2,l39_125,l39_125_1_7_Ele_2_0_0,39,False,0,1,1,7
1,0.6857015490531921,seen_subject_unseen_item,val,6,1_7_Ele_2,l3_265,l3_265_1_7_Ele_2_0_0,3,False,0,1,1,7
0,0.7093101739883423,seen_subject_unseen_item,val,6,1_7_Ele_2,l41_129,l41_129_1_7_Ele_2_0_0,41,False,0,0,1,7
1,0.7975574731826782,seen_subject_unseen_item,val,6,1_7_Ele_2,l43_131,l43_131_1_7_Ele_2_0_0,43,False,0,1,1,7
1,0.6974685788154602,seen_subject_unseen_item,val,6,1_7_Ele_2,l45_135,l45_135_1_7_Ele_2_0_0,45,False,0,1,1,7
1,0.6871771812438965,seen_subject_unseen_item,val,6,1_7_Ele_2,l47_138,l47_138_1_7_Ele_2_0_0,47,False,0,1,1,7
1,0.7013061046600342,seen_subject_unseen_item,val,6,1_7_Ele_2,l51_147,l51_147_1_7_Ele_2_0_0,51,False,0,1,1,7
0,0.6917861104011536,seen_subject_unseen_item,val,6,1_7_Ele_2,l53_150,l53_150_1_7_Ele_2_0_0,53,False,0,0,1,7
1,0.7891432642936707,seen_subject_unseen_item,val,6,1_7_Ele_2,l55_157,l55_157_1_7_Ele_2_0_0,55,False,0,1,1,7
1,0.7000580430030823,seen_subject_unseen_item,val,6,1_7_Ele_2,l59_293,l59_293_1_7_Ele_2_0_0,59,False,0,1,1,7
1,0.7017053365707397,seen_subject_unseen_item,val,6,1_7_Ele_2,l5_82,l5_82_1_7_Ele_2_0_0,5,False,0,1,1,7
1,0.7925668358802795,seen_subject_unseen_item,val,6,1_7_Ele_2,l7_267,l7_267_1_7_Ele_2_0_0,7,False,0,1,1,7
0,0.72406405210495,seen_subject_unseen_item,val,6,1_7_Ele_2,l9_491,l9_491_1_7_Ele_2_0_0,9,False,0,0,1,7
1,0.7424101233482361,seen_subject_unseen_item,val,6,1_7_Ele_3,l10_269,l10_269_1_7_Ele_3_0_0,10,False,0,1,1,7
1,0.7976330518722534,seen_subject_unseen_item,val,6,1_7_Ele_3,l14_94,l14_94_1_7_Ele_3_0_0,14,False,0,1,1,7
1,0.7981241345405579,seen_subject_unseen_item,val,6,1_7_Ele_3,l16_96,l16_96_1_7_Ele_3_0_0,16,False,0,1,1,7
1,0.8446741104125977,seen_subject_unseen_item,val,6,1_7_Ele_3,l18_99,l18_99_1_7_Ele_3_0_0,18,False,0,1,1,7
1,0.798903226852417,seen_subject_unseen_item,val,6,1_7_Ele_3,l20_101,l20_101_1_7_Ele_3_0_0,20,False,0,1,1,7
1,0.7969316244125366,seen_subject_unseen_item,val,6,1_7_Ele_3,l22_103,l22_103_1_7_Ele_3_0_0,22,False,0,1,1,7
1,0.8040524125099182,seen_subject_unseen_item,val,6,1_7_Ele_3,l24_105,l24_105_1_7_Ele_3_0_0,24,False,0,1,1,7
1,0.7694213390350342,seen_subject_unseen_item,val,6,1_7_Ele_3,l2_174,l2_174_1_7_Ele_3_0_0,2,False,0,1,1,7
1,0.7170009016990662,seen_subject_unseen_item,val,6,1_7_Ele_3,l30_111,l30_111_1_7_Ele_3_0_0,30,False,0,1,1,7
1,0.7546588778495789,seen_subject_unseen_item,val,6,1_7_Ele_3,l32_502,l32_502_1_7_Ele_3_0_0,32,False,0,1,1,7
1,0.7936196327209473,seen_subject_unseen_item,val,6,1_7_Ele_3,l34_116,l34_116_1_7_Ele_3_0_0,34,False,0,1,1,7
1,0.7873415946960449,seen_subject_unseen_item,val,6,1_7_Ele_3,l36_119,l36_119_1_7_Ele_3_0_0,36,False,0,1,1,7
1,0.8470304012298584,seen_subject_unseen_item,val,6,1_7_Ele_3,l38_121,l38_121_1_7_Ele_3_0_0,38,False,0,1,1,7
1,0.7972003817558289,seen_subject_unseen_item,val,6,1_7_Ele_3,l40_127,l40_127_1_7_Ele_3_0_0,40,False,0,1,1,7
1,0.7249077558517456,seen_subject_unseen_item,val,6,1_7_Ele_3,l42_290,l42_290_1_7_Ele_3_0_0,42,False,0,1,1,7
1,0.8342230916023254,seen_subject_unseen_item,val,6,1_7_Ele_3,l44_291,l44_291_1_7_Ele_3_0_0,44,False,0,1,1,7
1,0.8078617453575134,seen_subject_unseen_item,val,6,1_7_Ele_3,l46_137,l46_137_1_7_Ele_3_0_0,46,False,0,1,1,7
1,0.7295008897781372,seen_subject_unseen_item,val,6,1_7_Ele_3,l48_140,l48_140_1_7_Ele_3_0_0,48,False,0,1,1,7
1,0.7173037528991699,seen_subject_unseen_item,val,6,1_7_Ele_3,l4_80,l4_80_1_7_Ele_3_0_0,4,False,0,1,1,7
1,0.8049396276473999,seen_subject_unseen_item,val,6,1_7_Ele_3,l50_145,l50_145_1_7_Ele_3_0_0,50,False,0,1,1,7
1,0.8514028191566467,seen_subject_unseen_item,val,6,1_7_Ele_3,l56_159,l56_159_1_7_Ele_3_0_0,56,False,0,1,1,7
1,0.7508223056793213,seen_subject_unseen_item,val,6,1_7_Ele_3,l58_177,l58_177_1_7_Ele_3_0_0,58,False,0,1,1,7
1,0.7642040252685547,seen_subject_unseen_item,val,6,1_7_Ele_3,l60_190,l60_190_1_7_Ele_3_0_0,60,False,0,1,1,7
1,0.7759941220283508,seen_subject_unseen_item,val,6,1_7_Ele_3,l6_83,l6_83_1_7_Ele_3_0_0,6,False,0,1,1,7
1,0.8153380751609802,seen_subject_unseen_item,val,6,1_7_Ele_3,l8_268,l8_268_1_7_Ele_3_0_0,8,False,0,1,1,7
1,0.6825682520866394,seen_subject_unseen_item,val,6,1_7_Ele_4,l10_269,l10_269_1_7_Ele_4_0_0,10,False,0,1,1,7
1,0.8642578125,seen_subject_unseen_item,val,6,1_7_Ele_4,l14_94,l14_94_1_7_Ele_4_0_0,14,False,0,1,1,7
1,0.6882477402687073,seen_subject_unseen_item,val,6,1_7_Ele_4,l16_96,l16_96_1_7_Ele_4_0_0,16,False,0,1,1,7
1,0.8820011615753174,seen_subject_unseen_item,val,6,1_7_Ele_4,l18_99,l18_99_1_7_Ele_4_0_0,18,False,0,1,1,7
1,0.8631320595741272,seen_subject_unseen_item,val,6,1_7_Ele_4,l20_101,l20_101_1_7_Ele_4_0_0,20,False,0,1,1,7
1,0.6553153395652771,seen_subject_unseen_item,val,6,1_7_Ele_4,l22_103,l22_103_1_7_Ele_4_0_0,22,False,0,1,1,7
1,0.8677825331687927,seen_subject_unseen_item,val,6,1_7_Ele_4,l24_105,l24_105_1_7_Ele_4_0_0,24,False,0,1,1,7
1,0.851799488067627,seen_subject_unseen_item,val,6,1_7_Ele_4,l2_174,l2_174_1_7_Ele_4_0_0,2,False,0,1,1,7
1,0.8737148642539978,seen_subject_unseen_item,val,6,1_7_Ele_4,l30_111,l30_111_1_7_Ele_4_0_0,30,False,0,1,1,7
1,0.8776031136512756,seen_subject_unseen_item,val,6,1_7_Ele_4,l32_502,l32_502_1_7_Ele_4_0_0,32,False,0,1,1,7
1,0.746551513671875,seen_subject_unseen_item,val,6,1_7_Ele_4,l34_116,l34_116_1_7_Ele_4_0_0,34,False,0,1,1,7
0,0.8702558279037476,seen_subject_unseen_item,val,6,1_7_Ele_4,l36_119,l36_119_1_7_Ele_4_0_0,36,False,0,0,1,7
1,0.8822292685508728,seen_subject_unseen_item,val,6,1_7_Ele_4,l38_121,l38_121_1_7_Ele_4_0_0,38,False,0,1,1,7
1,0.6982787847518921,seen_subject_unseen_item,val,6,1_7_Ele_4,l40_127,l40_127_1_7_Ele_4_0_0,40,False,0,1,1,7
1,0.8515097498893738,seen_subject_unseen_item,val,6,1_7_Ele_4,l42_290,l42_290_1_7_Ele_4_0_0,42,False,0,1,1,7
1,0.8815100193023682,seen_subject_unseen_item,val,6,1_7_Ele_4,l44_291,l44_291_1_7_Ele_4_0_0,44,False,0,1,1,7
1,0.6933979392051697,seen_subject_unseen_item,val,6,1_7_Ele_4,l46_137,l46_137_1_7_Ele_4_0_0,46,False,0,1,1,7
1,0.885615348815918,seen_subject_unseen_item,val,6,1_7_Ele_4,l48_140,l48_140_1_7_Ele_4_0_0,48,False,0,1,1,7
1,0.6543392539024353,seen_subject_unseen_item,val,6,1_7_Ele_4,l4_80,l4_80_1_7_Ele_4_0_0,4,False,0,1,1,7
1,0.8766653537750244,seen_subject_unseen_item,val,6,1_7_Ele_4,l50_145,l50_145_1_7_Ele_4_0_0,50,False,0,1,1,7
1,0.8778584599494934,seen_subject_unseen_item,val,6,1_7_Ele_4,l56_159,l56_159_1_7_Ele_4_0_0,56,False,0,1,1,7
1,0.631947934627533,seen_subject_unseen_item,val,6,1_7_Ele_4,l58_177,l58_177_1_7_Ele_4_0_0,58,False,0,1,1,7
