label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.8412181735038757,seen_subject_unseen_item,val,2,72,p01,p01_72,1
1,0.8437861204147339,seen_subject_unseen_item,val,2,72,p03,p03_72,1
0,0.7928478121757507,seen_subject_unseen_item,val,2,78,p01,p01_78,0
1,0.7926480174064636,seen_subject_unseen_item,val,2,78,p03,p03_78,1
1,0.8304651975631714,seen_subject_unseen_item,val,2,83,p01,p01_83,1
1,0.8329228758811951,seen_subject_unseen_item,val,2,83,p03,p03_83,1
1,0.49180933833122253,seen_subject_unseen_item,val,2,85,p01,p01_85,1
1,0.5172524452209473,seen_subject_unseen_item,val,2,85,p03,p03_85,1
1,0.8369875550270081,seen_subject_unseen_item,val,2,86,p01,p01_86,1
1,0.8529635071754456,seen_subject_unseen_item,val,2,86,p03,p03_86,1
1,0.8972541093826294,seen_subject_unseen_item,val,2,87,p01,p01_87,1
1,0.9060312509536743,seen_subject_unseen_item,val,2,87,p03,p03_87,1
1,0.8919050693511963,seen_subject_unseen_item,val,2,94,p01,p01_94,1
1,0.8697628378868103,seen_subject_unseen_item,val,2,94,p03,p03_94,1
1,0.7992305755615234,seen_subject_unseen_item,val,2,96,p01,p01_96,1
1,0.7857266664505005,seen_subject_unseen_item,val,2,96,p03,p03_96,1
0,0.7025312781333923,seen_subject_unseen_item,val,2,97,p01,p01_97,0
1,0.7391027808189392,seen_subject_unseen_item,val,2,97,p03,p03_97,1
1,0.5297550559043884,seen_subject_unseen_item,val,2,101,p01,p01_101,1
1,0.48685768246650696,seen_subject_unseen_item,val,2,101,p03,p03_101,1
1,0.7623976469039917,seen_subject_unseen_item,val,2,107,p01,p01_107,1
1,0.7733548879623413,seen_subject_unseen_item,val,2,107,p03,p03_107,1
1,0.4956416189670563,seen_subject_unseen_item,val,2,110,p01,p01_110,1
1,0.4915247857570648,seen_subject_unseen_item,val,2,110,p03,p03_110,1
1,0.5816878080368042,seen_subject_unseen_item,val,2,115,p01,p01_115,1
1,0.5449874997138977,seen_subject_unseen_item,val,2,115,p03,p03_115,1
0,0.895767867565155,seen_subject_unseen_item,val,2,116,p01,p01_116,0
1,0.8893705606460571,seen_subject_unseen_item,val,2,116,p03,p03_116,1
1,0.596836507320404,seen_subject_unseen_item,val,2,123,p01,p01_123,1
1,0.5459160804748535,seen_subject_unseen_item,val,2,123,p03,p03_123,1
1,0.8429535031318665,seen_subject_unseen_item,val,2,127,p01,p01_127,1
1,0.813027560710907,seen_subject_unseen_item,val,2,127,p03,p03_127,1
1,0.8849384784698486,seen_subject_unseen_item,val,2,132,p01,p01_132,1
1,0.858780562877655,seen_subject_unseen_item,val,2,132,p03,p03_132,1
0,0.8958263993263245,seen_subject_unseen_item,val,2,133,p01,p01_133,0
1,0.8967942595481873,seen_subject_unseen_item,val,2,133,p03,p03_133,1
1,0.5899631381034851,seen_subject_unseen_item,val,2,143,p01,p01_143,1
1,0.5793190598487854,seen_subject_unseen_item,val,2,143,p03,p03_143,1
1,0.7399693131446838,seen_subject_unseen_item,val,2,144,p01,p01_144,1
1,0.7433249354362488,seen_subject_unseen_item,val,2,144,p03,p03_144,1
1,0.8444581031799316,seen_subject_unseen_item,val,2,152,p01,p01_152,1
1,0.8455763459205627,seen_subject_unseen_item,val,2,152,p03,p03_152,1
1,0.8809008002281189,seen_subject_unseen_item,val,2,153,p01,p01_153,1
0,0.8721531629562378,seen_subject_unseen_item,val,2,153,p03,p03_153,0
1,0.7191875576972961,seen_subject_unseen_item,val,2,158,p01,p01_158,1
1,0.7123200297355652,seen_subject_unseen_item,val,2,158,p03,p03_158,1
0,0.6269727945327759,seen_subject_unseen_item,val,2,160,p01,p01_160,0
0,0.5305016040802002,seen_subject_unseen_item,val,2,160,p03,p03_160,0
1,0.4833061695098877,seen_subject_unseen_item,val,2,162,p01,p01_162,1
1,0.4891127347946167,seen_subject_unseen_item,val,2,162,p03,p03_162,1
0,0.8971323370933533,seen_subject_unseen_item,val,2,166,p01,p01_166,0
0,0.8816958665847778,seen_subject_unseen_item,val,2,166,p03,p03_166,0
1,0.8196893930435181,seen_subject_unseen_item,val,2,171,p01,p01_171,1
1,0.826184868812561,seen_subject_unseen_item,val,2,171,p03,p03_171,1
1,0.8687102794647217,seen_subject_unseen_item,val,2,176,p01,p01_176,1
1,0.8708934187889099,seen_subject_unseen_item,val,2,176,p03,p03_176,1
1,0.5575507879257202,seen_subject_unseen_item,val,2,183,p01,p01_183,1
1,0.5459432005882263,seen_subject_unseen_item,val,2,183,p03,p03_183,1
1,0.5473954677581787,seen_subject_unseen_item,val,2,190,p01,p01_190,1
1,0.5161870718002319,seen_subject_unseen_item,val,2,190,p03,p03_190,1
1,0.5365254282951355,seen_subject_unseen_item,val,2,192,p01,p01_192,1
1,0.5618587732315063,seen_subject_unseen_item,val,2,192,p03,p03_192,1
1,0.5193961262702942,seen_subject_unseen_item,val,2,193,p01,p01_193,1
1,0.5025748610496521,seen_subject_unseen_item,val,2,193,p03,p03_193,1
1,0.44323694705963135,seen_subject_unseen_item,val,2,201,p01,p01_201,1
1,0.4515730142593384,seen_subject_unseen_item,val,2,201,p03,p03_201,1
1,0.823075532913208,seen_subject_unseen_item,val,2,203,p01,p01_203,1
1,0.8280493021011353,seen_subject_unseen_item,val,2,203,p03,p03_203,1
1,0.8470200300216675,seen_subject_unseen_item,val,2,208,p01,p01_208,1
1,0.8281960487365723,seen_subject_unseen_item,val,2,208,p03,p03_208,1
1,0.5920833349227905,seen_subject_unseen_item,val,2,210,p01,p01_210,1
1,0.5946505665779114,seen_subject_unseen_item,val,2,210,p03,p03_210,1
0,0.8048052191734314,seen_subject_unseen_item,val,2,214,p01,p01_214,0
0,0.7937613725662231,seen_subject_unseen_item,val,2,214,p03,p03_214,0
1,0.6947054862976074,seen_subject_unseen_item,val,2,217,p01,p01_217,1
1,0.6973303556442261,seen_subject_unseen_item,val,2,217,p03,p03_217,1
1,0.6570813655853271,seen_subject_unseen_item,val,2,222,p01,p01_222,1
1,0.6974447965621948,seen_subject_unseen_item,val,2,222,p03,p03_222,1
0,0.5061954855918884,seen_subject_unseen_item,val,2,232,p01,p01_232,0
1,0.49934154748916626,seen_subject_unseen_item,val,2,232,p03,p03_232,1
1,0.7184814214706421,seen_subject_unseen_item,val,2,234,p01,p01_234,1
1,0.7211381793022156,seen_subject_unseen_item,val,2,234,p03,p03_234,1
1,0.8539525270462036,seen_subject_unseen_item,val,2,236,p01,p01_236,1
1,0.8533537983894348,seen_subject_unseen_item,val,2,236,p03,p03_236,1
0,0.4224815368652344,seen_subject_unseen_item,val,2,237,p01,p01_237,0
1,0.4122897982597351,seen_subject_unseen_item,val,2,237,p03,p03_237,1
1,0.6267852783203125,seen_subject_unseen_item,val,2,241,p01,p01_241,1
1,0.5988608598709106,seen_subject_unseen_item,val,2,241,p03,p03_241,1
0,0.8151641488075256,seen_subject_unseen_item,val,2,249,p01,p01_249,0
1,0.8263059854507446,seen_subject_unseen_item,val,2,249,p03,p03_249,1
0,0.47667214274406433,seen_subject_unseen_item,val,2,250,p01,p01_250,0
0,0.4769829511642456,seen_subject_unseen_item,val,2,250,p03,p03_250,0
1,0.6294849514961243,seen_subject_unseen_item,val,2,252,p01,p01_252,1
1,0.6080400347709656,seen_subject_unseen_item,val,2,252,p03,p03_252,1
1,0.5648773312568665,seen_subject_unseen_item,val,2,254,p01,p01_254,1
1,0.5524636507034302,seen_subject_unseen_item,val,2,254,p03,p03_254,1
1,0.8618285059928894,seen_subject_unseen_item,val,2,259,p01,p01_259,1
1,0.8648353219032288,seen_subject_unseen_item,val,2,259,p03,p03_259,1
1,0.7245010733604431,seen_subject_unseen_item,val,2,262,p01,p01_262,1
1,0.6385138630867004,seen_subject_unseen_item,val,2,262,p03,p03_262,1
1,0.874743640422821,seen_subject_unseen_item,val,2,266,p01,p01_266,1
1,0.8454647064208984,seen_subject_unseen_item,val,2,266,p03,p03_266,1
1,0.5997576117515564,seen_subject_unseen_item,val,2,271,p01,p01_271,1
1,0.5950416326522827,seen_subject_unseen_item,val,2,271,p03,p03_271,1
1,0.6969313621520996,seen_subject_unseen_item,val,2,273,p01,p01_273,1
0,0.727975070476532,seen_subject_unseen_item,val,2,273,p03,p03_273,0
0,0.45975738763809204,seen_subject_unseen_item,val,2,275,p01,p01_275,0
0,0.42600923776626587,seen_subject_unseen_item,val,2,275,p03,p03_275,0
1,0.8161756992340088,seen_subject_unseen_item,val,2,285,p01,p01_285,1
1,0.7876351475715637,seen_subject_unseen_item,val,2,285,p03,p03_285,1
1,0.5981596112251282,seen_subject_unseen_item,val,2,289,p01,p01_289,1
1,0.6210183501243591,seen_subject_unseen_item,val,2,289,p03,p03_289,1
1,0.7916698455810547,seen_subject_unseen_item,val,2,292,p01,p01_292,1
1,0.754257321357727,seen_subject_unseen_item,val,2,292,p03,p03_292,1
1,0.72525954246521,seen_subject_unseen_item,val,2,297,p01,p01_297,1
0,0.7324939370155334,seen_subject_unseen_item,val,2,297,p03,p03_297,0
1,0.6719219088554382,seen_subject_unseen_item,val,2,299,p01,p01_299,1
1,0.6720008254051208,seen_subject_unseen_item,val,2,299,p03,p03_299,1
1,0.3961339592933655,seen_subject_unseen_item,val,2,302,p01,p01_302,1
0,0.39103296399116516,seen_subject_unseen_item,val,2,302,p03,p03_302,0
1,0.8696455359458923,seen_subject_unseen_item,val,2,303,p01,p01_303,1
1,0.8735787272453308,seen_subject_unseen_item,val,2,303,p03,p03_303,1
0,0.4801079034805298,seen_subject_unseen_item,val,2,308,p01,p01_308,0
0,0.48083969950675964,seen_subject_unseen_item,val,2,308,p03,p03_308,0
1,0.6149255037307739,seen_subject_unseen_item,val,2,309,p01,p01_309,1
1,0.6359535455703735,seen_subject_unseen_item,val,2,309,p03,p03_309,1
1,0.5853634476661682,seen_subject_unseen_item,val,2,318,p01,p01_318,1
1,0.5977368354797363,seen_subject_unseen_item,val,2,318,p03,p03_318,1
1,0.5134877562522888,seen_subject_unseen_item,val,2,319,p01,p01_319,1
0,0.520246684551239,seen_subject_unseen_item,val,2,319,p03,p03_319,0
1,0.607417643070221,seen_subject_unseen_item,val,2,322,p01,p01_322,1
1,0.6386579275131226,seen_subject_unseen_item,val,2,322,p03,p03_322,1
1,0.8386210203170776,seen_subject_unseen_item,val,2,325,p01,p01_325,1
1,0.8420517444610596,seen_subject_unseen_item,val,2,325,p03,p03_325,1
1,0.872237503528595,seen_subject_unseen_item,val,2,330,p01,p01_330,1
0,0.8681752681732178,seen_subject_unseen_item,val,2,330,p03,p03_330,0
1,0.8463078141212463,seen_subject_unseen_item,val,2,336,p01,p01_336,1
1,0.8458343744277954,seen_subject_unseen_item,val,2,336,p03,p03_336,1
1,0.5772477984428406,seen_subject_unseen_item,val,2,339,p01,p01_339,1
0,0.5813310146331787,seen_subject_unseen_item,val,2,339,p03,p03_339,0
1,0.7566732168197632,seen_subject_unseen_item,val,2,340,p01,p01_340,1
1,0.7416351437568665,seen_subject_unseen_item,val,2,340,p03,p03_340,1
1,0.8328197002410889,seen_subject_unseen_item,val,2,345,p01,p01_345,1
1,0.8070844411849976,seen_subject_unseen_item,val,2,345,p03,p03_345,1
1,0.8399968147277832,seen_subject_unseen_item,val,2,347,p01,p01_347,1
1,0.8470549583435059,seen_subject_unseen_item,val,2,347,p03,p03_347,1
0,0.6595419645309448,seen_subject_unseen_item,val,2,348,p01,p01_348,0
0,0.6814775466918945,seen_subject_unseen_item,val,2,348,p03,p03_348,0
1,0.5398343801498413,seen_subject_unseen_item,val,2,351,p01,p01_351,1
0,0.5479973554611206,seen_subject_unseen_item,val,2,351,p03,p03_351,0
1,0.857083261013031,seen_subject_unseen_item,val,2,358,p01,p01_358,1
1,0.8556367754936218,seen_subject_unseen_item,val,2,358,p03,p03_358,1
1,0.7508561015129089,seen_subject_unseen_item,val,2,359,p01,p01_359,1
1,0.7393532991409302,seen_subject_unseen_item,val,2,359,p03,p03_359,1
1,0.5823692679405212,seen_subject_unseen_item,val,2,362,p01,p01_362,1
1,0.597778856754303,seen_subject_unseen_item,val,2,362,p03,p03_362,1
1,0.8181016445159912,seen_subject_unseen_item,val,2,368,p01,p01_368,1
1,0.8337706327438354,seen_subject_unseen_item,val,2,368,p03,p03_368,1
0,0.6473797559738159,seen_subject_unseen_item,val,2,370,p01,p01_370,0
0,0.6342406868934631,seen_subject_unseen_item,val,2,370,p03,p03_370,0
1,0.8752318620681763,seen_subject_unseen_item,val,2,375,p01,p01_375,1
1,0.8576493263244629,seen_subject_unseen_item,val,2,375,p03,p03_375,1
1,0.6199190020561218,seen_subject_unseen_item,val,2,379,p01,p01_379,1
1,0.6356126666069031,seen_subject_unseen_item,val,2,379,p03,p03_379,1
1,0.4872948229312897,seen_subject_unseen_item,val,2,383,p01,p01_383,1
1,0.497525691986084,seen_subject_unseen_item,val,2,383,p03,p03_383,1
1,0.8464794754981995,seen_subject_unseen_item,val,2,394,p01,p01_394,1
1,0.8351626992225647,seen_subject_unseen_item,val,2,394,p03,p03_394,1
0,0.6781561374664307,seen_subject_unseen_item,val,2,395,p01,p01_395,0
1,0.6972946524620056,seen_subject_unseen_item,val,2,395,p03,p03_395,1
1,0.6388492584228516,seen_subject_unseen_item,val,2,401,p01,p01_401,1
1,0.6024696826934814,seen_subject_unseen_item,val,2,401,p03,p03_401,1
1,0.838771641254425,seen_subject_unseen_item,val,2,406,p01,p01_406,1
1,0.8329805135726929,seen_subject_unseen_item,val,2,406,p03,p03_406,1
1,0.4705966114997864,seen_subject_unseen_item,val,2,408,p01,p01_408,1
0,0.466203510761261,seen_subject_unseen_item,val,2,408,p03,p03_408,0
1,0.8063004016876221,seen_subject_unseen_item,val,2,413,p01,p01_413,1
1,0.8090547919273376,seen_subject_unseen_item,val,2,413,p03,p03_413,1
0,0.8109135031700134,seen_subject_unseen_item,val,2,418,p01,p01_418,0
0,0.8189772367477417,seen_subject_unseen_item,val,2,418,p03,p03_418,0
1,0.5812519192695618,seen_subject_unseen_item,val,2,420,p01,p01_420,1
1,0.5807004570960999,seen_subject_unseen_item,val,2,420,p03,p03_420,1
1,0.7308762073516846,seen_subject_unseen_item,val,2,424,p01,p01_424,1
1,0.7401138544082642,seen_subject_unseen_item,val,2,424,p03,p03_424,1
1,0.7173507809638977,seen_subject_unseen_item,val,2,426,p01,p01_426,1
1,0.7167444825172424,seen_subject_unseen_item,val,2,426,p03,p03_426,1
1,0.7785342335700989,seen_subject_unseen_item,val,2,430,p01,p01_430,1
1,0.8007680773735046,seen_subject_unseen_item,val,2,430,p03,p03_430,1
1,0.7545325756072998,seen_subject_unseen_item,val,2,437,p01,p01_437,1
1,0.764719545841217,seen_subject_unseen_item,val,2,437,p03,p03_437,1
1,0.7478318214416504,seen_subject_unseen_item,val,2,440,p01,p01_440,1
1,0.7652486562728882,seen_subject_unseen_item,val,2,440,p03,p03_440,1
0,0.5483864545822144,seen_subject_unseen_item,val,2,445,p01,p01_445,0
0,0.5442678332328796,seen_subject_unseen_item,val,2,445,p03,p03_445,0
1,0.6242647171020508,seen_subject_unseen_item,val,2,446,p01,p01_446,1
0,0.6244175434112549,seen_subject_unseen_item,val,2,446,p03,p03_446,0
1,0.7459131479263306,seen_subject_unseen_item,val,2,447,p01,p01_447,1
1,0.7154468894004822,seen_subject_unseen_item,val,2,447,p03,p03_447,1
0,0.7767183780670166,seen_subject_unseen_item,val,2,454,p01,p01_454,0
0,0.7415542602539062,seen_subject_unseen_item,val,2,454,p03,p03_454,0
0,0.5984240770339966,seen_subject_unseen_item,val,2,462,p01,p01_462,0
1,0.5989421606063843,seen_subject_unseen_item,val,2,462,p03,p03_462,1
0,0.5276110768318176,seen_subject_unseen_item,val,2,467,p01,p01_467,0
0,0.5319244265556335,seen_subject_unseen_item,val,2,467,p03,p03_467,0
0,0.7163475751876831,seen_subject_unseen_item,val,2,469,p01,p01_469,0
1,0.7314820289611816,seen_subject_unseen_item,val,2,469,p03,p03_469,1
1,0.5828825831413269,seen_subject_unseen_item,val,2,471,p01,p01_471,1
1,0.5953026413917542,seen_subject_unseen_item,val,2,471,p03,p03_471,1
1,0.7314180731773376,seen_subject_unseen_item,val,2,473,p01,p01_473,1
1,0.7679513692855835,seen_subject_unseen_item,val,2,473,p03,p03_473,1
1,0.5863938331604004,seen_subject_unseen_item,val,2,484,p01,p01_484,1
1,0.5962162017822266,seen_subject_unseen_item,val,2,484,p03,p03_484,1
1,0.6001202464103699,seen_subject_unseen_item,val,2,488,p01,p01_488,1
0,0.597877562046051,seen_subject_unseen_item,val,2,488,p03,p03_488,0
1,0.7485276460647583,seen_subject_unseen_item,val,2,489,p01,p01_489,1
1,0.7096885442733765,seen_subject_unseen_item,val,2,489,p03,p03_489,1
1,0.8175321221351624,seen_subject_unseen_item,val,2,496,p01,p01_496,1
1,0.8039724230766296,seen_subject_unseen_item,val,2,496,p03,p03_496,1
1,0.7271770238876343,seen_subject_unseen_item,val,2,499,p01,p01_499,1
1,0.7166064381599426,seen_subject_unseen_item,val,2,499,p03,p03_499,1
1,0.5359666347503662,unseen_subject_seen_item,val,2,1,p02,p02_1,1
1,0.5526922941207886,unseen_subject_seen_item,val,2,1,p04,p04_1,1
1,0.7541114687919617,unseen_subject_seen_item,val,2,2,p02,p02_2,1
1,0.6983502507209778,unseen_subject_seen_item,val,2,2,p04,p04_2,1
0,0.4695376455783844,unseen_subject_seen_item,val,2,3,p02,p02_3,0
1,0.46184346079826355,unseen_subject_seen_item,val,2,3,p04,p04_3,1
1,0.7378180623054504,unseen_subject_seen_item,val,2,4,p02,p02_4,1
1,0.6880894303321838,unseen_subject_seen_item,val,2,4,p04,p04_4,1
1,0.6983592510223389,unseen_subject_seen_item,val,2,6,p02,p02_6,1
1,0.700530469417572,unseen_subject_seen_item,val,2,6,p04,p04_6,1
0,0.8040968775749207,unseen_subject_seen_item,val,2,7,p02,p02_7,0
1,0.8067493438720703,unseen_subject_seen_item,val,2,7,p04,p04_7,1
0,0.5567619204521179,unseen_subject_seen_item,val,2,9,p02,p02_9,0
0,0.5631014108657837,unseen_subject_seen_item,val,2,9,p04,p04_9,0
1,0.9125248193740845,unseen_subject_seen_item,val,2,10,p02,p02_10,1
1,0.9104808568954468,unseen_subject_seen_item,val,2,10,p04,p04_10,1
1,0.8282505869865417,unseen_subject_seen_item,val,2,11,p02,p02_11,1
1,0.8294683694839478,unseen_subject_seen_item,val,2,11,p04,p04_11,1
0,0.4213292896747589,unseen_subject_seen_item,val,2,12,p02,p02_12,0
1,0.4013515114784241,unseen_subject_seen_item,val,2,12,p04,p04_12,1
1,0.8905310034751892,unseen_subject_seen_item,val,2,16,p02,p02_16,1
1,0.8918392658233643,unseen_subject_seen_item,val,2,16,p04,p04_16,1
1,0.8447245359420776,unseen_subject_seen_item,val,2,17,p02,p02_17,1
1,0.841654896736145,unseen_subject_seen_item,val,2,17,p04,p04_17,1
1,0.7141211032867432,unseen_subject_seen_item,val,2,19,p02,p02_19,1
1,0.709058403968811,unseen_subject_seen_item,val,2,19,p04,p04_19,1
0,0.7137016654014587,unseen_subject_seen_item,val,2,20,p02,p02_20,0
0,0.6998776793479919,unseen_subject_seen_item,val,2,20,p04,p04_20,0
1,0.8199965953826904,unseen_subject_seen_item,val,2,21,p02,p02_21,1
1,0.8211176991462708,unseen_subject_seen_item,val,2,21,p04,p04_21,1
1,0.8525290489196777,unseen_subject_seen_item,val,2,24,p02,p02_24,1
1,0.8513636589050293,unseen_subject_seen_item,val,2,24,p04,p04_24,1
1,0.5570976734161377,unseen_subject_seen_item,val,2,25,p02,p02_25,1
1,0.5420838594436646,unseen_subject_seen_item,val,2,25,p04,p04_25,1
0,0.7758045792579651,unseen_subject_seen_item,val,2,27,p02,p02_27,0
1,0.7741334438323975,unseen_subject_seen_item,val,2,27,p04,p04_27,1
1,0.5273506045341492,unseen_subject_seen_item,val,2,28,p02,p02_28,1
1,0.5096645355224609,unseen_subject_seen_item,val,2,28,p04,p04_28,1
1,0.900820791721344,unseen_subject_seen_item,val,2,30,p02,p02_30,1
1,0.8887113928794861,unseen_subject_seen_item,val,2,30,p04,p04_30,1
0,0.46080282330513,unseen_subject_seen_item,val,2,31,p02,p02_31,0
0,0.4951847195625305,unseen_subject_seen_item,val,2,31,p04,p04_31,0
1,0.4633077085018158,unseen_subject_seen_item,val,2,33,p02,p02_33,1
1,0.4904080033302307,unseen_subject_seen_item,val,2,33,p04,p04_33,1
1,0.820597767829895,unseen_subject_seen_item,val,2,34,p02,p02_34,1
1,0.7987282276153564,unseen_subject_seen_item,val,2,34,p04,p04_34,1
1,0.5132654309272766,unseen_subject_seen_item,val,2,35,p02,p02_35,1
1,0.508334755897522,unseen_subject_seen_item,val,2,35,p04,p04_35,1
0,0.4663742780685425,unseen_subject_seen_item,val,2,37,p02,p02_37,0
0,0.49901241064071655,unseen_subject_seen_item,val,2,37,p04,p04_37,0
1,0.5770885944366455,unseen_subject_seen_item,val,2,38,p02,p02_38,1
1,0.5536778569221497,unseen_subject_seen_item,val,2,38,p04,p04_38,1
1,0.42046207189559937,unseen_subject_seen_item,val,2,42,p02,p02_42,1
1,0.4190913736820221,unseen_subject_seen_item,val,2,42,p04,p04_42,1
1,0.7663711309432983,unseen_subject_seen_item,val,2,49,p02,p02_49,1
1,0.7457391023635864,unseen_subject_seen_item,val,2,49,p04,p04_49,1
1,0.8968979716300964,unseen_subject_seen_item,val,2,50,p02,p02_50,1
1,0.8362544178962708,unseen_subject_seen_item,val,2,50,p04,p04_50,1
1,0.8695758581161499,unseen_subject_seen_item,val,2,54,p02,p02_54,1
1,0.8850646018981934,unseen_subject_seen_item,val,2,54,p04,p04_54,1
1,0.5898681282997131,unseen_subject_seen_item,val,2,55,p02,p02_55,1
1,0.5864478945732117,unseen_subject_seen_item,val,2,55,p04,p04_55,1
0,0.543812096118927,unseen_subject_seen_item,val,2,58,p02,p02_58,0
0,0.5384868383407593,unseen_subject_seen_item,val,2,58,p04,p04_58,0
1,0.7944484353065491,unseen_subject_seen_item,val,2,60,p02,p02_60,1
1,0.7839762568473816,unseen_subject_seen_item,val,2,60,p04,p04_60,1
1,0.8263616561889648,unseen_subject_seen_item,val,2,62,p02,p02_62,1
1,0.8132594227790833,unseen_subject_seen_item,val,2,62,p04,p04_62,1
0,0.8819859623908997,unseen_subject_seen_item,val,2,63,p02,p02_63,0
0,0.8734654784202576,unseen_subject_seen_item,val,2,63,p04,p04_63,0
0,0.5948176980018616,unseen_subject_seen_item,val,2,67,p02,p02_67,0
0,0.5886415243148804,unseen_subject_seen_item,val,2,67,p04,p04_67,0
0,0.8558380007743835,unseen_subject_seen_item,val,2,68,p02,p02_68,0
1,0.8498985767364502,unseen_subject_seen_item,val,2,68,p04,p04_68,1
1,0.3973216712474823,unseen_subject_seen_item,val,2,69,p02,p02_69,1
1,0.39858055114746094,unseen_subject_seen_item,val,2,69,p04,p04_69,1
1,0.5619242787361145,unseen_subject_seen_item,val,2,73,p02,p02_73,1
1,0.5842522382736206,unseen_subject_seen_item,val,2,73,p04,p04_73,1
1,0.8869382739067078,unseen_subject_seen_item,val,2,77,p02,p02_77,1
1,0.880618691444397,unseen_subject_seen_item,val,2,77,p04,p04_77,1
1,0.8261991143226624,unseen_subject_seen_item,val,2,79,p02,p02_79,1
1,0.819096028804779,unseen_subject_seen_item,val,2,79,p04,p04_79,1
0,0.6651182174682617,unseen_subject_seen_item,val,2,80,p02,p02_80,0
0,0.6683549880981445,unseen_subject_seen_item,val,2,80,p04,p04_80,0
0,0.8724279999732971,unseen_subject_seen_item,val,2,81,p02,p02_81,0
1,0.8699662089347839,unseen_subject_seen_item,val,2,81,p04,p04_81,1
0,0.5212952494621277,unseen_subject_seen_item,val,2,82,p02,p02_82,0
0,0.4801141023635864,unseen_subject_seen_item,val,2,82,p04,p04_82,0
1,0.8432055711746216,unseen_subject_seen_item,val,2,89,p02,p02_89,1
1,0.8275203108787537,unseen_subject_seen_item,val,2,89,p04,p04_89,1
0,0.5031718611717224,unseen_subject_seen_item,val,2,90,p02,p02_90,0
1,0.5282933115959167,unseen_subject_seen_item,val,2,90,p04,p04_90,1
1,0.7186558246612549,unseen_subject_seen_item,val,2,91,p02,p02_91,1
1,0.7219113111495972,unseen_subject_seen_item,val,2,91,p04,p04_91,1
1,0.6356803178787231,unseen_subject_seen_item,val,2,93,p02,p02_93,1
1,0.6408374309539795,unseen_subject_seen_item,val,2,93,p04,p04_93,1
1,0.8803545236587524,unseen_subject_seen_item,val,2,99,p02,p02_99,1
1,0.8803912401199341,unseen_subject_seen_item,val,2,99,p04,p04_99,1
1,0.6735037565231323,unseen_subject_seen_item,val,2,100,p02,p02_100,1
1,0.6514862179756165,unseen_subject_seen_item,val,2,100,p04,p04_100,1
1,0.8628581166267395,unseen_subject_seen_item,val,2,105,p02,p02_105,1
1,0.8663545846939087,unseen_subject_seen_item,val,2,105,p04,p04_105,1
1,0.8860341310501099,unseen_subject_seen_item,val,2,106,p02,p02_106,1
1,0.8794125318527222,unseen_subject_seen_item,val,2,106,p04,p04_106,1
1,0.7448863983154297,unseen_subject_seen_item,val,2,109,p02,p02_109,1
1,0.7623230218887329,unseen_subject_seen_item,val,2,109,p04,p04_109,1
0,0.6923679709434509,unseen_subject_seen_item,val,2,111,p02,p02_111,0
