label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.5155248641967773,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
1.0,1.4981006383895874,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.9125045537948608,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
0.0,1.754578709602356,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
2.0,1.734581470489502,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
2.0,1.5938972234725952,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
1.0,1.175269365310669,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.3381751775741577,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.3398315906524658,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
0.0,1.228192925453186,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
1.0,1.2080332040786743,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
1.0,1.2991242408752441,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.3043068647384644,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
3.0,1.2604708671569824,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.2169792652130127,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.1097015142440796,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.075303554534912,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
1.0,1.254940152168274,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.1367660760879517,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.2337696552276611,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.0871256589889526,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.2285810708999634,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.2456474304199219,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.2077336311340332,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,1.2436391115188599,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.261243462562561,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
1.0,1.31454598903656,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.2025378942489624,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.2415648698806763,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
2.0,1.2079579830169678,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
2.0,1.2079728841781616,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
1.0,1.194943904876709,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
0.0,1.1512571573257446,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
1.0,1.1921336650848389,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1.0,1.188302755355835,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1.0,1.1900228261947632,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
2.0,1.216503620147705,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
2.0,1.1789464950561523,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
1.0,1.1927903890609741,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
1.0,1.1468377113342285,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
1.0,1.2019509077072144,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
1.0,1.2616944313049316,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1.0,1.180747389793396,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
1.0,1.1960583925247192,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1.0,1.1783026456832886,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
2.0,1.189038634300232,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
1.0,1.2446478605270386,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1.0,1.1815003156661987,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1.0,1.194382667541504,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
1.0,1.2091120481491089,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
1.0,1.2106678485870361,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
2.0,1.208473563194275,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
2.0,1.8851292133331299,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
2.0,2.1675243377685547,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
2.0,1.5286699533462524,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1.0,1.8222101926803589,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
2.0,1.4459017515182495,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
2.0,1.7375056743621826,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
2.0,1.6724886894226074,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
2.0,1.4313993453979492,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
3.0,1.7686760425567627,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1.0,1.5426111221313477,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
1.0,1.3537790775299072,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
1.0,1.45078706741333,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
1.0,1.8617829084396362,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
1.0,1.78317129611969,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
2.0,1.8381637334823608,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
2.0,1.514663577079773,unseen_subject_unseen_item,val,0,northpole,msd070,msd070_northpole_1,1,2.0
1.0,1.7027088403701782,unseen_subject_unseen_item,val,0,northpole,msd077,msd077_northpole_1,1,1.0
2.0,1.7020061016082764,unseen_subject_unseen_item,val,0,northpole,msd078,msd078_northpole_1,0,2.0
3.0,1.6355923414230347,unseen_subject_unseen_item,val,0,northpole,msd082,msd082_northpole_1,1,3.0
2.0,1.763472080230713,unseen_subject_unseen_item,val,0,northpole,msd084,msd084_northpole_1,0,2.0
2.0,1.7137353420257568,unseen_subject_unseen_item,val,0,northpole,msd095,msd095_northpole_1,0,2.0
2.0,1.7544760704040527,unseen_subject_unseen_item,val,0,northpole,msd097,msd097_northpole_1,1,2.0
2.0,1.76827871799469,unseen_subject_unseen_item,val,0,northpole,msd107,msd107_northpole_1,1,2.0
0.0,0.9751330018043518,seen_subject_unseen_item,test,0,dickens,msd001,msd001_dickens_1,1,0.0
1.0,1.0447301864624023,seen_subject_unseen_item,test,0,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.006770372390747,seen_subject_unseen_item,test,0,dickens,msd003,msd003_dickens_1,0,1.0
1.0,0.9159775972366333,seen_subject_unseen_item,test,0,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.0559087991714478,seen_subject_unseen_item,test,0,dickens,msd005,msd005_dickens_1,1,1.0
1.0,0.9790327548980713,seen_subject_unseen_item,test,0,dickens,msd007,msd007_dickens_1,1,1.0
1.0,0.9809299111366272,seen_subject_unseen_item,test,0,dickens,msd008,msd008_dickens_1,1,1.0
0.0,0.9745724201202393,seen_subject_unseen_item,test,0,dickens,msd009,msd009_dickens_1,1,0.0
1.0,0.9599636197090149,seen_subject_unseen_item,test,0,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.281373381614685,seen_subject_unseen_item,test,0,dickens,msd012,msd012_dickens_1,1,0.0
1.0,0.9974824786186218,seen_subject_unseen_item,test,0,dickens,msd017,msd017_dickens_1,0,1.0
0.0,1.0366456508636475,seen_subject_unseen_item,test,0,dickens,msd018,msd018_dickens_1,1,0.0
1.0,0.9961578845977783,seen_subject_unseen_item,test,0,dickens,msd019,msd019_dickens_1,1,1.0
1.0,1.021459937095642,seen_subject_unseen_item,test,0,dickens,msd023,msd023_dickens_1,1,1.0
1.0,1.027425765991211,seen_subject_unseen_item,test,0,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.0212438106536865,seen_subject_unseen_item,test,0,dickens,msd025,msd025_dickens_1,1,1.0
1.0,1.0032289028167725,seen_subject_unseen_item,test,0,dickens,msd026,msd026_dickens_1,1,1.0
3.0,0.9657555222511292,seen_subject_unseen_item,test,0,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.0266674757003784,seen_subject_unseen_item,test,0,dickens,msd030,msd030_dickens_1,1,1.0
1.0,0.9607082009315491,seen_subject_unseen_item,test,0,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.0476239919662476,seen_subject_unseen_item,test,0,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.0126216411590576,seen_subject_unseen_item,test,0,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.0131860971450806,seen_subject_unseen_item,test,0,dickens,msd035,msd035_dickens_1,0,1.0
1.0,0.9963208436965942,seen_subject_unseen_item,test,0,dickens,msd036,msd036_dickens_1,1,1.0
1.0,0.9822234511375427,seen_subject_unseen_item,test,0,dickens,msd037,msd037_dickens_1,0,1.0
1.0,0.9925433397293091,seen_subject_unseen_item,test,0,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.0018560886383057,seen_subject_unseen_item,test,0,dickens,msd040,msd040_dickens_1,1,1.0
1.0,1.0058785676956177,seen_subject_unseen_item,test,0,dickens,msd042,msd042_dickens_1,1,1.0
1.0,0.9999890923500061,seen_subject_unseen_item,test,0,dickens,msd043,msd043_dickens_1,1,1.0
1.0,0.9788716435432434,seen_subject_unseen_item,test,0,dickens,msd044,msd044_dickens_1,1,1.0
1.0,0.9913594126701355,seen_subject_unseen_item,test,0,dickens,msd046,msd046_dickens_1,1,1.0
0.0,0.9791635274887085,seen_subject_unseen_item,test,0,dickens,msd048,msd048_dickens_1,1,0.0
1.0,0.9459112286567688,seen_subject_unseen_item,test,0,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.0376200675964355,seen_subject_unseen_item,test,0,dickens,msd053,msd053_dickens_1,1,1.0
1.0,0.989337146282196,seen_subject_unseen_item,test,0,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.072209119796753,seen_subject_unseen_item,test,0,dickens,msd056,msd056_dickens_1,1,1.0
1.0,0.9681721329689026,seen_subject_unseen_item,test,0,dickens,msd057,msd057_dickens_1,1,1.0
1.0,0.9249311089515686,seen_subject_unseen_item,test,0,dickens,msd058,msd058_dickens_1,1,1.0
1.0,0.9769168496131897,seen_subject_unseen_item,test,0,dickens,msd059,msd059_dickens_1,1,1.0
1.0,0.9656069874763489,seen_subject_unseen_item,test,0,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.0186715126037598,seen_subject_unseen_item,test,0,dickens,msd063,msd063_dickens_1,1,1.0
1.0,0.9770764708518982,seen_subject_unseen_item,test,0,dickens,msd064,msd064_dickens_1,1,1.0
0.0,0.9841265678405762,seen_subject_unseen_item,test,0,dickens,msd065,msd065_dickens_1,0,0.0
1.0,0.9800565838813782,seen_subject_unseen_item,test,0,dickens,msd066,msd066_dickens_1,1,1.0
2.0,1.0031005144119263,seen_subject_unseen_item,test,0,dickens,msd068,msd068_dickens_1,0,2.0
1.0,0.9908459782600403,seen_subject_unseen_item,test,0,dickens,msd069,msd069_dickens_1,0,1.0
2.0,1.0474512577056885,seen_subject_unseen_item,test,0,dickens,msd070,msd070_dickens_1,1,2.0
1.0,0.9786214828491211,seen_subject_unseen_item,test,0,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.068223237991333,seen_subject_unseen_item,test,0,dickens,msd073,msd073_dickens_1,1,1.0
1.0,1.0180816650390625,seen_subject_unseen_item,test,0,dickens,msd077,msd077_dickens_1,1,1.0
1.0,0.9938597083091736,seen_subject_unseen_item,test,0,dickens,msd078,msd078_dickens_1,1,1.0
0.0,1.0336194038391113,seen_subject_unseen_item,test,0,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.0292203426361084,seen_subject_unseen_item,test,0,dickens,msd080,msd080_dickens_1,1,1.0
0.0,1.0388175249099731,seen_subject_unseen_item,test,0,dickens,msd082,msd082_dickens_1,0,0.0
1.0,0.9832814931869507,seen_subject_unseen_item,test,0,dickens,msd083,msd083_dickens_1,1,1.0
1.0,0.9886186718940735,seen_subject_unseen_item,test,0,dickens,msd084,msd084_dickens_1,0,1.0
1.0,1.0368179082870483,seen_subject_unseen_item,test,0,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.004211187362671,seen_subject_unseen_item,test,0,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.0052590370178223,seen_subject_unseen_item,test,0,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.0191844701766968,seen_subject_unseen_item,test,0,dickens,msd090,msd090_dickens_1,1,1.0
1.0,0.9292017817497253,seen_subject_unseen_item,test,0,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.049904227256775,seen_subject_unseen_item,test,0,dickens,msd093,msd093_dickens_1,0,0.0
1.0,1.0012553930282593,seen_subject_unseen_item,test,0,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.011661171913147,seen_subject_unseen_item,test,0,dickens,msd095,msd095_dickens_1,0,0.0
0.0,0.9985122084617615,seen_subject_unseen_item,test,0,dickens,msd096,msd096_dickens_1,0,0.0
0.0,0.9930518269538879,seen_subject_unseen_item,test,0,dickens,msd097,msd097_dickens_1,0,0.0
1.0,0.9776682257652283,seen_subject_unseen_item,test,0,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.023819088935852,seen_subject_unseen_item,test,0,dickens,msd101,msd101_dickens_1,0,0.0
1.0,0.9884147047996521,seen_subject_unseen_item,test,0,dickens,msd102,msd102_dickens_1,1,1.0
0.0,1.0042099952697754,seen_subject_unseen_item,test,0,dickens,msd106,msd106_dickens_1,0,0.0
0.0,1.0976977348327637,seen_subject_unseen_item,test,0,dickens,msd107,msd107_dickens_1,1,0.0
2.0,1.1415066719055176,unseen_subject_seen_item,test,0,flytrap,msd011,msd011_flytrap_1,1,2.0
3.0,1.103132724761963,unseen_subject_seen_item,test,0,flytrap,msd015,msd015_flytrap_1,1,3.0
3.0,1.0473469495773315,unseen_subject_seen_item,test,0,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.0721935033798218,unseen_subject_seen_item,test,0,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.273384928703308,unseen_subject_seen_item,test,0,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.1492516994476318,unseen_subject_seen_item,test,0,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.2317229509353638,unseen_subject_seen_item,test,0,flytrap,msd033,msd033_flytrap_1,1,1.0
2.0,1.1068211793899536,unseen_subject_seen_item,test,0,flytrap,msd041,msd041_flytrap_1,1,2.0
0.0,1.120449423789978,unseen_subject_seen_item,test,0,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.2966670989990234,unseen_subject_seen_item,test,0,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.210726022720337,unseen_subject_seen_item,test,0,flytrap,msd049,msd049_flytrap_1,1,2.0
2.0,1.206372618675232,unseen_subject_seen_item,test,0,flytrap,msd051,msd051_flytrap_1,1,2.0
2.0,1.0653518438339233,unseen_subject_seen_item,test,0,flytrap,msd055,msd055_flytrap_1,1,2.0
1.0,1.0753964185714722,unseen_subject_seen_item,test,0,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.0714805126190186,unseen_subject_seen_item,test,0,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.2369643449783325,unseen_subject_seen_item,test,0,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.230056643486023,unseen_subject_seen_item,test,0,flytrap,msd075,msd075_flytrap_1,1,1.0
1.0,1.277764081954956,unseen_subject_seen_item,test,0,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.2293953895568848,unseen_subject_seen_item,test,0,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.2421103715896606,unseen_subject_seen_item,test,0,flytrap,msd092,msd092_flytrap_1,1,1.0
3.0,1.293753981590271,unseen_subject_seen_item,test,0,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.2729485034942627,unseen_subject_seen_item,test,0,flytrap,msd100,msd100_flytrap_1,0,1.0
1.0,1.1109094619750977,unseen_subject_seen_item,test,0,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.268074870109558,unseen_subject_seen_item,test,0,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.1769704818725586,unseen_subject_seen_item,test,0,genome,msd011,msd011_genome_1,0,1.0
2.0,1.1795004606246948,unseen_subject_seen_item,test,0,genome,msd015,msd015_genome_1,1,2.0
2.0,1.121941089630127,unseen_subject_seen_item,test,0,genome,msd020,msd020_genome_1,0,2.0
0.0,1.171137809753418,unseen_subject_seen_item,test,0,genome,msd021,msd021_genome_1,1,0.0
1.0,1.2789019346237183,unseen_subject_seen_item,test,0,genome,msd022,msd022_genome_1,1,1.0
1.0,1.2219706773757935,unseen_subject_seen_item,test,0,genome,msd028,msd028_genome_1,0,1.0
2.0,1.1542240381240845,unseen_subject_seen_item,test,0,genome,msd033,msd033_genome_1,1,2.0
3.0,1.1829404830932617,unseen_subject_seen_item,test,0,genome,msd041,msd041_genome_1,0,3.0
1.0,1.1879699230194092,unseen_subject_seen_item,test,0,genome,msd045,msd045_genome_1,1,1.0
2.0,1.2114976644515991,unseen_subject_seen_item,test,0,genome,msd047,msd047_genome_1,0,2.0
2.0,1.1928753852844238,unseen_subject_seen_item,test,0,genome,msd049,msd049_genome_1,0,2.0
2.0,1.278727650642395,unseen_subject_seen_item,test,0,genome,msd051,msd051_genome_1,1,2.0
2.0,1.1916495561599731,unseen_subject_seen_item,test,0,genome,msd055,msd055_genome_1,0,2.0
1.0,1.2276818752288818,unseen_subject_seen_item,test,0,genome,msd061,msd061_genome_1,1,1.0
2.0,1.1910237073898315,unseen_subject_seen_item,test,0,genome,msd072,msd072_genome_1,0,2.0
1.0,1.119999647140503,unseen_subject_seen_item,test,0,genome,msd074,msd074_genome_1,1,1.0
1.0,1.2368618249893188,unseen_subject_seen_item,test,0,genome,msd075,msd075_genome_1,1,1.0
1.0,1.1549880504608154,unseen_subject_seen_item,test,0,genome,msd081,msd081_genome_1,1,1.0
1.0,1.1809636354446411,unseen_subject_seen_item,test,0,genome,msd085,msd085_genome_1,0,1.0
1.0,1.2198508977890015,unseen_subject_seen_item,test,0,genome,msd092,msd092_genome_1,1,1.0
1.0,1.2182466983795166,unseen_subject_seen_item,test,0,genome,msd099,msd099_genome_1,1,1.0
1.0,1.1628756523132324,unseen_subject_seen_item,test,0,genome,msd100,msd100_genome_1,1,1.0
2.0,1.1661900281906128,unseen_subject_seen_item,test,0,genome,msd103,msd103_genome_1,1,2.0
1.0,1.1727818250656128,unseen_subject_seen_item,test,0,genome,msd105,msd105_genome_1,1,1.0
1.0,1.655246615409851,unseen_subject_seen_item,test,0,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.3370214700698853,unseen_subject_seen_item,test,0,northpole,msd015,msd015_northpole_1,0,2.0
2.0,1.5987735986709595,unseen_subject_seen_item,test,0,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.2975891828536987,unseen_subject_seen_item,test,0,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.860879898071289,unseen_subject_seen_item,test,0,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.690932035446167,unseen_subject_seen_item,test,0,northpole,msd028,msd028_northpole_1,1,2.0
3.0,2.0360820293426514,unseen_subject_seen_item,test,0,northpole,msd033,msd033_northpole_1,0,3.0
3.0,1.5410367250442505,unseen_subject_seen_item,test,0,northpole,msd041,msd041_northpole_1,1,3.0
3.0,2.2422409057617188,unseen_subject_seen_item,test,0,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.7189862728118896,unseen_subject_seen_item,test,0,northpole,msd047,msd047_northpole_1,0,2.0
2.0,1.886612057685852,unseen_subject_seen_item,test,0,northpole,msd049,msd049_northpole_1,0,2.0
2.0,1.9559962749481201,unseen_subject_seen_item,test,0,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.8092643022537231,unseen_subject_seen_item,test,0,northpole,msd055,msd055_northpole_1,0,2.0
2.0,1.5705233812332153,unseen_subject_seen_item,test,0,northpole,msd061,msd061_northpole_1,1,2.0
2.0,1.895392894744873,unseen_subject_seen_item,test,0,northpole,msd072,msd072_northpole_1,1,2.0
2.0,1.424606442451477,unseen_subject_seen_item,test,0,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.5508743524551392,unseen_subject_seen_item,test,0,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.5469173192977905,unseen_subject_seen_item,test,0,northpole,msd081,msd081_northpole_1,1,2.0
2.0,1.7885081768035889,unseen_subject_seen_item,test,0,northpole,msd085,msd085_northpole_1,1,2.0
1.0,1.7200976610183716,unseen_subject_seen_item,test,0,northpole,msd092,msd092_northpole_1,0,1.0
1.0,1.5416189432144165,unseen_subject_seen_item,test,0,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.883345365524292,unseen_subject_seen_item,test,0,northpole,msd100,msd100_northpole_1,1,2.0
1.0,1.8771878480911255,unseen_subject_seen_item,test,0,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.5292003154754639,unseen_subject_seen_item,test,0,northpole,msd105,msd105_northpole_1,1,2.0
0.0,0.9786869883537292,unseen_subject_unseen_item,test,0,dickens,msd011,msd011_dickens_1,1,0.0
1.0,0.9704914689064026,unseen_subject_unseen_item,test,0,dickens,msd015,msd015_dickens_1,1,1.0
