label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
77.5,79.8045425415039,seen_subject_unseen_item,val,0,3,du_24,du_24_3,77.5
76.25,79.3379898071289,seen_subject_unseen_item,val,0,3,du_29,du_29_3,76.25
81.25,79.68875885009766,seen_subject_unseen_item,val,0,3,du_31,du_31_3,81.25
97.5,79.8523178100586,seen_subject_unseen_item,val,0,3,du_36,du_36_3,97.5
65.0,79.59835052490234,seen_subject_unseen_item,val,0,3,du_40,du_40_3,65.0
71.25,79.29108428955078,seen_subject_unseen_item,val,0,3,du_44,du_44_3,71.25
75.0,79.68018341064453,seen_subject_unseen_item,val,0,3,du_45,du_45_3,75.0
93.75,79.84117889404297,seen_subject_unseen_item,val,0,3,du_5,du_5_3,93.75
95.0,79.7869644165039,seen_subject_unseen_item,val,0,3,du_6,du_6_3,95.0
66.25,79.84468841552734,seen_subject_unseen_item,val,0,3,du_7,du_7_3,66.25
73.75,79.76606750488281,seen_subject_unseen_item,val,0,3,du_8,du_8_3,73.75
96.25,79.72754669189453,seen_subject_unseen_item,val,0,3,ee_1,ee_1_3,96.25
82.5,74.95914459228516,seen_subject_unseen_item,val,0,3,ee_14,ee_14_3,82.5
92.5,79.88008880615234,seen_subject_unseen_item,val,0,3,ee_17,ee_17_3,92.5
86.25,79.86470794677734,seen_subject_unseen_item,val,0,3,ee_19,ee_19_3,86.25
87.5,78.94559478759766,seen_subject_unseen_item,val,0,3,ee_21,ee_21_3,87.5
77.5,79.58042907714844,seen_subject_unseen_item,val,0,3,ee_27,ee_27_3,77.5
86.25,76.51844787597656,seen_subject_unseen_item,val,0,3,ee_28,ee_28_3,86.25
63.75,79.67537689208984,seen_subject_unseen_item,val,0,3,ee_29,ee_29_3,63.75
85.0,77.72382354736328,seen_subject_unseen_item,val,0,3,ee_31,ee_31_3,85.0
63.75,79.65806579589844,seen_subject_unseen_item,val,0,3,ee_35,ee_35_3,63.75
90.0,79.81517791748047,seen_subject_unseen_item,val,0,3,ee_37,ee_37_3,90.0
68.75,78.76371002197266,seen_subject_unseen_item,val,0,3,ee_43,ee_43_3,68.75
92.5,79.52391052246094,seen_subject_unseen_item,val,0,3,ee_45,ee_45_3,92.5
97.5,79.87198638916016,seen_subject_unseen_item,val,0,3,ee_51,ee_51_3,97.5
93.75,79.88079071044922,seen_subject_unseen_item,val,0,3,ee_52,ee_52_3,93.75
72.5,79.00394439697266,seen_subject_unseen_item,val,0,3,ee_57,ee_57_3,72.5
76.25,77.07557678222656,seen_subject_unseen_item,val,0,3,ee_61,ee_61_3,76.25
85.0,79.66275024414062,seen_subject_unseen_item,val,0,3,ee_68,ee_68_3,85.0
88.75,79.70954132080078,seen_subject_unseen_item,val,0,3,ee_69,ee_69_3,88.75
68.75,79.25167083740234,seen_subject_unseen_item,val,0,3,ee_7,ee_7_3,68.75
85.0,79.89472198486328,seen_subject_unseen_item,val,0,3,ee_73,ee_73_3,85.0
73.75,79.62075805664062,seen_subject_unseen_item,val,0,3,ee_74,ee_74_3,73.75
55.0,79.1351089477539,seen_subject_unseen_item,val,0,3,ee_75,ee_75_3,55.0
93.75,79.69718170166016,seen_subject_unseen_item,val,0,3,ee_76,ee_76_3,93.75
100.0,79.7576675415039,seen_subject_unseen_item,val,0,3,ee_79,ee_79_3,100.0
93.75,79.87348175048828,seen_subject_unseen_item,val,0,3,en_10,en_10_3,93.75
100.0,79.838623046875,seen_subject_unseen_item,val,0,3,en_101,en_101_3,100.0
81.25,79.61682891845703,seen_subject_unseen_item,val,0,3,en_11,en_11_3,81.25
88.75,79.8302001953125,seen_subject_unseen_item,val,0,3,en_2,en_2_3,88.75
85.0,79.8190689086914,seen_subject_unseen_item,val,0,3,en_21,en_21_3,85.0
75.0,79.39752960205078,seen_subject_unseen_item,val,0,3,en_3,en_3_3,75.0
95.0,79.87519073486328,seen_subject_unseen_item,val,0,3,en_30,en_30_3,95.0
98.75,78.77783203125,seen_subject_unseen_item,val,0,3,en_38,en_38_3,98.75
81.25,79.6229248046875,seen_subject_unseen_item,val,0,3,en_47,en_47_3,81.25
83.75,79.8883285522461,seen_subject_unseen_item,val,0,3,en_49,en_49_3,83.75
80.0,79.69444274902344,seen_subject_unseen_item,val,0,3,en_5,en_5_3,80.0
76.25,79.88634490966797,seen_subject_unseen_item,val,0,3,en_51,en_51_3,76.25
96.25,79.8642578125,seen_subject_unseen_item,val,0,3,en_55,en_55_3,96.25
87.5,79.3587875366211,seen_subject_unseen_item,val,0,3,en_6,en_6_3,87.5
83.75,79.8556900024414,seen_subject_unseen_item,val,0,3,en_60,en_60_3,83.75
100.0,79.8827896118164,seen_subject_unseen_item,val,0,3,en_61,en_61_3,100.0
97.5,79.86315155029297,seen_subject_unseen_item,val,0,3,en_74,en_74_3,97.5
78.75,79.65921020507812,seen_subject_unseen_item,val,0,3,en_77,en_77_3,78.75
90.0,79.8567123413086,seen_subject_unseen_item,val,0,3,en_84,en_84_3,90.0
97.5,79.85465240478516,seen_subject_unseen_item,val,0,3,en_86,en_86_3,97.5
97.5,79.7969741821289,seen_subject_unseen_item,val,0,3,en_87,en_87_3,97.5
97.5,79.37722778320312,seen_subject_unseen_item,val,0,3,en_88,en_88_3,97.5
97.5,79.87296295166016,seen_subject_unseen_item,val,0,3,en_89,en_89_3,97.5
96.25,79.79591369628906,seen_subject_unseen_item,val,0,3,en_90,en_90_3,96.25
91.25,79.88959503173828,seen_subject_unseen_item,val,0,3,en_93,en_93_3,91.25
85.0,79.87664031982422,seen_subject_unseen_item,val,0,3,en_95,en_95_3,85.0
97.5,79.87805938720703,seen_subject_unseen_item,val,0,3,en_uk_12,en_uk_12_3,97.5
88.75,79.88182830810547,seen_subject_unseen_item,val,0,3,en_uk_13,en_uk_13_3,88.75
88.75,79.5711898803711,seen_subject_unseen_item,val,0,3,en_uk_16,en_uk_16_3,88.75
82.5,78.86547088623047,seen_subject_unseen_item,val,0,3,en_uk_17,en_uk_17_3,82.5
90.0,79.76004028320312,seen_subject_unseen_item,val,0,3,en_uk_18,en_uk_18_3,90.0
83.75,79.79610443115234,seen_subject_unseen_item,val,0,3,en_uk_19,en_uk_19_3,83.75
93.75,77.66132354736328,seen_subject_unseen_item,val,0,3,en_uk_22,en_uk_22_3,93.75
82.5,72.10687255859375,seen_subject_unseen_item,val,0,3,en_uk_29,en_uk_29_3,82.5
100.0,79.87239837646484,seen_subject_unseen_item,val,0,3,en_uk_30,en_uk_30_3,100.0
100.0,79.73755645751953,seen_subject_unseen_item,val,0,3,en_uk_34,en_uk_34_3,100.0
87.5,79.3208999633789,seen_subject_unseen_item,val,0,3,en_uk_41,en_uk_41_3,87.5
96.25,79.66166687011719,seen_subject_unseen_item,val,0,3,en_uk_42,en_uk_42_3,96.25
88.75,79.8287582397461,seen_subject_unseen_item,val,0,3,en_uk_48,en_uk_48_3,88.75
87.5,79.8637924194336,seen_subject_unseen_item,val,0,3,en_uk_5,en_uk_5_3,87.5
95.0,78.8279037475586,seen_subject_unseen_item,val,0,3,en_uk_50,en_uk_50_3,95.0
85.0,79.86231994628906,seen_subject_unseen_item,val,0,3,en_uk_51,en_uk_51_3,85.0
90.0,79.5510025024414,seen_subject_unseen_item,val,0,3,en_uk_53,en_uk_53_3,90.0
93.75,79.89614868164062,seen_subject_unseen_item,val,0,3,en_uk_54,en_uk_54_3,93.75
90.0,79.87944793701172,seen_subject_unseen_item,val,0,3,en_uk_6,en_uk_6_3,90.0
88.75,79.64234161376953,seen_subject_unseen_item,val,0,3,en_uk_60,en_uk_60_3,88.75
93.75,79.82447052001953,seen_subject_unseen_item,val,0,3,en_uk_9,en_uk_9_3,93.75
70.0,79.46344757080078,seen_subject_unseen_item,val,0,3,fi_11,fi_11_3,70.0
71.25,79.5130615234375,seen_subject_unseen_item,val,0,3,fi_12,fi_12_3,71.25
75.0,79.87965393066406,seen_subject_unseen_item,val,0,3,fi_13,fi_13_3,75.0
47.5,69.6754379272461,seen_subject_unseen_item,val,0,3,fi_15,fi_15_3,47.5
87.5,79.38488006591797,seen_subject_unseen_item,val,0,3,fi_16,fi_16_3,87.5
86.25,79.3378677368164,seen_subject_unseen_item,val,0,3,fi_17,fi_17_3,86.25
97.5,79.62775421142578,seen_subject_unseen_item,val,0,3,fi_18,fi_18_3,97.5
85.0,79.78328704833984,seen_subject_unseen_item,val,0,3,fi_20,fi_20_3,85.0
95.0,79.45598602294922,seen_subject_unseen_item,val,0,3,fi_21,fi_21_3,95.0
67.5,78.83639526367188,seen_subject_unseen_item,val,0,3,fi_22,fi_22_3,67.5
87.5,79.54367065429688,seen_subject_unseen_item,val,0,3,fi_23,fi_23_3,87.5
83.75,79.5917739868164,seen_subject_unseen_item,val,0,3,fi_25,fi_25_3,83.75
68.75,79.27011108398438,seen_subject_unseen_item,val,0,3,fi_28,fi_28_3,68.75
76.25,76.92498016357422,seen_subject_unseen_item,val,0,3,fi_30,fi_30_3,76.25
50.0,78.85774993896484,seen_subject_unseen_item,val,0,3,fi_35,fi_35_3,50.0
87.5,78.77812957763672,seen_subject_unseen_item,val,0,3,fi_39,fi_39_3,87.5
92.5,79.81645202636719,seen_subject_unseen_item,val,0,3,fi_44,fi_44_3,92.5
73.75,79.20156860351562,seen_subject_unseen_item,val,0,3,fi_45,fi_45_3,73.75
91.25,79.75947570800781,seen_subject_unseen_item,val,0,3,fi_48,fi_48_3,91.25
90.0,79.58644104003906,seen_subject_unseen_item,val,0,3,fi_49,fi_49_3,90.0
91.25,79.87194061279297,seen_subject_unseen_item,val,0,3,fi_50,fi_50_3,91.25
87.5,79.6583023071289,seen_subject_unseen_item,val,0,3,fi_51,fi_51_3,87.5
85.0,79.74073028564453,seen_subject_unseen_item,val,0,3,fi_55,fi_55_3,85.0
97.5,79.7455062866211,seen_subject_unseen_item,val,0,3,fi_56,fi_56_3,97.5
85.0,79.88140106201172,seen_subject_unseen_item,val,0,3,fi_8,fi_8_3,85.0
86.25,79.8245620727539,seen_subject_unseen_item,val,0,3,fi_9,fi_9_3,86.25
65.0,79.03850555419922,seen_subject_unseen_item,val,0,3,ge_10,ge_10_3,65.0
83.75,79.79718780517578,seen_subject_unseen_item,val,0,3,ge_11,ge_11_3,83.75
71.25,79.41840362548828,seen_subject_unseen_item,val,0,3,ge_14,ge_14_3,71.25
61.25,79.57875061035156,seen_subject_unseen_item,val,0,3,ge_22,ge_22_3,61.25
58.75,79.40564727783203,seen_subject_unseen_item,val,0,3,ge_25,ge_25_3,58.75
71.25,79.1332015991211,seen_subject_unseen_item,val,0,3,ge_26,ge_26_3,71.25
82.5,76.06670379638672,seen_subject_unseen_item,val,0,3,ge_28,ge_28_3,82.5
98.75,79.659912109375,seen_subject_unseen_item,val,0,3,ge_29,ge_29_3,98.75
71.25,79.3758544921875,seen_subject_unseen_item,val,0,3,ge_31,ge_31_3,71.25
62.5,78.9046859741211,seen_subject_unseen_item,val,0,3,ge_32,ge_32_3,62.5
61.25,78.94073486328125,seen_subject_unseen_item,val,0,3,ge_33,ge_33_3,61.25
87.5,79.83649444580078,seen_subject_unseen_item,val,0,3,ge_36,ge_36_3,87.5
77.5,79.56922912597656,seen_subject_unseen_item,val,0,3,ge_40,ge_40_3,77.5
63.75,79.68244171142578,seen_subject_unseen_item,val,0,3,ge_41,ge_41_3,63.75
70.0,79.7515869140625,seen_subject_unseen_item,val,0,3,ge_48,ge_48_3,70.0
57.5,78.6028060913086,seen_subject_unseen_item,val,0,3,ge_49,ge_49_3,57.5
73.75,79.64945220947266,seen_subject_unseen_item,val,0,3,ge_51,ge_51_3,73.75
72.5,79.5353012084961,seen_subject_unseen_item,val,0,3,ge_55,ge_55_3,72.5
80.0,79.6645736694336,seen_subject_unseen_item,val,0,3,ge_8,ge_8_3,80.0
61.25,79.0843505859375,seen_subject_unseen_item,val,0,3,ge_9,ge_9_3,61.25
60.0,79.59513092041016,seen_subject_unseen_item,val,0,3,ge_po_14,ge_po_14_3,60.0
88.75,79.43189239501953,seen_subject_unseen_item,val,0,3,ge_po_15,ge_po_15_3,88.75
78.75,79.38639831542969,seen_subject_unseen_item,val,0,3,ge_po_17,ge_po_17_3,78.75
97.5,79.70126342773438,seen_subject_unseen_item,val,0,3,ge_po_20,ge_po_20_3,97.5
81.25,79.5596694946289,seen_subject_unseen_item,val,0,3,ge_po_22,ge_po_22_3,81.25
61.25,76.37047576904297,seen_subject_unseen_item,val,0,3,ge_po_23,ge_po_23_3,61.25
93.75,79.84626770019531,seen_subject_unseen_item,val,0,3,ge_po_33,ge_po_33_3,93.75
75.0,78.17037200927734,seen_subject_unseen_item,val,0,3,ge_po_35,ge_po_35_3,75.0
61.25,75.9525375366211,seen_subject_unseen_item,val,0,3,ge_po_37,ge_po_37_3,61.25
92.5,79.60940551757812,seen_subject_unseen_item,val,0,3,ge_po_40,ge_po_40_3,92.5
61.25,74.18724822998047,seen_subject_unseen_item,val,0,3,ge_po_41,ge_po_41_3,61.25
65.0,79.76664733886719,seen_subject_unseen_item,val,0,3,ge_po_43,ge_po_43_3,65.0
98.75,79.8324966430664,seen_subject_unseen_item,val,0,3,ge_zu_11,ge_zu_11_3,98.75
81.25,78.91121673583984,seen_subject_unseen_item,val,0,3,ge_zu_13,ge_zu_13_3,81.25
63.75,78.68856048583984,seen_subject_unseen_item,val,0,3,ge_zu_3,ge_zu_3_3,63.75
83.75,79.47528839111328,seen_subject_unseen_item,val,0,3,ge_zu_31,ge_zu_31_3,83.75
95.0,79.7273178100586,seen_subject_unseen_item,val,0,3,ge_zu_35,ge_zu_35_3,95.0
81.25,79.8420181274414,seen_subject_unseen_item,val,0,3,ge_zu_36,ge_zu_36_3,81.25
78.75,79.67607116699219,seen_subject_unseen_item,val,0,3,ge_zu_39,ge_zu_39_3,78.75
97.5,79.59123992919922,seen_subject_unseen_item,val,0,3,ge_zu_4,ge_zu_4_3,97.5
63.75,79.55998229980469,seen_subject_unseen_item,val,0,3,ge_zu_40,ge_zu_40_3,63.75
81.25,79.56478118896484,seen_subject_unseen_item,val,0,3,ge_zu_41,ge_zu_41_3,81.25
61.25,79.86302185058594,seen_subject_unseen_item,val,0,3,ge_zu_43,ge_zu_43_3,61.25
56.25,79.88969421386719,seen_subject_unseen_item,val,0,3,ge_zu_44,ge_zu_44_3,56.25
90.0,79.61182403564453,seen_subject_unseen_item,val,0,3,ge_zu_48,ge_zu_48_3,90.0
81.25,79.2345199584961,seen_subject_unseen_item,val,0,3,ge_zu_53,ge_zu_53_3,81.25
57.5,77.06595611572266,seen_subject_unseen_item,val,0,3,ge_zu_7,ge_zu_7_3,57.5
78.75,79.63597106933594,seen_subject_unseen_item,val,0,3,gr_10,gr_10_3,78.75
63.75,74.49795532226562,seen_subject_unseen_item,val,0,3,gr_13,gr_13_3,63.75
70.0,79.40929412841797,seen_subject_unseen_item,val,0,3,gr_15,gr_15_3,70.0
77.5,79.57453918457031,seen_subject_unseen_item,val,0,3,gr_17,gr_17_3,77.5
68.75,79.51622009277344,seen_subject_unseen_item,val,0,3,gr_19,gr_19_3,68.75
53.75,76.70531463623047,seen_subject_unseen_item,val,0,3,gr_2,gr_2_3,53.75
82.5,79.85704803466797,seen_subject_unseen_item,val,0,3,gr_22,gr_22_3,82.5
75.0,68.90140533447266,seen_subject_unseen_item,val,0,3,gr_26,gr_26_3,75.0
62.5,78.47313690185547,seen_subject_unseen_item,val,0,3,gr_30,gr_30_3,62.5
85.0,79.7119140625,seen_subject_unseen_item,val,0,3,gr_31,gr_31_3,85.0
63.75,67.56673431396484,seen_subject_unseen_item,val,0,3,gr_36,gr_36_3,63.75
73.75,78.73978424072266,seen_subject_unseen_item,val,0,3,gr_45,gr_45_3,73.75
75.0,79.18682098388672,seen_subject_unseen_item,val,0,3,gr_50,gr_50_3,75.0
75.0,79.82720947265625,seen_subject_unseen_item,val,0,3,gr_56,gr_56_3,75.0
57.5,79.74236297607422,seen_subject_unseen_item,val,0,3,gr_6,gr_6_3,57.5
60.0,68.45384979248047,seen_subject_unseen_item,val,0,3,gr_69,gr_69_3,60.0
75.0,79.33995056152344,seen_subject_unseen_item,val,0,3,gr_70,gr_70_3,75.0
80.0,72.92948150634766,seen_subject_unseen_item,val,0,3,gr_74,gr_74_3,80.0
61.25,69.50765228271484,seen_subject_unseen_item,val,0,3,gr_76,gr_76_3,61.25
67.5,79.63514709472656,seen_subject_unseen_item,val,0,3,gr_77,gr_77_3,67.5
57.5,78.81856536865234,seen_subject_unseen_item,val,0,3,gr_9,gr_9_3,57.5
93.75,79.23998260498047,seen_subject_unseen_item,val,0,3,he_1,he_1_3,93.75
62.5,78.36768341064453,seen_subject_unseen_item,val,0,3,he_11,he_11_3,62.5
55.0,76.74773406982422,seen_subject_unseen_item,val,0,3,he_13,he_13_3,55.0
50.0,79.2566146850586,seen_subject_unseen_item,val,0,3,he_14,he_14_3,50.0
65.0,61.47079086303711,seen_subject_unseen_item,val,0,3,he_2,he_2_3,65.0
62.5,79.73139953613281,seen_subject_unseen_item,val,0,3,he_20,he_20_3,62.5
71.25,79.52669525146484,seen_subject_unseen_item,val,0,3,he_24,he_24_3,71.25
56.25,63.509307861328125,seen_subject_unseen_item,val,0,3,he_27,he_27_3,56.25
53.75,75.3481674194336,seen_subject_unseen_item,val,0,3,he_30,he_30_3,53.75
58.75,62.037269592285156,seen_subject_unseen_item,val,0,3,he_33,he_33_3,58.75
67.5,68.02667999267578,seen_subject_unseen_item,val,0,3,he_35,he_35_3,67.5
55.0,68.93705749511719,seen_subject_unseen_item,val,0,3,he_38,he_38_3,55.0
61.25,63.71809387207031,seen_subject_unseen_item,val,0,3,he_40,he_40_3,61.25
63.75,79.12617492675781,seen_subject_unseen_item,val,0,3,he_44,he_44_3,63.75
66.25,77.16069030761719,seen_subject_unseen_item,val,0,3,he_45,he_45_3,66.25
63.75,78.58794403076172,seen_subject_unseen_item,val,0,3,he_47,he_47_3,63.75
60.0,72.81317901611328,seen_subject_unseen_item,val,0,3,he_49,he_49_3,60.0
55.0,77.96565246582031,seen_subject_unseen_item,val,0,3,he_50,he_50_3,55.0
88.75,79.86009216308594,seen_subject_unseen_item,val,0,3,he_53,he_53_3,88.75
83.75,79.27002716064453,seen_subject_unseen_item,val,0,3,he_65,he_65_3,83.75
87.5,79.39697265625,seen_subject_unseen_item,val,0,3,he_8,he_8_3,87.5
76.25,79.86563873291016,seen_subject_unseen_item,val,0,3,hi_iiith_12,hi_iiith_12_3,76.25
86.25,79.49339294433594,seen_subject_unseen_item,val,0,3,hi_iiith_14,hi_iiith_14_3,86.25
82.5,79.830810546875,seen_subject_unseen_item,val,0,3,hi_iiith_20,hi_iiith_20_3,82.5
85.0,79.56847381591797,seen_subject_unseen_item,val,0,3,hi_iiith_21,hi_iiith_21_3,85.0
77.5,79.57005310058594,seen_subject_unseen_item,val,0,3,hi_iiith_22,hi_iiith_22_3,77.5
88.75,79.78997039794922,seen_subject_unseen_item,val,0,3,hi_iiith_23,hi_iiith_23_3,88.75
72.5,79.76806640625,seen_subject_unseen_item,val,0,3,hi_iiith_25,hi_iiith_25_3,72.5
90.0,79.88553619384766,seen_subject_unseen_item,val,0,3,hi_iiith_36,hi_iiith_36_3,90.0
85.0,79.72635650634766,seen_subject_unseen_item,val,0,3,hi_iiith_39,hi_iiith_39_3,85.0
96.25,79.56157684326172,seen_subject_unseen_item,val,0,3,hi_iiith_43,hi_iiith_43_3,96.25
77.5,79.15047454833984,seen_subject_unseen_item,val,0,3,hi_iiith_47,hi_iiith_47_3,77.5
95.0,79.8851318359375,seen_subject_unseen_item,val,0,3,hi_iiith_51,hi_iiith_51_3,95.0
91.25,79.68470001220703,seen_subject_unseen_item,val,0,3,hi_iiith_52,hi_iiith_52_3,91.25
91.25,79.60913848876953,seen_subject_unseen_item,val,0,3,hi_iiith_53,hi_iiith_53_3,91.25
78.75,79.66888427734375,seen_subject_unseen_item,val,0,3,hi_iiith_54,hi_iiith_54_3,78.75
80.0,79.34174346923828,seen_subject_unseen_item,val,0,3,hi_iiith_57,hi_iiith_57_3,80.0
88.75,79.77489471435547,seen_subject_unseen_item,val,0,3,hi_iiith_6,hi_iiith_6_3,88.75
91.25,79.18730926513672,seen_subject_unseen_item,val,0,3,hi_iiith_60,hi_iiith_60_3,91.25
92.5,79.032958984375,seen_subject_unseen_item,val,0,3,hi_iiith_63,hi_iiith_63_3,92.5
92.5,79.83065795898438,seen_subject_unseen_item,val,0,3,hi_iitk_1,hi_iitk_1_3,92.5
81.25,79.27827453613281,seen_subject_unseen_item,val,0,3,hi_iitk_18,hi_iitk_18_3,81.25
76.25,78.49337005615234,seen_subject_unseen_item,val,0,3,hi_iitk_28,hi_iitk_28_3,76.25
93.75,79.88277435302734,seen_subject_unseen_item,val,0,3,hi_iitk_32,hi_iitk_32_3,93.75
92.5,79.85443878173828,seen_subject_unseen_item,val,0,3,hi_iitk_4,hi_iitk_4_3,92.5
76.25,79.6802749633789,seen_subject_unseen_item,val,0,3,hi_iitk_52,hi_iitk_52_3,76.25
81.25,79.32032012939453,seen_subject_unseen_item,val,0,3,hi_iitk_54,hi_iitk_54_3,81.25
88.75,79.64348602294922,seen_subject_unseen_item,val,0,3,hi_iitk_62,hi_iitk_62_3,88.75
82.5,79.52144622802734,seen_subject_unseen_item,val,0,3,hi_iitk_70,hi_iitk_70_3,82.5
87.5,79.31851959228516,seen_subject_unseen_item,val,0,3,hi_iitk_71,hi_iitk_71_3,87.5
96.25,79.40253448486328,seen_subject_unseen_item,val,0,3,ic_19,ic_19_3,96.25
96.25,79.55258178710938,seen_subject_unseen_item,val,0,3,ic_20,ic_20_3,96.25
92.5,79.84215545654297,seen_subject_unseen_item,val,0,3,ic_24,ic_24_3,92.5
80.0,79.16326904296875,seen_subject_unseen_item,val,0,3,ic_29,ic_29_3,80.0
63.75,77.1064682006836,seen_subject_unseen_item,val,0,3,ic_31,ic_31_3,63.75
66.25,79.69339752197266,seen_subject_unseen_item,val,0,3,ic_32,ic_32_3,66.25
