label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.3553004562854767,seen_subject_unseen_item,val,3,10365_18,P55,P55_10365_18,2.6,0,10365
0,0.1757001131772995,seen_subject_unseen_item,val,3,10365_19,P04,P04_10365_19,4.4,0,10365
0,0.5727234482765198,seen_subject_unseen_item,val,3,10365_19,P10,P10_10365_19,-1.0,0,10365
0,0.36101093888282776,seen_subject_unseen_item,val,3,10365_19,P55,P55_10365_19,2.6,0,10365
0,0.09071089327335358,seen_subject_unseen_item,val,3,10365_2,P04,P04_10365_2,4.4,0,10365
0,0.20604532957077026,seen_subject_unseen_item,val,3,10365_2,P10,P10_10365_2,-1.0,0,10365
0,0.33462774753570557,seen_subject_unseen_item,val,3,10365_2,P55,P55_10365_2,2.6,0,10365
0,0.25309333205223083,seen_subject_unseen_item,val,3,10365_20,P04,P04_10365_20,4.4,0,10365
0,0.5519529581069946,seen_subject_unseen_item,val,3,10365_20,P10,P10_10365_20,-1.0,0,10365
0,0.35372278094291687,seen_subject_unseen_item,val,3,10365_20,P55,P55_10365_20,2.6,0,10365
0,0.21233557164669037,seen_subject_unseen_item,val,3,10365_21,P04,P04_10365_21,4.4,0,10365
0,0.4594325125217438,seen_subject_unseen_item,val,3,10365_21,P10,P10_10365_21,-1.0,0,10365
0,0.6118587851524353,seen_subject_unseen_item,val,3,10365_21,P55,P55_10365_21,2.6,0,10365
0,0.12839055061340332,seen_subject_unseen_item,val,3,10365_22,P04,P04_10365_22,4.4,0,10365
0,0.15027810633182526,seen_subject_unseen_item,val,3,10365_22,P10,P10_10365_22,-1.0,0,10365
0,0.23267188668251038,seen_subject_unseen_item,val,3,10365_22,P55,P55_10365_22,2.6,0,10365
0,0.2639375329017639,seen_subject_unseen_item,val,3,10365_23,P04,P04_10365_23,4.4,0,10365
0,0.5196449756622314,seen_subject_unseen_item,val,3,10365_23,P10,P10_10365_23,-1.0,0,10365
0,0.8297807574272156,seen_subject_unseen_item,val,3,10365_23,P55,P55_10365_23,2.6,0,10365
0,0.1671747863292694,seen_subject_unseen_item,val,3,10365_24,P04,P04_10365_24,4.4,0,10365
0,0.3813718855381012,seen_subject_unseen_item,val,3,10365_24,P10,P10_10365_24,-1.0,0,10365
0,0.6193879246711731,seen_subject_unseen_item,val,3,10365_24,P55,P55_10365_24,2.6,0,10365
0,0.3310396671295166,seen_subject_unseen_item,val,3,10365_25,P04,P04_10365_25,4.4,0,10365
0,0.38972753286361694,seen_subject_unseen_item,val,3,10365_25,P10,P10_10365_25,-1.0,0,10365
0,0.4384025037288666,seen_subject_unseen_item,val,3,10365_25,P55,P55_10365_25,2.6,0,10365
0,0.23001506924629211,seen_subject_unseen_item,val,3,10365_3,P04,P04_10365_3,4.4,0,10365
0,0.28042611479759216,seen_subject_unseen_item,val,3,10365_3,P10,P10_10365_3,-1.0,0,10365
0,0.44382867217063904,seen_subject_unseen_item,val,3,10365_3,P55,P55_10365_3,2.6,0,10365
0,0.17006802558898926,seen_subject_unseen_item,val,3,10365_4,P04,P04_10365_4,4.4,0,10365
0,0.26534733176231384,seen_subject_unseen_item,val,3,10365_4,P10,P10_10365_4,-1.0,0,10365
0,0.2509506344795227,seen_subject_unseen_item,val,3,10365_4,P55,P55_10365_4,2.6,0,10365
0,0.05025238171219826,seen_subject_unseen_item,val,3,10365_5,P04,P04_10365_5,4.4,0,10365
0,0.2805229425430298,seen_subject_unseen_item,val,3,10365_5,P10,P10_10365_5,-1.0,0,10365
0,0.6166641116142273,seen_subject_unseen_item,val,3,10365_5,P55,P55_10365_5,2.6,0,10365
0,0.08941509574651718,seen_subject_unseen_item,val,3,10365_6,P04,P04_10365_6,4.4,0,10365
0,0.26103824377059937,seen_subject_unseen_item,val,3,10365_6,P10,P10_10365_6,-1.0,0,10365
0,0.33161816000938416,seen_subject_unseen_item,val,3,10365_6,P55,P55_10365_6,2.6,0,10365
0,0.19784344732761383,seen_subject_unseen_item,val,3,10365_7,P04,P04_10365_7,4.4,0,10365
0,0.25111374258995056,seen_subject_unseen_item,val,3,10365_7,P10,P10_10365_7,-1.0,0,10365
0,0.42433762550354004,seen_subject_unseen_item,val,3,10365_7,P55,P55_10365_7,2.6,0,10365
0,0.17184484004974365,seen_subject_unseen_item,val,3,10365_8,P04,P04_10365_8,4.4,0,10365
0,0.19269759953022003,seen_subject_unseen_item,val,3,10365_8,P10,P10_10365_8,-1.0,0,10365
0,0.4151367247104645,seen_subject_unseen_item,val,3,10365_8,P55,P55_10365_8,2.6,0,10365
0,0.10654047131538391,seen_subject_unseen_item,val,3,10365_9,P04,P04_10365_9,4.4,0,10365
0,0.3007054328918457,seen_subject_unseen_item,val,3,10365_9,P10,P10_10365_9,-1.0,0,10365
0,0.21258540451526642,seen_subject_unseen_item,val,3,10365_9,P55,P55_10365_9,2.6,0,10365
0,0.08407989144325256,seen_subject_unseen_item,val,3,1125_0,P10,P10_1125_0,-1.0,0,1125
1,0.9020700454711914,seen_subject_unseen_item,val,3,1125_0,P34,P34_1125_0,3.2,1,1125
0,0.18821194767951965,seen_subject_unseen_item,val,3,1125_0,P51,P51_1125_0,2.3,0,1125
0,0.19498035311698914,seen_subject_unseen_item,val,3,1125_1,P10,P10_1125_1,-1.0,0,1125
1,0.7446020245552063,seen_subject_unseen_item,val,3,1125_1,P34,P34_1125_1,3.2,1,1125
0,0.6159262657165527,seen_subject_unseen_item,val,3,1125_1,P51,P51_1125_1,2.3,0,1125
0,0.132398784160614,seen_subject_unseen_item,val,3,1125_10,P10,P10_1125_10,-1.0,0,1125
1,0.6115990877151489,seen_subject_unseen_item,val,3,1125_10,P34,P34_1125_10,3.2,1,1125
0,0.26085495948791504,seen_subject_unseen_item,val,3,1125_10,P51,P51_1125_10,2.3,0,1125
0,0.2967631220817566,seen_subject_unseen_item,val,3,1125_11,P10,P10_1125_11,-1.0,0,1125
1,0.931325376033783,seen_subject_unseen_item,val,3,1125_11,P34,P34_1125_11,3.2,1,1125
0,0.1857375055551529,seen_subject_unseen_item,val,3,1125_11,P51,P51_1125_11,2.3,0,1125
0,0.4503203332424164,seen_subject_unseen_item,val,3,1125_12,P10,P10_1125_12,-1.0,0,1125
1,0.8841855525970459,seen_subject_unseen_item,val,3,1125_12,P34,P34_1125_12,3.2,1,1125
0,0.2942749857902527,seen_subject_unseen_item,val,3,1125_12,P51,P51_1125_12,2.3,0,1125
0,0.2115926891565323,seen_subject_unseen_item,val,3,1125_13,P10,P10_1125_13,-1.0,0,1125
1,0.8159319758415222,seen_subject_unseen_item,val,3,1125_13,P34,P34_1125_13,3.2,1,1125
0,0.13022413849830627,seen_subject_unseen_item,val,3,1125_13,P51,P51_1125_13,2.3,0,1125
0,0.0977899432182312,seen_subject_unseen_item,val,3,1125_14,P10,P10_1125_14,-1.0,0,1125
1,0.9808906316757202,seen_subject_unseen_item,val,3,1125_14,P34,P34_1125_14,3.2,1,1125
0,0.14720085263252258,seen_subject_unseen_item,val,3,1125_14,P51,P51_1125_14,2.3,0,1125
0,0.2740587294101715,seen_subject_unseen_item,val,3,1125_15,P10,P10_1125_15,-1.0,0,1125
1,0.1162395179271698,seen_subject_unseen_item,val,3,1125_15,P34,P34_1125_15,3.2,1,1125
0,0.3335636854171753,seen_subject_unseen_item,val,3,1125_15,P51,P51_1125_15,2.3,0,1125
0,0.16015928983688354,seen_subject_unseen_item,val,3,1125_16,P10,P10_1125_16,-1.0,0,1125
1,0.6460229754447937,seen_subject_unseen_item,val,3,1125_16,P34,P34_1125_16,3.2,1,1125
0,0.33011260628700256,seen_subject_unseen_item,val,3,1125_16,P51,P51_1125_16,2.3,0,1125
0,0.1940547525882721,seen_subject_unseen_item,val,3,1125_17,P10,P10_1125_17,-1.0,0,1125
1,0.9682102799415588,seen_subject_unseen_item,val,3,1125_17,P34,P34_1125_17,3.2,1,1125
0,0.35669636726379395,seen_subject_unseen_item,val,3,1125_17,P51,P51_1125_17,2.3,0,1125
0,0.33229175209999084,seen_subject_unseen_item,val,3,1125_18,P10,P10_1125_18,-1.0,0,1125
1,0.9249163866043091,seen_subject_unseen_item,val,3,1125_18,P34,P34_1125_18,3.2,1,1125
0,0.3169078528881073,seen_subject_unseen_item,val,3,1125_18,P51,P51_1125_18,2.3,0,1125
0,0.2634153366088867,seen_subject_unseen_item,val,3,1125_19,P10,P10_1125_19,-1.0,0,1125
1,0.7370294332504272,seen_subject_unseen_item,val,3,1125_19,P34,P34_1125_19,3.2,1,1125
0,0.5057713389396667,seen_subject_unseen_item,val,3,1125_19,P51,P51_1125_19,2.3,0,1125
0,0.1867164969444275,seen_subject_unseen_item,val,3,1125_2,P10,P10_1125_2,-1.0,0,1125
1,0.8657047748565674,seen_subject_unseen_item,val,3,1125_2,P34,P34_1125_2,3.2,1,1125
0,0.20705848932266235,seen_subject_unseen_item,val,3,1125_2,P51,P51_1125_2,2.3,0,1125
0,0.41290512681007385,seen_subject_unseen_item,val,3,1125_20,P10,P10_1125_20,-1.0,0,1125
1,0.9523165822029114,seen_subject_unseen_item,val,3,1125_20,P34,P34_1125_20,3.2,1,1125
0,0.18933171033859253,seen_subject_unseen_item,val,3,1125_20,P51,P51_1125_20,2.3,0,1125
0,0.5074803233146667,seen_subject_unseen_item,val,3,1125_21,P10,P10_1125_21,-1.0,0,1125
1,0.42589086294174194,seen_subject_unseen_item,val,3,1125_21,P34,P34_1125_21,3.2,1,1125
0,0.4546499252319336,seen_subject_unseen_item,val,3,1125_21,P51,P51_1125_21,2.3,0,1125
0,0.10072994232177734,seen_subject_unseen_item,val,3,1125_3,P10,P10_1125_3,-1.0,0,1125
1,0.543088972568512,seen_subject_unseen_item,val,3,1125_3,P34,P34_1125_3,3.2,1,1125
0,0.27815181016921997,seen_subject_unseen_item,val,3,1125_3,P51,P51_1125_3,2.3,0,1125
0,0.16918852925300598,seen_subject_unseen_item,val,3,1125_4,P10,P10_1125_4,-1.0,0,1125
1,0.7654371857643127,seen_subject_unseen_item,val,3,1125_4,P34,P34_1125_4,3.2,1,1125
0,0.2788384258747101,seen_subject_unseen_item,val,3,1125_4,P51,P51_1125_4,2.3,0,1125
0,0.38577231764793396,seen_subject_unseen_item,val,3,1125_5,P10,P10_1125_5,-1.0,0,1125
1,0.8469708561897278,seen_subject_unseen_item,val,3,1125_5,P34,P34_1125_5,3.2,1,1125
0,0.2938269376754761,seen_subject_unseen_item,val,3,1125_5,P51,P51_1125_5,2.3,0,1125
0,0.3973807990550995,seen_subject_unseen_item,val,3,1125_6,P10,P10_1125_6,-1.0,0,1125
1,0.9447932839393616,seen_subject_unseen_item,val,3,1125_6,P34,P34_1125_6,3.2,1,1125
0,0.25220823287963867,seen_subject_unseen_item,val,3,1125_6,P51,P51_1125_6,2.3,0,1125
0,0.4229222536087036,seen_subject_unseen_item,val,3,1125_7,P10,P10_1125_7,-1.0,0,1125
1,0.7784450650215149,seen_subject_unseen_item,val,3,1125_7,P34,P34_1125_7,3.2,1,1125
0,0.09393073618412018,seen_subject_unseen_item,val,3,1125_7,P51,P51_1125_7,2.3,0,1125
0,0.11727886646986008,seen_subject_unseen_item,val,3,1125_8,P10,P10_1125_8,-1.0,0,1125
1,0.5039907097816467,seen_subject_unseen_item,val,3,1125_8,P34,P34_1125_8,3.2,1,1125
0,0.2415318489074707,seen_subject_unseen_item,val,3,1125_8,P51,P51_1125_8,2.3,0,1125
0,0.2685464918613434,seen_subject_unseen_item,val,3,1125_9,P10,P10_1125_9,-1.0,0,1125
1,0.8983500003814697,seen_subject_unseen_item,val,3,1125_9,P34,P34_1125_9,3.2,1,1125
0,0.2800160050392151,seen_subject_unseen_item,val,3,1125_9,P51,P51_1125_9,2.3,0,1125
0,0.16778188943862915,seen_subject_unseen_item,val,3,12063_0,P05,P05_12063_0,-1.0,0,12063
0,0.6372599005699158,seen_subject_unseen_item,val,3,12063_0,P07,P07_12063_0,5.1,0,12063
0,0.6377921104431152,seen_subject_unseen_item,val,3,12063_0,P12,P12_12063_0,-1.0,0,12063
0,0.10037627816200256,seen_subject_unseen_item,val,3,12063_0,P20,P20_12063_0,7.1,0,12063
1,0.8058575391769409,seen_subject_unseen_item,val,3,12063_0,P41,P41_12063_0,4.0,1,12063
0,0.7990436553955078,seen_subject_unseen_item,val,3,12063_0,P44,P44_12063_0,3.3,0,12063
0,0.5981267690658569,seen_subject_unseen_item,val,3,12063_0,P58,P58_12063_0,1.2,0,12063
0,0.4473319947719574,seen_subject_unseen_item,val,3,12063_1,P05,P05_12063_1,-1.0,0,12063
0,0.08831800520420074,seen_subject_unseen_item,val,3,12063_1,P07,P07_12063_1,5.1,0,12063
0,0.12541237473487854,seen_subject_unseen_item,val,3,12063_1,P12,P12_12063_1,-1.0,0,12063
0,0.06146169453859329,seen_subject_unseen_item,val,3,12063_1,P20,P20_12063_1,7.1,0,12063
1,0.09234078228473663,seen_subject_unseen_item,val,3,12063_1,P41,P41_12063_1,4.0,1,12063
0,0.314208447933197,seen_subject_unseen_item,val,3,12063_1,P44,P44_12063_1,3.3,0,12063
0,0.5333651900291443,seen_subject_unseen_item,val,3,12063_1,P58,P58_12063_1,1.2,0,12063
0,0.04110414534807205,seen_subject_unseen_item,val,3,12063_10,P05,P05_12063_10,-1.0,0,12063
0,0.04228081926703453,seen_subject_unseen_item,val,3,12063_10,P07,P07_12063_10,5.1,0,12063
0,0.48560217022895813,seen_subject_unseen_item,val,3,12063_10,P12,P12_12063_10,-1.0,0,12063
0,0.12002221494913101,seen_subject_unseen_item,val,3,12063_10,P20,P20_12063_10,7.1,0,12063
1,0.7226535677909851,seen_subject_unseen_item,val,3,12063_10,P41,P41_12063_10,4.0,1,12063
0,0.50961834192276,seen_subject_unseen_item,val,3,12063_10,P44,P44_12063_10,3.3,0,12063
0,0.28471967577934265,seen_subject_unseen_item,val,3,12063_10,P58,P58_12063_10,1.2,0,12063
0,0.22947993874549866,seen_subject_unseen_item,val,3,12063_11,P05,P05_12063_11,-1.0,0,12063
0,0.12336651235818863,seen_subject_unseen_item,val,3,12063_11,P07,P07_12063_11,5.1,0,12063
0,0.364871084690094,seen_subject_unseen_item,val,3,12063_11,P12,P12_12063_11,-1.0,0,12063
0,0.11413000524044037,seen_subject_unseen_item,val,3,12063_11,P20,P20_12063_11,7.1,0,12063
1,0.8916268348693848,seen_subject_unseen_item,val,3,12063_11,P41,P41_12063_11,4.0,1,12063
0,0.6219143271446228,seen_subject_unseen_item,val,3,12063_11,P44,P44_12063_11,3.3,0,12063
0,0.6268636584281921,seen_subject_unseen_item,val,3,12063_11,P58,P58_12063_11,1.2,0,12063
0,0.16479763388633728,seen_subject_unseen_item,val,3,12063_12,P05,P05_12063_12,-1.0,0,12063
0,0.5668562650680542,seen_subject_unseen_item,val,3,12063_12,P07,P07_12063_12,5.1,0,12063
0,0.3037891089916229,seen_subject_unseen_item,val,3,12063_12,P12,P12_12063_12,-1.0,0,12063
0,0.06443548202514648,seen_subject_unseen_item,val,3,12063_12,P20,P20_12063_12,7.1,0,12063
1,0.8947834968566895,seen_subject_unseen_item,val,3,12063_12,P41,P41_12063_12,4.0,1,12063
0,0.3176696300506592,seen_subject_unseen_item,val,3,12063_12,P44,P44_12063_12,3.3,0,12063
0,0.23199526965618134,seen_subject_unseen_item,val,3,12063_12,P58,P58_12063_12,1.2,0,12063
0,0.03022986277937889,seen_subject_unseen_item,val,3,12063_13,P05,P05_12063_13,-1.0,0,12063
0,0.15843822062015533,seen_subject_unseen_item,val,3,12063_13,P07,P07_12063_13,5.1,0,12063
0,0.4949515759944916,seen_subject_unseen_item,val,3,12063_13,P12,P12_12063_13,-1.0,0,12063
0,0.016052870079874992,seen_subject_unseen_item,val,3,12063_13,P20,P20_12063_13,7.1,0,12063
1,0.3402296006679535,seen_subject_unseen_item,val,3,12063_13,P41,P41_12063_13,4.0,1,12063
0,0.33695557713508606,seen_subject_unseen_item,val,3,12063_13,P44,P44_12063_13,3.3,0,12063
0,0.5290749669075012,seen_subject_unseen_item,val,3,12063_13,P58,P58_12063_13,1.2,0,12063
0,0.18660303950309753,seen_subject_unseen_item,val,3,12063_14,P05,P05_12063_14,-1.0,0,12063
0,0.26177433133125305,seen_subject_unseen_item,val,3,12063_14,P07,P07_12063_14,5.1,0,12063
0,0.480194628238678,seen_subject_unseen_item,val,3,12063_14,P12,P12_12063_14,-1.0,0,12063
0,0.30950868129730225,seen_subject_unseen_item,val,3,12063_14,P20,P20_12063_14,7.1,0,12063
1,0.5943843722343445,seen_subject_unseen_item,val,3,12063_14,P41,P41_12063_14,4.0,1,12063
0,0.534146785736084,seen_subject_unseen_item,val,3,12063_14,P44,P44_12063_14,3.3,0,12063
0,0.5412512421607971,seen_subject_unseen_item,val,3,12063_14,P58,P58_12063_14,1.2,0,12063
0,0.0408402718603611,seen_subject_unseen_item,val,3,12063_15,P05,P05_12063_15,-1.0,0,12063
0,0.1331510692834854,seen_subject_unseen_item,val,3,12063_15,P07,P07_12063_15,5.1,0,12063
0,0.32097771763801575,seen_subject_unseen_item,val,3,12063_15,P12,P12_12063_15,-1.0,0,12063
0,0.1044694036245346,seen_subject_unseen_item,val,3,12063_15,P20,P20_12063_15,7.1,0,12063
1,0.8558564782142639,seen_subject_unseen_item,val,3,12063_15,P41,P41_12063_15,4.0,1,12063
0,0.21777066588401794,seen_subject_unseen_item,val,3,12063_15,P44,P44_12063_15,3.3,0,12063
0,0.33349940180778503,seen_subject_unseen_item,val,3,12063_15,P58,P58_12063_15,1.2,0,12063
0,0.4511575400829315,seen_subject_unseen_item,val,3,12063_16,P05,P05_12063_16,-1.0,0,12063
0,0.03401297703385353,seen_subject_unseen_item,val,3,12063_16,P07,P07_12063_16,5.1,0,12063
0,0.6570624709129333,seen_subject_unseen_item,val,3,12063_16,P12,P12_12063_16,-1.0,0,12063
0,0.315980464220047,seen_subject_unseen_item,val,3,12063_16,P20,P20_12063_16,7.1,0,12063
1,0.46898558735847473,seen_subject_unseen_item,val,3,12063_16,P41,P41_12063_16,4.0,1,12063
0,0.4264959692955017,seen_subject_unseen_item,val,3,12063_16,P44,P44_12063_16,3.3,0,12063
0,0.5540729761123657,seen_subject_unseen_item,val,3,12063_16,P58,P58_12063_16,1.2,0,12063
0,0.004029382020235062,seen_subject_unseen_item,val,3,12063_17,P05,P05_12063_17,-1.0,0,12063
0,0.17837108671665192,seen_subject_unseen_item,val,3,12063_17,P07,P07_12063_17,5.1,0,12063
0,0.3288879990577698,seen_subject_unseen_item,val,3,12063_17,P12,P12_12063_17,-1.0,0,12063
0,0.10869713127613068,seen_subject_unseen_item,val,3,12063_17,P20,P20_12063_17,7.1,0,12063
1,0.7345767021179199,seen_subject_unseen_item,val,3,12063_17,P41,P41_12063_17,4.0,1,12063
0,0.2038855254650116,seen_subject_unseen_item,val,3,12063_17,P44,P44_12063_17,3.3,0,12063
0,0.44722607731819153,seen_subject_unseen_item,val,3,12063_17,P58,P58_12063_17,1.2,0,12063
0,0.16491569578647614,seen_subject_unseen_item,val,3,12063_18,P05,P05_12063_18,-1.0,0,12063
0,0.20226125419139862,seen_subject_unseen_item,val,3,12063_18,P07,P07_12063_18,5.1,0,12063
0,0.4292401969432831,seen_subject_unseen_item,val,3,12063_18,P12,P12_12063_18,-1.0,0,12063
0,0.09661735594272614,seen_subject_unseen_item,val,3,12063_18,P20,P20_12063_18,7.1,0,12063
1,0.8332167267799377,seen_subject_unseen_item,val,3,12063_18,P41,P41_12063_18,4.0,1,12063
0,0.6591058969497681,seen_subject_unseen_item,val,3,12063_18,P44,P44_12063_18,3.3,0,12063
0,0.4302961230278015,seen_subject_unseen_item,val,3,12063_18,P58,P58_12063_18,1.2,0,12063
0,0.14973878860473633,seen_subject_unseen_item,val,3,12063_19,P05,P05_12063_19,-1.0,0,12063
0,0.601518988609314,seen_subject_unseen_item,val,3,12063_19,P07,P07_12063_19,5.1,0,12063
0,0.2812000513076782,seen_subject_unseen_item,val,3,12063_19,P12,P12_12063_19,-1.0,0,12063
0,0.09686414897441864,seen_subject_unseen_item,val,3,12063_19,P20,P20_12063_19,7.1,0,12063
1,0.43419837951660156,seen_subject_unseen_item,val,3,12063_19,P41,P41_12063_19,4.0,1,12063
0,0.22832722961902618,seen_subject_unseen_item,val,3,12063_19,P44,P44_12063_19,3.3,0,12063
0,0.42106837034225464,seen_subject_unseen_item,val,3,12063_19,P58,P58_12063_19,1.2,0,12063
0,0.09359417110681534,seen_subject_unseen_item,val,3,12063_2,P05,P05_12063_2,-1.0,0,12063
0,0.43540158867836,seen_subject_unseen_item,val,3,12063_2,P07,P07_12063_2,5.1,0,12063
0,0.4921724796295166,seen_subject_unseen_item,val,3,12063_2,P12,P12_12063_2,-1.0,0,12063
0,0.11235253512859344,seen_subject_unseen_item,val,3,12063_2,P20,P20_12063_2,7.1,0,12063
1,0.6786490082740784,seen_subject_unseen_item,val,3,12063_2,P41,P41_12063_2,4.0,1,12063
0,0.2419368028640747,seen_subject_unseen_item,val,3,12063_2,P44,P44_12063_2,3.3,0,12063
0,0.5172849297523499,seen_subject_unseen_item,val,3,12063_2,P58,P58_12063_2,1.2,0,12063
0,0.13930019736289978,seen_subject_unseen_item,val,3,12063_20,P05,P05_12063_20,-1.0,0,12063
0,0.0987878292798996,seen_subject_unseen_item,val,3,12063_20,P07,P07_12063_20,5.1,0,12063
0,0.31403160095214844,seen_subject_unseen_item,val,3,12063_20,P12,P12_12063_20,-1.0,0,12063
0,0.0394790843129158,seen_subject_unseen_item,val,3,12063_20,P20,P20_12063_20,7.1,0,12063
1,0.6304044723510742,seen_subject_unseen_item,val,3,12063_20,P41,P41_12063_20,4.0,1,12063
0,0.38050559163093567,seen_subject_unseen_item,val,3,12063_20,P44,P44_12063_20,3.3,0,12063
0,0.17342624068260193,seen_subject_unseen_item,val,3,12063_20,P58,P58_12063_20,1.2,0,12063
0,0.20145250856876373,seen_subject_unseen_item,val,3,12063_21,P05,P05_12063_21,-1.0,0,12063
0,0.3924165964126587,seen_subject_unseen_item,val,3,12063_21,P07,P07_12063_21,5.1,0,12063
0,0.6447418928146362,seen_subject_unseen_item,val,3,12063_21,P12,P12_12063_21,-1.0,0,12063
0,0.051358889788389206,seen_subject_unseen_item,val,3,12063_21,P20,P20_12063_21,7.1,0,12063
1,0.5339301824569702,seen_subject_unseen_item,val,3,12063_21,P41,P41_12063_21,4.0,1,12063
0,0.7120767831802368,seen_subject_unseen_item,val,3,12063_21,P44,P44_12063_21,3.3,0,12063
0,0.3538876473903656,seen_subject_unseen_item,val,3,12063_21,P58,P58_12063_21,1.2,0,12063
0,0.1792687624692917,seen_subject_unseen_item,val,3,12063_3,P05,P05_12063_3,-1.0,0,12063
0,0.5107556581497192,seen_subject_unseen_item,val,3,12063_3,P07,P07_12063_3,5.1,0,12063
0,0.3955943286418915,seen_subject_unseen_item,val,3,12063_3,P12,P12_12063_3,-1.0,0,12063
0,0.18200896680355072,seen_subject_unseen_item,val,3,12063_3,P20,P20_12063_3,7.1,0,12063
1,0.8830284476280212,seen_subject_unseen_item,val,3,12063_3,P41,P41_12063_3,4.0,1,12063
0,0.39220213890075684,seen_subject_unseen_item,val,3,12063_3,P44,P44_12063_3,3.3,0,12063
0,0.3760652244091034,seen_subject_unseen_item,val,3,12063_3,P58,P58_12063_3,1.2,0,12063
0,0.2377074956893921,seen_subject_unseen_item,val,3,12063_4,P05,P05_12063_4,-1.0,0,12063
0,0.0883498340845108,seen_subject_unseen_item,val,3,12063_4,P07,P07_12063_4,5.1,0,12063
0,0.5612674355506897,seen_subject_unseen_item,val,3,12063_4,P12,P12_12063_4,-1.0,0,12063
0,0.03314931318163872,seen_subject_unseen_item,val,3,12063_4,P20,P20_12063_4,7.1,0,12063
1,0.8523657917976379,seen_subject_unseen_item,val,3,12063_4,P41,P41_12063_4,4.0,1,12063
0,0.4153258502483368,seen_subject_unseen_item,val,3,12063_4,P44,P44_12063_4,3.3,0,12063
0,0.7869884371757507,seen_subject_unseen_item,val,3,12063_4,P58,P58_12063_4,1.2,0,12063
0,0.040558427572250366,seen_subject_unseen_item,val,3,12063_5,P05,P05_12063_5,-1.0,0,12063
0,0.1747371405363083,seen_subject_unseen_item,val,3,12063_5,P07,P07_12063_5,5.1,0,12063
