,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
24,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l16_96,l16_96_1_4_Adv_2_0_0,16,False,0,1,1,4
25,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l18_99,l18_99_1_4_Adv_2_0_0,18,False,0,1,1,4
26,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l20_101,l20_101_1_4_Adv_2_0_0,20,False,0,1,1,4
27,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l22_103,l22_103_1_4_Adv_2_0_0,22,False,0,1,1,4
28,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l26_107,l26_107_1_4_Adv_2_0_0,26,False,0,1,1,4
29,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l28_495,l28_495_1_4_Adv_2_0_0,28,False,0,1,1,4
30,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l32_502,l32_502_1_4_Adv_2_0_0,32,False,0,1,1,4
31,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l34_116,l34_116_1_4_Adv_2_0_0,34,False,0,1,1,4
32,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l38_121,l38_121_1_4_Adv_2_0_0,38,False,0,1,1,4
33,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l40_127,l40_127_1_4_Adv_2_0_0,40,False,0,1,1,4
34,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l42_290,l42_290_1_4_Adv_2_0_0,42,False,0,0,1,4
35,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l44_291,l44_291_1_4_Adv_2_0_0,44,False,0,0,1,4
36,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l46_137,l46_137_1_4_Adv_2_0_0,46,False,0,1,1,4
37,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l48_140,l48_140_1_4_Adv_2_0_0,48,False,0,0,1,4
38,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l52_149,l52_149_1_4_Adv_2_0_0,52,False,0,0,1,4
39,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l54_151,l54_151_1_4_Adv_2_0_0,54,False,0,0,1,4
40,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l56_159,l56_159_1_4_Adv_2_0_0,56,False,0,1,1,4
41,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l58_177,l58_177_1_4_Adv_2_0_0,58,False,0,1,1,4
42,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l60_190,l60_190_1_4_Adv_2_0_0,60,False,0,1,1,4
43,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_2,l6_83,l6_83_1_4_Adv_2_0_0,6,False,0,1,1,4
44,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l11_91,l11_91_1_4_Adv_3_0_0,11,False,0,1,1,4
45,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l13_93,l13_93_1_4_Adv_3_0_0,13,False,0,0,1,4
46,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l15_95,l15_95_1_4_Adv_3_0_0,15,False,0,1,1,4
47,1,"[0.0, 1.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l17_98,l17_98_1_4_Adv_3_0_0,17,False,0,1,1,4
48,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l19_100,l19_100_1_4_Adv_3_0_0,19,False,0,1,1,4
49,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l1_168,l1_168_1_4_Adv_3_0_0,1,False,0,1,1,4
50,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l21_102,l21_102_1_4_Adv_3_0_0,21,False,0,1,1,4
51,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l23_97,l23_97_1_4_Adv_3_0_0,23,False,0,1,1,4
52,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l25_106,l25_106_1_4_Adv_3_0_0,25,False,0,0,1,4
53,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l29_110,l29_110_1_4_Adv_3_0_0,29,False,0,1,1,4
54,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l31_112,l31_112_1_4_Adv_3_0_0,31,False,0,1,1,4
55,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l33_115,l33_115_1_4_Adv_3_0_0,33,False,0,1,1,4
56,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l35_118,l35_118_1_4_Adv_3_0_0,35,False,0,1,1,4
57,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l37_120,l37_120_1_4_Adv_3_0_0,37,False,0,1,1,4
58,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l41_129,l41_129_1_4_Adv_3_0_0,41,False,0,1,1,4
59,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l43_131,l43_131_1_4_Adv_3_0_0,43,False,0,0,1,4
60,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l45_135,l45_135_1_4_Adv_3_0_0,45,False,0,1,1,4
61,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l47_138,l47_138_1_4_Adv_3_0_0,47,False,0,1,1,4
62,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l49_143,l49_143_1_4_Adv_3_0_0,49,False,0,0,1,4
63,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l51_147,l51_147_1_4_Adv_3_0_0,51,False,0,0,1,4
64,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l53_150,l53_150_1_4_Adv_3_0_0,53,False,0,0,1,4
65,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l55_157,l55_157_1_4_Adv_3_0_0,55,False,0,0,1,4
66,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l57_170,l57_170_1_4_Adv_3_0_0,57,False,0,1,1,4
67,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l5_82,l5_82_1_4_Adv_3_0_0,5,False,0,0,1,4
68,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l7_267,l7_267_1_4_Adv_3_0_0,7,False,0,0,1,4
69,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_3,l9_491,l9_491_1_4_Adv_3_0_0,9,False,0,1,1,4
70,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l11_91,l11_91_1_4_Adv_4_0_0,11,False,0,1,1,4
71,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l13_93,l13_93_1_4_Adv_4_0_0,13,False,0,1,1,4
72,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l15_95,l15_95_1_4_Adv_4_0_0,15,False,0,1,1,4
73,1,"[0.0, 1.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l17_98,l17_98_1_4_Adv_4_0_0,17,False,0,1,1,4
74,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l19_100,l19_100_1_4_Adv_4_0_0,19,False,0,1,1,4
75,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l1_168,l1_168_1_4_Adv_4_0_0,1,False,0,1,1,4
76,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l21_102,l21_102_1_4_Adv_4_0_0,21,False,0,0,1,4
77,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l23_97,l23_97_1_4_Adv_4_0_0,23,False,0,1,1,4
78,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l25_106,l25_106_1_4_Adv_4_0_0,25,False,0,1,1,4
79,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l29_110,l29_110_1_4_Adv_4_0_0,29,False,0,1,1,4
80,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l31_112,l31_112_1_4_Adv_4_0_0,31,False,0,1,1,4
81,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l33_115,l33_115_1_4_Adv_4_0_0,33,False,0,1,1,4
82,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l35_118,l35_118_1_4_Adv_4_0_0,35,False,0,1,1,4
83,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l37_120,l37_120_1_4_Adv_4_0_0,37,False,0,1,1,4
84,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l41_129,l41_129_1_4_Adv_4_0_0,41,False,0,1,1,4
85,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l43_131,l43_131_1_4_Adv_4_0_0,43,False,0,1,1,4
86,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l45_135,l45_135_1_4_Adv_4_0_0,45,False,0,1,1,4
87,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l47_138,l47_138_1_4_Adv_4_0_0,47,False,0,1,1,4
88,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l49_143,l49_143_1_4_Adv_4_0_0,49,False,0,1,1,4
89,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l51_147,l51_147_1_4_Adv_4_0_0,51,False,0,0,1,4
90,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l53_150,l53_150_1_4_Adv_4_0_0,53,False,0,0,1,4
91,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l55_157,l55_157_1_4_Adv_4_0_0,55,False,0,1,1,4
92,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l57_170,l57_170_1_4_Adv_4_0_0,57,False,0,1,1,4
93,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l5_82,l5_82_1_4_Adv_4_0_0,5,False,0,1,1,4
94,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l7_267,l7_267_1_4_Adv_4_0_0,7,False,0,1,1,4
95,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_4,l9_491,l9_491_1_4_Adv_4_0_0,9,False,0,0,1,4
96,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l10_269,l10_269_1_4_Adv_5_0_0,10,False,0,1,1,4
97,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l12_92,l12_92_1_4_Adv_5_0_0,12,False,0,1,1,4
98,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l16_96,l16_96_1_4_Adv_5_0_0,16,False,0,1,1,4
99,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l18_99,l18_99_1_4_Adv_5_0_0,18,False,0,1,1,4
100,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l20_101,l20_101_1_4_Adv_5_0_0,20,False,0,1,1,4
101,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l22_103,l22_103_1_4_Adv_5_0_0,22,False,0,1,1,4
102,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l26_107,l26_107_1_4_Adv_5_0_0,26,False,0,0,1,4
103,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l28_495,l28_495_1_4_Adv_5_0_0,28,False,0,1,1,4
104,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l32_502,l32_502_1_4_Adv_5_0_0,32,False,0,1,1,4
105,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l34_116,l34_116_1_4_Adv_5_0_0,34,False,0,1,1,4
106,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l38_121,l38_121_1_4_Adv_5_0_0,38,False,0,0,1,4
107,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l40_127,l40_127_1_4_Adv_5_0_0,40,False,0,1,1,4
108,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l42_290,l42_290_1_4_Adv_5_0_0,42,False,0,1,1,4
109,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l44_291,l44_291_1_4_Adv_5_0_0,44,False,0,1,1,4
110,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l46_137,l46_137_1_4_Adv_5_0_0,46,False,0,1,1,4
111,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l48_140,l48_140_1_4_Adv_5_0_0,48,False,0,1,1,4
112,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l52_149,l52_149_1_4_Adv_5_0_0,52,False,0,1,1,4
113,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l54_151,l54_151_1_4_Adv_5_0_0,54,False,0,0,1,4
114,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l56_159,l56_159_1_4_Adv_5_0_0,56,False,0,0,1,4
115,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l58_177,l58_177_1_4_Adv_5_0_0,58,False,0,1,1,4
116,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l60_190,l60_190_1_4_Adv_5_0_0,60,False,0,0,1,4
117,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Adv_5,l6_83,l6_83_1_4_Adv_5_0_0,6,False,0,1,1,4
118,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l11_91,l11_91_1_4_Ele_1_0_0,11,False,0,1,1,4
119,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l13_93,l13_93_1_4_Ele_1_0_0,13,False,0,0,1,4
120,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l15_95,l15_95_1_4_Ele_1_0_0,15,False,0,1,1,4
121,1,"[0.0, 1.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l17_98,l17_98_1_4_Ele_1_0_0,17,False,0,1,1,4
122,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l19_100,l19_100_1_4_Ele_1_0_0,19,False,0,0,1,4
123,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l1_168,l1_168_1_4_Ele_1_0_0,1,False,0,0,1,4
124,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l21_102,l21_102_1_4_Ele_1_0_0,21,False,0,1,1,4
125,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l23_97,l23_97_1_4_Ele_1_0_0,23,False,0,0,1,4
126,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l25_106,l25_106_1_4_Ele_1_0_0,25,False,0,1,1,4
127,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l29_110,l29_110_1_4_Ele_1_0_0,29,False,0,1,1,4
128,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l31_112,l31_112_1_4_Ele_1_0_0,31,False,0,1,1,4
129,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l33_115,l33_115_1_4_Ele_1_0_0,33,False,0,1,1,4
130,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l35_118,l35_118_1_4_Ele_1_0_0,35,False,0,1,1,4
131,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l37_120,l37_120_1_4_Ele_1_0_0,37,False,0,0,1,4
132,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l41_129,l41_129_1_4_Ele_1_0_0,41,False,0,1,1,4
133,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l43_131,l43_131_1_4_Ele_1_0_0,43,False,0,1,1,4
134,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l45_135,l45_135_1_4_Ele_1_0_0,45,False,0,0,1,4
135,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l47_138,l47_138_1_4_Ele_1_0_0,47,False,0,1,1,4
136,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l49_143,l49_143_1_4_Ele_1_0_0,49,False,0,1,1,4
137,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l51_147,l51_147_1_4_Ele_1_0_0,51,False,0,1,1,4
138,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l53_150,l53_150_1_4_Ele_1_0_0,53,False,0,0,1,4
139,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l55_157,l55_157_1_4_Ele_1_0_0,55,False,0,0,1,4
140,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l57_170,l57_170_1_4_Ele_1_0_0,57,False,0,1,1,4
141,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l5_82,l5_82_1_4_Ele_1_0_0,5,False,0,0,1,4
142,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l7_267,l7_267_1_4_Ele_1_0_0,7,False,0,0,1,4
143,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_1,l9_491,l9_491_1_4_Ele_1_0_0,9,False,0,1,1,4
144,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l11_91,l11_91_1_4_Ele_2_0_0,11,False,0,1,1,4
145,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l13_93,l13_93_1_4_Ele_2_0_0,13,False,0,1,1,4
146,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l15_95,l15_95_1_4_Ele_2_0_0,15,False,0,1,1,4
147,1,"[0.0, 1.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l17_98,l17_98_1_4_Ele_2_0_0,17,False,0,1,1,4
148,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l19_100,l19_100_1_4_Ele_2_0_0,19,False,0,0,1,4
149,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l1_168,l1_168_1_4_Ele_2_0_0,1,False,0,1,1,4
150,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l21_102,l21_102_1_4_Ele_2_0_0,21,False,0,0,1,4
151,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l23_97,l23_97_1_4_Ele_2_0_0,23,False,0,1,1,4
152,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l25_106,l25_106_1_4_Ele_2_0_0,25,False,0,1,1,4
153,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l29_110,l29_110_1_4_Ele_2_0_0,29,False,0,1,1,4
154,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l31_112,l31_112_1_4_Ele_2_0_0,31,False,0,1,1,4
155,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l33_115,l33_115_1_4_Ele_2_0_0,33,False,0,1,1,4
156,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l35_118,l35_118_1_4_Ele_2_0_0,35,False,0,1,1,4
157,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l37_120,l37_120_1_4_Ele_2_0_0,37,False,0,0,1,4
158,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l41_129,l41_129_1_4_Ele_2_0_0,41,False,0,1,1,4
159,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l43_131,l43_131_1_4_Ele_2_0_0,43,False,0,1,1,4
160,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l45_135,l45_135_1_4_Ele_2_0_0,45,False,0,1,1,4
161,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l47_138,l47_138_1_4_Ele_2_0_0,47,False,0,1,1,4
162,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l49_143,l49_143_1_4_Ele_2_0_0,49,False,0,1,1,4
163,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l51_147,l51_147_1_4_Ele_2_0_0,51,False,0,1,1,4
164,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l53_150,l53_150_1_4_Ele_2_0_0,53,False,0,1,1,4
165,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l55_157,l55_157_1_4_Ele_2_0_0,55,False,0,0,1,4
166,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l57_170,l57_170_1_4_Ele_2_0_0,57,False,0,0,1,4
167,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l5_82,l5_82_1_4_Ele_2_0_0,5,False,0,1,1,4
168,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l7_267,l7_267_1_4_Ele_2_0_0,7,False,0,1,1,4
169,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_2,l9_491,l9_491_1_4_Ele_2_0_0,9,False,0,1,1,4
170,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_3,l10_269,l10_269_1_4_Ele_3_0_0,10,False,0,1,1,4
171,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_3,l12_92,l12_92_1_4_Ele_3_0_0,12,False,0,1,1,4
172,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_3,l16_96,l16_96_1_4_Ele_3_0_0,16,False,0,0,1,4
173,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_3,l18_99,l18_99_1_4_Ele_3_0_0,18,False,0,1,1,4
174,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_3,l20_101,l20_101_1_4_Ele_3_0_0,20,False,0,1,1,4
175,0,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_3,l22_103,l22_103_1_4_Ele_3_0_0,22,False,0,0,1,4
176,1,"[1.0, 0.0]",seen_subject_unseen_item,val,9,1_4_Ele_3,l26_107,l26_107_1_4_Ele_3_0_0,26,False,0,1,1,4
