label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.9,2.818896770477295,seen_subject_unseen_item,val,1,18561_0,P53,P53_18561_0,4.9,0,18561
4.7,2.763333320617676,seen_subject_unseen_item,val,1,18561_1,P01,P01_18561_1,4.7,0,18561
-1.0,2.6278162002563477,seen_subject_unseen_item,val,1,18561_1,P16,P16_18561_1,-1.0,0,18561
6.1,2.3940258026123047,seen_subject_unseen_item,val,1,18561_1,P21,P21_18561_1,6.1,0,18561
2.1,2.8680074214935303,seen_subject_unseen_item,val,1,18561_1,P33,P33_18561_1,2.1,1,18561
3.9,2.8088431358337402,seen_subject_unseen_item,val,1,18561_1,P52,P52_18561_1,3.9,0,18561
4.9,2.594545602798462,seen_subject_unseen_item,val,1,18561_1,P53,P53_18561_1,4.9,0,18561
4.7,2.65547251701355,seen_subject_unseen_item,val,1,18561_10,P01,P01_18561_10,4.7,0,18561
-1.0,2.46220064163208,seen_subject_unseen_item,val,1,18561_10,P16,P16_18561_10,-1.0,0,18561
6.1,2.3779234886169434,seen_subject_unseen_item,val,1,18561_10,P21,P21_18561_10,6.1,0,18561
2.1,2.696528434753418,seen_subject_unseen_item,val,1,18561_10,P33,P33_18561_10,2.1,1,18561
3.9,2.8466110229492188,seen_subject_unseen_item,val,1,18561_10,P52,P52_18561_10,3.9,0,18561
4.9,2.7016263008117676,seen_subject_unseen_item,val,1,18561_10,P53,P53_18561_10,4.9,0,18561
4.7,2.6436476707458496,seen_subject_unseen_item,val,1,18561_11,P01,P01_18561_11,4.7,0,18561
-1.0,2.6389031410217285,seen_subject_unseen_item,val,1,18561_11,P16,P16_18561_11,-1.0,0,18561
6.1,3.0317673683166504,seen_subject_unseen_item,val,1,18561_11,P21,P21_18561_11,6.1,0,18561
2.1,3.0204906463623047,seen_subject_unseen_item,val,1,18561_11,P33,P33_18561_11,2.1,1,18561
3.9,2.9280734062194824,seen_subject_unseen_item,val,1,18561_11,P52,P52_18561_11,3.9,0,18561
4.9,2.9172239303588867,seen_subject_unseen_item,val,1,18561_11,P53,P53_18561_11,4.9,0,18561
4.7,3.0194015502929688,seen_subject_unseen_item,val,1,18561_12,P01,P01_18561_12,4.7,0,18561
-1.0,2.451455593109131,seen_subject_unseen_item,val,1,18561_12,P16,P16_18561_12,-1.0,0,18561
6.1,2.914745330810547,seen_subject_unseen_item,val,1,18561_12,P21,P21_18561_12,6.1,0,18561
2.1,3.121273994445801,seen_subject_unseen_item,val,1,18561_12,P33,P33_18561_12,2.1,1,18561
3.9,3.02584171295166,seen_subject_unseen_item,val,1,18561_12,P52,P52_18561_12,3.9,0,18561
4.9,2.853999376296997,seen_subject_unseen_item,val,1,18561_12,P53,P53_18561_12,4.9,0,18561
4.7,2.645329236984253,seen_subject_unseen_item,val,1,18561_13,P01,P01_18561_13,4.7,0,18561
-1.0,2.6088671684265137,seen_subject_unseen_item,val,1,18561_13,P16,P16_18561_13,-1.0,0,18561
6.1,2.6680116653442383,seen_subject_unseen_item,val,1,18561_13,P21,P21_18561_13,6.1,0,18561
2.1,3.0328781604766846,seen_subject_unseen_item,val,1,18561_13,P33,P33_18561_13,2.1,1,18561
3.9,2.7880828380584717,seen_subject_unseen_item,val,1,18561_13,P52,P52_18561_13,3.9,0,18561
4.9,2.741096019744873,seen_subject_unseen_item,val,1,18561_13,P53,P53_18561_13,4.9,0,18561
4.7,3.0813026428222656,seen_subject_unseen_item,val,1,18561_14,P01,P01_18561_14,4.7,0,18561
-1.0,2.988323926925659,seen_subject_unseen_item,val,1,18561_14,P16,P16_18561_14,-1.0,0,18561
6.1,3.171297788619995,seen_subject_unseen_item,val,1,18561_14,P21,P21_18561_14,6.1,0,18561
2.1,3.108215570449829,seen_subject_unseen_item,val,1,18561_14,P33,P33_18561_14,2.1,1,18561
3.9,3.002387285232544,seen_subject_unseen_item,val,1,18561_14,P52,P52_18561_14,3.9,0,18561
4.9,3.1064138412475586,seen_subject_unseen_item,val,1,18561_14,P53,P53_18561_14,4.9,0,18561
4.7,2.7093536853790283,seen_subject_unseen_item,val,1,18561_15,P01,P01_18561_15,4.7,0,18561
-1.0,2.6418116092681885,seen_subject_unseen_item,val,1,18561_15,P16,P16_18561_15,-1.0,0,18561
6.1,2.4756288528442383,seen_subject_unseen_item,val,1,18561_15,P21,P21_18561_15,6.1,0,18561
2.1,2.8216400146484375,seen_subject_unseen_item,val,1,18561_15,P33,P33_18561_15,2.1,1,18561
3.9,2.8449301719665527,seen_subject_unseen_item,val,1,18561_15,P52,P52_18561_15,3.9,0,18561
4.9,2.761840581893921,seen_subject_unseen_item,val,1,18561_15,P53,P53_18561_15,4.9,0,18561
4.7,2.899911403656006,seen_subject_unseen_item,val,1,18561_16,P01,P01_18561_16,4.7,0,18561
-1.0,2.7516133785247803,seen_subject_unseen_item,val,1,18561_16,P16,P16_18561_16,-1.0,0,18561
6.1,2.613379716873169,seen_subject_unseen_item,val,1,18561_16,P21,P21_18561_16,6.1,0,18561
2.1,2.846583127975464,seen_subject_unseen_item,val,1,18561_16,P33,P33_18561_16,2.1,1,18561
3.9,2.8186380863189697,seen_subject_unseen_item,val,1,18561_16,P52,P52_18561_16,3.9,0,18561
4.9,2.8113410472869873,seen_subject_unseen_item,val,1,18561_16,P53,P53_18561_16,4.9,0,18561
4.7,3.01632022857666,seen_subject_unseen_item,val,1,18561_17,P01,P01_18561_17,4.7,0,18561
-1.0,2.722609281539917,seen_subject_unseen_item,val,1,18561_17,P16,P16_18561_17,-1.0,0,18561
6.1,3.1192121505737305,seen_subject_unseen_item,val,1,18561_17,P21,P21_18561_17,6.1,0,18561
2.1,3.1541666984558105,seen_subject_unseen_item,val,1,18561_17,P33,P33_18561_17,2.1,1,18561
3.9,3.0004074573516846,seen_subject_unseen_item,val,1,18561_17,P52,P52_18561_17,3.9,0,18561
4.9,3.0935490131378174,seen_subject_unseen_item,val,1,18561_17,P53,P53_18561_17,4.9,0,18561
4.7,0.6267564296722412,seen_subject_unseen_item,val,1,18561_18,P01,P01_18561_18,4.7,0,18561
-1.0,0.6072600483894348,seen_subject_unseen_item,val,1,18561_18,P16,P16_18561_18,-1.0,0,18561
6.1,0.6087227463722229,seen_subject_unseen_item,val,1,18561_18,P21,P21_18561_18,6.1,0,18561
2.1,1.047499656677246,seen_subject_unseen_item,val,1,18561_18,P33,P33_18561_18,2.1,1,18561
3.9,0.9773632884025574,seen_subject_unseen_item,val,1,18561_18,P52,P52_18561_18,3.9,0,18561
4.9,0.5405264496803284,seen_subject_unseen_item,val,1,18561_18,P53,P53_18561_18,4.9,0,18561
4.7,3.0891337394714355,seen_subject_unseen_item,val,1,18561_2,P01,P01_18561_2,4.7,0,18561
-1.0,2.936917304992676,seen_subject_unseen_item,val,1,18561_2,P16,P16_18561_2,-1.0,0,18561
6.1,3.155020236968994,seen_subject_unseen_item,val,1,18561_2,P21,P21_18561_2,6.1,0,18561
2.1,3.1808035373687744,seen_subject_unseen_item,val,1,18561_2,P33,P33_18561_2,2.1,1,18561
3.9,2.797499895095825,seen_subject_unseen_item,val,1,18561_2,P52,P52_18561_2,3.9,0,18561
4.9,3.134242296218872,seen_subject_unseen_item,val,1,18561_2,P53,P53_18561_2,4.9,0,18561
4.7,2.8640756607055664,seen_subject_unseen_item,val,1,18561_3,P01,P01_18561_3,4.7,0,18561
-1.0,2.9067270755767822,seen_subject_unseen_item,val,1,18561_3,P16,P16_18561_3,-1.0,0,18561
6.1,3.159045696258545,seen_subject_unseen_item,val,1,18561_3,P21,P21_18561_3,6.1,0,18561
2.1,3.130911111831665,seen_subject_unseen_item,val,1,18561_3,P33,P33_18561_3,2.1,1,18561
3.9,3.089341878890991,seen_subject_unseen_item,val,1,18561_3,P52,P52_18561_3,3.9,0,18561
4.9,2.9728565216064453,seen_subject_unseen_item,val,1,18561_3,P53,P53_18561_3,4.9,0,18561
4.7,2.695828914642334,seen_subject_unseen_item,val,1,18561_4,P01,P01_18561_4,4.7,0,18561
-1.0,2.8965275287628174,seen_subject_unseen_item,val,1,18561_4,P16,P16_18561_4,-1.0,0,18561
6.1,3.062264919281006,seen_subject_unseen_item,val,1,18561_4,P21,P21_18561_4,6.1,0,18561
2.1,2.9941883087158203,seen_subject_unseen_item,val,1,18561_4,P33,P33_18561_4,2.1,1,18561
3.9,2.9787583351135254,seen_subject_unseen_item,val,1,18561_4,P52,P52_18561_4,3.9,0,18561
4.9,3.0251874923706055,seen_subject_unseen_item,val,1,18561_4,P53,P53_18561_4,4.9,0,18561
4.7,2.912047863006592,seen_subject_unseen_item,val,1,18561_5,P01,P01_18561_5,4.7,0,18561
-1.0,2.977508306503296,seen_subject_unseen_item,val,1,18561_5,P16,P16_18561_5,-1.0,0,18561
6.1,3.0606777667999268,seen_subject_unseen_item,val,1,18561_5,P21,P21_18561_5,6.1,0,18561
2.1,3.144712448120117,seen_subject_unseen_item,val,1,18561_5,P33,P33_18561_5,2.1,1,18561
3.9,3.1159939765930176,seen_subject_unseen_item,val,1,18561_5,P52,P52_18561_5,3.9,0,18561
4.9,2.9989447593688965,seen_subject_unseen_item,val,1,18561_5,P53,P53_18561_5,4.9,0,18561
4.7,2.881467342376709,seen_subject_unseen_item,val,1,18561_6,P01,P01_18561_6,4.7,0,18561
-1.0,2.780550479888916,seen_subject_unseen_item,val,1,18561_6,P16,P16_18561_6,-1.0,0,18561
6.1,2.513035297393799,seen_subject_unseen_item,val,1,18561_6,P21,P21_18561_6,6.1,0,18561
2.1,2.9981470108032227,seen_subject_unseen_item,val,1,18561_6,P33,P33_18561_6,2.1,1,18561
3.9,2.9775302410125732,seen_subject_unseen_item,val,1,18561_6,P52,P52_18561_6,3.9,0,18561
4.9,2.669049024581909,seen_subject_unseen_item,val,1,18561_6,P53,P53_18561_6,4.9,0,18561
4.7,2.7141542434692383,seen_subject_unseen_item,val,1,18561_7,P01,P01_18561_7,4.7,0,18561
-1.0,2.7184014320373535,seen_subject_unseen_item,val,1,18561_7,P16,P16_18561_7,-1.0,0,18561
6.1,2.339918613433838,seen_subject_unseen_item,val,1,18561_7,P21,P21_18561_7,6.1,0,18561
2.1,3.0292208194732666,seen_subject_unseen_item,val,1,18561_7,P33,P33_18561_7,2.1,1,18561
3.9,2.8599700927734375,seen_subject_unseen_item,val,1,18561_7,P52,P52_18561_7,3.9,0,18561
4.9,2.714289665222168,seen_subject_unseen_item,val,1,18561_7,P53,P53_18561_7,4.9,0,18561
4.7,2.803032875061035,seen_subject_unseen_item,val,1,18561_8,P01,P01_18561_8,4.7,0,18561
-1.0,2.620136260986328,seen_subject_unseen_item,val,1,18561_8,P16,P16_18561_8,-1.0,0,18561
6.1,2.3195648193359375,seen_subject_unseen_item,val,1,18561_8,P21,P21_18561_8,6.1,0,18561
2.1,2.8695616722106934,seen_subject_unseen_item,val,1,18561_8,P33,P33_18561_8,2.1,1,18561
3.9,2.83430814743042,seen_subject_unseen_item,val,1,18561_8,P52,P52_18561_8,3.9,0,18561
4.9,2.7352540493011475,seen_subject_unseen_item,val,1,18561_8,P53,P53_18561_8,4.9,0,18561
4.7,2.886824131011963,seen_subject_unseen_item,val,1,18561_9,P01,P01_18561_9,4.7,0,18561
-1.0,2.664071559906006,seen_subject_unseen_item,val,1,18561_9,P16,P16_18561_9,-1.0,0,18561
6.1,2.7420568466186523,seen_subject_unseen_item,val,1,18561_9,P21,P21_18561_9,6.1,0,18561
2.1,3.020073652267456,seen_subject_unseen_item,val,1,18561_9,P33,P33_18561_9,2.1,1,18561
3.9,3.05462646484375,seen_subject_unseen_item,val,1,18561_9,P52,P52_18561_9,3.9,0,18561
4.9,2.8554437160491943,seen_subject_unseen_item,val,1,18561_9,P53,P53_18561_9,4.9,0,18561
4.9,3.0379600524902344,seen_subject_unseen_item,val,1,18670_0,P25,P25_18670_0,4.9,1,18670
4.8,2.98043155670166,seen_subject_unseen_item,val,1,18670_0,P37,P37_18670_0,4.8,1,18670
3.9,2.8822200298309326,seen_subject_unseen_item,val,1,18670_0,P52,P52_18670_0,3.9,0,18670
4.9,2.942837953567505,seen_subject_unseen_item,val,1,18670_0,P53,P53_18670_0,4.9,0,18670
4.9,3.08793306350708,seen_subject_unseen_item,val,1,18670_1,P25,P25_18670_1,4.9,1,18670
4.8,3.1692423820495605,seen_subject_unseen_item,val,1,18670_1,P37,P37_18670_1,4.8,1,18670
3.9,3.1402082443237305,seen_subject_unseen_item,val,1,18670_1,P52,P52_18670_1,3.9,0,18670
4.9,3.167886734008789,seen_subject_unseen_item,val,1,18670_1,P53,P53_18670_1,4.9,0,18670
4.9,3.1779236793518066,seen_subject_unseen_item,val,1,18670_10,P25,P25_18670_10,4.9,1,18670
4.8,3.0754189491271973,seen_subject_unseen_item,val,1,18670_10,P37,P37_18670_10,4.8,1,18670
3.9,2.986567974090576,seen_subject_unseen_item,val,1,18670_10,P52,P52_18670_10,3.9,0,18670
4.9,3.1092076301574707,seen_subject_unseen_item,val,1,18670_10,P53,P53_18670_10,4.9,0,18670
4.9,3.1245765686035156,seen_subject_unseen_item,val,1,18670_11,P25,P25_18670_11,4.9,1,18670
4.8,2.8154520988464355,seen_subject_unseen_item,val,1,18670_11,P37,P37_18670_11,4.8,1,18670
3.9,2.5604190826416016,seen_subject_unseen_item,val,1,18670_11,P52,P52_18670_11,3.9,0,18670
4.9,2.8553314208984375,seen_subject_unseen_item,val,1,18670_11,P53,P53_18670_11,4.9,0,18670
4.9,3.172206401824951,seen_subject_unseen_item,val,1,18670_12,P25,P25_18670_12,4.9,1,18670
4.8,3.1383206844329834,seen_subject_unseen_item,val,1,18670_12,P37,P37_18670_12,4.8,1,18670
3.9,2.8109490871429443,seen_subject_unseen_item,val,1,18670_12,P52,P52_18670_12,3.9,0,18670
4.9,3.0986127853393555,seen_subject_unseen_item,val,1,18670_12,P53,P53_18670_12,4.9,0,18670
4.9,2.932878017425537,seen_subject_unseen_item,val,1,18670_13,P25,P25_18670_13,4.9,1,18670
4.8,2.8842835426330566,seen_subject_unseen_item,val,1,18670_13,P37,P37_18670_13,4.8,1,18670
3.9,2.948586940765381,seen_subject_unseen_item,val,1,18670_13,P52,P52_18670_13,3.9,0,18670
4.9,2.9889369010925293,seen_subject_unseen_item,val,1,18670_13,P53,P53_18670_13,4.9,0,18670
4.9,3.09083890914917,seen_subject_unseen_item,val,1,18670_2,P25,P25_18670_2,4.9,1,18670
4.8,3.043440341949463,seen_subject_unseen_item,val,1,18670_2,P37,P37_18670_2,4.8,1,18670
3.9,3.024956703186035,seen_subject_unseen_item,val,1,18670_2,P52,P52_18670_2,3.9,0,18670
4.9,3.0980782508850098,seen_subject_unseen_item,val,1,18670_2,P53,P53_18670_2,4.9,0,18670
4.9,2.9219160079956055,seen_subject_unseen_item,val,1,18670_3,P25,P25_18670_3,4.9,1,18670
4.8,3.0670881271362305,seen_subject_unseen_item,val,1,18670_3,P37,P37_18670_3,4.8,1,18670
3.9,3.035630464553833,seen_subject_unseen_item,val,1,18670_3,P52,P52_18670_3,3.9,0,18670
4.9,3.06778883934021,seen_subject_unseen_item,val,1,18670_3,P53,P53_18670_3,4.9,0,18670
4.9,3.0988407135009766,seen_subject_unseen_item,val,1,18670_4,P25,P25_18670_4,4.9,1,18670
4.8,3.1581320762634277,seen_subject_unseen_item,val,1,18670_4,P37,P37_18670_4,4.8,1,18670
3.9,3.098345994949341,seen_subject_unseen_item,val,1,18670_4,P52,P52_18670_4,3.9,0,18670
4.9,3.090029716491699,seen_subject_unseen_item,val,1,18670_4,P53,P53_18670_4,4.9,0,18670
4.9,3.1591882705688477,seen_subject_unseen_item,val,1,18670_5,P25,P25_18670_5,4.9,1,18670
4.8,3.110360860824585,seen_subject_unseen_item,val,1,18670_5,P37,P37_18670_5,4.8,1,18670
3.9,2.748741388320923,seen_subject_unseen_item,val,1,18670_5,P52,P52_18670_5,3.9,0,18670
4.9,3.034883499145508,seen_subject_unseen_item,val,1,18670_5,P53,P53_18670_5,4.9,0,18670
4.9,2.7281494140625,seen_subject_unseen_item,val,1,18670_6,P25,P25_18670_6,4.9,1,18670
4.8,2.8936541080474854,seen_subject_unseen_item,val,1,18670_6,P37,P37_18670_6,4.8,1,18670
3.9,2.68461012840271,seen_subject_unseen_item,val,1,18670_6,P52,P52_18670_6,3.9,0,18670
4.9,2.8542561531066895,seen_subject_unseen_item,val,1,18670_6,P53,P53_18670_6,4.9,0,18670
4.9,2.991565465927124,seen_subject_unseen_item,val,1,18670_7,P25,P25_18670_7,4.9,1,18670
