label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5433735847473145,seen_subject_unseen_item,val,1,1_10_Adv_2,l4_80,l4_80_1_10_Adv_2_0_0,4,False,0,1,1,10
1,0.5596573948860168,seen_subject_unseen_item,val,1,1_10_Adv_2,l50_145,l50_145_1_10_Adv_2_0_0,50,False,0,1,1,10
1,0.5472264885902405,seen_subject_unseen_item,val,1,1_10_Adv_2,l52_149,l52_149_1_10_Adv_2_0_0,52,False,0,1,1,10
1,0.5498299598693848,seen_subject_unseen_item,val,1,1_10_Adv_2,l54_151,l54_151_1_10_Adv_2_0_0,54,False,0,1,1,10
0,0.5428188443183899,seen_subject_unseen_item,val,1,1_10_Adv_2,l56_159,l56_159_1_10_Adv_2_0_0,56,False,0,0,1,10
1,0.547659158706665,seen_subject_unseen_item,val,1,1_10_Adv_2,l58_177,l58_177_1_10_Adv_2_0_0,58,False,0,1,1,10
1,0.5502446889877319,seen_subject_unseen_item,val,1,1_10_Adv_2,l6_83,l6_83_1_10_Adv_2_0_0,6,False,0,1,1,10
1,0.543002724647522,seen_subject_unseen_item,val,1,1_10_Adv_2,l8_268,l8_268_1_10_Adv_2_0_0,8,False,0,1,1,10
1,0.547213077545166,seen_subject_unseen_item,val,1,1_10_Adv_3,l11_91,l11_91_1_10_Adv_3_0_0,11,False,0,1,1,10
1,0.5416208505630493,seen_subject_unseen_item,val,1,1_10_Adv_3,l13_93,l13_93_1_10_Adv_3_0_0,13,False,0,1,1,10
1,0.5427452921867371,seen_subject_unseen_item,val,1,1_10_Adv_3,l15_95,l15_95_1_10_Adv_3_0_0,15,False,0,1,1,10
1,0.5412230491638184,seen_subject_unseen_item,val,1,1_10_Adv_3,l1_168,l1_168_1_10_Adv_3_0_0,1,False,0,1,1,10
1,0.5491499900817871,seen_subject_unseen_item,val,1,1_10_Adv_3,l21_102,l21_102_1_10_Adv_3_0_0,21,False,0,1,1,10
1,0.5451206564903259,seen_subject_unseen_item,val,1,1_10_Adv_3,l23_97,l23_97_1_10_Adv_3_0_0,23,False,0,1,1,10
1,0.5429075360298157,seen_subject_unseen_item,val,1,1_10_Adv_3,l25_106,l25_106_1_10_Adv_3_0_0,25,False,0,1,1,10
1,0.5473292469978333,seen_subject_unseen_item,val,1,1_10_Adv_3,l27_108,l27_108_1_10_Adv_3_0_0,27,False,0,1,1,10
1,0.5455171465873718,seen_subject_unseen_item,val,1,1_10_Adv_3,l29_110,l29_110_1_10_Adv_3_0_0,29,False,0,1,1,10
1,0.5426349639892578,seen_subject_unseen_item,val,1,1_10_Adv_3,l31_112,l31_112_1_10_Adv_3_0_0,31,False,0,1,1,10
1,0.5484356880187988,seen_subject_unseen_item,val,1,1_10_Adv_3,l33_115,l33_115_1_10_Adv_3_0_0,33,False,0,1,1,10
1,0.548669159412384,seen_subject_unseen_item,val,1,1_10_Adv_3,l37_120,l37_120_1_10_Adv_3_0_0,37,False,0,1,1,10
0,0.5464370250701904,seen_subject_unseen_item,val,1,1_10_Adv_3,l39_125,l39_125_1_10_Adv_3_0_0,39,False,0,0,1,10
1,0.5557977557182312,seen_subject_unseen_item,val,1,1_10_Adv_3,l3_265,l3_265_1_10_Adv_3_0_0,3,False,0,1,1,10
1,0.5455049276351929,seen_subject_unseen_item,val,1,1_10_Adv_3,l41_129,l41_129_1_10_Adv_3_0_0,41,False,0,1,1,10
1,0.5439322590827942,seen_subject_unseen_item,val,1,1_10_Adv_3,l43_131,l43_131_1_10_Adv_3_0_0,43,False,0,1,1,10
1,0.556178092956543,seen_subject_unseen_item,val,1,1_10_Adv_3,l47_138,l47_138_1_10_Adv_3_0_0,47,False,0,1,1,10
1,0.5434810519218445,seen_subject_unseen_item,val,1,1_10_Adv_3,l49_143,l49_143_1_10_Adv_3_0_0,49,False,0,1,1,10
0,0.5414201617240906,seen_subject_unseen_item,val,1,1_10_Adv_3,l51_147,l51_147_1_10_Adv_3_0_0,51,False,0,0,1,10
1,0.5434978604316711,seen_subject_unseen_item,val,1,1_10_Adv_3,l53_150,l53_150_1_10_Adv_3_0_0,53,False,0,1,1,10
1,0.5433725118637085,seen_subject_unseen_item,val,1,1_10_Adv_3,l55_157,l55_157_1_10_Adv_3_0_0,55,False,0,1,1,10
1,0.5445812940597534,seen_subject_unseen_item,val,1,1_10_Adv_3,l57_170,l57_170_1_10_Adv_3_0_0,57,False,0,1,1,10
1,0.540488064289093,seen_subject_unseen_item,val,1,1_10_Adv_3,l59_293,l59_293_1_10_Adv_3_0_0,59,False,0,1,1,10
1,0.5446990728378296,seen_subject_unseen_item,val,1,1_10_Adv_3,l5_82,l5_82_1_10_Adv_3_0_0,5,False,0,1,1,10
1,0.5477771162986755,seen_subject_unseen_item,val,1,1_10_Adv_3,l7_267,l7_267_1_10_Adv_3_0_0,7,False,0,1,1,10
1,0.5433151125907898,seen_subject_unseen_item,val,1,1_10_Adv_3,l9_491,l9_491_1_10_Adv_3_0_0,9,False,0,1,1,10
0,0.5438900589942932,seen_subject_unseen_item,val,1,1_10_Adv_4,l11_91,l11_91_1_10_Adv_4_0_0,11,False,0,0,1,10
1,0.5425710678100586,seen_subject_unseen_item,val,1,1_10_Adv_4,l13_93,l13_93_1_10_Adv_4_0_0,13,False,0,1,1,10
1,0.5383819937705994,seen_subject_unseen_item,val,1,1_10_Adv_4,l15_95,l15_95_1_10_Adv_4_0_0,15,False,0,1,1,10
1,0.5439123511314392,seen_subject_unseen_item,val,1,1_10_Adv_4,l1_168,l1_168_1_10_Adv_4_0_0,1,False,0,1,1,10
1,0.5465354919433594,seen_subject_unseen_item,val,1,1_10_Adv_4,l21_102,l21_102_1_10_Adv_4_0_0,21,False,0,1,1,10
1,0.546968400478363,seen_subject_unseen_item,val,1,1_10_Adv_4,l23_97,l23_97_1_10_Adv_4_0_0,23,False,0,1,1,10
1,0.5463225841522217,seen_subject_unseen_item,val,1,1_10_Adv_4,l25_106,l25_106_1_10_Adv_4_0_0,25,False,0,1,1,10
1,0.5534409880638123,seen_subject_unseen_item,val,1,1_10_Adv_4,l27_108,l27_108_1_10_Adv_4_0_0,27,False,0,1,1,10
1,0.5483459234237671,seen_subject_unseen_item,val,1,1_10_Adv_4,l29_110,l29_110_1_10_Adv_4_0_0,29,False,0,1,1,10
1,0.5414829850196838,seen_subject_unseen_item,val,1,1_10_Adv_4,l31_112,l31_112_1_10_Adv_4_0_0,31,False,0,1,1,10
1,0.538935124874115,seen_subject_unseen_item,val,1,1_10_Adv_4,l33_115,l33_115_1_10_Adv_4_0_0,33,False,0,1,1,10
1,0.5545665621757507,seen_subject_unseen_item,val,1,1_10_Adv_4,l37_120,l37_120_1_10_Adv_4_0_0,37,False,0,1,1,10
1,0.547981321811676,seen_subject_unseen_item,val,1,1_10_Adv_4,l39_125,l39_125_1_10_Adv_4_0_0,39,False,0,1,1,10
0,0.5544732213020325,seen_subject_unseen_item,val,1,1_10_Adv_4,l3_265,l3_265_1_10_Adv_4_0_0,3,False,0,0,1,10
1,0.5491812825202942,seen_subject_unseen_item,val,1,1_10_Adv_4,l41_129,l41_129_1_10_Adv_4_0_0,41,False,0,1,1,10
1,0.5478602051734924,seen_subject_unseen_item,val,1,1_10_Adv_4,l43_131,l43_131_1_10_Adv_4_0_0,43,False,0,1,1,10
1,0.5610946416854858,seen_subject_unseen_item,val,1,1_10_Adv_4,l47_138,l47_138_1_10_Adv_4_0_0,47,False,0,1,1,10
1,0.549166202545166,seen_subject_unseen_item,val,1,1_10_Adv_4,l49_143,l49_143_1_10_Adv_4_0_0,49,False,0,1,1,10
1,0.5406394600868225,seen_subject_unseen_item,val,1,1_10_Adv_4,l51_147,l51_147_1_10_Adv_4_0_0,51,False,0,1,1,10
1,0.5436411499977112,seen_subject_unseen_item,val,1,1_10_Adv_4,l53_150,l53_150_1_10_Adv_4_0_0,53,False,0,1,1,10
1,0.5414646863937378,seen_subject_unseen_item,val,1,1_10_Adv_4,l55_157,l55_157_1_10_Adv_4_0_0,55,False,0,1,1,10
1,0.542245626449585,seen_subject_unseen_item,val,1,1_10_Adv_4,l57_170,l57_170_1_10_Adv_4_0_0,57,False,0,1,1,10
1,0.5400607585906982,seen_subject_unseen_item,val,1,1_10_Adv_4,l59_293,l59_293_1_10_Adv_4_0_0,59,False,0,1,1,10
1,0.5530340671539307,seen_subject_unseen_item,val,1,1_10_Adv_4,l5_82,l5_82_1_10_Adv_4_0_0,5,False,0,1,1,10
1,0.547629714012146,seen_subject_unseen_item,val,1,1_10_Adv_4,l7_267,l7_267_1_10_Adv_4_0_0,7,False,0,1,1,10
1,0.5470710396766663,seen_subject_unseen_item,val,1,1_10_Adv_4,l9_491,l9_491_1_10_Adv_4_0_0,9,False,0,1,1,10
1,0.5460757613182068,seen_subject_unseen_item,val,1,1_10_Adv_5,l11_91,l11_91_1_10_Adv_5_0_0,11,False,0,1,1,10
1,0.5447250008583069,seen_subject_unseen_item,val,1,1_10_Adv_5,l13_93,l13_93_1_10_Adv_5_0_0,13,False,0,1,1,10
1,0.5432927012443542,seen_subject_unseen_item,val,1,1_10_Adv_5,l15_95,l15_95_1_10_Adv_5_0_0,15,False,0,1,1,10
1,0.5524703860282898,seen_subject_unseen_item,val,1,1_10_Adv_5,l1_168,l1_168_1_10_Adv_5_0_0,1,False,0,1,1,10
1,0.5473426580429077,seen_subject_unseen_item,val,1,1_10_Adv_5,l21_102,l21_102_1_10_Adv_5_0_0,21,False,0,1,1,10
1,0.5487281680107117,seen_subject_unseen_item,val,1,1_10_Adv_5,l23_97,l23_97_1_10_Adv_5_0_0,23,False,0,1,1,10
1,0.5479881167411804,seen_subject_unseen_item,val,1,1_10_Adv_5,l25_106,l25_106_1_10_Adv_5_0_0,25,False,0,1,1,10
1,0.5461910367012024,seen_subject_unseen_item,val,1,1_10_Adv_5,l27_108,l27_108_1_10_Adv_5_0_0,27,False,0,1,1,10
1,0.5404146909713745,seen_subject_unseen_item,val,1,1_10_Adv_5,l29_110,l29_110_1_10_Adv_5_0_0,29,False,0,1,1,10
1,0.5461641550064087,seen_subject_unseen_item,val,1,1_10_Adv_5,l31_112,l31_112_1_10_Adv_5_0_0,31,False,0,1,1,10
1,0.5501636862754822,seen_subject_unseen_item,val,1,1_10_Adv_5,l33_115,l33_115_1_10_Adv_5_0_0,33,False,0,1,1,10
1,0.5510559678077698,seen_subject_unseen_item,val,1,1_10_Adv_5,l37_120,l37_120_1_10_Adv_5_0_0,37,False,0,1,1,10
0,0.5426626801490784,seen_subject_unseen_item,val,1,1_10_Adv_5,l39_125,l39_125_1_10_Adv_5_0_0,39,False,0,0,1,10
1,0.547539472579956,seen_subject_unseen_item,val,1,1_10_Adv_5,l3_265,l3_265_1_10_Adv_5_0_0,3,False,0,1,1,10
1,0.5428532361984253,seen_subject_unseen_item,val,1,1_10_Adv_5,l41_129,l41_129_1_10_Adv_5_0_0,41,False,0,1,1,10
1,0.5456216931343079,seen_subject_unseen_item,val,1,1_10_Adv_5,l43_131,l43_131_1_10_Adv_5_0_0,43,False,0,1,1,10
1,0.5572137832641602,seen_subject_unseen_item,val,1,1_10_Adv_5,l47_138,l47_138_1_10_Adv_5_0_0,47,False,0,1,1,10
1,0.5464498400688171,seen_subject_unseen_item,val,1,1_10_Adv_5,l49_143,l49_143_1_10_Adv_5_0_0,49,False,0,1,1,10
0,0.5410225987434387,seen_subject_unseen_item,val,1,1_10_Adv_5,l51_147,l51_147_1_10_Adv_5_0_0,51,False,0,0,1,10
0,0.543521523475647,seen_subject_unseen_item,val,1,1_10_Adv_5,l53_150,l53_150_1_10_Adv_5_0_0,53,False,0,0,1,10
1,0.547107994556427,seen_subject_unseen_item,val,1,1_10_Adv_5,l55_157,l55_157_1_10_Adv_5_0_0,55,False,0,1,1,10
1,0.5466685891151428,seen_subject_unseen_item,val,1,1_10_Adv_5,l57_170,l57_170_1_10_Adv_5_0_0,57,False,0,1,1,10
1,0.5433127880096436,seen_subject_unseen_item,val,1,1_10_Adv_5,l59_293,l59_293_1_10_Adv_5_0_0,59,False,0,1,1,10
1,0.5478925704956055,seen_subject_unseen_item,val,1,1_10_Adv_5,l5_82,l5_82_1_10_Adv_5_0_0,5,False,0,1,1,10
1,0.5460067391395569,seen_subject_unseen_item,val,1,1_10_Adv_5,l7_267,l7_267_1_10_Adv_5_0_0,7,False,0,1,1,10
0,0.5458828210830688,seen_subject_unseen_item,val,1,1_10_Adv_5,l9_491,l9_491_1_10_Adv_5_0_0,9,False,0,0,1,10
1,0.5479084253311157,seen_subject_unseen_item,val,1,1_10_Adv_6,l12_92,l12_92_1_10_Adv_6_0_0,12,False,0,1,1,10
1,0.5447920560836792,seen_subject_unseen_item,val,1,1_10_Adv_6,l14_94,l14_94_1_10_Adv_6_0_0,14,False,0,1,1,10
1,0.547660231590271,seen_subject_unseen_item,val,1,1_10_Adv_6,l20_101,l20_101_1_10_Adv_6_0_0,20,False,0,1,1,10
1,0.5519322156906128,seen_subject_unseen_item,val,1,1_10_Adv_6,l22_103,l22_103_1_10_Adv_6_0_0,22,False,0,1,1,10
1,0.5449331402778625,seen_subject_unseen_item,val,1,1_10_Adv_6,l24_105,l24_105_1_10_Adv_6_0_0,24,False,0,1,1,10
0,0.5444206595420837,seen_subject_unseen_item,val,1,1_10_Adv_6,l26_107,l26_107_1_10_Adv_6_0_0,26,False,0,0,1,10
1,0.5535324811935425,seen_subject_unseen_item,val,1,1_10_Adv_6,l28_495,l28_495_1_10_Adv_6_0_0,28,False,0,1,1,10
0,0.5557345747947693,seen_subject_unseen_item,val,1,1_10_Adv_6,l2_174,l2_174_1_10_Adv_6_0_0,2,False,0,0,1,10
1,0.5443686842918396,seen_subject_unseen_item,val,1,1_10_Adv_6,l30_111,l30_111_1_10_Adv_6_0_0,30,False,0,1,1,10
1,0.5444360375404358,seen_subject_unseen_item,val,1,1_10_Adv_6,l34_116,l34_116_1_10_Adv_6_0_0,34,False,0,1,1,10
1,0.5442951917648315,seen_subject_unseen_item,val,1,1_10_Adv_6,l36_119,l36_119_1_10_Adv_6_0_0,36,False,0,1,1,10
1,0.5459423661231995,seen_subject_unseen_item,val,1,1_10_Adv_6,l38_121,l38_121_1_10_Adv_6_0_0,38,False,0,1,1,10
1,0.5440021753311157,seen_subject_unseen_item,val,1,1_10_Adv_6,l44_291,l44_291_1_10_Adv_6_0_0,44,False,0,1,1,10
1,0.5433856248855591,seen_subject_unseen_item,val,1,1_10_Adv_6,l46_137,l46_137_1_10_Adv_6_0_0,46,False,0,1,1,10
1,0.546269416809082,seen_subject_unseen_item,val,1,1_10_Adv_6,l4_80,l4_80_1_10_Adv_6_0_0,4,False,0,1,1,10
0,0.5609275102615356,seen_subject_unseen_item,val,1,1_10_Adv_6,l50_145,l50_145_1_10_Adv_6_0_0,50,False,0,0,1,10
0,0.5474877953529358,seen_subject_unseen_item,val,1,1_10_Adv_6,l52_149,l52_149_1_10_Adv_6_0_0,52,False,0,0,1,10
1,0.5551770329475403,seen_subject_unseen_item,val,1,1_10_Adv_6,l54_151,l54_151_1_10_Adv_6_0_0,54,False,0,1,1,10
1,0.5443650484085083,seen_subject_unseen_item,val,1,1_10_Adv_6,l56_159,l56_159_1_10_Adv_6_0_0,56,False,0,1,1,10
1,0.5530403852462769,seen_subject_unseen_item,val,1,1_10_Adv_6,l58_177,l58_177_1_10_Adv_6_0_0,58,False,0,1,1,10
1,0.5513401031494141,seen_subject_unseen_item,val,1,1_10_Adv_6,l6_83,l6_83_1_10_Adv_6_0_0,6,False,0,1,1,10
1,0.544075071811676,seen_subject_unseen_item,val,1,1_10_Adv_6,l8_268,l8_268_1_10_Adv_6_0_0,8,False,0,1,1,10
1,0.5496350526809692,seen_subject_unseen_item,val,1,1_10_Adv_7,l12_92,l12_92_1_10_Adv_7_0_0,12,False,0,1,1,10
1,0.5506725311279297,seen_subject_unseen_item,val,1,1_10_Adv_7,l14_94,l14_94_1_10_Adv_7_0_0,14,False,0,1,1,10
1,0.5475818514823914,seen_subject_unseen_item,val,1,1_10_Adv_7,l20_101,l20_101_1_10_Adv_7_0_0,20,False,0,1,1,10
1,0.550534188747406,seen_subject_unseen_item,val,1,1_10_Adv_7,l22_103,l22_103_1_10_Adv_7_0_0,22,False,0,1,1,10
1,0.551202654838562,seen_subject_unseen_item,val,1,1_10_Adv_7,l24_105,l24_105_1_10_Adv_7_0_0,24,False,0,1,1,10
1,0.5417922735214233,seen_subject_unseen_item,val,1,1_10_Adv_7,l26_107,l26_107_1_10_Adv_7_0_0,26,False,0,1,1,10
1,0.5535671710968018,seen_subject_unseen_item,val,1,1_10_Adv_7,l28_495,l28_495_1_10_Adv_7_0_0,28,False,0,1,1,10
1,0.5512250661849976,seen_subject_unseen_item,val,1,1_10_Adv_7,l2_174,l2_174_1_10_Adv_7_0_0,2,False,0,1,1,10
1,0.543300449848175,seen_subject_unseen_item,val,1,1_10_Adv_7,l30_111,l30_111_1_10_Adv_7_0_0,30,False,0,1,1,10
1,0.5467274188995361,seen_subject_unseen_item,val,1,1_10_Adv_7,l34_116,l34_116_1_10_Adv_7_0_0,34,False,0,1,1,10
0,0.541918933391571,seen_subject_unseen_item,val,1,1_10_Adv_7,l36_119,l36_119_1_10_Adv_7_0_0,36,False,0,0,1,10
1,0.5525258183479309,seen_subject_unseen_item,val,1,1_10_Adv_7,l38_121,l38_121_1_10_Adv_7_0_0,38,False,0,1,1,10
1,0.5446192622184753,seen_subject_unseen_item,val,1,1_10_Adv_7,l44_291,l44_291_1_10_Adv_7_0_0,44,False,0,1,1,10
1,0.5523124933242798,seen_subject_unseen_item,val,1,1_10_Adv_7,l46_137,l46_137_1_10_Adv_7_0_0,46,False,0,1,1,10
1,0.5467168688774109,seen_subject_unseen_item,val,1,1_10_Adv_7,l4_80,l4_80_1_10_Adv_7_0_0,4,False,0,1,1,10
1,0.5472707152366638,seen_subject_unseen_item,val,1,1_10_Adv_7,l50_145,l50_145_1_10_Adv_7_0_0,50,False,0,1,1,10
0,0.5457816123962402,seen_subject_unseen_item,val,1,1_10_Adv_7,l52_149,l52_149_1_10_Adv_7_0_0,52,False,0,0,1,10
1,0.5522134900093079,seen_subject_unseen_item,val,1,1_10_Adv_7,l54_151,l54_151_1_10_Adv_7_0_0,54,False,0,1,1,10
1,0.5486939549446106,seen_subject_unseen_item,val,1,1_10_Adv_7,l56_159,l56_159_1_10_Adv_7_0_0,56,False,0,1,1,10
1,0.5544211268424988,seen_subject_unseen_item,val,1,1_10_Adv_7,l58_177,l58_177_1_10_Adv_7_0_0,58,False,0,1,1,10
1,0.5541590452194214,seen_subject_unseen_item,val,1,1_10_Adv_7,l6_83,l6_83_1_10_Adv_7_0_0,6,False,0,1,1,10
1,0.5450966358184814,seen_subject_unseen_item,val,1,1_10_Adv_7,l8_268,l8_268_1_10_Adv_7_0_0,8,False,0,1,1,10
1,0.5435202717781067,seen_subject_unseen_item,val,1,1_10_Ele_1,l12_92,l12_92_1_10_Ele_1_0_0,12,False,0,1,1,10
0,0.5445074439048767,seen_subject_unseen_item,val,1,1_10_Ele_1,l14_94,l14_94_1_10_Ele_1_0_0,14,False,0,0,1,10
1,0.5468148589134216,seen_subject_unseen_item,val,1,1_10_Ele_1,l20_101,l20_101_1_10_Ele_1_0_0,20,False,0,1,1,10
1,0.5458733439445496,seen_subject_unseen_item,val,1,1_10_Ele_1,l22_103,l22_103_1_10_Ele_1_0_0,22,False,0,1,1,10
1,0.5455827713012695,seen_subject_unseen_item,val,1,1_10_Ele_1,l24_105,l24_105_1_10_Ele_1_0_0,24,False,0,1,1,10
1,0.5423601269721985,seen_subject_unseen_item,val,1,1_10_Ele_1,l26_107,l26_107_1_10_Ele_1_0_0,26,False,0,1,1,10
1,0.5442758798599243,seen_subject_unseen_item,val,1,1_10_Ele_1,l28_495,l28_495_1_10_Ele_1_0_0,28,False,0,1,1,10
1,0.5462483167648315,seen_subject_unseen_item,val,1,1_10_Ele_1,l2_174,l2_174_1_10_Ele_1_0_0,2,False,0,1,1,10
1,0.5430175065994263,seen_subject_unseen_item,val,1,1_10_Ele_1,l30_111,l30_111_1_10_Ele_1_0_0,30,False,0,1,1,10
1,0.5457339286804199,seen_subject_unseen_item,val,1,1_10_Ele_1,l34_116,l34_116_1_10_Ele_1_0_0,34,False,0,1,1,10
1,0.5420833826065063,seen_subject_unseen_item,val,1,1_10_Ele_1,l36_119,l36_119_1_10_Ele_1_0_0,36,False,0,1,1,10
1,0.5477911233901978,seen_subject_unseen_item,val,1,1_10_Ele_1,l38_121,l38_121_1_10_Ele_1_0_0,38,False,0,1,1,10
1,0.5437660813331604,seen_subject_unseen_item,val,1,1_10_Ele_1,l44_291,l44_291_1_10_Ele_1_0_0,44,False,0,1,1,10
1,0.5475394129753113,seen_subject_unseen_item,val,1,1_10_Ele_1,l46_137,l46_137_1_10_Ele_1_0_0,46,False,0,1,1,10
1,0.5430796146392822,seen_subject_unseen_item,val,1,1_10_Ele_1,l4_80,l4_80_1_10_Ele_1_0_0,4,False,0,1,1,10
1,0.5541724562644958,seen_subject_unseen_item,val,1,1_10_Ele_1,l50_145,l50_145_1_10_Ele_1_0_0,50,False,0,1,1,10
1,0.5444085597991943,seen_subject_unseen_item,val,1,1_10_Ele_1,l52_149,l52_149_1_10_Ele_1_0_0,52,False,0,1,1,10
1,0.5459606647491455,seen_subject_unseen_item,val,1,1_10_Ele_1,l54_151,l54_151_1_10_Ele_1_0_0,54,False,0,1,1,10
0,0.5420839786529541,seen_subject_unseen_item,val,1,1_10_Ele_1,l56_159,l56_159_1_10_Ele_1_0_0,56,False,0,0,1,10
