label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.5946710109710693,seen_subject_unseen_item,val,2,10440_12,P51,P51_10440_12,2.3,0,10440
0,0.436371386051178,seen_subject_unseen_item,val,2,10440_2,P03,P03_10440_2,-1.0,0,10440
0,0.29058247804641724,seen_subject_unseen_item,val,2,10440_2,P43,P43_10440_2,3.2,0,10440
0,0.29483333230018616,seen_subject_unseen_item,val,2,10440_2,P46,P46_10440_2,6.4,0,10440
0,0.6421834826469421,seen_subject_unseen_item,val,2,10440_2,P47,P47_10440_2,1.3,0,10440
0,0.40320342779159546,seen_subject_unseen_item,val,2,10440_2,P51,P51_10440_2,2.3,0,10440
0,0.5664317011833191,seen_subject_unseen_item,val,2,10440_3,P03,P03_10440_3,-1.0,0,10440
0,0.46401187777519226,seen_subject_unseen_item,val,2,10440_3,P43,P43_10440_3,3.2,0,10440
0,0.3963046669960022,seen_subject_unseen_item,val,2,10440_3,P46,P46_10440_3,6.4,0,10440
0,0.6790278553962708,seen_subject_unseen_item,val,2,10440_3,P47,P47_10440_3,1.3,0,10440
0,0.5914778113365173,seen_subject_unseen_item,val,2,10440_3,P51,P51_10440_3,2.3,0,10440
0,0.31522229313850403,seen_subject_unseen_item,val,2,10440_4,P03,P03_10440_4,-1.0,0,10440
0,0.3074318468570709,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
0,0.3076915144920349,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
0,0.5022435188293457,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
0,0.4215238690376282,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
0,0.4490116238594055,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
0,0.378730833530426,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
0,0.41848164796829224,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
0,0.607848048210144,seen_subject_unseen_item,val,2,10440_5,P47,P47_10440_5,1.3,0,10440
0,0.49899980425834656,seen_subject_unseen_item,val,2,10440_5,P51,P51_10440_5,2.3,0,10440
0,0.4583781659603119,seen_subject_unseen_item,val,2,10440_6,P03,P03_10440_6,-1.0,0,10440
0,0.22933697700500488,seen_subject_unseen_item,val,2,10440_6,P43,P43_10440_6,3.2,0,10440
0,0.39044389128685,seen_subject_unseen_item,val,2,10440_6,P46,P46_10440_6,6.4,0,10440
0,0.7375009059906006,seen_subject_unseen_item,val,2,10440_6,P47,P47_10440_6,1.3,0,10440
0,0.5559923648834229,seen_subject_unseen_item,val,2,10440_6,P51,P51_10440_6,2.3,0,10440
0,0.5398442149162292,seen_subject_unseen_item,val,2,10440_7,P03,P03_10440_7,-1.0,0,10440
0,0.4425651431083679,seen_subject_unseen_item,val,2,10440_7,P43,P43_10440_7,3.2,0,10440
0,0.501916229724884,seen_subject_unseen_item,val,2,10440_7,P46,P46_10440_7,6.4,0,10440
0,0.6151005029678345,seen_subject_unseen_item,val,2,10440_7,P47,P47_10440_7,1.3,0,10440
0,0.552126944065094,seen_subject_unseen_item,val,2,10440_7,P51,P51_10440_7,2.3,0,10440
0,0.3137356638908386,seen_subject_unseen_item,val,2,10440_8,P03,P03_10440_8,-1.0,0,10440
0,0.3052334487438202,seen_subject_unseen_item,val,2,10440_8,P43,P43_10440_8,3.2,0,10440
0,0.3146589696407318,seen_subject_unseen_item,val,2,10440_8,P46,P46_10440_8,6.4,0,10440
0,0.44257932901382446,seen_subject_unseen_item,val,2,10440_8,P47,P47_10440_8,1.3,0,10440
0,0.29708048701286316,seen_subject_unseen_item,val,2,10440_8,P51,P51_10440_8,2.3,0,10440
0,0.4453918933868408,seen_subject_unseen_item,val,2,10440_9,P03,P03_10440_9,-1.0,0,10440
0,0.3441566228866577,seen_subject_unseen_item,val,2,10440_9,P43,P43_10440_9,3.2,0,10440
0,0.3647785484790802,seen_subject_unseen_item,val,2,10440_9,P46,P46_10440_9,6.4,0,10440
0,0.6288305521011353,seen_subject_unseen_item,val,2,10440_9,P47,P47_10440_9,1.3,0,10440
0,0.4780925512313843,seen_subject_unseen_item,val,2,10440_9,P51,P51_10440_9,2.3,0,10440
0,0.34803152084350586,seen_subject_unseen_item,val,2,1323_0,P03,P03_1323_0,-1.0,0,1323
1,0.3743835985660553,seen_subject_unseen_item,val,2,1323_0,P23,P23_1323_0,5.2,1,1323
1,0.4501473307609558,seen_subject_unseen_item,val,2,1323_0,P30,P30_1323_0,3.5,1,1323
0,0.3387244641780853,seen_subject_unseen_item,val,2,1323_0,P42,P42_1323_0,4.2,0,1323
0,0.551952600479126,seen_subject_unseen_item,val,2,1323_0,P55,P55_1323_0,2.6,0,1323
0,0.3748559355735779,seen_subject_unseen_item,val,2,1323_1,P03,P03_1323_1,-1.0,0,1323
1,0.4784534275531769,seen_subject_unseen_item,val,2,1323_1,P23,P23_1323_1,5.2,1,1323
1,0.5279938578605652,seen_subject_unseen_item,val,2,1323_1,P30,P30_1323_1,3.5,1,1323
0,0.3815324902534485,seen_subject_unseen_item,val,2,1323_1,P42,P42_1323_1,4.2,0,1323
0,0.5148678421974182,seen_subject_unseen_item,val,2,1323_1,P55,P55_1323_1,2.6,0,1323
0,0.4504750072956085,seen_subject_unseen_item,val,2,1323_10,P03,P03_1323_10,-1.0,0,1323
1,0.520172655582428,seen_subject_unseen_item,val,2,1323_10,P23,P23_1323_10,5.2,1,1323
1,0.567632257938385,seen_subject_unseen_item,val,2,1323_10,P30,P30_1323_10,3.5,1,1323
0,0.3814190924167633,seen_subject_unseen_item,val,2,1323_10,P42,P42_1323_10,4.2,0,1323
0,0.5080509185791016,seen_subject_unseen_item,val,2,1323_10,P55,P55_1323_10,2.6,0,1323
0,0.37643691897392273,seen_subject_unseen_item,val,2,1323_11,P03,P03_1323_11,-1.0,0,1323
1,0.5979658961296082,seen_subject_unseen_item,val,2,1323_11,P23,P23_1323_11,5.2,1,1323
1,0.5173527598381042,seen_subject_unseen_item,val,2,1323_11,P30,P30_1323_11,3.5,1,1323
0,0.2531965970993042,seen_subject_unseen_item,val,2,1323_11,P42,P42_1323_11,4.2,0,1323
0,0.4691486954689026,seen_subject_unseen_item,val,2,1323_11,P55,P55_1323_11,2.6,0,1323
0,0.30978596210479736,seen_subject_unseen_item,val,2,1323_12,P03,P03_1323_12,-1.0,0,1323
1,0.5256658792495728,seen_subject_unseen_item,val,2,1323_12,P23,P23_1323_12,5.2,1,1323
1,0.561515212059021,seen_subject_unseen_item,val,2,1323_12,P30,P30_1323_12,3.5,1,1323
0,0.2786153554916382,seen_subject_unseen_item,val,2,1323_12,P42,P42_1323_12,4.2,0,1323
0,0.4354899525642395,seen_subject_unseen_item,val,2,1323_12,P55,P55_1323_12,2.6,0,1323
0,0.24617619812488556,seen_subject_unseen_item,val,2,1323_13,P03,P03_1323_13,-1.0,0,1323
1,0.4621051847934723,seen_subject_unseen_item,val,2,1323_13,P23,P23_1323_13,5.2,1,1323
1,0.4599953293800354,seen_subject_unseen_item,val,2,1323_13,P30,P30_1323_13,3.5,1,1323
0,0.26127561926841736,seen_subject_unseen_item,val,2,1323_13,P42,P42_1323_13,4.2,0,1323
0,0.25956857204437256,seen_subject_unseen_item,val,2,1323_13,P55,P55_1323_13,2.6,0,1323
0,0.3503403663635254,seen_subject_unseen_item,val,2,1323_14,P03,P03_1323_14,-1.0,0,1323
1,0.4299183785915375,seen_subject_unseen_item,val,2,1323_14,P23,P23_1323_14,5.2,1,1323
1,0.511985182762146,seen_subject_unseen_item,val,2,1323_14,P30,P30_1323_14,3.5,1,1323
0,0.3025446832180023,seen_subject_unseen_item,val,2,1323_14,P42,P42_1323_14,4.2,0,1323
0,0.3199489414691925,seen_subject_unseen_item,val,2,1323_14,P55,P55_1323_14,2.6,0,1323
0,0.5129735469818115,seen_subject_unseen_item,val,2,1323_15,P03,P03_1323_15,-1.0,0,1323
1,0.5254660248756409,seen_subject_unseen_item,val,2,1323_15,P23,P23_1323_15,5.2,1,1323
1,0.5797867178916931,seen_subject_unseen_item,val,2,1323_15,P30,P30_1323_15,3.5,1,1323
0,0.35942819714546204,seen_subject_unseen_item,val,2,1323_15,P42,P42_1323_15,4.2,0,1323
0,0.4470907747745514,seen_subject_unseen_item,val,2,1323_15,P55,P55_1323_15,2.6,0,1323
0,0.31306785345077515,seen_subject_unseen_item,val,2,1323_16,P03,P03_1323_16,-1.0,0,1323
1,0.30985549092292786,seen_subject_unseen_item,val,2,1323_16,P23,P23_1323_16,5.2,1,1323
1,0.31455105543136597,seen_subject_unseen_item,val,2,1323_16,P30,P30_1323_16,3.5,1,1323
0,0.30845367908477783,seen_subject_unseen_item,val,2,1323_16,P42,P42_1323_16,4.2,0,1323
0,0.31012317538261414,seen_subject_unseen_item,val,2,1323_16,P55,P55_1323_16,2.6,0,1323
0,0.37230801582336426,seen_subject_unseen_item,val,2,1323_17,P03,P03_1323_17,-1.0,0,1323
1,0.3169780671596527,seen_subject_unseen_item,val,2,1323_17,P23,P23_1323_17,5.2,1,1323
1,0.29400840401649475,seen_subject_unseen_item,val,2,1323_17,P30,P30_1323_17,3.5,1,1323
0,0.31534847617149353,seen_subject_unseen_item,val,2,1323_17,P42,P42_1323_17,4.2,0,1323
0,0.3919604420661926,seen_subject_unseen_item,val,2,1323_17,P55,P55_1323_17,2.6,0,1323
0,0.2846945822238922,seen_subject_unseen_item,val,2,1323_18,P03,P03_1323_18,-1.0,0,1323
1,0.4317866563796997,seen_subject_unseen_item,val,2,1323_18,P23,P23_1323_18,5.2,1,1323
1,0.509127140045166,seen_subject_unseen_item,val,2,1323_18,P30,P30_1323_18,3.5,1,1323
0,0.27475979924201965,seen_subject_unseen_item,val,2,1323_18,P42,P42_1323_18,4.2,0,1323
0,0.4394941031932831,seen_subject_unseen_item,val,2,1323_18,P55,P55_1323_18,2.6,0,1323
0,0.3416256308555603,seen_subject_unseen_item,val,2,1323_19,P03,P03_1323_19,-1.0,0,1323
1,0.32959961891174316,seen_subject_unseen_item,val,2,1323_19,P23,P23_1323_19,5.2,1,1323
1,0.4655231535434723,seen_subject_unseen_item,val,2,1323_19,P30,P30_1323_19,3.5,1,1323
0,0.2607385814189911,seen_subject_unseen_item,val,2,1323_19,P42,P42_1323_19,4.2,0,1323
0,0.4007958769798279,seen_subject_unseen_item,val,2,1323_19,P55,P55_1323_19,2.6,0,1323
0,0.3176150321960449,seen_subject_unseen_item,val,2,1323_2,P03,P03_1323_2,-1.0,0,1323
1,0.2910616993904114,seen_subject_unseen_item,val,2,1323_2,P23,P23_1323_2,5.2,1,1323
1,0.2943289875984192,seen_subject_unseen_item,val,2,1323_2,P30,P30_1323_2,3.5,1,1323
0,0.2862476706504822,seen_subject_unseen_item,val,2,1323_2,P42,P42_1323_2,4.2,0,1323
0,0.39951181411743164,seen_subject_unseen_item,val,2,1323_2,P55,P55_1323_2,2.6,0,1323
0,0.24806003272533417,seen_subject_unseen_item,val,2,1323_20,P03,P03_1323_20,-1.0,0,1323
1,0.34350132942199707,seen_subject_unseen_item,val,2,1323_20,P23,P23_1323_20,5.2,1,1323
1,0.40628835558891296,seen_subject_unseen_item,val,2,1323_20,P30,P30_1323_20,3.5,1,1323
0,0.2793654799461365,seen_subject_unseen_item,val,2,1323_20,P42,P42_1323_20,4.2,0,1323
0,0.354341983795166,seen_subject_unseen_item,val,2,1323_20,P55,P55_1323_20,2.6,0,1323
0,0.408500999212265,seen_subject_unseen_item,val,2,1323_21,P03,P03_1323_21,-1.0,0,1323
1,0.4657922685146332,seen_subject_unseen_item,val,2,1323_21,P23,P23_1323_21,5.2,1,1323
1,0.5057842135429382,seen_subject_unseen_item,val,2,1323_21,P30,P30_1323_21,3.5,1,1323
0,0.3592689335346222,seen_subject_unseen_item,val,2,1323_21,P42,P42_1323_21,4.2,0,1323
0,0.4314277768135071,seen_subject_unseen_item,val,2,1323_21,P55,P55_1323_21,2.6,0,1323
0,0.3129391670227051,seen_subject_unseen_item,val,2,1323_22,P03,P03_1323_22,-1.0,0,1323
1,0.39022746682167053,seen_subject_unseen_item,val,2,1323_22,P23,P23_1323_22,5.2,1,1323
1,0.5629968643188477,seen_subject_unseen_item,val,2,1323_22,P30,P30_1323_22,3.5,1,1323
0,0.32277971506118774,seen_subject_unseen_item,val,2,1323_22,P42,P42_1323_22,4.2,0,1323
0,0.42266273498535156,seen_subject_unseen_item,val,2,1323_22,P55,P55_1323_22,2.6,0,1323
0,0.32966700196266174,seen_subject_unseen_item,val,2,1323_23,P03,P03_1323_23,-1.0,0,1323
1,0.46223944425582886,seen_subject_unseen_item,val,2,1323_23,P23,P23_1323_23,5.2,1,1323
1,0.4889770746231079,seen_subject_unseen_item,val,2,1323_23,P30,P30_1323_23,3.5,1,1323
0,0.2809387743473053,seen_subject_unseen_item,val,2,1323_23,P42,P42_1323_23,4.2,0,1323
0,0.42421063780784607,seen_subject_unseen_item,val,2,1323_23,P55,P55_1323_23,2.6,0,1323
0,0.5009727478027344,seen_subject_unseen_item,val,2,1323_24,P03,P03_1323_24,-1.0,0,1323
1,0.475991815328598,seen_subject_unseen_item,val,2,1323_24,P23,P23_1323_24,5.2,1,1323
1,0.3596823513507843,seen_subject_unseen_item,val,2,1323_24,P30,P30_1323_24,3.5,1,1323
0,0.29431384801864624,seen_subject_unseen_item,val,2,1323_24,P42,P42_1323_24,4.2,0,1323
0,0.5061283707618713,seen_subject_unseen_item,val,2,1323_24,P55,P55_1323_24,2.6,0,1323
0,0.293001651763916,seen_subject_unseen_item,val,2,1323_25,P03,P03_1323_25,-1.0,0,1323
1,0.5083624124526978,seen_subject_unseen_item,val,2,1323_25,P23,P23_1323_25,5.2,1,1323
1,0.5802164077758789,seen_subject_unseen_item,val,2,1323_25,P30,P30_1323_25,3.5,1,1323
0,0.28273287415504456,seen_subject_unseen_item,val,2,1323_25,P42,P42_1323_25,4.2,0,1323
0,0.35491499304771423,seen_subject_unseen_item,val,2,1323_25,P55,P55_1323_25,2.6,0,1323
0,0.3010108172893524,seen_subject_unseen_item,val,2,1323_26,P03,P03_1323_26,-1.0,0,1323
1,0.4543909430503845,seen_subject_unseen_item,val,2,1323_26,P23,P23_1323_26,5.2,1,1323
1,0.43504419922828674,seen_subject_unseen_item,val,2,1323_26,P30,P30_1323_26,3.5,1,1323
0,0.288298636674881,seen_subject_unseen_item,val,2,1323_26,P42,P42_1323_26,4.2,0,1323
0,0.46110785007476807,seen_subject_unseen_item,val,2,1323_26,P55,P55_1323_26,2.6,0,1323
0,0.34800484776496887,seen_subject_unseen_item,val,2,1323_27,P03,P03_1323_27,-1.0,0,1323
1,0.5439914464950562,seen_subject_unseen_item,val,2,1323_27,P23,P23_1323_27,5.2,1,1323
1,0.4640217423439026,seen_subject_unseen_item,val,2,1323_27,P30,P30_1323_27,3.5,1,1323
0,0.3453291952610016,seen_subject_unseen_item,val,2,1323_27,P42,P42_1323_27,4.2,0,1323
0,0.5277632474899292,seen_subject_unseen_item,val,2,1323_27,P55,P55_1323_27,2.6,0,1323
0,0.2933526039123535,seen_subject_unseen_item,val,2,1323_28,P03,P03_1323_28,-1.0,0,1323
1,0.42968955636024475,seen_subject_unseen_item,val,2,1323_28,P23,P23_1323_28,5.2,1,1323
1,0.5273578763008118,seen_subject_unseen_item,val,2,1323_28,P30,P30_1323_28,3.5,1,1323
0,0.30406975746154785,seen_subject_unseen_item,val,2,1323_28,P42,P42_1323_28,4.2,0,1323
0,0.4865780174732208,seen_subject_unseen_item,val,2,1323_28,P55,P55_1323_28,2.6,0,1323
0,0.3137461245059967,seen_subject_unseen_item,val,2,1323_29,P03,P03_1323_29,-1.0,0,1323
1,0.39538806676864624,seen_subject_unseen_item,val,2,1323_29,P23,P23_1323_29,5.2,1,1323
1,0.45327526330947876,seen_subject_unseen_item,val,2,1323_29,P30,P30_1323_29,3.5,1,1323
0,0.2798759341239929,seen_subject_unseen_item,val,2,1323_29,P42,P42_1323_29,4.2,0,1323
0,0.42129671573638916,seen_subject_unseen_item,val,2,1323_29,P55,P55_1323_29,2.6,0,1323
0,0.3511166274547577,seen_subject_unseen_item,val,2,1323_3,P03,P03_1323_3,-1.0,0,1323
1,0.32598814368247986,seen_subject_unseen_item,val,2,1323_3,P23,P23_1323_3,5.2,1,1323
1,0.3641568720340729,seen_subject_unseen_item,val,2,1323_3,P30,P30_1323_3,3.5,1,1323
0,0.25531700253486633,seen_subject_unseen_item,val,2,1323_3,P42,P42_1323_3,4.2,0,1323
0,0.3941212296485901,seen_subject_unseen_item,val,2,1323_3,P55,P55_1323_3,2.6,0,1323
0,0.42641937732696533,seen_subject_unseen_item,val,2,1323_30,P03,P03_1323_30,-1.0,0,1323
1,0.47379347681999207,seen_subject_unseen_item,val,2,1323_30,P23,P23_1323_30,5.2,1,1323
1,0.501509428024292,seen_subject_unseen_item,val,2,1323_30,P30,P30_1323_30,3.5,1,1323
0,0.31204700469970703,seen_subject_unseen_item,val,2,1323_30,P42,P42_1323_30,4.2,0,1323
0,0.5193608403205872,seen_subject_unseen_item,val,2,1323_30,P55,P55_1323_30,2.6,0,1323
0,0.3225783407688141,seen_subject_unseen_item,val,2,1323_4,P03,P03_1323_4,-1.0,0,1323
1,0.5218349099159241,seen_subject_unseen_item,val,2,1323_4,P23,P23_1323_4,5.2,1,1323
1,0.5263194441795349,seen_subject_unseen_item,val,2,1323_4,P30,P30_1323_4,3.5,1,1323
0,0.2353832721710205,seen_subject_unseen_item,val,2,1323_4,P42,P42_1323_4,4.2,0,1323
0,0.46564197540283203,seen_subject_unseen_item,val,2,1323_4,P55,P55_1323_4,2.6,0,1323
0,0.5479763746261597,seen_subject_unseen_item,val,2,1323_5,P03,P03_1323_5,-1.0,0,1323
1,0.523004412651062,seen_subject_unseen_item,val,2,1323_5,P23,P23_1323_5,5.2,1,1323
1,0.5546774864196777,seen_subject_unseen_item,val,2,1323_5,P30,P30_1323_5,3.5,1,1323
0,0.2701341211795807,seen_subject_unseen_item,val,2,1323_5,P42,P42_1323_5,4.2,0,1323
0,0.5059229135513306,seen_subject_unseen_item,val,2,1323_5,P55,P55_1323_5,2.6,0,1323
0,0.37619727849960327,seen_subject_unseen_item,val,2,1323_6,P03,P03_1323_6,-1.0,0,1323
1,0.5190343260765076,seen_subject_unseen_item,val,2,1323_6,P23,P23_1323_6,5.2,1,1323
1,0.476284921169281,seen_subject_unseen_item,val,2,1323_6,P30,P30_1323_6,3.5,1,1323
0,0.28421440720558167,seen_subject_unseen_item,val,2,1323_6,P42,P42_1323_6,4.2,0,1323
0,0.446913480758667,seen_subject_unseen_item,val,2,1323_6,P55,P55_1323_6,2.6,0,1323
0,0.2752152383327484,seen_subject_unseen_item,val,2,1323_7,P03,P03_1323_7,-1.0,0,1323
1,0.5586315393447876,seen_subject_unseen_item,val,2,1323_7,P23,P23_1323_7,5.2,1,1323
1,0.4347502887248993,seen_subject_unseen_item,val,2,1323_7,P30,P30_1323_7,3.5,1,1323
0,0.2596270442008972,seen_subject_unseen_item,val,2,1323_7,P42,P42_1323_7,4.2,0,1323
0,0.4735203683376312,seen_subject_unseen_item,val,2,1323_7,P55,P55_1323_7,2.6,0,1323
0,0.4126599431037903,seen_subject_unseen_item,val,2,1323_8,P03,P03_1323_8,-1.0,0,1323
1,0.4509214758872986,seen_subject_unseen_item,val,2,1323_8,P23,P23_1323_8,5.2,1,1323
1,0.48820197582244873,seen_subject_unseen_item,val,2,1323_8,P30,P30_1323_8,3.5,1,1323
0,0.3593629002571106,seen_subject_unseen_item,val,2,1323_8,P42,P42_1323_8,4.2,0,1323
0,0.4751972258090973,seen_subject_unseen_item,val,2,1323_8,P55,P55_1323_8,2.6,0,1323
0,0.24230924248695374,seen_subject_unseen_item,val,2,1323_9,P03,P03_1323_9,-1.0,0,1323
1,0.32992562651634216,seen_subject_unseen_item,val,2,1323_9,P23,P23_1323_9,5.2,1,1323
1,0.23520252108573914,seen_subject_unseen_item,val,2,1323_9,P30,P30_1323_9,3.5,1,1323
0,0.231215238571167,seen_subject_unseen_item,val,2,1323_9,P42,P42_1323_9,4.2,0,1323
0,0.24121545255184174,seen_subject_unseen_item,val,2,1323_9,P55,P55_1323_9,2.6,0,1323
0,0.2578451633453369,seen_subject_unseen_item,val,2,17526_0,P03,P03_17526_0,-1.0,0,17526
0,0.23453764617443085,seen_subject_unseen_item,val,2,17526_0,P43,P43_17526_0,3.2,0,17526
0,0.24136734008789062,seen_subject_unseen_item,val,2,17526_0,P46,P46_17526_0,6.4,0,17526
0,0.5245829224586487,seen_subject_unseen_item,val,2,17526_0,P47,P47_17526_0,1.3,0,17526
0,0.44054415822029114,seen_subject_unseen_item,val,2,17526_0,P51,P51_17526_0,2.3,0,17526
0,0.26456987857818604,seen_subject_unseen_item,val,2,17526_1,P03,P03_17526_1,-1.0,0,17526
0,0.2624467611312866,seen_subject_unseen_item,val,2,17526_1,P43,P43_17526_1,3.2,0,17526
0,0.26294663548469543,seen_subject_unseen_item,val,2,17526_1,P46,P46_17526_1,6.4,0,17526
0,0.45676255226135254,seen_subject_unseen_item,val,2,17526_1,P47,P47_17526_1,1.3,0,17526
0,0.4018077850341797,seen_subject_unseen_item,val,2,17526_1,P51,P51_17526_1,2.3,0,17526
0,0.40319913625717163,seen_subject_unseen_item,val,2,17526_10,P03,P03_17526_10,-1.0,0,17526
0,0.4354316294193268,seen_subject_unseen_item,val,2,17526_10,P43,P43_17526_10,3.2,0,17526
0,0.3662615716457367,seen_subject_unseen_item,val,2,17526_10,P46,P46_17526_10,6.4,0,17526
0,0.6252931952476501,seen_subject_unseen_item,val,2,17526_10,P47,P47_17526_10,1.3,0,17526
0,0.5311795473098755,seen_subject_unseen_item,val,2,17526_10,P51,P51_17526_10,2.3,0,17526
0,0.49135640263557434,seen_subject_unseen_item,val,2,17526_11,P03,P03_17526_11,-1.0,0,17526
0,0.46547937393188477,seen_subject_unseen_item,val,2,17526_11,P43,P43_17526_11,3.2,0,17526
0,0.4713766574859619,seen_subject_unseen_item,val,2,17526_11,P46,P46_17526_11,6.4,0,17526
0,0.7210069894790649,seen_subject_unseen_item,val,2,17526_11,P47,P47_17526_11,1.3,0,17526
0,0.5683693289756775,seen_subject_unseen_item,val,2,17526_11,P51,P51_17526_11,2.3,0,17526
0,0.47877824306488037,seen_subject_unseen_item,val,2,17526_12,P03,P03_17526_12,-1.0,0,17526
0,0.44434645771980286,seen_subject_unseen_item,val,2,17526_12,P43,P43_17526_12,3.2,0,17526
0,0.4572059214115143,seen_subject_unseen_item,val,2,17526_12,P46,P46_17526_12,6.4,0,17526
0,0.6684649586677551,seen_subject_unseen_item,val,2,17526_12,P47,P47_17526_12,1.3,0,17526
0,0.5153272151947021,seen_subject_unseen_item,val,2,17526_12,P51,P51_17526_12,2.3,0,17526
0,0.28797632455825806,seen_subject_unseen_item,val,2,17526_13,P03,P03_17526_13,-1.0,0,17526
0,0.28610730171203613,seen_subject_unseen_item,val,2,17526_13,P43,P43_17526_13,3.2,0,17526
0,0.2862791121006012,seen_subject_unseen_item,val,2,17526_13,P46,P46_17526_13,6.4,0,17526
0,0.4775441586971283,seen_subject_unseen_item,val,2,17526_13,P47,P47_17526_13,1.3,0,17526
0,0.2745692729949951,seen_subject_unseen_item,val,2,17526_13,P51,P51_17526_13,2.3,0,17526
0,0.4365290105342865,seen_subject_unseen_item,val,2,17526_14,P03,P03_17526_14,-1.0,0,17526
0,0.48526430130004883,seen_subject_unseen_item,val,2,17526_14,P43,P43_17526_14,3.2,0,17526
0,0.3184957206249237,seen_subject_unseen_item,val,2,17526_14,P46,P46_17526_14,6.4,0,17526
0,0.6139737963676453,seen_subject_unseen_item,val,2,17526_14,P47,P47_17526_14,1.3,0,17526
0,0.5090944766998291,seen_subject_unseen_item,val,2,17526_14,P51,P51_17526_14,2.3,0,17526
0,0.4513080418109894,seen_subject_unseen_item,val,2,17526_15,P03,P03_17526_15,-1.0,0,17526
0,0.46797704696655273,seen_subject_unseen_item,val,2,17526_15,P43,P43_17526_15,3.2,0,17526
0,0.4288673996925354,seen_subject_unseen_item,val,2,17526_15,P46,P46_17526_15,6.4,0,17526
0,0.6084699034690857,seen_subject_unseen_item,val,2,17526_15,P47,P47_17526_15,1.3,0,17526
0,0.5032563805580139,seen_subject_unseen_item,val,2,17526_15,P51,P51_17526_15,2.3,0,17526
0,0.41667893528938293,seen_subject_unseen_item,val,2,17526_16,P03,P03_17526_16,-1.0,0,17526
0,0.4204666018486023,seen_subject_unseen_item,val,2,17526_16,P43,P43_17526_16,3.2,0,17526
0,0.41988006234169006,seen_subject_unseen_item,val,2,17526_16,P46,P46_17526_16,6.4,0,17526
0,0.7611302137374878,seen_subject_unseen_item,val,2,17526_16,P47,P47_17526_16,1.3,0,17526
0,0.47250452637672424,seen_subject_unseen_item,val,2,17526_16,P51,P51_17526_16,2.3,0,17526
0,0.4977877140045166,seen_subject_unseen_item,val,2,17526_17,P03,P03_17526_17,-1.0,0,17526
