label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,0.7593076825141907,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
0.0,0.7552496194839478,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1.0,0.7111074924468994,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
1.0,0.838596761226654,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1.0,0.7646504640579224,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1.0,0.7681608200073242,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1.0,0.759960412979126,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1.0,0.9932376146316528,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
1.0,0.771949827671051,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
1.0,0.7561177611351013,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
1.0,0.7577680349349976,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
0.0,0.8739787340164185,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
2.0,0.765667200088501,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
1.0,0.8034048676490784,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
1.0,0.7597265243530273,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
1.0,0.7916544079780579,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
1.0,0.7618602514266968,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
1.0,0.7612497806549072,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
0.0,0.7770296931266785,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
1.0,0.8159421682357788,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
0.0,0.8081563711166382,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
1.0,0.9561371803283691,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
1.0,1.3122457265853882,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.3612124919891357,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,1.5705971717834473,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,1.3426209688186646,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,1.2795523405075073,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.6842864751815796,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.311510443687439,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.554855465888977,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
1.0,1.5718441009521484,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.4355992078781128,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
1.0,1.4083002805709839,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.4840292930603027,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.565777063369751,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.4937571287155151,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.4442020654678345,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.3226580619812012,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.5991159677505493,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.3766404390335083,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.5674041509628296,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.5509580373764038,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.523159384727478,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
1.0,1.3612498044967651,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
0.0,1.2687649726867676,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.3188246488571167,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.1093319654464722,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
2.0,1.2765933275222778,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
1.0,1.2798573970794678,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
1.0,1.2785001993179321,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
0.0,1.2761887311935425,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
1.0,1.3882207870483398,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
1.0,1.223128318786621,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
1.0,1.2766227722167969,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
1.0,1.2790076732635498,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
1.0,1.3352092504501343,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
1.0,1.2492183446884155,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
2.0,1.286553144454956,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
1.0,1.2725892066955566,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
2.0,1.2746200561523438,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
2.0,1.2736927270889282,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
1.0,1.1205357313156128,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
1.0,1.2639862298965454,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
2.0,1.2736685276031494,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
2.0,1.2799116373062134,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
2.0,1.2786078453063965,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
1.0,1.275315284729004,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
2.0,1.270097017288208,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
0.0,1.2083417177200317,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
2.0,1.1954951286315918,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
1.0,1.1214300394058228,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
1.0,1.1964777708053589,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.1200803518295288,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
2.0,1.1127501726150513,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
1.0,1.070551872253418,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.135809302330017,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.1371805667877197,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.2941405773162842,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
1.0,1.1378933191299438,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.1364771127700806,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.1270363330841064,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.1262012720108032,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
2.0,0.8144236207008362,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.1350427865982056,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
2.0,1.112518072128296,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.2353026866912842,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
1.0,1.1149940490722656,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.1755694150924683,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
2.0,1.0411839485168457,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.136460304260254,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
3.0,1.1195412874221802,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
2.0,1.1137651205062866,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
2.0,1.089668869972229,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.1405930519104004,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
3.0,1.1268061399459839,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
2.0,1.1375867128372192,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
1.0,1.099547266960144,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
3.0,1.1321042776107788,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.141318678855896,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
2.0,1.1204274892807007,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
1.0,1.1304676532745361,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
2.0,1.116255521774292,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
1.0,1.125960350036621,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
2.0,1.1287096738815308,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.1219063997268677,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
1.0,1.1250780820846558,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
3.0,1.1069594621658325,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.118991494178772,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.1197539567947388,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
2.0,1.0891450643539429,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
1.0,1.1305345296859741,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.1062136888504028,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.118941307067871,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.1283681392669678,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
2.0,1.1504907608032227,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
1.0,1.0983099937438965,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
2.0,1.125888466835022,seen_subject_unseen_item,test,3,northpole,msd072,msd072_northpole_1,1,2.0
3.0,1.1995943784713745,seen_subject_unseen_item,test,3,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.133286714553833,seen_subject_unseen_item,test,3,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.135809302330017,seen_subject_unseen_item,test,3,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.1046377420425415,seen_subject_unseen_item,test,3,northpole,msd079,msd079_northpole_1,0,2.0
1.0,1.1360241174697876,seen_subject_unseen_item,test,3,northpole,msd080,msd080_northpole_1,1,1.0
2.0,1.0805819034576416,seen_subject_unseen_item,test,3,northpole,msd081,msd081_northpole_1,1,2.0
1.0,1.1016520261764526,seen_subject_unseen_item,test,3,northpole,msd083,msd083_northpole_1,0,1.0
2.0,1.1335052251815796,seen_subject_unseen_item,test,3,northpole,msd085,msd085_northpole_1,1,2.0
2.0,1.0668548345565796,seen_subject_unseen_item,test,3,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.0705196857452393,seen_subject_unseen_item,test,3,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.1388517618179321,seen_subject_unseen_item,test,3,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.1294010877609253,seen_subject_unseen_item,test,3,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.316148281097412,seen_subject_unseen_item,test,3,northpole,msd091,msd091_northpole_1,1,1.0
1.0,1.0872052907943726,seen_subject_unseen_item,test,3,northpole,msd092,msd092_northpole_1,0,1.0
2.0,1.0915285348892212,seen_subject_unseen_item,test,3,northpole,msd093,msd093_northpole_1,0,2.0
2.0,0.9533212780952454,seen_subject_unseen_item,test,3,northpole,msd094,msd094_northpole_1,1,2.0
1.0,1.116312026977539,seen_subject_unseen_item,test,3,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.1013909578323364,seen_subject_unseen_item,test,3,northpole,msd098,msd098_northpole_1,1,1.0
1.0,1.1705999374389648,seen_subject_unseen_item,test,3,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.1159001588821411,seen_subject_unseen_item,test,3,northpole,msd100,msd100_northpole_1,1,2.0
0.0,1.2315126657485962,seen_subject_unseen_item,test,3,northpole,msd101,msd101_northpole_1,1,0.0
2.0,1.245641827583313,seen_subject_unseen_item,test,3,northpole,msd102,msd102_northpole_1,0,2.0
1.0,1.092590570449829,seen_subject_unseen_item,test,3,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.1306308507919312,seen_subject_unseen_item,test,3,northpole,msd105,msd105_northpole_1,1,2.0
2.0,1.1198432445526123,seen_subject_unseen_item,test,3,northpole,msd106,msd106_northpole_1,0,2.0
1.0,0.7658752202987671,unseen_subject_seen_item,test,3,dickens,msd003,msd003_dickens_1,0,1.0
1.0,0.7987592816352844,unseen_subject_seen_item,test,3,dickens,msd007,msd007_dickens_1,1,1.0
1.0,0.7618025541305542,unseen_subject_seen_item,test,3,dickens,msd010,msd010_dickens_1,1,1.0
0.0,0.7589396834373474,unseen_subject_seen_item,test,3,dickens,msd012,msd012_dickens_1,1,0.0
1.0,0.8291221857070923,unseen_subject_seen_item,test,3,dickens,msd017,msd017_dickens_1,0,1.0
3.0,0.8317160606384277,unseen_subject_seen_item,test,3,dickens,msd027,msd027_dickens_1,1,3.0
1.0,0.7645511627197266,unseen_subject_seen_item,test,3,dickens,msd030,msd030_dickens_1,1,1.0
1.0,0.8093451261520386,unseen_subject_seen_item,test,3,dickens,msd036,msd036_dickens_1,1,1.0
1.0,0.9142032861709595,unseen_subject_seen_item,test,3,dickens,msd038,msd038_dickens_1,1,1.0
1.0,0.7598782181739807,unseen_subject_seen_item,test,3,dickens,msd040,msd040_dickens_1,1,1.0
1.0,0.9300683736801147,unseen_subject_seen_item,test,3,dickens,msd043,msd043_dickens_1,1,1.0
1.0,0.7573925256729126,unseen_subject_seen_item,test,3,dickens,msd053,msd053_dickens_1,1,1.0
1.0,0.7478969693183899,unseen_subject_seen_item,test,3,dickens,msd054,msd054_dickens_1,1,1.0
1.0,0.8477161526679993,unseen_subject_seen_item,test,3,dickens,msd062,msd062_dickens_1,1,1.0
1.0,0.7714088559150696,unseen_subject_seen_item,test,3,dickens,msd064,msd064_dickens_1,1,1.0
2.0,0.793394148349762,unseen_subject_seen_item,test,3,dickens,msd070,msd070_dickens_1,1,2.0
1.0,0.7585992217063904,unseen_subject_seen_item,test,3,dickens,msd077,msd077_dickens_1,1,1.0
1.0,0.8169140815734863,unseen_subject_seen_item,test,3,dickens,msd078,msd078_dickens_1,1,1.0
0.0,0.7647150158882141,unseen_subject_seen_item,test,3,dickens,msd082,msd082_dickens_1,0,0.0
1.0,0.7577448487281799,unseen_subject_seen_item,test,3,dickens,msd084,msd084_dickens_1,0,1.0
0.0,0.7656280994415283,unseen_subject_seen_item,test,3,dickens,msd095,msd095_dickens_1,0,0.0
0.0,0.7730923295021057,unseen_subject_seen_item,test,3,dickens,msd097,msd097_dickens_1,0,0.0
0.0,0.7549164891242981,unseen_subject_seen_item,test,3,dickens,msd107,msd107_dickens_1,1,0.0
1.0,1.4217584133148193,unseen_subject_seen_item,test,3,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.1655430793762207,unseen_subject_seen_item,test,3,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.346171259880066,unseen_subject_seen_item,test,3,flytrap,msd010,msd010_flytrap_1,1,1.0
0.0,1.4982961416244507,unseen_subject_seen_item,test,3,flytrap,msd012,msd012_flytrap_1,1,0.0
1.0,1.292899489402771,unseen_subject_seen_item,test,3,flytrap,msd017,msd017_flytrap_1,1,1.0
1.0,1.5106773376464844,unseen_subject_seen_item,test,3,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.3240966796875,unseen_subject_seen_item,test,3,flytrap,msd030,msd030_flytrap_1,1,1.0
3.0,1.3953967094421387,unseen_subject_seen_item,test,3,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.4296176433563232,unseen_subject_seen_item,test,3,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.555631399154663,unseen_subject_seen_item,test,3,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,0.8189250230789185,unseen_subject_seen_item,test,3,flytrap,msd043,msd043_flytrap_1,0,2.0
1.0,1.4056236743927002,unseen_subject_seen_item,test,3,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.2196863889694214,unseen_subject_seen_item,test,3,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.4416396617889404,unseen_subject_seen_item,test,3,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.3774505853652954,unseen_subject_seen_item,test,3,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.4282034635543823,unseen_subject_seen_item,test,3,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.3947933912277222,unseen_subject_seen_item,test,3,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.3053159713745117,unseen_subject_seen_item,test,3,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,1.6145236492156982,unseen_subject_seen_item,test,3,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.4557241201400757,unseen_subject_seen_item,test,3,flytrap,msd084,msd084_flytrap_1,1,1.0
1.0,1.3200846910476685,unseen_subject_seen_item,test,3,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.3242686986923218,unseen_subject_seen_item,test,3,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.5478004217147827,unseen_subject_seen_item,test,3,flytrap,msd107,msd107_flytrap_1,1,1.0
2.0,1.1858420372009277,unseen_subject_seen_item,test,3,genome,msd003,msd003_genome_1,1,2.0
2.0,1.1071231365203857,unseen_subject_seen_item,test,3,genome,msd007,msd007_genome_1,0,2.0
1.0,1.2769533395767212,unseen_subject_seen_item,test,3,genome,msd010,msd010_genome_1,1,1.0
0.0,1.2812483310699463,unseen_subject_seen_item,test,3,genome,msd012,msd012_genome_1,1,0.0
1.0,1.2756505012512207,unseen_subject_seen_item,test,3,genome,msd017,msd017_genome_1,1,1.0
1.0,1.2699276208877563,unseen_subject_seen_item,test,3,genome,msd027,msd027_genome_1,0,1.0
1.0,1.2593039274215698,unseen_subject_seen_item,test,3,genome,msd030,msd030_genome_1,0,1.0
2.0,1.2766029834747314,unseen_subject_seen_item,test,3,genome,msd036,msd036_genome_1,0,2.0
2.0,1.1232268810272217,unseen_subject_seen_item,test,3,genome,msd038,msd038_genome_1,0,2.0
1.0,1.276784062385559,unseen_subject_seen_item,test,3,genome,msd040,msd040_genome_1,1,1.0
1.0,1.258010745048523,unseen_subject_seen_item,test,3,genome,msd043,msd043_genome_1,0,1.0
1.0,1.2765380144119263,unseen_subject_seen_item,test,3,genome,msd053,msd053_genome_1,1,1.0
1.0,1.1014515161514282,unseen_subject_seen_item,test,3,genome,msd054,msd054_genome_1,0,1.0
1.0,1.2377495765686035,unseen_subject_seen_item,test,3,genome,msd062,msd062_genome_1,0,1.0
1.0,1.1233404874801636,unseen_subject_seen_item,test,3,genome,msd064,msd064_genome_1,1,1.0
1.0,1.2766438722610474,unseen_subject_seen_item,test,3,genome,msd070,msd070_genome_1,1,1.0
2.0,1.2697581052780151,unseen_subject_seen_item,test,3,genome,msd077,msd077_genome_1,0,2.0
1.0,1.111835241317749,unseen_subject_seen_item,test,3,genome,msd078,msd078_genome_1,0,1.0
1.0,1.2719522714614868,unseen_subject_seen_item,test,3,genome,msd082,msd082_genome_1,0,1.0
1.0,1.277618408203125,unseen_subject_seen_item,test,3,genome,msd084,msd084_genome_1,1,1.0
1.0,1.260318636894226,unseen_subject_seen_item,test,3,genome,msd095,msd095_genome_1,0,1.0
1.0,1.2770060300827026,unseen_subject_seen_item,test,3,genome,msd097,msd097_genome_1,1,1.0
2.0,1.2751206159591675,unseen_subject_seen_item,test,3,genome,msd107,msd107_genome_1,0,2.0
2.0,0.8244104981422424,unseen_subject_unseen_item,test,3,northpole,msd003,msd003_northpole_1,0,2.0
2.0,1.0923317670822144,unseen_subject_unseen_item,test,3,northpole,msd007,msd007_northpole_1,1,2.0
2.0,1.1241308450698853,unseen_subject_unseen_item,test,3,northpole,msd010,msd010_northpole_1,0,2.0
