label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5088531970977783,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_3,1,1.0
0,0.5081338286399841,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_4,0,1.0
0,0.5109484195709229,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_5,0,1.0
0,0.5087515115737915,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
0,0.5121558308601379,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_2,0,3.0
1,0.508836567401886,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_3,1,3.0
1,0.5080885291099548,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_4,1,3.0
1,0.5109155774116516,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_5,1,3.0
1,0.5087476968765259,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
1,0.5121908783912659,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_2,1,2.0
0,0.5088366270065308,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_3,0,2.0
1,0.5080991387367249,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_4,1,2.0
1,0.510892391204834,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_5,1,2.0
0,0.508765459060669,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
0,0.5121505856513977,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_2,0,1.0
0,0.5088300108909607,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_3,0,1.0
1,0.5080919861793518,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_4,1,1.0
0,0.5109221339225769,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_5,0,1.0
1,0.5088048577308655,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
0,0.512164831161499,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_2,0,2.0
1,0.5088520050048828,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_3,1,2.0
1,0.5081647038459778,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_4,1,2.0
1,0.510890781879425,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_5,1,2.0
0,0.50993812084198,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
0,0.5123007297515869,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_2,0,2.0
0,0.503719687461853,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_3,0,2.0
0,0.5060383677482605,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_4,0,2.0
0,0.5084202289581299,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_5,0,2.0
1,0.5087873935699463,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
1,0.5121932625770569,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_2,1,0.0
1,0.5088397264480591,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_3,1,0.0
0,0.5081265568733215,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_4,0,0.0
0,0.5109209418296814,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_5,0,0.0
0,0.5087772011756897,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
0,0.5121743679046631,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_2,0,2.0
1,0.508849561214447,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_3,1,2.0
0,0.5081088542938232,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_4,0,2.0
0,0.5109221339225769,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_5,0,2.0
1,0.5087733864784241,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
0,0.5121600031852722,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_2,0,2.0
1,0.5088608264923096,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_3,1,2.0
1,0.508188784122467,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_4,1,2.0
0,0.5109348893165588,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_5,0,2.0
1,0.508759081363678,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
0,0.5121647119522095,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_2,0,2.0
1,0.5088548064231873,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_3,1,2.0
1,0.50812166929245,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_4,1,2.0
0,0.5108842849731445,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_5,0,2.0
1,0.5087769031524658,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
0,0.5122100114822388,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_2,0,1.0
0,0.5088476538658142,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_3,0,1.0
1,0.5081192851066589,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_4,1,1.0
0,0.5109571218490601,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_5,0,1.0
1,0.5087358951568604,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
1,0.5121892690658569,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_2,1,2.0
0,0.5088525414466858,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_3,0,2.0
1,0.5080888867378235,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_4,1,2.0
0,0.51090008020401,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_5,0,2.0
1,0.5087379813194275,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
0,0.5121489763259888,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_2,0,2.0
1,0.5088508129119873,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_3,1,2.0
0,0.5080947875976562,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_4,0,2.0
0,0.5109016299247742,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_5,0,2.0
1,0.5087823867797852,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
0,0.5121971964836121,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_2,0,1.0
0,0.5088269710540771,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_3,0,1.0
1,0.5081306099891663,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_4,1,1.0
0,0.5109285712242126,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_5,0,1.0
1,0.5087660551071167,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
0,0.5121302008628845,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_2,0,2.0
0,0.5088432431221008,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_3,0,2.0
0,0.508125364780426,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_4,0,2.0
0,0.5109508633613586,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_5,0,2.0
1,0.5087454915046692,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
1,0.5121672749519348,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_2,1,1.0
1,0.508865237236023,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_3,1,1.0
1,0.5081419944763184,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_4,1,1.0
0,0.5109314918518066,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_5,0,1.0
1,0.5087854266166687,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
0,0.5121641755104065,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_2,0,1.0
0,0.5088578462600708,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_3,0,1.0
1,0.5081155300140381,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_4,1,1.0
1,0.510903000831604,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_5,1,1.0
1,0.508773148059845,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
1,0.5121365189552307,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_2,1,2.0
0,0.508825421333313,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_3,0,2.0
1,0.5080881118774414,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_4,1,2.0
0,0.5109391212463379,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_5,0,2.0
0,0.5131774544715881,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
1,0.515160083770752,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_2,1,2.0
0,0.5114307403564453,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_3,0,2.0
0,0.507847249507904,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_4,0,2.0
1,0.512221097946167,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_5,1,2.0
1,0.5087522268295288,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
0,0.5122124552726746,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_2,0,1.0
0,0.508860170841217,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_3,0,1.0
1,0.5081071853637695,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_4,1,1.0
0,0.5109212398529053,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_5,0,1.0
1,0.5088140964508057,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
1,0.5122151970863342,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_2,1,2.0
1,0.5088290572166443,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_3,1,2.0
1,0.5081279873847961,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_4,1,2.0
0,0.5109363198280334,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_5,0,2.0
1,0.5087571740150452,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
0,0.5121941566467285,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_2,0,1.0
1,0.5088631510734558,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_3,1,1.0
0,0.508074164390564,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_4,0,1.0
0,0.5108925104141235,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_5,0,1.0
1,0.5087878108024597,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
1,0.51214599609375,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_2,1,1.0
1,0.5088430643081665,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_3,1,1.0
1,0.5081496238708496,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_4,1,1.0
0,0.5108954906463623,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_5,0,1.0
1,0.5086717009544373,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
0,0.5102140307426453,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_2,0,2.0
1,0.5063918828964233,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_3,1,2.0
1,0.5064828395843506,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_4,1,2.0
0,0.5068876147270203,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_5,0,2.0
1,0.5088054537773132,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
0,0.5121641755104065,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_2,0,1.0
0,0.5088642239570618,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_3,0,1.0
0,0.5081261992454529,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_4,0,1.0
0,0.5109270811080933,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_5,0,1.0
0,0.5087901949882507,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
0,0.5121647119522095,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_2,0,2.0
0,0.5088525414466858,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_3,0,2.0
0,0.5080986022949219,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_4,0,2.0
0,0.510881781578064,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_5,0,2.0
1,0.508759081363678,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
0,0.5121702551841736,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_2,0,1.0
1,0.508840799331665,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_3,1,1.0
1,0.5081537365913391,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_4,1,1.0
0,0.5109437108039856,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_5,0,1.0
1,0.5087212920188904,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
0,0.5121867060661316,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_2,0,1.0
1,0.5088422298431396,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_3,1,1.0
1,0.5081204175949097,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_4,1,1.0
1,0.5109391212463379,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_5,1,1.0
1,0.5087926387786865,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
0,0.512182891368866,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_2,0,0.0
1,0.5088260173797607,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_3,1,0.0
1,0.5080516934394836,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_4,1,0.0
0,0.5108629465103149,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_5,0,0.0
1,0.5087578892707825,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
0,0.512176513671875,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_2,0,3.0
1,0.5088672637939453,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_3,1,3.0
1,0.5081455707550049,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_4,1,3.0
0,0.5109309554100037,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_5,0,3.0
0,0.5087470412254333,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
1,0.5121579766273499,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_2,1,1.0
1,0.508859395980835,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_3,1,1.0
1,0.5081238746643066,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_4,1,1.0
0,0.5109306573867798,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_5,0,1.0
1,0.5087709426879883,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
0,0.5121955871582031,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_2,0,1.0
0,0.5088431239128113,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_3,0,1.0
1,0.508132815361023,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_4,1,1.0
1,0.5109367966651917,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_5,1,1.0
0,0.5087730884552002,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
0,0.5121670961380005,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_2,0,1.0
1,0.5088307857513428,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_3,1,1.0
0,0.5081496834754944,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_4,0,1.0
0,0.5109061002731323,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_5,0,1.0
1,0.5087522864341736,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
1,0.5121926665306091,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_2,1,1.0
1,0.508871853351593,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_3,1,1.0
1,0.5081257820129395,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_4,1,1.0
0,0.510932981967926,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_5,0,1.0
1,0.6169466972351074,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1,0.681564450263977,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_2,1,0.0
0,0.49986380338668823,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_3,0,0.0
1,0.6953038573265076,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_4,1,0.0
0,0.07270679622888565,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_5,0,0.0
1,0.6168658137321472,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
1,0.6815196871757507,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_2,1,1.0
1,0.499925822019577,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_3,1,1.0
1,0.6953285932540894,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_4,1,1.0
0,0.07263129204511642,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_5,0,1.0
1,0.6168961524963379,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
0,0.6815189719200134,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_2,0,1.0
1,0.4998374879360199,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_3,1,1.0
1,0.6952905058860779,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_4,1,1.0
0,0.07261897623538971,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_5,0,1.0
1,0.6168753504753113,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
1,0.6815941333770752,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_2,1,1.0
0,0.4999753534793854,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_3,0,1.0
1,0.6952782869338989,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_4,1,1.0
0,0.07265153527259827,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_5,0,1.0
1,0.61688232421875,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
1,0.6815094351768494,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_2,1,1.0
1,0.49981066584587097,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_3,1,1.0
1,0.6952447295188904,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_4,1,1.0
0,0.0726175606250763,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_5,0,1.0
1,0.6168793439865112,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
1,0.6814278960227966,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_2,1,1.0
0,0.4998774528503418,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_3,0,1.0
