label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
1,0.5366524457931519,seen_subject_unseen_item,val,3,b4,64,64_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
0,0.5282837748527527,seen_subject_unseen_item,val,3,b4,66,66_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5279668569564819,seen_subject_unseen_item,val,3,b4,66,66_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5287858247756958,seen_subject_unseen_item,val,3,b4,66,66_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.554397702217102,seen_subject_unseen_item,val,3,b4,67,67_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5556111931800842,seen_subject_unseen_item,val,3,b4,67,67_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5528244972229004,seen_subject_unseen_item,val,3,b4,67,67_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5480247139930725,seen_subject_unseen_item,val,3,b4,70,70_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5487654209136963,seen_subject_unseen_item,val,3,b4,70,70_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.545928955078125,seen_subject_unseen_item,val,3,b4,70,70_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5493435263633728,seen_subject_unseen_item,val,3,b4,72,72_b4_tq_1,Welche Substanz ist reduzierend?,1_0.0,0.0,1
1,0.5507285594940186,seen_subject_unseen_item,val,3,b4,72,72_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.547630250453949,seen_subject_unseen_item,val,3,b4,72,72_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5554524660110474,seen_subject_unseen_item,val,3,b4,73,73_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.5563278198242188,seen_subject_unseen_item,val,3,b4,73,73_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5547837018966675,seen_subject_unseen_item,val,3,b4,73,73_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5278938412666321,seen_subject_unseen_item,val,3,b4,76,76_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
0,0.5267500877380371,seen_subject_unseen_item,val,3,b4,76,76_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5272210240364075,seen_subject_unseen_item,val,3,b4,76,76_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.559650182723999,seen_subject_unseen_item,val,3,b4,77,77_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.5609946846961975,seen_subject_unseen_item,val,3,b4,77,77_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5592436790466309,seen_subject_unseen_item,val,3,b4,77,77_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5484053492546082,seen_subject_unseen_item,val,3,b4,81,81_b4_tq_1,Welche Substanz ist reduzierend?,1_0.0,0.0,1
1,0.5484602451324463,seen_subject_unseen_item,val,3,b4,81,81_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.54732745885849,seen_subject_unseen_item,val,3,b4,81,81_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5606348514556885,seen_subject_unseen_item,val,3,b4,83,83_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.5620874762535095,seen_subject_unseen_item,val,3,b4,83,83_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5603286027908325,seen_subject_unseen_item,val,3,b4,83,83_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5566585063934326,seen_subject_unseen_item,val,3,b4,85,85_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5571354627609253,seen_subject_unseen_item,val,3,b4,85,85_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5554973483085632,seen_subject_unseen_item,val,3,b4,85,85_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5395167469978333,seen_subject_unseen_item,val,3,b4,91,91_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.5430688261985779,seen_subject_unseen_item,val,3,b4,91,91_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5401727557182312,seen_subject_unseen_item,val,3,b4,91,91_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
0,0.5377751588821411,seen_subject_unseen_item,val,3,b4,93,93_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5365179181098938,seen_subject_unseen_item,val,3,b4,93,93_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5354743003845215,seen_subject_unseen_item,val,3,b4,93,93_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5448519587516785,seen_subject_unseen_item,val,3,b4,94,94_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.5463305115699768,seen_subject_unseen_item,val,3,b4,94,94_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5441393852233887,seen_subject_unseen_item,val,3,b4,94,94_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.6250684857368469,seen_subject_unseen_item,val,3,b4,95,95_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
0,0.624236524105072,seen_subject_unseen_item,val,3,b4,95,95_b4_tq_2,Wo wird Glucose gebildet?,1_0.0,0.0,1
1,0.6239837408065796,seen_subject_unseen_item,val,3,b4,95,95_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.6235750317573547,seen_subject_unseen_item,val,3,b4,96,96_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.6226597428321838,seen_subject_unseen_item,val,3,b4,96,96_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.6223853826522827,seen_subject_unseen_item,val,3,b4,96,96_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5373640060424805,seen_subject_unseen_item,val,3,b4,97,97_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.5361437797546387,seen_subject_unseen_item,val,3,b4,97,97_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5348881483078003,seen_subject_unseen_item,val,3,b4,97,97_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5311964154243469,seen_subject_unseen_item,val,3,b4,101,101_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5300987958908081,seen_subject_unseen_item,val,3,b4,101,101_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5301992297172546,seen_subject_unseen_item,val,3,b4,101,101_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.556244432926178,seen_subject_unseen_item,val,3,b4,102,102_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
0,0.557048499584198,seen_subject_unseen_item,val,3,b4,102,102_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5552840828895569,seen_subject_unseen_item,val,3,b4,102,102_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5427051782608032,seen_subject_unseen_item,val,3,b4,103,103_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5414655208587646,seen_subject_unseen_item,val,3,b4,103,103_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5405378937721252,seen_subject_unseen_item,val,3,b4,103,103_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5281164050102234,seen_subject_unseen_item,val,3,b4,104,104_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5266253352165222,seen_subject_unseen_item,val,3,b4,104,104_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5267286896705627,seen_subject_unseen_item,val,3,b4,104,104_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5204159021377563,seen_subject_unseen_item,val,3,p0,0,0_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.5199781060218811,seen_subject_unseen_item,val,3,p0,0,0_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5196049213409424,seen_subject_unseen_item,val,3,p0,0,0_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5237981081008911,seen_subject_unseen_item,val,3,p0,3,3_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5225919485092163,seen_subject_unseen_item,val,3,p0,3,3_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5222066044807434,seen_subject_unseen_item,val,3,p0,3,3_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5272592306137085,seen_subject_unseen_item,val,3,p0,4,4_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.5270814895629883,seen_subject_unseen_item,val,3,p0,4,4_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5263079404830933,seen_subject_unseen_item,val,3,p0,4,4_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5325849652290344,seen_subject_unseen_item,val,3,p0,6,6_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5305343270301819,seen_subject_unseen_item,val,3,p0,6,6_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.5300002694129944,seen_subject_unseen_item,val,3,p0,6,6_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5381745100021362,seen_subject_unseen_item,val,3,p0,8,8_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5376066565513611,seen_subject_unseen_item,val,3,p0,8,8_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.5367090106010437,seen_subject_unseen_item,val,3,p0,8,8_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5244063138961792,seen_subject_unseen_item,val,3,p0,10,10_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.5242974758148193,seen_subject_unseen_item,val,3,p0,10,10_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5237348079681396,seen_subject_unseen_item,val,3,p0,10,10_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
0,0.5581979751586914,seen_subject_unseen_item,val,3,p0,13,13_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.5572168827056885,seen_subject_unseen_item,val,3,p0,13,13_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5566099286079407,seen_subject_unseen_item,val,3,p0,13,13_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5278510451316833,seen_subject_unseen_item,val,3,p0,14,14_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5274946689605713,seen_subject_unseen_item,val,3,p0,14,14_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5268269181251526,seen_subject_unseen_item,val,3,p0,14,14_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
0,0.5472790002822876,seen_subject_unseen_item,val,3,p0,16,16_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.5467053055763245,seen_subject_unseen_item,val,3,p0,16,16_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5462825894355774,seen_subject_unseen_item,val,3,p0,16,16_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5267625451087952,seen_subject_unseen_item,val,3,p0,17,17_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.5256504416465759,seen_subject_unseen_item,val,3,p0,17,17_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5251619815826416,seen_subject_unseen_item,val,3,p0,17,17_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5306580066680908,seen_subject_unseen_item,val,3,p0,19,19_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.5303378105163574,seen_subject_unseen_item,val,3,p0,19,19_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5295860171318054,seen_subject_unseen_item,val,3,p0,19,19_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5518243908882141,seen_subject_unseen_item,val,3,p0,20,20_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5510580539703369,seen_subject_unseen_item,val,3,p0,20,20_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.550704836845398,seen_subject_unseen_item,val,3,p0,20,20_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5394125580787659,seen_subject_unseen_item,val,3,p0,23,23_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.538855791091919,seen_subject_unseen_item,val,3,p0,23,23_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5381262302398682,seen_subject_unseen_item,val,3,p0,23,23_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5266380310058594,seen_subject_unseen_item,val,3,p0,36,36_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.526027500629425,seen_subject_unseen_item,val,3,p0,36,36_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5247794389724731,seen_subject_unseen_item,val,3,p0,36,36_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5242772102355957,seen_subject_unseen_item,val,3,p0,41,41_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.5239270329475403,seen_subject_unseen_item,val,3,p0,41,41_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5236921906471252,seen_subject_unseen_item,val,3,p0,41,41_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.542528510093689,seen_subject_unseen_item,val,3,p0,62,62_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.5419387221336365,seen_subject_unseen_item,val,3,p0,62,62_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5410853028297424,seen_subject_unseen_item,val,3,p0,62,62_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5229817032814026,seen_subject_unseen_item,val,3,p0,64,64_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.5230739712715149,seen_subject_unseen_item,val,3,p0,64,64_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5225449204444885,seen_subject_unseen_item,val,3,p0,64,64_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5204152464866638,seen_subject_unseen_item,val,3,p0,66,66_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.5197609066963196,seen_subject_unseen_item,val,3,p0,66,66_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5193822383880615,seen_subject_unseen_item,val,3,p0,66,66_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5455541014671326,seen_subject_unseen_item,val,3,p0,67,67_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,1_0.0,0.0,1
0,0.5448068380355835,seen_subject_unseen_item,val,3,p0,67,67_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,1_0.0,0.0,1
0,0.5440723299980164,seen_subject_unseen_item,val,3,p0,67,67_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,1_0.0,0.0,1
0,0.5521175265312195,seen_subject_unseen_item,val,3,p0,70,70_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.5516675114631653,seen_subject_unseen_item,val,3,p0,70,70_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5509328246116638,seen_subject_unseen_item,val,3,p0,70,70_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5529646873474121,seen_subject_unseen_item,val,3,p0,72,72_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.5523229241371155,seen_subject_unseen_item,val,3,p0,72,72_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5517285466194153,seen_subject_unseen_item,val,3,p0,72,72_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.6287276148796082,seen_subject_unseen_item,val,3,p0,73,73_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.6273010969161987,seen_subject_unseen_item,val,3,p0,73,73_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
