label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
96.25,79.776123046875,seen_subject_unseen_item,val,3,4,en_90,en_90_4,96.25
91.25,66.90953063964844,seen_subject_unseen_item,val,3,4,en_91,en_91_4,91.25
97.5,82.59929656982422,seen_subject_unseen_item,val,3,4,en_94,en_94_4,97.5
85.0,86.04174041748047,seen_subject_unseen_item,val,3,4,en_95,en_95_4,85.0
92.5,74.72846984863281,seen_subject_unseen_item,val,3,4,en_98,en_98_4,92.5
81.25,83.1662368774414,seen_subject_unseen_item,val,3,4,en_99,en_99_4,81.25
88.75,70.54871368408203,seen_subject_unseen_item,val,3,4,en_uk_16,en_uk_16_4,88.75
83.75,73.44277954101562,seen_subject_unseen_item,val,3,4,en_uk_19,en_uk_19_4,83.75
93.75,71.70500183105469,seen_subject_unseen_item,val,3,4,en_uk_22,en_uk_22_4,93.75
98.75,76.29983520507812,seen_subject_unseen_item,val,3,4,en_uk_26,en_uk_26_4,98.75
100.0,84.09516906738281,seen_subject_unseen_item,val,3,4,en_uk_30,en_uk_30_4,100.0
80.0,83.6130599975586,seen_subject_unseen_item,val,3,4,en_uk_31,en_uk_31_4,80.0
82.5,80.0807876586914,seen_subject_unseen_item,val,3,4,en_uk_36,en_uk_36_4,82.5
85.0,77.2071762084961,seen_subject_unseen_item,val,3,4,en_uk_38,en_uk_38_4,85.0
96.25,83.84917449951172,seen_subject_unseen_item,val,3,4,en_uk_42,en_uk_42_4,96.25
85.0,79.67808532714844,seen_subject_unseen_item,val,3,4,en_uk_55,en_uk_55_4,85.0
87.5,71.83431243896484,seen_subject_unseen_item,val,3,4,en_uk_58,en_uk_58_4,87.5
90.0,77.43856811523438,seen_subject_unseen_item,val,3,4,en_uk_6,en_uk_6_4,90.0
88.75,77.31926727294922,seen_subject_unseen_item,val,3,4,en_uk_60,en_uk_60_4,88.75
98.75,84.73038482666016,seen_subject_unseen_item,val,3,4,en_uk_8,en_uk_8_4,98.75
93.75,73.29119110107422,seen_subject_unseen_item,val,3,4,en_uk_9,en_uk_9_4,93.75
70.0,69.902099609375,seen_subject_unseen_item,val,3,4,fi_11,fi_11_4,70.0
75.0,75.40861511230469,seen_subject_unseen_item,val,3,4,fi_13,fi_13_4,75.0
78.75,72.5078125,seen_subject_unseen_item,val,3,4,fi_14,fi_14_4,78.75
86.25,71.47604370117188,seen_subject_unseen_item,val,3,4,fi_17,fi_17_4,86.25
62.5,71.30225372314453,seen_subject_unseen_item,val,3,4,fi_19,fi_19_4,62.5
95.0,71.4249267578125,seen_subject_unseen_item,val,3,4,fi_21,fi_21_4,95.0
87.5,79.24226379394531,seen_subject_unseen_item,val,3,4,fi_23,fi_23_4,87.5
86.25,83.08476257324219,seen_subject_unseen_item,val,3,4,fi_24,fi_24_4,86.25
83.75,78.24087524414062,seen_subject_unseen_item,val,3,4,fi_25,fi_25_4,83.75
91.25,76.18248748779297,seen_subject_unseen_item,val,3,4,fi_27,fi_27_4,91.25
68.75,69.90782165527344,seen_subject_unseen_item,val,3,4,fi_28,fi_28_4,68.75
73.75,64.16739654541016,seen_subject_unseen_item,val,3,4,fi_33,fi_33_4,73.75
77.5,77.80288696289062,seen_subject_unseen_item,val,3,4,fi_4,fi_4_4,77.5
61.25,79.6473617553711,seen_subject_unseen_item,val,3,4,fi_40,fi_40_4,61.25
73.75,70.15526580810547,seen_subject_unseen_item,val,3,4,fi_45,fi_45_4,73.75
76.25,72.64881134033203,seen_subject_unseen_item,val,3,4,fi_47,fi_47_4,76.25
91.25,78.38444519042969,seen_subject_unseen_item,val,3,4,fi_48,fi_48_4,91.25
90.0,70.6284408569336,seen_subject_unseen_item,val,3,4,fi_49,fi_49_4,90.0
91.25,84.56248474121094,seen_subject_unseen_item,val,3,4,fi_50,fi_50_4,91.25
87.5,66.39115905761719,seen_subject_unseen_item,val,3,4,fi_51,fi_51_4,87.5
68.75,74.50931549072266,seen_subject_unseen_item,val,3,4,fi_52,fi_52_4,68.75
72.5,70.78486633300781,seen_subject_unseen_item,val,3,4,fi_54,fi_54_4,72.5
97.5,80.18190002441406,seen_subject_unseen_item,val,3,4,fi_56,fi_56_4,97.5
90.0,89.2230224609375,seen_subject_unseen_item,val,3,4,fi_58,fi_58_4,90.0
86.25,80.20050811767578,seen_subject_unseen_item,val,3,4,fi_9,fi_9_4,86.25
57.5,72.07563018798828,seen_subject_unseen_item,val,3,4,ge_1,ge_1_4,57.5
71.25,63.194297790527344,seen_subject_unseen_item,val,3,4,ge_14,ge_14_4,71.25
83.75,76.30860900878906,seen_subject_unseen_item,val,3,4,ge_15,ge_15_4,83.75
65.0,60.02281951904297,seen_subject_unseen_item,val,3,4,ge_16,ge_16_4,65.0
91.25,78.42656707763672,seen_subject_unseen_item,val,3,4,ge_2,ge_2_4,91.25
61.25,78.01492309570312,seen_subject_unseen_item,val,3,4,ge_22,ge_22_4,61.25
71.25,74.9317626953125,seen_subject_unseen_item,val,3,4,ge_26,ge_26_4,71.25
82.5,75.30941772460938,seen_subject_unseen_item,val,3,4,ge_28,ge_28_4,82.5
98.75,82.98583221435547,seen_subject_unseen_item,val,3,4,ge_29,ge_29_4,98.75
87.5,85.92997741699219,seen_subject_unseen_item,val,3,4,ge_36,ge_36_4,87.5
66.25,75.34457397460938,seen_subject_unseen_item,val,3,4,ge_37,ge_37_4,66.25
53.75,63.456905364990234,seen_subject_unseen_item,val,3,4,ge_4,ge_4_4,53.75
63.75,78.17728424072266,seen_subject_unseen_item,val,3,4,ge_41,ge_41_4,63.75
80.0,70.28202819824219,seen_subject_unseen_item,val,3,4,ge_42,ge_42_4,80.0
83.75,78.47683715820312,seen_subject_unseen_item,val,3,4,ge_5,ge_5_4,83.75
71.25,66.85309600830078,seen_subject_unseen_item,val,3,4,ge_50,ge_50_4,71.25
87.5,83.49217987060547,seen_subject_unseen_item,val,3,4,ge_54,ge_54_4,87.5
61.25,78.7120132446289,seen_subject_unseen_item,val,3,4,ge_9,ge_9_4,61.25
88.75,77.26510620117188,seen_subject_unseen_item,val,3,4,ge_po_15,ge_po_15_4,88.75
86.25,83.38360595703125,seen_subject_unseen_item,val,3,4,ge_po_16,ge_po_16_4,86.25
78.75,78.91779327392578,seen_subject_unseen_item,val,3,4,ge_po_17,ge_po_17_4,78.75
77.5,79.16339111328125,seen_subject_unseen_item,val,3,4,ge_po_19,ge_po_19_4,77.5
97.5,77.50247955322266,seen_subject_unseen_item,val,3,4,ge_po_20,ge_po_20_4,97.5
78.75,69.96673583984375,seen_subject_unseen_item,val,3,4,ge_po_25,ge_po_25_4,78.75
96.25,82.96027374267578,seen_subject_unseen_item,val,3,4,ge_po_27,ge_po_27_4,96.25
70.0,72.9119873046875,seen_subject_unseen_item,val,3,4,ge_po_29,ge_po_29_4,70.0
93.75,67.01612091064453,seen_subject_unseen_item,val,3,4,ge_po_33,ge_po_33_4,93.75
81.25,74.76268005371094,seen_subject_unseen_item,val,3,4,ge_po_34,ge_po_34_4,81.25
61.25,64.04469299316406,seen_subject_unseen_item,val,3,4,ge_po_37,ge_po_37_4,61.25
67.5,80.50068664550781,seen_subject_unseen_item,val,3,4,ge_po_38,ge_po_38_4,67.5
60.0,74.86947631835938,seen_subject_unseen_item,val,3,4,ge_po_39,ge_po_39_4,60.0
92.5,76.19361877441406,seen_subject_unseen_item,val,3,4,ge_po_40,ge_po_40_4,92.5
71.25,77.28911590576172,seen_subject_unseen_item,val,3,4,ge_po_44,ge_po_44_4,71.25
77.5,83.22998809814453,seen_subject_unseen_item,val,3,4,ge_po_47,ge_po_47_4,77.5
92.5,79.62901306152344,seen_subject_unseen_item,val,3,4,ge_zu_16,ge_zu_16_4,92.5
85.0,71.12808227539062,seen_subject_unseen_item,val,3,4,ge_zu_17,ge_zu_17_4,85.0
71.25,62.23741149902344,seen_subject_unseen_item,val,3,4,ge_zu_22,ge_zu_22_4,71.25
67.5,75.05847930908203,seen_subject_unseen_item,val,3,4,ge_zu_23,ge_zu_23_4,67.5
65.0,74.19109344482422,seen_subject_unseen_item,val,3,4,ge_zu_25,ge_zu_25_4,65.0
90.0,75.85926818847656,seen_subject_unseen_item,val,3,4,ge_zu_26,ge_zu_26_4,90.0
63.75,59.68661880493164,seen_subject_unseen_item,val,3,4,ge_zu_3,ge_zu_3_4,63.75
83.75,76.17727661132812,seen_subject_unseen_item,val,3,4,ge_zu_31,ge_zu_31_4,83.75
81.25,85.32968139648438,seen_subject_unseen_item,val,3,4,ge_zu_36,ge_zu_36_4,81.25
61.25,64.28804779052734,seen_subject_unseen_item,val,3,4,ge_zu_37,ge_zu_37_4,61.25
97.5,73.73209381103516,seen_subject_unseen_item,val,3,4,ge_zu_4,ge_zu_4_4,97.5
81.25,74.218994140625,seen_subject_unseen_item,val,3,4,ge_zu_41,ge_zu_41_4,81.25
61.25,81.37075805664062,seen_subject_unseen_item,val,3,4,ge_zu_43,ge_zu_43_4,61.25
76.25,61.237361907958984,seen_subject_unseen_item,val,3,4,ge_zu_45,ge_zu_45_4,76.25
78.75,83.48133850097656,seen_subject_unseen_item,val,3,4,ge_zu_47,ge_zu_47_4,78.75
90.0,79.87354278564453,seen_subject_unseen_item,val,3,4,ge_zu_48,ge_zu_48_4,90.0
88.75,78.01115417480469,seen_subject_unseen_item,val,3,4,ge_zu_49,ge_zu_49_4,88.75
71.25,62.43345642089844,seen_subject_unseen_item,val,3,4,ge_zu_55,ge_zu_55_4,71.25
65.0,64.879638671875,seen_subject_unseen_item,val,3,4,gr_11,gr_11_4,65.0
70.0,72.01744079589844,seen_subject_unseen_item,val,3,4,gr_15,gr_15_4,70.0
48.75,76.59642028808594,seen_subject_unseen_item,val,3,4,gr_21,gr_21_4,48.75
82.5,79.78921508789062,seen_subject_unseen_item,val,3,4,gr_22,gr_22_4,82.5
63.75,60.176963806152344,seen_subject_unseen_item,val,3,4,gr_36,gr_36_4,63.75
81.25,79.1346664428711,seen_subject_unseen_item,val,3,4,gr_40,gr_40_4,81.25
73.75,67.54227447509766,seen_subject_unseen_item,val,3,4,gr_45,gr_45_4,73.75
60.0,67.85774230957031,seen_subject_unseen_item,val,3,4,gr_49,gr_49_4,60.0
73.75,75.90459442138672,seen_subject_unseen_item,val,3,4,gr_51,gr_51_4,73.75
75.0,73.57898712158203,seen_subject_unseen_item,val,3,4,gr_56,gr_56_4,75.0
57.5,63.4269905090332,seen_subject_unseen_item,val,3,4,gr_59,gr_59_4,57.5
57.5,80.0392074584961,seen_subject_unseen_item,val,3,4,gr_6,gr_6_4,57.5
88.75,74.27743530273438,seen_subject_unseen_item,val,3,4,gr_62,gr_62_4,88.75
68.75,74.07006072998047,seen_subject_unseen_item,val,3,4,gr_67,gr_67_4,68.75
60.0,60.66005325317383,seen_subject_unseen_item,val,3,4,gr_69,gr_69_4,60.0
73.75,70.79949188232422,seen_subject_unseen_item,val,3,4,gr_75,gr_75_4,73.75
67.5,79.43022155761719,seen_subject_unseen_item,val,3,4,gr_77,gr_77_4,67.5
65.0,71.46347045898438,seen_subject_unseen_item,val,3,4,he_10,he_10_4,65.0
62.5,80.37748718261719,seen_subject_unseen_item,val,3,4,he_11,he_11_4,62.5
88.75,83.82258605957031,seen_subject_unseen_item,val,3,4,he_31,he_31_4,88.75
58.75,101.63140106201172,seen_subject_unseen_item,val,3,4,he_33,he_33_4,58.75
67.5,84.94772338867188,seen_subject_unseen_item,val,3,4,he_35,he_35_4,67.5
71.25,82.41607666015625,seen_subject_unseen_item,val,3,4,he_36,he_36_4,71.25
61.25,80.43621826171875,seen_subject_unseen_item,val,3,4,he_40,he_40_4,61.25
78.75,79.16654968261719,seen_subject_unseen_item,val,3,4,he_41,he_41_4,78.75
60.0,73.388671875,seen_subject_unseen_item,val,3,4,he_49,he_49_4,60.0
55.0,68.98704528808594,seen_subject_unseen_item,val,3,4,he_50,he_50_4,55.0
75.0,74.283203125,seen_subject_unseen_item,val,3,4,he_52,he_52_4,75.0
67.5,68.49349975585938,seen_subject_unseen_item,val,3,4,he_58,he_58_4,67.5
91.25,78.72581481933594,seen_subject_unseen_item,val,3,4,he_60,he_60_4,91.25
66.25,65.07325744628906,seen_subject_unseen_item,val,3,4,he_63,he_63_4,66.25
83.75,69.26592254638672,seen_subject_unseen_item,val,3,4,he_65,he_65_4,83.75
87.5,65.02926635742188,seen_subject_unseen_item,val,3,4,he_8,he_8_4,87.5
93.75,73.78704833984375,seen_subject_unseen_item,val,3,4,hi_iiith_1,hi_iiith_1_4,93.75
95.0,83.5475845336914,seen_subject_unseen_item,val,3,4,hi_iiith_10,hi_iiith_10_4,95.0
86.25,73.80322265625,seen_subject_unseen_item,val,3,4,hi_iiith_14,hi_iiith_14_4,86.25
55.0,62.067440032958984,seen_subject_unseen_item,val,3,4,hi_iiith_16,hi_iiith_16_4,55.0
100.0,85.39535522460938,seen_subject_unseen_item,val,3,4,hi_iiith_17,hi_iiith_17_4,100.0
96.25,82.98719787597656,seen_subject_unseen_item,val,3,4,hi_iiith_19,hi_iiith_19_4,96.25
77.5,76.8228759765625,seen_subject_unseen_item,val,3,4,hi_iiith_22,hi_iiith_22_4,77.5
72.5,77.55021667480469,seen_subject_unseen_item,val,3,4,hi_iiith_25,hi_iiith_25_4,72.5
81.25,71.17060089111328,seen_subject_unseen_item,val,3,4,hi_iiith_26,hi_iiith_26_4,81.25
77.5,81.30047607421875,seen_subject_unseen_item,val,3,4,hi_iiith_29,hi_iiith_29_4,77.5
78.75,78.37262725830078,seen_subject_unseen_item,val,3,4,hi_iiith_41,hi_iiith_41_4,78.75
96.25,75.5889663696289,seen_subject_unseen_item,val,3,4,hi_iiith_43,hi_iiith_43_4,96.25
83.75,77.31697845458984,seen_subject_unseen_item,val,3,4,hi_iiith_46,hi_iiith_46_4,83.75
77.5,65.55523681640625,seen_subject_unseen_item,val,3,4,hi_iiith_47,hi_iiith_47_4,77.5
76.25,66.23490905761719,seen_subject_unseen_item,val,3,4,hi_iiith_49,hi_iiith_49_4,76.25
78.75,69.60711669921875,seen_subject_unseen_item,val,3,4,hi_iiith_50,hi_iiith_50_4,78.75
95.0,75.50743103027344,seen_subject_unseen_item,val,3,4,hi_iiith_55,hi_iiith_55_4,95.0
70.0,73.44348907470703,seen_subject_unseen_item,val,3,4,hi_iiith_56,hi_iiith_56_4,70.0
80.0,75.22050476074219,seen_subject_unseen_item,val,3,4,hi_iiith_57,hi_iiith_57_4,80.0
91.25,77.5550308227539,seen_subject_unseen_item,val,3,4,hi_iiith_60,hi_iiith_60_4,91.25
92.5,65.59622192382812,seen_subject_unseen_item,val,3,4,hi_iiith_63,hi_iiith_63_4,92.5
60.0,83.10267639160156,seen_subject_unseen_item,val,3,4,hi_iiith_8,hi_iiith_8_4,60.0
92.5,81.17736053466797,seen_subject_unseen_item,val,3,4,hi_iitk_1,hi_iitk_1_4,92.5
81.25,66.99696350097656,seen_subject_unseen_item,val,3,4,hi_iitk_18,hi_iitk_18_4,81.25
76.25,71.38330841064453,seen_subject_unseen_item,val,3,4,hi_iitk_28,hi_iitk_28_4,76.25
80.0,68.70660400390625,seen_subject_unseen_item,val,3,4,hi_iitk_30,hi_iitk_30_4,80.0
75.0,73.6105728149414,seen_subject_unseen_item,val,3,4,hi_iitk_40,hi_iitk_40_4,75.0
95.0,84.74188995361328,seen_subject_unseen_item,val,3,4,hi_iitk_42,hi_iitk_42_4,95.0
78.75,81.74553680419922,seen_subject_unseen_item,val,3,4,hi_iitk_55,hi_iitk_55_4,78.75
81.25,72.0345230102539,seen_subject_unseen_item,val,3,4,hi_iitk_59,hi_iitk_59_4,81.25
88.75,69.12223815917969,seen_subject_unseen_item,val,3,4,hi_iitk_64,hi_iitk_64_4,88.75
85.0,77.37592315673828,seen_subject_unseen_item,val,3,4,hi_iitk_65,hi_iitk_65_4,85.0
78.75,77.17359161376953,seen_subject_unseen_item,val,3,4,hi_iitk_72,hi_iitk_72_4,78.75
85.0,86.19807434082031,seen_subject_unseen_item,val,3,4,ic_15,ic_15_4,85.0
96.25,85.97332000732422,seen_subject_unseen_item,val,3,4,ic_19,ic_19_4,96.25
96.25,82.70100402832031,seen_subject_unseen_item,val,3,4,ic_20,ic_20_4,96.25
97.5,81.2541275024414,seen_subject_unseen_item,val,3,4,ic_22,ic_22_4,97.5
96.25,75.3486328125,seen_subject_unseen_item,val,3,4,ic_28,ic_28_4,96.25
80.0,75.32135009765625,seen_subject_unseen_item,val,3,4,ic_29,ic_29_4,80.0
66.25,79.80223846435547,seen_subject_unseen_item,val,3,4,ic_32,ic_32_4,66.25
95.0,70.90684509277344,seen_subject_unseen_item,val,3,4,ic_33,ic_33_4,95.0
77.5,67.546630859375,seen_subject_unseen_item,val,3,4,ic_37,ic_37_4,77.5
86.25,79.37540435791016,seen_subject_unseen_item,val,3,4,ic_41,ic_41_4,86.25
95.0,78.8659439086914,seen_subject_unseen_item,val,3,4,ic_42,ic_42_4,95.0
91.25,68.56486511230469,seen_subject_unseen_item,val,3,4,ic_43,ic_43_4,91.25
70.0,81.29257202148438,seen_subject_unseen_item,val,3,4,ic_49,ic_49_4,70.0
100.0,84.13068389892578,seen_subject_unseen_item,val,3,4,ic_54,ic_54_4,100.0
77.5,78.01822662353516,seen_subject_unseen_item,val,3,4,it_1,it_1_4,77.5
