label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5581061840057373,seen_subject_unseen_item,val,0,1_1_Adv_2,l20_101,l20_101_1_1_Adv_2_0_0,20,False,0,1,1,1
1,0.5581029057502747,seen_subject_unseen_item,val,0,1_1_Adv_2,l22_103,l22_103_1_1_Adv_2_0_0,22,False,0,1,1,1
1,0.5579589605331421,seen_subject_unseen_item,val,0,1_1_Adv_2,l24_105,l24_105_1_1_Adv_2_0_0,24,False,0,1,1,1
0,0.557878851890564,seen_subject_unseen_item,val,0,1_1_Adv_2,l26_107,l26_107_1_1_Adv_2_0_0,26,False,0,0,1,1
1,0.5580965280532837,seen_subject_unseen_item,val,0,1_1_Adv_2,l28_495,l28_495_1_1_Adv_2_0_0,28,False,0,1,1,1
1,0.5580758452415466,seen_subject_unseen_item,val,0,1_1_Adv_2,l2_174,l2_174_1_1_Adv_2_0_0,2,False,0,1,1,1
1,0.5578247904777527,seen_subject_unseen_item,val,0,1_1_Adv_2,l34_116,l34_116_1_1_Adv_2_0_0,34,False,0,1,1,1
0,0.5580435395240784,seen_subject_unseen_item,val,0,1_1_Adv_2,l38_121,l38_121_1_1_Adv_2_0_0,38,False,0,0,1,1
1,0.5579990148544312,seen_subject_unseen_item,val,0,1_1_Adv_2,l40_127,l40_127_1_1_Adv_2_0_0,40,False,0,1,1,1
1,0.5581060647964478,seen_subject_unseen_item,val,0,1_1_Adv_2,l42_290,l42_290_1_1_Adv_2_0_0,42,False,0,1,1,1
1,0.5580723285675049,seen_subject_unseen_item,val,0,1_1_Adv_2,l44_291,l44_291_1_1_Adv_2_0_0,44,False,0,1,1,1
1,0.5581119656562805,seen_subject_unseen_item,val,0,1_1_Adv_2,l46_137,l46_137_1_1_Adv_2_0_0,46,False,0,1,1,1
1,0.5581353306770325,seen_subject_unseen_item,val,0,1_1_Adv_2,l48_140,l48_140_1_1_Adv_2_0_0,48,False,0,1,1,1
1,0.5580155849456787,seen_subject_unseen_item,val,0,1_1_Adv_2,l50_145,l50_145_1_1_Adv_2_0_0,50,False,0,1,1,1
0,0.5580939054489136,seen_subject_unseen_item,val,0,1_1_Adv_2,l52_149,l52_149_1_1_Adv_2_0_0,52,False,0,0,1,1
1,0.5580938458442688,seen_subject_unseen_item,val,0,1_1_Adv_2,l54_151,l54_151_1_1_Adv_2_0_0,54,False,0,1,1,1
1,0.5578436851501465,seen_subject_unseen_item,val,0,1_1_Adv_2,l56_159,l56_159_1_1_Adv_2_0_0,56,False,0,1,1,1
0,0.5579289793968201,seen_subject_unseen_item,val,0,1_1_Adv_2,l58_177,l58_177_1_1_Adv_2_0_0,58,False,0,0,1,1
1,0.5580154061317444,seen_subject_unseen_item,val,0,1_1_Adv_2,l6_83,l6_83_1_1_Adv_2_0_0,6,False,0,1,1,1
1,0.5580171942710876,seen_subject_unseen_item,val,0,1_1_Adv_2,l8_268,l8_268_1_1_Adv_2_0_0,8,False,0,1,1,1
1,0.5579266548156738,seen_subject_unseen_item,val,0,1_1_Adv_3,l11_91,l11_91_1_1_Adv_3_0_0,11,False,0,1,1,1
1,0.5578781962394714,seen_subject_unseen_item,val,0,1_1_Adv_3,l13_93,l13_93_1_1_Adv_3_0_0,13,False,0,1,1,1
1,0.5580220818519592,seen_subject_unseen_item,val,0,1_1_Adv_3,l15_95,l15_95_1_1_Adv_3_0_0,15,False,0,1,1,1
1,0.5580859780311584,seen_subject_unseen_item,val,0,1_1_Adv_3,l17_98,l17_98_1_1_Adv_3_0_0,17,False,0,1,1,1
1,0.5581108331680298,seen_subject_unseen_item,val,0,1_1_Adv_3,l1_168,l1_168_1_1_Adv_3_0_0,1,False,0,1,1,1
1,0.5580058693885803,seen_subject_unseen_item,val,0,1_1_Adv_3,l21_102,l21_102_1_1_Adv_3_0_0,21,False,0,1,1,1
1,0.5580394268035889,seen_subject_unseen_item,val,0,1_1_Adv_3,l23_97,l23_97_1_1_Adv_3_0_0,23,False,0,1,1,1
1,0.5580857992172241,seen_subject_unseen_item,val,0,1_1_Adv_3,l25_106,l25_106_1_1_Adv_3_0_0,25,False,0,1,1,1
1,0.5580767393112183,seen_subject_unseen_item,val,0,1_1_Adv_3,l29_110,l29_110_1_1_Adv_3_0_0,29,False,0,1,1,1
1,0.558016300201416,seen_subject_unseen_item,val,0,1_1_Adv_3,l31_112,l31_112_1_1_Adv_3_0_0,31,False,0,1,1,1
1,0.5580626726150513,seen_subject_unseen_item,val,0,1_1_Adv_3,l33_115,l33_115_1_1_Adv_3_0_0,33,False,0,1,1,1
1,0.5579912066459656,seen_subject_unseen_item,val,0,1_1_Adv_3,l37_120,l37_120_1_1_Adv_3_0_0,37,False,0,1,1,1
1,0.5588058829307556,seen_subject_unseen_item,val,0,1_1_Adv_3,l3_265,l3_265_1_1_Adv_3_0_0,3,False,0,1,1,1
1,0.5581008195877075,seen_subject_unseen_item,val,0,1_1_Adv_3,l41_129,l41_129_1_1_Adv_3_0_0,41,False,0,1,1,1
1,0.5581120252609253,seen_subject_unseen_item,val,0,1_1_Adv_3,l43_131,l43_131_1_1_Adv_3_0_0,43,False,0,1,1,1
1,0.5580152869224548,seen_subject_unseen_item,val,0,1_1_Adv_3,l47_138,l47_138_1_1_Adv_3_0_0,47,False,0,1,1,1
1,0.5582762360572815,seen_subject_unseen_item,val,0,1_1_Adv_3,l49_143,l49_143_1_1_Adv_3_0_0,49,False,0,1,1,1
1,0.5579394698143005,seen_subject_unseen_item,val,0,1_1_Adv_3,l51_147,l51_147_1_1_Adv_3_0_0,51,False,0,1,1,1
1,0.5581457614898682,seen_subject_unseen_item,val,0,1_1_Adv_3,l53_150,l53_150_1_1_Adv_3_0_0,53,False,0,1,1,1
1,0.5579932332038879,seen_subject_unseen_item,val,0,1_1_Adv_3,l55_157,l55_157_1_1_Adv_3_0_0,55,False,0,1,1,1
0,0.5580572485923767,seen_subject_unseen_item,val,0,1_1_Adv_3,l57_170,l57_170_1_1_Adv_3_0_0,57,False,0,0,1,1
1,0.5581151247024536,seen_subject_unseen_item,val,0,1_1_Adv_3,l5_82,l5_82_1_1_Adv_3_0_0,5,False,0,1,1,1
1,0.5580722093582153,seen_subject_unseen_item,val,0,1_1_Adv_3,l7_267,l7_267_1_1_Adv_3_0_0,7,False,0,1,1,1
1,0.5577313303947449,seen_subject_unseen_item,val,0,1_1_Adv_3,l9_491,l9_491_1_1_Adv_3_0_0,9,False,0,1,1,1
1,0.5579790472984314,seen_subject_unseen_item,val,0,1_1_Adv_4,l11_91,l11_91_1_1_Adv_4_0_0,11,False,0,1,1,1
1,0.5578033924102783,seen_subject_unseen_item,val,0,1_1_Adv_4,l13_93,l13_93_1_1_Adv_4_0_0,13,False,0,1,1,1
1,0.558101236820221,seen_subject_unseen_item,val,0,1_1_Adv_4,l15_95,l15_95_1_1_Adv_4_0_0,15,False,0,1,1,1
1,0.5579636693000793,seen_subject_unseen_item,val,0,1_1_Adv_4,l17_98,l17_98_1_1_Adv_4_0_0,17,False,0,1,1,1
1,0.5580613017082214,seen_subject_unseen_item,val,0,1_1_Adv_4,l1_168,l1_168_1_1_Adv_4_0_0,1,False,0,1,1,1
1,0.5580679774284363,seen_subject_unseen_item,val,0,1_1_Adv_4,l21_102,l21_102_1_1_Adv_4_0_0,21,False,0,1,1,1
1,0.5578413009643555,seen_subject_unseen_item,val,0,1_1_Adv_4,l23_97,l23_97_1_1_Adv_4_0_0,23,False,0,1,1,1
1,0.5580081939697266,seen_subject_unseen_item,val,0,1_1_Adv_4,l25_106,l25_106_1_1_Adv_4_0_0,25,False,0,1,1,1
1,0.5581368207931519,seen_subject_unseen_item,val,0,1_1_Adv_4,l29_110,l29_110_1_1_Adv_4_0_0,29,False,0,1,1,1
1,0.5580610632896423,seen_subject_unseen_item,val,0,1_1_Adv_4,l31_112,l31_112_1_1_Adv_4_0_0,31,False,0,1,1,1
1,0.558112621307373,seen_subject_unseen_item,val,0,1_1_Adv_4,l33_115,l33_115_1_1_Adv_4_0_0,33,False,0,1,1,1
1,0.5579544901847839,seen_subject_unseen_item,val,0,1_1_Adv_4,l37_120,l37_120_1_1_Adv_4_0_0,37,False,0,1,1,1
1,0.5580273866653442,seen_subject_unseen_item,val,0,1_1_Adv_4,l3_265,l3_265_1_1_Adv_4_0_0,3,False,0,1,1,1
1,0.5579750537872314,seen_subject_unseen_item,val,0,1_1_Adv_4,l41_129,l41_129_1_1_Adv_4_0_0,41,False,0,1,1,1
1,0.5581068396568298,seen_subject_unseen_item,val,0,1_1_Adv_4,l43_131,l43_131_1_1_Adv_4_0_0,43,False,0,1,1,1
1,0.5580152273178101,seen_subject_unseen_item,val,0,1_1_Adv_4,l47_138,l47_138_1_1_Adv_4_0_0,47,False,0,1,1,1
1,0.55802983045578,seen_subject_unseen_item,val,0,1_1_Adv_4,l49_143,l49_143_1_1_Adv_4_0_0,49,False,0,1,1,1
0,0.557928740978241,seen_subject_unseen_item,val,0,1_1_Adv_4,l51_147,l51_147_1_1_Adv_4_0_0,51,False,0,0,1,1
1,0.5580987334251404,seen_subject_unseen_item,val,0,1_1_Adv_4,l53_150,l53_150_1_1_Adv_4_0_0,53,False,0,1,1,1
1,0.5579999685287476,seen_subject_unseen_item,val,0,1_1_Adv_4,l55_157,l55_157_1_1_Adv_4_0_0,55,False,0,1,1,1
1,0.5580096244812012,seen_subject_unseen_item,val,0,1_1_Adv_4,l57_170,l57_170_1_1_Adv_4_0_0,57,False,0,1,1,1
1,0.5580885410308838,seen_subject_unseen_item,val,0,1_1_Adv_4,l5_82,l5_82_1_1_Adv_4_0_0,5,False,0,1,1,1
1,0.5579777359962463,seen_subject_unseen_item,val,0,1_1_Adv_4,l7_267,l7_267_1_1_Adv_4_0_0,7,False,0,1,1,1
1,0.5578092932701111,seen_subject_unseen_item,val,0,1_1_Adv_4,l9_491,l9_491_1_1_Adv_4_0_0,9,False,0,1,1,1
1,0.5578686594963074,seen_subject_unseen_item,val,0,1_1_Adv_5,l11_91,l11_91_1_1_Adv_5_0_0,11,False,0,1,1,1
1,0.5581179261207581,seen_subject_unseen_item,val,0,1_1_Adv_5,l13_93,l13_93_1_1_Adv_5_0_0,13,False,0,1,1,1
0,0.5581099987030029,seen_subject_unseen_item,val,0,1_1_Adv_5,l15_95,l15_95_1_1_Adv_5_0_0,15,False,0,0,1,1
1,0.558044970035553,seen_subject_unseen_item,val,0,1_1_Adv_5,l17_98,l17_98_1_1_Adv_5_0_0,17,False,0,1,1,1
0,0.5580836534500122,seen_subject_unseen_item,val,0,1_1_Adv_5,l1_168,l1_168_1_1_Adv_5_0_0,1,False,0,0,1,1
0,0.5580859780311584,seen_subject_unseen_item,val,0,1_1_Adv_5,l21_102,l21_102_1_1_Adv_5_0_0,21,False,0,0,1,1
1,0.5577241778373718,seen_subject_unseen_item,val,0,1_1_Adv_5,l23_97,l23_97_1_1_Adv_5_0_0,23,False,0,1,1,1
0,0.5581306219100952,seen_subject_unseen_item,val,0,1_1_Adv_5,l25_106,l25_106_1_1_Adv_5_0_0,25,False,0,0,1,1
1,0.558020830154419,seen_subject_unseen_item,val,0,1_1_Adv_5,l29_110,l29_110_1_1_Adv_5_0_0,29,False,0,1,1,1
1,0.5581215620040894,seen_subject_unseen_item,val,0,1_1_Adv_5,l31_112,l31_112_1_1_Adv_5_0_0,31,False,0,1,1,1
1,0.5580964684486389,seen_subject_unseen_item,val,0,1_1_Adv_5,l33_115,l33_115_1_1_Adv_5_0_0,33,False,0,1,1,1
1,0.5581083297729492,seen_subject_unseen_item,val,0,1_1_Adv_5,l37_120,l37_120_1_1_Adv_5_0_0,37,False,0,1,1,1
0,0.5593404769897461,seen_subject_unseen_item,val,0,1_1_Adv_5,l3_265,l3_265_1_1_Adv_5_0_0,3,False,0,0,1,1
1,0.5580532550811768,seen_subject_unseen_item,val,0,1_1_Adv_5,l41_129,l41_129_1_1_Adv_5_0_0,41,False,0,1,1,1
1,0.558118999004364,seen_subject_unseen_item,val,0,1_1_Adv_5,l43_131,l43_131_1_1_Adv_5_0_0,43,False,0,1,1,1
1,0.5580761432647705,seen_subject_unseen_item,val,0,1_1_Adv_5,l47_138,l47_138_1_1_Adv_5_0_0,47,False,0,1,1,1
1,0.5581523776054382,seen_subject_unseen_item,val,0,1_1_Adv_5,l49_143,l49_143_1_1_Adv_5_0_0,49,False,0,1,1,1
0,0.5577844977378845,seen_subject_unseen_item,val,0,1_1_Adv_5,l51_147,l51_147_1_1_Adv_5_0_0,51,False,0,0,1,1
1,0.5581170916557312,seen_subject_unseen_item,val,0,1_1_Adv_5,l53_150,l53_150_1_1_Adv_5_0_0,53,False,0,1,1,1
0,0.5580704212188721,seen_subject_unseen_item,val,0,1_1_Adv_5,l55_157,l55_157_1_1_Adv_5_0_0,55,False,0,0,1,1
1,0.5579954385757446,seen_subject_unseen_item,val,0,1_1_Adv_5,l57_170,l57_170_1_1_Adv_5_0_0,57,False,0,1,1,1
1,0.5580886006355286,seen_subject_unseen_item,val,0,1_1_Adv_5,l5_82,l5_82_1_1_Adv_5_0_0,5,False,0,1,1,1
1,0.5580230951309204,seen_subject_unseen_item,val,0,1_1_Adv_5,l7_267,l7_267_1_1_Adv_5_0_0,7,False,0,1,1,1
1,0.5580047965049744,seen_subject_unseen_item,val,0,1_1_Adv_5,l9_491,l9_491_1_1_Adv_5_0_0,9,False,0,1,1,1
1,0.5579975843429565,seen_subject_unseen_item,val,0,1_1_Adv_6,l12_92,l12_92_1_1_Adv_6_0_0,12,False,0,1,1,1
1,0.5578252077102661,seen_subject_unseen_item,val,0,1_1_Adv_6,l14_94,l14_94_1_1_Adv_6_0_0,14,False,0,1,1,1
1,0.557872474193573,seen_subject_unseen_item,val,0,1_1_Adv_6,l16_96,l16_96_1_1_Adv_6_0_0,16,False,0,1,1,1
1,0.5579211115837097,seen_subject_unseen_item,val,0,1_1_Adv_6,l18_99,l18_99_1_1_Adv_6_0_0,18,False,0,1,1,1
1,0.5580690503120422,seen_subject_unseen_item,val,0,1_1_Adv_6,l20_101,l20_101_1_1_Adv_6_0_0,20,False,0,1,1,1
1,0.5580149292945862,seen_subject_unseen_item,val,0,1_1_Adv_6,l22_103,l22_103_1_1_Adv_6_0_0,22,False,0,1,1,1
1,0.5579324960708618,seen_subject_unseen_item,val,0,1_1_Adv_6,l24_105,l24_105_1_1_Adv_6_0_0,24,False,0,1,1,1
1,0.5579385757446289,seen_subject_unseen_item,val,0,1_1_Adv_6,l26_107,l26_107_1_1_Adv_6_0_0,26,False,0,1,1,1
1,0.5580546259880066,seen_subject_unseen_item,val,0,1_1_Adv_6,l28_495,l28_495_1_1_Adv_6_0_0,28,False,0,1,1,1
1,0.558085024356842,seen_subject_unseen_item,val,0,1_1_Adv_6,l2_174,l2_174_1_1_Adv_6_0_0,2,False,0,1,1,1
1,0.5580264925956726,seen_subject_unseen_item,val,0,1_1_Adv_6,l34_116,l34_116_1_1_Adv_6_0_0,34,False,0,1,1,1
1,0.5580538511276245,seen_subject_unseen_item,val,0,1_1_Adv_6,l38_121,l38_121_1_1_Adv_6_0_0,38,False,0,1,1,1
1,0.557849109172821,seen_subject_unseen_item,val,0,1_1_Adv_6,l40_127,l40_127_1_1_Adv_6_0_0,40,False,0,1,1,1
1,0.5580663084983826,seen_subject_unseen_item,val,0,1_1_Adv_6,l42_290,l42_290_1_1_Adv_6_0_0,42,False,0,1,1,1
1,0.5579214096069336,seen_subject_unseen_item,val,0,1_1_Adv_6,l44_291,l44_291_1_1_Adv_6_0_0,44,False,0,1,1,1
1,0.5580590963363647,seen_subject_unseen_item,val,0,1_1_Adv_6,l46_137,l46_137_1_1_Adv_6_0_0,46,False,0,1,1,1
1,0.5580624341964722,seen_subject_unseen_item,val,0,1_1_Adv_6,l48_140,l48_140_1_1_Adv_6_0_0,48,False,0,1,1,1
0,0.5580552220344543,seen_subject_unseen_item,val,0,1_1_Adv_6,l50_145,l50_145_1_1_Adv_6_0_0,50,False,0,0,1,1
1,0.5579755902290344,seen_subject_unseen_item,val,0,1_1_Adv_6,l52_149,l52_149_1_1_Adv_6_0_0,52,False,0,1,1,1
1,0.5581040978431702,seen_subject_unseen_item,val,0,1_1_Adv_6,l54_151,l54_151_1_1_Adv_6_0_0,54,False,0,1,1,1
1,0.5577940940856934,seen_subject_unseen_item,val,0,1_1_Adv_6,l56_159,l56_159_1_1_Adv_6_0_0,56,False,0,1,1,1
1,0.5580958127975464,seen_subject_unseen_item,val,0,1_1_Adv_6,l58_177,l58_177_1_1_Adv_6_0_0,58,False,0,1,1,1
1,0.5580158233642578,seen_subject_unseen_item,val,0,1_1_Adv_6,l6_83,l6_83_1_1_Adv_6_0_0,6,False,0,1,1,1
1,0.5579590797424316,seen_subject_unseen_item,val,0,1_1_Adv_6,l8_268,l8_268_1_1_Adv_6_0_0,8,False,0,1,1,1
0,0.5580390095710754,seen_subject_unseen_item,val,0,1_1_Adv_7,l11_91,l11_91_1_1_Adv_7_0_0,11,False,0,0,1,1
1,0.5577319264411926,seen_subject_unseen_item,val,0,1_1_Adv_7,l13_93,l13_93_1_1_Adv_7_0_0,13,False,0,1,1,1
1,0.5579435229301453,seen_subject_unseen_item,val,0,1_1_Adv_7,l15_95,l15_95_1_1_Adv_7_0_0,15,False,0,1,1,1
0,0.5577734112739563,seen_subject_unseen_item,val,0,1_1_Adv_7,l17_98,l17_98_1_1_Adv_7_0_0,17,False,0,0,1,1
1,0.5579991340637207,seen_subject_unseen_item,val,0,1_1_Adv_7,l1_168,l1_168_1_1_Adv_7_0_0,1,False,0,1,1,1
1,0.5578188896179199,seen_subject_unseen_item,val,0,1_1_Adv_7,l21_102,l21_102_1_1_Adv_7_0_0,21,False,0,1,1,1
1,0.5580152273178101,seen_subject_unseen_item,val,0,1_1_Adv_7,l23_97,l23_97_1_1_Adv_7_0_0,23,False,0,1,1,1
1,0.5578043460845947,seen_subject_unseen_item,val,0,1_1_Adv_7,l25_106,l25_106_1_1_Adv_7_0_0,25,False,0,1,1,1
1,0.5578546524047852,seen_subject_unseen_item,val,0,1_1_Adv_7,l29_110,l29_110_1_1_Adv_7_0_0,29,False,0,1,1,1
1,0.5580111742019653,seen_subject_unseen_item,val,0,1_1_Adv_7,l31_112,l31_112_1_1_Adv_7_0_0,31,False,0,1,1,1
1,0.5579656362533569,seen_subject_unseen_item,val,0,1_1_Adv_7,l33_115,l33_115_1_1_Adv_7_0_0,33,False,0,1,1,1
1,0.5579268932342529,seen_subject_unseen_item,val,0,1_1_Adv_7,l37_120,l37_120_1_1_Adv_7_0_0,37,False,0,1,1,1
1,0.5578221678733826,seen_subject_unseen_item,val,0,1_1_Adv_7,l3_265,l3_265_1_1_Adv_7_0_0,3,False,0,1,1,1
1,0.5580607056617737,seen_subject_unseen_item,val,0,1_1_Adv_7,l41_129,l41_129_1_1_Adv_7_0_0,41,False,0,1,1,1
0,0.5581014752388,seen_subject_unseen_item,val,0,1_1_Adv_7,l43_131,l43_131_1_1_Adv_7_0_0,43,False,0,0,1,1
1,0.5580620765686035,seen_subject_unseen_item,val,0,1_1_Adv_7,l47_138,l47_138_1_1_Adv_7_0_0,47,False,0,1,1,1
1,0.5580732822418213,seen_subject_unseen_item,val,0,1_1_Adv_7,l49_143,l49_143_1_1_Adv_7_0_0,49,False,0,1,1,1
1,0.55743408203125,seen_subject_unseen_item,val,0,1_1_Adv_7,l51_147,l51_147_1_1_Adv_7_0_0,51,False,0,1,1,1
1,0.55804443359375,seen_subject_unseen_item,val,0,1_1_Adv_7,l53_150,l53_150_1_1_Adv_7_0_0,53,False,0,1,1,1
0,0.5579729676246643,seen_subject_unseen_item,val,0,1_1_Adv_7,l55_157,l55_157_1_1_Adv_7_0_0,55,False,0,0,1,1
1,0.5580641627311707,seen_subject_unseen_item,val,0,1_1_Adv_7,l57_170,l57_170_1_1_Adv_7_0_0,57,False,0,1,1,1
1,0.5581002831459045,seen_subject_unseen_item,val,0,1_1_Adv_7,l5_82,l5_82_1_1_Adv_7_0_0,5,False,0,1,1,1
1,0.5581091046333313,seen_subject_unseen_item,val,0,1_1_Adv_7,l7_267,l7_267_1_1_Adv_7_0_0,7,False,0,1,1,1
1,0.5577792525291443,seen_subject_unseen_item,val,0,1_1_Adv_7,l9_491,l9_491_1_1_Adv_7_0_0,9,False,0,1,1,1
0,0.558164656162262,seen_subject_unseen_item,val,0,1_1_Ele_1,l11_91,l11_91_1_1_Ele_1_0_0,11,False,0,0,1,1
1,0.5580431818962097,seen_subject_unseen_item,val,0,1_1_Ele_1,l13_93,l13_93_1_1_Ele_1_0_0,13,False,0,1,1,1
1,0.558068573474884,seen_subject_unseen_item,val,0,1_1_Ele_1,l15_95,l15_95_1_1_Ele_1_0_0,15,False,0,1,1,1
1,0.5580272078514099,seen_subject_unseen_item,val,0,1_1_Ele_1,l17_98,l17_98_1_1_Ele_1_0_0,17,False,0,1,1,1
1,0.5580229759216309,seen_subject_unseen_item,val,0,1_1_Ele_1,l1_168,l1_168_1_1_Ele_1_0_0,1,False,0,1,1,1
1,0.5579290390014648,seen_subject_unseen_item,val,0,1_1_Ele_1,l21_102,l21_102_1_1_Ele_1_0_0,21,False,0,1,1,1
1,0.5577805042266846,seen_subject_unseen_item,val,0,1_1_Ele_1,l23_97,l23_97_1_1_Ele_1_0_0,23,False,0,1,1,1
0,0.5581309199333191,seen_subject_unseen_item,val,0,1_1_Ele_1,l25_106,l25_106_1_1_Ele_1_0_0,25,False,0,0,1,1
1,0.5580375790596008,seen_subject_unseen_item,val,0,1_1_Ele_1,l29_110,l29_110_1_1_Ele_1_0_0,29,False,0,1,1,1
1,0.5579912066459656,seen_subject_unseen_item,val,0,1_1_Ele_1,l31_112,l31_112_1_1_Ele_1_0_0,31,False,0,1,1,1
1,0.5581052899360657,seen_subject_unseen_item,val,0,1_1_Ele_1,l33_115,l33_115_1_1_Ele_1_0_0,33,False,0,1,1,1
1,0.5578996539115906,seen_subject_unseen_item,val,0,1_1_Ele_1,l37_120,l37_120_1_1_Ele_1_0_0,37,False,0,1,1,1
1,0.5580525994300842,seen_subject_unseen_item,val,0,1_1_Ele_1,l3_265,l3_265_1_1_Ele_1_0_0,3,False,0,1,1,1
1,0.5580663084983826,seen_subject_unseen_item,val,0,1_1_Ele_1,l41_129,l41_129_1_1_Ele_1_0_0,41,False,0,1,1,1
1,0.5581468343734741,seen_subject_unseen_item,val,0,1_1_Ele_1,l43_131,l43_131_1_1_Ele_1_0_0,43,False,0,1,1,1
0,0.5579933524131775,seen_subject_unseen_item,val,0,1_1_Ele_1,l47_138,l47_138_1_1_Ele_1_0_0,47,False,0,0,1,1
1,0.558030366897583,seen_subject_unseen_item,val,0,1_1_Ele_1,l49_143,l49_143_1_1_Ele_1_0_0,49,False,0,1,1,1
1,0.5579789876937866,seen_subject_unseen_item,val,0,1_1_Ele_1,l51_147,l51_147_1_1_Ele_1_0_0,51,False,0,1,1,1
1,0.558080792427063,seen_subject_unseen_item,val,0,1_1_Ele_1,l53_150,l53_150_1_1_Ele_1_0_0,53,False,0,1,1,1
0,0.5578569769859314,seen_subject_unseen_item,val,0,1_1_Ele_1,l55_157,l55_157_1_1_Ele_1_0_0,55,False,0,0,1,1
1,0.5579817295074463,seen_subject_unseen_item,val,0,1_1_Ele_1,l57_170,l57_170_1_1_Ele_1_0_0,57,False,0,1,1,1
