label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5076369047164917,seen_subject_unseen_item,val,2,143,p01,p01_143,1
1,0.5703596472740173,seen_subject_unseen_item,val,2,143,p03,p03_143,1
1,0.4630923867225647,seen_subject_unseen_item,val,2,144,p01,p01_144,1
1,0.5277717113494873,seen_subject_unseen_item,val,2,144,p03,p03_144,1
1,0.5543185472488403,seen_subject_unseen_item,val,2,152,p01,p01_152,1
1,0.5549752712249756,seen_subject_unseen_item,val,2,152,p03,p03_152,1
1,0.5651815533638,seen_subject_unseen_item,val,2,153,p01,p01_153,1
0,0.4919954836368561,seen_subject_unseen_item,val,2,153,p03,p03_153,0
1,0.5513725280761719,seen_subject_unseen_item,val,2,158,p01,p01_158,1
1,0.5114455223083496,seen_subject_unseen_item,val,2,158,p03,p03_158,1
0,0.49295487999916077,seen_subject_unseen_item,val,2,160,p01,p01_160,0
0,0.5288815498352051,seen_subject_unseen_item,val,2,160,p03,p03_160,0
1,0.5288973450660706,seen_subject_unseen_item,val,2,162,p01,p01_162,1
1,0.547120213508606,seen_subject_unseen_item,val,2,162,p03,p03_162,1
0,0.5234671831130981,seen_subject_unseen_item,val,2,166,p01,p01_166,0
0,0.569804310798645,seen_subject_unseen_item,val,2,166,p03,p03_166,0
1,0.5727484226226807,seen_subject_unseen_item,val,2,171,p01,p01_171,1
1,0.5706804990768433,seen_subject_unseen_item,val,2,171,p03,p03_171,1
1,0.5761294364929199,seen_subject_unseen_item,val,2,176,p01,p01_176,1
1,0.5753127932548523,seen_subject_unseen_item,val,2,176,p03,p03_176,1
1,0.5281144976615906,seen_subject_unseen_item,val,2,183,p01,p01_183,1
1,0.5410021543502808,seen_subject_unseen_item,val,2,183,p03,p03_183,1
1,0.5172966122627258,seen_subject_unseen_item,val,2,190,p01,p01_190,1
1,0.5230622291564941,seen_subject_unseen_item,val,2,190,p03,p03_190,1
1,0.4842539429664612,seen_subject_unseen_item,val,2,192,p01,p01_192,1
1,0.47268855571746826,seen_subject_unseen_item,val,2,192,p03,p03_192,1
1,0.48545703291893005,seen_subject_unseen_item,val,2,193,p01,p01_193,1
1,0.5434483885765076,seen_subject_unseen_item,val,2,193,p03,p03_193,1
1,0.5014175772666931,seen_subject_unseen_item,val,2,201,p01,p01_201,1
1,0.44047975540161133,seen_subject_unseen_item,val,2,201,p03,p03_201,1
1,0.5669742226600647,seen_subject_unseen_item,val,2,203,p01,p01_203,1
1,0.578761637210846,seen_subject_unseen_item,val,2,203,p03,p03_203,1
1,0.505194365978241,seen_subject_unseen_item,val,2,208,p01,p01_208,1
1,0.5687019228935242,seen_subject_unseen_item,val,2,208,p03,p03_208,1
1,0.47976839542388916,seen_subject_unseen_item,val,2,210,p01,p01_210,1
1,0.4819234609603882,seen_subject_unseen_item,val,2,210,p03,p03_210,1
0,0.5167176723480225,seen_subject_unseen_item,val,2,214,p01,p01_214,0
0,0.5612010955810547,seen_subject_unseen_item,val,2,214,p03,p03_214,0
1,0.48037704825401306,seen_subject_unseen_item,val,2,217,p01,p01_217,1
1,0.5900561213493347,seen_subject_unseen_item,val,2,217,p03,p03_217,1
1,0.44418227672576904,seen_subject_unseen_item,val,2,222,p01,p01_222,1
1,0.5289644002914429,seen_subject_unseen_item,val,2,222,p03,p03_222,1
0,0.48989570140838623,seen_subject_unseen_item,val,2,232,p01,p01_232,0
1,0.5260612368583679,seen_subject_unseen_item,val,2,232,p03,p03_232,1
1,0.5576456785202026,seen_subject_unseen_item,val,2,234,p01,p01_234,1
1,0.5724424123764038,seen_subject_unseen_item,val,2,234,p03,p03_234,1
1,0.5020819306373596,seen_subject_unseen_item,val,2,236,p01,p01_236,1
1,0.5787296891212463,seen_subject_unseen_item,val,2,236,p03,p03_236,1
0,0.47772684693336487,seen_subject_unseen_item,val,2,237,p01,p01_237,0
1,0.5207421183586121,seen_subject_unseen_item,val,2,237,p03,p03_237,1
1,0.5591949820518494,seen_subject_unseen_item,val,2,241,p01,p01_241,1
1,0.568705141544342,seen_subject_unseen_item,val,2,241,p03,p03_241,1
0,0.47767266631126404,seen_subject_unseen_item,val,2,249,p01,p01_249,0
1,0.5138083100318909,seen_subject_unseen_item,val,2,249,p03,p03_249,1
0,0.5317971706390381,seen_subject_unseen_item,val,2,250,p01,p01_250,0
0,0.47900933027267456,seen_subject_unseen_item,val,2,250,p03,p03_250,0
1,0.47469794750213623,seen_subject_unseen_item,val,2,252,p01,p01_252,1
1,0.5650494694709778,seen_subject_unseen_item,val,2,252,p03,p03_252,1
1,0.45495373010635376,seen_subject_unseen_item,val,2,254,p01,p01_254,1
1,0.4350443184375763,seen_subject_unseen_item,val,2,254,p03,p03_254,1
1,0.5787975788116455,seen_subject_unseen_item,val,2,259,p01,p01_259,1
1,0.5708372592926025,seen_subject_unseen_item,val,2,259,p03,p03_259,1
1,0.5273248553276062,seen_subject_unseen_item,val,2,262,p01,p01_262,1
1,0.5684189796447754,seen_subject_unseen_item,val,2,262,p03,p03_262,1
1,0.5142416954040527,seen_subject_unseen_item,val,2,266,p01,p01_266,1
1,0.5574015378952026,seen_subject_unseen_item,val,2,266,p03,p03_266,1
1,0.514836847782135,seen_subject_unseen_item,val,2,271,p01,p01_271,1
1,0.5557801723480225,seen_subject_unseen_item,val,2,271,p03,p03_271,1
1,0.5067971348762512,seen_subject_unseen_item,val,2,273,p01,p01_273,1
0,0.46843746304512024,seen_subject_unseen_item,val,2,273,p03,p03_273,0
0,0.45636042952537537,seen_subject_unseen_item,val,2,275,p01,p01_275,0
0,0.5069427490234375,seen_subject_unseen_item,val,2,275,p03,p03_275,0
1,0.5371344089508057,seen_subject_unseen_item,val,2,285,p01,p01_285,1
1,0.46501022577285767,seen_subject_unseen_item,val,2,285,p03,p03_285,1
1,0.5715374946594238,seen_subject_unseen_item,val,2,289,p01,p01_289,1
1,0.5765658617019653,seen_subject_unseen_item,val,2,289,p03,p03_289,1
1,0.5027498006820679,seen_subject_unseen_item,val,2,292,p01,p01_292,1
1,0.5321571826934814,seen_subject_unseen_item,val,2,292,p03,p03_292,1
1,0.502963662147522,seen_subject_unseen_item,val,2,297,p01,p01_297,1
0,0.47016632556915283,seen_subject_unseen_item,val,2,297,p03,p03_297,0
1,0.5095168948173523,seen_subject_unseen_item,val,2,299,p01,p01_299,1
1,0.5738031268119812,seen_subject_unseen_item,val,2,299,p03,p03_299,1
1,0.5169441103935242,seen_subject_unseen_item,val,2,302,p01,p01_302,1
0,0.5785355567932129,seen_subject_unseen_item,val,2,302,p03,p03_302,0
1,0.5163252353668213,seen_subject_unseen_item,val,2,303,p01,p01_303,1
1,0.5590801239013672,seen_subject_unseen_item,val,2,303,p03,p03_303,1
0,0.5457711815834045,seen_subject_unseen_item,val,2,308,p01,p01_308,0
0,0.5442954301834106,seen_subject_unseen_item,val,2,308,p03,p03_308,0
1,0.46933817863464355,seen_subject_unseen_item,val,2,309,p01,p01_309,1
1,0.46142497658729553,seen_subject_unseen_item,val,2,309,p03,p03_309,1
1,0.5487191081047058,seen_subject_unseen_item,val,2,318,p01,p01_318,1
1,0.5692560076713562,seen_subject_unseen_item,val,2,318,p03,p03_318,1
1,0.5445178747177124,seen_subject_unseen_item,val,2,319,p01,p01_319,1
0,0.5690141916275024,seen_subject_unseen_item,val,2,319,p03,p03_319,0
1,0.5348207950592041,seen_subject_unseen_item,val,2,322,p01,p01_322,1
1,0.49080315232276917,seen_subject_unseen_item,val,2,322,p03,p03_322,1
1,0.5437251329421997,seen_subject_unseen_item,val,2,325,p01,p01_325,1
1,0.5770137310028076,seen_subject_unseen_item,val,2,325,p03,p03_325,1
1,0.5091297626495361,seen_subject_unseen_item,val,2,330,p01,p01_330,1
0,0.5165175795555115,seen_subject_unseen_item,val,2,330,p03,p03_330,0
1,0.5454321503639221,seen_subject_unseen_item,val,2,336,p01,p01_336,1
1,0.575008749961853,seen_subject_unseen_item,val,2,336,p03,p03_336,1
1,0.4969364106655121,seen_subject_unseen_item,val,2,339,p01,p01_339,1
0,0.5737406015396118,seen_subject_unseen_item,val,2,339,p03,p03_339,0
1,0.5421354174613953,seen_subject_unseen_item,val,2,340,p01,p01_340,1
1,0.5756365656852722,seen_subject_unseen_item,val,2,340,p03,p03_340,1
1,0.49240344762802124,seen_subject_unseen_item,val,2,345,p01,p01_345,1
1,0.5200091600418091,seen_subject_unseen_item,val,2,345,p03,p03_345,1
1,0.5332185626029968,seen_subject_unseen_item,val,2,347,p01,p01_347,1
1,0.5584381222724915,seen_subject_unseen_item,val,2,347,p03,p03_347,1
0,0.4336835741996765,seen_subject_unseen_item,val,2,348,p01,p01_348,0
0,0.46382594108581543,seen_subject_unseen_item,val,2,348,p03,p03_348,0
1,0.4896394610404968,seen_subject_unseen_item,val,2,351,p01,p01_351,1
0,0.5543867945671082,seen_subject_unseen_item,val,2,351,p03,p03_351,0
1,0.5402759313583374,seen_subject_unseen_item,val,2,358,p01,p01_358,1
1,0.5673959851264954,seen_subject_unseen_item,val,2,358,p03,p03_358,1
1,0.5465360283851624,seen_subject_unseen_item,val,2,359,p01,p01_359,1
1,0.5575730204582214,seen_subject_unseen_item,val,2,359,p03,p03_359,1
1,0.5973057150840759,seen_subject_unseen_item,val,2,362,p01,p01_362,1
1,0.5546846985816956,seen_subject_unseen_item,val,2,362,p03,p03_362,1
1,0.5715596675872803,seen_subject_unseen_item,val,2,368,p01,p01_368,1
1,0.5655912756919861,seen_subject_unseen_item,val,2,368,p03,p03_368,1
0,0.5589926242828369,seen_subject_unseen_item,val,2,370,p01,p01_370,0
0,0.5331140756607056,seen_subject_unseen_item,val,2,370,p03,p03_370,0
1,0.4911373555660248,seen_subject_unseen_item,val,2,375,p01,p01_375,1
1,0.5219612717628479,seen_subject_unseen_item,val,2,375,p03,p03_375,1
1,0.5237659811973572,seen_subject_unseen_item,val,2,379,p01,p01_379,1
1,0.5431700348854065,seen_subject_unseen_item,val,2,379,p03,p03_379,1
1,0.5294782519340515,seen_subject_unseen_item,val,2,383,p01,p01_383,1
1,0.5670903325080872,seen_subject_unseen_item,val,2,383,p03,p03_383,1
1,0.48608657717704773,seen_subject_unseen_item,val,2,394,p01,p01_394,1
1,0.5891998410224915,seen_subject_unseen_item,val,2,394,p03,p03_394,1
0,0.5191230773925781,seen_subject_unseen_item,val,2,395,p01,p01_395,0
1,0.45762497186660767,seen_subject_unseen_item,val,2,395,p03,p03_395,1
1,0.5448285937309265,seen_subject_unseen_item,val,2,401,p01,p01_401,1
1,0.5491994023323059,seen_subject_unseen_item,val,2,401,p03,p03_401,1
1,0.5722898840904236,seen_subject_unseen_item,val,2,406,p01,p01_406,1
1,0.5725820064544678,seen_subject_unseen_item,val,2,406,p03,p03_406,1
1,0.561836302280426,seen_subject_unseen_item,val,2,408,p01,p01_408,1
0,0.5223247408866882,seen_subject_unseen_item,val,2,408,p03,p03_408,0
1,0.4644186198711395,seen_subject_unseen_item,val,2,413,p01,p01_413,1
1,0.5840091109275818,seen_subject_unseen_item,val,2,413,p03,p03_413,1
0,0.5514928698539734,seen_subject_unseen_item,val,2,418,p01,p01_418,0
0,0.5809773802757263,seen_subject_unseen_item,val,2,418,p03,p03_418,0
1,0.480313777923584,seen_subject_unseen_item,val,2,420,p01,p01_420,1
1,0.51509690284729,seen_subject_unseen_item,val,2,420,p03,p03_420,1
1,0.5009997487068176,seen_subject_unseen_item,val,2,424,p01,p01_424,1
1,0.5142353773117065,seen_subject_unseen_item,val,2,424,p03,p03_424,1
1,0.5520345568656921,seen_subject_unseen_item,val,2,426,p01,p01_426,1
1,0.5683872699737549,seen_subject_unseen_item,val,2,426,p03,p03_426,1
1,0.5464503169059753,seen_subject_unseen_item,val,2,430,p01,p01_430,1
1,0.5776732563972473,seen_subject_unseen_item,val,2,430,p03,p03_430,1
1,0.5636617541313171,seen_subject_unseen_item,val,2,437,p01,p01_437,1
1,0.5459796190261841,seen_subject_unseen_item,val,2,437,p03,p03_437,1
1,0.528988778591156,seen_subject_unseen_item,val,2,440,p01,p01_440,1
1,0.5226650834083557,seen_subject_unseen_item,val,2,440,p03,p03_440,1
0,0.5154783725738525,seen_subject_unseen_item,val,2,445,p01,p01_445,0
0,0.5254861116409302,seen_subject_unseen_item,val,2,445,p03,p03_445,0
1,0.4873824715614319,seen_subject_unseen_item,val,2,446,p01,p01_446,1
0,0.552506685256958,seen_subject_unseen_item,val,2,446,p03,p03_446,0
1,0.5915392637252808,seen_subject_unseen_item,val,2,447,p01,p01_447,1
1,0.5850774645805359,seen_subject_unseen_item,val,2,447,p03,p03_447,1
0,0.5700519680976868,seen_subject_unseen_item,val,2,454,p01,p01_454,0
0,0.5616252422332764,seen_subject_unseen_item,val,2,454,p03,p03_454,0
0,0.562730073928833,seen_subject_unseen_item,val,2,462,p01,p01_462,0
1,0.582304835319519,seen_subject_unseen_item,val,2,462,p03,p03_462,1
0,0.5677293539047241,seen_subject_unseen_item,val,2,467,p01,p01_467,0
0,0.5817827582359314,seen_subject_unseen_item,val,2,467,p03,p03_467,0
0,0.4463372528553009,seen_subject_unseen_item,val,2,469,p01,p01_469,0
1,0.4428522288799286,seen_subject_unseen_item,val,2,469,p03,p03_469,1
1,0.4810137450695038,seen_subject_unseen_item,val,2,471,p01,p01_471,1
1,0.5575750470161438,seen_subject_unseen_item,val,2,471,p03,p03_471,1
1,0.5377209186553955,seen_subject_unseen_item,val,2,473,p01,p01_473,1
1,0.5756568908691406,seen_subject_unseen_item,val,2,473,p03,p03_473,1
1,0.5492092370986938,seen_subject_unseen_item,val,2,484,p01,p01_484,1
1,0.5912984609603882,seen_subject_unseen_item,val,2,484,p03,p03_484,1
1,0.4905646741390228,seen_subject_unseen_item,val,2,488,p01,p01_488,1
0,0.5478636622428894,seen_subject_unseen_item,val,2,488,p03,p03_488,0
1,0.5259389281272888,seen_subject_unseen_item,val,2,489,p01,p01_489,1
1,0.5663546919822693,seen_subject_unseen_item,val,2,489,p03,p03_489,1
1,0.5021581053733826,seen_subject_unseen_item,val,2,496,p01,p01_496,1
1,0.5718643069267273,seen_subject_unseen_item,val,2,496,p03,p03_496,1
1,0.4661673307418823,seen_subject_unseen_item,val,2,499,p01,p01_499,1
1,0.5400626063346863,seen_subject_unseen_item,val,2,499,p03,p03_499,1
1,0.5286530256271362,unseen_subject_seen_item,val,2,1,p02,p02_1,1
1,0.6905236840248108,unseen_subject_seen_item,val,2,1,p04,p04_1,1
1,0.4728958308696747,unseen_subject_seen_item,val,2,2,p02,p02_2,1
1,0.5538003444671631,unseen_subject_seen_item,val,2,2,p04,p04_2,1
0,0.539672315120697,unseen_subject_seen_item,val,2,3,p02,p02_3,0
1,0.5475413799285889,unseen_subject_seen_item,val,2,3,p04,p04_3,1
1,0.5163095593452454,unseen_subject_seen_item,val,2,4,p02,p02_4,1
1,0.7885801196098328,unseen_subject_seen_item,val,2,4,p04,p04_4,1
1,0.4855329394340515,unseen_subject_seen_item,val,2,6,p02,p02_6,1
1,0.4149872362613678,unseen_subject_seen_item,val,2,6,p04,p04_6,1
0,0.4736265540122986,unseen_subject_seen_item,val,2,7,p02,p02_7,0
1,0.5640498995780945,unseen_subject_seen_item,val,2,7,p04,p04_7,1
0,0.46756747364997864,unseen_subject_seen_item,val,2,9,p02,p02_9,0
0,0.4252926707267761,unseen_subject_seen_item,val,2,9,p04,p04_9,0
1,0.5060163736343384,unseen_subject_seen_item,val,2,10,p02,p02_10,1
1,0.4446070194244385,unseen_subject_seen_item,val,2,10,p04,p04_10,1
1,0.5337356328964233,unseen_subject_seen_item,val,2,11,p02,p02_11,1
1,0.5005399584770203,unseen_subject_seen_item,val,2,11,p04,p04_11,1
0,0.49867576360702515,unseen_subject_seen_item,val,2,12,p02,p02_12,0
1,0.5434212684631348,unseen_subject_seen_item,val,2,12,p04,p04_12,1
1,0.5385074019432068,unseen_subject_seen_item,val,2,16,p02,p02_16,1
1,0.45292940735816956,unseen_subject_seen_item,val,2,16,p04,p04_16,1
1,0.563026487827301,unseen_subject_seen_item,val,2,17,p02,p02_17,1
1,0.5050084590911865,unseen_subject_seen_item,val,2,17,p04,p04_17,1
1,0.5689767599105835,unseen_subject_seen_item,val,2,19,p02,p02_19,1
1,0.5708282589912415,unseen_subject_seen_item,val,2,19,p04,p04_19,1
0,0.5522794723510742,unseen_subject_seen_item,val,2,20,p02,p02_20,0
0,0.45899397134780884,unseen_subject_seen_item,val,2,20,p04,p04_20,0
1,0.5880990624427795,unseen_subject_seen_item,val,2,21,p02,p02_21,1
1,0.5286585092544556,unseen_subject_seen_item,val,2,21,p04,p04_21,1
1,0.5910050868988037,unseen_subject_seen_item,val,2,24,p02,p02_24,1
1,0.5269126892089844,unseen_subject_seen_item,val,2,24,p04,p04_24,1
1,0.4501536190509796,unseen_subject_seen_item,val,2,25,p02,p02_25,1
1,0.4216572344303131,unseen_subject_seen_item,val,2,25,p04,p04_25,1
0,0.4658709764480591,unseen_subject_seen_item,val,2,27,p02,p02_27,0
1,0.48101744055747986,unseen_subject_seen_item,val,2,27,p04,p04_27,1
1,0.5758745074272156,unseen_subject_seen_item,val,2,28,p02,p02_28,1
1,0.5446508526802063,unseen_subject_seen_item,val,2,28,p04,p04_28,1
1,0.5613523125648499,unseen_subject_seen_item,val,2,30,p02,p02_30,1
1,0.4690517485141754,unseen_subject_seen_item,val,2,30,p04,p04_30,1
0,0.47750070691108704,unseen_subject_seen_item,val,2,31,p02,p02_31,0
0,0.4537278711795807,unseen_subject_seen_item,val,2,31,p04,p04_31,0
1,0.500759482383728,unseen_subject_seen_item,val,2,33,p02,p02_33,1
1,0.45087626576423645,unseen_subject_seen_item,val,2,33,p04,p04_33,1
1,0.5791736841201782,unseen_subject_seen_item,val,2,34,p02,p02_34,1
1,0.4744224548339844,unseen_subject_seen_item,val,2,34,p04,p04_34,1
1,0.5636550784111023,unseen_subject_seen_item,val,2,35,p02,p02_35,1
1,0.4879525899887085,unseen_subject_seen_item,val,2,35,p04,p04_35,1
0,0.557476818561554,unseen_subject_seen_item,val,2,37,p02,p02_37,0
0,0.5177603363990784,unseen_subject_seen_item,val,2,37,p04,p04_37,0
1,0.5035849213600159,unseen_subject_seen_item,val,2,38,p02,p02_38,1
1,0.49188411235809326,unseen_subject_seen_item,val,2,38,p04,p04_38,1
1,0.5724703669548035,unseen_subject_seen_item,val,2,42,p02,p02_42,1
1,0.432605117559433,unseen_subject_seen_item,val,2,42,p04,p04_42,1
1,0.5626416802406311,unseen_subject_seen_item,val,2,49,p02,p02_49,1
1,0.5270275473594666,unseen_subject_seen_item,val,2,49,p04,p04_49,1
1,0.49635857343673706,unseen_subject_seen_item,val,2,50,p02,p02_50,1
1,0.5045841336250305,unseen_subject_seen_item,val,2,50,p04,p04_50,1
1,0.5499471426010132,unseen_subject_seen_item,val,2,54,p02,p02_54,1
1,0.520229697227478,unseen_subject_seen_item,val,2,54,p04,p04_54,1
1,0.5480561256408691,unseen_subject_seen_item,val,2,55,p02,p02_55,1
1,0.4598994553089142,unseen_subject_seen_item,val,2,55,p04,p04_55,1
0,0.5695664286613464,unseen_subject_seen_item,val,2,58,p02,p02_58,0
0,0.538193941116333,unseen_subject_seen_item,val,2,58,p04,p04_58,0
1,0.5113857388496399,unseen_subject_seen_item,val,2,60,p02,p02_60,1
1,0.4507605731487274,unseen_subject_seen_item,val,2,60,p04,p04_60,1
1,0.559879720211029,unseen_subject_seen_item,val,2,62,p02,p02_62,1
1,0.45327767729759216,unseen_subject_seen_item,val,2,62,p04,p04_62,1
0,0.5506037473678589,unseen_subject_seen_item,val,2,63,p02,p02_63,0
0,0.5420059561729431,unseen_subject_seen_item,val,2,63,p04,p04_63,0
0,0.5801867842674255,unseen_subject_seen_item,val,2,67,p02,p02_67,0
0,0.4900475740432739,unseen_subject_seen_item,val,2,67,p04,p04_67,0
0,0.4838967025279999,unseen_subject_seen_item,val,2,68,p02,p02_68,0
1,0.5821471810340881,unseen_subject_seen_item,val,2,68,p04,p04_68,1
1,0.5825510621070862,unseen_subject_seen_item,val,2,69,p02,p02_69,1
1,0.4183650016784668,unseen_subject_seen_item,val,2,69,p04,p04_69,1
1,0.5711497068405151,unseen_subject_seen_item,val,2,73,p02,p02_73,1
1,0.5071204900741577,unseen_subject_seen_item,val,2,73,p04,p04_73,1
1,0.49450433254241943,unseen_subject_seen_item,val,2,77,p02,p02_77,1
1,0.521261990070343,unseen_subject_seen_item,val,2,77,p04,p04_77,1
1,0.575519859790802,unseen_subject_seen_item,val,2,79,p02,p02_79,1
1,0.5943092107772827,unseen_subject_seen_item,val,2,79,p04,p04_79,1
0,0.5400338172912598,unseen_subject_seen_item,val,2,80,p02,p02_80,0
0,0.5172877907752991,unseen_subject_seen_item,val,2,80,p04,p04_80,0
0,0.5591912269592285,unseen_subject_seen_item,val,2,81,p02,p02_81,0
1,0.5317472815513611,unseen_subject_seen_item,val,2,81,p04,p04_81,1
0,0.5828243494033813,unseen_subject_seen_item,val,2,82,p02,p02_82,0
0,0.45698219537734985,unseen_subject_seen_item,val,2,82,p04,p04_82,0
1,0.5824381709098816,unseen_subject_seen_item,val,2,89,p02,p02_89,1
1,0.5419963002204895,unseen_subject_seen_item,val,2,89,p04,p04_89,1
0,0.5818803906440735,unseen_subject_seen_item,val,2,90,p02,p02_90,0
1,0.5690852403640747,unseen_subject_seen_item,val,2,90,p04,p04_90,1
1,0.5914201140403748,unseen_subject_seen_item,val,2,91,p02,p02_91,1
1,0.45493000745773315,unseen_subject_seen_item,val,2,91,p04,p04_91,1
1,0.5583233833312988,unseen_subject_seen_item,val,2,93,p02,p02_93,1
1,0.4902538061141968,unseen_subject_seen_item,val,2,93,p04,p04_93,1
1,0.5549514889717102,unseen_subject_seen_item,val,2,99,p02,p02_99,1
1,0.4948246479034424,unseen_subject_seen_item,val,2,99,p04,p04_99,1
1,0.5637436509132385,unseen_subject_seen_item,val,2,100,p02,p02_100,1
1,0.5692937970161438,unseen_subject_seen_item,val,2,100,p04,p04_100,1
1,0.5682529211044312,unseen_subject_seen_item,val,2,105,p02,p02_105,1
1,0.5232787132263184,unseen_subject_seen_item,val,2,105,p04,p04_105,1
1,0.5575596690177917,unseen_subject_seen_item,val,2,106,p02,p02_106,1
1,0.46707260608673096,unseen_subject_seen_item,val,2,106,p04,p04_106,1
1,0.5418950915336609,unseen_subject_seen_item,val,2,109,p02,p02_109,1
1,0.5021345615386963,unseen_subject_seen_item,val,2,109,p04,p04_109,1
0,0.5511597394943237,unseen_subject_seen_item,val,2,111,p02,p02_111,0
